,question,answer,img_id,type
481,vài con cừu đang ở đâu,chuồng,50304,3
482,người chuẩn bị thức ăn ở đâu,phòng bếp,556617,3
483,bồn vệ sinh được nhìn thấy ở đâu,phòng,248227,3
484,hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
485,những người lớn tuổi ngồi ở đâu,chiếc ô,174399,3
486,người phụ nữ đang làm việc ở đâu,phòng bếp,368474,3
487,hai cô gái trẻ nằm ở đâu khi sử dụng máy tính xách tay,giường,427040,3
488,mọi người thích ở đâu,giường,506701,3
489,những con mèo đang chơi xung quanh vali ở đâu,phòng,383885,3
490,bó hoa được đặt ở đâu,lọ cắm hoa,161518,3
491,con mèo đang ngủ ở đâu,hành lý,422910,3
492,cô bé nằm ở đâu,giường,369338,3
493,những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
494,tàu hơi nước dừng ở đâu,tòa nhà,391158,3
495,một người chơi tennis nữ ở đâu,xe lăn,157693,3
496,người đàn ông đang điều chỉnh cà vạt ở đâu,gương,296455,3
497,tủ đông lạnh lớn đang ở đâu,phòng bếp,253382,3
498,ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
499,giường được dọn gọn gàng ở đâu,phòng,553981,3
500,người đàn ông đang chụp ảnh mình ở đâu,gương,147897,3
501,người đàn ông có râu ăn ở đâu,văn phòng,361469,3
502,người đang nằm ở đâu,giường,517349,3
503,người phụ nữ nằm ở đâu,giường,343570,3
504,người đàn ông trẻ đang nghỉ trưa ở đâu,văn phòng,140263,3
505,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
506,con mèo đang ngồi ở đâu,cái túi,277070,3
507,bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
508,pizza chứa ở đâu,hộp,129305,3
509,cặp đôi ngồi ở đâu,cái ghế,188987,3
510,hai con chó nằm ở đâu,giường,210958,3
511,người đàn ông đang chơi tennis ở đâu,quả bóng,460254,3
512,bồn cầu ở đâu,phòng tắm,227498,3
513,hoa ngồi ở đâu bên cạnh một cái đầu bãi đậu xe,lọ cắm hoa,459879,3
514,sự đa dạng của các mặt hàng được trưng bày ở đâu,xe đẩy,535253,3
515,người đàn ông đang đánh răng ở đâu,phòng tắm,451375,3
516,bàn với hai màn hình máy tính được nhìn thấy ở đâu,phòng ngủ,397253,3
517,"chuối, táo và cam ở đâu",bát,331505,3
518,người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
519,gấu bông ngồi ở đâu,cái ghế,149566,3
520,một người phụ nữ lớn tuổi đang rán một số bánh rán ở đâu,chảo,487349,3
521,xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
522,nhiều đầu bếp đang ở đâu,phòng bếp,58232,3
523,người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
524,người đàn ông kiểm tra sự phản ánh của mình ở đâu,gương,135392,3
525,người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
526,người phụ nữ mang con chó ở đâu,balo,265916,3
527,hoa màu hồng cắm ở đâu,lọ cắm hoa,559565,3
528,con mèo đang nằm ở đâu,ngăn kéo,266029,3
529,bồn tắm ngồi ở đâu,phòng tắm,292818,3
530,ba người phụ nữ đứng ăn pizza ở đâu,phòng bếp,520039,3
531,chai rượu ở đâu,tủ lạnh,492183,3
532,lượng thực phẩm được phục vụ ở đâu,bát,400571,3
533,người ngồi xem mọi người chơi trong nước ở đâu,cái ghế,160967,3
534,con mèo đang ngồi ở đâu,chậu,426690,3
535,nhóm người trượt ván ở đâu,đường phố,519136,3
536,con chó đang bị đẩy xung quanh đâu,xe đẩy,137931,3
537,một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
538,người phụ nữ đứng ở đâu,sân bay,296978,3
539,hàng vali được xếp hàng ở đâu,sân bay,516214,3
540,bồn vệ sinh trắng ở đâu,nhà vệ sinh,110873,3
541,những gì đang đứng bên trong một bao vây,con voi,389316,0
542,những gì trên giấy sáp trên một tấm lá thiếc,sandwich,418440,0
543,những gì đứng trên một bước bên ngoài một cánh cửa mở,con bò,509750,0
544,những gì đang tăng dần vào bầu trời cho thấy nó là hoàng hôn,tòa tháp,413709,0
545,cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
546,những gì chứa đầy hai hành lý màu nâu và một con nộm mặc áo sơ mi,phòng,518006,0
547,người đàn ông cắt gì trong bếp của mình,thịt,419974,0
548,những gì đi qua trên đường phố,tàu hỏa,415840,0
549,"điều gì làm từ rau, cà chua và gia vị",bữa ăn,335733,0
550,những gì nằm trên mặt đất với một mở,vali,446603,0
551,những gì nằm trên lề đường cỏ,vòi,534045,0
552,cái gì đứng cạnh người đội mũ,con chó,356544,0
553,cái gì đang đỗ ở bên đường,xe máy,473936,0
554,những gì đậu lên trên một nhánh cây,con chim,580084,0
555,những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
556,những gì đang tụ tập với nhau trên tấm thảm góc sau một đống hành lý,con chó,471521,0
557,những gì đang nằm trên một chiếc chăn sọc ngựa vằn,con mèo,530367,0
558,những gì đang ngồi trên quầy cạnh nhau,chuối,543696,0
559,cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
560,những gì bên cạnh nhau trước cửa sổ,giường,527994,0
561,cái gì đã làm cho trông giống như bánh mì xúc xích,bánh,380300,0
562,cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
563,những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
564,cửa sổ nhỏ trong một bức tường gỗ là gì,phòng tắm,436392,0
565,người đàn ông cưỡi gì đi bộ bên,ván trượt,422677,0
566,nằm trên giường trông như thế nào,con chó,383780,0
567,những gì đang ngồi dưới cỗ xe bên ngoài,lọ cắm hoa,549300,0
568,người đàn ông và phụ nữ kéo những gì qua nước,bảng,383533,0
569,hai người phụ nữ lấy những gì với điện thoại của họ,những bức ảnh,493751,0
570,thứ gì lọt qua hàng rào của nó để ăn cỏ khô,con bò,382315,0
571,một con gấu minh họa giữ bên cạnh một cái cây,diều,421437,0
572,người đàn ông cầm ly rượu để ngửi cái gì,rượu,381682,0
573,những gì chứa đầy hoa ngồi trên đỉnh sàn gỗ,hộp,424984,0
574,cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
575,những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
576,những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
577,cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
578,những gì trong bãi đậu xe,xe tải,487131,0
579,những gì được neo trong nước,con thuyền,505461,0
580,làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
581,cái gì đang đậu trên khu vực gạch,xe máy,356263,0
582,những gì kéo sà lan đằng sau nó qua nước,con thuyền,492196,0
583,người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
584,những gì đang đi trên đường ray,tàu hỏa,565331,0
585,những gì đỗ trên đường băng,máy bay,384350,0
586,những gì được phủ trong lớp phủ bên trong khay nướng,pizza,556478,0
587,những gì bên cạnh một vùng nước,con voi,501790,0
588,ăn vụn trên bàn là gì,con chim,409088,0
589,người đàn ông quay lại dùng cây vợt của mình làm gì,quả bóng,373356,0
590,điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
591,xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
592,đồng hồ này cũng có những gì bên cạnh nó,lá cờ,511379,0
593,nhóm đàn ông đang điều tra cái gì,hộp đựng,356648,0
594,một nhà bếp trống với một cái bếp màu trắng,lò vi sóng,545101,0
595,hai câu chuyện bên cạnh một tòa nhà có khung màu nâu,tòa nhà,368884,0
596,cái gì đè lên rèm cửa sổ,màn,344942,0
597,những gì nghiêng qua trong cánh đồng sang trọng bên cạnh một số con nai,hươu cao cổ,459757,0
598,những gì đang ngồi trên gờ của một cửa sổ thư giãn,con chim,566038,0
599,cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
600,người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
601,những gì đang mang giỏ hàng với hai người đàn ông và một người phụ nữ trong đó,con ngựa,515303,0
602,xe buýt tốc hành nào có người lên xe,sân vận động,383389,0
603,làm gì với máy tính xách tay trên đó,giường,433192,0
604,những gì xung quanh gần một nhà kho,con ngựa,358494,0
605,bức ảnh này hiển thị cái gì,cái bàn,340155,0
606,những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
607,những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
608,những gì có vẻ rất thấp đến sàn,nhà vệ sinh,404608,0
609,những gì đang đi qua cỏ và cát trên bãi biển,hươu cao cổ,531607,0
610,ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
611,những gì được hiển thị trên bầu trời xanh,tòa nhà,402334,0
612,nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
613,một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
614,cái gì đang tràn ngập cây xanh,xe tải,379376,0
615,những màn hình đằng sau bàn phím và chuột,máy vi tính,549674,0
616,những gì giữ hoa cam và đỏ,lọ cắm hoa,530457,0
617,những gì đang đi trên bãi biển,con bò,525665,0
618,cái gì đang treo trên cây chuối,chuối,360329,0
619,những gì đang ngậm một chiếc dĩa nhựa,con chó,568238,0
620,những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
621,"những trường hợp mở có kích thước, một cái đầy đủ",đồ chơi,568337,0
622,những gì đi liền với một thứ nhỏ hơn,gấu,516766,0
623,người đàn ông mặc những gì đang bay một con diều,áo sơ mi,539937,0
624,phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
625,những người mặc áo khoác đang cưỡi trên bãi biển là gì,con ngựa,456015,0
626,cái gì đội cái mũ nhựa màu xanh thể thao,con mèo,339738,0
627,những gì được cài đặt vào tường,lọ cắm hoa,557884,0
628,"những gì có bức tường màu vàng, lò sưởi màu đen với chiếc ghế làm tâm điểm",phòng,566012,0
629,những gì được bao quanh bởi các đám mây,đồi,578362,0
630,những gì được trang trí theo phong cách đơn giản nhưng thanh lịch,phòng,453824,0
631,người đàn ông trẻ đã cầm cái gì với lưỡi của mình,cây kéo,463070,0
632,cái gì đang nằm trên khăn ăn trên quầy,donut,558641,0
633,cái gì đang ngồi trên thớt với một cái máy gọt vỏ,quả táo,360706,0
634,cái gì đang đào trong lòng đất,gấu,348669,0
635,chiếc bình sơn với cá giữ những gì bên ngoài của một cửa sổ,bông hoa,547601,0
636,cái gì đang ngồi trên chiếc khăn ở băng ghế sau của ô tô,con chó,364010,0
637,những gì bao quanh bởi hàng rào,xe tải,450404,0
638,những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
639,những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
640,có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
641,hai khách du lịch đang bay trong không khí,diều,494144,0
642,người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
643,những gì bị bỏ rơi trong cánh đồng này,tủ đá,427386,0
644,"người duy nhất trên ván trượt, trượt tuyết qua những gì",cây,445048,0
645,những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
646,những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
647,cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
648,con chó có lông dài trông gì,cửa sổ,459064,0
649,những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
650,những gì đang đi xuống đường ray xe lửa,tàu hỏa,450464,0
651,những gì được gắn vào một bên của một máy bay bốn động cơ,bến tàu,479912,0
652,những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
653,những gì đang ngồi trong một số bụi cây,gấu,441054,0
654,du thuyền có thể được nhìn thấy ở khoảng cách với một chiếc thuyền nhỏ hơn hướng về nó,con thuyền,412690,0
655,những gì đang dựa vào một bức tường bê tông bên cạnh đường ray xe lửa,xe đạp,506577,0
656,những gì đang đi trên cỏ,con ngựa,489266,0
657,những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
658,con ngựa đã kéo những gì với những người trong xe,xe,500583,0
659,những gì đậu trên cành của một số lá,con chim,580084,0
660,những gì chứa pho mát và bông cải xanh,đĩa ăn,576774,0
661,hai chàng trai xem gì,diều,470766,0
662,những gì đang đứng bên ngoài gần một số tảng đá,hươu cao cổ,551665,0
663,người đàn ông mặc áo yếm màu vàng cầm cái gì,chuối,558611,0
664,cái gì đang nhảy lên với cái vòng trong miệng,con chó,563337,0
665,những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
666,người phụ nữ trong màu tím giữ gì,donut,406182,0
667,những gì đang bay cao trong bầu trời mây xanh,máy bay,403820,0
668,những gì nằm trên mảnh gỗ,con chim,452674,0
669,những gì đứng trên nền tảng tại một chương trình động vật,con ngựa,450577,0
670,thứ gì đựng một nửa quả chuối bị cắt và hai con bướm chết,đĩa ăn,383341,0
671,những gì đỗ trong bãi đậu xe bẩn,xe máy,449768,0
672,điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
673,cái gì làm tung bụi khi họ đi qua căn hộ bên bụi cây,con voi,483275,0
674,người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
675,"nhà vệ sinh có những gì, rửa chậu và bồn tắm",nhà vệ sinh,507893,0
676,những gì treo gần hai khung hình cũ,đồng hồ,534178,0
677,những gì đỗ trên vỉa hè gần một tòa nhà,xe máy,421952,0
678,điều gì ở bên cạnh một con đường gần một chiếc xe cảnh sát,thân cây,434990,0
679,người phụ nữ cưỡi những gì xuống dốc tuyết phủ,ván trượt,472216,0
680,"quan điểm của cuộc sống của ai đó,",phòng,412878,0
681,cái gì đang được cho ăn sữa,con mèo,485613,0
682,những gì đỗ ở bên đường,xe ô tô,563040,0
683,một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
684,những gì đang trên đầu bàn,máy tính,486040,0
685,những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
686,những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
687,những gì đang ngồi trên đỉnh đường ray tàu,xe ô tô,513260,0
688,những gì đỗ ở giữa một đường phố phủ một miếng vải,xe đạp,390348,0
689,những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
690,cái gì đang nằm xuống đeo một chiếc cà vạt bạc ở cổ,con mèo,337180,0
691,cái gì đang đứng trên cánh đồng xanh,con voi,370749,0
692,những gì đang giữ những cái vòi của nhau,con voi,568315,0
693,con thú nhồi bông nào được treo bên trong cốc cà phê,con mèo,562735,0
694,những gì đang chăn thả trên đồng cỏ,con cừu,490708,0
695,điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
696,những gì được hiển thị trên hình ảnh con mèo,con chó,388658,0
697,cô gái trẻ xinh đẹp đung đưa những gì,vợt,563927,0
698,những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
699,cái gì và đầu giường với thiết kế nhìn xuyên qua,giường,453328,0
700,những gì cất cánh từ một sân bay,máy bay,345988,0
701,những gì nằm bên cạnh đồng hồ thu nhỏ,đồng hồ,482487,0
702,tàu con thoi trong không khí cái gì,máy bay,524202,0
703,có gì trong bức ảnh ở một cánh đồng,con ngựa,371194,0
704,những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
705,những gì đang đứng trước tường,hươu cao cổ,574402,0
706,"những gì đứng đầu với nấm, bông cải xanh, hành tây và phô mai",pizza,549224,0
707,những gì nằm trước một con ngựa vằn khác,ngựa rằn,388721,0
708,những gì đi lang thang xung quanh cánh đồng cỏ,gấu,346334,0
709,những gì đang giữ một loạt các loại rau và trái cây,chén đĩa,389381,0
710,cái gì đang nhìn vào người đàn ông chụp ảnh,hươu cao cổ,491481,0
711,người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,492968,0
712,cái gì đang băng qua con suối nhỏ trong một trang trại,con ngựa,458168,0
713,những gì nâng cao thân của họ với nhau,con voi,340305,0
714,gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
715,những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
716,hai người phụ nữ trong tóc giả đang giữ gì,bánh,479213,0
717,những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
718,những gì ăn từ cột thức ăn cao trong vòng vây của họ,hươu cao cổ,344059,0
719,những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
720,ăn cỏ trong một cánh đồng là gì,ngựa rằn,551602,0
721,trên bàn chứa đầy các loại trái cây khác nhau,cái lọ,344222,0
722,đoàn tàu nào băng qua cầu vượt và chuyển đường,hàng hoá,344816,0
723,em bé châu á nhỏ ăn gì,cà rốt,462006,0
724,những gì kéo dài theo dưới đường dây điện,tàu hỏa,578967,0
725,những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
726,những gì trên các bài hát đang chờ hành khách cho chuyến đi tiếp theo của họ,xe lửa,537861,0
727,người đàn ông không mặc áo nướng là gì,gà,373075,0
728,trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
729,những gì nằm trên cỏ xanh,con cừu,547383,0
730,những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
731,cái gì đang băng qua đường trong khi một chiếc xe jeep đang đậu đang quan sát,con voi,555472,0
732,cái gì đứng trong tuyết bên trong hàng rào,con chó,359569,0
733,chuyện gì đang xảy ra trên đường,tàu hỏa,372070,0
734,điều gì làm cho việc hạ cánh tại một sân bay,máy bay,378859,0
735,gấu teddy nhồi bông nào trên một chi trên cây,màu cam,419116,0
736,những gì ngồi trong nước,con thuyền,543300,0
737,những gì ngồi bên cạnh một chiếc máy bay khác,máy bay,395849,0
738,cái gì đang nằm trên thứ màu xanh,tách,557510,0
739,cái gì nằm bên cạnh cái cây,xe tay ga,360540,0
740,những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
741,những gì có hàng trăm cửa sổ và đồng hồ cao lên gần đầu,tòa nhà,553588,0
742,những gì được cập cảng ở bến cảng dưới bầu trời xanh nhiều mây,con thuyền,384215,0
743,những gì nằm trong chiếc ghế gỗ mộc mạc,con chó,461156,0
744,cái gì đang đậu ở phía trước của một chiếc xe tải,xe máy,359715,0
745,những gì dưới những con cừu lớn hơn,con cừu,512938,0
746,thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
747,những gì có bên trong túi hành lý,laptop,578553,0
748,những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
749,những gì đang đi xung quanh bao vây của mình,hươu cao cổ,413001,0
750,những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
751,những gì kéo vào ga tàu cạnh nhau,xe lửa,559955,0
752,người chạm vào những gì,sandwich,399377,0
753,ngủ gì trên đệm,con chó,393857,0
754,những gì trong nồi nước sôi,cà rốt,459749,0
755,những gì đang đi đằng sau mẹ,con voi,521288,0
756,những gì đỗ trên vỉa hè bên ngoài tòa nhà gạch,xe đạp,429497,0
757,ngôi nhà rất đẹp được sắp xếp rất tốt những gì,nhiều cái ghế,558673,0
758,cái gì ở đó đậu trước một tòa nhà cũ,xe ô tô,357944,0
759,cái gì giữ máy tính xách tay và máy tính để bàn,cái bàn,493753,0
760,những gì đang chợp mắt bên cạnh một máy tính xách tay tựa đầu trên chuột,con mèo,493295,0
761,những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
762,những gì neo đậu trên bãi biển vào mùa thu,con thuyền,432798,0
763,người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
764,khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
765,người phụ nữ và hai người đàn ông đang làm gì xung quanh một cái bàn,pizza,492107,0
766,những gì thắp sáng trên bánh với kem sô cô la,nến,449279,0
767,"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
768,những gì trống rỗng bên ngoài ngôi nhà trên một căn cứ ngói,băng ghế,466332,0
769,cái gì đang đi trên một đoàn tàu trên cao,tàu hỏa,406377,0
770,ăn cỏ khô gần một hàng rào là gì,con cừu,434263,0
771,bát đĩa vuông đựng gì,chén đĩa,339356,0
772,những gì lái xe xuống phố thành phố,xe buýt,548126,0
773,"những gì đứng gần cây cầu và các cấu trúc loại lớn, cổ điển lớn khác",tòa tháp,528578,0
774,cái nhìn cận cảnh,pizza,434634,0
775,những gì bên cạnh một đĩa pizza nhỏ,rượu,440123,0
776,những gì bên cạnh một quả cam mở,dao,448308,0
777,người đàn ông cưỡi ván trượt xuống gì có tuyết bao phủ,núi,486172,0
778,những gì cao chót vót trên thành phố london,đồng hồ,393523,0
779,cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
780,con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
781,cái gì đang ngủ trên chiếc ghế dài,con chó,393857,0
782,cái gì trải dài trên chiếc gối mềm mại,con mèo,401112,0
783,những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
784,những gì nằm với thiết kế hoa và bức tường màu xanh,chậu,490927,0
785,những gì đảo lộn trên đường phố với đôi giày lơ lửng trên nó,ván trượt,493613,0
786,những gì trong nước bên ngoài lễ hội,con thuyền,527098,0
787,cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
788,những gì bị cắt một nửa trên một tấm,sandwich,528496,0
789,những gì đang dựa vào một tòa nhà,gậy,542792,0
790,những gì được tập hợp trên đá bên cạnh một vùng nước,con vịt,337035,0
791,những gì đang đối mặt với nhau tại một sân bay,máy bay,485237,0
792,cái gì đang ngồi trên cánh đồng,xe tải,360064,0
793,người đàn ông đang ăn một cái gì rắc ửng hồng,donut,447736,0
794,những gì chứa đầy những bông hoa đầy màu sắc bên cạnh một chiếc bình màu xanh lá cây,lọ cắm hoa,385842,0
795,những gì phải ngon vì một nửa của nó đã biến mất rồi,bánh,468022,0
796,những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
797,những gì đang đón hành khách dọc đường,xe đẩy,395752,0
798,hai người phụ nữ mặc những gì đứng gần hàng rào,mũ,423715,0
799,những gì trong công viên,băng ghế,391371,0
800,những gì đang cuộn qua một ngọn đồi phủ tuyết,tàu hỏa,571746,0
801,người phụ nữ bên ngoài sửa chữa gì,chiếc ô,520237,0
802,cái gì ngồi trong cái bình màu cam,bông hoa,355632,0
803,những gì được xếp chồng lên tường gạch,vali,458079,0
804,những gì đang nuôi và chiến đấu,gấu,449856,0
805,những gì đang ngồi trong hộp,donut,451150,0
806,những gì đang đi trên đường ray,tàu hỏa,484225,0
807,những gì ngồi trên một chiếc ghế bọc,con chó,446522,0
808,hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
809,những gì nằm trong đống cỏ khô gần quầy hàng tại một hội chợ,con bò,571034,0
810,những gì chứa đầy rau bao gồm bông cải xanh và đậu lima,bát,558640,0
811,người phụ nữ đang đi trên đường với chiếc ô chấm bi mở là gì,rau,353658,0
812,những gì một mình trên tầng sáng bóng,vali,511251,0
813,những gì được hiển thị trên vỉa hè,vòi,355756,0
814,làm sạch và sẵn sàng để được sử dụng,phòng bếp,448795,0
815,chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
816,cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
817,những gì xếp hàng ở cánh cửa của một ngôi nhà,con bò,509750,0
818,bản dựng tùy chỉnh nào bên cạnh những chiếc xe đạp khác,xe máy,422326,0
819,những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
820,những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
821,hai con chó nâu và trắng đang chơi là gì,dĩa nhựa,421072,0
822,bên trong bát bông cải xanh là gì,cái nĩa,509855,0
823,điều gì tương tác với nhau trong một dòng vườn thú,gấu,419604,0
824,những gì đi qua chiếc xe jeep màu đen trên một đường cao tốc ngay trước một cầu vượt,xe tải,539436,0
825,những gì nhìn lên trong khi nằm trên bên đó,ngựa rằn,451263,0
826,những gì dừng lại ở đèn dừng với tháp đồng hồ phía trước,xe ô tô,415413,0
827,những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
828,hai nhân viên quân sự cắt giảm những gì với nhau trước các thành viên quân sự khác,bánh,548288,0
829,cái gì bên cạnh cái lò sưởi với một cái bình đầy hoa,cái bàn,566012,0
830,cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
831,người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
832,tuyết phủ trên cái gì,núi,578362,0
833,những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
834,hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
835,những gì được cắt thành bốn lát trên đĩa,pizza,353830,0
836,những gì đang đi dạo quanh những cái cây cùng nhau,con voi,474170,0
837,những gì được đặt trên bãi biển trên cát,chiếc ô,490337,0
838,cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
839,cái gì trong cái bình màu nâu,bông hoa,374677,0
840,phòng khách sạn có giường đôi như một loại và hoa hồng những gì,nhiều cái ghế,384375,0
841,cái gì đang ngồi trên bàn,laptop,494427,0
842,những gì nằm ở phía trước một bức tường sơn,giường,436413,0
843,có gì đỗ trong bến du thuyền,con thuyền,505461,0
844,những gì đang ngồi trên mặt đất được kéo bởi hai người đàn ông,con voi,566538,0
845,điều gì nằm trên đầu của nó trên bàn phím máy tính xách tay,con chó,427034,0
846,cái gì đang ngồi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
847,những gì cắt một nửa trên đỉnh của một miếng giấy thiếc,sandwich,494747,0
848,con chó nâu và trắng mặc những gì,cà vạt,468541,0
849,có gì đứng sau những bụi cây trong tự nhiên,hươu cao cổ,458572,0
850,những gì ngủ với chân trên điều khiển từ xa,con mèo,566998,0
851,những gì đang kéo một chiếc xe lửa màu đỏ,động cơ,429558,0
852,những gì phủ với bánh sandwich thịt lớn và salad,đĩa ăn,462386,0
853,"những gì, ngoại trừ hai chai rượu vang",tủ đá,430677,0
854,cái gì đã làm với bốn cái gối và cái đèn trên bàn,giường,497626,0
855,những gì ngồi cạnh nhau tại nhà ga,xe lửa,432332,0
856,những gì đỗ với những cái khác trong một bãi đậu xe,xe máy,561037,0
857,những gì đưa bàn chân của nó vào một chiếc cốc trên một đêm,con mèo,387434,0
858,những gì dừng lại ở đèn đỏ trên con đường tuyết rơi,xe ô tô,476773,0
859,"con chó đang quan sát điều gì, có thể là vì nó",bánh,373396,0
860,những gì được sơn để trông giống như dalmation,vòi,354278,0
861,những gì đứng cạnh nhau bên trên một cái chuồng,con bò,511349,0
862,những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
863,những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
864,cái gì với bồn rửa và bồn tắm,bồn tắm,560298,0
865,"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
866,những gì đỗ bên cạnh bến thuyền với những người đứng trên đó,xe đạp,388619,0
867,những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
868,những gì lái dưới cổng vòm châu á màu đỏ,xe ô tô,488573,0
