,question,answer,img_id,type
475,con chó nhỏ màu xám và trắng ngồi ở đâu,cái ghế,461156,3
476,công nhân đẩy xe đẩy ở đâu với hành lý trên chúng,tòa nhà,317153,3
477,lò nướng tường kim loại nằm ở đâu,phòng bếp,256921,3
478,cặp vợ chồng đứng ở đâu,chuồng,121779,3
479,người đàn ông chuẩn bị một cái gì đó ở đâu,phòng bếp,506641,3
480,cây được trưng bày ở đâu trên kệ,thùng chứa,203692,3
481,người đàn ông trang trí cây giáng sinh ở đâu,phòng,280951,3
482,chuyến tàu đi xuống đường ở đâu,trạm,160433,3
483,"giường 4 trụ, tủ quần áo và giấy dán tường hoa ở đâu",phòng ngủ,228043,3
484,người phụ nữ giữ bàn chải đánh răng ở đâu,cửa hàng,88514,3
485,người phụ nữ trẻ trượt ván ở đâu,chậu,163239,3
486,người phụ nữ nằm ở đâu,giường,554711,3
487,hai bông hoa màu tím ở đâu,lọ cắm hoa,374677,3
488,gia đình đang chơi ở đâu và xem những người khác chơi trò chơi điện tử,phòng,104188,3
489,người đàn ông với mái tóc đen trông ở đâu trong khi cầm bàn chải đánh răng,gương,488240,3
490,một loạt táo xanh và cam ở đâu,hộp,544449,3
491,nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
492,con mèo đang ngồi ở đâu,bát,570528,3
493,đâu là một nửa pizza được tải với các lớp phủ khác nhau và sẵn sàng,hộp,114505,3
494,đàn ông đang chụp ảnh ở đâu với điện thoại của họ,quán bar,92206,3
495,hai người đang chụp một bức ảnh của chính họ ở đâu,gương,235624,3
496,"con mèo bên cửa, cố gắng nhìn dưới cửa đang ở đâu",hành lang,157397,3
497,người đàn ông đang chơi tennis ở đâu,xe lăn,373936,3
498,phòng tắm trắng với hoa hồng đỏ ở đâu,chậu,333583,3
499,người phụ nữ nuôi con ở đâu,cái ghế,20702,3
500,những gì đang đi qua một khu rừng xanh tươi tốt,con ngựa,366830,0
501,những gì đầy người và diều được bay,bờ biển,505562,0
502,những gì đang khóa vòi của họ với nhau,con voi,562595,0
503,những gì đang đậu trên cành của cây,con chim,489046,0
504,cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
505,những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
506,những gì nằm trên ghế sofa,con mèo,454601,0
507,người chơi ván trượt trên tuyết được bao phủ là gì,đồi,574108,0
508,"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
509,ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
510,những gì trông không hấp dẫn và nướng không đều,pizza,566920,0
511,những gì nằm trên kệ trượt dưới lò vi sóng,bát,577584,0
512,những gì nằm trên tháp,đồng hồ,387833,0
513,người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
514,những gì chứa đầy những người ủng hộ và dấu hiệu obama,xe tải,501153,0
515,con hươu cao cổ đang ăn gì trên cây,lá,517029,0
516,những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
517,những gì cũng có cờ bên cạnh nó,đồng hồ,511379,0
518,những gì nằm trên thớt gỗ,sandwich,412767,0
519,những gì bên cạnh tủ quần áo trong phòng ngủ,cái túi,393421,0
520,những gì đã thay đổi để phù hợp với nhu cầu của người khuyết tật,phòng tắm,564699,0
521,cái gì đang ngồi trước cửa sổ kính,xe đạp,347982,0
522,cái gì đang ngồi trên đĩa trắng,pizza,365305,0
523,cái đang đỗ ở bên đường là gì,xe tải,569565,0
524,những gì đang ngồi trong một lò nướng với ánh sáng trên,pizza,453317,0
525,những gì bên cạnh những con voi khác,con voi,488368,0
526,những gì đang diễn ra theo hướng ngược lại trên đường phố trên những con đường đông đúc,xe lửa,505933,0
527,những gì nguệch ngoạc với tranh sơn tường trong một khu vực đô thị,cửa ra vào,551170,0
528,những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
529,cái gì đang kéo chiếc máy bay lớn,xe ô tô,525344,0
530,thật là gãi với cái mỏ của nó,con vịt,400994,0
531,người đàn ông giữ cái gì cho cái lưỡi nhô ra của mình,cây kéo,463070,0
532,những gì chạy trong một hàng rào,con chó,575357,0
533,người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
534,con hươu cao cổ ăn gì,cỏ khô,502752,0
535,những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
536,có gì trên một băng ghế ngoài trời,rau,471814,0
537,những gì chứa đầy dấu hiệu và giấy báo cáo,thân cây,498994,0
538,những gì ăn cỏ trong hàng rào,con bò,576200,0
539,những gì vừa hạ cánh trên đường băng,máy bay,456865,0
540,những gì được hiển thị với tv và trang trí,quán bar,528386,0
541,những gì bận rộn với các máy bay và phương tiện khác nhau,sân bay,550055,0
542,những gì dựa vào bức tường xi măng graffitied,xe đạp,506577,0
543,những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
544,những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
545,nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
546,những gì được bao phủ trong búp bê,xe ô tô,560474,0
547,con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
548,cái gì đã cập bến bên cạnh bến tàu,con thuyền,356923,0
549,những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
550,hai người phụ nữ đang giữ những chiếc ô hướng dương trong khi đi trên một cơn mưa ướt sũng,đường đi bộ,547962,0
551,người đàn ông mang theo gì,vali,422836,0
552,những gì đưa vào nó,phòng bếp,545101,0
553,những gì đang đứng bên cạnh hàng rào gỗ,con bò,503219,0
554,đứa trẻ đang cưỡi cái gì,con ngựa,380634,0
555,những gì đang lái xe khỏi nhà máy điện hạt nhân,tàu hỏa,428168,0
556,cái gì nảy mầm với chiếc điện thoại đồ chơi đến tận tai không tồn tại của nó,bông cải xanh,371506,0
557,những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
558,cái gì chứa đầy nước trong một phòng tắm cũ nát,bồn tắm,525420,0
559,những gì chứa bánh rán và một tách cà phê,cái mâm,571847,0
560,cái gì đang bay lên trời khi mặt trời chiếu sáng đằng sau nó,máy bay,338325,0
561,con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
562,đoàn tàu nào nhả ra đám khói đen lớn,đường sắt,346107,0
563,tv là thứ duy nhất chiếm giữ những gì,tường,497928,0
564,tàu nào đi xuống đường ray xe lửa,động cơ,414068,0
565,mọi người cùng nhau trượt tuyết xuống tuyết bao phủ cái gì,núi,376751,0
566,có cái gì đứng trên đá cạnh nước,con chim,498228,0
567,những gì kéo vào ga tàu,tàu hỏa,439593,0
568,những gì được bao phủ bởi lá nhôm,chảo,555356,0
569,những gì trên đá pizza,pizza,474333,0
570,những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
571,khỉ cưỡi trên đường là gì,xe máy,495357,0
572,chuối nấu sốt gì,chảo,380951,0
573,cái gì đang đứng ở rìa của một số cái cây,ngựa vằn,359751,0
574,những gì đang bay trên bãi biển rất có tổ chức,diều,421865,0
575,những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
576,những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
577,cái gì cưỡi xuống một ngọn đồi phủ tuyết,trượt tuyết,478212,0
578,những gì bên cạnh dấu hiệu trong tàu điện ngầm,băng ghế,581180,0
579,người đàn ông cầm cái gì bên cạnh một người đàn ông mặc vest,balo,502327,0
580,cái gì đang đẩy ván trượt trong khi bọn trẻ đi bộ,con chó,372874,0
581,một người lớn tuổi đang phục vụ những gì,pizza,360600,0
582,du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
583,người đàn ông đang bay với hai chuỗi là gì,diều,411559,0
584,những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
585,những gì nằm trên đường ray,động cơ,560111,0
586,kích thước trung bình đi bộ trong bao vây của mình là gì,con voi,402357,0
587,những gì đang sống với tv màn hình phẳng và âm thanh vòm,phòng,437218,0
588,những gì có hình dạng giống như con cừu,bánh,363793,0
589,những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
590,những gì đang đậu trước bãi đậu xe trước cửa hàng,xe ô tô,485123,0
591,cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
592,những gì đứng vững giữa cỏ xanh,vòi,458156,0
593,cái gì ngồi trên chiếc ghế rám nắng,máy sấy khô,355124,0
594,con gì ở trên cành cây ,con chim,346067,0
595,ngôi nhà có gì như với một chiếc váy trắng xung quanh nó,rào chắn,489346,0
596,những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
597,những gì được bao phủ bởi chuối cắt lát trên chảo,pizza,567440,0
598,những gì đỗ bên ngoài cơ sở nhà hàng địa phương,xe đạp,435444,0
599,những chiếc xe kéo được dừng lại ở ga tàu,tàu hỏa,423215,0
600,những gì dừng lại ở nhà ga,tàu hỏa,558235,0
601,người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
602,người phụ nữ ném một chiếc dĩa nhựa màu xanh trên cỏ xanh được bao phủ là gì,đồi,438989,0
603,những gì đang được theo sau bởi hai con voi nhỏ,con voi,405972,0
604,những gì đang ngồi bên cạnh một quả chuối trên một quầy,những quả cam,497661,0
605,người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
606,cái gì đang ngồi trên bàn nhỏ,laptop,523096,0
607,những gì cập cảng ở bến cảng lúc hoàng hôn,con thuyền,400547,0
608,có một người đàn ông đeo kính và giữ những gì,chai,502671,0
609,những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
610,gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
611,cái gì đang nằm trên đi văng,con chó,406976,0
612,những gì đang đậu cạnh nhau,xe máy,359451,0
613,"những gì chứa đầy những chai cũ, một t.v. và đèn, và trang trí khác",quán bar,528386,0
614,"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
615,cái gì đang đỗ trên đường trước một chiếc xe hơi,xe tay ga,567171,0
616,những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
617,những gì được kéo qua để đón hành khách,xe buýt,447569,0
618,những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
619,những gì được ăn một nửa đang ngồi trên chảo với kẹo,bánh,470553,0
620,những gì đang ăn cỏ gần hàng rào,con ngựa,464633,0
621,những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
622,cái gì đậu trên cành cây,con chim,375087,0
623,những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
624,"cái gì đang bay trong không khí, trên không",máy bay,379453,0
625,cái gì đang đi xuống kênh nước,con thuyền,377080,0
626,"không gian phòng khách hiện đại, và những gì",nhiều cái ghế,545564,0
627,cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
628,người đàn ông và phụ nữ ở nhà hàng đang giữ gì,pizza,491008,0
629,những gì treo bên cạnh lò pizza,mái chèo,533281,0
630,những gì được thiết lập với lửa đốt bên trong nó,lò vi sóng,533281,0
631,người phụ nữ mặc cái gì đứng gần cừu sau hàng rào,áo choàng,377949,0
632,hai người bạn chia sẻ những gì tại một bữa tiệc,nước,418062,0
633,một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
634,cái gì đang đối mặt với mặt nước được bao quanh bởi những chiếc lá,băng ghế,560893,0
635,cái gì trên bàn gỗ,đĩa ăn,463134,0
636,cái gì đang đậu trên sân cỏ,máy bay,349868,0
637,nhóm người cưỡi gì tại một công viên,con ngựa,439180,0
638,mọi người bay bằng gì trên biển,diều,362469,0
639,màn hình hiển thị chuối và bánh quế nilla,cửa hàng,419867,0
640,bắn cái gì trên đường thành phố với vài chiếc ô tô đang đậu,vòi,376284,0
641,những gì trong nước di chuyển,con vịt,572574,0
642,những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
643,máy bay bay dọc theo cái gì,núi,347367,0
644,những gì đang ngồi trên cỏ gần một số bông hoa màu vàng,con mèo,389969,0
645,những gì nằm với nhau trong cánh đồng nắng,hươu cao cổ,561050,0
646,những gì được đặt ra để nhìn ra cửa sổ,hươu cao cổ,442661,0
647,những gì được bao quanh bởi cây xanh,tòa tháp,349678,0
648,những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
649,những gì gắn vào tường bên cạnh một cột cao,xe đạp,561928,0
650,điều gì đang nghỉ ngơi trên một máy tính xách tay trong khi xem màn hình,con chó,427034,0
651,những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
652,những gì ngồi thuận tiện cho bất kỳ người qua đường nào để ngồi trên,băng ghế,419558,0
653,những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
654,ngồi gì vẫn còn trên đường ray tàu,tàu hỏa,384207,0
655,người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
656,những gì đặt trên đầu bàn bên cạnh một ly rượu,pizza,527064,0
657,cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
658,những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
659,người phụ nữ cưỡi trượt xuống một bên tuyết bao phủ là gì,núi,440062,0
660,bó hoa tươi trong kem cái gì,lọ cắm hoa,366630,0
661,hai người đàn ông đang cưỡi ngựa trước trường là gì,xe đạp,403937,0
662,cái gì đang đậu bên cạnh lề đường,xe buýt,357748,0
663,những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
664,người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
665,cái bình nào bên cạnh những người khác,cây,347648,0
666,những gì đang phát trên bàn phím máy tính,con mèo,418799,0
667,những gì đỗ trên mặt đường màu đen bên cạnh nhau,xe máy,443351,0
668,những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
669,những gì trên vỉa hè,vòi,513690,0
670,người phụ nữ đang cầm cái gì,chiếc ô,340047,0
671,cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
672,người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
673,cái gì đóng một phần trên bàn gỗ,laptop,341874,0
674,cái gì đang đậu trước nhà ga,xe tải,478386,0
675,cái gì đang ngồi trên cây,con chim,402519,0
676,có cái gì được cắt trong bồn rửa và trong lọ trong căn bếp màu vàng này,bông hoa,514018,0
677,những gì treo ngược từ dây,con chim,470032,0
678,nam thanh niên mặc quần đùi xanh đánh gì trong trận đấu quần vợt,quả bóng,359356,0
679,những gì sơn với cá giữ hoa bên ngoài cửa sổ,lọ cắm hoa,547601,0
680,điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
681,"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
682,cái gì bên cạnh màn hình tivi nhỏ,laptop,373574,0
683,cái gì đang đội một cái mũ ngớ ngẩn vậy,con chó,356544,0
684,những gì được vẽ để trông giống như chiếc xe buýt với một bức tượng kỳ lạ trước nó,con thuyền,480657,0
685,những gì được trang trí như chiếc phao với một chiếc ô lớn thay cho mái nhà,xe ô tô,520979,0
686,những gì đang nằm trên gối bên cạnh một điều khiển từ xa,con mèo,566998,0
687,người đàn ông cưỡi những gì trên mặt đất phủ tuyết,ván trượt,505156,0
688,điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
689,"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
690,hai người đang cưỡi trên một con đường là gì,con ngựa,569767,0
691,người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
692,cái gì đậu trên cành cây,con chim,337139,0
693,những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
694,cái gì đang đặt vòi của nó trên đầu một người phụ nữ,con voi,572347,0
695,bàn tay đeo găng màu tím giữ gì,búi tóc,549780,0
696,những gì đứng ở rìa của một số cây,hươu cao cổ,392933,0
697,những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
698,những gì đang quay trên đường tại ngã tư thành phố,xe buýt,413339,0
699,người đang giữ gì bên ngoài,điện thoại,493424,0
700,những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
701,những gì đang ngồi cạnh bàn phím,chuột,447548,0
702,hai người phụ nữ cưỡi trên lưng của ai đó những gì,xe máy,392392,0
703,những gì đang nằm trên bề mặt trong ngày,con chim,497117,0
704,những gì ăn cây bụi bằng cách sử dụng thân cây của nó,con voi,512254,0
705,những gì nằm trên tường,cây,557884,0
706,những gì đang dần đi xuống dây chuyền lắp ráp,donut,565245,0
707,những gì mỉm cười từ vòng vây của nó ở sở thú,gấu trúc,490720,0
708,người đàn ông cầm những gì chuẩn bị ném nó,dĩa nhựa,409198,0
709,"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
710,những gì đang đứng cùng nhau trên bãi cỏ gần một ngọn đồi,hươu cao cổ,508580,0
711,"những gì bên cạnh quả lê, một cốc và một chai trà",điện thoại,546626,0
712,"những gì đứng gắn liền với xe ngựa, bị một người phụ nữ chạm vào",con ngựa,430788,0
713,những gì đang đứng trong sân với một món đồ chơi trong miệng của nó,con chó,403421,0
714,một người đang cưỡi cái gì,ván trượt,577403,0
715,một mình trong cây bút là gì,con voi,431165,0
716,những gì lấy ở tốc độ màn trập chậm trên đường phố vào ban đêm,bức ảnh,400367,0
717,những gì chứa đầy hoa trên mặt quầy,lọ cắm hoa,421401,0
718,những gì đang bay hình thành trên bầu trời có mây mù một phần,máy bay,504378,0
719,cái gì đang đậu trên cỏ,xe tải,338428,0
720,những gì đã làm với màu trắng gần như hoàn toàn,phòng tắm,555012,0
721,cái gì được chiếu sáng lờ mờ bởi bóng đèn trên cao,phòng tắm,576576,0
722,bốn người đàn ông đang sắp xếp và ăn trưa như thế nào,văn phòng,365626,0
723,có gì đậu trên đường băng,máy bay,373846,0
724,những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
725,những gì đỗ yến đến đường ray gần đại dương,xe máy,432309,0
726,những gì ngồi trên đỉnh bục cho một trung tâm,bình hoa,530583,0
727,người đàn ông trong công viên đang thả là gì,diều,407868,0
728,những gì đi bộ qua một cá sấu gần một lỗ tưới nước,ngựa rằn,490749,0
729,những gì đậu trên cành cây,con chim,435671,0
730,cái gì ở bên đường,vali,359855,0
731,những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
732,những gì đang quấn lấy nhau,con voi,562595,0
733,cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
734,có một người đàn ông giữ những gì và điều khiển một ván lướt sóng,cây sào,560646,0
735,"cái gì đang ngồi trên bàn di chuột nhiều màu, bên cạnh một chiếc ipod",chuột,568982,0
736,hai người đàn ông cầm những chiếc kính tạo dáng chụp ảnh,rượu,418062,0
737,những gì đang đi xuống các đường ray tàu,tàu hỏa,434279,0
738,những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
739,"những gì sáng rực với bếp, tủ và bàn bếp",phòng bếp,448795,0
740,những gì đỗ trên một phi đạo ở phía trước của một tòa nhà,sân bay,539808,0
741,những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
742,những gì trong tuyết gần một ngọn núi,vòi,416405,0
743,"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
744,những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
745,người đàn ông trên nhà vệ sinh uống bia và hút gì,thuốc lá,474095,0
746,những gì bay ở khoảng cách với mặt trăng trong nền,máy bay,515531,0
747,những gì đỗ bên cạnh nhau trên nhựa đường,xe máy,386908,0
748,những gì sơn màu xanh và màu vàng đang di chuyển trên đường đua,động cơ,560675,0
749,những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
750,những gì có nhiều hotdog,đĩa ăn,577128,0
751,tay cầm những gì một cái bàn và một biển hiệu,sandwich,512302,0
752,người đàn ông người đàn ông bay lên trên bãi biển những gì,diều,551685,0
753,những gì đã làm mới làm,pizza,369093,0
754,những gì bị chiếm bởi xe nông trại,đường bộ,441203,0
755,những gì đã cập cảng bận rộn,con thuyền,573709,0
756,cái gì được gắn vào cái cực,xe đạp,370208,0
757,hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
758,con bê trên cánh đồng gọi là gì,gia súc,572408,0
759,cái gì giơ mũi trên giường,con voi,572899,0
760,những gì chứa đầy đồ nội thất trong thời gian và cùng một phòng khách vào ban đêm,phòng,541606,0
761,cái gì nhô ra khỏi cổ và lưỡi của nó,hươu cao cổ,555023,0
762,"cái gì có màu trắng, be và nâu",lọ cắm hoa,518719,0
763,có gì chơi cùng nhau trong tuyết,gấu,502084,0
764,người phụ nữ ném những gì trên một ngọn đồi cỏ xanh,dĩa nhựa,438989,0
765,những gì đang đứng trên góc phố,con bò,334555,0
766,những gì đi lang thang trên cánh đồng cùng với một ngôi làng,con ngựa,380892,0
767,những gì trên mặt đất khi nước đổ lên đường,vòi nước,387244,0
768,những gì đỗ dọc theo đường bên cạnh nhau,xe tải,503404,0
769,những gì đứng đầu với một nửa pizza,chảo,426777,0
770,cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
771,những gì đang kéo một cái cày trong khi một người đàn ông theo sau,con ngựa,384496,0
772,cô bé đang thêm gì vào pizza tự chế,phô mai,405444,0
773,những gì đang nằm trên mặt đất trên cỏ,ngựa rằn,451263,0
774,cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
775,"cái gì trên một số cỏ, một cái là màu xanh lá cây",máy bay,441752,0
776,những gì đang đứng đằng sau bụi cây,con voi,534151,0
777,hai người đi dọc theo những gì giữ ván lướt sóng,bờ biển,459182,0
778,những gì cắm trong bình nhỏ màu xanh,bông hoa,580766,0
779,người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
780,phòng tắm nhỏ với nhà vệ sinh màu trắng bên cạnh rèm che phòng tắm đã làm gì,bồn tắm,357567,0
781,gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
782,những gì đang chạy trên một cánh đồng trong một khu vực cỏ,con bò,337446,0
783,những gì chứa đầy thịt bò và bông cải xanh bên cạnh chặt gậy,thùng chứa,559838,0
784,cặp chó nhìn qua một tấm kính bị cấm là gì,cửa,335099,0
785,những gì đang di chuyển trên một con đường với các tòa nhà cao tầng,xe đẩy,559113,0
786,cái gì đang mở và được hiển thị,sandwich,399377,0
787,những gì ngồi trong bồn tắm,con mèo,558073,0
788,những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
789,những gì đang hướng về nguồn thực phẩm của nó,ngựa vằn,492647,0
790,những gì xuất hiện từ chiếc bình màu xanh,bông hoa,580766,0
791,những gì hiển thị `` màn hình xanh chết chóc '' hoặc lỗi nghiêm trọng thường liên quan đến các cửa sổ,máy vi tính,405188,0
792,khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
793,những gì được nhồi với pho mát và các lớp phủ khác,pizza,348877,0
794,bộ ba mảnh ghép là gì,vali,464787,0
795,cái gì đầy chuối chín trên bàn,cái rổ,362189,0
796,có một người đàn ông mang cái gì và cầm một cái chai than vãn,kính đeo,502671,0
797,những gì nằm trên giá sách,máy vi tính,454388,0
798,những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
799,những gì được nhìn thấy trên đường phố bên ngoài một tòa nhà cao tầng,xe ô tô,412676,0
800,cái gì trong bình nước gắn trên tường,cây,557884,0
801,những gì được neo đậu tại bến tàu bằng dây thừng,con thuyền,399538,0
802,những gì đang nằm giữa những con vật nhồi bông,con mèo,434996,0
803,những gì chuyến tàu đi qua vùng nông thôn xanh nông thôn,màu cam,440508,0
804,những gì được hình ảnh ở chế độ xem bên,phòng bếp,337815,0
805,có gì ăn từ một cái bát,hươu cao cổ,552073,0
806,những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
807,những gì bao quanh bởi những cây và cỏ,băng ghế,417957,0
808,những gì ngủ trên ghế xe máy,con mèo,513585,0
809,phòng tắm này nhỏ và có những gì,nhà vệ sinh,439398,0
810,những gì được lật mở và có bảng chìa khóa,điện thoại,493424,0
811,những gì xếp trên tường trong một phòng,nhà vệ sinh,566189,0
812,những gì đang bay bên dưới bầu trời xanh,diều,556157,0
813,người phụ nữ đang giữ cái gì và đóng băng trên đó,donut,406182,0
814,cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
815,những gì được sử dụng để làm bình cho cây,chai,580608,0
816,có cái gì đang trôi xuống sông,con thuyền,378139,0
817,những gì đang ngồi trên đường băng,máy bay,384350,0
818,những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
819,cái gì bên cạnh cái ly có ống hút,xe tải,486369,0
820,một số người đang giữ gì,điện thoại,490320,0
821,những gì đang bay trên cao một số cây,máy bay,474788,0
822,ngủ trên một số tảng đá là gì,gấu,432414,0
823,cái gì được giữ với nhau bởi cái túi và cái xiên,bánh ngọt,377595,0
824,những gì đỗ sau tòa nhà,xe tải,489861,0
825,những gì đỗ trong lô,xe buýt,394275,0
826,những gì đang bay qua một khu rừng đầy cây,con vẹt,498381,0
827,những gì bên cạnh nước,con vịt,344773,0
828,những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
829,"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
830,cái gì ngồi ở nhà ga,xe điện ngầm,367900,0
831,những gì đỗ dọc theo vỉa hè thành phố bên cạnh một băng ghế,xe ô tô,456884,0
832,cái gì đã làm cho trông giống như xúc xích và một chai tương cà,bánh,380300,0
833,thứ hai người phụ nữ đang giữ và mỉm cười ở bãi biển là gì,ván lướt sóng,566159,0
834,ăn thức ăn cho mèo từ món ăn của nó là gì,con mèo,437556,0
835,ba con mèo đã nghỉ ngơi trên một tấm chăn để có giá giày,giường,517454,0
836,cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
837,người phụ nữ đeo kính bảo vệ tai đu cái gì,gậy,495985,0
838,trong một khu vực có thảm thực vật màu xanh lá cây và màu vàng đứng như thế nào,ngựa rằn,375573,0
839,cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
840,những gì đang ngồi trên đỉnh của một túi giấy trên bàn ăn tối,donut,400985,0
841,những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
842,cái gì đang ngồi cạnh hai quả cam,chuối,497661,0
843,những gì đang được sử dụng để đọc mã qr trên áo phông,điện thoại,416434,0
844,những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
845,cái gì trên đĩa gần một tách cà phê,donut,505899,0
846,những gì nhìn xung quanh trong sân,con chó,565341,0
847,màu đỏ và làm bằng thủy tinh là gì,lọ cắm hoa,400847,0
848,hai thanh niên đứng trên một dòng sông,con voi,569379,0
849,những gì đỗ sau hàng rào bên cạnh một chuyến tàu màu đỏ,xe ô tô,423804,0
850,giao lộ có đèn dừng là gì,xe ô tô,338105,0
851,"những gì phủ trên với pho mát, rau và một quả trứng",pizza,357903,0
852,ba học sinh kiểm tra trong một lớp học gì,điện thoại,537270,0
853,những gì được âu yếm với nhau trên một con chó khác,con chó,531334,0
854,những người đang cưỡi gì trên một con đường cỏ,con ngựa,569767,0
855,những gì bay trên một khu vực đảo của một dòng sông,con chim,495088,0
856,"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
