,question,answer,img_id,type
478,những chú mèo con đang ngủ trưa ở đâu,cái rổ,404349,3
479,con mèo màu cam và trắng đang ngồi ở đâu,chậu,557239,3
480,bồn rửa và kệ khăn tắm ở đâu,phòng tắm,178770,3
481,sáu chiếc bánh rán trông ngon ở đâu,hộp,64697,3
482,nhà vệ sinh với nắp của nó gần,phòng tắm,503318,3
483,người đàn ông có cà vạt ở đâu,văn phòng,198705,3
484,hình ảnh của một người đàn ông đang cầm bàn chải đánh răng được phản chiếu ở đâu,gương,227638,3
485,cô gái trẻ đang đứng ở đâu,phòng,428486,3
486,cô gái đang nhìn ở đâu,gương,581736,3
487,một cái bàn và bếp than ở đâu,phòng bếp,482802,3
488,vách kính tắm ở đâu,phòng tắm,420237,3
489,cái nhìn cận cảnh về đêm của ai đó nhìn ở đâu,phòng ngủ,518110,3
490,nhiều trái cây và rau quả ở đâu,thùng chứa,524662,3
491,người đó đang đi đâu xuống một ngọn đồi nhỏ,trượt tuyết,201372,3
492,người đàn ông tạo dáng ở đâu,phòng ngủ,221156,3
493,một con gấu bông khổng lồ ở đâu,cái ghế,307020,3
494,gấu bông nâu đang ngồi ở đâu,cái ghế,357095,3
495,cô gái trẻ và em trai của cô ấy đã đánh răng ở đâu,phòng tắm,25237,3
496,con mèo mịn đẻ ở đâu,vali,85131,3
497,bức tranh được hiển thị ở đâu,phòng,188818,3
498,một cái bàn ở đâu,phòng,93246,3
499,hai người đứng ở đâu trong tuyết,trang thiết bị,221794,3
500,con chó ngồi ở đâu,giường,429309,3
501,"xe buýt, xe hơi và xe máy ở đâu",đường phố,283170,3
502,nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
503,anh ấy đang ôm em bé ở đâu,cái ghế,356248,3
504,người đàn ông đang chụp ảnh mình ở đâu,gương,237118,3
505,học sinh đang học ở đâu,phòng,545260,3
506,nơi hiển thị đầu ngựa vằn,ảnh chụp,298913,3
507,đồng hồ gắn ở đâu,hành lang,222686,3
508,nhóm đàn ông kinh doanh đang được quay ở đâu,kho,520810,3
509,ba người đang chơi một trò chơi video ở đâu,phòng,497049,3
510,người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
511,người phụ nữ tắm cho hai đứa trẻ ở đâu,bồn tắm,176947,3
512,người đàn ông mỉm cười ở đâu trong khi một người đàn ông khác chụp ảnh,gương,40219,3
513,cái gì có vòi hoa sen và nhà vệ sinh,phòng tắm,581863,0
514,"những gì được hiển thị ở quầy trái cây bao gồm chuối, cam, táo và anh đào",rau,560256,0
515,người phụ nữ cưỡi trên con dốc tuyết phủ,ván trượt,363126,0
516,những gì được tải lên với hình ảnh của người đàn ông trên đó,xe tải,508087,0
517,"cái gì nhỏ nhưng trông sạch sẽ và gọn gàng, với một bồn tắm / vòi hoa sen màu đen và trắng hoàn hảo",phòng tắm,474430,0
518,những gì ngồi trong phòng này,giường,551154,0
519,con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
520,những gì chọc vào chân của nó tại một tấm gương và nhìn vào sự phản chiếu của nó,con mèo,411665,0
521,cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
522,những gì gặm cỏ trong một số mặt đất thưa thớt dưới ánh mặt trời,ngựa vằn,453649,0
523,"những gì chứa thịt phủ với nước sốt, bí đao, khoai tây nghiền và bông cải xanh",đĩa ăn,452931,0
524,những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
525,những gì bên cạnh một đống đá,gấu,513484,0
526,những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
527,những gì nằm trên chiếc giường nhỏ,chuột,577077,0
528,surfer với một bộ đồ ướt mang theo là gì,ván lướt sóng,400907,0
529,những gì đang ngồi trên đỉnh của một con đường,máy bay,457684,0
530,cái gì trên sàn trong một căn phòng,cái túi,343229,0
531,những gì nằm trong ly nước,bông hoa,576483,0
532,những gì nằm trên mặt đất được bao phủ một phần trong bột,trượt tuyết,526133,0
533,những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
534,cái gì kéo một người trong một chiếc xe đẩy nhỏ,con ngựa,479938,0
535,con ngựa kéo cái gì gần vòi cứu hỏa bên lề đường,xe,381971,0
536,cái gì đang nhìn vào máy ảnh trong một sở thú,hươu cao cổ,502311,0
537,những gì bơi qua một cái ao trống bên ngoài,con vịt,473015,0
538,những gì cao chót vót trên thành phố london,đồng hồ,528578,0
539,anh chàng đang cưỡi trên con đường là gì với những người đang xem,xe máy,413822,0
540,những gì bay qua bầu trời,máy bay,344397,0
541,những gì đứng trước những tảng đá lớn và nhìn vào một cái cây,hươu cao cổ,496264,0
542,cái gì nằm trên ngọn cây,gấu,347529,0
543,những gì được hiển thị với bồn tắm và quầy,sân khấu,442009,0
544,"tính năng phòng tắm bẩn với ghế màu xanh, bồn tắm và giỏ giấy thải",nhà vệ sinh,552074,0
545,những gì cực kỳ quá tải do tải của nó,xe đẩy,561750,0
546,những gì đứng giữa đại dương và đường,con ngựa,462329,0
547,bao phủ một khu vực với các yếu tố kiến ​​trúc dọc theo đường phố,các tòa nhà,555597,0
548,"những gì trong máy xay bao gồm quả việt quất, dâu tây và chuối",thành phần,501029,0
549,cái gì đang chở chiếc thuyền nhỏ,xe tải,496845,0
550,cái gì bên cạnh ngọn nến trên bàn,lọ cắm hoa,376365,0
551,những gì đỗ gần con đường trải nhựa,xe tải,503404,0
552,những gì cắt thành lát với các thành phần bất thường,pizza,426777,0
553,người đàn ông lớn tuổi và một người phụ nữ đang cắt cùng nhau,bánh,414201,0
554,người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
555,"cậu bé mặc gì, và giải trí bàn với người ồn ào của mình",nón,389206,0
556,những gì nhô ra từ tòa tháp của một tòa nhà loại lâu đài,đồng hồ,553097,0
557,cái gì đậu trên cỏ,xe tải,360064,0
558,những gì đang bay trên đại dương vào một ngày nhiều mây,hải âu,515911,0
559,những người đang cưỡi xuống một bãi biển bên cạnh nước là gì?,con ngựa,456015,0
560,cái gì trên bàn phòng khách,gấu trúc,341118,0
561,điều gì đang lái xe trong giao thông xuống một con đường,xe buýt,439173,0
562,những gì được thắp sáng trong chiếc cốc thủy tinh lớn với những ngọn nến khác xung quanh nó,nến,445662,0
563,nhà vệ sinh trắng trong một ngôi nhà những gì,phòng tắm,392928,0
564,những gì đỗ ở vị trí đứng yên,máy bay,497568,0
565,cậu bé đang mặc đồng phục bóng chày có gì,gậy,457616,0
566,những gì đang được vận hành trên một đường ray xe lửa với cây trong nền,tàu hỏa,346107,0
567,nơi người đàn ông đang đi trượt tuyết gọi  là gì,đồi,579192,0
568,cái gì liếm tai của một con bò nâu khác,con bò,475423,0
569,những gì ngồi trong nồi hình chữ nhật nhỏ,bông hoa,424984,0
570,cái gì đang đậu trên đường ray,tàu hỏa,357331,0
571,một người đàn ông đội mũ và giữ những gì,điện thoại,391199,0
572,những gì gắn vào tường bên cạnh một ô cửa,truyền hình,483328,0
573,những gì bừa bộn với nhiều mặt hàng nhà bếp,phòng bếp,436130,0
574,nhiều người chơi trên bãi biển với gì,diều,483311,0
575,cái gì nằm trong bồn rửa nhỏ,con mèo,361621,0
576,những gì đang nằm trên đồng cỏ xanh,gia súc,575624,0
577,đổ những gì một mình trên đường với các tòa nhà và cây trần và cây bụi đằng sau nó,xe tải,454382,0
578,những gì được nhìn thấy đang chăn thả trong một cánh đồng,con bò,559099,0
579,những gì đang đậu trên đường chạy của máy bay,máy bay,498666,0
580,những gì đang nằm trong một phòng tắm bị phá hủy,nhà vệ sinh,566189,0
581,những gì được bao quanh bởi những ngôi nhà đồ chơi,trạm,560466,0
582,hai con mèo nhìn ra những gì đang ngồi trên tấm thảm sọc,cửa sổ,449660,0
583,mấy cuốn sách gì vậy,bàn phím,364860,0
584,những gì đang tận hưởng nước ngoài khơi,con vịt,507550,0
585,người đàn ông trong việc ăn kính là gì,sandwich,578330,0
586,cái gì mà một chiếc xe mười tám bánh lăn trên đường cao tốc,cây,348475,0
587,những gì được kéo vào ga tàu,xe lửa,410951,0
588,cái gì trên chảo trong lò,pizza,484425,0
589,những gì đang trải dài trên chiều rộng của một dòng sông,cầu,411184,0
590,những gì đang nằm trên chảo kim loại,pizza,556478,0
591,những gì giữ bó hoa trang trí,lọ cắm hoa,492911,0
592,những gì có hình vuông và có nấm,pizza,569960,0
593,cái gì tắm gần khúc gỗ,gấu,501039,0
594,cái gì đang trên cát,con thuyền,503823,0
595,những gì đang giữ một thức uống lành mạnh nằm bên cạnh một quả chuối và một bát granola,hộp,454731,0
596,con ngựa vẽ những gì đi trên một cánh đồng,xe tải,532994,0
597,người đàn ông trượt băng trên cái gì,con dốc,557396,0
598,những gì đang đứng trong đám cỏ cao và bụi rậm,ngựa rằn,569674,0
599,những gì được sử dụng như parasols để ngăn chặn mặt trời trên những con đường nóng,chiếc ô,413689,0
600,những gì đỗ bên cạnh băng ghế trên đường phố,xe ô tô,456884,0
601,những gì chứa đầy đồ nội thất màu nâu,phòng,578498,0
602,những gì lên đến đầu gối của họ trên cỏ,con voi,456483,0
603,những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
604,những gì trong bình trong tuyết,bông hoa,451561,0
605,cô gái cầm trên tay những gì phủ rắc,donut,466533,0
606,"những gì xe kéo di chuyển trên đường phố, những người đi bộ ở bên cạnh nó",con ngựa,353807,0
607,những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
608,những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
609,làm gì có bồn rửa và tủ,phòng bếp,356400,0
610,đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
611,những gì đang nhìn ra một bãi đậu xe từ một cửa sổ,con chó,486484,0
612,cái hộp đựng thứ nằm bên cạnh một quả chuối và một bát granola,nước,454731,0
613,điều gì đang lái xe trước những chiếc ô tô khác,xe đẩy,376625,0
614,"những gì chứa đầy máy tính, máy in và các thiết bị điện tử khác",cái bàn,507575,0
615,hai con cái đang cầm cái gì mà cắn một miếng,donut,341973,0
616,những gì được ngồi trên một con chim trống,con chim,412355,0
617,những gì đứng gần nhau ăn từ một máng ăn,hươu cao cổ,504024,0
618,những gì đang ngồi bên cạnh một con đường ẩm ướt,tòa nhà,417265,0
619,cái gì đậu trên bãi biển đầy cát,xe máy,354533,0
620,cái gì đậu gần một chiếc ô tô,xe tải,377946,0
621,người chơi tennis đánh cái gì,quả bóng,529539,0
622,những gì kéo lên cổng để tải và dỡ hành khách,máy bay,413734,0
623,cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
624,những gì bên cạnh bức tường đá cao,hươu cao cổ,506224,0
625,người đàn ông ở sảnh tiếp tân cầm cái gì,nước,347254,0
626,người đàn ông đeo kính ngồi trên ghế với một viên sô cô la bị mờ trên tay là gì,donut,357385,0
627,cái gì làm du thuyền ngồi trên mặt nước trong khi một tòa nhà lớn màu xám nằm trong nền,con thuyền,513181,0
628,cái gì trong đĩa và bát,chén đĩa,346138,0
629,những gì bị chiếm bởi con ngựa nhỏ nhỏ,cái ghế,417653,0
630,bản vẽ của một đứa trẻ cầm những gì,chiếc ô,473250,0
631,những gì đứng cạnh kệ với chai trên chúng,tủ đá,533589,0
632,tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
633,người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
634,điều gì chạy qua cỏ mang một chiếc dĩa nhựa,con chó,455506,0
635,những gì nằm bên ngoài một ngôi nhà,nhà vệ sinh,374984,0
636,những gì được trang trí với hoa và cờ trên đó,bánh,461378,0
637,những gì đang đi trên mặt đất,con chim,476190,0
638,hai con ngựa vằn ăn những gì nhau trong một khu vực mở,bãi cỏ,392260,0
639,người đàn ông đang bay trên bãi biển là gì,diều,382345,0
640,"những gì ngồi trên các nhánh tuyết phủ bên cạnh trái cây nhỏ, màu xanh lá cây",con chim,534983,0
641,những gì được chụp bằng ống kính,bức ảnh,576576,0
642,nhóm người già và trẻ đang chơi gì,dĩa nhựa,470117,0
643,những gì đang bay trên bãi biển sỏi khi mọi người tụ tập trên bờ,diều,535307,0
644,những gì nó thực hiện nhiệm vụ của mình trên bãi biển,phương tiện giao thông,403065,0
645,những gì được xây dựng với gạch đỏ và màu be,tòa tháp,413709,0
646,cái gì đang đối mặt với nhau,con voi,530407,0
647,những gì ăn một số lá trên một hàng rào,hươu cao cổ,506574,0
648,cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
649,những gì nằm ở phía trước của một cánh đồng cỏ,băng ghế,461007,0
650,những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
651,những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
652,đốm đen trắng trong đồng cỏ,con ngựa,449132,0
653,những gì được hiển thị trên vỉa hè bên cạnh cửa sổ,xe máy,504948,0
654,những gì được hiển thị đỗ,máy bay,457684,0
655,điều gì đang xảy ra trên đường ray,tàu hỏa,338986,0
656,những gì đang được kiểm tra bởi cơ học máy bay trong một sân bay,máy bay,550055,0
657,những gì đỗ ở bên đường,xe máy,385428,0
658,có một con ngựa kéo những gì,xe,508639,0
659,người đàn ông mặc gì và được che bởi một chiếc ô đang sử dụng điện thoại di động của anh ấy,nón,371564,0
660,cái gì đang ngồi trên đỉnh đồi xanh bên cạnh đại dương,băng ghế,377406,0
661,những gì đứng bên hàng rào,con ngựa,473731,0
662,giếng làm gì với đèn ở trên và xung quanh nó,giường,387909,0
663,cái gì đang nằm trong chốt,con bò,376358,0
664,con đường nào đi dọc theo sườn đồi đá,đường sắt,508996,0
665,những gì trông giống như họ quan tâm đến trò chơi,con chó,406681,0
666,cậu bé rất trẻ đang giữ gì,chiếc ô,401552,0
667,những gì đang đi bộ bên cạnh bãi biển,gia súc,382671,0
668,những gì được hiển thị trên một cái đĩa,sandwich,575755,0
669,cái gì đây đang giữ một cái bánh sandwich hai tầng,đĩa ăn,430056,0
670,những gì chứa đầy máy tính xách tay,cái bàn,570782,0
671,những gì được hiển thị trên bảng,chuột,443723,0
672,thứ gì được phủ bằng xúc xích ô liu và cà chua,pizza,340015,0
673,cái gì phủ trên kem và dâu tây nằm trên đĩa,món tráng miệng,345941,0
674,người chơi bóng chày chuyên nghiệp cầm những gì,gậy,404923,0
675,ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
676,những gì tràn ngập những người trôi xuống một kênh đào,con thuyền,448849,0
677,nhà hàng đã chuẩn bị gì với một mặt súp và salad vườn,sandwich,519460,0
678,những gì đang đứng trong rừng cây,hươu cao cổ,504414,0
679,những gì ngồi trống rỗng và không được sử dụng trong ngày,phòng bếp,432150,0
680,khay đựng gì với khoai tây và bánh hạnh nhân,đĩa ăn,549882,0
681,những gì được đặt trên giường,laptop,433192,0
682,những gì đang được tải bằng cách sử dụng xe cẩu,xe tải,563926,0
683,cái gì có vẻ làm người chơi quần vợt bị chói mắt,mặt trời,354174,0
684,cái gì kéo vào bờ cát trên bờ sông,con thuyền,346377,0
685,cái gì một bồn rửa và một nhà vệ sinh,phòng tắm,447038,0
686,những gì đỗ trên đường phố với các dấu hiệu dừng đánh giá xung quanh,xe cộ,433904,0
687,cái gì đang ngồi trên một cái bàn nhỏ,lọ cắm hoa,375078,0
688,những gì được trình bày trên sàn bên cạnh một chiếc vali mở,túi,539419,0
689,xe đạp đậu trên vỉa hè bị mất bánh trước,xe tay ga,370596,0
690,hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
691,cái gì bên cạnh ghế trên bãi biển,chiếc ô,576827,0
692,bức tượng màu đen của một con chó với chiếc mũ màu hồng đang cầm cái gì,gấu,492025,0
693,những gì trên cát trên bãi biển,chiếc ô,490337,0
694,cái gì bên cạnh cây,băng ghế,437514,0
695,những người đứng sau một cánh cổng là gì và một số giữ,ván lướt sóng,551906,0
696,những gì bao phủ trong ruột bên cạnh một cái bát,dao,546500,0
697,những gì đang cày đất như một người đàn ông chỉ đạo họ,con ngựa,560880,0
698,bánh xe nóng hỗ trợ những gì trong một triển lãm studio,xe ô tô,349344,0
699,các loại những gì đang ngồi trên một đĩa với một ly sữa trắng,bữa ăn,460494,0
700,cầu thủ bóng chày đang đu ở sân nhà là gì,gậy,570866,0
701,chuối và kiwi trong bức ảnh gọi là gì,hoa quả,581781,0
702,những gì đang đi xung quanh cây bút của họ tại sở thú,hươu cao cổ,547858,0
703,những gì các cặp vợ chồng cưỡi trên đường,xe máy,503790,0
704,những gì đỗ ở bên đường,xe máy,473936,0
705,cái gì quá bẩn thỉu nó có thể không hoạt động nữa,phòng tắm,356351,0
706,những gì đang đi qua một khu rừng,gấu,435240,0
707,cái gì đang đậu trên cỏ,xe máy,482707,0
708,những gì nghiêng trên cỏ ăn,con ngựa,523681,0
709,"xe buýt hai tầng ở edinburgh là gì, scotland; một tour du lịch",xe buýt,524775,0
710,chàng trai trẻ với ván trượt lướt qua những gì,xe buýt,577403,0
711,những gì lái dọc theo con phố qua những cây cọ vào một ngày nhiều mây,xe ô tô,473050,0
712,những gì ngồi trên bồn rửa,bàn chải,403863,0
713,người phụ nữ đẩy đầy hoa tổng hợp xuống phố làm gì,xe đạp,340998,0
714,những gì nằm trong một căn phòng bị bỏ hoang,bồn tắm,544597,0
715,có một người phụ nữ đang cầm cái gì,donut,341603,0
716,những gì đang đến để hạ cánh,máy bay,564911,0
717,những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
718,ba người thả những gì với ba khuôn mặt cười trên đó,diều,517793,0
719,những gì đi bộ cùng nhau trong safari,hươu cao cổ,492506,0
720,cái gì nằm trên đĩa với một số thức ăn ở cuối nó,cái nĩa,519299,0
721,người phụ nữ cắt gì,bánh,538163,0
722,những gì bên cạnh ví đang ngồi trên bàn,điện thoại,384335,0
723,những gì đứng trong bãi rừng đang dọn dẹp,con voi,435783,0
724,những gì nhiều lớp lớn với nến dính ra khỏi nó,bánh,461378,0
725,những gì đang di chuyển trên đường ray,xe điện ngầm,565996,0
726,hai người phụ nữ đang ăn gì ở bên ngoài,donut,341973,0
727,những gì đứng trên đá với một cái miệng mở,gấu,519611,0
728,những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
729,những thứ màu tím nối trên một tấm vải màu tím đã làm gì,đồ chơi,369998,0
730,con chó nâu và trắng đen mặc những gì,áo khoác,392818,0
731,cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
732,những gì được chia thành nhiều lát vuông,pizza,569960,0
733,những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
734,những gì đỗ ở lề đường với đồng hồ đỗ xe trong thành phố,xe ô tô,471097,0
735,đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
736,những gì đã kéo với một bên của đậu nướng,sandwich,479858,0
737,bốn người đang cưỡi trượt ván trượt tuyết ở đâu,núi,579081,0
738,trượt tuyết cái gì ở dưới đồi trượt tuyết gần tòa nhà,giá đỡ,358296,0
739,những gì sẽ nhận được nhiều sử dụng bởi chủ sở hữu của nó,chuột,443723,0
740,gương và đá granit bao quanh những gì với xà phòng và khăn tắm,bồn tắm,507274,0
741,chuyến tàu đi lại bị tuyết bao phủ là gì,đường ray,444879,0
742,những gì chứa đầy rác ở mặt sau,xe tải,519691,0
743,những gì đỗ gần lề đường,xe buýt,438364,0
744,những gì đỗ và người đàn ông đứng cạnh một trong số đó,xe máy,531735,0
745,những gì đang đi dạo trong vùng hoang dã,con voi,381914,0
746,anh chàng mặc áo sơ mi trắng đội mũ lưỡi trai vắt sữa con gì,con bò,576084,0
747,khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
748,có gì đang ngồi trên sông,con thuyền,455040,0
749,những gì đỗ ở bến tàu với những ngọn núi trong nền,con thuyền,418700,0
750,những gì đang đi qua một số cỏ,bắp chân,482667,0
751,những gì nhìn chằm chằm vào nhau trước cửa kính của một hiên nhà,con mèo,572184,0
752,người đàn ông với chiếc mũ ngụy trang đang lấy cái gì,bức ảnh,409331,0
753,những gì đang ăn cỏ bằng một ngọn đồi,con ngựa,538595,0
754,có gì trên cỏ,diều,550729,0
755,người phụ nữ trẻ đến thăm những gì,vườn bách thú,389453,0
756,cái gì đang ngồi trên thớt bên cạnh lớp phủ,pizza,512989,0
757,những gì bước đi trên công viên lót cây tundra,hươu cao cổ,410231,0
758,hai người phụ nữ đang thả cái gì hình một con chim,diều,502220,0
759,những gì được bao phủ trong rất nhiều nam châm và lịch,tủ đá,375691,0
760,những gì đỗ bên cạnh vỉa hè,xe buýt,466346,0
761,những gì đã xem giữa hai cây trên một bên lề đường,vòi,412551,0
762,điều gì đang di chuyển qua một khu vực sông công nghiệp,con thuyền,539775,0
763,cái gì bên cạnh vỏ điện thoại dệt kim,điện thoại,340637,0
764,những gì chứa đầy bó hoa tulip,lọ cắm hoa,550426,0
765,những gì trẻ em chơi ngay bên cạnh một nhà bếp thực sự,phòng bếp,436130,0
766,những gì được gắn bởi bến tàu lớn,con thuyền,418700,0
767,có gì giữa đám cỏ dại,vòi,378831,0
768,người đang giữ gì vậy,donut,468866,0
769,những gì bị mắc kẹt trong khu vực hàng rào,chiếc ô,390094,0
770,cái gì đậu ở nhà ga trong một bức ảnh đen trắng,tàu hỏa,354868,0
771,những gì nằm trên vị trí tại nhà hàng,con chim,486846,0
772,những gì đang được để cho một người đàn ông,con ngựa,511294,0
773,người phụ nữ đeo kính và cà vạt là gì,áo sơ mi,338847,0
774,hai người phụ nữ giữ gì trong khi chờ đợi để băng qua đường trong một thành phố,chiếc ô,413689,0
775,cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
776,người đàn ông trẻ tuổi đang mặc gì khi ném đĩa ném,áo sơ mi,572900,0
777,những gì được bao phủ bởi pizza pepperoni và một thức uống,cái bàn,418471,0
778,người đàn ông đeo kính bảo hộ và áo khoác đỏ cưỡi trên mặt nước là gì,trượt tuyết,351793,0
779,cái gì mà chục chiếc bánh rán ngồi trong hộp bánh rán,sô cô la,377814,0
780,những gì bao phủ trong rỉ sét trong bếp,tủ đông,482514,0
781,căn phòng lớn được trang trí cho những kỳ nghỉ đông và có những gì,tòa tháp,381699,0
782,những gì trong giá đồ chơi,gấu,473919,0
783,những gì đang đứng trên cỏ trong khi con chó thứ ba chạy lên phía sau họ,con chó,485489,0
784,những gì nằm dọc theo một bên hồ,băng ghế,419558,0
785,điều gì đang tăng tốc dọc theo đường ray xe lửa,tàu hỏa,572303,0
786,những gì đang nằm trên sàn nhà bếp bằng hành lý,con chó,471521,0
787,những gì gặm cỏ trên cánh đồng với cây và cỏ,ngựa vằn,544071,0
788,người phụ nữ đang cưỡi trên bãi biển là gì,con ngựa,515895,0
789,những gì trên hồ khi một cơn bão đến gần,con thuyền,513507,0
790,một số người cưỡi những gì một đường phố và cây cối,xe máy,508985,0
791,cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
792,những gì chất đống với đống hành lý rất cao,xe đẩy,374352,0
793,công nhân lái xe gì chở hàng,xe đẩy,457054,0
794,cái gì đang rời khỏi nền tảng,tàu hỏa,367900,0
795,những gì được sơn với các sọc trên cùng màu xanh và đỏ và trắng,vòi,479195,0
796,những gì nghỉ ngơi bên cửa với một chiếc ô,con mèo,493074,0
797,cái gì đang uống sữa từ mẹ nó,ngựa rằn,426075,0
798,những gì mặc trong trang phục ngày lễ,gấu,475330,0
799,những gì nằm bên cạnh một chiếc bánh pizza chưa nấu chín,pizza,408906,0
800,hai người mặc những gì đang cưỡi ngựa nâu,mũ bảo hiểm,344633,0
801,những gì đang được chăn thả trên bãi cỏ xanh,con cừu,575403,0
802,những gì trên dây xích của họ trên giường,con chó,383780,0
803,cái gì ở trên đĩa,sandwich,354527,0
804,những gì đang đi trong bụi bẩn,ngựa rằn,447194,0
805,người phụ nữ cầm những gì chứa với một chiếc bánh lớn,cái mâm,468022,0
806,những gì đang nghiêng về nhìn vào cốc,con mèo,387434,0
807,chuyến tàu này mang theo gì trên đường ray,xe ô tô,561967,0
808,những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
809,những gì đang được phục vụ tại một nhà hàng với nước,pizza,437412,0
810,cô gái đi bên cạnh một cái cây là gì,con ngựa,400950,0
811,những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
812,những gì được cập cảng,con thuyền,575441,0
813,người đàn ông cưỡi những gì xuống một ngọn núi phủ tuyết,ván trượt,486172,0
814,những gì đỗ trên đường phố,xe ô tô,472598,0
815,cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
816,"phòng tắm rất nhỏ với một cái đèn đi lại, cái gì đứng lên, và cái bồn rửa",vòi hoa sen,373793,0
817,cái gì đang ngồi trên cỏ,gấu,373810,0
818,cái gì đang đứng ở cuối con thuyền,con bò,382670,0
819,những gì đỗ bên cạnh cây,xe tải,448703,0
820,những người đang đi bộ xuống là gì,các tòa nhà,538775,0
821,tháp đồng hồ cao đằng sau lớp tuyết bao phủ đã làm gì,cây,343599,0
822,cắt đang ngồi trên đĩa là gì,sandwich,417608,0
823,cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
824,bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
825,những gì nằm trên mặt đất,ký tên,545235,0
826,có gì kéo vào nhà ga,tàu hỏa,530261,0
827,những gì được cập cảng ở bến cảng bên cạnh các tòa nhà cao tầng,con thuyền,420791,0
828,người đàn ông cưỡi những gì trên đỉnh tuyết phủ tuyết,ván trượt,452676,0
829,những gì đang đứng trên mặt đất,con chim,509719,0
830,những gì nằm xuống giường,con mèo,405306,0
831,cái gì có một ống tắm vòi sen kết hợp với một sàn gốm trắng,phòng tắm,581863,0
832,những gì đang ngồi bên cạnh lò sưởi trong nhà của người nào đó,cái ghế,349321,0
833,những gì trải dài trên ghế đệm đầy màu sắc,con mèo,546622,0
834,những gì đang nằm trên đỉnh của một chiếc kéo màu đỏ,chuồng,430762,0
835,những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
836,những gì đang đi xuống đường ray bằng cột điện thoại,tàu hỏa,382728,0
837,hai người phụ nữ ăn gì trên vỉa hè thành phố,con chó,513567,0
838,những gì kéo lên đến nhà ga trong một thành phố,tàu hỏa,452461,0
839,tôi làm gì thậm chí còn không nhìn thấy cú đánh của bạn,bức ảnh,554340,0
840,"những gì đứng, bị che khuất một phần bởi cây",con voi,534151,0
841,có gì ở một sân bay với bầu trời nhiều mây,máy bay,450483,0
842,những gì nép mình trong ốc đảo thực vật,băng ghế,507313,0
843,những gì chứa một bánh ngọt và một thức uống,cái mâm,562856,0
844,ngồi và chờ đợi những gì hành khách,máy bay,409052,0
845,con gấu trèo xuống đất đá và cây cối làm gì,đồi,361693,0
846,ba người phụ nữ mặc những gì tại một sự kiện trà lạ mắt,mũ,536654,0
847,những gì được bao phủ bởi các loại rượu vang,cái kệ,521357,0
848,những gì được trang trí bằng vàng mềm và tông màu hồng sâu,phòng,384375,0
849,cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
850,những gì đỗ bên trong cửa hàng gần lối vào,xe đạp,401550,0
851,người cưỡi những gì đi xuống một bến tàu lúc hoàng hôn,xe đạp,556205,0
852,cái gì nằm bên trong bồn rửa mặt trong phòng tắm,con mèo,361621,0
853,cái gì đang mở trong phòng tối,cửa ra vào,343603,0
854,những gì ngồi trên khay trên bàn,cây kéo,537692,0
855,những gì nhỏ và có nhà vệ sinh màu be,phòng tắm,439398,0
856,những gì có thể được nhìn thấy trên tất cả các phía của tháp,đồng hồ,526256,0
857,những gì bên cạnh hàng rào gạch lớn,hươu cao cổ,425153,0
