,question,answer,img_id,type
479,người đàn ông đứng ở đâu trước một chiếc máy bay nhỏ,áo vest,268798,3
480,hai sinh viên đang đặt ra một bức ảnh với giáo viên của họ ở đâu,lớp học,276735,3
481,người đàn ông hói đầu đưa cho đâu,sân bay,268876,3
482,con chó được giữ ở đâu,cái túi,413676,3
483,"đâu là người đàn ông, phụ nữ và hai con chó di chuyển dọc theo",con thuyền,97613,3
484,ba người đang ngồi ở đâu,phòng,30595,3
485,một bức tượng nhỏ trên bàn phím máy tính ở đâu,văn phòng,127007,3
486,"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
487,tv treo ở đâu,phòng,358584,3
488,con mèo đã nép mình ở đâu,chậu,482841,3
489,hai người phụ nữ đứng cạnh nhau ở đâu,phòng,160102,3
490,người đàn ông đứng ở đâu,phòng,514567,3
491,người phụ nữ với một chiếc ô đang ngồi ở đâu,cái ghế,464317,3
492,người phụ nữ đang chơi tennis ở đâu,xe lăn,157693,3
493,xe máy thể thao màu xanh lá cây đang đậu ở đâu,ga-ra,473014,3
494,con chó đang ngồi ở đâu,cái ghế,195155,3
495,con mèo đang nằm ở đâu,vali,319865,3
496,"bốn người, ba người có ô, đứng ở đâu",sân vườn,566568,3
497,cửa lò bong tróc ở đâu,phòng bếp,581038,3
498,các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
499,con mèo đang nằm ở đâu,giường,34415,3
500,gấu bông koala ôm gấu bông koala con ở đâu,cái ghế,239793,3
501,người phụ nữ chuẩn bị một đĩa thức ăn ở đâu,phòng bếp,524645,3
502,người đó đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
503,một số chàng trai trẻ đang vui vẻ ở đâu,đường phố,213034,3
504,một con mèo cam ngồi ở đâu,cái ghế,178178,3
505,giường nằm ở đâu,phòng ngủ,26630,3
506,đâu là cậu bé và người đàn ông chơi wii,phòng,304603,3
507,hành tây và các loại rau khác ở đâu,cái nồi,130171,3
508,máy tính xách tay ở đâu,cỗ máy,275353,3
509,nhiều chậu và chảo chồng chất ở đâu,chậu,396461,3
510,máy bay đậu ở đâu mà nó được trưng bày,tòa nhà,154068,3
511,một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
512,người đàn ông đang ngồi ở đâu,phòng,47249,3
513,cô gái ngồi ở đâu,giường,494671,3
514,máy bay nhỏ đang đậu ở đâu,ga-ra,386532,3
515,người đàn ông làm việc ở đâu,phòng bếp,198653,3
516,người đàn ông cầm một cái nắp đồ uống lớn mỉm cười ở đâu,phòng bếp,116356,3
517,người phụ nữ đang chụp ảnh con chó và suy ngẫm ở đâu,gương,332434,3
518,búp bê đi tắm ở đâu,phòng tắm,335087,3
519,những người hâm mộ khúc côn cầu ở đâu,đường phố,311076,3
520,người lính mất điện thoại ở đâu,văn phòng,323789,3
521,những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
522,tủ lạnh mở cửa ở đâu,phòng bếp,383652,3
523,một số động vật đứng ở đâu,chuồng,388020,3
524,cái gì được bao phủ trong một hộp trắng,donut,497484,0
525,những gì trong giao thông với những người trên vỉa hè,xe buýt,398119,0
526,những gì đang đi xuống các dấu vết thông qua một cánh đồng,tàu hỏa,451046,0
527,những gì được thể hiện trên bầu trời với những đám mây,diều,384476,0
528,có gì đang trên cỏ,xe máy,478575,0
529,vòi chữa cháy này được sơn cái gì,màu sắc,469803,0
530,những gì quá ngắn cho con chó nóng dài,búi tóc,546283,0
531,những gì trong khu vực kín với một số cỏ,con bò,423336,0
532,những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
533,cái gì đang đặt trên đĩa,donut,357620,0
534,những gì đang đi qua cỏ cao,con voi,456483,0
535,những gì kéo xe kéo du hành xuống giữa một con đường,con ngựa,524431,0
536,cái gì đang ngồi bên một chiếc lá,con chim,466531,0
537,người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
538,những gì đi bộ qua lãnh nguyên tuyết,gấu,561027,0
539,những người đang nhìn về một ngọn đồi là gì,đoạn phim giới thiệu,497791,0
540,cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
541,cái gì ngồi trên giường và đọc một cuốn sách,con mèo,364725,0
542,những gì đang dành nhiều thời gian trong rừng,hươu cao cổ,495291,0
543,những gì sáng lên với vàng mã,lọ cắm hoa,445662,0
544,những gì được xây dựng gần mái của một tòa nhà,đồng hồ,392228,0
545,những gì chờ đợi để đi du lịch với những chiếc vali hàng đầu,gấu,462953,0
546,những gì đang chạy trong sườn đồi cỏ,ngựa vằn,482062,0
547,những gì đang đi trước một người trên giường,con dê,569849,0
548,những thứ và hành lý nhiều màu nằm rải rác trên sàn nhà,túi,374649,0
549,"những gì giữ trên nó bông cải xanh, cà rốt, bánh nướng xốp và thịt",đĩa ăn,460494,0
550,"món gì mới làm với pho mát, ớt và cà chua",pizza,512989,0
551,những gì đang dừng để nhận hành khách trên nền tảng,tàu hỏa,448410,0
552,tủ lạnh mở và hiển thị những gì và các nhãn dán khác trên cửa,cái kệ,571585,0
553,điều gì đang vượt qua một dòng sông lớn,cầu,393523,0
554,có gì trên bãi biển,diều,483311,0
555,những gì đang đi trên đỉnh của một cánh đồng phủ cỏ,con voi,435783,0
556,những gì nằm xuống bên dưới xe đạp,con mèo,458119,0
557,những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
558,hàng của quân đội hoa kỳ những gì,máy bay,395849,0
559,những gì đi dọc trên bãi biển với các thành viên khác của loại hình này,con chim,502715,0
560,những gì lên dốc trên đường mòn phủ tuyết,trượt tuyết,443065,0
561,những gì đang đi qua cánh đồng cỏ cao,gấu,458177,0
562,người đang cưỡi ván trượt xuống phía tuyết bao phủ là gì,núi,336427,0
563,những gì đứng trong đồng cỏ xanh với hoa và một ngôi nhà bằng đá,con bò,548921,0
564,những gì đang mặc áo len trong một chú cừu khô,con cừu,434263,0
565,những gì có đầy hoa màu vàng trên sàn nhà,lọ cắm hoa,366264,0
566,những gì đang đứng với nhau trong một hàng bởi một số cây,ngựa vằn,501243,0
567,những gì đứng trong rừng hoang dã được bao quanh bởi thực vật và cây cối,ngựa rằn,548722,0
568,những gì đang đứng cùng nhau ép khuôn mặt của nó với nhau,ngựa vằn,478553,0
569,những gì đang được trang trí bằng những đĩa mờ và không bằng gỗ,cupcake,455448,0
570,những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
571,cái gì nằm bên cạnh thác nước với một cái ao,băng ghế,336340,0
572,những gì cắt làm đôi và bọc trong giấy lá,sandwich,492785,0
573,những gì chăn thả trong cánh đồng mở,ngựa vằn,455557,0
574,những gì đỗ trên đường phố gần đám đông,xe tải,422432,0
575,người đàn ông đang đi xuống một bên gì tuyết bao phủ,núi,475396,0
576,cái gì bên cạnh chiếc máy tính xách tay đang ngồi trên chiếc bàn màu trắng,cái ghế,357870,0
577,những gì đậu trên cành cây,con chim,396252,0
578,những gì đang tạo dáng gần máy ảnh,hươu cao cổ,566135,0
579,những gì đã đậu trong khi cảnh sát đang tụ tập với nhau,xe máy,356263,0
580,những gì đỗ thành hàng trên đường phố,xe máy,580975,0
581,cái gì đang bay trên mặt nước đầy đá,con chim,495088,0
582,cái gì đang ngồi trên đi văng,gấu,573891,0
583,người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
584,những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
585,những gì đang được cho ăn trong khi mọi người chụp ảnh,con voi,449981,0
586,những gì đang kéo giỏ hàng với một người trong đó,con ngựa,497145,0
587,những gì nhìn vào một con bò khác đang đeo kính râm lớn,con bò,386436,0
588,những gì đi trên con đường đi bộ,con voi,381870,0
589,có gì ở con phố có hàng ghế dài ở công viên,cây,558992,0
590,cái gì đã bị tuyết bao phủ một nửa,vòi,356181,0
591,cái gì hạ thấp đầu nó xuống đất,con chó,527845,0
592,người đàn ông trên ghế vắt sữa con gì,con bò,576084,0
593,cái gì trong cỏ,vòi,458156,0
594,những gì ngồi đậu ở bên đường,xe ô tô,526392,0
595,cái gì đã làm cái bìa vụn nằm trên đầu cái đĩa trên bàn,donut,357620,0
596,xe tải vận chuyển đến một vị trí khác là gì,xe ô tô,546965,0
597,những gì bị cắt một nửa và đứng với một món ăn không xác định với cà phê,sandwich,414236,0
598,những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
599,con mèo đang mặc gì,nón,545826,0
600,những gì đang đi trên một cánh đồng tuyết phủ tuyết,gấu,503207,0
601,những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
602,cái gì đang đậu bên cạnh chiếc xe buýt sơn màu,xe ô tô,335119,0
603,những gì đang chăn thả trên vỉa hè thành phố,con cừu,375783,0
604,những gì nằm trên bàn như một con chó nghiêng đầu về phía nó,tách,521348,0
605,những gì được xếp trên đường băng,máy bay,556597,0
606,những gì trong một nhà bếp,tủ đá,506982,0
607,cái gì đang mở với quần áo nằm trên đó,vali,352080,0
608,những gì tình yêu để đi xe với đầu cửa sổ xe hơi,con chó,432120,0
609,đội chiếc mũ nhựa nhỏ trông có vẻ mệt mỏi,con mèo,339738,0
610,cái gì chứa đầy hai cái bánh lớn ngồi trên bàn,chảo,377595,0
611,những gì đi bên cạnh một bức tường đá khổng lồ,gấu,547645,0
612,người đàn ông đang thích gì,sandwich,578330,0
613,tuyết bao phủ những gì với một đường trượt trượt tuyết xuống,núi,464207,0
614,những gì tạo nên màn hình đẹp,ván lướt sóng,378701,0
615,ăn thức ăn là gì,ngựa rằn,408542,0
616,cái này bị khóa vào đồng hồ đỗ xe là gì,xe đạp,370208,0
617,có gì xếp hàng gần tường,xe đạp,531735,0
618,chiếc bình cao giữ gì,bông hoa,488997,0
619,tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
620,những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,517386,0
621,cái gì đậu ở trạm xe buýt trên đường thành phố,xe buýt,340701,0
622,một sàn bên cạnh một máy rửa chén là gì,cỗ máy,515176,0
623,xe nhỏ nào ở phía sau,xe tải,426372,0
624,cái gì đã bày ra trên bàn với một ly rượu trong nền,bữa ăn,334746,0
625,cái gì đang nằm trên ghế,con mèo,546622,0
626,cái gì xa giữa đại dương,con thuyền,551692,0
627,ba người đàn ông trong đồng phục quân sự đã cắt gì,bánh,506458,0
628,hình ảnh nào được phản ánh trong khi anh ta đứng ở vùng nước nông,con chim,485687,0
629,có gì trong nước và có những bụi cây xanh,con voi,554978,0
630,làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
631,người mặc những gì trong tuyết trên ván trượt,nón,526371,0
632,"những gì đang đứng cùng nhau, trong khi ngựa vằn là một mình",hươu cao cổ,494679,0
633,những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
634,những gì đỗ ở phía trước nhà với một loạt các dấu hiệu dừng được sắp xếp trước mặt họ,xe ô tô,433904,0
635,những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
636,những gì đang đứng cạnh đá,con voi,513417,0
637,những gì đang chờ đợi ở cầu jet,máy bay,537427,0
638,những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
639,một người đàn ông giữ cái gì,máy ảnh,366104,0
640,những gì đỗ ở bên đường,xe buýt,439173,0
641,bàn tay chạm khắc trên tấm vải màu xanh lam đã làm gì,lọ cắm hoa,347648,0
642,những gì chứa đầy đồ nội thất và một cửa sổ,phòng,578498,0
643,những gì còn lại bên ngoài một trang trại cừu,xe máy,354533,0
644,cái gì đang nhìn qua một hàng rào gỗ lớn,hươu cao cổ,472557,0
645,cái gì đang đỗ trước những chiếc xe khác trên đường phố,xe tải,489358,0
646,những gì dựa vào bức tường bằng một hình ảnh graffiti của một người đàn ông nhảy múa,ván trượt,571215,0
647,cái gì dừng ở trạm xe buýt phủ đầy tuyết,xe buýt,361073,0
648,những gì đỗ trên đỉnh của một sân bay,máy bay,423837,0
649,một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
650,cái gì đang nằm trên cỏ,diều,550729,0
651,những gì đang đứng trên những tảng đá,gấu,397518,0
652,những gì đang nằm xuống trong khi một người khác đứng bên cạnh trong một khu vực cỏ,ngựa rằn,388721,0
653,những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
654,những gì nằm bên cạnh tv mô hình cũ có logo `` youtube '' được gắn vào màn hình,balo,396932,0
655,những gì đang ngồi bên nhau trên ghế,con mèo,486536,0
656,những gì đang kéo trên một dây giày bằng da với miệng của nó,con chó,476796,0
657,cái gì đang đứng thẳng cổ,ngựa vằn,349469,0
658,những gì trống rỗng ngoại trừ một người đàn ông mặc đồng phục màu cam,trạm,461802,0
659,em bé đang làm gì theo cách của họ lên một ngân hàng,con voi,385119,0
660,những người đàn ông đang đi xuống bãi biển là gì,con ngựa,547886,0
661,những gì đang được cạo bằng kéo,con cừu,500477,0
662,người chơi quần vợt nắm giữ gì,vợt,502982,0
663,những gì bên cạnh một bức tượng,con chim,339759,0
664,cái gì đằng sau chúng,dĩa,478155,0
665,những gì chứa đầy hoa được đặt trên đỉnh của một bàn gỗ,bát,467951,0
666,những gì đứng gần một con cá sấu trên một cánh đồng,ngựa rằn,490749,0
667,những gì đang đi giữa những cây,tàu hỏa,440508,0
668,xe đẩy xanh là gì đi qua,trạm,384503,0
669,những gì kéo lên trong tín hiệu giao thông,xe tải,419378,0
670,những gì đang ngồi trên cá rô nhìn ra một đại dương,con chim,546298,0
671,chàng trai trẻ với một chiếc mũ nhỏ đang mặc gì,cà vạt,389206,0
672,cái gì đứng với khuôn mặt của họ dính vào nhau,ngựa vằn,349469,0
673,người phụ nữ xinh đẹp ăn gì,pizza,524627,0
674,những gì ở cuối một con đường đông đúc,tòa tháp,566026,0
675,cái gì đang đứng cùng nhau trên bãi cỏ dài,con bò,489391,0
676,những gì đang đến trên đường phố thành phố,xe buýt,348793,0
677,những gì đông đúc với những chiếc thuyền buồm trên mặt nước trong xanh yên tĩnh,bến du thuyền,519703,0
678,những gì khiến đường hầm được bao quanh bởi một khu rừng,tàu hỏa,528404,0
679,những gì đang rời khỏi máy ảnh,ngựa vằn,335326,0
680,người đàn ông mặc bộ đồ chú hề bước ra là gì,xe đẩy,336628,0
681,điều gì hiển thị các cặp cửa sổ nhỏ với rèm và không có rèm cửa,phòng,441535,0
682,cái gì nằm bên bờ hồ,băng ghế,335529,0
683,phòng khách khoe khoang gì,ghế sô pha,512223,0
684,những gì sắp xếp độc đáo din một hộp,donut,458313,0
685,"người đàn ông tóc lượn nhợt nhợt nhạt, đồ uống với một chiếc bánh sandwich cắt trong một nửa ngồi trước anh ta",đồ uống,482362,0
686,những gì đồng hồ theo chủ đề ngồi bên trong hộp màu xanh lá cây,con chim,386193,0
687,dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
688,những gì được thiết lập với ga tàu,động cơ,528404,0
689,cái gì in bóng dưới ánh mặt trời,máy bay,480223,0
690,taxi nào xuống đường băng để cất cánh,máy bay,352151,0
691,cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
692,hai người phụ nữ trang trí những gì,bánh,548703,0
693,người phụ nữ với ván trượt tuyết đang đứng trên đỉnh tuyết cái gì,đồi,363126,0
694,nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
695,người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
696,những gì đỗ trên đường băng gần hàng rào,máy bay,443737,0
697,những chiếc xe kéo xe dọc theo đường ray lót cây là gì,động cơ,335887,0
698,những gì đang gặm cỏ trong khi đứng cạnh hàng rào,con ngựa,464633,0
699,người với một hoddie giữ những gì,bàn chải,504621,0
700,những gì gặm cỏ trên bụi cây trong một cánh đồng mở,hươu cao cổ,394611,0
701,"những gì chứa đầy sushi, trái cây và rau trên bàn",chén đĩa,516871,0
702,những gì ngồi trên bàn trên cùng,donut,543041,0
703,cái gì đang đỗ tại bến xe buýt,xe buýt,498274,0
704,những gì chờ đợi để quay vào một ngã tư,xe ô tô,448078,0
705,những gì đang chờ đợi đám đông hành khách,xe buýt,408047,0
706,những gì được hiển thị trên khay sáng bóng,bánh,367619,0
707,những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
708,nhà bếp có gì với hai ngọn truy cập sáng bóng bên cạnh một giá treo tường,lò vi sóng,514018,0
709,ngủ trên ngọn đồi đá,gấu,432414,0
710,trên chảo có lớp vỏ nào với rau,pizza,342933,0
711,con gì đang đứng trong bãi cỏ,con vịt,578703,0
712,cái gì trong chuồng đứng cạnh nhau,con cừu,379584,0
713,cái gì nằm bên cạnh chiếc bánh pizza đĩa lớn,đĩa ăn,358075,0
714,người đàn ông mang theo những gì chạy vào đại dương,ván lướt sóng,401897,0
715,"những gì chứa đầy những lát cam, quả việt quất và quả mâm xôi",cái lọ,344222,0
716,những gì đang ngồi trên đường băng tại một sân bay,máy bay,409052,0
717,những gì đang được vận chuyển trong xe điện ngầm,xe đạp,570834,0
718,cái gì bị treo bởi những sợi dây buộc vào một cái cột,con thuyền,382850,0
719,những gì bên cạnh một bức tường đá,hươu cao cổ,384848,0
720,cái gì đã làm lớp phủ sô cô la phủ bằng nến trên đó,bánh,449279,0
721,những gì đang nằm trên cỏ trong khi một cái khác đứng bên một hàng rào và với đầu phía sau một cái cây,hươu cao cổ,515962,0
722,tàu nào đang kéo vào nhà ga,đường sắt,372087,0
723,máy làm bánh rán chế biến những gì,donut,502414,0
724,phương tiện chuyên chở những gì một chiếc xe cổ,xe tải,426372,0
725,những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
726,những gì có bóng phản chiếu lên tường,dao,573796,0
727,những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
728,"những gì nằm ngoài, sẵn sàng tại sân bay",máy bay,477441,0
729,những gì trong nước bên cạnh ngân hàng,con chim,442968,0
730,con gì đang đi qua đám cỏ gần bãi đậu xe,con vịt,578703,0
731,cái gì đang ngồi trong cái cốc đầy màu sắc,bàn chải,365385,0
732,đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
733,những gì đang bay cao gần ngọn hải đăng trên mặt nước,diều,493102,0
734,người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
735,những gì đang chạy và băng qua con đường đất,hươu cao cổ,574725,0
736,những gì mặt trời ở bãi biển,chiếc ô,412813,0
737,những gì đang bay giữa để dừng đèn vào buổi tối,con chim,520232,0
738,những gì đi lại trên đường ray trong khu đô thị lớn,xe lửa,520503,0
739,những gì có kích thước nhỏ được bao phủ trong salad và nhiều yếu tố khác,pizza,525646,0
740,cậu bé đang bay là gì,diều,392687,0
741,"những gì, với một chiếc cà vạt và áo khoác",áo sơ mi,438426,0
742,những gì đang nằm lộn ngược trên giường,con chó,575957,0
743,những gì đỗ trái ngược với một số người khác,xe máy,408830,0
744,những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
745,gôn bên cạnh cây sồi là gì,quả bóng,399532,0
746,những gì rất xa trên không khí,diều,424601,0
747,cái gì ngập một phần trong nước,con voi,510154,0
748,ngồi trên một chiếc ghế nhỏ làm bằng gỗ,con chó,461156,0
749,cậu bé đang cưỡi trên đường là gì,ván trượt,422677,0
750,cái gì đang đỗ trên đường,xe buýt,548879,0
751,những gì đang được phục vụ bởi hai người,máy bay,497568,0
752,những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
753,những gì đang được sửa sang lại với nhà vệ sinh dành riêng,phòng tắm,424668,0
754,con chó nâu đang ngồi trên đùi của con chó cái tai gì,nón,356544,0
755,"cái gì đang đậu trên đỉnh cành cây, quan sát xung quanh nó",con chim,375087,0
756,những gì trong chậu trắng bên ngoài,bông hoa,533485,0
757,cái gì đang đặt trên trên xe,donut,383445,0
758,cái gì đậu bên cạnh chiếc xe tay ga ngồi có động cơ,xe đạp,337011,0
759,những gì đứng với khung chrome và sự phản chiếu của một cánh cửa trong đó,gương,431234,0
760,những gì đang nằm trên sàn bên cạnh một băng ghế gỗ,con chó,423036,0
761,cái gì đang đỗ ở bên đường,xe máy,540187,0
762,cái gì chứa 3 màn hình và một máy tính xách tay,cái bàn,364444,0
763,những gì được trang trí với m bất kỳ đèn và dấu hiệu,phòng,460460,0
764,gương chiếu hậu trên xe có gì,xe buýt,484754,0
765,những gì được hiển thị với hai máy tính bởi một cửa sổ,cái bàn,578107,0
766,những gì đang nằm trong trang trại,bò,578493,0
767,những gì đỗ ở một sân bay,máy bay,392670,0
768,cái gì đang treo trên tháp,đồng hồ,359148,0
769,cái gì đang nhìn ra cửa sổ ô tô,con chó,370210,0
770,cái nhìn chằm chằm vào người xử lý của họ khi ở trên núi,con ngựa,527504,0
771,những gì đang đi bên dưới cây cầu xi măng,tàu hỏa,344816,0
772,người đàn ông đang xem là gì về phía anh ta trên đường ray,tàu hỏa,395046,0
773,những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
774,cái gì đang đỗ bên cạnh xe,xe máy,575544,0
775,nhà vệ sinh gắn trong phòng tắm,tường,404608,0
776,những gì nằm bên cạnh máy tính xách tay bạc trên bàn,máy vi tính,499134,0
777,cái gì nằm trên bờ biển,con thuyền,354744,0
778,những gì chứa đầy giường trống và thiết bị y tế,phòng,345068,0
779,những gì đang nằm xuống với miệng mở như muốn nói một cái gì đó,con bò,412887,0
780,những gì đang chạy trên đường,xe buýt,571384,0
781,làm gì hai con voi nhốt nhau trong khu vực bàn chải,xe tải,562595,0
782,người mặc những gì đang chơi tennis trong nhà,quần short,500062,0
783,những gì đang đi xuống các đường ray bên cạnh cây cối,tàu hỏa,471737,0
784,phòng bếp có nhiều khoảng thông tầng và hình dưới là phòng bếp có tủ ở giữa là gì,bức ảnh,353317,0
785,cái gì nổi bật trên bức tường màu vàng tươi,vòi,348648,0
786,thứ gì bắn tung tóe với sơn nằm trên cánh đồng,xe tải,485532,0
787,những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
788,người phụ nữ mặc tạp dề cầm cái gì bên bồn rửa bát,cái thìa,523660,0
789,người đàn ông xịt với vòi nước vào gì,con voi,486112,0
790,những gì đỗ thành hàng bên đường,xe tay ga,557552,0
791,những gì có thể được nhìn thấy trong ảnh đen trắng,xe máy,575544,0
792,những gì đỗ trên mặt đất đất bên cạnh một số cây và một thùng chứa thùng màu xanh,xe tải,448703,0
793,những gì chứa đầy những con vịt trôi nổi trên đỉnh của nó,hồ,460972,0
794,những gì chứa đầy nhiều gấu nhồi bông,cái kệ,473919,0
795,cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
796,những gì và cừu đang đứng trên cỏ khô và ăn nó,con cừu,545867,0
797,cái gì đậu trước cửa hàng bánh rán,xe máy,360673,0
798,những gì đang nằm trong cỏ xanh với một chiếc dĩa nhựa màu đỏ,con chó,408008,0
799,con gì cần cái cổ dài để ăn được những chiếc lá mềm mại ở trên cao,hươu cao cổ,573756,0
800,những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
801,những gì trong bệnh viện rundown trống rỗng,giường,546649,0
802,những gì được bao phủ trong phô mai trên đỉnh của một tấm,con chó,451598,0
803,những gì đang chạy trên bãi biển,con chó,572050,0
804,phòng tắm với nhà vệ sinh và đứng lên cái gì,vòi hoa sen,374707,0
805,những gì đang đi xuống các đường ray,tàu hỏa,465893,0
806,những gì tỏa sáng qua cửa sổ trên phòng tắm sạch sẽ,mặt trời,485916,0
807,những gì nằm trong hồ bên dưới núi,con thuyền,427649,0
808,những gì chuyến tàu đi qua phía đất nước xanh tươi tốt,động cơ,414068,0
809,những gì đầy trang sơ tường ở phía trước,ga-ra,551170,0
810,những gì đang ngồi trên đỉnh của một nhánh,con chim,518604,0
811,những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
812,cái gì đang nhìn qua song sắt của cây bút,con voi,472349,0
813,cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
814,những gì đang đi cùng nhau trên cánh đồng,ngựa vằn,371243,0
815,những gì cất cánh tại sân bay lớn,máy bay,503292,0
816,cái chăn đang ngồi dưới cửa sổ phòng ngủ là gì?,giường,415619,0
817,những gì nằm trên giường với một ràng buộc trên,con mèo,406395,0
818,những gì phủ trên với hỗn hợp thịt và rau ngoại trừ một củ khoai tây,đĩa ăn,347819,0
819,động cơ tàu màu xanh và trắng kéo những gì,xe ô tô,429558,0
820,những gì nảy mầm với những chiếc lá xung quanh trên mặt đất,bông cải xanh,398339,0
821,hai con hươu cao cổ đang ăn thứ gì từ cây cao trong môi trường sống do con người tạo ra,lá,347925,0
822,những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
823,những gì có sàn lát gạch và một chiếc giường nhỏ,phòng ngủ,572734,0
824,những gì nằm ở trung tâm của một bảng với các tấm,bánh,405882,0
825,những gì được cập cảng tại bến tàu trong một vùng nước lớn,con thuyền,505461,0
826,cái gì đang đỗ trên đường lái xe râm mát,toa xe,472598,0
827,sô cô la lấp đầy những gì với những rắc đường ở bên ngoài,donut,416787,0
828,những gì đang đi xuống một số đường ray,động cơ,471737,0
829,cái gì kéo dài đến một chiếc máy bay đang ngồi trên đường băng,con dốc,347253,0
830,cái gì đang ngồi trên đường đi bộ bên thành phố gãi ngứa,con chó,351351,0
831,những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
832,những gì đậu trên cành trên cây,con chim,482526,0
833,những gì trong nhà để xe trước khi cuộc đua bắt đầu,xe đạp,394002,0
834,những gì đỗ trên cỏ với cửa của nó mở một phần,xe buýt,479556,0
835,cái gì đang đậu ở nhà ga sân bay,máy bay,532390,0
836,những gì đỗ bên ngoài tòa nhà theo chủ đề châu á,xe máy,399942,0
837,điều gì đang nhìn trộm qua một cánh cổng,con chó,486484,0
838,cái gì đang đứng trước hàng rào,hươu cao cổ,347925,0
839,những gì được bật về phía nó tại một ngã tư,xe máy,454129,0
840,nhảy ra khỏi cành là gì,con chim,498381,0
841,những gì đang ngồi trong rừng,băng ghế,401124,0
842,những gì đỗ trên bãi biển với những người trong một chiếc thuyền,xe đạp,388619,0
843,những gì rất sạch sẽ và được bảo quản tốt,phòng tắm,339256,0
844,người phụ nữ đứng với một cô gái với một dấu chấm polka,chiếc ô,389258,0
845,những gì chứa đầy những chiếc thuyền màu đỏ trôi nổi trên đó,dòng sông,434192,0
846,những gì bay qua bầu trời đầy mây,máy bay,344397,0
847,những gì đứng cạnh pizza lớn,con chó,473720,0
848,những gì trên cành với lá một mình,con chim,512337,0
849,cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
850,cái gì đang nằm trên bàn máy tính bên cạnh bàn phím,con mèo,354799,0
851,những gì nằm ở phía trước một tách soda,pizza,418471,0
852,cái gì đậu ở phía trước của một đồng hồ đậu xe,xe đạp,370208,0
853,căn phòng lớn có ngăn kéo và ghế sofa màu nâu và bàn cà phê bằng gỗ có gì?,cái kệ,531622,0
854,những gì được trưng bày tại sân bay,vali,511251,0
855,đang ngủ trên một chiếc giường con chó nhỏ thì sao giường có nhiều đồ chơi trên đó là con gì,con chó,354126,0
856,người đàn ông với chiếc áo đen mang theo gì,con cừu,525155,0
857,hai con mèo đang tận hưởng gì trong khi ngồi trong cửa sổ,mặt trời,500084,0
858,những gì giữ một chiếc bánh pizza phô mai trên bàn,đĩa ăn,553075,0
859,những gì đang đi xuống đường gần một tòa nhà,xe buýt,548126,0
