question,answer,img_id,type
màu của lửa là gì,màu đỏ,461819,2
có bao nhiêu người đàn ông đang chơi bóng đá một người đàn ông đã trưởng thành,ba,453757,1
có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,hai,7697,1
màu của đất sét là gì,màu xám,45628,2
cái gì bên cạnh bức tường màu vàng,vòi,348648,0
những gì đang bay thành hình trên bầu trời xanh,máy bay,474410,0
có bao nhiêu con chim nhỏ đang ngồi trên mỏm đá,hai,444893,1
một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
người trượt ván trẻ đang nhảy vào đâu,đường ống,521339,3
những gì nằm trong ly nước,bông hoa,576483,0
màu của con mèo là gì,màu cam,523749,2
nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
người đàn ông và phụ nữ đang giữ gì,pizza,491008,0
nhóm người cưỡi gì tại một công viên,con ngựa,439180,0
màu của các tấm là gì,màu đỏ,18495,2
những gì phục vụ trên thớt gỗ,pizza,527064,0
màu của bảng là gì,màu xanh lá,507067,2
có bao nhiêu người đang đứng cạnh nhau biểu cảm trên khuôn mặt,hai,127388,1
màu sắc của tán lá là gì,màu xanh lá,112395,2
những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
màu của áo khoác là gì,màu tía,169779,2
những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
những gì được thiết lập trên bãi biển dưới ánh mặt trời,chiếc ô,514607,0
những gì nó đã làm sáng với một cái xô trên sàn nhà,phòng tắm,453093,0
những gì đang đứng gần cỏ cao,ngựa vằn,546011,0
những gì trên giấy sáp trên một tấm lá thiếc,sandwich,418440,0
có bao nhiêu người đàn ông hướng dẫn một con ngựa đua trên đường đua,ba,255123,1
màu của ghế là gì,màu đen,348290,2
màu của xe buýt là gì,màu vàng,244870,2
có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
màu của bảng là gì,màu xanh dương,325648,2
những gì được hiển thị trên hình ảnh con mèo,con chó,388658,0
bức tượng được trưng bày ở đâu,phòng,490992,3
những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
có bao nhiêu người đàn ông mặc trang phục chụp ảnh cùng nhau,hai,453557,1
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,467297,3
có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
màu sắc của trang phục là gì,màu xanh lá,103881,2
màu của cà vạt là gì,màu đen,538281,2
những gì đứng gần nhau trong môi trường sống của họ,hươu cao cổ,541274,0
bộ hành lý nằm ở đâu,bánh xe,226224,3
con bò nói dối ở đâu,đường phố,552093,3
cái gì được bao phủ bởi rất nhiều tuyết,núi,578813,0
nông dân thiết lập những gì,rau,471814,0
những gì ở phía trước của một ví,điện thoại,384335,0
chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
màu của bánh rán là gì,màu vàng,284383,2
người đàn ông trẻ tuổi đang cưỡi ngựa qua khu vực xây dựng bằng gì,ván trượt,468345,0
gia đình đang ngồi ở đâu,phòng,140867,3
cái gì đang nằm trên thứ màu xanh,tách,557510,0
màu của cổng là gì,màu vàng,175270,2
màu của thanh xà là gì,màu cam,394806,2
những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
màu của gấu là gì,màu nâu,506198,2
con chó nhỏ ở đâu,hành lý,380395,3
màu của con ngựa là gì,màu nâu,318225,2
những gì được sơn để giống với dalmatian,vòi,354278,0
cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
những gì trên vỉa hè,xe máy,578099,0
người phụ nữ giữ bàn chải đánh răng ở đâu,phòng tắm,351133,3
con mèo nằm ở đâu,phòng,381384,3
người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
bồn tắm trắng đang đặt ở đâu,phòng tắm,240175,3
con mèo đang nhìn ở đâu,gương,365205,3
màu sắc của các thiết bị là gì,màu trắng,324764,2
những gì đang nằm trên mặt đất bên cạnh một chai nước thể thao,đĩa ném,458721,0
"người đội mũ bảo hiểm xe đạp, giơ bao nhiêu quả chuối",hai,482439,1
những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
cô gái mặc áo nịt ngực cầm gì,gấu,354559,0
bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
bức tranh voi con với cái vòi của nó là gì,bức ảnh,490860,0
những con cừu ở đâu,chuồng,468280,3
người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
con voi con đang đứng ở đâu,vườn bách thú,569582,3
màu của chiếc tàu là gì,màu đỏ,43776,2
một người đàn ông người mỹ gốc phi mặc những gì đang chụp ảnh tự sướng,cà vạt,473109,0
hai con mèo con rúc vào đâu,chậu,350075,3
một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
những gì đang nhìn nhau trong một cửa sổ,con mèo,572184,0
mọi người đang chờ trong tuyết ở đâu,trượt tuyết,348047,3
người phụ nữ nằm ở đâu,giường,427946,3
người đàn ông tự chụp ảnh của mình ở đâu,phòng,121219,3
con mèo đang nằm ở đâu,ô cửa,182903,3
người trẻ đang giữ những gì,gậy,386764,0
những gì đang đi xuống các đường ray gần một khu rừng,động cơ,521838,0
những gì nằm ở đầu một tòa nhà mới,tòa tháp,574110,0
có bao nhiêu người cùng nhau tạo dáng trên sàn nhảy,ba,4684,1
nhiều thứ gì treo lơ lửng trên trần của một viện bảo tàng,máy bay,502599,0
muffins sô cô la nướng nằm ở đâu,cái mâm,499779,3
những gì đang đứng trước tường,hươu cao cổ,574402,0
những gì đang nằm gần một chiếc bình và hai ngọn nến,con mèo,498716,0
những gì chứa đầy hai con chó nóng và khoai tây chiên,cái mâm,397734,0
có bao nhiêu thanh niên đang đứng cùng nhau cầm một tấm ván lướt sóng,ba,447084,1
có bao nhiêu con ngựa vằn giả đứng trong một khu vực cỏ,ba,374130,1
những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
màu của gấu là gì,màu nâu,362365,2
có bao nhiêu chiếc máy bay đang bay trên bầu trời,ba,370363,1
màu của cà vạt là gì,màu tía,539340,2
màu của xe là gì,màu vàng,555355,2
người phụ nữ lấy một bức ảnh của mình ở đâu,phòng tắm,98298,3
những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
những gì được sử dụng để làm bình cho cây,chai,580608,0
con gấu bông nằm trên gối ở đâu,giường,387576,3
người phụ nữ và hai người đàn ông đang làm gì xung quanh một cái bàn,pizza,492107,0
hai người phụ nữ đang đặt bánh nướng ở đâu,lò vi sóng,533619,3
màu của bầu trời là gì,màu xanh dương,78169,2
màu của gấu là gì,màu đen,29182,2
màu sắc ở phía sau là gì,màu cam,172751,2
màu của gấu là gì,màu nâu,522611,2
ngọn lửa trắng lớn đang ở đâu,phòng,260721,3
những gì nằm trên bàn gỗ cũ và sẹo,máy vi tính,489645,0
ngồi trên đầu phòng tắm là gì,người giữ,432619,0
màu sắc của đèn giao thông là gì,màu vàng,525187,2
những gì đang ngồi trên bệ cửa sổ bên cạnh một cửa sổ,chai,507361,0
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
những gì đến dừng lại vào giữa đêm,xe buýt,542079,0
cái gì đang ngồi trên dây dày,con chim,344624,0
hai người đàn ông đang đứng ở đâu,phòng bếp,381217,3
màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
rèm cửa sổ được buộc ở một bên ở đâu,phòng ngủ,32711,3
có bao nhiêu người chơi quần vợt trên một bãi đất trống không có lưới,hai,370827,1
còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
cái gì đang đậu trên đường ray,tàu hỏa,357331,0
có bao nhiêu phụ nữ cùng nhau tạo dáng với những cây vợt tennis,sáu,452767,1
có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
màu sắc của các dấu hiệu là gì,màu xanh dương,145411,2
con mèo đen đang ngồi ở đâu,cây,127809,3
cái gì đậu trên đường băng sân bay,máy bay,478862,0
những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
những gì đang đi qua cỏ và cát trên bãi biển,hươu cao cổ,531607,0
những gì chứa một bánh ngọt và một thức uống,cái mâm,562856,0
một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
cô gái giơ tay lên với sự phấn khích mang lại những gì,bánh,379837,0
màu của cà vạt là gì,màu đỏ,102281,2
màu của lá là gì,màu đỏ,534331,2
những gì nằm trên gương chiếu hậu,con chim,483149,0
ba người thả những gì với ba khuôn mặt cười trên đó,diều,517793,0
màu của áo là gì,màu đỏ,531423,2
cái gì đang bay trong gió khi ở trên đồng hồ ga xe lửa,cờ,349678,0
màu của dấu hiệu là gì,màu đỏ,203920,2
những gì đang đứng bên trong một bao vây,con voi,389316,0
những người trẻ đang thả tại một công viên là gì,diều,407868,0
những gì đang đi xung quanh cây bút của họ tại sở thú,hươu cao cổ,547858,0
màu của bầu trời là gì,màu xanh dương,267416,2
kem sô cô la được lấp đầy là gì và sắp được ăn,donut,445695,0
có bao nhiêu người đứng trước một toa tàu,hai,313709,1
có bao nhiêu đứa trẻ ngồi trên chiếc ghế dài và nhìn vào tivi,hai,571644,1
những gì tách biệt với nhau bằng một hàng rào dây và gỗ,hươu cao cổ,474471,0
những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
những gì được làm sạch và tổ chức tốt,phòng,575970,0
có bao nhiêu người bạn đang tạo dáng trên dốc trượt tuyết với tất cả các thiết bị của họ,ba,349268,1
cô gái giữ cái gì,ván lướt sóng,376667,0
màu của cây cột là gì,màu xanh lá,493841,2
những gì chuyến tàu đang đi xuống một số bài hát,hàng hoá,423215,0
con mèo nằm ở đâu,vali,92801,3
những gì chứa đầy những chiếc bàn gỗ với máy tính xách tay của apple trên chúng,thư viện,509811,0
người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
những gì nằm với thiết kế hoa và bức tường màu xanh,chậu,490927,0
những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
xe buýt đỏ hai tầng ở đâu,kho,462057,3
màu của bếp là gì,màu trắng,127495,2
những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
có bao nhiêu người đang bước ra đại dương với ván lướt sóng,bốn,432334,1
những gì đang đứng ở rìa tài sản của họ,con chó,485489,0
màu của túi là gì,màu cam,327328,2
những gì giữa các nhánh của một cây mọc trên bầu trời,máy bay,457131,0
cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
những gì đang được sử dụng trên gác lửng của một nhà hàng,máy vi tính,519471,0
ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
mọi người đang đi dạo quanh đâu,trạm,342812,3
có bao nhiêu người đi dạo qua công viên với những chiếc ghế dài và một sân chơi,hai,413404,1
có bao nhiêu chàng trai đang chơi bóng cùng nhau trên sân,ba,14083,1
thứ gì được phủ bằng xúc xích ô liu và cà chua,pizza,340015,0
những chiếc bánh rán rắc đường nằm ở đâu,cái rổ,498649,3
màu của con chó là gì,màu đen,80094,2
có bao nhiêu người đang cưỡi ngựa trước con tàu,hai,437970,1
bồ công anh ở đâu,chai,299380,3
cái gì trong đầu của một máy xay,rau,413120,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
những gì đang treo trên cành cây,xe đạp,561928,0
người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
có bao nhiêu cái đầu có mũ và khăn quàng cổ,ba,328921,1
có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
cô gái có làn da trắng mặc áo hoodie giơ lên ​​là gì,bàn chải,504621,0
người phụ nữ mặc gì đi về phía ngọn đồi của cánh đồng tuyết,ván trượt,356827,0
một con mèo đang đứng ở đâu,nhà vệ sinh,264976,3
những gì đi bộ một mình trên cánh đồng cỏ,con ngựa,518255,0
màu của chiếc tàu là gì,màu đen,24193,2
màu của chiếc xe là gì,màu trắng,274022,2
cái gì đang đứng với thân cây cong trong khi thể hiện một chiếc ngà ngắn,con voi,488368,0
bánh ở đâu trên giá kim loại,phòng bếp,548377,3
ăn vụn trên bàn là gì,con chim,409088,0
có bao nhiêu người đàn ông mỉm cười khi chơi trò chơi điện tử,hai,53328,1
những con thú bị nhốt ở đâu,lồng,259029,3
những gì đang nghiêng về nhìn vào cốc,con mèo,387434,0
màu sắc của cực là gì,màu xanh dương,305323,2
những bông hoa màu đỏ ở đâu,cái lọ,119579,3
có bao nhiêu tổng thống được đại diện trong bức ảnh này,năm,223726,1
những gì một mình trên tầng sáng bóng,vali,511251,0
màu của chiếc giường là gì,màu trắng,549413,2
cái gì đang ngậm một con thằn lằn xám trong miệng,con vẹt,371256,0
những gì đứng vững giữa cỏ xanh,vòi,458156,0
màu của con ngựa là gì,màu nâu,292030,2
màu của gấu là gì,màu tía,547100,2
có bao nhiêu người đàn ông đứng cùng nhau với những chiếc đĩa bay trong tay,bốn,96765,1
cậu bé đang đánh răng ở đâu,phòng tắm,575273,3
có bao nhiêu người đi xe đạp một số cây và một con chim bồ câu,ba,515289,1
màu của mặt phẳng là gì,màu xám,72126,2
những gì ngồi trong bồn tắm trong một phòng tắm,cái ghế,532126,0
ở đâu có nhiều chai một đầu bếp với tạp dề,phòng bếp,235683,3
có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
sự đa dạng của các mặt hàng được trưng bày ở đâu,xe đẩy,535253,3
màu của bầu trời là gì,màu xanh dương,73244,2
những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
những gì được nuôi cành cây trên sông,con chim,436044,0
người đàn ông ngồi xem tivi ở đâu,cái ghế,65773,3
có bao nhiêu người đàn ông đứng trên núi cầm ván trượt tuyết,ba,209357,1
những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
có bao nhiêu ly rượu trên một đĩa đầy rượu,ba,153845,1
cái gì đang đặt trên đầu giường,con mèo,359574,0
những gì bên trong tủ gỗ,tủ đá,476331,0
hai người phụ nữ trang trí những gì,bánh,548703,0
có bao nhiêu cái lọ khác nhau trước bức tường trắng,năm,346547,1
những gì chia sẻ cành mà họ đang ăn,hươu cao cổ,420472,0
màu của xe máy là gì,màu cam,242472,2
màu của áo mưa là gì,màu đỏ,274116,2
có bao nhiêu con cừu đang thò mũi qua hàng rào dây thép,hai,518335,1
những cô gái mặc trang phục thiếu vải đứng ở đâu,đường phố,155029,3
những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
màu của các tấm là gì,màu trắng,151945,2
màu của chiếc ô là gì,màu xanh dương,123916,2
một con gấu minh họa giữ bên cạnh một cái cây,diều,421437,0
có bao nhiêu cuốn sách của các tác giả khác nhau đang nằm trên giường,bốn,285477,1
mèo con đang chơi ở đâu,gương,460661,3
màu của thứ đang ngủ là gì,màu cam,534959,2
những người đàn ông mặc áo đỏ đang cưỡi gì,con thuyền,519027,0
con mèo lớn đang nằm ở đâu,giường,403144,3
những gì được đặc trưng bên trong meme,con mèo,482350,0
có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
màu sắc của đồ uống là gì,màu xanh lá,313015,2
những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
cặp ngựa vằn đang chơi đùa ở đâu,chuồng,294104,3
cái gì đang ngồi trên quầy bếp màu trắng,cái lọ,521542,0
nhóm người lớn chơi trò chơi wii ở đâu,phòng,204225,3
những gì đang nằm trên sàn nhà vào một ngày nắng,con voi,566538,0
đây là một cô gái giữ những gì với những người khác,diều,521071,0
trang trí công phu trên màn hình phía sau một vỏ kính,đồng hồ,393768,0
những gì đỗ ở bên đường,xe ô tô,414882,0
cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,bông cải xanh,371506,0
một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,528587,3
cậu bé đã bắt bóng chày bằng gì,găng tay,258544,3
màu của con mèo là gì,màu đen,502604,2
màu của xe tải là gì,màu đỏ,227418,2
có bao nhiêu người đàn ông tạo kiểu tóc cho một người phụ nữ khi cô ấy sử dụng điện thoại thông minh,hai,545944,1
màu của lá là gì,màu xanh lá,462785,2
cô bé đang ngồi ở đâu,giường,491111,3
người đàn ông đang sửa chữa cái gì bên hồ,con thuyền,517570,0
có bao nhiêu người phụ nữ chơi trò chơi điện tử trước ghế dài,hai,101530,1
có bao nhiêu chú gấu nhỏ trên cỏ vào một ngày nắng,hai,377282,1
màu của phòng thí nghiệm là gì,màu vàng,382435,2
có bao nhiêu con chim đang mổ ở lề đường,hai,321163,1
con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
một bếp lò kép cũ nằm ở đâu,phòng bếp,571808,3
người phụ nữ trong một chiếc áo sọc giữ gì,bức ảnh,530500,0
người đàn ông ngồi trên một chiếc ghế dài và ăn những gì,sandwich,498765,0
cái gì trên bàn dựa vào tường,chai,375078,0
màu của cốc là gì,màu cam,578169,2
màu của lá là gì,màu xanh lá,409889,2
màu của gấu là gì,màu đen,224878,2
có bao nhiêu con ngựa vằn đang đứng trên cỏ bên cây,ba,504635,1
những gì đặt với cá và một củ khoai tây nướng,đĩa ăn,478766,0
cái gì lội qua vùng nước,con voi,510154,0
màu của chiếc ghế dài là gì,màu đỏ,480741,2
có bao nhiêu phụ nữ xinh đẹp đang chèo thuyền trên một vùng nước rộng lớn,ba,87409,1
có bao nhiêu người đang đi bộ lên đồi để trượt tuyết,bốn,19096,1
có bao nhiêu người trượt tuyết tạo dáng chụp ảnh khi ở trên mặt đất,hai,315269,1
cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
màu của sườn đồi là gì,màu xanh lá,234255,2
tàu điện ngầm dừng lại ở đâu,trạm,438968,3
một con voi và một mô hình thị trấn thu nhỏ hiển thị,cái lều,456755,3
khu vực bếp được tổ chức rất độc đáo ở đâu,nhà ở,121232,3
cái nhìn cận cảnh,pizza,434634,0
cái gì dừng lại ở đoạn đường nối dẫn đến đường cao tốc,xe ô tô,365618,0
em bé màu xanh có bao nhiêu xe đạp tốc độ dựa vào một băng ghế,mười,483971,1
những gì cũng có cờ bên cạnh nó,đồng hồ,511379,0
màu của ván lướt là gì,màu xanh dương,434004,2
màu của xe tải là gì,màu đen,227484,2
hai người phụ nữ đang giữ những chiếc ô hướng dương trong khi đi trên một cơn mưa ướt sũng,đường đi bộ,547962,0
những gì được hiển thị trong chiếc bình trong một căn phòng,hoa hồng,569464,0
những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
màu của bàn chải đánh răng là gì,màu xanh dương,139275,2
những gì đang ngồi cùng nhau trên một chiếc giường trên giường,con chó,550713,0
xe máy và quần áo được trưng bày ở đâu,cửa sổ,246923,3
những gì đỗ ở bến tàu với những ngọn núi trong nền,con thuyền,418700,0
có bao nhiêu con hươu cao cổ trong cánh đồng được bao quanh bởi cây cối,hai,256809,1
những gì trong đại dương gần một số cây,con thuyền,385586,0
xe máy ở đâu,đường phố,460143,3
anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
người đàn ông mặc những gì đang buộc cà vạt của mình,bộ đồ,428554,0
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
những gì nằm trên nhánh mỏng gần quả mọng,con chim,389957,0
có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
màu sắc của ca nô là gì,màu cam,273602,2
cây xanh đang ăn gì,hươu cao cổ,360132,0
cái gì đậu cho khán giả chụp ảnh,máy bay,351930,0
con mèo đen trắng nằm ở đâu,giường,34415,3
màu của dĩa nhựa là gì,màu xanh dương,513900,2
hai chàng trai đang làm việc ở đâu,quán ăn,182505,3
những gì được buộc vào cây,con ngựa,481281,0
hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
những gì đang bay trên nước bình tĩnh,con chim,544811,0
có bao nhiêu con cừu ngoài đồng đang ăn rơm,năm,31678,1
chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
màu sắc của bông hoa là gì,màu tía,16890,2
hai người ngồi trên bàn gỗ cạnh nhau làm gì,máy tính,374333,0
nhà vệ sinh bẩn ở đâu,phòng tắm,290144,3
những gì đang nằm trên đỉnh của một chiếc giường nghỉ ngơi trong một căn phòng,con chó,529256,0
màu của chiếc đĩa là gì,màu xanh dương,306288,2
màu của cỏ là gì,màu xanh lá,20825,2
màu của những đám mây là gì,màu xám,356097,2
màu của gấu là gì,màu đen,307583,2
quầy bar ăn sáng và giá để xoong nồi ở đâu,phòng bếp,22256,3
những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
những gì đứng trên máy tính xách tay,con mèo,425027,0
màu của tủ lạnh là gì,màu đen,294937,2
có bao nhiêu bồn tiểu nằm trên bức tường lát gạch trắng trong nhà vệ sinh,bốn,446807,1
có bao nhiêu phụ nữ ngực trần đang cầm một số bánh mì phụ với họ,hai,411517,1
nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
cái gì đầy chuối chín trên bàn,cái rổ,362189,0
màu của bầu trời là gì,màu xanh dương,448503,2
người phụ nữ nằm ở đâu,giường,276057,3
điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
có bao nhiêu hình ảnh về một người trượt ván trong công viên trượt băng,sáu,124652,1
cái gì đang nằm trên cỏ,cái nồi,404738,0
người đàn ông trong tay áo dài cưỡi cái gì,ván trượt,477906,0
ba con hươu cao cổ ở đâu,chuồng,507908,3
có bao nhiêu bồn tiểu trong phòng tắm công cộng của nam giới,ba,356725,1
nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
người phụ nữ cưỡi những gì xuống dốc tuyết phủ,ván trượt,472216,0
người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
có bao nhiêu đèn dừng treo cao trong không khí,ba,577355,1
những gì có hình dạng giống như con cừu,bánh,363793,0
màu mắt là gì,màu vàng,545804,2
màu của táo là gì,màu xanh lá,79111,2
những gì chất đống để bán trong siêu thị,rau,342377,0
người phụ nữ đang thưởng thức một món salad ở đâu,quán ăn,182997,3
người đàn ông đang giữ những tấm thức ăn ở đâu,phòng bếp,104817,3
màu của bảng là gì,màu trắng,260134,2
có bao nhiêu chiếc bánh rán chưa nấu chín nằm trên khay nướng,sáu,158160,1
màu của lửa là gì,màu vàng,154507,2
"cái gì đang ngồi trên ghế, nhìn chằm chằm vào camera",con mèo,561599,0
màu của con chim là gì,màu đỏ,361773,2
những gì ăn một số thực phẩm ở cuối đường hầm,con ngựa,514690,0
những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
có bao nhiêu đứa trẻ đang mỉm cười với chiếc chảo pizza trong nhà hàng,hai,299122,1
những gì ngủ với nhiều động vật nhồi trên giường,con mèo,434996,0
người phụ nữ ngồi ở đâu,cái ghế,385150,3
những gì đang nằm trong giường chó của nó trên sàn nhà,con chó,463670,0
màu của xe buýt là gì,màu vàng,166503,2
trái cây rau và nấm các loại ở đâu,thùng chứa,63668,3
màu của món ăn là gì,màu xanh lá,294775,2
những gì ngồi trong cửa sổ của một cửa hàng,gấu,410023,0
màu của dấu hiệu là gì,màu xanh dương,126590,2
những gì đứng trong bãi rừng đang dọn dẹp,con voi,435783,0
có bao nhiêu lát bánh pizza đang nằm trên đĩa giấy,ba,50827,1
màu của xe là gì,màu xanh dương,466597,2
có bao nhiêu người trong bộ đồ bơi lội đang lướt sóng trên đại dương,bốn,143320,1
những gì đang cho ăn trên mặt đất với nhau,ngựa vằn,529348,0
nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
có bao nhiêu con ngựa vằn gặm cỏ trong một cánh đồng cỏ bên cạnh bóng tối,ba,507714,1
nhóm các thiết bị ở đâu,phòng,511165,3
màu của động vật là gì,màu đen,105134,2
những gì dừng lại ở nhà ga để đón hành khách,tàu hỏa,498339,0
người đàn ông trong bộ đồ đang ở đâu,cái ghế,282738,3
màu của chiếc đĩa là gì,màu trắng,425550,2
có bao nhiêu con gấu bắc cực đang chiến đấu trên đá,hai,538737,1
cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
cái gì đậu trên đường phố thành phố với những tòa nhà cao tầng trong nền,xe ô tô,555597,0
có bao nhiêu con bò đứng trên thuyền trên hồ,hai,382670,1
màu của xe tải là gì,màu cam,157295,2
trên bàn có bao nhiêu xúc xích ngập trong lớp phủ cùng với khoai tây chiên phô mai,năm,273887,1
màu của nhà vệ sinh là gì,màu trắng,200500,2
màu của xe ngựa là gì,màu trắng,271949,2
ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
có bao nhiêu đơn vị làm lạnh bằng thép không gỉ đang ngồi dựa vào tường,bốn,525865,1
màu của lái xe là gì,màu đỏ,42529,2
có bao nhiêu máy tính nối mạng đang ngồi tại một trạm làm việc,bốn,465825,1
màu của xe buýt là gì,màu đỏ,12626,2
màu của con mèo là gì,màu cam,268141,2
nắp bát nhà vệ sinh nằm ở đâu khi các thông báo nằm trên tường đằng sau nó,chuồng,260285,3
có bao nhiêu con mèo đang nằm trên giường cạnh nhau,hai,186483,1
ba bồn và ba gương ở đâu,phòng tắm,298034,3
ngựa vằn đi khắp nơi,lồng,8320,3
có bao nhiêu người đứng trên sườn núi trên ván trượt tuyết,bốn,433676,1
những gì đọc gần 3 giờ phía trên bàn ăn trong phòng ăn,đồng hồ,519598,0
người thanh niên ném cái gì vào giỏ,dĩa nhựa,509695,0
những gì đang nằm trên một tảng đá,gấu,513484,0
thư giãn trên sông là gì gần một khúc gỗ,gấu,501039,0
cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
những gì chứa đầy lò nướng trên bếp và lò vi sóng,phòng bếp,432150,0
những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
vàng đã cắt những gì trên đỉnh của mái nhà của tòa nhà,đồng hồ,392228,0
tay cầm những gì một cái bàn và một biển hiệu,sandwich,512302,0
có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
người đàn ông đang thể hiện điều gì,cà vạt,460683,0
những gì được thiết lập với lửa đốt bên trong nó,lò vi sóng,533281,0
màu sắc của trái tim là gì,màu tía,303367,2
người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
khách của đám cưới tập trung ở đâu,nhà ở,236370,3
màu của áo là gì,màu vàng,194056,2
có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
những gì ngồi bên trong nhà ga chính,xe buýt,440461,0
