,question,answer,img_id,type
2466,cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
2467,"những gì mở tiết lộ nhà vệ sinh, bồn rửa và tủ treo",cửa,416745,0
2468,người trượt ván đang lật một ván trượt ở đâu,đường phố,320117,3
2469,người đàn ông sử dụng bao nhiêu máy tính xách tay cho mỗi máy tính trẻ em,một,356569,1
2470,con gấu bông lớn màu nâu với đôi mắt đen đang ngồi ở đâu,cái ghế,11222,3
2471,có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
2472,màu của con mèo là gì,màu đen,280866,2
2473,màu của xe buýt là gì,màu xanh lá,342591,2
2474,người đàn ông nằm ở đâu,giường,336735,3
2475,màu của chiếc tàu là gì,màu đỏ,393617,2
2476,cô gái trẻ xinh đẹp đung đưa những gì,vợt,563927,0
2477,những gì đang rơi ra khỏi người chơi đang cầm một cây vợt tennis,mũ lưỡi trai,525908,0
2478,có bao nhiêu người đàn ông đang ngồi trên chiếc ghế đẩu,một,495124,1
2479,phụ nữ đang nằm ở đâu,giường,325173,3
2480,người đàn ông mặc vest và đeo cà vạt là gì,nước,347254,0
2481,màu của thân cây là gì,màu xanh dương,252868,2
2482,"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
2483,những gì nằm trên bụi bẩn gần một số nước,con voi,498383,0
2484,người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,bức ảnh,340209,0
2485,những gì đang đội mũ,vòi,558107,0
2486,một loạt các bình hoa được sắp xếp ở đâu,cửa sổ,526732,3
2487,có bao nhiêu con gấu bông được ghim vào dây phơi bằng ghim quần áo,bốn,316937,1
2488,những đứa trẻ ngựa vằn ở đâu,chuồng,126486,3
2489,có bao nhiêu con hươu cao cổ nằm úp mặt xuống đất ngủ,hai,418596,1
2490,những gì đang đi dạo trong vùng hoang dã,con voi,381914,0
2491,những gì chứa nhiều rau,đĩa ăn,528866,0
2492,màu của con chim là gì,màu xám,141063,2
2493,hai người đàn ông trong trang phục ăn bánh rán,cửa hàng,269004,3
2494,màu của con chó là gì,màu nâu,505629,2
2495,cái gì đang bị treo trên móc,đồ chơi,473942,0
2496,những gì được gắn với dây xích bên ngoài một tòa nhà,đồng hồ,514402,0
2497,điều gì hiển thị các cặp cửa sổ nhỏ với rèm và không có rèm cửa,phòng,441535,0
2498,cái gì đang nhìn trên một bức tường đá ngắn,con ngựa,496081,0
2499,những gì bên cạnh một khu rừng xanh tươi tốt,ngựa rằn,419371,0
2500,màu của áo là gì,màu xanh lá,196406,2
2501,người đàn ông nhìn về phía sau ở một làn sóng lớn ở đâu,ca nô,471783,3
2502,người đàn ông đang đi đâu,sân bay,136433,3
2503,hai giường tầng ở đâu với một cái thang dựa vào một bức tường gần đó,phòng,12377,3
2504,màu sắc của công viên là gì,màu đỏ,120385,2
2505,màu của con mèo là gì,màu cam,118997,2
2506,sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
2507,làm gì với máy tính xách tay trên đó,giường,433192,0
2508,những gì đứng bên lề đường với một dây nịt trên,con ngựa,463522,0
2509,màu của cuốn sách là gì,màu vàng,47944,2
2510,những gì đứng gần rìa của một dòng sông,con chim,516186,0
2511,dày những gì với rau trưng bày trên bàn gỗ,pizza,549885,0
2512,màu của con mèo là gì,màu cam,537213,2
2513,những gì đưa bàn chân của nó vào một chiếc cốc trên một đêm,con mèo,387434,0
2514,cô gái đi bộ đến xe buýt ở đâu,balo,139009,3
2515,"có bao nhiêu con cừu trên đồi đang ăn cỏ, nhìn ra đại dương",năm,238748,1
2516,một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
2517,có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
2518,những gì được hiển thị với máy tính và một cái ghế,cái bàn,467988,0
2519,những gì được thể hiện trong sự phân chia đường phố,tòa tháp,366256,0
2520,người phụ nữ để một con diều hâu đi đâu,găng tay,534954,3
2521,những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
2522,một ngày đẹp trời có bao nhiêu con cừu bị xén lông đang ăn cỏ dưới gốc cây,sáu,578958,1
2523,những gì đang đi gần một tòa nhà,ngựa rằn,446459,0
2524,cặp đôi đang đứng ở đâu,lối đi,572689,3
2525,màu của chiếc ô là gì,màu cam,565572,2
2526,taxi nào xuống đường băng để cất cánh,máy bay,352151,0
2527,những gì đang đi giữa những cây,tàu hỏa,440508,0
2528,màu của cái bát là gì,màu trắng,360020,2
2529,có bao nhiêu cốc có con chó trên đó và người kia có một con mèo,một,212877,1
2530,những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
2531,hai cô gái trẻ nằm ở đâu khi sử dụng máy tính xách tay,giường,427040,3
2532,màu của cam là gì,màu đen,45543,2
2533,những gì đang nằm trước một số hoa trắng,bánh,556873,0
2534,người đang rửa một con chó ở đâu,bồn tắm,329011,3
2535,cái gì đang đào trong lòng đất,gấu,348669,0
2536,những gì là trong cánh đồng cằn cỗi,hươu cao cổ,400336,0
2537,màu của lá là gì,màu xanh lá,401235,2
2538,cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
2539,cái gì tuyết phủ dày bên cạnh một cái cây,băng ghế,455044,0
2540,những gì giữ một số hoa dại màu đỏ trong một sự sắp xếp đơn giản,lọ cắm hoa,421401,0
2541,đây là một cô gái giữ những gì với những người khác,diều,521071,0
2542,những gì đi bộ qua lãnh nguyên tuyết,gấu,561027,0
2543,có bao nhiêu phụ nữ đang nắm tay nhau trong khi mỗi người lại cầm vợt tennis trong tay khác,hai,284964,1
2544,tòa nhà cũ và tháp đồng hồ đang lái gì vậy,xe ô tô,361142,0
2545,màu của bài là gì,màu xanh lá,212501,2
2546,màu của ghế là gì,màu xanh lá,11222,2
2547,có bao nhiêu con dê lông đang đi bộ lên một con đường mòn trên đồi,ba,206397,1
2548,màu của con bò là gì,màu đen,19755,2
2549,màu của bông hoa là gì,màu đỏ,442060,2
2550,con mèo trắng cuộn tròn ở đâu,chậu,164094,3
2551,màu của cỏ là gì,màu xanh lá,8595,2
2552,màu sắc của đội là gì,màu xanh lá,364885,2
2553,đồng hồ lớn được treo ở đâu,phòng,150669,3
2554,cái gì đã làm cho trông giống như bánh mì xúc xích,bánh,380300,0
2555,người giữ những gì,cà rốt,442301,0
2556,con mèo đang nằm ở đâu,cái ghế,24299,3
2557,màu của mặt tiền cửa hàng là gì,màu xanh dương,467318,2
2558,những người đang cưỡi xuống một bãi biển bên cạnh nước là gì?,con ngựa,456015,0
2559,vận động viên quần vợt cầm vợt giao bóng là gì,quả bóng,353889,0
2560,màu của ghế là gì,màu vàng,445187,2
2561,màu của con chó là gì,màu vàng,377804,2
2562,màu của con mèo là gì,màu đen,531076,2
2563,có bao nhiêu đường ở góc đường henry st. and love la,một,493503,1
2564,những gì phù hợp với gạch ốp tường,bức màn,395124,0
2565,màu sắc của đại dương là gì,màu xanh dương,65901,2
2566,có bao nhiêu người cưỡi trên năm con ngựa dọc theo mép nước,năm,124562,1
2567,có bao nhiêu người đang ngồi trên cổng sau với một con chó,hai,490199,1
2568,cái gì trên lề đường,vòi,529457,0
2569,màu của con mèo là gì,màu trắng,462767,2
2570,màu của bảng là gì,màu vàng,561715,2
2571,những gì được nhìn thấy đang chăn thả trong một cánh đồng,con bò,559099,0
2572,người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
2573,những gì đang ngồi trên mặt đất được kéo bởi hai người đàn ông,con voi,566538,0
2574,"đĩa giữ được bao phủ bằng nước thịt, bí đao, khoai tây nghiền và bông cải xanh",thịt,452931,0
2575,có bao nhiêu người đàn ông đang vận chuyển cừu trong một chiếc xe trượt tuyết,bốn,262861,1
2576,những gì được dùng để tách những quả táo màu đỏ,dao,573796,0
2577,tất cả những gì trắng và có nhà vệ sinh trắng và bồn tắm,phòng tắm,568150,0
2578,cái gì đang ngồi trong lò nướng,đồ chơi,362482,0
2579,hươu cao cổ lớn và hươu cao cổ nhỏ ở đâu,chuồng,270166,3
2580,những đứa trẻ đang chơi bóng chày ở đâu,đường phố,301916,3
2581,những gì bay trên bầu trời trước một hình bóng của một mặt trăng,máy bay,515531,0
2582,những gì kéo xe du hành xuống một đường phố,con ngựa,495786,0
2583,những gì được bao phủ trong các giấy tờ với nam châm,tủ đá,531086,0
2584,có bao nhiêu chiếc vali màu hồng đứng thẳng trước cửa sổ,ba,125298,1
2585,có bao nhiêu chiếc vali lớn xếp chồng lên tường,sáu,157206,1
2586,bánh sandwich đang ở đâu,thùng chứa,81105,3
2587,phòng tắm nhỏ với nhà vệ sinh màu trắng bên cạnh rèm che phòng tắm đã làm gì,bồn tắm,357567,0
2588,màu của phòng tắm là gì,màu xanh dương,168480,2
2589,những gì có một số văn bản và một hình ảnh,điện thoại,499266,0
2590,hai đứa trẻ nhỏ nằm ở đâu,giường,14653,3
2591,người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
2592,những gì đang trên đường đua của nó và sẵn sàng rời khỏi kho,tàu hỏa,528404,0
2593,có bao nhiêu con gấu bông phù hợp đang nằm trên giường,năm,356733,1
2594,cái gì đang ngồi bên dưới xe,con mèo,336372,0
2595,mèo nằm ở đâu,chậu,297440,3
2596,màu của cuốn sách là gì,màu đen,397044,2
2597,những gì đang đứng cùng nhau trong hàng,ngựa vằn,501243,0
2598,tàu con thoi trong không khí cái gì,máy bay,524202,0
2599,màu sắc của hành lý là gì,màu xanh dương,340993,2
2600,màu của nón là gì,màu cam,218649,2
2601,hai con chó nằm ở đâu,giường,210958,3
2602,màu của con bò là gì,màu đen,481847,2
2603,màu của xe là gì,màu xanh dương,112114,2
2604,cô dâu và chú rể đã cắt cái gì,bánh,350679,0
2605,con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
2606,hai con voi nuôi nhau làm gì,thân cây,340305,0
2607,con mèo lớn nằm ở đâu trên sàn nhìn,gương,169820,3
2608,người phụ nữ đang chơi tennis ở đâu,xe lăn,157693,3
2609,cô dâu chú rể cắt những gì với nhau,bánh,466456,0
2610,màu của cây là gì,màu xanh lá,22767,2
2611,những gì bao phủ trong rỉ sét trong bếp,tủ đông,482514,0
2612,màu của xe buýt là gì,màu đỏ,156963,2
2613,màu của chiếc tàu là gì,màu đỏ,160660,2
2614,những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
2615,có bao nhiêu người ôm và nhìn về phía trước bên dưới một chiếc ô,hai,505885,1
2616,con gấu bắc cực đã nhúng gì trong nước,móng vuốt,437426,0
2617,màu của con mèo là gì,màu đen,579667,2
2618,đỗ đỗ trong một số hàng,máy bay,385625,0
2619,màu của cái mỏ con vật là gì,màu đỏ,305315,2
2620,có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
2621,màu của xe là gì,màu đỏ,470028,2
2622,những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
2623,những gì kéo sà lan đằng sau nó qua nước,con thuyền,492196,0
2624,một cửa sổ mở nhìn ra một thành phố ở đâu,phòng ngủ,91716,3
2625,cặp vợ chồng đứng ở đâu,chuồng,121779,3
2626,có bao nhiêu người đang đứng bên ngoài một chiếc xe tải bán hàng tự động,bảy,286137,1
2627,màu của chiếc tàu là gì,màu đỏ,89446,2
2628,gấu bắc cực trong nước có gì trên một cái lồng,móng vuốt,539067,0
2629,có bao nhiêu chiếc bánh pizza cỡ nhỏ trên bàn,ba,485288,1
2630,màu của bóng là gì,màu đen,413539,2
2631,một vài đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,324953,3
2632,màu của tòa nhà là gì,màu đỏ,107705,2
2633,gấu teddy ngồi ở đâu,cái ghế,265851,3
2634,ngồi những gì đang ngồi trên chi cây,con chim,412693,0
2635,những gì được sắp xếp cạnh nhau với bức tường màu đỏ,đồng hồ,451798,0
2636,màu của dĩa nhựa là gì,màu vàng,564483,2
2637,màu của chiếc đĩa là gì,màu cam,123764,2
2638,màu của chiếc bình là gì,màu đen,407967,2
2639,những gì dừng lại ở bên đường,xe buýt,549048,0
2640,cô dâu chú rể cắt những gì với nhau,bánh,564058,0
2641,con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
2642,những gì đỗ ở bên đường,xe tải,431431,0
2643,cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
2644,những gì đang ngồi bên cạnh bàn phím máy tính,chai,450391,0
2645,màu của tam giác là gì,màu đỏ,333102,2
2646,cái gì đang nhìn qua song sắt của cây bút,con voi,472349,0
2647,có bao nhiêu con bò đang đẻ,một,352061,1
2648,người đàn ông giữ cái gì,ván lướt sóng,522163,0
2649,những gì bên cạnh một cửa sổ,giường,483531,0
2650,màu sắc của giỏ là gì,màu xanh dương,97890,2
2651,cô gái giữ một quả chuối ở đâu,thùng chứa,426422,3
2652,người phụ nữ và hai em bé ở đâu,hồ bơi,196672,3
2653,lọ hoa nằm ở cạnh cái gì,bát,127035,3
2654,có bao nhiêu món đang nấu trong lò,năm,489374,1
2655,có bao nhiêu chiếc phà trắng đang lướt qua nhau trên một vùng nước,hai,380109,1
2656,con chó đen nằm ở đâu,giường,242828,3
2657,màu của máy tính xách tay là gì,màu xám,541994,2
2658,màu của con chó là gì,màu trắng,282039,2
2659,con mèo đang nằm ở đâu,phòng,233970,3
2660,màu của con mèo là gì,màu xám,94499,2
2661,cô gái đeo kính râm đang chơi bóng chày ở đâu,sân,570538,3
2662,có bao nhiêu con ngựa vằn đi dạo quanh vài cái cây,bốn,448861,1
2663,con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
2664,những gì đang đứng cạnh đá,gấu,521231,0
2665,những gì đỗ trên con đường gần nhà,xe tải,454382,0
2666,đoàn tàu đang ở đâu,trạm,88414,3
2667,màu của nước ép là gì,màu cam,569567,2
2668,những gì đứng đầu với đồng hồ vàng đằng sau một tấm kính,cái kệ,393768,0
2669,đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
2670,màu của máy bay là gì,màu trắng,184300,2
2671,những gì ngồi trong cánh đồng này,tủ đá,427386,0
2672,màu của cửa là gì,màu xanh dương,12107,2
2673,màu của gấu là gì,màu nâu,357113,2
2674,cái gì đang tràn ngập cây xanh,xe tải,379376,0
2675,màu sắc của kem là gì,màu xanh dương,215405,2
2676,con voi nhỏ bé cắn một đường ray ở đâu,chuồng,461967,3
2677,gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
2678,màu của dòng kẻ là gì,màu tía,478314,2
2679,những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
2680,màu của con bò là gì,màu nâu,186275,2
2681,màu của con chó là gì,màu đen,219760,2
2682,người đang chụp ảnh con chó ở đâu,xe ô tô,14757,3
2683,hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
2684,hươu cao cổ ở đâu,vườn bách thú,535651,3
2685,có bao nhiêu con gấu trong một khu vực như vườn bách thú,hai,253578,1
2686,màu của chuối là gì,màu xanh lá,176758,2
2687,màu của đồng hồ là gì,màu xám,68764,2
2688,pizza dứa được nấu ở đâu,chảo,300396,3
2689,có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài gần cây,ba,440045,1
2690,người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
2691,màu của ván trượt tuyết là gì,màu cam,515065,2
2692,những gì đang cất cánh từ đường băng cùng một lúc,máy bay,424445,0
2693,những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
2694,cái gì đang nằm trong chốt,con bò,376358,0
2695,có gì đứng giữa nhau,hươu cao cổ,541274,0
2696,màu của con ngựa là gì,màu nâu,567055,2
2697,con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
2698,ba người đang ở đâu,quán ăn,93894,3
2699,cái gì đang ngồi trên cao trên đường dây điện,con chim,373519,0
2700,người phụ nữ đứng ở đâu,phòng bếp,33761,3
2701,số lượng lớn hành lý cá nhân nằm ở đâu,trạm,22240,3
2702,một người đang cầm trên tay bao nhiêu điện thoại thông minh,hai,316583,1
2703,có bao nhiêu người đàn ông đang ngồi trên bàn và nhìn vào điện thoại của anh ấy,hai,210374,1
2704,những gì nằm trên mặt đất,ký tên,545235,0
2705,con mèo lớn nằm ở đâu,cái rổ,419273,3
2706,người đàn ông cầm ba lô đứng cạnh một người đàn ông mặc gì,bộ đồ,502327,0
2707,những gì đang đứng trong một không gian mở,con voi,476300,0
2708,người phụ nữ lấy một bức ảnh của mình ở đâu,gương,32510,3
2709,những gì đang giữ các cạnh của lều,trượt tuyết,435894,0
2710,con chó mặc những gì đặt ra cho máy ảnh,cà vạt,468541,0
2711,đang ngồi trong bếp cái gì vậy,tủ đá,554523,0
2712,đâu là hàng chục bánh rán đã sẵn sàng để ăn,hộp,214067,3
2713,màu sắc của bông hoa là gì,màu tía,335477,2
2714,những gì đã làm một số cắt sôi trong một nồi nước,cà rốt,459749,0
2715,có bao nhiêu con hươu cao cổ đang đứng yên khi gặm cỏ trên cành,một,183603,1
2716,những gì đang lái xuống đường trước nhà,xe ô tô,499388,0
2717,màu của mũ bảo hiểm là gì,màu vàng,164657,2
2718,con chó và hai người đi xe đạp đi qua một chiếc ghế dài ở đâu,đường phố,399476,3
2719,những gì mọc lên cao vào bầu trời màu xám,tòa tháp,469824,0
2720,có bao nhiêu bức ảnh chụp các cậu bé trên ván trượt đang làm trò,hai,456521,1
2721,màu của bó hoa là gì,màu xanh dương,521657,2
2722,những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
2723,màu của nón là gì,màu cam,40129,2
2724,màu sắc của trang phục là gì,màu tía,419173,2
2725,những gì đặt gần cuộn tường phương đông,lọ cắm hoa,431401,0
2726,màu của cà vạt là gì,màu đỏ,254139,2
2727,màu của gấu là gì,màu đen,29182,2
2728,một tá bánh rán ở đâu,hộp,548393,3
2729,màu của bầu trời là gì,màu xanh dương,47692,2
2730,hai người phụ nữ đang ăn gì ở bên ngoài,donut,341973,0
2731,hai người đang nhìn vào máy tính xách tay của họ ở đâu,phòng,508504,3
2732,những gì ngồi trong bóng râm bởi một bức tường,con cừu,427643,0
2733,hươu cao cổ và ngựa vằn ở đâu,chuồng,355740,3
2734,những gì bị bao vây có rào chắn gần một cái cây,con bò,528257,0
2735,những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
2736,màu của áo là gì,màu cam,575351,2
2737,người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
2738,có bao nhiêu thanh niên thi nhau bắt đĩa bay,ba,427779,1
2739,cái gì đang uống sữa từ mẹ nó,ngựa rằn,426075,0
2740,"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
2741,cái gì đang đỗ trên đường trước một chiếc xe hơi,xe tay ga,567171,0
2742,tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
2743,người đó đang cưỡi cái gì,xe đạp,483108,0
2744,những gì đang nhìn lên như những con cừu khác ăn cỏ khô trong một cánh đồng,cừu,545867,0
2745,những gì kéo lên cổng để tải và dỡ hành khách,máy bay,413734,0
2746,có bao nhiêu người đứng quanh bàn với một cái bánh,hai,362118,1
2747,có bao nhiêu người đàn ông cầm gậy bóng chày đứng trên một cánh đồng,ba,564676,1
2748,vàng đã cắt những gì trên đỉnh của mái nhà của tòa nhà,đồng hồ,392228,0
2749,có bao nhiêu con bò đang úp mặt vào lưng một con bò khác,một,475423,1
2750,có bao nhiêu người lướt sóng ngồi trên bờ với ván lướt sóng,ba,536834,1
2751,người phụ nữ đứng ở đâu,sân bay,296978,3
2752,"nơi làm đồ đạc trong phòng tắm cũ, đổ nát, hai nhà vệ sinh và bồn rửa, ngồi",tòa nhà,185276,3
2753,những gì đầy nhiều thức ăn,tủ đá,512330,0
2754,màu sắc của bông hoa là gì,màu trắng,327324,2
2755,màu của gạch là gì,màu xanh dương,168480,2
2756,người đàn ông đang cưỡi một con lừa tạm dừng ở đâu,đường phố,497873,3
2757,có bao nhiêu chiếc bánh rán trông ngon lành trong hộp,sáu,64697,1
2758,những gì đang di chuyển xung quanh  một con đờng uốn cong,xe ô tô,580829,0
2759,màu của áo là gì,màu đen,32720,2
2760,thức ăn gần như đã sẵn sàng ở đâu,món ăn,340419,3
2761,con chó màu vàng ngồi ở đâu,xe ô tô,333098,3
2762,màu của đồ nội thất là gì,màu nâu,441058,2
2763,màu của tường là gì,màu xám,127921,2
2764,đống hộp đựng dụng cụ được cất giữ ở đâu,phòng,78880,3
2765,nhóm người xếp hàng ở đâu,sân bay,189912,3
2766,những gì được thiết lập trên bàn làm việc,máy vi tính,427306,0
2767,cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
2768,cô gái đang chờ ở đâu,xe điện ngầm,532998,3
2769,màu của xe đạp là gì,màu cam,35145,2
2770,cái gì trên khăn ăn,sandwich,518773,0
2771,nhân viên bán chuối ở đâu,cửa hàng,306255,3
2772,có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
2773,những gì có vẻ để một số rau sẵn sàng để được trộn lẫn,máy xay,407976,0
2774,màu của bồn rửa là gì,màu trắng,268510,2
2775,có bao nhiêu chiếc máy bay lướt qua nhau trên bầu trời,bốn,185579,1
2776,những gì cực kỳ quá tải do tải của nó,xe đẩy,561750,0
2777,"chuối, marshmellows, chip và cái gì được rắc trong một cái bát",sô cô la,577539,0
2778,chuyện gì đang xảy ra trên đường,tàu hỏa,372070,0
2779,màu của chiếc bình là gì,màu tía,520674,2
2780,những gì đang đi qua một cánh đồng cạnh nhau,ngựa vằn,442536,0
2781,có bao nhiêu con mèo đang ngồi cạnh nhau,hai,279809,1
2782,những gì trong nồi nước sôi,cà rốt,459749,0
2783,những gì nhìn vào một cái gì đó trong khi đứng trên một tảng đá,gấu,450004,0
2784,những gì hiển thị với đài phun nước và võng,sân vườn,426852,0
2785,có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
2786,con gì đang đi qua đám cỏ gần bãi đậu xe,con vịt,578703,0
2787,món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
2788,hai con hươu cao cổ ở đâu,chuồng,173166,3
2789,màu sắc của bông hoa là gì,màu tía,264797,2
2790,có bao nhiêu người đứng trước khay bánh rán và bánh mì tròn,ba,370677,1
2791,có bao nhiêu xe tải với máy cắt cỏ trên giường và những người gần đó đang đỗ bên cạnh nhau,ba,559382,1
2792,poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
2793,có bao nhiêu con chim bồ câu xếp hàng trên mái nhà bên dưới cửa sổ,ba,270351,1
2794,những gì giữa các nhánh của một cây mọc trên bầu trời,máy bay,457131,0
2795,những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
2796,người phụ nữ đứng với một cô gái với một dấu chấm polka,chiếc ô,389258,0
2797,cái gì đang đậu ở phía trước của một tòa nhà,xe ô tô,369820,0
2798,màu của chiếc ô là gì,màu tía,479593,2
2799,có bao nhiêu con hươu cao cổ đang đi dạo với thảm thực vật thưa thớt xung quanh,ba,326475,1
2800,màu sắc của thiên nga là gì,màu trắng,482967,2
2801,màu của máy bay phản lực là gì,màu xám,40870,2
2802,những gì đi trên con đường đi bộ,con voi,381870,0
2803,có bao nhiêu người đang đi trên đường dưới một chiếc ô màu vàng,hai,572362,1
2804,có bao nhiêu người đàn ông mặc trang phục chụp ảnh cùng nhau,hai,453557,1
2805,đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
2806,màu của chiếc đĩa là gì,màu xanh dương,204052,2
2807,em bé nhỏ đang tắm ở đâu,chậu,150017,3
2808,cậu bé đang đánh răng ở đâu,gương,1790,3
2809,có bao nhiêu con ngựa vằn đang uống nước cùng nhau,tám,28039,1
2810,người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
2811,những gì đứng trong vỏ bọc sở thú với ngựa vằn trong nền,hươu cao cổ,456756,0
2812,những gì đỗ thành hàng bên đường,xe tay ga,557552,0
2813,hai người làm đầy bánh tortilla ở đâu,phòng bếp,425137,3
2814,có bao nhiêu con hươu cao cổ đứng trong bụi bẩn trong một khu vực có hàng rào,ba,144,1
2815,"những gì chứa đầy những lát cam, quả việt quất và quả mâm xôi",cái lọ,344222,0
2816,hai hotdogs xúc xích nằm ở đâu,cái rổ,256662,3
2817,những gì đang giữ một số hoa bên ngoài,lọ cắm hoa,513280,0
2818,xe buýt rời khỏi trạm xe buýt ở đâu,đường phố,553407,3
2819,một số ngựa nâu và một là đang ăn ở đâu,chuồng,544516,3
2820,nhóm hươu cao cổ ở đâu,chuồng,445768,3
2821,những gì ngồi trống rỗng và không được sử dụng trong ngày,phòng bếp,432150,0
2822,màu sắc của bông cải xanh là gì,màu xanh lá,408048,2
2823,những gì đang đứng trong pin,con cừu,428562,0
2824,có bao nhiêu người ở giữa một trận đấu quần vợt trên sân cỏ,hai,313372,1
2825,những gì đang ngồi trên bệ cửa sổ bên cạnh một cửa sổ,chai,507361,0
2826,những gì đang ngồi trên xe tải bạc,con chim,523782,0
2827,những gì đứng trên rìa của một đường sắt,con chim,388902,0
2828,người chơi quần vợt đánh cái gì bằng cây vợt của anh ta,quả bóng,344364,0
2829,màu sắc của những con chim là gì,màu nâu,336267,2
2830,có bao nhiêu người gắt gỏng đang ngồi trên một chiếc bàn dài,ba,523995,1
2831,những gì đang chơi bởi khe núi nhỏ,hươu cao cổ,564142,0
2832,nhà vệ sinh trắng ở đâu,phòng tắm,78554,3
2833,cô gái trẻ đang đứng ở đâu,phòng,428486,3
2834,có bao nhiêu máy tính xách tay đặt trên một cái bàn gỗ và tất cả các máy tính đều bật,ba,137918,1
2835,đèn chiếu sáng ở đâu,cửa sổ,325073,3
2836,những gì nằm ở phía trước của một tòa nhà,xe tải,478386,0
2837,những gì được hiển thị trên vỉa hè,vòi,355756,0
2838,những gì bị khóa đến một số cửa kim loại,xe đạp,509822,0
2839,có bao nhiêu con hươu cao cổ bị cây và đá bao quanh,ba,110611,1
2840,con lừa vẽ gì khi chở hai người,xe,359925,0
2841,người đàn ông đang chụp ảnh mình ở đâu,gương,113721,3
2842,xây dựng bao quanh bởi một hàng rào,xe tải,450404,0
2843,người đàn ông chuẩn bị bánh sandwich ở đâu,quán ăn,168173,3
2844,những gì được nhìn thấy trên đỉnh của một tòa nhà rất cao,đồng hồ,376856,0
2845,màu sắc của những con chó là gì,màu nâu,133295,2
2846,cái gì đang đậu ở bãi đậu xe đạp,xe đạp,480036,0
2847,có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
2848,nhiều chậu và chảo chồng chất ở đâu,chậu,396461,3
2849,màu của chiếc ô là gì,màu vàng,569347,2
2850,những gì được hiển thị bên cạnh tường,máy vi tính,577091,0
2851,ba người thả những gì với ba khuôn mặt cười trên đó,diều,517793,0
2852,một tòa nhà mái vòm nằm ở đâu,đường phố,347042,3
2853,một số thực phẩm nướng ở đâu,món ăn,311228,3
2854,màu của con chó là gì,màu đen,23594,2
2855,màu mắt là gì,màu vàng,545804,2
2856,màu của con chó là gì,màu đen,208910,2
2857,những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
2858,những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
2859,những gì đang đi trước một người trên giường,con dê,569849,0
2860,màu của chiếc bình là gì,màu xanh lá,528127,2
2861,màu của áo khoác là gì,màu cam,232231,2
2862,những gì tìm kiếm thức ăn dọc theo tường,hươu cao cổ,567198,0
2863,những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
