question,answer,img_id,type
con gấu bông nằm trên gối ở đâu,giường,387576,3
người phụ nữ đang chụp ảnh con chó và suy ngẫm ở đâu,gương,332434,3
màu của vòi nước là gì,màu vàng,534331,2
màu sắc của đồng hồ là gì,màu tía,101675,2
cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
màu của cà vạt là gì,màu tía,539340,2
màu sắc của đội là gì,màu xanh lá,364885,2
có bao nhiêu người ở giữa một trận đấu quần vợt trên sân cỏ,hai,313372,1
những gì cung cổ của nó trong một vỏ bọc sở thú,ngựa rằn,447194,0
màu của con ngựa là gì,màu nâu,181953,2
có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
màu của lá là gì,màu xanh lá,19002,2
cái gì đang đỗ bên cạnh đồng hồ đỗ xe trên đường phố,xe ô tô,414882,0
những gì được rào lại trước một khu phố,xe tải,450404,0
có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
màu của chiếc bình là gì,màu xanh dương,144475,2
tủ lạnh nhỏ ở đâu,phòng bếp,63974,3
màu của con mèo là gì,màu xám,545804,2
những gì đang ở trên đường,xe buýt,394275,0
người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
màu của xe đạp là gì,màu cam,187509,2
có bao nhiêu ly rượu khác nhau trên bàn,năm,576831,1
hai người đang giữ gì trên bãi biển,bảng,459182,0
những gì cùng nhau xuống núi tuyết bao phủ,trượt tuyết,376751,0
đoàn tàu nào gắn các toa tàu và đậu trên một bộ đường ray,đầu máy,477623,0
cầu thủ bóng chày swing ở đâu,lồng,234006,3
một con voi đi về phía máy ảnh ở đâu,vườn bách thú,402357,3
những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
những chiếc bàn phủ đầy tuyết,quán ăn,413626,0
học sinh đang học ở đâu,phòng,545260,3
màu của gấu là gì,màu nâu,115681,2
người đàn ông chờ đợi ở đâu trong khi xem tivi,giường,60596,3
cô bé đẻ ở đâu,giường,167057,3
cái gì trên khăn ăn,sandwich,518773,0
tuyết phủ trên cái gì,núi,578362,0
màu của dơi là gì,màu vàng,380425,2
màu của rau là gì,màu xanh lá,89912,2
màu của gấu là gì,màu nâu,420544,2
người phụ nữ đang tắm ở đâu,chậu,142689,3
những gì gặm cỏ trong một khu vực có hàng rào,con ngựa,492407,0
những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
một số trái cây đang phát triển ở đâu,sân vườn,257029,3
cái gì trên bàn máy tính với một tách cà phê,máy vi tính,482974,0
bạn của con chó này là gì,gấu,537636,0
người đàn ông cắt gì trong bếp của mình,thịt,419974,0
có bao nhiêu con cừu ngoài đồng đang ăn rơm,năm,31678,1
có bao nhiêu máy bay nhào lộn đang bay trên không trong một đội hình chặt chẽ,bốn,300260,1
màu của các thẻ là gì,màu vàng,45459,2
người đàn ông mặc một chiếc mũ đen lớn đang sử dụng gì,điện thoại,449402,0
những gì đang trong một bến du thuyền bị ngập lụt,băng ghế,474862,0
con mèo nằm ở đâu,chậu,501523,3
những gì đang phát triển bởi một hàng rào đường sắt gỗ và một chuyến tàu,bông hoa,493395,0
những gì đi qua cánh đồng cỏ,con ngựa,489266,0
màu của chiếc đĩa là gì,màu cam,315057,2
những gì ngủ với nhiều động vật nhồi trên giường,con mèo,434996,0
người đang cầm một hotdog bao bọc bằng gì,giấy bạc,478080,3
những gì chứa đầy hai con chó nóng và khoai tây chiên,cái mâm,397734,0
người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
có bao nhiêu con mèo đang ngồi trên một chiếc giường chưa được làm,hai,499486,1
màu sắc của các sĩ quan là gì,màu vàng,408799,2
những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
màu của áo khoác là gì,màu xanh dương,247422,2
những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
gấu teddy đỏ đang ở đâu,cái ghế,470539,3
có bao nhiêu người đàn ông đang đội một chiếc mũ ô,một,152819,1
con mèo đen trắng đang nghỉ ngơi ở đâu,chậu,55468,3
cây giáng sinh sáng lên ở đâu,cửa sổ,573094,3
màu của ghế là gì,màu nâu,520091,2
có bao nhiêu con hươu cao cổ đang đứng thẳng trong khi con kia bị uốn éo ở một vị trí kỳ lạ,một,233553,1
những gì giữ đầu của họ trên một bức tường đá,con ngựa,496081,0
những gì được chụp trong chính bức tranh này,con chó,339852,0
những gì đang được nấu trong một lò nướng với một cánh cửa rõ ràng,pizza,453317,0
những gì trong khu vực kín với một số cỏ,con bò,423336,0
những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,ngựa rằn,431901,0
bông cải xanh băm nhỏ và cà rốt quăng ở đâu,bát,103804,3
những gì đứng trên cành cây gần đại dương,con chim,546298,0
người đang làm việc ở đâu,cửa tiệm,460139,3
có bao nhiêu người đàn ông trên sông với ba con voi,năm,369512,1
cái gì đang nhìn ra cửa sổ cao,con mèo,346865,0
có bao nhiêu ngã tư với tháp đồng hồ ở giữa,bốn,466536,1
những gì với giỏ hành lý và những người chờ đợi,trạm,458079,0
những gì được bật về phía nó tại một ngã tư,xe máy,454129,0
hai người và một con chó ở đâu,con thuyền,406938,3
cái gì đang đứng với thân cây cong trong khi thể hiện một chiếc ngà ngắn,con voi,488368,0
"có bao nhiêu cặp đôi đang đi bộ dưới mưa, cầm ô che mưa",hai,36598,1
những gì đang phát triển trong chiếc bình trong vắt chứa đầy đá,cây,546674,0
máy bay mèo con diều hâu đậu ở đâu,ga-ra,506534,3
màu sắc của chiếc váy là gì,màu tía,501700,2
người đàn ông lớn tuổi và một người phụ nữ đang cắt cùng nhau,bánh,414201,0
màu của áo là gì,màu xanh dương,212672,2
những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
người đàn ông đứng ở đâu,phòng tắm,53604,3
ngựa vằn ăn gì từ đỉnh cây,lá,480345,0
có gì ôm nhau ở đây,hươu cao cổ,460126,0
màu của gấu là gì,màu đen,131731,2
có bao nhiêu người đang cưỡi ngựa trên bờ biển,bốn,102059,1
hai con voi bị giam cầm đứng ở đâu,vườn bách thú,359872,3
cái gì đang nằm trên bàn gần máy tính xách tay,con mèo,518324,0
màu của gấu là gì,màu xám,2770,2
căn phòng lớn có ngăn kéo và ghế sofa màu nâu và bàn cà phê bằng gỗ có gì?,cái kệ,531622,0
những gì đang bay trên bãi biển,diều,421865,0
có gì đỗ bên cạnh một chiếc xe buýt cũ,xe ô tô,543043,0
cái gì đang treo trên tháp,đồng hồ,359148,0
trượt ván màu đen đang làm một mánh khóe ở đâu,hồ bơi,237658,3
cái gì trên tấm trắng lớn,pizza,552221,0
người đàn ông và một người phụ nữ trong trang phục cưới cho ăn gì,hươu cao cổ,531928,0
nhóm người đang ngồi ở đâu,phòng,164381,3
cái gì nằm bên cạnh thác nước với một cái ao,băng ghế,336340,0
những gì được bao quanh bởi cỏ và ghế,hồ bơi,369982,0
có bao nhiêu người đang ngồi trên đồi bên cạnh một con dê,hai,252807,1
màu của xe là gì,màu xanh dương,466597,2
có bao nhiêu con ngựa vằn uống nước từ một hố nước đầy bùn,bốn,415849,1
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
những gì đứng bên hàng rào,con ngựa,473731,0
những gì đang ngồi trên đỉnh của một người đàn ông che lỗ gần một bài thơ màu vàng,vòi nước,387244,0
màu của cốc là gì,màu đỏ,126699,2
có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
người phụ nữ đang chụp ảnh tự sướng ở đâu,phòng tắm,93553,3
người đang giữ một dấu hiệu đi chậm lại ở đâu,áo vest,55882,3
màu của nước sốt là gì,màu đỏ,359479,2
những gì được trang trí với hoa và cờ,bánh,461378,0
màu của chiếc ô là gì,màu đỏ,105640,2
hai tàu dừng lại ở đâu,trạm,446199,3
con mèo đang nằm ở đâu,chậu,65457,3
người đàn ông và phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,121226,3
cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
màu của cái bát là gì,màu nâu,271416,2
màu của chiếc mũ là gì,màu cam,33272,2
những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
những gì có vẻ rất thấp đến sàn,nhà vệ sinh,404608,0
màu của thùng rác là gì,màu tía,291321,2
những gì đậu trên tảng đá bởi nước,con chim,548275,0
màu của lá là gì,màu vàng,39272,2
những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
có bao nhiêu người đang mỉm cười và cầm ly rượu,bốn,387075,1
những gì chứa đầy mặt quầy màu đen và một lò nướng trên mặt bếp màu đen,phòng bếp,337815,0
những gì đang đi bên cạnh một con ngựa vằn bên ngoài,hươu cao cổ,494679,0
một người đàn ông đang vuốt ve một con mèo ở đâu,cửa sổ,54743,3
những gì dừng trên đường phố,xe buýt,449031,0
điều làm mờ hình ảnh của một tòa nhà chung cư ngoài,cửa sổ,458790,0
màu của con bò là gì,màu nâu,84956,2
con mèo nằm ở đâu,vali,230548,3
những gì đi vào một đường hầm đá cũ,con ngựa,514690,0
màu của lửa là gì,màu xanh dương,172582,2
hai đứa nhỏ đã đánh răng ở đâu,phòng tắm,25237,3
các thành phần được đầu bếp trộn ở đâu,bát,193594,3
những gì đang đi xuống các đường ray,tàu hỏa,465893,0
"những gì đứng ở xa, nó có đồng hồ trên đó",tòa tháp,458918,0
màu sắc của những con ngựa là gì,màu nâu,146573,2
nhóm người đang ăn tối và nhậu ở đâu,quán ăn,240046,3
có bao nhiêu người bay tham gia với tư cách là nhóm trong một cánh diều hình tròn `` ba lê '',chín,32906,1
xe tay ga ở đâu,ga-ra,569356,3
"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
có bao nhiêu người trên một chiếc thuyền nhỏ trong đại dương,bốn,576733,1
khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
những quả cam đang nằm ở đâu,bát,38134,3
những gì đang ngồi trên giấy lụa xung quanh một tách trà,donut,523772,0
người đàn ông đứng ở đâu,gian hàng,222016,3
hai cô gái đang tạo dáng với đầy thạch là gì,donut,341973,0
có bao nhiêu hình ảnh nghệ thuật của một đồ chơi người đàn ông nhựa màu vàng,bốn,428125,1
có bao nhiêu chú gấu tốt nghiệp màu đỏ xếp thành hàng,sáu,170980,1
màu của cà vạt là gì,màu đỏ,50817,2
những ngăn kéo tủ mở ở đâu,phòng tắm,24294,3
thú nhồi bông nằm ở đâu,cái ghế,166200,3
một con voi nâng những gì trong một cánh đồng cỏ,thân cây,399893,0
những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
những gì cuộn tròn trên giường với một cuốn sách bên cạnh anh ta,con mèo,403231,0
đứa trẻ nhỏ giữ những gì,gậy,563424,0
thư giãn trên sông là gì gần một khúc gỗ,gấu,501039,0
con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
người đàn ông nấu ăn ở đâu,phòng bếp,146961,3
những gì nằm trên bàn bên cạnh hai cây nhang trong một ly,nến,388988,0
những gì còn lại ở phía trước một giá sách,máy vi tính,435359,0
"hoa màu xanh lam, hồng, tím và vàng ở đâu",lọ cắm hoa,263482,3
bên cạnh một quả chuối chứa đầy thức ăn thừa,bát,348708,0
một số bánh mì nằm ở đâu,lò vi sóng,129006,3
những gì bên cạnh một cửa sổ,giường,483531,0
có bao nhiêu con hươu cao cổ đang vươn lên cao để ăn thức ăn từ một thùng chứa,ba,322897,1
màu của gấu là gì,màu đen,571553,2
người phụ nữ và người đàn ông đứng ở đâu khi chơi trò chơi video,nhà ở,229427,3
màu sắc của bikini là gì,màu vàng,12678,2
những gì xếp hàng ở cánh cửa của một ngôi nhà,con bò,509750,0
cái gì đậu so với đồng hồ đậu xe bị chìm trong tuyết,xe đạp,352652,0
có bao nhiêu con dê núi đứng trên ngọn đồi phía trước của đất nước,bốn,157170,1
máy bay nhỏ ở đâu trong khi một người đàn ông nhìn kỹ nó,ga-ra,138891,3
bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
"chips, bông cải xanh và cơm ở đâu",bát,415570,3
có bao nhiêu thủy thủ đang đứng bên cạnh một chiếc bánh,ba,369249,1
ngựa vằn đứng ở đâu,chuồng,160930,3
màu của cửa là gì,màu xanh dương,236936,2
màu của con ngựa là gì,màu nâu,318225,2
có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
những gì trong giỏ lưới,cây,416326,0
những gì bên cạnh bức tường đá với một cái cây gần,ngựa vằn,386194,0
những gì được bao phủ trong cỏ và cỏ dại vào ban đêm,bát,410670,0
người phụ nữ đứng ở đâu trong khi sử dụng máy tính xách tay,phòng bếp,244646,3
nhà vệ sinh trắng ở đâu,phòng tắm,78554,3
màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
những khu vực cỏ trong môi trường sống tự nhiên của mình,con voi,426687,0
có bao nhiêu thanh niên xếp hàng với ván trượt,bốn,359778,1
màu của vòi nước là gì,màu đỏ,460290,2
màu của chiếc đĩa là gì,màu trắng,6512,2
màu của con mèo là gì,màu xám,94499,2
người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
những gì bừa bộn với thiết bị và đồ dùng văn phòng và một chiếc ghế,cái bàn,384823,0
có bao nhiêu người nhìn vào một máy tính xách tay mở,hai,573018,1
màu của chiếc đĩa là gì,màu trắng,366290,2
màu của quần short là gì,màu đen,92301,2
có bao nhiêu người trên ván trượt tuyết đang đứng trong tuyết,bốn,454162,1
"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,đường phố,546473,3
cái gì nằm trên những cái bánh quy trên đầu lò,pizza,556478,0
cái gì gắn với bến tàu bên kia đường từ một khu chung cư,con thuyền,370337,0
màu của vali là gì,màu xanh dương,491701,2
cảnh sát đi xe máy ở đâu,đường bộ,519053,3
người phụ nữ uống cà phê và ăn gì,bánh,505619,0
màu của con ngựa là gì,màu nâu,479929,2
một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
những gì đang nằm trong cỏ xanh với một chiếc dĩa nhựa màu đỏ,con chó,408008,0
người đàn ông không mặc áo đang nướng cái gì vậy,thịt,373075,0
nhiều ván trượt tuyết nằm ở đâu,tòa nhà,533784,3
những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
có bao nhiêu chiếc ô nằm trên bãi biển trong ngày,bốn,51156,1
những gì chứa đầy đồ nội thất và hồng hạc hồng,phòng,427965,0
những gì nép mình trong ốc đảo thực vật,băng ghế,507313,0
có gì xếp hàng trên bãi biển,chiếc ô,350000,0
con mèo đang nằm ở đâu,chậu,543264,3
có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
bột được phết ở đâu,chảo,299326,3
có bao nhiêu chỗ ngồi trong bàn phòng ăn,sáu,552569,1
màu của cây là gì,màu cam,269508,2
màu của tường là gì,màu xanh lá,299974,2
hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
màu của gấu là gì,màu đen,224878,2
chưa hoàn thành những gì chỉ với một đế vòi hoa sen được lắp đặt,phòng tắm,382734,0
cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
con mèo đang đâu,bồn tắm,558073,3
cậu bé mặc gì xách xe đạp lên dốc ở công viên trượt băng,mũ bảo hiểm,361472,0
màu của cà vạt là gì,màu đỏ,102281,2
"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
cái gì đang ngồi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
những gì nằm trên đỉnh của một chiếc ghế dài với một tấm chăn,con mèo,454601,0
cô gái giữ một bát kim loại ở đâu,phòng tắm,177840,3
có bao nhiêu con cừu trắng đang đi bộ trên một con đường trong thị trấn,ba,55053,1
người phụ nữ cầm chiếc ô ở đâu,cửa sổ,89207,3
có bao nhiêu người đàn ông đang ngồi trên đường trước một tòa nhà,hai,8211,1
những gì được hiển thị với hai máy tính bởi một cửa sổ,cái bàn,578107,0
người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
màu của áo là gì,màu tía,288943,2
một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
màu của vòi nước là gì,màu đỏ,143339,2
người đang giữ gì,điện thoại,416434,0
những gì đỗ trên đường đua,tàu hỏa,500335,0
những gì đang đứng gần cỏ cao,ngựa vằn,546011,0
những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
những gì dùng để trang trí bánh cupcake,chiếc ô,563261,0
màu của chiếc bình là gì,màu xanh lá,556763,2
bông hoa đẹp màu đỏ nằm ở đâu,lọ cắm hoa,156915,3
bàn máy tính ở đâu trước cửa sổ,văn phòng,116570,3
nhóm bò đi bộ ở đâu,đường phố,344482,3
màu của ô tô là gì,màu vàng,447135,2
màu của hàng rào là gì,màu cam,396494,2
xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
"những gì bao quanh bởi hàng rào, một số cây, và vòi chữa cháy",nhà ở,489346,0
cái gì nằm trên cành cây,con chim,367433,0
màu của quả táo là gì,màu xanh lá,500324,2
những gì đang đứng trong người đàn ông của họ làm bao vây,gấu,450004,0
những gì ngồi trên mặt nước của hồ,con thuyền,432798,0
màu của bộ đồ là gì,màu xám,110459,2
cái gì đã làm với bốn cái gối và cái đèn trên bàn,giường,497626,0
tủ đông tủ lạnh đang ở đâu,phòng bếp,404191,3
"kỳ lạ, có bao nhiêu biển báo trên một ngọn đồi cách xa dòng xe cộ",bốn,169589,1
cậu bé đang nằm ở đâu,giường,508822,3
có bao nhiêu con ngựa vằn trong một cánh đồng xanh tất cả uốn cong xuống để ăn cỏ,bốn,571955,1
cậu bé đang kéo cái gì bằng tay cầm,vali,358024,0
những gì đậu trên máng xối nhà,con chim,464248,0
gấu nhồi bông nằm ở đâu,rào chắn,437774,3
những gì đang nằm xuống một món đồ chơi màu xanh giữa hai chân của mình,con chó,463670,0
có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
những gì được hiển thị ở đây với một số bông cải xanh,pizza,480407,0
một con voi đứng phía trước đám đông ở đâu,vườn bách thú,451872,3
màu của con bò là gì,màu đen,424138,2
những gì được trình bày độc đáo trên tấm lớn màu trắng,bữa ăn,526028,0
hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
màu của chiếc mũ là gì,màu đen,458960,2
có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
những gì đỗ ở ga tàu,tàu hỏa,546524,0
hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
màu sắc của chiếc váy là gì,màu tía,177840,2
những gì đang trôi nổi trong đại dương sâu thẳm,con thuyền,451090,0
những bông hoa nằm ở đâu,lọ cắm hoa,86468,3
những gì bị khóa đến cột kim loại khi chàng trai trẻ đang chờ tàu vận chuyển hàng loạt,xe đạp,492937,0
những gì nằm bên cạnh lề đường tại một cuộc đi bộ chéo,xe buýt,510842,0
màu của chiếc đĩa là gì,màu xanh dương,234274,2
những gì nằm như một cái khác đứng xung quanh một cấu trúc làm bằng gậy gỗ,con bò,518363,0
người đứng gần bức tường điều hành cái gì,điện thoại,562345,0
điều gì đang nhìn theo hướng của máy ảnh,con voi,488368,0
cái gì đậu trên đường băng sân bay,máy bay,478862,0
những gì chọc vào chân của nó tại một tấm gương và nhìn vào sự phản chiếu của nó,con mèo,411665,0
có bao nhiêu con ngựa vằn đi bộ rất gần nhau bên cạnh rừng,hai,91474,1
những gì đỗ sau chiếc xe trên sân cỏ,xe máy,436559,0
màu của cà vạt là gì,màu tía,497172,2
màu mắt là gì,màu vàng,138604,2
có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
màu của tường là gì,màu trắng,530248,2
màu của chiếc ghế dài là gì,màu đỏ,24204,2
những con gấu bông ở đâu,cái rổ,328888,3
màu của máy kéo là gì,màu đỏ,345167,2
màu của vòi nước là gì,màu trắng,304065,2
con mèo trưởng thành nằm ở đâu,vali,324857,3
cái gì mở gần ghế bãi biển,bờ biển,353446,0
những gì được gắn vào một bên của một máy bay bốn động cơ,bến tàu,479912,0
du khách nam đang ở đâu,sân bay,365309,3
màu của bàn là gì,màu trắng,8999,2
những gì đang đi trong bụi bẩn,hươu cao cổ,442614,0
những gì có bên trong túi hành lý,laptop,578553,0
màu của hoa hồng là gì,màu đỏ,34973,2
màu của ghế là gì,màu đen,553224,2
màu của phòng tắm là gì,màu trắng,503318,2
có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
những gì được vẽ trên tường của tòa nhà,lò vi sóng,439827,0
màu của dĩa nhựa là gì,màu tía,579757,2
người đàn ông cầm bao nhiêu điều khiển từ xa trò chơi điện tử,hai,160602,1
có bao nhiêu con ngựa trong một sân trong một chiếc xe trống rỗng,hai,577488,1
hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
màu của chiếc giường là gì,màu xanh dương,374133,2
màu mắt là gì,màu vàng,498988,2
những gì được trang trí với những bông hoa màu xanh đang,lọ cắm hoa,557510,0
bồn rửa và đi tắm ở đâu,phòng tắm,191031,3
những gì đang được lấp đầy trong một phòng tắm dường như đang sụp đổ,bồn tắm,525420,0
những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
những gì đang ngồi trong quầy hàng với những chiếc ghế màu đen,nhà vệ sinh,555894,0
poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
mẻ bánh quy nướng ở đâu,lò vi sóng,94884,3
những gì trên bầu trời như một số đậu trên đường băng,máy bay,449996,0
những gì xếp hàng đến đồng tiền mét trên một vỉa hè đông đúc?,xe ô tô,485123,0
người phụ nữ xinh đẹp ăn gì,pizza,524627,0
có bao nhiêu người đang bắt quả bóng ném và một người khác đang chạy,một,405057,1
có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
gấu bắc cực đang đi lang thang ở đâu,bồn tắm,323583,3
cái gì bày ra trên bàn,sandwich,338581,0
màu của cổ áo là gì,màu đỏ,550063,2
những gì đang đi xuống con đường quanh co,xe ô tô,473214,0
hai người đàn ông và một người phụ nữ nói chuyện ở đâu,kho,17582,3
người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
những gì bên cạnh nhau với đường ống có thể nhìn thấy,bồn tiểu,524954,0
có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
những gì được phản chiếu trong kính của lò vi sóng,xe ô tô,577744,0
đâu là hàng chục bánh rán đang nằm ở đâu,hộp,177148,3
màu mắt là gì,màu vàng,233379,2
cặp vợ chồng cưỡi trên bãi biển là gì,con ngựa,434247,0
những gì chứa đầy đồ dùng văn phòng trên đầu bàn,thùng chứa,410924,0
màu của cỏ là gì,màu xanh lá,257751,2
màu sắc của chiếc váy là gì,màu đỏ,320660,2
người phụ nữ và một con chó ngồi ở đâu,cái ghế,504293,3
màu của con mèo là gì,màu đen,68136,2
màu sắc của bông hoa là gì,màu tía,332723,2
những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
bánh ngọt nằm ở đâu,hộp,513704,3
những gì được hiển thị trên bảng,chuột,443723,0
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,296360,3
người mẹ đang ôm đứa con mới sinh của mình ở đâu,giường,259284,3
cái gì mà cặp tay cầm màu đỏ với cây bút màu đen đặt trên chúng,cây kéo,430762,0
màu của bầu trời là gì,màu xanh dương,570945,2
cái nhìn rất gọn gàng và có trật tự,chung cư,539439,0
màu của xe buýt là gì,màu vàng,5757,2
màu của cà vạt là gì,màu đỏ,430521,2
cái gì trên bàn trên một cái đĩa trắng,donut,378605,0
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
những gì ngồi trong cây không có cành nào gần một cụm đá và một tòa nhà,gấu,405032,0
màu của bầu trời là gì,màu xanh dương,177786,2
chăn thả gia súc nào gần vỉa hè của các ngôi nhà,con cừu,375783,0
màu của xe máy là gì,màu xanh dương,224938,2
có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
màu của bánh răng là gì,màu đen,21151,2
những gì đậu trên bờ tuyết,con chim,497117,0
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
con mèo đen nằm ở đâu,chậu,117931,3
cô gái đang nhìn ở đâu,gương,581736,3
có bao nhiêu cậu bé ngồi trên cỏ ăn bánh,ba,42482,1
màu của chiếc tàu là gì,màu xanh lá,308292,2
cái gì cao ngất trời xanh,tòa tháp,366330,0
có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
màu sắc của vali là gì,màu nâu,53975,2
con mèo đang nằm ở đâu,cái túi,64423,3
màu của chiếc đĩa là gì,màu trắng,453016,2
con mèo đang nằm ở đâu,phòng,233970,3
những gì có một số văn bản và một hình ảnh,điện thoại,499266,0
đỗ xe đang được đỗ trong đồng cỏ,xe ô tô,411215,0
màu của chiếc đĩa là gì,màu cam,123764,2
màu của gấu là gì,màu nâu,84165,2
màu của dấu hiệu là gì,màu vàng,174406,2
cái gì trên đường gần một chiếc xe khác,xe tải,403919,0
tàu đỏ sáng hướng xuống các đường ray qua những gì,núi,461628,0
người phụ nữ uống gì và ăn bánh,cà phê,505619,0
những gì được sơn để giống với dalmatian,vòi,354278,0
cái gì đậu ở lề đường với cửa mở,xe buýt,361073,0
hai con ngựa vằn ăn những gì nhau trong một khu vực mở,bãi cỏ,392260,0
màu của cupcake là gì,màu xanh lá,285562,2
những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
có bao nhiêu xúc xích với các lớp phủ khác nhau trên một khay với khoai tây chiên,hai,244940,1
cái gì đang mở trong phòng tối,cửa ra vào,343603,0
những gì phù hợp với gạch ốp tường,bức màn,395124,0
màu của áo là gì,màu cam,60915,2
con chó nhỏ nằm ở đâu,vali,202186,3
hai con mèo con rúc vào đâu,chậu,350075,3
đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
có bao nhiêu quả bóng có bao nhiêu chiếc vợt tennis đang cố gắng đánh trúng,một,423481,1
có bao nhiêu bảng chỉ đường được ẩn sau cột điện nhìn ra một tòa nhà trang nghiêm,một,212675,1
nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
màu của dĩa nhựa là gì,màu vàng,226294,2
màu của gấu là gì,màu đen,29182,2
hộp bánh rán được trang trí ở đâu,hộp,75362,3
màu của khuôn mặt là gì,màu cam,38896,2
công nhân đẩy một giỏ hàng với hàng hóa ở đâu,kho,317153,3
có bao nhiêu con gấu nâu đang nằm trên một tảng đá và một con gấu khác đang đi dạo,một,295370,1
hướng hoa hướng dương cắm ở đâu,lọ cắm hoa,433389,3
