question,answer,img_id,type
những gì phù hợp với không gian cửa sổ,cái bàn,377183,0
những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
có bao nhiêu người đàn ông xung quanh bàn với thức ăn trên đó,năm,86668,1
hai người khác đang chèo thuyền ở đâu trong một dòng sông,ca nô,102437,3
có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
bánh hotdog được gói ở đâu,giấy bạc,413358,3
màu xanh và trắng là gì,bàn chải,403863,0
có bao nhiêu kẻ giống hệt nhau đang thực hiện các thủ thuật trên ván trượt,bốn,555143,1
có bao nhiêu người đàn ông đổ rác vào một chiếc xe tải,hai,49643,1
máy tính xách tay đang ngồi ở đâu,cái ghế,269045,3
những gì được trang trí với màu hồng và búp bê,phòng ngủ,402639,0
màu của lá là gì,màu xanh lá,19002,2
màu sắc của sân bóng đá là gì,màu xanh lá,500390,2
có bao nhiêu người đàn ông đang đứng xếp hàng với tấm vé trên tay,bốn,535517,1
nơi hiển thị đầu ngựa vằn,ảnh chụp,298913,3
con mèo đen đang ngồi ở đâu,cái nồi,411160,3
cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,con chó,521133,0
những gì ngồi bên cạnh một chiếc máy bay khác,máy bay,395849,0
có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
một con mèo giận dữ đang mặc gì lệch một bên,nón,475732,0
màu của ghế là gì,màu vàng,285022,2
người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
có bao nhiêu con hươu cao cổ đang đứng trên bãi cỏ bên ngoài để kiếm chút bóng râm,hai,41785,1
màu của xe đạp là gì,màu cam,35145,2
màu của băng ghế là gì,màu xanh lá,184190,2
màu của bàn chải đánh răng là gì,màu vàng,44923,2
những gì gắn liền với băng ghế trên vỉa hè của một đường phố nhỏ,con chó,445371,0
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
màu của tủ lạnh là gì,màu trắng,433224,2
tủ đông lạnh lớn đang ở đâu,phòng bếp,253382,3
màu của phòng ngủ là gì,màu tía,379891,2
cô gái trẻ đang đứng ở đâu,phòng,428486,3
những gì neo đậu trên bãi biển vào mùa thu,con thuyền,432798,0
ai đó nấu bông cải xanh và các loại rau khác,chảo,283476,3
chủ đề đầu lâu với cuốn sách ma cà rồng và đồng hồ là gì,đèn để bàn,428975,0
rèm cửa sổ được buộc ở một bên ở đâu,phòng ngủ,32711,3
người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
màu của các container là gì,màu vàng,575199,2
cái bát gì có hình những bông hoa trắng và xanh trong đó,lọ cắm hoa,467951,0
có bao nhiêu thành viên đang chơi trò chơi điện tử,một,435807,1
một số xe hơi đậu ở đâu,đường phố,36639,3
cái gì nằm trong rơm gần một cánh đồng đá,ngựa rằn,376278,0
những cái hotdog nằm ở đâu,cái mâm,266562,3
những gì đang đi qua một khu vực đồng cỏ cùng nhau,ngựa vằn,443591,0
những gì dính lên từ sóng biển,ván lướt sóng,391214,0
có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
bàn dài ngồi ở đâu,phòng,160952,3
có bao nhiêu con hươu cao cổ đang đứng cạnh nhau,ba,148002,1
những gì được kéo lên đến lề đường,xe buýt,571384,0
điều gì đang theo dõi người đàn ông vào một cửa hàng,con chó,496897,0
nhóm người đang ngồi ở đâu,ga-ra,186412,3
"những gì sáng rực với bếp, tủ và bàn bếp",phòng bếp,448795,0
cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
những gì nằm trên bàn gỗ cũ và sẹo,máy vi tính,489645,0
nhóm phụ nữ nói chuyện và ăn đồ ăn nhẹ ở đâu,văn phòng,181208,3
có bao nhiêu con ngựa vằn đang gặm cỏ,ba,430551,1
có bao nhiêu con cừu đang nghỉ ngơi trên đồng cỏ gần cái cây có hàng rào,năm,353562,1
màu của dĩa nhựa là gì,màu tía,550875,2
màu của con ngựa là gì,màu đen,61506,2
có bao nhiêu người đi xe đạp đứng nghe thấy một mái hiên và những chiếc bàn phủ đầy thức ăn,hai,103030,1
cái gì đang ngồi ở bên đường,vòi,373753,0
có bao nhiêu con dê núi đứng trên ngọn đồi phía trước của đất nước,bốn,157170,1
có bao nhiêu nam cảnh sát đang đi xe máy với người xem đang quan sát,hai,345020,1
màu của áo là gì,màu xanh lá,292312,2
có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
màu của xe buýt là gì,màu vàng,442915,2
có bao nhiêu cà rốt gọt vỏ tiếp theo với bí đao cắt nhỏ và cắt cà rốt bên cạnh,hai,500190,1
màu của bầu trời là gì,màu xanh dương,177786,2
người phụ nữ đang nói chuyện ở đâu,xe ô tô,152566,3
những gì trên mặt đất trong cỏ,táo,363574,0
màu của con chó là gì,màu nâu,22462,2
điều gì làm cho lượt trên đường phố ở thành phố new york,xe buýt,405614,0
cái gì nằm trên cái bàn sạch sẽ,laptop,357870,0
cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
màu của len là gì,màu nâu,241461,2
màu của chiếc đĩa là gì,màu cam,229884,2
cái gì đang đứng trên tuyết với hai chiếc đĩa,con chó,379077,0
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
màu của chuối là gì,màu xanh lá,107836,2
đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
màu sắc của bông hoa là gì,màu đỏ,86916,2
anh chàng ăn pizza ở đâu,chung cư,77903,3
thứ gì đựng một nửa quả chuối bị cắt và hai con bướm chết,đĩa ăn,383341,0
có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
màu của máy ủi là gì,màu vàng,404424,2
giường đôi nằm ở đâu,phòng ngủ,286019,3
những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
màu của áo là gì,màu cam,289915,2
người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
cô gái trẻ đang chải tóc ở đâu,phòng ngủ,86922,3
có bao nhiêu người đàn ông đeo kính và cà vạt đen cầm đồ đựng,năm,110761,1
cô gái nhỏ đang bắt bóng chày ở đâu,găng tay,283835,3
những gì treo ngược từ dây,con chim,470032,0
đồng hồ lớn được treo ở đâu,phòng,150669,3
những gì đỗ trên mặt đất đất bên cạnh một số cây và một thùng chứa thùng màu xanh,xe tải,448703,0
những gì đang ngồi trước một cái cây với nhau,hươu cao cổ,422253,0
những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,con chó,407286,0
cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
ngựa hoang đang ăn gì bởi một ngọn đồi,bãi cỏ,538595,0
cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
màu của con ngựa là gì,màu nâu,192747,2
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
bồn cầu ở đâu,phòng tắm,227498,3
màu của lá là gì,màu đỏ,534331,2
màu của chiếc đĩa là gì,màu xanh dương,214300,2
màu của lông là gì,màu nâu,33567,2
những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
có bao nhiêu chiếc bánh rán phủ băng được bày trên khay kim loại,bốn,419379,1
con mèo nằm ở đâu,vali,92801,3
bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
nhiều những gì đi qua một khu vực rừng nhiều,con voi,471497,0
những gì đang trên đường đua của nó và sẵn sàng rời khỏi kho,tàu hỏa,528404,0
những gì đang bay cao trong bầu trời mây xanh,máy bay,403820,0
có bao nhiêu chiếc xe buýt hai tầng đang đỗ lại,ba,511665,1
cô gái đang chơi một trò chơi điện tử ở đâu,phòng,350701,3
màu của boong tàu là gì,màu đỏ,99162,2
con vật màu nâu trắng và đen ăn gì,bông cải xanh,354606,0
màu của ánh sáng là gì,màu xanh lá,411792,2
có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
cặp đôi băng ghế đã làm ở đâu,hành lý,418172,3
kéo cắt và kẹp là gì,tách,550322,0
cái gì bị xích vào cột trên vỉa hè,xe đạp,567708,0
có bao nhiêu người đang bước ra đại dương với ván lướt sóng,bốn,432334,1
cây thông giáng sinh và vớ treo ở đâu,phòng,347928,3
cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
một số ngựa đen trắng nâu ở đâu,chuồng,383210,3
đậu và rau xanh ở đâu,chảo,444869,3
nhiều chậu và chảo chồng chất ở đâu,chậu,396461,3
món đồ có vẻ hấp dẫn ở đâu,ảnh chụp,571535,3
có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
"có bao nhiêu chàng trai trong tuyết, đang đóng đai trên bảng tuyết của họ",sáu,505477,1
những gì bên cạnh hàng rào trong một bao vây,hươu cao cổ,398519,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
những gì đang đứng lên bên cạnh một cái cây,gấu,474246,0
có bao nhiêu con ngựa vằn đang đứng thành hàng trên bãi cỏ cao,bốn,243187,1
các món ăn đang được xem ở đâu,chậu,298573,3
người đàn ông với nhẫn cưới chụp ảnh ở đâu,gương,255804,3
cà rốt ướp bia ở đâu,bát,500871,3
có bao nhiêu chiếc vali ngồi với tay cầm trên một chiếc thuyền,hai,388569,1
người phụ nữ nằm ở đâu,giường,554711,3
cái gì đang nằm trên đi văng,con chó,406976,0
ba màn hình máy tính và ba điện thoại ở đâu,phòng,255006,3
màu của cát là gì,màu đỏ,391046,2
con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
người đang nằm ở đâu,giường,436468,3
cô gái trẻ ngủ ở đâu,giường,208082,3
cái gì đang đậu trong nhà ga với cờ,xe lửa,565331,0
nhóm người đi xe đạp ở đâu,đường,462565,3
xe cứu hỏa đậu ở đâu,trạm,213366,3
những gì được trang trí bằng vàng mềm và tông màu hồng sâu,phòng,384375,0
màu của ghế là gì,màu nâu,520091,2
những gì đang ngồi bên cạnh một quả chuối trên một quầy,những quả cam,497661,0
"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
những gì đang đứng trong pin,con cừu,428562,0
xe cứu hỏa mô hình cũ nằm ở đâu,phòng,292662,3
những gì nằm cạnh đồi verdant,bờ biển,427865,0
màu của băng ghế là gì,màu đen,305019,2
người phụ nữ đang vuốt ve hai con chó ở đâu,xe tải,379607,3
màu của áo là gì,màu xanh dương,51270,2
hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
những gì trên đường băng bên cạnh xe tải,máy bay,485237,0
màu của phòng tắm là gì,màu đen,399154,2
cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
khay nhựa trong có bao nhiêu chiếc bánh rán khác nhau,bốn,32115,1
tv treo ở đâu,phòng,358584,3
những gì đang ăn cỏ bằng một ngọn đồi,con ngựa,538595,0
có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,hai,379279,1
có bao nhiêu người cầm ly rượu vang trên bàn ăn,sáu,104747,1
màu của vali là gì,màu đen,208834,2
màu sắc của bông hoa là gì,màu tía,233677,2
những gì dựa vào cây trong công viên,băng ghế,491508,0
màu của nước ép là gì,màu cam,299466,2
những gì đứng trước một tòa nhà kính,cái ghế,506751,0
trên bàn có bao nhiêu xúc xích ngập trong lớp phủ cùng với khoai tây chiên phô mai,năm,273887,1
con mèo đen trắng đặt cái gì trong cốc trên sàn lát gạch,móng vuốt,344928,0
con mèo đang cuộn tròn ở đâu,chậu,311167,3
màu của tường là gì,màu xanh dương,90290,2
màu của vòi nước là gì,màu vàng,335411,2
màu của bông hoa là gì,màu đỏ,139333,2
màu của nón là gì,màu cam,116771,2
xe buýt thành phố màu xanh và trắng đang ở đâu,ga-ra,132857,3
hai con hươu cao cổ đang ở đâu,vườn bách thú,7697,3
những gì trông ra trên vùng nước,con chim,480205,0
những gì trong nước di chuyển,con vịt,572574,0
một số người đang được kéo bởi một con ngựa nâu ở đâu,xe đẩy,42441,3
người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
người phụ nữ cưỡi những gì nhảy qua một chướng ngại vật,con ngựa,553990,0
những gì gặm cỏ trên bụi cây trong một cánh đồng mở,hươu cao cổ,394611,0
màu của cửa là gì,màu đỏ,157181,2
người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
một số loại rau trộn với nhau ở đâu,cái nồi,370613,3
có gì đứng một mình trong tự nhiên,ngựa rằn,400336,0
màu sắc của uống là gì,màu tía,556306,2
cái gì đang chở chiếc thuyền nhỏ,xe tải,496845,0
những gì được bao quanh bởi hai loa và bàn phím,máy vi tính,353096,0
có bao nhiêu con hươu cao cổ đang đi xuyên qua bãi cỏ gần một cái cây,hai,267256,1
anh chàng mặc áo sơ mi trắng đội mũ lưỡi trai vắt sữa con gì,con bò,576084,0
màu của xe buýt là gì,màu vàng,328119,2
những gì được gắn trên mặt nước gần cầu vượt,con thuyền,545924,0
những gì nằm trên sàn bên cạnh một số đôi giày,con chó,412240,0
mèo con đang ở đâu,phòng tắm,184557,3
những gì chứa bồn rửa mặt và gương ở góc,phòng tắm,383606,0
người đàn ông đang chụp ảnh mình ở đâu,gương,113721,3
bãi xe lửa màu cam và xám ở đâu,trạm,361601,3
cái gì trên bàn đáng yêu được chuẩn bị cho bữa sáng,tách,517386,0
màu của lửa là gì,màu xanh lá,79069,2
đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
người đàn ông chơi golf ở đâu,phòng,263323,3
người ngồi xem mọi người chơi trong nước ở đâu,cái ghế,160967,3
tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
cặp vợ chồng cầm ly rượu ở đâu,bảo tàng,144817,3
"những gì bừa bộn với hồng hạc, knick-knacks, v.v.",phòng,427965,0
người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
hoa trắng và vàng được sắp xếp ở đâu,lọ cắm hoa,412172,3
đám trẻ đang ăn pizza ở đâu,quán ăn,210845,3
nhà vệ sinh ở đâu,chuồng,467180,3
những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
những gì được trưng bày trên khăn ăn,donut,558641,0
con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
bồn tiểu ở đâu,phòng tắm,103236,3
cái gì đang ngồi trên bàn gỗ,laptop,521995,0
màu của bầu trời là gì,màu xanh dương,177786,2
chiếc đồng hồ nằm ở đâu,hộp,87399,3
màu của chăn là gì,màu đỏ,143521,2
những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
màu của chiếc thuyền là gì,màu trắng,557308,2
những chiếc pizza đang nằm ở đâu,phòng,534859,3
có bao nhiêu người lướt ván đứng trên ván của họ trong một làn sóng,ba,45809,1
đầu bếp đứng ở đâu trong khi thực hiện một bữa ăn,phòng bếp,123539,3
màu của đèn giao thông là gì,màu vàng,244478,2
động cơ tàu kéo những gì dọc theo đường ray lót cây,xe ô tô,335887,0
có bao nhiêu chiếc thuyền phản lực đậu trên bãi biển đầy cát,hai,331594,1
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
màu của lửa là gì,màu vàng,572804,2
những gì đang đi qua cánh đồng với nhau,ngựa vằn,454750,0
có bao nhiêu đoàn tàu ở cạnh nhau trên các đường ray song song,ba,466621,1
cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
giường ở đâu với tấm trải giường treo trên sàn nhà,phòng ngủ,259760,3
màu của con bò là gì,màu nâu,52347,2
máy tính xách tay ở đâu,phòng,332512,3
ngồi trên đầu phòng tắm là gì,người giữ,432619,0
màu của con ngựa là gì,màu trắng,439595,2
con ngựa kéo cái gì gần vòi cứu hỏa bên lề đường,xe,381971,0
những gì được thiết kế với các bộ phận bằng gỗ mộc mạc,phòng bếp,356400,0
những người đứng cạnh một vành đai nhận hành lý ở đâu,sân bay,256877,3
màu của con ngựa là gì,màu nâu,347697,2
zebras có bao nhiêu bức tượng tại một cuộc triển lãm,hai,562054,1
có bao nhiêu phần ăn tối được phục vụ trên đĩa trắng,ba,467956,1
những gì nằm trên bàn bên cạnh hai cây nhang trong một ly,nến,388988,0
những gì dường như đang ôm nhau dưới những cái cây,ngựa vằn,487534,0
màu của xe ngựa là gì,màu đỏ,275658,2
con hươu cao cổ ăn gì,cỏ khô,502752,0
màu của hồ là gì,màu xanh dương,350361,2
băng ghế trong một công viên xanh nhìn ra những gì,hồ bơi,395575,0
cái gì nằm trên ngọn cây,gấu,347529,0
đâu là một miếng pizza nằm ở đâu,hộp,3511,3
những gì đang ăn cỏ gần hàng rào,con ngựa,464633,0
người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
thư giãn trên sông là gì gần một khúc gỗ,gấu,501039,0
những gì ở trạm xe buýt,xe buýt,499615,0
màu của gấu là gì,màu đen,29182,2
màu của cỏ là gì,màu xanh lá,239728,2
những gì đỗ dọc theo đường phố gần đèn giao thông,xe ô tô,390684,0
người chơi quần vợt nắm giữ gì,vợt,502982,0
màu của con mèo là gì,màu cam,1323,2
những chiếc bánh rán nằm ở đâu,hộp,451150,3
màu của con chó là gì,màu đen,229603,2
chảo thức ăn ở đâu,lò vi sóng,41018,3
người phụ nữ nằm ở đâu,giường,516043,3
đồng hồ nhà khách có bao nhiêu đồng hồ với các múi giờ khác nhau,bốn,403521,1
có bao nhiêu con ngựa vằn gặm cỏ trong một cánh đồng cỏ bên cạnh bóng tối,ba,507714,1
hai người đàn ông mang về bãi biển cái gì,bảng,480210,0
màu của lò sưởi là gì,màu trắng,445156,2
căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
những gì theo dõi với tàu trên đường ray xa,tàu hỏa,558421,0
bông hoa màu xanh bên cạnh quả lê ở đâu,lọ cắm hoa,228376,3
những gì đứng trước một cái cây trong một khu vực cỏ,gấu,435240,0
có bao nhiêu máy đếm mét ở đường đi bộ ở trung tâm mua sắm,năm,473712,1
màu của con chim là gì,màu xám,360975,2
màu của vòi nước là gì,màu đỏ,345914,2
màu của vali là gì,màu đỏ,465695,2
những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
những gì gấu đi dọc theo con đường đất,gấu trúc,421144,0
những gì nằm trên tháp,đồng hồ,387833,0
những gì nằm trên đỉnh gỗ và xem môi trường xung quanh,con chim,523811,0
những gì gắn trên màn hình bên ngoài,máy bay,483767,0
màu của chiếc bình là gì,màu xanh lá,118673,2
màu của khay là gì,màu vàng,448161,2
có bao nhiêu người đang ngồi ở quầy và uống rượu,ba,156824,1
cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
màu của vòi nước là gì,màu vàng,215436,2
những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
những gì cuộn xuống đường gần ngã tư và một hiệu thuốc cvs,xe tải,419378,0
những gì dừng lại ở lề đường trên bãi cỏ với hoa,xe đẩy,395752,0
màu sắc của hoa lan là gì,màu cam,90140,2
những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
cậu bé đang bay là gì,diều,392687,0
màu tóc là gì,màu trắng,532555,2
màu sắc của đĩa là gì,màu đỏ,331551,2
màu của con bò là gì,màu nâu,339757,2
cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
cận cảnh một bàn tay đang nắm giữ cái gì,điện thoại,367313,0
con chó bắt một cái dĩa hàng không,sân,407809,3
nhà vệ sinh có nắp đóng ở đâu,bồn tắm,537037,3
màu của nhà vệ sinh là gì,màu xanh lá,385844,2
màu của xe buýt là gì,màu đen,114204,2
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
có bao nhiêu chiếc bánh rán chưa nấu chín nằm trên khay nướng,sáu,158160,1
màu của xe buýt là gì,màu đỏ,156963,2
tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
những gì đang nằm trên bồn trắng,bàn chải,397069,0
cái gì đang nằm trong chốt,con bò,376358,0
phòng ngủ trông thật buồn tẻ là gì,giường,469857,0
màu của cà phê là gì,màu đen,369357,2
có bao nhiêu con hươu cao cổ đi bộ trên mặt đất cát,bốn,174238,1
có bao nhiêu người đàn ông đang sử dụng một công cụ để tắt nguồn cấp nước,hai,173579,1
"một số đồ chơi, và không ai ở trong căn phòng này",nhà vệ sinh,342441,3
những gì đang đứng gần hàng rào dây,con voi,513417,0
khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
những gì bao gồm bánh mì kẹp thịt rau và bông cải xanh,bữa trưa,431481,0
người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
người đàn ông dùng vợt đánh cái gì,quả bóng,579060,0
những miếng pizza nằm ở đâu,thùng chứa,306569,3
màu của xe là gì,màu xanh dương,112114,2
hươu cao cổ ở đâu,vườn bách thú,260883,3
có bao nhiêu sĩ quan đang cắt chiếc bánh quân đội lớn đầy màu sắc,năm,373251,1
có bao nhiêu người trượt tuyết đang đứng trên lớp tuyết trắng xóa,ba,90216,1
màu của con voi là gì,màu nâu,245746,2
cái gì dừng lại ở ngã tư ngoại ô,xe ô tô,365618,0
một số khăn tay và bồn rửa tay ở đâu,phòng tắm,445392,3
người chơi ván trượt trên tuyết được bao phủ là gì,đồi,574108,0
điều gì ở bên cạnh một con đường gần một chiếc xe cảnh sát,thân cây,434990,0
màu của bìa là gì,màu vàng,32986,2
"những gì ngồi trên các nhánh tuyết phủ bên cạnh trái cây nhỏ, màu xanh lá cây",con chim,534983,0
đạo luật của một người đàn ông trong trang phục của đầu bếp giữ những gì,pizza,578344,0
có bao nhiêu người trượt tuyết đang đứng cạnh nhau trên tuyết,ba,430193,1
những gì đang đi trên đường sắt bên cạnh tuyết,tàu hỏa,393478,0
những gì được nhúng trong tòa tháp của một tòa nhà,đồng hồ,445638,0
những gì nép mình trong rừng được bao quanh bởi những tảng đá,ngựa rằn,449406,0
màu sắc của hoa hướng dương là gì,màu vàng,51124,2
có bao nhiêu người đàn ông đang làm việc tại quầy sử dụng trái cây họ cam quýt,hai,417111,1
có bao nhiêu chàng trai trẻ đang đứng trên tuyết trong ván trượt,hai,116377,1
có bao nhiêu con gấu đen trên hoặc xung quanh một cấu trúc chơi bằng gỗ,ba,219196,1
hai màn hình máy tính ở đâu,văn phòng,205460,3
màu của điện thoại di động là gì,màu đen,551148,2
màu của máy tính xách tay là gì,màu đen,431715,2
những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
hai người đàn ông nằm ở đâu,giường,261879,3
hai cô gái đang ở đâu,vali,372198,3
màu của máy bay là gì,màu xám,154068,2
miếng bít tết được trang trí với mùi tây nằm ở đâu,chảo,531115,3
màu của xe tải là gì,màu xanh lá,402373,2
màu của gạch là gì,màu nâu,220601,2
một nhà vệ sinh ở đâu,hộp,322852,3
người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
màu của áo khoác là gì,màu cam,552813,2
con mèo đen đang ngồi ở đâu,cái ghế,296161,3
người trượt tuyết trượt những gì đang đi trên một con đường tuyết,cây sào,472216,0
có bao nhiêu người đang đi bộ xuống bãi biển với ván lướt sóng,ba,111416,1
người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,mặt trời,465074,0
những gì đứng cạnh nhau,các tòa nhà,560119,0
trên bàn có bao nhiêu lọ đầy hoa,bảy,122099,1
màu của con chó là gì,màu nâu,207889,2
những gì chứa đầy hòn đảo trung tâm làm từ gỗ,phòng bếp,437947,0
thiết bị nào đi xe,xe máy,466939,0
có bao nhiêu đĩa các loại thức ăn,ba,135759,1
có bao nhiêu động cơ xe lửa được kết nối và trên đường ray trong một thị trấn nhỏ,hai,168434,1
màu của con bò là gì,màu nâu,173760,2
màu của nhà vệ sinh là gì,màu trắng,200500,2
màu của cánh đồng là gì,màu xanh lá,331229,2
người đàn ông chụp ảnh ở đâu,gương,312877,3
có bao nhiêu đường chỉ dẫn ở phía trước của một tòa nhà,một,237860,1
những gì tươi sáng và đầy nắng trước cửa sổ,chậu,369594,0
những gì đang đậu trên đường chạy của máy bay,máy bay,498666,0
thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
màu sắc của quần vợt là gì,màu xám,256855,2
màu sắc của những con chim là gì,màu xanh lá,214022,2
có bao nhiêu đứa trẻ đang ngồi trên giường ôm một con gấu nhỏ,ba,52901,1
có bao nhiêu cái dĩa một cái đĩa trắng và nâu và một cái xúc xích,hai,385339,1
xe lửa đỏ đang đậu ở đâu,trạm,431139,3
những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
màu sắc của các dấu hiệu là gì,màu xanh lá,540476,2
người đàn ông chuẩn bị nhiều thức ăn ở đâu,phòng bếp,82729,3
màu của áo là gì,màu tía,397824,2
những gì di chuyển sang một bên cành cây để ăn rời khỏi các nhánh với thân cây của nó,con voi,508731,0
tất cả có bao nhiêu con ngựa vằn cho thấy sự ủng hộ của họ trong khi gặm cỏ,ba,505919,1
màu của dĩa nhựa là gì,màu tía,400926,2
hai người đàn ông cố định tóc ở đâu,gương,406187,3
du thuyền có thể được nhìn thấy ở khoảng cách với một chiếc thuyền nhỏ hơn hướng về nó,con thuyền,412690,0
có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
"cái gì trên một số cỏ, một cái là màu xanh lá cây",máy bay,441752,0
hai người trẻ đang làm việc trên máy tính xách tay ở đâu,phòng,508504,3
người đàn ông đang làm việc ở đâu,ga-ra,531234,3
những gì giữ bó hoa trang trí,lọ cắm hoa,492911,0
cái gì đang đứng gần cái bàn chải vậy,hươu cao cổ,476109,0
con mèo đang ngồi ở đâu,nhà vệ sinh,518156,3
màu của xe buýt là gì,màu xanh dương,553735,2
màu của rèm là gì,màu đỏ,331868,2
gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
màu sắc của chiếc váy là gì,màu xanh dương,202431,2
có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,năm,81042,1
ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
những gì xếp hàng trên một con đường băng giá,xe tải,448868,0
những gì đang đi trên một cánh đồng tuyết phủ tuyết,gấu,503207,0
màu của bánh là gì,màu trắng,64954,2
màu của chiếc mũ là gì,màu đỏ,410561,2
những gì chia sẻ cành mà họ đang ăn,hươu cao cổ,420472,0
miếng bánh với kem ở đâu,bát,336593,3
gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
