question,answer,img_id,type
những gì tìm kiếm thức ăn dọc theo tường,hươu cao cổ,567198,0
màu của xe tải là gì,màu đỏ,121235,2
có bao nhiêu nửa con đường bị đóng lại trong quá trình sửa chữa đường,một,52382,1
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,467297,3
"có bao nhiêu người đang đi lên đỉnh núi phủ đầy tuyết, mang trên lưng ván trượt",hai,456462,1
người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
những gì đang dần đi xuống dây chuyền lắp ráp,donut,565245,0
một nhà vệ sinh ở đâu,hộp,322852,3
những gì có kích thước nhỏ được bao phủ trong salad và nhiều yếu tố khác,pizza,525646,0
điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
bồn tắm nào đang đặt trong phòng tắm,bồn tắm,564816,0
con vẹt ở đâu trong khi một người đàn ông lái xe,xe ô tô,512411,3
có gì đỗ ở phía trước một tòa nhà,xe đạp,435444,0
những gì trên đường đua bên cạnh một số cỏ,xe ô tô,368038,0
màu mắt là gì,màu xanh lá,338091,2
những gì đang đi bộ trong vùng nước nông,con chim,357824,0
con chó lớn đang nằm ở đâu,giường,290753,3
màu của áo là gì,màu đen,29466,2
những gì đỗ trên đường phố gần một tòa nhà,xe máy,566278,0
màu của con mèo là gì,màu đen,564680,2
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
con mèo xám nằm cuộn tròn ở đâu,cái rổ,419273,3
những gì lùn đến sở thú vị sở thú khi anh ta đi qua cây bút,hươu cao cổ,398519,0
những gì đang dừng lại ở một trạm,tàu hỏa,503939,0
màu của quần jean là gì,màu xanh dương,260917,2
có bao nhiêu biển báo được kết hợp để giúp giao thông vượt ra khỏi khu vực lân cận,hai,386632,1
cây thông giáng sinh và vớ treo ở đâu,phòng,347928,3
có bao nhiêu con chó bị trói bằng dây xích,ba,22870,1
có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
con mèo tinh nghịch đang ở đâu,chậu,151567,3
người đàn ông đeo kính râm và thiết bị bảo vệ cưỡi những gì,xe máy,457254,0
những gì đang ngồi trên một giỏ bánh mì gần một tờ báo,con chim,527040,0
những gì được bao phủ trong graffiti bên cạnh một vỉa hè,tường,524742,0
có bao nhiêu quả cam ghép lại với một quả cam cắt lát trên bề mặt gỗ,một,283070,1
có bao nhiêu người đàn ông đang ngồi ở bàn với cái micro trước mặt họ,ba,523995,1
có bao nhiêu cô gái trong các đội riêng biệt đang đua nhau đá bóng,hai,580695,1
con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,vườn bách thú,3178,3
phòng tắm nhỏ với nhà vệ sinh màu trắng bên cạnh rèm che phòng tắm đã làm gì,bồn tắm,357567,0
có bao nhiêu đường có biển báo lỗi đang chỉ về bên trái,một,146563,1
có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,bốn,212704,1
người đàn ông đang sử dụng máy tính xách tay apple ở đâu,giường,261240,3
con chó nhỏ ngắm nhìn ở đâu,gương,103318,3
màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
màu của băng ghế là gì,màu xanh lá,32949,2
những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
trên đĩa trắng có bao nhiêu bánh hotdog phủ cà chua,ba,136962,1
nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
zebras có bao nhiêu bức tượng tại một cuộc triển lãm,hai,562054,1
có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
có bao nhiêu người đang đi trên con đường đất,hai,379781,1
những gì mặc cà vạt trong khi trên các bước,con chó,505573,0
màu của xe máy là gì,màu đỏ,496274,2
xe máy có túi ở phía sau đậu ở đâu,đường bộ,8193,3
ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
người phụ nữ rửa tay ở đâu,chậu,407470,3
những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
màu của phòng tắm là gì,màu trắng,562849,2
cái gì đựng cà rốt và các loại rau khác,rau quả,342377,0
một số hoa trắng đang nằm ở đâu,lọ cắm hoa,259242,3
màu của xe máy là gì,màu xanh lá,219254,2
cái gì đang đậu ở sân bay và một vài đám mây,máy bay,575896,0
màu của con chó là gì,màu xám,240405,2
những gì đang nằm trên đỉnh của một chiếc bmw màu đen,con mèo,489687,0
có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
điều gì đang nghỉ ngơi trên một máy tính xách tay trong khi xem màn hình,con chó,427034,0
những gì nằm ở phía trước của một giá sách,laptop,435359,0
người phụ nữ sấy khô tóc ở đâu,phòng tắm,502827,3
gấu teddy trưng bày ở đâu,cửa hàng,563048,3
màu của bề mặt là gì,màu xám,365517,2
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
những gì cao chót vót trên thành phố london,đồng hồ,415413,0
người phụ nữ tóc đỏ đang ở đâu,quán ăn,392319,3
đoàn tàu nào băng qua cầu vượt và chuyển đường,hàng hoá,344816,0
công viên xe máy đã ở đâu,ga-ra,372292,3
những gì nằm ở phía trước một bức tường sơn,giường,436413,0
"cái gì được dựng lên trên cánh đồng, nơi đàn cừu đang tụ tập",cái lều,564301,0
có bao nhiêu người bạn đã sẵn sàng để trượt tuyết vào ngày nắng ấm áp.,ba,576886,1
pizza với các phần khác nhau được chứa ở đâu,hộp,297984,3
có bao nhiêu cái bình được bày trên bệ,bảy,140352,1
một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
những bức tường được xếp ở đâu,phòng,380248,3
những gì chứa đầy đồ đạc và bộ cửa kính,phòng,344621,0
những gì đứng đầu với một nửa pizza,chảo,426777,0
những gì đỗ ở một sân bay,máy bay,392670,0
ghế có cánh tay và chân của động vật ở đâu,phòng,441258,3
có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
số lượng lớn nệm nằm ở đâu,cửa hàng,498809,3
màu của xe máy là gì,màu đỏ,449889,2
màu của bông hoa là gì,màu trắng,463969,2
những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,bức tượng,578344,0
những gì nằm trên đường phố,vòi,385042,0
có gì trong phòng,gấu,341118,0
có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
màu sắc của hành khách là gì,màu vàng,385305,2
những gì đậu trên mảnh tre,con chim,412693,0
màu sắc của người đàn ông là gì,màu xám,330208,2
"cái gì mở ra phòng tắm đơn giản, màu trắng",cửa,507893,0
màu của con bò là gì,màu nâu,250708,2
bột được phết ở đâu,chảo,299326,3
những gì chứa đầy đồ nội thất màu trắng và sách trên mặt đất,phòng,428041,0
màu sắc của đầu máy là gì,màu vàng,135086,2
bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
chảo thức ăn ở đâu,lò vi sóng,41018,3
những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
màu của chiếc tàu là gì,màu cam,556647,2
màu của chiếc tàu là gì,màu vàng,482079,2
chiếc bình rất lớn giữ những gì bên ngoài,bông hoa,513280,0
bồn rửa được nhìn thấy trong bức ảnh này ở đâu,nhà vệ sinh,503809,3
màu của xe tải lớn là gì,màu tía,174892,2
một bể cá ở đâu,tường,543734,3
"những gì nhỏ, đẹp và hiệu quả",phòng tắm,538589,0
màu của con mèo là gì,màu cam,168963,2
hai con ngựa kéo một người đàn ông ở đâu,xe,63893,3
những gì đang được cho ăn trong khi mọi người chụp ảnh,con voi,449981,0
đỗ xe đang được đỗ trong đồng cỏ,xe ô tô,411215,0
màu của chiếc đĩa là gì,màu cam,229884,2
người phụ nữ đang làm gì đó ở đâu,phòng bếp,170045,3
có bao nhiêu con chim bồ câu xếp hàng trên mái nhà bên dưới cửa sổ,ba,270351,1
màu sắc của trang phục là gì,màu xanh lá,279457,2
lò sưởi đang nằm ở đâu,phòng ngủ,10655,3
tủ lạnh mở cửa ở đâu,phòng bếp,383652,3
có bao nhiêu người đang tận hưởng ngày trượt tuyết trong mùa đông,ba,465765,1
một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
những gì đang được tải bằng cách sử dụng xe cẩu,xe tải,563926,0
bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,gương,126317,3
bốn người đàn ông đang sắp xếp và ăn trưa như thế nào,văn phòng,365626,0
người đàn ông đang cầm một cây gậy bóng cơ bản và nổi bật trong một trò chơi là gì,quả bóng,390718,0
những gì đang đi xuống một con đường lót với các tòa nhà cao tầng,xe lửa,415530,0
có bao nhiêu người đang sử dụng điện thoại di động của họ trong khi không nói chuyện với nhau,hai,220464,1
ngựa hoang đang ăn gì bởi một ngọn đồi,bãi cỏ,538595,0
nhiều người hâm mộ đang xem một trận bóng chày ở đâu,sân vận động,511786,3
màu của xe buýt là gì,màu vàng,358717,2
có bao nhiêu con voi đi bộ dọc theo con đường lát đá,ba,4208,1
cô gái trẻ giữ được gì,chiếc ô,509590,0
màu của gấu là gì,màu nâu,7224,2
màu sắc của giao thông là gì,màu đỏ,257712,2
màu của chiếc ô là gì,màu vàng,457016,2
có bao nhiêu người đàn ông với ván trượt tuyết đang đứng trên tuyết,năm,520195,1
anh chàng mặc áo sơ mi trắng đội mũ lưỡi trai vắt sữa con gì,con bò,576084,0
có bao nhiêu con hươu cao cổ ăn cỏ khô trong vườn thú,năm,392015,1
người phụ nữ đang chụp ảnh tự sướng ở đâu,phòng tắm,93553,3
tàu đang dừng ở đâu,trạm,159684,3
có bao nhiêu con chó đang đi trên ghế sofa phòng khách,hai,183199,1
người đàn ông đang đánh răng ở đâu,phòng tắm,503663,3
sự phù hợp hoàn hảo cho chiều cao của anh ấy là gì,ván lướt sóng,522163,0
chuyến tàu chở những gì dừng lại ở một nhà ga xe lửa,xe ô tô,423215,0
những gì nằm trên mặt đất ăn tre,gấu trúc,476417,0
có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
con mèo đang cuộn tròn ở đâu,quả bóng,452872,3
màu của container là gì,màu cam,431008,2
có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
màu của chiếc ô là gì,màu vàng,262012,2
có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
con mèo nằm ở đâu,gương,43851,3
các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
một người đàn ông châu á mặc những gì,bộ đồ,557447,0
những gì phủ trên với hỗn hợp thịt và rau ngoại trừ một củ khoai tây,đĩa ăn,347819,0
đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
cái gì được sắp xếp trong cái bình thủy tinh màu xanh lá cây,bông hoa,360487,0
người phụ nữ đang chụp ảnh ở đâu,gương,342618,3
người phụ nữ đang tìm ở đâu,gương,340321,3
nhà vệ sinh bẩn màu trắng nằm ở đâu,phòng tắm,479720,3
một số gà cam và bông cải xanh ở đâu,bát,299712,3
có bao nhiêu phụ nữ đang tạo dáng với ly rượu,ba,514346,1
có bao nhiêu con chó trên bãi cỏ cắn vào một chiếc đĩa bay màu đỏ,ba,275542,1
cái nhìn rất gọn gàng và có trật tự,chung cư,539439,0
có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
nhà bếp là một cái bồn rửa và một bộ đếm,bếp,444390,0
có bao nhiêu con chó nhỏ được trang bị dây hãm và ngồi,bốn,149410,1
cái gì đang đỗ bên cạnh đồng hồ đỗ xe trên đường phố,xe ô tô,414882,0
con mèo đang đứng ở đâu,phòng bếp,112553,3
con mèo đang ngồi ở đâu,bồn tắm,558073,3
có bao nhiêu thìa cà phê hòa tan trong một cốc,ba,33581,1
những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,con thuyền,412914,0
"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
màu của đậu là gì,màu xanh lá,160615,2
bạn vượt qua một chiếc xe buýt thương mại lớn bằng gì,xe đẩy,577036,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
những gì chứa đầy bát và cốc,cái kệ,543672,0
người phụ nữ đang ngồi ở đâu,cái ghế,188854,3
cô gái đang chụp ảnh mình ở đâu,gương,160810,3
những gì được trưng bày trong phòng sạch,đồng hồ,547221,0
màu của gấu là gì,màu trắng,282419,2
những gì đang đi xung quanh trên cánh đồng,gấu,471450,0
những gì đỗ yến đến đường ray gần đại dương,xe máy,432309,0
cái gì đang được chuyển vào phía sau của một sơ mi rơ moóc,hàng hóa,563926,0
bức tượng được trưng bày ở đâu,phòng,490992,3
ga tàu điện ngầm với nhiều người lên và xuống tàu cái gì,xe điện ngầm,518197,0
màu của hoa hồng là gì,màu vàng,256189,2
có bao nhiêu chiếc thuyền neo đậu trong đầm phá với bãi biển cát trắng,ba,288825,1
màu của diều là gì,màu vàng,311589,2
"những gì bị khóa trên tường xanh, kim loại",xe đạp,509822,0
có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
những gì đang đứng cạnh đá,gấu,521231,0
màu của ánh sáng là gì,màu đỏ,454039,2
những gì mô tả những gì thành phố trông như trong thời gian này,bức ảnh,560119,0
cái cổ sâu trong sông với cây trên bờ,con voi,366536,0
hai đứa trẻ đang mỉm cười ở đâu,quán ăn,299122,3
những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
những gì chứa đầy các loại rượu khác nhau,tủ đá,521357,0
màu của bông hoa là gì,màu đỏ,442060,2
màu của bụi cây là gì,màu xanh lá,556088,2
người đàn ông trong chiếc áo sơ mi trắng và mũ đỏ bắt được gì,dĩa nhựa,409198,0
màu của dấu hiệu là gì,màu xanh dương,211439,2
những gì đang lái xe trên đường băng của một sân bay,máy bay,449996,0
có bao nhiêu con bò cận cảnh và những con khác đang ăn trong nền,một,340157,1
những gì đang đứng trong bồn rửa nhà bếp,con chó,527845,0
có bao nhiêu người đang ngồi trên cổng sau với một con chó,hai,490199,1
màu của con chó là gì,màu nâu,322945,2
màu của bảng là gì,màu vàng,250848,2
màu của nhà vệ sinh là gì,màu vàng,202832,2
màu của bông hoa là gì,màu tía,270846,2
đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,145606,3
những gì đang bay trong không khí trong khi ba người đang xem,diều,494144,0
cái gì đang kéo chiếc máy bay lớn,xe ô tô,525344,0
cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
giường bao đậu lớn đang ở đâu,phòng ngủ,230109,3
người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
những gì nằm ngoài chăn trên một chiếc ghế dài,con mèo,401112,0
hai phụ nữ trẻ đang ăn gì khi đi xuống vỉa hè,con chó,513567,0
màu của bông hoa là gì,màu trắng,6263,2
hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
con mèo đen trắng nằm ở đâu,chậu,8786,3
những gì nghỉ ngơi bên cửa với một chiếc ô,con mèo,493074,0
màu sắc của sinh tố là gì,màu xanh lá,139748,2
những gì đang đứng trên cỏ được bao quanh bởi cây cối,hươu cao cổ,476109,0
những gì đỗ bên cạnh vỉa hè,xe buýt,466346,0
tất cả trong container trong cửa sổ là gì,trái cây,386210,0
có bao nhiêu con hươu cao cổ đi bộ dọc theo con đường trong vòng vây của chúng,bốn,107511,1
màu của động cơ là gì,màu xanh lá,119294,2
cái gì đang mở trong phòng tối,cửa ra vào,343603,0
những gì nằm trên cỏ xanh,con cừu,547383,0
nhóm đàn ông đang làm gì ở đâu,máy xay,182367,3
có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
mèo calico đang tắm nắng ở đâu,cửa sổ,476530,3
pizza phô mai ở đâu,hộp,466596,3
những gì đậu trên cành cây,con chim,396252,0
màu của con ngựa là gì,màu trắng,439595,2
người đàn ông đang ngồi ở đâu,tòa tháp,229184,3
xe buýt đỏ mang hành khách ở đâu,đường phố,59611,3
một con cừu xem gì,con cừu,557150,0
hươu cao cổ đang ngồi xuống đâu,chuồng,439288,3
người đàn ông hói đầu đưa cho đâu,sân bay,268876,3
có bao nhiêu người đàn ông đang đội một chiếc mũ ô,một,152819,1
những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
năm thanh niên đã tập hợp ở đâu,phòng bếp,557490,3
cái gì đậu trước cửa hàng bánh rán,xe máy,360673,0
những gì còn lại bên ngoài một trang trại cừu,xe máy,354533,0
căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
những gì được hiển thị với bầu trời trong xanh đang ở trong nền,tòa tháp,367452,0
người đàn ông đang chống tay ở đâu khi cầm ván trượt,đường bộ,534687,3
những gì đang nhìn qua một hàng rào gỗ trong một cánh đồng cỏ,con bò,503219,0
màu của dấu hiệu là gì,màu đỏ,107362,2
có bao nhiêu người trượt tuyết đang tạo dáng cho bức ảnh,ba,471330,1
màu của nước ép là gì,màu cam,569567,2
có bao nhiêu chiếc bánh riêng biệt được tạo thành chiếc bánh sinh nhật tàu hỏa,năm,109924,1
các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
màu của thứ đang hạ cánh là gì,màu xám,158486,2
người phụ nữ đang chơi một trò chơi video ở đâu,phòng,326124,3
có bao nhiêu chiếc bánh pizza đang ngồi trên quầy khi lớp phủ đang được thêm vào,năm,49053,1
một người phụ nữ hấp dẫn đang chụp ảnh tự sướng ở đâu,phòng tắm,387408,3
màu sắc của con vật đang đi bộ là gì,màu nâu,528882,2
những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
cô gái cầm gì,donut,334686,0
ai đó nấu bông cải xanh và các loại rau khác,chảo,283476,3
màu của núm là gì,màu xám,203035,2
con mèo đen đang ngồi ở đâu,cái ghế,296161,3
có bao nhiêu con hươu cao cổ đều quan tâm đến hoạt động ở tòa nhà sở thú,ba,8300,1
julienned những gì trong món ăn trên quầy bếp,rau,528866,0
người đàn ông đang khuấy động một cái gì đó ở đâu,chảo,281032,3
màu của con voi là gì,màu tía,253221,2
voi con đi đâu trên bề mặt đầy bụi,chuồng,363605,3
những gì được bật tại bàn,máy vi tính,494427,0
màu sắc của bông hoa là gì,màu cam,579534,2
người phụ nữ đang giữ một lớp sô cô la bao phủ những gì,donut,560470,0
có bao nhiêu người đàn ông đang cắt cái bánh trên bàn,hai,386419,1
người đàn ông đang đặt hotdog ở đâu,hộp,145189,3
màu của ván trượt tuyết là gì,màu xanh dương,425497,2
cái gì đánh hơi thấy gần con mèo đang ngồi trên bãi cỏ,con chó,349776,0
những gì đi bộ bên cạnh nhau xuống đường mòn hoang dã,hươu cao cổ,522315,0
cái gì đang đứng trước hàng rào,hươu cao cổ,347925,0
có bao nhiêu người thả diều vào một ngày trời quang đãng,hai,86344,1
màu của dĩa nhựa là gì,màu cam,281917,2
những gì nằm dọc theo một bên hồ,băng ghế,419558,0
màu của chiếc bình là gì,màu đen,136993,2
cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
những gì được nạp với rau xanh,pizza,525646,0
bông hoa rực rỡ treo ở đâu,lọ cắm hoa,414686,3
những gì đậu trên cành của một số lá,con chim,580084,0
hoa hướng dương lớn được hiển thị ở đâu,lọ cắm hoa,457261,3
những gì ăn từ cột thức ăn cao trong vòng vây của họ,hươu cao cổ,344059,0
có bao nhiêu con ngựa vằn giống hệt nhau đang gặm cỏ trên bãi cỏ xanh,hai,416924,1
màu của xe máy là gì,màu cam,242472,2
màu của nền là gì,màu đen,147782,2
"nơi làm đồ đạc trong phòng tắm cũ, đổ nát, hai nhà vệ sinh và bồn rửa, ngồi",tòa nhà,185276,3
thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
màu của lửa là gì,màu đỏ,501002,2
con mèo rất dễ thương ở đâu,gương,286554,3
màu sắc của chiếc váy là gì,màu tía,177840,2
xe mô tô màu xanh đang ở đâu,đường,256951,3
tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
những gì được tổ chức tốt với nguồn cung cấp,cái bàn,488201,0
con mèo đang nhìn ở đâu,gương,365205,3
phòng khách sạn có giường đôi như một loại và hoa hồng những gì,nhiều cái ghế,384375,0
những gì dừng lại ở bên đường,xe buýt,549048,0
màu của cái bát là gì,màu đỏ,567616,2
người đàn ông đứng ở đâu trước một chiếc máy bay nhỏ,áo vest,268798,3
những gì rít rít trong khi đang ngồi trên quầy phòng tắm,con mèo,467675,0
ba người bạn say rượu ở đâu,quán bar,279415,3
những gì bên cạnh một con voi nhỏ,hươu cao cổ,405972,0
có bao nhiêu người đàn ông trên sông với một con voi đang nằm nghiêng mình,ba,142646,1
màu của đồng cỏ là gì,màu xanh lá,395050,2
màu của vùng nước là gì,màu xanh dương,9771,2
màu của xe máy là gì,màu cam,8439,2
những gì đỗ dọc theo đường bên cạnh nhau,xe tải,503404,0
cái gì đậu trên phố vào ban đêm gần một số tòa nhà,xe ô tô,372316,0
chàng trai trẻ đang ăn gì vậy,cà rốt,549427,0
hai người phụ nữ cầm những gì trong khi đi trên một vỉa hè ướt đẫm mưa,chiếc ô,547962,0
những gì đang đội mũ bảo hiểm và ngồi bằng một chiếc xe máy,con chó,472375,0
điều gì đang di chuyển qua một khu vực sông công nghiệp,con thuyền,539775,0
màu sắc của đôi giày là gì,màu xanh dương,490689,2
màu của bầu trời là gì,màu xanh dương,448503,2
người phụ nữ có cái hộp gì trên bàn làm việc,laptop,531784,0
những gì đi bộ qua lãnh nguyên tuyết,gấu,561027,0
màu sắc của quần áo là gì,màu đen,112783,2
những gì cung cổ của nó trong một vỏ bọc sở thú,ngựa rằn,447194,0
những gì được trang trí với nghệ thuật và chuỗi đầy màu sắc,tường,499588,0
những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
màu sắc của người an ủi là gì,màu trắng,19146,2
những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
màu của hình ảnh là gì,màu trắng,14619,2
màu của gấu là gì,màu nâu,261202,2
màu của xe là gì,màu xanh lá,40689,2
người đặt một ít nho ở đâu,bát,359775,3
có bao nhiêu chàng trai mang theo ván lướt sóng khi họ cùng nhau đi bộ xuống bãi biển,ba,107753,1
đâu là một vòi cứu hỏa sơn cũ,đường phố,5913,3
người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
màu của con mèo là gì,màu xám,94444,2
màu của xe máy là gì,màu vàng,239915,2
một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
những gì lát ngồi trên đỉnh bàn,quả cam ,553808,0
có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
màu của ghế là gì,màu đen,256190,2
có bao nhiêu con cừu trên cánh đồng với bề mặt đầy tuyết,bốn,69777,1
những gì bao gồm rau và thịt,đĩa ăn,385174,0
có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
bốn người đàn ông đang lập văn phòng và ăn gì vậy,bữa trưa,365626,0
màu của con chó là gì,màu đen,229603,2
cái gì mà cặp tay cầm màu đen nằm trên cuộn băng,cây kéo,348012,0
có bao nhiêu con hươu cao cổ đang đi bên cạnh những chiếc ô tô trên đường phố thành phố,hai,123008,1
bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
có bao nhiêu cậu bé trên giường với một tủ sách ở giữa họ,hai,46433,1
cái gì đậu ở lề đường với cửa mở,xe buýt,361073,0
những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
con chó nhỏ đang cưỡi ở đâu,xe,494642,3
người đánh cá đã cập bến ở đâu,bến du thuyền,448013,3
hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
màu của gấu là gì,màu nâu,420544,2
hai người phụ nữ đứng cạnh nhau ở đâu,phòng,160102,3
cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
những gì gắn liền với một con ngựa kéo,con ngựa,548713,0
màu sắc ở phía sau là gì,màu cam,172751,2
điều gì tạo nên sự tương phản đằng sau silouhette cành cây,máy bay,457131,0
có bao nhiêu anh chàng đang ngồi trên chân của anh chàng và giữ cổ tay của anh ta,một,218237,1
những gì lái xuống phố trong một thành phố,xe máy,487688,0
hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
màu của quần là gì,màu xanh dương,555794,2
biển báo có bao nhiêu lối đi được dán trên biển báo `` stop'',một,43464,1
những gì kéo xe du hành xuống một đường phố,con ngựa,495786,0
có bao nhiêu người đang ngồi trên một chiếc xe máy trên đường phố,ba,46077,1
người mặc những gì đang chơi tennis trong nhà,quần short,500062,0
những gì trên các bài hát đang chờ hành khách cho chuyến đi tiếp theo của họ,xe lửa,537861,0
cái gì đang đỗ trên màn hình phía sau kính,xe máy,401550,0
màu của xe tải là gì,màu đen,227484,2
hai người phụ nữ hạnh phúc đang giữ gì,bảng,566159,0
người phụ nữ tóc hồng đang ăn gì,chuối,515158,0
có bao nhiêu chàng trai mặc đồng phục bóng chày,ba,483078,1
hai cây lan sáng màu đang cắmi ở đâu,lọ cắm hoa,303507,3
màu của vòi nước là gì,màu vàng,287228,2
màu của áo là gì,màu đỏ,533222,2
cậu bé ngồi ở đâu,văn phòng,408957,3
con mèo đang đi trên ván sàn bụi bặm ở đâu,nhà ở,489606,3
em bé đang ngủ ở đâu giữa nhiều cuốn sách ảnh,giường,332270,3
màu của chiếc ô là gì,màu cam,358171,2
đứa trẻ đang chơi với một cuộn giấy vệ sinh ở đâu,phòng tắm,436619,3
màu của tủ lạnh là gì,màu trắng,212181,2
màu của ghế là gì,màu xanh lá,202767,2
cô gái đi bộ đến xe buýt ở đâu,balo,139009,3
đâu là nơi một vài con hươu cao cổ đứng,chuồng,150996,3
màu sắc của ấm đun nước là gì,màu xanh dương,394330,2
ngựa vằn đi khắp nơi,lồng,8320,3
hiển thị gì hiển thị 0 phút để đi,lò vi sóng,422783,0
cái gì được kéo qua bên đường,xe buýt,354229,0
có bao nhiêu chiếc bánh rán chưa nấu chín nằm trên khay nướng,sáu,158160,1
xúc xích và khoai tây chiên được phục vụ ở đâu,cái mâm,91411,3
những gì đang ngồi trên đỉnh của một con đường,máy bay,575198,0
màu của con mèo là gì,màu cam,286141,2
người phụ nữ ném những gì trên một ngọn đồi cỏ xanh,dĩa nhựa,438989,0
những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
những gì đi dọc theo đường phố,xe buýt,395113,0
những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
màu của dấu hiệu là gì,màu trắng,77569,2
màu của khay là gì,màu đỏ,135576,2
màu của đám mây là gì,màu xanh dương,52498,2
một chiếc giường cổ nhìn ở đâu,bảo tàng,8332,3
có bao nhiêu lát bánh pizza nằm trên khay kim loại tròn,bốn,248645,1
cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
