question,answer,img_id,type
con vật màu đen có thể là một con mèo ở đâu,vali,335092,3
màu của phòng tắm là gì,màu xanh dương,168480,2
màu của ánh sáng là gì,màu vàng,398301,2
phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
con mèo nằm ở đâu,phòng,381384,3
hoa bên cạnh một đồng hồ đỗ xe ở đâu,lọ cắm hoa,459879,3
màu của chiếc ô là gì,màu cam,358171,2
mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
màu sắc của trường hợp là gì,màu xanh lá,476589,2
màu của cổ áo là gì,màu tía,363031,2
bộ sưu tập của những con vật nhồi bông ở đâu,cửa sổ,171315,3
"chuối nướng, bánh mì nướng ở đâu",lò vi sóng,72629,3
màu của dấu hiệu là gì,màu đỏ,288131,2
đua xe máy đi quanh một đường cong ở đâu,đường,112841,3
những gì ở làn đường bên trái của giao thông,xe ô tô,581887,0
hai con mèo nhìn ra những gì đang ngồi trên tấm thảm sọc,cửa sổ,449660,0
một số con hươu cao cổ rất dễ thương có bao nhiêu cái đứng hơn con khác,một,123180,1
con mèo đen ngồi ở đâu,chậu,284623,3
những gì chuyến tàu đang đi xuống một số bài hát,hàng hoá,423215,0
màu của cửa là gì,màu đỏ,157181,2
những gì đậu trên cành,con chim,551861,0
những gì đỗ ở bến tàu với những ngọn núi trong nền,con thuyền,418700,0
cái gì trong hộp đựng của nó trên bàn,sandwich,556980,0
những gì được hình dung là một thứ sáu kết hợp bánh sô cô la ngày 13 và valentine,bánh,550400,0
màu của con bò là gì,màu nâu,173760,2
màu của cây là gì,màu xanh lá,22767,2
màu của xe là gì,màu vàng,11812,2
người đàn ông và hai phụ nữ ở đâu,phòng bếp,466890,3
có bao nhiêu đoàn tàu đang trên đường ray đối diện với camera trong khi một đoàn tàu khác quay mặt đi,một,369256,1
những gì đang uống sữa con ngựa vằn lớn ở giữa cánh đồng là gì,ngựa rằn,426075,0
những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
hai người đang giữ gì trên bãi biển,bảng,459182,0
có bao nhiêu chú cừu non được bao quanh bởi thảm cỏ xanh tươi,hai,335039,1
màu của gấu là gì,màu nâu,84165,2
màu của xe buýt là gì,màu xanh lá,342591,2
có bao nhiêu đứa trẻ đang chụp ảnh chung ở sân sau,ba,98881,1
điều gì bù đắp cho thịt bò teriyaki sẫm màu trong món xào,rau,352418,0
đầu bếp mặc tạp dề ở đâu,phòng bếp,525012,3
hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
có bao nhiêu búp bê một chiếc đồng hồ và một con thú nhồi bông,bốn,422804,1
màu của bánh là gì,màu trắng,531362,2
hai người đàn ông ở đâu,con thuyền,508101,3
màu của con mèo là gì,màu đen,193254,2
người đàn ông đang giữ những tấm thức ăn ở đâu,phòng bếp,104817,3
những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
màu của xe buýt là gì,màu đỏ,431675,2
con ngựa trắng đứng ở đâu,chuồng trại,185166,3
những gì còn lại bên ngoài một trang trại cừu,xe máy,354533,0
tay cầm bao nhiêu chiếc bánh rán khác nhau trên một chiếc túi màu trắng,ba,499122,1
những gì được trình bày trên đĩa trắng,món ăn,353830,0
con chó đen nằm ở đâu,giường,242828,3
ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
những gì đang đỗ gọn gàng trong hàng,máy bay,500718,0
có bao nhiêu người đàn ông với một con chó đang mang một ngôi nhà chó sẵn sàng băng qua đường,ba,121778,1
cừu nằm ở đâu trên giường rơm,rào chắn,491958,3
màu của bầu trời là gì,màu xám,306718,2
màu của chiếc ô là gì,màu đỏ,183330,2
có bao nhiêu ngọn nến thắp sáng trên chiếc bánh sinh nhật tự làm,năm,428995,1
màu của ghế là gì,màu đen,46927,2
ăn cỏ khô gần một hàng rào là gì,con cừu,434263,0
cái gì đang nhìn vào người đàn ông chụp ảnh,hươu cao cổ,491481,0
có bao nhiêu con bò trắng đang ngồi trong khu trang trại,hai,518363,1
những gì đang đi xuống đường ray xe lửa qua các tòa nhà cao tầng,tàu hỏa,372070,0
người trẻ đang mang vào nước là gì,ván lướt sóng,401897,0
những gì chứa đầy đồ nội thất màu xanh trước tv,phòng,570022,0
màu của cây là gì,màu xanh lá,179906,2
màu của xe là gì,màu xanh dương,420200,2
kích thước phòng ngủ trong đó như thế nào,giường,442031,0
có bao nhiêu con ngựa vằn đứng ở phía bên kia của lan can,ba,198706,1
một số hươu cao cổ đứng ở đâu,chuồng,415269,3
những gì đỗ so với hàng rào một chiếc xe hơi và tòa nhà,xe đạp,435444,0
người mẹ đang ôm đứa con mới sinh của mình ở đâu,giường,259284,3
có bao nhiêu người đàn ông trên lưng ngựa đàn một số con ngựa qua suối,hai,268124,1
người phụ nữ sử dụng máy tính xách tay ở đâu,giường,171297,3
những gì nằm trong ly nước,bông hoa,576483,0
con mèo đang ngồi ở đâu,cái ghế,519764,3
có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
có bao nhiêu người lướt sóng đang lướt trong sóng biển,hai,509415,1
những gì được hiển thị với máy tính xách tay,cái bàn,444682,0
"cái đầu gì, há miệng ra để cắn vào hàng rào gỗ",hươu cao cổ,531000,0
màu của chiếc ghế dài là gì,màu đỏ,24204,2
màu của bề mặt là gì,màu xám,365517,2
có bao nhiêu nụ cười đang nằm trên những chiếc giường tầng màu xám,hai,30973,1
bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
những gì đang bay qua một khu rừng đầy cây,con vẹt,498381,0
những gì được hiển thị trên bảng,chuột,443723,0
người đàn ông đang đi xuống bên cạnh một chiếc xe buýt trên đường phố là gì,đường đi bộ,389684,0
màu của tủ lạnh là gì,màu xám,342342,2
màu của xe tải là gì,màu đỏ,551050,2
có bao nhiêu người đi xe tay ga trên đường thành phố,hai,498218,1
một số bánh rán sô cô la ở đâu,hộp,32286,3
màu của lửa là gì,màu vàng,488406,2
những gì trong nhà để xe trước khi cuộc đua bắt đầu,xe đạp,394002,0
con mèo đen đang ngồi ở đâu,gầu múc,542946,3
những gì được tập trung vào nhiếp ảnh gia để cung cấp một cái nhìn chính diện,ngựa rằn,342682,0
người chuẩn bị thức ăn ở đâu,phòng bếp,556617,3
những gì đang đi xuống các đường ray tàu,tàu hỏa,434279,0
máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
người mặc chiếc áo sọc đang ngồi ở đâu,phòng,121420,3
gấu bông ngồi ở đâu,cái ghế,149566,3
màu của bồn rửa là gì,màu trắng,186103,2
những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
"những gì bay cao trên bầu trời, trên đầu dây điện",máy bay,490294,0
"có bao nhiêu người đứng thành hàng, một người cầm trái cây, một người cầm biển báo",ba,103575,1
màu của xe buýt là gì,màu vàng,289352,2
có bao nhiêu đứa trẻ đeo găng tay bóng chày ở sân cỏ,ba,413182,1
con mèo lớn đang ở đâu,chậu,460533,3
những gì đi bộ một mình trên cánh đồng cỏ,con ngựa,518255,0
một tháp đồng hồ cũ cho thấy có bao nhiêu bốn mươi lăm trong ngày,một,306928,1
những gì đã thay đổi để phù hợp với nhu cầu của người khuyết tật,phòng tắm,564699,0
có bao nhiêu thanh niên với hành lý trên tàu,năm,242744,1
cậu bé đã bắt bóng chày bằng gì,găng tay,258544,3
màu của dấu hiệu là gì,màu vàng,174406,2
con chó đang mặc một bộ đồ santa đỏ ở đâu,gương,168020,3
những gì lắp đầy bánh sandwich bên cạnh một chén ớt?,thịt,479858,0
cặp vợ chồng xe tay ga đang ở đâu,tòa nhà,486595,3
màu của lò nướng là gì,màu trắng,577623,2
có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
những gì đưa vào nó,phòng bếp,545101,0
những gì đi bộ xuống một thảm cỏ rộng mở,hươu cao cổ,434735,0
màu của chiếc ghế dài là gì,màu nâu,350506,2
nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
có bao nhiêu máy bay phản lực bay cùng nhau trong đội hình,bốn,179085,1
gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
những gì đang đứng cùng nhau trong hàng,ngựa vằn,501243,0
có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
đứa trẻ đang nằm ở đâu,giường,84758,3
bánh sô cô la lớn đang ở đâu,chảo,350706,3
có bao nhiêu con ngựa vằn đang đứng hoặc gặm cỏ trong một khu vực có cây bụi,bốn,160648,1
có bao nhiêu hình ảnh của một người đang cầm trên tay hai con diều ở bãi biển,bốn,173994,1
những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
có bao nhiêu con voi đang đi bên cạnh một bức tường đá có cây sơn trên đó,hai,232618,1
người đàn ông nấu ăn ở đâu,phòng bếp,146961,3
màu của xe buýt là gì,màu vàng,290849,2
pizza nhỏ nấu ở đâu,lò vi sóng,458228,3
có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
có bao nhiêu chiếc vali kiểu cũ được xếp chồng lên nhau,sáu,40065,1
màu của nước ép là gì,màu cam,426445,2
những bông hoa được cắm ở đâu,lọ cắm hoa,452824,3
cái gì đóng một phần trên bàn gỗ,laptop,341874,0
người đàn ông hói đầu đưa cho đâu,sân bay,268876,3
người đàn ông cầm bao nhiêu điều khiển từ xa trò chơi điện tử,hai,160602,1
cái gì đang đỗ trước những chiếc xe khác trên đường phố,xe tải,489358,0
cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
những gì nằm trên gương chiếu hậu,con chim,483149,0
màu của chiếc tàu là gì,màu xanh lá,97255,2
màu sắc của trang phục là gì,màu xanh lá,103881,2
những gì đỗ ở bên đường,xe tải,431431,0
băng ghế dự bị ở đâu nhìn ra một ao nhân tạo,sân vườn,304079,3
những gì đang đứng bên cạnh hàng rào dây,con ngựa,431855,0
những gì đầy trang sơ tường ở phía trước,ga-ra,551170,0
có bao nhiêu người trượt tuyết đang đứng trên lớp tuyết trắng xóa,ba,90216,1
những gì còn lại trên đĩa,donut,357620,0
người đàn ông sử dụng bao nhiêu máy tính xách tay cho mỗi máy tính trẻ em,một,356569,1
gấu trúc đang điều tra một vật lạ ở đâu,chuồng,439326,3
những gì đang chăn thả bên cạnh một hàng rào trắng,con cừu,383039,0
màu của cà vạt là gì,màu xám,239586,2
tủ đông lạnh lớn đang ở đâu,phòng bếp,253382,3
những gì đang đi xuống đường bên cạnh một con đường,tàu hỏa,420710,0
những gì chờ đợi để đi du lịch với những chiếc vali hàng đầu,gấu,462953,0
đứa trẻ đang ngồi ở đâu,vali,446880,3
hai nhà vệ sinh và hai bồn cầu ở đâu,phòng tắm,577107,3
nhiều những gì đang ngồi trên đỉnh của một quầy gỗ bên cạnh đám đông người,pizza,416335,0
có bao nhiêu con hươu cao cổ trong khu vực cỏ cạnh hàng rào,bốn,68625,1
trên bàn chứa đầy các loại trái cây khác nhau,cái lọ,344222,0
có bao nhiêu con ngựa vằn đang gặm cỏ trên đồng cỏ,bốn,100661,1
màu của tòa nhà là gì,màu xám,46189,2
có bao nhiêu đĩa bánh pizza xếp thành một hàng,bốn,510564,1
màu của túi là gì,màu xanh dương,408116,2
màu của chiếc tàu là gì,màu đỏ,517032,2
con mèo đen đã cuộn tròn ở đâu,cái nồi,439132,3
xe tay ga ở đâu,ga-ra,569356,3
có bao nhiêu con ngựa vằn đang đi trên một hàng trong đất,ba,70158,1
giường đôi nằm ở đâu,phòng ngủ,286019,3
cái gì trên bàn,bông hoa,385842,0
người phụ nữ đang nói chuyện ở đâu,giường,430493,3
cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
có bao nhiêu người đứng chơi nintendo wii với nhau,hai,54899,1
màu của xe buýt là gì,màu xanh lá,118989,2
những gì đang đi qua một khu vực đồng cỏ cùng nhau,ngựa vằn,443591,0
bánh sandwich đóng gói hào phóng làm gì,bữa trưa,457566,0
cái gì nằm dưới cửa sổ bên cạnh bồn rửa,bồn tắm,560298,0
người đàn ông và phụ nữ ở nhà hàng đang giữ gì,pizza,491008,0
màu của con mèo là gì,màu xám,94499,2
những gì đang đứng với khuôn mặt của họ gần nhau,ngựa vằn,522021,0
có bao nhiêu con gấu đen đang đi ngang qua cái cây đổ khổng lồ,ba,54262,1
búp bê khỏa thân và hai con gấu bông ngồi ở đâu,cái ghế,93748,3
những gì được đặt trên giường đôi với khăn trải giường màu đỏ,khăn,527994,0
những gì đang bay cao gần ngọn hải đăng trên mặt nước,diều,493102,0
những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
màu của con mèo là gì,màu xám,267653,2
màu sắc của người phụ nữ là gì,màu trắng,101215,2
những gì nằm ở phía đất nước trên đường ray tàu vắng,tàu hỏa,411215,0
pizza đã sắp xếp ở đâu để làm cho một khuôn mặt cười,hộp,97411,3
những gì được trang trí với hoa và cờ,bánh,461378,0
những gì đỗ gần bộ cầu thang gạch,xe máy,537611,0
màu của con mèo là gì,màu xám,78339,2
những gì được bao quanh bởi cỏ và ghế,hồ bơi,369982,0
một vài đứa trẻ với ván trượt đứng ở đâu,đường phố,546473,3
màu của thời gian là gì,màu vàng,479944,2
những gì được hình dung trong bóng tối,dấu hiệu,334642,0
người đang đi trên đường là gì,ván trượt,349006,0
màu của con mèo là gì,màu đen,68136,2
những người đang nhìn vào sản phẩm tươi sống ở đâu,cửa hàng,27190,3
những gì nhìn chằm chằm vào nhau trước cửa kính của một hiên nhà,con mèo,572184,0
những gì đậu trên mảnh tre,con chim,412693,0
người đàn ông đã ăn mặc ở đâu,áo vest,41319,3
những gì đã chuyển đến để trưng bày du lịch cho một trường đại học,xe buýt,468124,0
những gì đang lái xuống đường băng,máy bay,488270,0
ngày nhiều mây với máy bay đã sẵn sàng ở đâu,sân bay,145978,3
màu của chiếc bình là gì,màu tía,473018,2
một số bánh mì nướng ở đâu,lò vi sóng,129006,3
màu của tủ lạnh là gì,màu xám,334938,2
có gì bên cạnh một bức tường,nhà vệ sinh,374984,0
những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
pizza pepperoni vỏ mỏng ở đâu,hộp,460830,3
cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
màu của máy bay là gì,màu xám,154068,2
hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
màu của chuối là gì,màu xanh lá,316826,2
người phụ nữ cưỡi những gì xuống một bên của một ngọn núi phủ tuyết,ván trượt,440062,0
cái nhìn cận cảnh,pizza,434634,0
nhóm hươu cao cổ ăn gì trong một giá đỡ trong bao vây của họ,hay,552073,0
người đang giữ gì trước một hàng rào,chuối,414736,0
có bao nhiêu người ở gần một bài đăng có ván lướt sóng,hai,254266,1
màu của thức ăn là gì,màu trắng,364549,2
những gì đang đứng cạnh nhau,hươu cao cổ,505538,0
có bao nhiêu con voi đi lang thang qua nhiều cây cối và bụi rậm,ba,471497,1
hai nhà vệ sinh ở đâu,phòng tắm,51949,3
cái gì đang rẽ vào một con phố,xe tải,474906,0
những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
vài chiếc xe máy đang di chuyển ở đâu,đường phố,185293,3
màu của cái bát là gì,màu trắng,294080,2
con vật nhồi bông ở đâu,hộp,92181,3
hai người đang chơi boxing ở đâu,phòng,337814,3
màu của áo là gì,màu đỏ,48944,2
có bao nhiêu con hươu cao cổ đi bộ và đứng gần vài cái cây,ba,521678,1
những gì đỗ bên cạnh tòa nhà,xe tải,422432,0
màu của chiếc thuyền là gì,màu xanh lá,463655,2
cái gì đang đậu ở sân bay và một vài đám mây,máy bay,575896,0
mèo đen nằm ở đâu,phòng,540750,3
màu sắc của bông hoa là gì,màu cam,579534,2
ba con chó lớn ngồi ở đâu,hộp,336843,3
màu sắc của người đi làm là gì,màu vàng,361417,2
cái gì đang đứng trong nước gần một cành cây,con chim,507766,0
con chó nằm ở đâu,cái ghế,411875,3
những gì nằm trên kệ dưới đồng hồ thời gian đục lỗ,nón,417159,0
cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
con mèo cuộn tròn ngủ ở đâu,bát,533826,3
người đàn ông giữ cái gì,ván lướt sóng,522163,0
cầu thủ bóng chày đang đu ở sân nhà là gì,gậy,570866,0
màu của con bò là gì,màu nâu,64818,2
một số hoa hướng dương được cắm ở đâu,lọ cắm hoa,236268,3
chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
hai nhà vệ sinh được bao phủ bởi túi rác như chúng bị hỏng,phòng tắm,485654,3
có bao nhiêu đứa trẻ được mẹ xem trên máy tính trong một căn phòng,ba,444945,1
táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
con chó nâu đang ngồi trên đùi của con chó cái tai gì,nón,356544,0
mèo con màu đen ngồi ở đâu,cái túi,352549,3
pizza mất hai lát ở đâu,hộp,161031,3
màu của con mèo là gì,màu cam,374376,2
đóng lên bàn phím apple và những gì,chuột,417804,0
những gì giữ hoa cam và đỏ,lọ cắm hoa,530457,0
có gì trên đường băng chuẩn bị tải hoặc dỡ hàng,máy bay,540697,0
người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
có bao nhiêu đứa trẻ đang nhìn vào máy ảnh trong bộ đồng phục học sinh,hai,338535,1
gấu đồ chơi nhồi bông ở đâu,cái ghế,252457,3
bàn phím và chuột máy tính có bao nhiêu bảng,bốn,297426,1
màu của con chó là gì,màu trắng,71964,2
có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
có bao nhiêu chiếc máy bay một động cơ bay trên không vào một ngày nhiều mây,bốn,5947,1
bồ vệ sinh nằm ở đâu,phòng tắm,212074,3
những gì mở trên bàn với loa,laptop,577091,0
màu của con mèo là gì,màu xám,367836,2
những gì đang được cho ăn trong khi mọi người chụp ảnh,con voi,449981,0
màu của đèn giao thông là gì,màu vàng,244478,2
nhóm các bông hoa đặt ở đâu,cái lọ,323028,3
đỗ gì ở ga tàu,xe lửa,452461,0
ba ổ bánh mì ở đâu,lò vi sóng,184101,3
những gì sơn màu xanh với bồn rửa lộn xộn,phòng tắm,441473,0
những gì tải với hành khách,xe buýt,438364,0
màu của máy bay là gì,màu trắng,549404,2
có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
có bao nhiêu đứa trẻ trong bộ quần áo tuyết lướt chậm trên đường trượt tuyết,bốn,351477,1
những gì bên cạnh một nhóm cừu con,con cừu,520812,0
cái gì ăn thân cây tre trong rừng,gấu trúc,341048,0
có bao nhiêu vật thể màu trắng sáng bóng gần một chồng sách,hai,310897,1
có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
màu của ghế là gì,màu xanh lá,11222,2
người đàn ông đứng ở đâu trước một chiếc máy bay nhỏ,áo vest,268798,3
có bao nhiêu con voi trên đồng cỏ mà không có gì khác xung quanh,hai,538309,1
cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
màu của bảng là gì,màu đen,499801,2
những gì chuyến tàu đi qua phía đất nước xanh tươi tốt,động cơ,414068,0
hai con ngựa vằn và một con hươu cao cổ đứng ở đâu,máy bay,475304,3
có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
những gì đang ngồi trên bàn với một thiết bị khác được cắm vào nó,máy vi tính,441614,0
con hươu cao cổ đã chết ở đâu,bảo tàng,255937,3
những gì đang bay trên bãi biển rất có tổ chức,diều,421865,0
những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
màu của diều là gì,màu vàng,547439,2
bốn thứ gì đã mặc những thứ màu hồng và tạo dáng cùng nhau,gấu,474528,0
bếp đặt ở đâu một mình,phòng,284818,3
màu của cỏ là gì,màu nâu,407751,2
có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
có bao nhiêu người đàn ông mặc đồ tắm cầm ván lướt sóng,ba,349430,1
những gì chứa đầy hoa ngồi trên đỉnh sàn gỗ,hộp,424984,0
đứa trẻ nhỏ ngủ ở đâu,giường,84758,3
người đàn ông đang cầm cái gì được phủ đầy rắc,donut,512722,0
hai người mặc những gì đang ngồi với một con chó giữa họ,đồng hồ,491556,0
cái gì đậu trên cỏ bên cạnh một tòa nhà có ô tô và máy bay đậu gần đó,xe máy,359086,0
bao nhiêu thanh niên mặc vest đứng gần nhau,bốn,392664,1
những người ở đâu gần một khu vực yêu cầu hành lý,sân bay,463108,3
màu của con bò là gì,màu đen,173073,2
người phụ nữ đứng bên ngoài và cầm cái gì,chiếc ô,491061,0
người đàn ông đang ăn bánh cupcake ở đâu,văn phòng,357385,3
những gì kéo xe du hành xuống một đường phố,con ngựa,495786,0
pizza phô mai ở đâu,hộp,466596,3
có bao nhiêu con ngựa vằn đang ăn cỏ ở khu bảo tồn thiên nhiên,bốn,372252,1
những gì chứa đầy các thiết bị và các món ăn trên mặt quầy,phòng bếp,521542,0
những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
thứ gì lọt qua hàng rào của nó để ăn cỏ khô,con bò,382315,0
có bao nhiêu người cưỡi ngựa trong xe ngựa đang cưỡi sau những con ngựa trên đường mòn,năm,7758,1
những gì trong nước bên cạnh ngân hàng,con chim,442968,0
có bao nhiêu người trên ván trượt tạo dáng trên đồi tuyết,ba,346795,1
cái gì đang đỗ trên con đường đá cuội,xe máy,468508,0
những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
những gì đang ngồi trên mặt đất được kéo bởi hai người đàn ông,con voi,566538,0
cái gì nằm bên cạnh bồn tắm,nhà vệ sinh,555012,0
cái gì mà cặp tay cầm màu đen nằm trên cuộn băng,cây kéo,348012,0
những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
người đang xén lông cừu ở đâu,quả bóng,357117,3
hàng của quân đội hoa kỳ những gì,máy bay,395849,0
màu sắc của đi bộ là gì,màu đen,307583,2
những gì làm từ hoa trên một ngọn đồi,đồng hồ,499903,0
có bao nhiêu cô gái đang ngồi trên bàn nhìn vào máy tính xách tay,ba,512951,1
những gì nằm ở dưới cùng của các bước,đi văng,512223,0
có bao nhiêu cậu bé đang xem một người bắt bóng,ba,40987,1
người phụ nữ đang đứng ở đâu,phòng bếp,455597,3
có bao nhiêu bồn cầu tiểu trên tường trong phòng tắm,bốn,378710,1
người đàn ông đốt lò ở đâu,cửa tiệm,236375,3
cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
cái gì đang đỗ tại bến xe buýt,xe buýt,498274,0
màu nước là gì,màu xanh dương,433637,2
người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
mái vòm cao của vận động viên trượt ván ở đâu,đường bộ,277852,3
có bao nhiêu đồng hồ treo trên hình vuông từ trần nhà,bốn,533004,1
có bao nhiêu chàng trai đang chơi wii ,ba,573611,1
có bao nhiêu con hươu cao cổ đang đứng cạnh nhau gần một số cây,ba,469392,1
người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
những gì nó đã làm sáng với một cái xô trên sàn nhà,phòng tắm,453093,0
có bao nhiêu người đi xe đạp đứng nghe thấy một mái hiên và những chiếc bàn phủ đầy thức ăn,hai,103030,1
xe đẩy nằm ở đâu,phòng,309005,3
trên bàn ăn có bao nhiêu cái bánh gói,ba,44083,1
màu của bông hoa là gì,màu tía,196473,2
cửa sổ phòng tắm khách sạn có gì,bồn tắm,362127,0
những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
màu của xe máy là gì,màu đỏ,301527,2
cái gì đang nằm trên bàn gỗ,pizza,569960,0
màu của đường dẫn là gì,màu xám,92868,2
có một người đàn ông đeo kính và giữ những gì,chai,502671,0
nhân viên bán chuối ở đâu,cửa hàng,306255,3
bồn rửa chén màu trắng ở đâu,phòng tắm,435452,3
có bao nhiêu đứa trẻ đang ngồi trên giường ôm một con gấu nhỏ,ba,52901,1
con mèo đang ngồi ở đâu,chậu,426690,3
cây cỏ nhỏ đang cắm ở đâu,lọ cắm hoa,299380,3
người đàn ông mang cái gì trên bãi biển có sóng,ván lướt sóng,352027,0
những gì đi qua trên đường phố,tàu hỏa,415840,0
có bao nhiêu thanh niên cưỡi ván trượt trên mặt phẳng,hai,292478,1
dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
người phụ nữ giữ một chai ở đâu,phòng bếp,246494,3
màu của xe buýt là gì,màu đỏ,360693,2
có bao nhiêu biển báo khác nhau được dán trên hai cột trên vỉa hè,bảy,316447,1
những gì đang đi dọc theo bờ sông hoặc hồ,con vịt,344773,0
có bao nhiêu con ngựa đang ăn thịt trên mặt đất trên đồng cỏ,hai,367579,1
cái gì cưỡi xuống một ngọn đồi phủ tuyết,trượt tuyết,478212,0
kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
con mèo đang xem đổ đầy nước vào cái gì,bồn tắm,497443,0
màu sắc của bông hoa là gì,màu tía,187213,2
màu của con chó là gì,màu trắng,5782,2
những gì nằm trên kệ trượt dưới lò vi sóng,bát,577584,0
có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
đoàn tàu dừng ở đâu,trạm,95948,3
những gì ở khu vực dành cho người đi bộ thành phố xếp hàng trong mùa thu,cây,558992,0
màu của lá là gì,màu xanh lá,276634,2
gia đình ngồi ở đâu,phòng,482330,3
cái gì ở đó đậu trước một tòa nhà cũ,xe ô tô,357944,0
đồng hồ trên tường trong phòng sáng rực rỡ ở đâu,phòng bếp,341871,3
người đàn ông hói với một bộ râu đang mặc một cái gì với chấm polka,cà vạt,473109,0
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,367321,3
một người đang cầm trên tay bao nhiêu điện thoại thông minh,hai,316583,1
màu của con ngựa là gì,màu nâu,529056,2
màu của con voi là gì,màu tía,253221,2
những gì được hiển thị trên tấm ván gỗ,pizza,369093,0
những gì nghẹt nhau trên đỉnh một số tảng đá,gấu,399921,0
những gì đang đứng trên bê tông,con chim,509719,0
cái gì đang đậu trên sân cỏ,máy bay,349868,0
màu của chuối là gì,màu xanh lá,176758,2
người đàn ông đang nhìn ở đâu,gương,190581,3
màu của gấu bông là gì,màu trắng,518455,2
có bao nhiêu con gấu bắc cực đứng cạnh nhau,hai,154011,1
nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
bức tượng đứng giữa ao cầm cái gì,chiếc ô,365540,0
những gì bên cạnh động vật nhồi bông màu vàng,sandwich,532620,0
một người đàn ông châu á mặc gì,bộ đồ,557447,0
những gì được trang bị nội thất màu tối,phòng,415949,0
màu sắc của đồ đạc là gì,màu trắng,532509,2
màu của xe máy là gì,màu xanh lá,8944,2
còn bao nhiêu điều khiển từ xa trên sàn nhà,năm,259104,1
có bao nhiêu người đang chăm chú nhìn vào một cái hang gấu,năm,454683,1
màu sắc của ấm đun nước là gì,màu xanh dương,394330,2
những gì đang đậu trước bãi đậu xe trước cửa hàng,xe ô tô,485123,0
những gì đang đậu trên cành của cây,con chim,489046,0
gấu teddy trắng đang ở đâu,cái ghế,256285,3
những gì theo dõi với tàu trên đường ray xa,tàu hỏa,558421,0
