,question,img_id,predicted_answer,confidence
477,hai người đàn ông đang ngồi và nói chuyện ở đâu,51555,227,0.50428706
478,một số người lớn và trẻ em đang chơi ở đâu,508008,227,0.17001094
479,người đang chụp ảnh ở đâu,491873,130,0.2601162
480,miếng bánh với kem ở đâu,336593,13,0.06520779
481,pizza đang nằm ở đâu,51178,149,0.13318399
482,đàn cừu đang ở đâu,269532,53,0.051174384
483,một người và vali ở đâu,438841,227,0.05079946
484,con mèo đang ở đâu thoải mái,64423,291,0.10602035
485,hai người đàn ông trong trang phục ăn bánh rán,269004,149,0.032208588
486,nhiều voi đang đứng ở đâu,496752,53,0.057018306
487,mũi tên chỉ nằm ở đâu,285131,336,0.09696811
488,phòng tắm được thấyị ở đâu,469389,230,0.3434126
489,gấu bắc cực đang đi lang thang ở đâu,323583,83,0.047982737
490,một con hươu cao cổ và một con đà điểu sống ở đâu,361888,53,0.07193921
491,đứa trẻ đang ở đâu,448843,227,0.23140433
492,con mèo xám đang ngồi ở đâu,465695,291,0.088993266
493,chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,62531,230,0.20061295
494,cậu bé đang ngồi ở đâu,408957,124,0.10616513
495,một người phụ nữ đang ăn một bữa ăn ở đâu,277857,228,0.111874945
496,hai người đàn ông đang chơi ở đâu,380084,227,0.4740492
497,hai người đông người ở đâu,359180,130,0.18418814
498,chiếc đồng hồ nằm ở đâu,87399,227,0.16444825
499,con mèo xám đang ngồi ở đâu,548141,291,0.07994851
500,các bông hoa màu trắng nằm ở đâu,300138,169,0.46247905
501,người đàn ông nhắm ai ở đâu,386564,130,0.06281759
502,người phụ nữ lớn tuổi rán donuts ở đâu,487349,228,0.4666798
503,những người đứng cạnh một vành đai nhận hành lý ở đâu,256877,227,0.08319278
504,cậu bé đang ngồi ở đâu,190905,124,0.30370253
505,hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,176947,124,0.06274357
506,người phụ nữ đang ở đâu,150088,230,0.1838168
507,một chiếc xe cũ đang đậu ở đâu,222489,336,0.0794267
508,con mèo ẩm ướt ở đâu,537022,60,0.254186
509,người đàn ông với một tạp dề chuẩn bị hỗn hợp ở đâu,285821,228,0.54246724
510,hai đứa nhỏ đã đánh răng ở đâu,25237,230,0.21000172
511,hai người phụ nữ ở đâu,206628,228,0.4790797
512,con mèo đang ngồi ở đâu,371773,60,0.26225284
513,mặt mèo được phản chiếu ở đâu,292993,130,0.10835251
514,gấu bông hồng đang ngồi ở đâu,402004,83,0.05707138
515,ngưỡng cửa ở đâu,126958,227,0.36178258
516,xe cứu hỏa màu đỏ đậu ở đâu,292662,227,0.068312325
517,một tòa nhà mái vòm nằm ở đâu,347042,336,0.06170644
518,những bó hoa khác nhau cắm ở đâu,474439,169,0.56117034
519,người phụ nữ đang ngồi ở đâu,512625,227,0.08932704
520,cậu bé đang đánh răng ở đâu,1790,230,0.2542296
521,một số gói giấy thiếc ở đâu,374890,228,0.11949094
522,gấu teddy trưng bày ở đâu,563048,227,0.085742384
523,giường ở đâu,143820,227,0.21280345
524,đống lớn của miếng nhựa đen daniels nằm ở đâu,412190,228,0.12037143
525,cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,175606,124,0.39455256
526,con chim đang ngủ ở đâu,233039,62,0.065260306
527,gấu bông hồng đang ngồi ở đâu,79559,124,0.054780312
528,chuột hamster nhìn ở đâu,77292,130,0.15100317
529,người đàn ông đang nói về một bức ảnh của mình ở đâu,95950,130,0.20241785
530,con mèo đáng yêu đang ngóc đầu lên ở đâu,388312,291,0.06949121
531,con chim đang đứng ở đâu,191262,227,0.043118704
532,con mèo đen trắng ngồi ở đâu,373252,60,0.30415893
533,người đàn ông và phụ nữ ở đâu,562589,124,0.48883972
534,máy pha chế và lò vi sóng ở đâu,414651,228,0.3485359
535,lối đi trong vách tắm kính ở đâu,361858,230,0.28911138
536,bồ công anh ở đâu,299380,169,0.31475127
537,pizza bên cạnh cánh gà ở đâu,365841,149,0.12967063
538,người đàn ông chuẩn bị bánh sandwich ở đâu,168173,228,0.34119174
539,người đàn ông đang ngồi ở đâu,389577,227,0.13731022
540,đàn cừu được nhốt ở đâu,215480,53,0.059437618
541,những gì đậu trên tảng đá bởi nước,548275,62,0.31901202
542,hai người phụ nữ ăn những gì phủ với ớt và pho mát,471785,233,0.030302351
543,cái gì đang đậu bên ngoài bánh rán dunkin,360673,310,0.22702146
544,những gì nằm trên sàn bên cạnh một số đôi giày,412240,69,0.10941473
545,gấu bắc cực trong nước có gì trên một cái lồng,539067,132,0.16193193
546,cái gì đang đứng gần cái bàn chải vậy,476109,145,0.46942297
547,những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,534308,73,0.2218482
548,những gì được phủ trên với giăm bông và hành tây,355424,233,0.20511003
549,những gì đang đứng ở giữa một con đường,434693,313,0.053022258
550,những gì lái xuống phố trong một thành phố,487688,310,0.16716152
551,những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,489257,69,0.21717611
552,cô gái nhỏ cầm những gì được bao phủ bởi rắc,466533,63,0.050063733
553,những gì bay trên những ngọn đồi phía trên một bờ biển phát triển,502347,186,0.2547421
554,những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,396932,69,0.049299784
555,những gì xe lôi kéo lên đường xuống một con đường tuyết,352007,70,0.16150549
556,điều gì sẽ xảy ra với một đôi giày thể thao,364429,69,0.15226874
557,những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,396779,62,0.09823499
558,những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,435475,13,0.098879375
559,cái gì đang ngồi ở bên đường,373753,313,0.14123757
560,những gì đang nằm trong một nhà bếp,556230,228,0.2209815
561,những gì phủ trên với pho mát và pepperoni nguội,365305,233,0.16754848
562,kích thước trung bình trên một đĩa trắng,409239,233,0.16115993
563,những gì nghỉ ngơi trên một con ngựa vằn khác,443591,213,0.07461828
564,những gì gắn trên cột để trưng bày,483767,186,0.41710627
565,những gì đang di chuyển xung quanh  một con đờng uốn cong,580829,313,0.1621791
566,người đàn ông với một vật nuôi râu đỏ thô,546222,70,0.13275668
567,cái gì dừng lại ở ngã tư ngoại ô,365618,313,0.19478922
568,những gì đã cất lên trên các bãi biển trên cát,526751,72,0.38619503
569,những gì đang chờ mẹ cô trở về,461410,69,0.29862264
570,những gì đi bộ trên bàn gần một cái đĩa,409088,62,0.09821186
571,những gì làm bằng gạch với dây leo mọc lên một bên,376856,349,0.054920856
572,con gì đang ăn cỏ trên mặt đất,581253,145,0.062157802
573,những gì bị treo trên móc thực vật bởi một sợi dài màu xám ngọc trai,473942,132,0.20294884
574,cái gì đang với lên để lấy một sợi lông trên một sợi dây,372227,69,0.09868877
575,những gì đang lái xe xuống phố,533408,306,0.2595303
576,cái gì trong bút của nó nhìn chằm chằm với miệng mở,412887,61,0.06448692
577,những gì đang đứng bên ngoài trên cỏ gần hàng rào,526560,145,0.07963008
578,những gì đang bay qua bầu trời xanh,410221,186,0.49811214
579,những gì mang một số thân cây lớn,565186,312,0.18395083
580,những gì được kéo gần nhiều công trình xây dựng,495786,70,0.1445974
581,ngồi trên đỉnh cỏ xanh là gì,391810,312,0.11066936
582,thứ gì được tách ra từ nhà vệ sinh trong phòng tắm,535643,230,0.31884664
583,cái gì trên bàn trên một cái đĩa trắng,378605,113,0.048891164
584,những gì đang nằm trên đỉnh trên một nồi màu đen,433075,69,0.1341427
585,người đang cưỡi cái gì xuống một đoạn đường dốc phủ đầy tuyết,364884,293,0.034617536
586,cái gì dựa vào bức tường gạch,342335,313,0.044909157
587,những gì được hiển thị trên cánh đồng với cỏ ngắn,344897,61,0.10490279
588,những người trượt tuyết và người trượt tuyết di chuyển xuống,415334,227,0.031298883
589,những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,431901,145,0.09842068
590,gây gặm cỏ trên đồng bằng cỏ,459487,70,0.06116849
591,những gì đang ngồi trong cửa sổ đằng sau một băng ghế công viên và hai ghế,397268,132,0.05872048
592,hai cá nhân cưỡi những gì trên một đường đi bộ,556205,72,0.14632836
593,cái gì đang rúc vào sở thú trong khu trưng bày của họ,341950,145,0.13456495
594,những gì đi vào một đường hầm đá cũ,514690,70,0.11348678
595,tay đang cầm cái gì,493424,327,0.038576666
596,những gì đang đứng trên đường bằng một cánh cửa,545958,61,0.05708324
597,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,410612,72,0.3319957
598,những gì đứng trên rìa của một đường sắt,388902,62,0.21496701
599,những gì gần nhau trong phòng,452179,124,0.37275234
600,những gì đi bộ cùng nhau qua cỏ đá lên bụi,483275,73,0.24832484
601,người đó cầm gì với một số thức ăn trên đó,360600,233,0.09711762
602,những gì di chuyển xuống đường ray trong bối cảnh ngoài trời,357331,278,0.26330814
603,điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,384848,145,0.46986946
604,có gì xếp hàng trên bãi biển,350000,72,0.049374286
605,những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,528049,69,0.06458684
606,cái gì nằm bên cạnh lốp sau của một chiếc ô tô,336372,313,0.068260506
607,cái gì đằng sau tảng đá và hoa,463303,169,0.14906909
608,con mèo ồn ào đang khám phá cái gì,561393,69,0.07425914
609,những gì đặt ra nhìn ra cửa sổ,442661,145,0.27689567
610,anh chàng cắn gì,553443,145,0.020237954
611,hai con chó ngủ trên một chiếc giường chó nhỏ là gì,354126,69,0.08607455
612,những gì cuộn tròn trên giường với một cuốn sách bên cạnh anh ta,403231,69,0.30513012
613,những gì hiển thị trên phục vụ platter để tiêu thụ,389477,233,0.1819208
614,cái gì bị khóa ở bên cạnh thuyền,536589,72,0.09546174
615,những gì được xếp chồng lên nhau với những khúc gỗ đã cắt,565186,312,0.13725129
616,cái gì ở trên sàn lát gạch màu xám,370444,230,0.1909811
617,điều gì dẫn đầu voi con về phía một cánh cửa,405972,73,0.22358383
618,rượu vang đỏ được rót vào ly trên bàn là gì,347087,169,0.031769916
619,những gì vượt qua các toa chở hàng của một đoàn tàu khác,349324,278,0.22675568
620,cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,412338,293,0.02995436
621,những gì đứng cạnh nhau,560119,313,0.06910167
622,những gì đang treo trên cành cây,561928,310,0.059042517
623,những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,497928,227,0.2660696
624,đây là những con ngựa kéo những gì từ nước,397135,70,0.15251534
625,những gì đang đi trên bàn phím máy tính,418799,69,0.16266008
626,những gì bay trong bầu trời bão tố,443450,186,0.5310066
627,gặm cỏ trong bút của họ là gì,411043,73,0.23933229
628,những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,446574,230,0.1872529
629,đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,579453,169,0.29479215
630,những gì đang làm cho nó trở nên tròn trịa,510719,313,0.11900139
631,"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",341094,132,0.072245605
632,những gì đang chăn thả trong đàn trên cánh đồng,451102,61,0.045203548
633,những gì đang nằm bởi một chiếc xe đạp lớn,458119,69,0.19284064
634,người đàn ông đeo nhẫn đang buộc cái gì,335103,69,0.04234248
635,những khu vực được che phủ nào được đặt trong một cánh đồng,520109,186,0.06852128
636,người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,379259,313,0.03806166
637,người chơi tennis đực đánh vào đối thủ của mình là gì,405223,293,0.022370338
638,nhóm người bên ngoài vào ban đêm dùng gì,470288,327,0.026958775
639,brussels mầm và xắt nhỏ những gì trên thớt,456377,233,0.04995504
640,cái gì chia ra cho thấy những bát thức ăn khác nhau,346138,233,0.035948917
641,cái gì đang hướng về phía hai chiếc ghế,364580,227,0.16570204
642,những gì đến một trạm trống ở đâu đó,565996,278,0.23630358
643,những gì được hiển thị với các lớp phủ khác nhau trên đó,555412,233,0.18966727
644,làm gì có đàn đi bộ băng qua một khu rừng có cỏ,550872,73,0.2867571
645,cái gì đang nằm trên giường với vỏ dày,401991,69,0.19491039
646,những gì đang làm sạch trên sàn trong một phòng tắm lát gạch,453093,230,0.23376781
647,những gì kéo giỏ hàng bên cạnh một cây cầu,559902,70,0.09658196
648,người đàn ông rót gì từ chai vào ly,343248,9,0.02822978
649,những gì nằm trên đường đua trong một vịnh được bảo hiểm,399567,278,0.17591697
650,"những gì trên đất gần nước, bên cạnh một sân chơi",383678,72,0.23464221
651,những gì đang đi trên đường,340701,306,0.27027488
652,con voi non giữ cái miệng của nó,551459,73,0.19209889
653,cô gái trẻ uống gì,482808,69,0.020691969
654,cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,521133,63,0.11562889
655,người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,451714,293,0.04793265
656,những gì được hiển thị với giấy tờ trên đó,531086,228,0.436501
657,người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,465074,293,0.024042243
658,những gì đang trôi nổi trong ao cùng nhau,449338,62,0.093738526
659,chó mặc gì,410168,63,0.076241985
660,những gì chứa đầy nhiều hoa màu khác nhau,492911,169,0.49096924
661,những gì đang ngồi trong một khu vực trống rỗng,428175,312,0.09365225
662,cái gì mà cái bìa kẹo nằm trên cái đĩa trắng vậy,475990,113,0.03369602
663,đang chơi gì với đĩa bay trong tuyết,359569,63,0.10727223
664,hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,394909,112,0.08807045
665,cái gì trong bát màu xanh lá cây,566687,233,0.06632455
666,những gì đang kéo hai chiếc xe tải nhỏ hơn,448114,312,0.19201826
667,những gì nằm trên cành cây,561009,62,0.3509552
668,những gì đi lang thang xung quanh trong bãi cỏ cỏ,516732,145,0.15252995
669,cái gì đứng gần nhau trên bãi cỏ cao,375573,213,0.07713663
670,người đàn ông đang xông hơi trong phòng tắm là gì,554021,230,0.08151173
671,những gì đỗ trong bãi đậu xe,575544,310,0.20317405
672,lề đường là gì,368648,278,0.078094676
673,điều gì làm đẹp cái bàn cho một bữa tiệc,448923,249,0.055224087
674,nhiều người đi bộ gì,538775,72,0.061043553
675,cặp ngựa kéo là gì,397135,70,0.11636782
676,những gì trên vỉa hè tại sân bay,413734,186,0.5728173
677,cái gì đang ở giữa quá trình đổi mới,536343,230,0.13793488
678,chim trắng nhận được những gì từ vũng nước,490125,62,0.09462716
679,những gì nằm trên đường phố,385042,295,0.03133192
680,những gì đang nằm trên một mặt trên,543696,233,0.021976817
681,những gì tất cả được nhóm lại với nhau trên bàn,406426,233,0.046952374
682,gặm cỏ trong một cánh đồng cỏ,449132,70,0.1866029
683,những gì nằm trên bãi biển giữa hai chiếc thuyền lớn,561979,72,0.29110858
684,những gì được che bởi ô trên bãi biển,353446,72,0.028351722
685,những gì chứa đầy súp rau bên cạnh một cái muỗng,484069,13,0.050756942
686,những gì ngồi bên cạnh chiếc bánh pizza lớn đứng đầu với chip tortilla,385873,233,0.09698356
687,cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,552273,313,0.087436594
688,những gì phủ với rau trong nước sốt,471226,233,0.07183602
689,những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,528261,145,0.29909426
690,những gì chứa đầy đồ dùng văn phòng trên đầu bàn,410924,169,0.053823374
691,những gì đang phát triển trong một khu vườn bị lùn bởi lá của nó,410934,132,0.041439477
692,những gì mọc lên cao vào bầu trời màu xám,469824,349,0.079133175
693,đàn ông mặc đồ đen trắng trong một nhóm người và một người đàn ông mặc những gì,391199,62,0.03893102
694,cái gì nằm trên đầu của nó trên một khúc gỗ lật nghiêng,378765,132,0.21999957
695,những gì đỗ trên đường gạch,468508,310,0.23322143
696,những gì đến dừng lại vào giữa đêm,542079,306,0.1656693
697,những gì đậu trên đá trắng,497117,62,0.32233304
698,"cái gì được dựng lên trên cánh đồng, nơi đàn cừu đang tụ tập",564301,61,0.05257462
699,người đàn ông mặc quần yếm màu vàng đang cầm cái gì,558611,63,0.025259359
700,người chơi quần vợt giao cái gì,477010,62,0.0504027
701,cái gì dài hơn cái bánh mì và có pho mát nacho vắt lên nó,451598,233,0.041868944
702,người đàn ông đang ăn gì với những thứ rắc bên ngoài,375621,249,0.026670264
703,người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,339678,313,0.052918408
704,những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,453981,132,0.21789233
705,những gì lấy ngủ trên giường với một tấm chăn,401991,69,0.18850867
706,những gì trên vỉa hè,578099,310,0.2449223
707,những gì nằm trong chỗ đậu xe trong bãi đậu xe,568611,310,0.21686347
708,những gì đỗ ở bên đường,532671,310,0.24678572
709,những gì nghẹt với nhau trong khu vực rừng,487534,145,0.07952714
710,những gì được hiển thị với sự đa dạng của các mặt hàng trên quầy,384213,228,0.26305556
711,người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,412604,69,0.03511921
712,những gì nhai trên đồ chơi trên sàn nhà,460430,63,0.12773305
713,những gì lát trên bề mặt gỗ,366493,233,0.037698623
714,người đàn ông trong một chiếc áo khoác giữ những gì,414736,63,0.032577876
715,người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,550707,9,0.085496835
716,cái gì đang lướt qua vùng nước,499393,72,0.1783195
717,những gì đang bay xuyên qua bầu trời,567432,186,0.49894205
718,hai con ngựa vằn và ăn gì trong một đồng cỏ khô,569674,145,0.14329182
719,những gì đỗ trên đường phố gần một tòa nhà,566278,310,0.22760428
720,con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,389721,145,0.3030176
721,những gì đứng trước một người đàn ông,569849,63,0.058152776
722,kéo những gì với mặt của lớp trên cùng,348519,249,0.04410606
723,những gì bay trong gió phía trên bãi cát,413146,112,0.069497496
724,những gì gắn vào tường của một tòa nhà,555748,349,0.06896614
725,những gì chăn thả cỏ trong bao vây của họ,444982,145,0.07819053
726,những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,434022,278,0.23660071
727,những gì tươi sáng và đầy nắng trước cửa sổ,369594,228,0.25517845
728,có gì bên cạnh kệ với khăn,538589,230,0.3129793
729,người đàn ông hói vàng đang giữ gì,558611,9,0.018655814
730,những gì bị cắt một nửa trên một tấm,543224,233,0.06636972
731,"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",570736,230,0.40661648
732,những gì hiện chiếc xe hiển thị tính năng,349344,313,0.091570646
733,những gì trông không thoải mái khi nghỉ ngơi trên bàn,569333,69,0.25693563
734,những gì đứng trên đường trong một trò chơi bảo tồn,384258,145,0.046401136
735,những gì đỗ trên đường đối diện với xe,538792,310,0.26357427
736,những gì được tổ chức tốt với nguồn cung cấp,488201,190,0.050318163
737,những gì giữ một số rau trộn với một số nước sốt,558640,13,0.056506112
738,thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,572825,63,0.12869029
739,những gì chứa đầy sushi và rau,516871,149,0.077477075
740,những gì đang ở trên một bãi biển bên cạnh đại dương,561979,72,0.2556237
741,những gì đang ngồi cùng nhau trên một chiếc giường trên giường,550713,63,0.11517738
742,và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,411043,73,0.23573473
743,những gì xung quanh bó cây,507313,169,0.060032215
744,"cái gì đứng cạnh với chuối, kiwis và đu đủ",581781,149,0.022017844
745,những gì đang ngồi trên đại dương không di chuyển,397483,72,0.41535342
746,những gì đang ở trên đường,394275,306,0.15059704
747,người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,554021,130,0.028238874
748,những gì giữ cá và cà rốt nấu chín,533688,233,0.054020837
749,những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,383448,69,0.1399688
750,cái gì trên bàn máy tính với một tách cà phê,482974,190,0.047901936
751,những gì đang ngồi trước một cái cây với nhau,422253,145,0.36922768
752,những gì bên trong tủ gỗ,476331,228,0.23217055
753,một số con ngựa rất lớn kéo những gì tải với thùng,459117,313,0.073147416
754,hai vật bằng nhựa nhỏ giống như cái gì,568337,291,0.031707563
755,những gì được nhìn thấy đậu trong tuyết,391689,312,0.14789027
756,những gì lật lộn ngược trên một bãi biển,561335,72,0.15460123
757,những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,508672,313,0.060847588
758,hai vận động viên lướt ván mang xuống bãi biển cái gì,480210,112,0.026796138
759,những gì đang được giữ lại khi nó hiển thị một thông báo và một hình ảnh,499266,327,0.03717085
760,người đàn ông đang cưỡi gì trên mặt nước của đại dương,486774,72,0.06432191
761,những gì lộ ra pizza với thịt và rau,484425,228,0.08451689
762,cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,359135,73,0.22868888
763,những gì đi chơi trong cánh đồng khô,474762,70,0.15966973
764,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,404388,230,0.023785349
765,có một con mèo đen lớn đang mặc cái gì,337180,69,0.15472373
766,những gì không thể chờ đợi để kết thúc một ngày,571219,73,0.23940532
767,cái gì đang đứng trên cánh đồng,474347,73,0.22711875
768,những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,579602,186,0.14580743
769,những gì phục vụ với brocclie trên bàn,526028,233,0.060402114
770,những gì đầy hoa hồng bên ngoài,533485,169,0.36684352
771,những gì đang được sử dụng như bình hoa,400052,169,0.1652456
772,những gì được đặt bởi hàng rào bị hỏng và cây cối,524502,227,0.029040346
773,nhóm nhân viên văn phòng khoe gì,365626,9,0.02246242
774,những gì được nấu và sẵn sàng để được ăn,553075,233,0.17396201
775,người phụ nữ đang cắt với kem roi là gì,538163,9,0.10287661
776,"ăn tối những gì với bít tết chuẩn bị, bông cải xanh và nấm xào",425848,233,0.04244452
777,tmột đồng cỏ con gì ăn một vài ngọn cỏ,383039,61,0.06314396
778,những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,557220,145,0.10107723
779,những gì trên quầy gỗ,499922,113,0.04886891
780,những gì đã đăng ở trên chúng,348045,230,0.12454107
781,ngựa vằn trong việc ăn tự nhiên những gì,417946,145,0.061721765
782,cái gì đang ngồi trong lò nướng,362482,233,0.039678764
783,những gì đang được hướng dẫn qua công viên,381870,73,0.15291207
784,những gì đang đậu cạnh nhau,342814,306,0.17643976
785,những gì ở đầu với bữa ăn trên bàn,533688,233,0.07588701
786,những gì bên cạnh máy rửa chén,517018,228,0.08559112
787,những gì đang đi với vật nhỏ trong thân cây,477389,73,0.25749892
788,ba chàng trai đã mua những gì ở cùng một nơi,522727,9,0.035400182
789,những gì đang ngồi đậu bên đường gần mọi người,359451,310,0.22063945
790,mì ống alfredo với bông cải xanh và nấm là gì,556183,233,0.054160964
791,con gì đang đứng trong khu vực có rào chắn,581726,73,0.25704503
792,những gì tụ tập xung quanh cây bởi dòng nước nhỏ,355860,145,0.25698033
793,những gì đang đứng trong người đàn ông của họ làm bao vây,450004,132,0.33696935
794,người đang giữ gì,462643,327,0.030550692
795,toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,354098,230,0.27246118
796,những gì đỗ bên ngoài tòa nhà theo phong cách chùa giữa những tán cây,399942,310,0.18775463
797,người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,529065,293,0.0325199
798,những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,527783,186,0.61478597
799,những gì đang đứng trong cánh đồng xanh rộng lớn,491481,145,0.47043484
800,những gì đang ngồi trên khúc gỗ lười biếng ngáp,388766,132,0.23815806
801,những gì đang đứng gần con voi lớn hơn,549182,73,0.27451578
802,những gì được bao quanh bởi hai loa và bàn phím,353096,190,0.045798145
803,ngồi bên trong bồn tắm là gì,558073,69,0.1621623
804,cái gì mở bên cạnh đèn lit,523096,227,0.06454442
805,những gì bao gồm rau và thịt,385174,228,0.05151203
806,những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,534308,73,0.22414503
807,cái bao phủ bùn đậu ở một số cầu thang,537611,310,0.16415386
808,cái gì đang đỗ tại ga tàu,418533,278,0.22791518
809,những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,432120,313,0.07307528
810,những gì đang đi qua rừng với những cây cao,526645,145,0.40430966
811,cái gì đang ngồi bên đường có nhiều màu,350607,69,0.038340375
812,phương tiện di chuyển tốt ở thị trường địa phương là gì,351875,310,0.10116119
813,những gì nghiêng đi một bên khi nó chìm xuống sông,545924,72,0.33911517
814,người đang buộc những gì xung quanh cổ một cô gái,450075,62,0.051625542
815,những gì nằm bên cạnh một chiếc máy bay khác,556597,186,0.56121844
816,hai đứa trẻ đong đưa những gì,426523,70,0.030634584
817,"hai con bò trong một cánh đồng là gì, một cái mặc",386436,61,0.06220559
818,những gì được bao phủ trong graffiti đầy màu sắc,524742,278,0.12804674
819,con chó đen và trắng vừa có những gì,369541,63,0.08851444
820,người đàn ông mặc vest và đeo cà vạt là gì,347254,63,0.03205152
821,những gì đặt trước một bức tường gạch,576941,62,0.049723815
822,cái gì đang ngồi trên băng ghế bị bỏ hoang,352936,62,0.09835536
823,người đàn ông đang quay trên ngón tay của mình là gì,406676,62,0.035220925
824,những gì đang cưỡi trên đỉnh của một con tàu,447927,73,0.060896736
825,cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,371506,132,0.0524412
826,đứa trẻ nhỏ đang giữ gì trong khi nằm xuống,462890,124,0.11742014
827,cái gì đang nhìn ra cửa sổ cao,346865,69,0.19594443
828,những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,572861,70,0.21060213
829,một con cừu nâu đứng cạnh nhiều thứ gì,451102,61,0.047019154
830,những gì đứng trên một vỉa hè trống rỗng,460149,349,0.047565658
831,làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,528862,145,0.37053302
832,cái gì đậu trong bãi đậu xe,371054,312,0.16597572
833,người phụ nữ mặc áo vàng đánh gì trên sân đất nện,563927,62,0.03722727
834,những gì trong phòng ở bên cạnh nhau,517600,230,0.2893403
835,đang chơi gì với nhau trong cái hố nước nông vậy,353408,73,0.22492276
836,những gì đỗ lề đường bên cạnh đồng hồ đậu xe,387150,313,0.23319837
837,những gì chứa đầy hoa trên đầu bàn,500825,169,0.56750697
838,những gì trên sườn đồi cỏ bên một ngọn núi,353695,61,0.05514433
839,tòa tháp này có gì ở trên cùng,454623,349,0.06205127
840,những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,407286,63,0.099699505
841,cái gì đánh hơi thấy gần con mèo đang ngồi trên bãi cỏ,349776,69,0.097879715
842,tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,375426,233,0.051158264
843,muốn kết bạn với một cậu bé là gì,350897,73,0.16168712
844,những gì đi qua khu vực cát,477389,73,0.26833504
845,những gì đang ngồi trên một cái tát xi măng bên cạnh một công viên xanh tươi tốt,391371,62,0.048476007
846,những gì liên tiếp trong một phòng tắm bị phá hủy,566189,230,0.059157472
847,những gì đang ngồi dưới những tòa nhà cao tầng neon,403907,63,0.035544842
848,cái gì đang mở và có rất nhiều trứng,397322,228,0.062027697
849,những gì đang thối đi trong cánh đồng này,434723,312,0.093507074
850,những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,424554,312,0.17764577
851,cái gì trên và quầy trong bếp,552610,228,0.16027434
852,người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,340209,62,0.023544598
853,những gì chứa đầy nhiều chuối xanh,508087,312,0.069258295
854,những gì đang đi từ máy ảnh,397518,132,0.3389294
855,con lừa kéo không có hành khách là gì,384513,313,0.0684561
856,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,368679,13,0.06655036
857,những gì ngủ trong rừng trên một tảng đá,376443,132,0.2704684
