question,answer,img_id,type
người đàn ông trong bộ đồ đang ở đâu,cái ghế,282738,3
xe đang dừng ở đâu,đường phố,198164,3
"hoa màu xanh lam, hồng, tím và vàng ở đâu",lọ cắm hoa,263482,3
"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
nhóm các thiết bị ở đâu,phòng,511165,3
nơi triển lãm thương mại khách và công nhân,gian hàng,448076,3
đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
người đang thả diều diều ở đâu,xe đẩy,338102,3
hai đứa trẻ ngồi ở đâu,cái lều,480376,3
người đàn ông đang đặt hotdog ở đâu,hộp,145189,3
hai người đang chơi boxing ở đâu,phòng,337814,3
cặp vợ chồng đang đứng ở đâu,chuồng,507101,3
nhà vệ sinh đang đặt ở đâu,vòi hoa sen,549209,3
thước và kéo ở đâu,người giữ,78359,3
con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
năm cái bánh rán còn lại ở đâu,hộp,102589,3
hai thương nhân chuẩn bị bánh ngọt ở đâu,cửa hàng,73470,3
người đang nằm ở đâu,cái ghế,247136,3
các công cụ nằm ở đâu,phòng tắm,59515,3
căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
hai người trẻ đang làm việc trên máy tính xách tay ở đâu,phòng,508504,3
xe buýt hai tầng đang đậu ở đâu,đường phố,121555,3
người trên ván trượt đi xuống một đoạn đường dốc ở đâu,tòa nhà,133839,3
mọi người đang xem bốn con voi ở đâu,vườn bách thú,451872,3
bồn cầu và một số khăn phản ánh ở đâu,gương,536830,3
mèo đen và nâu ngồi ở đâu,balo,550030,3
cậu bé mặc gì trên người,tạp dề,418927,3
bồn rửa và một tấm gương nằm ở đâu,phòng tắm,406926,3
con mèo đang ngồi ở đâu,chậu,361621,3
người phụ nữ ngồi ở đâu với hai chân nâng lên,băng ghế,205007,3
con ngựa nhỏ kéo hành khách ở đâu,xe đẩy,517603,3
gấu bông ở đâu,cái ghế,417455,3
một người đàn ông lớn ở đâu,ô cửa,232597,3
những gì chứa nhiều rau,đĩa ăn,528866,0
cái gì đậu cùng nhau trên cánh đồng,máy bay,349868,0
những gì có hình dạng như chim lớn trên bãi biển,diều,397151,0
những gì được hiển thị trên tấm,sandwich,543224,0
con đường nào đi bên dưới cây cầu trong ngày,đường sắt,536168,0
những gì được chụp bên cạnh trên thảm trắng,ván trượt,430096,0
những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
những gì đang liếm khuôn mặt của người phụ nữ,hươu cao cổ,389453,0
những gì với bông cải xanh nấu chín,thịt,559838,0
những gì đứng ở trung tâm của một nhà bếp,quầy tính tiền,575970,0
những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
những gì hiển thị trên bàn gỗ trong cài đặt cửa hàng,bánh ngọt,538236,0
"đầy đủ với cà chua, nấm, xúc xích và ớt là gì ",pizza,340015,0
người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
những gì trông giống như khuôn mặt cười,người giữ,518287,0
đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
người đàn ông đang đưa gì vào một lò bốc lửa,pizza,498280,0
hai chiếc máy bay có hình gì bay qua bầu trời xanh,diều,421307,0
những gì chứa đầy cây xanh,lọ cắm hoa,549300,0
những gì đứng trên vũng nước tại một sở thú,con voi,392985,0
những gì đậu trên bờ tuyết,con chim,497117,0
tàu đang được chạy trên đường tàu là gì,cây,414068,0
chơi gôn có gì trên mặt đất lót lá thông và quả thông,quả bóng,399532,0
những gì được lót bằng những chai bia,tủ đá,335085,0
những gì bên cạnh bãi đậu xe,xe tải,572980,0
người phụ nữ giữ những gì bên cạnh một tách cà phê,donut,537369,0
cái gì phủ đầy gỉ sét đang đậu trong sân,xe tải,500829,0
bàn phím nào đặt trên bàn bên cạnh chuột máy tính,máy vi tính,495973,0
những gì đỗ ở phía trước của một tòa nhà,xe tải,486369,0
người đàn ông và một người phụ nữ mang gì ở nhà ga xe lửa,ván lướt sóng,376667,0
cái gì chọc đầu anh ấy ra khỏi hộp thư ưu tiên,gấu,469152,0
người đàn ông cưỡi gì trên mặt đất trên tuyết,ván trượt,578427,0
những gì lăn qua thành phố,tàu hỏa,508041,0
cô dâu chú rể cắt những gì,bánh,469203,0
cái gì đậu ở bên đường,xe máy,360342,0
cái gì đang ngồi trên vỉa hè,vòi,471350,0
những gì đang đứng trên bụi bẩn và cỏ,ngựa rằn,421999,0
người đàn ông hói với một bộ râu đang mặc một cái gì với chấm polka,cà vạt,473109,0
cái gì chứa nhiều món ăn sáng,cái mâm,554980,0
những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
những gì cao chót vót trong đám mây xanh bao phủ bầu trời,tòa tháp,509551,0
những gì chứa đầy các loại rượu khác nhau,tủ đá,521357,0
con vật chạy trên cánh đồng xanh là con gì,con ngựa,581929,0
cái gì ngồi trên ghế ô tô,con chó,339852,0
những gì đang bay cao trên bầu trời trên những đám mây,máy bay,424776,0
phía trước nhà thờ cổ điển cũ là gì,bầu trời,513497,0
những gì đang đứng trong cây bút bởi một hàng rào,con voi,463751,0
cắt và không cắt,chuối,549518,0
những gì đang chăn thả bên cạnh một hàng rào trắng,con cừu,383039,0
những gì nằm trên khay trên bàn,pizza,568398,0
những gì đang di chuyển trên đường ray xe lửa,động cơ,561967,0
những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
những gì bay mà không có người nhìn thấy trên một cánh đồng xanh,diều,395083,0
có cái gì được phủ bằng nhôm trong bếp,chảo,344795,0
cái gì đang được chuyển vào phía sau của một sơ mi rơ moóc,hàng hóa,563926,0
những gì được neo trên bờ hồ trước nhà,con thuyền,410612,0
người đàn ông đang cầm cái gì được phủ đầy rắc,donut,512722,0
những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
đàn hươu cao cổ đang đi qua cái gì với một đám cỏ bao phủ ,đồi,528862,0
những gì nhìn qua hàng rào cùng một lúc,hươu cao cổ,472557,0
thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
những gì giữ thức ăn mexico được bao phủ trong phô mai,đĩa ăn,458510,0
con chó đang giữ những gì như những con chó khác nhìn vào,đồ chơi,337551,0
tàu dừng lại từ việc đi qua trong một giao lộ bận rộn là gì,xe ô tô,546687,0
những gì nằm bên hồ trong hoàng hôn,băng ghế,419558,0
những gì được trang trí với đĩa tròn trên bàn,bánh,510103,0
những gì đậu trên một chiếc cốc ai đó đang giữ với cây trong nền,con chim,437240,0
một con voi nâng những gì trong một cánh đồng cỏ,thân cây,399893,0
những gì được kéo lên đến bến tàu,con thuyền,464130,0
những gì nằm bên cạnh bàn phím,chuột,417804,0
người đàn ông điều chỉnh cái gì với một nhãn dán trên áo sơ mi của anh ta,cà vạt,335103,0
cái gì đã đậu trong bãi đậu xe với một chiếc mũ bảo hiểm trên ghế,xe máy,361386,0
những gì đang cuộn tròn trên mui xe,con mèo,483249,0
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
những gì đang bơi trong ao nhỏ,con vịt,396779,0
những gì đang lang thang trên cánh đồng cỏ,gấu,471450,0
những gì được xếp hàng ở bên đường,xe máy,580975,0
những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
cáo gì đang được treo trong quán bar,đồng hồ,581632,0
những gì được hiển thị vận chuyển lô hàng xe đạp,phương tiện giao thông,551952,0
những gì được sơn để giống với dalmatian,vòi,354278,0
những gì đang được đậu cạnh nhau tại một sân bay,máy bay,535322,0
cái gì đang đỗ trên cỏ và một số người,động cơ,391810,0
những gì được hiển thị trên tấm ván gỗ,pizza,369093,0
những gì được tạo thành với chăn và gối,giường,387909,0
điều gì làm cho bánh rán tươi trên trang web cho khách hàng,cửa hàng,450399,0
những gì đang mặc chiếc mũ bóng chày sang một bên,con mèo,475732,0
thiết lập gì để hiển thị,phòng bếp,415194,0
đỗ những gì đang đỗ trong ga tàu bên cạnh một ngọn đồi với những ngôi nhà,tàu hỏa,402909,0
cái gì đang ngồi trên bàn,pizza,436315,0
vài người đàn ông đang chơi trò gì khi đi dạo bên nhau,quả bóng,566282,0
những gì chứa đầy đồ nội thất và tv,phòng,429593,0
những gì được bảo vệ để bảo vệ chúng khỏi thời tiết,cây,540093,0
những gì trên mặt đất trong cỏ,táo,363574,0
những gì đi bộ bên cạnh vòi cứu hỏa màu đỏ trên một vỉa hè,con chó,531189,0
những gì hiển thị tập trung vào bình lớn,sân vườn,426852,0
cái gì đang đậu trên đường bên cạnh một chiếc xe tải,xe máy,359715,0
"những gì chứa đầy trái cây, bánh quy và rau xanh",bát,574796,0
cái nhìn nhìn lên mặt dưới của một chiếc máy bay,bầu trời,403820,0
những gì lấy túi tại sân bay,đường ray,422280,0
những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
đợi gì trong hàng trước khi khởi hành,xe lửa,341815,0
cái gì đang rẽ vào một con phố,xe tải,474906,0
những gì đang đến gần ga nơi một người đàn ông đang đứng,tàu hỏa,395046,0
người phụ nữ cưỡi gì trên mặt đất trên tuyết,ván trượt,439522,0
những gì ở nhà ga,tàu hỏa,523252,0
những gì nằm trên đĩa với bánh pizza và vỏ bánh,đồ chơi,513283,0
những gì nằm trong cỏ và nhìn vào camera,con cừu,547383,0
người đàn ông phục vụ gì với một trong những người bạn của mình,quả táo,537506,0
những gì có xếp chồng lên nhau trên kệ,vali,534664,0
những gì nhìn vào một cái gì đó trong khi đứng trên một tảng đá,gấu,450004,0
những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
những gì kéo vào nhà ga,tàu hỏa,568961,0
làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
những gì được bao phủ bởi một loại toppings,pizza,549885,0
"phần nào sơn hàng đầu, trong một khu dân cư",vòi,453390,0
những gì được hiển thị bên cạnh tường,máy vi tính,577091,0
những gì gặm cỏ trên một loại cây bụi nhỏ,con ngựa,457097,0
một người đàn ông châu á mặc gì,bộ đồ,557447,0
những gì ăn một cái gì đó trên mặt đất,con ngựa,449132,0
những gì đang ăn cỏ trên cánh đồng,con cừu,489588,0
những gì đang phát triển trong chiếc bình trong vắt chứa đầy đá,cây,546674,0
những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
có gì trên đường băng chuẩn bị tải hoặc dỡ hàng,máy bay,540697,0
cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
những gì đầy tuyết gần một vài cây khác,băng ghế,401124,0
những gì trên sườn đồi cọ trên sỏi,con ngựa,552837,0
hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
người đàn ông cân bằng là gì,dĩa nhựa,406676,0
những gì dừng lại trước một người bảo vệ cảnh báo,xe lửa,528811,0
những gì trong chảo trên lò nướng,pizza,561004,0
ăn những gì rải rác trên mặt đất để tiêu thụ,bãi cỏ,474347,0
cái gì đang ngồi trên đĩa trên bàn,rau,334746,0
những gì đậu trên một bánh mì basked trên bàn,con chim,527040,0
những gì có sàn ca rô màu đen và trắng,nhà vệ sinh,543660,0
hai con ngựa vằn gặm cỏ ở gốc đồi,bãi cỏ,453649,0
những gì chiếu qua cửa sổ vào một phòng khách sạch sẽ với sàn gạch,mặt trời,352507,0
cái gì đang ngồi lề đường trên đường,phương tiện giao thông,374485,0
những gì đứng trên máy tính xách tay,con mèo,425027,0
những gì đang ngồi trên đỉnh một chiếc giường lộn xộn,con mèo,499486,0
những gì nhảy vào không khí để bắt một chiếc dĩa,con chó,563337,0
những gì đang ngồi trên đường ray của một hàng rào dây,gấu,549136,0
những gì gặm cỏ yên tĩnh trên cánh đồng,con bò,559099,0
những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
những gì có thể phù hợp cho người tàn tật,nhà vệ sinh,564699,0
người phụ nữ mặc váy bán trang trọng đang cầm cái gì,chiếc ô,491061,0
cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
"những gì nằm trên mặt đất, trong khi hai người đàn ông nói chuyện với nhau",con chó,401163,0
những gì làm sáng lên phòng khách được trang bị đầy đủ,cây,503412,0
cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
những gì có nhà vệ sinh một số ống và một cửa sổ,bồn tắm,568150,0
người đàn ông đi xuống một con đường trước một máy kéo bằng gì,ván trượt,468345,0
người đàn ông ngồi trên một chiếc ghế dài và ăn những gì,sandwich,498765,0
những gì đang đứng gần cỏ cao,ngựa vằn,546011,0
đồng hồ đeo tay bật ra từ dưới tay áo như người đàn ông điều chỉnh,cà vạt,392174,0
người đó đang cưỡi cái gì,xe đạp,483108,0
những gì được bao phủ trong các giấy tờ với nam châm,tủ đá,531086,0
những gì phục vụ trên đĩa trắng,pizza,365305,0
hai người phụ nữ đeo kính đang ăn gì,pizza,466838,0
những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
những gì nằm trên kệ dưới đồng hồ thời gian đục lỗ,nón,417159,0
những gì tươi và được nấu trên bàn bừa bộn,bữa ăn,487159,0
những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
những gì ngồi trong bồn tắm trong một phòng tắm,cái ghế,532126,0
người đàn ông đang đổ cái gì lên giường của một chiếc xe kéo,những quả cam,341230,0
những gì thắp sáng vào ban đêm gần tòa nhà khác,tòa tháp,391648,0
những gì đỗ trên con đường gần nhà,xe tải,454382,0
những gì đang chơi với miệng của nó mở,gấu,499104,0
những gì ăn cỏ xanh tươi tốt bởi một hàng rào dây,con ngựa,516827,0
những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
"cái gì đứng trên chỗ khô, nơi nó được bao quanh bởi nước",con chim,480205,0
những gì nằm bên cạnh một số đèn đường,tòa nhà,459987,0
cái gì đang đi trên đất,con voi,477389,0
những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
những gì có các tính năng đồng hồ ở phía trước và bên của nó,tòa tháp,469824,0
những gì được bao phủ trong túi nhựa trên một bên đi bộ,xe đẩy,540093,0
những gì đi bộ với những chiếc dĩa nhựa gần nước,con chó,546962,0
những gì hiển thị trên bàn gọn gàng bên cạnh giường,trang thiết bị,392476,0
những gì đầy bông cải xanh và một cái nĩa lớn,bát,509855,0
người phụ nữ giữ lấy gì,điện thoại,510861,0
đứa trẻ ăn pizza khi ở trên cái gì,con thuyền,514990,0
đang mua sắm gì khi ngồi trên một chiếc ghế dài màu xanh,túi,532463,0
những gì trên đường phố bên cạnh một tòa nhà với rất nhiều cửa sổ,xe đẩy,434867,0
những gì đặt giữa hai bánh xe wagon,cái nồi,549300,0
hai người mặc những gì trong một nhà bếp,mũ,427341,0
cái gì đang treo xuống từ một sợi dây này để nhai một sợi dây khác,con vẹt,470032,0
cái gì đang trưng bày những chiếc bánh pizza tự làm với một cái ly bên cạnh nó,đĩa,440123,0
"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
bốn người đàn ông sử dụng gì,dao,421955,0
đỗ những gì đang đỗ bên cạnh nền tảng bên dưới một trần nhà,xe lửa,420589,0
những gì có một ván trượt ở tốc độ cao,máy ảnh,498759,0
chiếc bình rất lớn giữ những gì bên ngoài,bông hoa,513280,0
cái gì phủ kem tươi nằm trên bàn,món tráng miệng,527535,0
cái gì đứng trong vũng nước,chiếc ô,347377,0
cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
cái gì đang đỗ trên màn hình phía sau kính,xe máy,401550,0
những gì đang được bán trong cửa hàng trong năm mươi bốn xu,chuối,419867,0
những gì cùng nhau xuống núi tuyết bao phủ,trượt tuyết,376751,0
những gì chứa đầy đồ đạc và bộ cửa kính,phòng,344621,0
những gì đang chiếm cảng cát bên cạnh nước,con bò,427865,0
cái gì nằm trên đỉnh tòa nhà gạch,tòa tháp,367452,0
đang ngồi và đứng trên bãi cỏ là gì,con bò,344897,0
những gì đỗ gần bộ cầu thang gạch,xe máy,537611,0
những gì đậu trên đầu của một nhánh cây nâu,con chim,402519,0
những gì đang được nấu trong một lò nướng với một cánh cửa rõ ràng,pizza,453317,0
những gì đang đi xuống đường dọc theo cáp,xe đẩy,434867,0
cô gái nhỏ mặc những gì đang làm pizza,áo sơ mi,405444,0
những gì đang được xem qua các dòng điện,máy bay,410221,0
những gì dưới chiếc ô lớn trong một chiếc giường thú cưng,con mèo,493074,0
người phụ nữ cầm cái gì và mỉm cười trong phòng tắm,bàn chải,351133,0
đứa trẻ trẻ đang giữ gì,chiếc ô,401552,0
"những gì sơn màu đỏ, trắng và xanh",vòi,479195,0
bạn của con chó này là gì,gấu,537636,0
có gì đứng một mình trong tự nhiên,ngựa rằn,400336,0
người trượt tuyết ở đâu bên cạnh một đường màu xanh trong tuyết,núi,413948,0
cái gì được tổ chức trên cột trên vỉa hè cạnh một tòa nhà,đồng hồ,460149,0
những gì đang đi bộ xuống phố thành phố bận rộn,con bò,416385,0
điều gì đang lái qua một giao điểm trong khi xe đang chờ,xe ô tô,539436,0
cái gì đang trong thùng chứa,donut,497484,0
những gì ngồi trong bến tàu trong nước bẩn,con thuyền,455588,0
cái gì đứng bên dưới cái cây bên cạnh bến du thuyền,hươu cao cổ,338607,0
những gì được hiển thị với các sản phẩm khác trong nền,táo,352377,0
những gì thiết lập trên một chiếc ghế dài để bạn bè chơi cùng nhau,laptop,517081,0
những gì có bánh sandwich chuẩn bị với một mặt súp và salad vườn,quán ăn,519460,0
cái gì nằm thẳng trên ghế,máy sấy khô,355124,0
chuyến tàu chở những gì dừng lại ở một nhà ga xe lửa,xe ô tô,423215,0
cái gì với nhà vệ sinh và khung ảnh bên trong bồn tắm,phòng tắm,342295,0
những gì nằm bên cạnh lề đường tại một cuộc đi bộ chéo,xe buýt,510842,0
những thứ rất lớn trên một chiếc ghế dài,đồ chơi,515755,0
những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
những gì ngồi trong phòng khách,cái bàn,444565,0
những gì đi bộ xuống một thảm cỏ rộng mở,hươu cao cổ,434735,0
những gì những con chó cài đặt trên băng ghế công viên xanh mặc dây nịt,con chó,521133,0
cái gì đang ngồi đằng sau cái loa,con mèo,371117,0
con gấu nào ăn tre trong một khu vực nhiều cây cối,gấu trúc,476417,0
ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
những gì đang đứng cạnh nhau với những cái đầu với nhau,ngựa vằn,522021,0
những gì đỗ ở bên đường,xe ô tô,414882,0
những gì trong giỏ lưới,cây,416326,0
những gì đang đứng cùng nhau trên con đường đất,hươu cao cổ,528232,0
cái gì đang ngồi trong nhà vệ sinh,con mèo,557239,0
cái gì bị xích vào cột trên vỉa hè,xe đạp,567708,0
con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
cái gì đang dựa vào xe cút kít ở sân sau,ván lướt sóng,353909,0
người phụ nữ uống cà phê và ăn gì,bánh,505619,0
nhà bếp này nhỏ nhưng có những gì,tủ đá,562139,0
những gì bên cạnh lò vi sóng và một máy rửa chén,tủ đá,499480,0
những gì đang ăn cỏ trên một cánh đồng,con ngựa,529981,0
những gì ngồi trên đỉnh của vòi chữa cháy,nón,558107,0
người phụ nữ giữ những gì đưa hình ảnh của cô ấy,bàn chải,504621,0
những gì ăn cỏ một mình bởi một hồ nước,con cừu,546980,0
những gì đang đứng trên cát phía sau một sợi dây,con voi,571219,0
nằm trong phòng khách,đi văng,412878,0
có gì đứng cạnh nhau,hươu cao cổ,558741,0
người phụ nữ tóc hồng đang ăn gì,chuối,515158,0
có gì đang hiển thị cảnh báo bị nhỡ trên màn hình,điện thoại,367313,0
những gì được đậu trên cành cây,con vẹt,475944,0
những gì đang xem cá trên tv,con mèo,419008,0
cái gì cầm ô đỏ trong ao,bức tượng,365540,0
những gì đứng gần rìa của một dòng sông,con chim,516186,0
cái gì nằm trên lưng của một con ngựa vằn khác,ngựa rằn,443591,0
những gì nằm trên đất khô kế đại dương,con thuyền,383678,0
cái đầu của nó ở phía sau của người khác,ngựa rằn,454750,0
"những gì tiết lộ nhà vệ sinh, bồn rửa và tủ tường",cửa,416745,0
những gì được làm bằng vải đầy màu sắc,diều,500420,0
"những gì, được đặt gần tòa nhà",đồng hồ,387431,0
những gì đứng trên đỉnh của một đồng hồ đỗ xe,con chim,542625,0
cái gì bày ra trên bàn,sandwich,338581,0
"những gì ăn mặc như những người lính, đến một chiếc thuyền",gấu,450762,0
cái gì đang đậu dưới biển báo duy nhất,xe ô tô,523360,0
những gì đầy với con chó nóng và một mảnh dưa,thùng chứa,430533,0
những gì ngồi trên băng ghế gỗ gần đại dương,con chim,484026,0
những gì theo sát nhau chặt chẽ trong nước,con thuyền,539673,0
cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
những gì đỗ bên cạnh nhau trên một bãi đậu xe,xe máy,520326,0
những gì đang rơi ra khỏi người chơi đang cầm một cây vợt tennis,mũ lưỡi trai,525908,0
những gì đang ngồi trên một con đường gần một điểm dừng,xe ô tô,390684,0
những gì đang đứng trong bóng râm,con cừu,427643,0
những gì đang ngồi trên một nhánh mỏng,con chim,440706,0
hai người phụ nữ mỉm cười giữ những gì với nhau,bánh,479213,0
những gì đã làm một số cắt sôi trong một nồi nước,cà rốt,459749,0
những gì trong cỏ bị trói,con ngựa,527504,0
những gì đang đi dọc theo con đường lót cây,xe tải,569565,0
những gì nằm trên ghế vệ sinh,con mèo,465591,0
hai người đàn ông đang đi thang máy trượt tuyết trên tuyết bao phủ là gì,núi,376393,0
những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
những gì được hiển thị với các bài hát phía trên chúng,bồn tiểu,348045,0
cái gì làm cho nước bắn tung tóe,con thuyền,364299,0
những gì đỗ trong rừng,xe tải,500829,0
những gì đang trôi nổi bên cạnh nhau trên một hồ nước,con thuyền,421757,0
những gì nằm ở giữa bàn,pizza,535933,0
ngựa vằn ăn gì từ đỉnh cây,lá,480345,0
cái gì đậu trên cỏ bên cạnh một tòa nhà có ô tô và máy bay đậu gần đó,xe máy,359086,0
những gì xếp hàng trên đường băng tại sân bay,máy bay,527783,0
quan điểm arial của thành phố này cho thấy gì,các tòa nhà,411184,0
con chó vàng lớn đang mặc gì với khuôn mặt cười,nón,410168,0
những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
cái gì đang ngồi trên mặt đất bên cạnh một tòa nhà,xe đạp,451896,0
con gấu bắc cực đã nhúng gì trong nước,móng vuốt,437426,0
những gì đứng trên bùn và cỏ với những ngọn đồi đầy cây trong nền,con bò,414679,0
những gì đang đỗ trên đường ray tại ga xe lửa,tàu hỏa,418533,0
cái gì đang ngồi trước một tấm trắng,vali,434915,0
ba thanh niên cầm cái ly gì khi đứng ở quán bar,rượu,515716,0
đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
những gì phục vụ trên bàn trên khay,pizza,562507,0
cái gì chưa đầy hàng tạp hóa và sản phẩm,cửa hàng,579277,0
những gì đang bay trên bầu trời trong,con chim,420929,0
những gì trong phòng có tường trắng,cây,552235,0
những gì đang giữ một số hoa bên ngoài,lọ cắm hoa,513280,0
cái gì vươn tới thân cây của nó qua hàng rào về phía một đứa trẻ,con voi,350897,0
những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
cái gì đang đậu ở tiệm sửa xe máy,xe máy,355040,0
tàu nào di chuyển dọc theo đường ray trong bãi xe lửa,tàu,536168,0
"những gì phủ với thịt, trứng và khoai tây",đĩa ăn,521605,0
người đàn ông đeo kính râm và thiết bị bảo vệ cưỡi những gì,xe máy,457254,0
những gì chứa đầy những chiếc thuyền buồm vào một ngày nắng,bến du thuyền,340472,0
những gì bơi cùng nhau trong ao lúc mặt trời mọc,con vịt,449338,0
những gì ngồi vào container đi,con chó,495388,0
người phụ nữ cho ngựa ăn gì,chuối,367310,0
những gì nằm dưới mặt bàn đá granit trong bếp,bếp,524977,0
những gì ngồi đậu trong một cảng hàng không,máy bay,532390,0
những gì đang đi trên đường sắt bên cạnh tuyết,tàu hỏa,393478,0
những gì nhìn về phía người xem khi nó đứng cạnh một số cây,hươu cao cổ,495291,0
những gì nằm trên tấm thảm hoa gần cửa sổ phòng khách,con chó,444207,0
cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
những gì đang ngồi bên cạnh một bơm nhiên liệu giả,giường,384111,0
những gì đang được chăn thả trên cánh đồng với những người trong nền,hươu cao cổ,562171,0
người phụ nữ uống gì và ăn bánh,cà phê,505619,0
cái gì màu trắng có hai máy tính xách tay và một máy in,bàn phím,507575,0
cái gì đang đứng bên dòng nước,con chim,507550,0
những gì ở phía trước một tòa nhà lớn với một tháp đồng hồ ở giữa nó,cầu,532759,0
", người cũng có những gì",chiếc ô,389258,0
những gì bay trên bầu trời trước một hình bóng của một mặt trăng,máy bay,515531,0
xe bán tải xanh chở cái gì,con thuyền,496845,0
những gì đứng đầu với món tráng miệng bánh ngọt và một con dao và nĩa,đĩa ăn,434513,0
những gì được phép phát triển trong chai bia,bông hoa,515885,0
một số con voi và một con đang ăn gì,lá,512254,0
cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
ba chú chó nhỏ nhìn ra những gì trong khi ngồi trên lòng một người phụ nữ,cửa sổ,407286,0
những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
những gì đang ngồi bên cạnh một hàng rào,con thuyền,442286,0
cái gì bên cạnh lề đường lúc hoàng hôn,xe buýt,354229,0
những gì gắn liền với tàu,xe,500952,0
bốn người đàn ông đang lập văn phòng và ăn gì vậy,bữa trưa,365626,0
những gì kéo xe với những người ở phía sau,con ngựa,500583,0
những gì đang đứng cùng nhau trong một cánh đồng cỏ,ngựa vằn,546011,0
"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
có gì đỗ bên cạnh một chiếc xe buýt cũ,xe ô tô,543043,0
cái gì đang ngồi trên tay lái của một chiếc xe đạp,cừu,555687,0
cái gì đang đỗ trên con đường đá cuội,xe máy,468508,0
con voi đứng ngoài trời nâng cái gì,thân cây,508731,0
những gì được trang trí với hoa thật trên một cái bánh đứng,bánh,507951,0
có gì đang đi trong một khu vực cỏ,hươu cao cổ,410231,0
người đàn ông giữ cái gì,ván lướt sóng,522163,0
những gì đi bộ ở rìa của nước,con bò,526044,0
những gì đỗ ở trạm xe buýt trong một thành phố với các tòa nhà cao tầng,xe buýt,383389,0
những gì chứa đầy các thiết bị và các món ăn trên mặt quầy,phòng bếp,521542,0
hươu cao cổ ăn một số lá là gì,cây,571925,0
bìa cứng để treo gấu bông được làm từ gì,cây,580284,0
"những gì đứng ở bên đường, kéo xe ngựa",con ngựa,430788,0
những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
cái gì trong cái bình tròn,cây,376365,0
những gì chào đón ba người đi xe đạp trên một con đường công viên,chim bồ câu,515289,0
những gì đang đi xuống đường băng,máy bay,497096,0
hiển thị gì hiển thị 0 phút để đi,lò vi sóng,422783,0
một chiếc xe lửa tàu điện ngầm trên cao để lại những gì,trạm,400152,0
cái gì buộc vào một bên vách đá bê tông,con thuyền,382850,0
cái gì có bốn tầng với các mục trên nó,cái kệ,488388,0
những gì bên cạnh một bụi cây trên cỏ,con bò,470145,0
