question,answer,img_id,type
con mèo đang ngồi ở đâu,chậu,371773,3
mặt mèo được phản chiếu ở đâu,gương,292993,3
gấu bông hồng đang ngồi ở đâu,máy sấy khô,402004,3
ngưỡng cửa ở đâu,tường,126958,3
xe cứu hỏa màu đỏ đậu ở đâu,trạm,292662,3
một tòa nhà mái vòm nằm ở đâu,đường phố,347042,3
những bó hoa khác nhau cắm ở đâu,lọ cắm hoa,474439,3
người phụ nữ đang ngồi ở đâu,cái ghế,512625,3
cậu bé đang đánh răng ở đâu,gương,1790,3
một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
gấu teddy trưng bày ở đâu,cửa hàng,563048,3
giường ở đâu,phòng ngủ,143820,3
đống lớn của miếng nhựa đen daniels nằm ở đâu,chậu,412190,3
cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
con chim đang ngủ ở đâu,cái nồi,233039,3
gấu bông hồng đang ngồi ở đâu,máy sấy khô,79559,3
chuột hamster nhìn ở đâu,gương,77292,3
người đàn ông đang nói về một bức ảnh của mình ở đâu,gương,95950,3
con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
con chim đang đứng ở đâu,tòa nhà,191262,3
con mèo đen trắng ngồi ở đâu,chậu,373252,3
người đàn ông và phụ nữ ở đâu,giường,562589,3
máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
lối đi trong vách tắm kính ở đâu,phòng tắm,361858,3
bồ công anh ở đâu,chai,299380,3
pizza bên cạnh cánh gà ở đâu,hộp,365841,3
người đàn ông chuẩn bị bánh sandwich ở đâu,quán ăn,168173,3
người đàn ông đang ngồi ở đâu,xe ô tô,389577,3
đàn cừu được nhốt ở đâu,chuồng,215480,3
những gì đậu trên tảng đá bởi nước,con chim,548275,0
hai người phụ nữ ăn những gì phủ với ớt và pho mát,con chó,471785,0
cái gì đang đậu bên ngoài bánh rán dunkin,xe máy,360673,0
những gì nằm trên sàn bên cạnh một số đôi giày,con chó,412240,0
gấu bắc cực trong nước có gì trên một cái lồng,móng vuốt,539067,0
cái gì đang đứng gần cái bàn chải vậy,hươu cao cổ,476109,0
những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
những gì đang đứng ở giữa một con đường,vòi,434693,0
những gì lái xuống phố trong một thành phố,xe máy,487688,0
những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,con mèo,489257,0
cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
những gì bay trên những ngọn đồi phía trên một bờ biển phát triển,máy bay,502347,0
những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,balo,396932,0
những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
điều gì sẽ xảy ra với một đôi giày thể thao,con mèo,364429,0
những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
cái gì đang ngồi ở bên đường,vòi,373753,0
những gì đang nằm trong một nhà bếp,bếp,556230,0
những gì phủ trên với pho mát và pepperoni nguội,pizza,365305,0
kích thước trung bình trên một đĩa trắng,pizza,409239,0
những gì nghỉ ngơi trên một con ngựa vằn khác,ngựa rằn,443591,0
những gì gắn trên cột để trưng bày,máy bay,483767,0
những gì đang di chuyển xung quanh  một con đờng uốn cong,xe ô tô,580829,0
người đàn ông với một vật nuôi râu đỏ thô,con ngựa,546222,0
cái gì dừng lại ở ngã tư ngoại ô,xe ô tô,365618,0
những gì đã cất lên trên các bãi biển trên cát,con thuyền,526751,0
những gì đang chờ mẹ cô trở về,con mèo,461410,0
những gì đi bộ trên bàn gần một cái đĩa,con chim,409088,0
những gì làm bằng gạch với dây leo mọc lên một bên,tòa tháp,376856,0
con gì đang ăn cỏ trên mặt đất,ngựa rằn,581253,0
những gì bị treo trên móc thực vật bởi một sợi dài màu xám ngọc trai,gấu,473942,0
cái gì đang với lên để lấy một sợi lông trên một sợi dây,con mèo,372227,0
những gì đang lái xe xuống phố,xe buýt,533408,0
cái gì trong bút của nó nhìn chằm chằm với miệng mở,con bò,412887,0
những gì đang đứng bên ngoài trên cỏ gần hàng rào,ngựa rằn,526560,0
những gì đang bay qua bầu trời xanh,máy bay,410221,0
những gì mang một số thân cây lớn,xe tải,565186,0
những gì được kéo gần nhiều công trình xây dựng,con ngựa,495786,0
ngồi trên đỉnh cỏ xanh là gì,xe tải,391810,0
thứ gì được tách ra từ nhà vệ sinh trong phòng tắm,nước tiểu,535643,0
cái gì trên bàn trên một cái đĩa trắng,donut,378605,0
những gì đang nằm trên đỉnh trên một nồi màu đen,con mèo,433075,0
người đang cưỡi cái gì xuống một đoạn đường dốc phủ đầy tuyết,trượt tuyết,364884,0
cái gì dựa vào bức tường gạch,ký tên,342335,0
những gì được hiển thị trên cánh đồng với cỏ ngắn,con bò,344897,0
những người trượt tuyết và người trượt tuyết di chuyển xuống,núi,415334,0
những gì núc trên cỏ như một con đà điểu đứng trong bóng râm bên dưới cây bên trái,ngựa rằn,431901,0
gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
những gì đang ngồi trong cửa sổ đằng sau một băng ghế công viên và hai ghế,xe đạp,397268,0
hai cá nhân cưỡi những gì trên một đường đi bộ,xe đạp,556205,0
cái gì đang rúc vào sở thú trong khu trưng bày của họ,ngựa vằn,341950,0
những gì đi vào một đường hầm đá cũ,con ngựa,514690,0
tay đang cầm cái gì,điện thoại,493424,0
những gì đang đứng trên đường bằng một cánh cửa,con bò,545958,0
những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
những gì đứng trên rìa của một đường sắt,con chim,388902,0
những gì gần nhau trong phòng,giường,452179,0
những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
người đó cầm gì với một số thức ăn trên đó,đĩa ăn,360600,0
những gì di chuyển xuống đường ray trong bối cảnh ngoài trời,tàu hỏa,357331,0
điều gì đang nhìn vào một cái gì đó trong khi đứng gần một hàng rào,hươu cao cổ,384848,0
có gì xếp hàng trên bãi biển,chiếc ô,350000,0
những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,laptop,528049,0
cái gì nằm bên cạnh lốp sau của một chiếc ô tô,con mèo,336372,0
cái gì đằng sau tảng đá và hoa,vòi,463303,0
con mèo ồn ào đang khám phá cái gì,cái túi,561393,0
những gì đặt ra nhìn ra cửa sổ,hươu cao cổ,442661,0
anh chàng cắn gì,quả táo,553443,0
hai con chó ngủ trên một chiếc giường chó nhỏ là gì,giường,354126,0
những gì cuộn tròn trên giường với một cuốn sách bên cạnh anh ta,con mèo,403231,0
những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
cái gì bị khóa ở bên cạnh thuyền,xe đạp,536589,0
những gì được xếp chồng lên nhau với những khúc gỗ đã cắt,xe tải,565186,0
cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
điều gì dẫn đầu voi con về phía một cánh cửa,con voi,405972,0
rượu vang đỏ được rót vào ly trên bàn là gì,nến,347087,0
những gì vượt qua các toa chở hàng của một đoàn tàu khác,tàu hỏa,349324,0
cặp đôi trong bánh xe trượt tuyết đã làm gì trong khi trên tuyết,đồi,412338,0
những gì đứng cạnh nhau,các tòa nhà,560119,0
những gì đang treo trên cành cây,xe đạp,561928,0
những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
đây là những con ngựa kéo những gì từ nước,xe,397135,0
những gì đang đi trên bàn phím máy tính,con mèo,418799,0
những gì bay trong bầu trời bão tố,máy bay,443450,0
gặm cỏ trong bút của họ là gì,con voi,411043,0
những gì nằm bên cạnh bồn tắm trong một phòng tắm trống,nhà vệ sinh,446574,0
đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
những gì đang làm cho nó trở nên tròn trịa,xe tải,510719,0
"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
những gì đang nằm bởi một chiếc xe đạp lớn,con mèo,458119,0
người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
những khu vực được che phủ nào được đặt trong một cánh đồng,chiếc ô,520109,0
người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,chiếc ô,379259,0
người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
nhóm người bên ngoài vào ban đêm dùng gì,điện thoại,470288,0
brussels mầm và xắt nhỏ những gì trên thớt,bông cải xanh,456377,0
cái gì chia ra cho thấy những bát thức ăn khác nhau,bức ảnh,346138,0
cái gì đang hướng về phía hai chiếc ghế,đi văng,364580,0
những gì đến một trạm trống ở đâu đó,tàu hỏa,565996,0
những gì được hiển thị với các lớp phủ khác nhau trên đó,pizza,555412,0
làm gì có đàn đi bộ băng qua một khu rừng có cỏ,con voi,550872,0
cái gì đang nằm trên giường với vỏ dày,con chó,401991,0
những gì đang làm sạch trên sàn trong một phòng tắm lát gạch,trang thiết bị,453093,0
những gì kéo giỏ hàng bên cạnh một cây cầu,con ngựa,559902,0
người đàn ông rót gì từ chai vào ly,rượu,343248,0
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
"những gì trên đất gần nước, bên cạnh một sân chơi",con thuyền,383678,0
những gì đang đi trên đường,xe buýt,340701,0
con voi non giữ cái miệng của nó,thân cây,551459,0
cô gái trẻ uống gì,cà phê,482808,0
cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,con chó,521133,0
người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
những gì được hiển thị với giấy tờ trên đó,tủ đá,531086,0
người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,mặt trời,465074,0
những gì đang trôi nổi trong ao cùng nhau,con vịt,449338,0
chó mặc gì,nón,410168,0
những gì chứa đầy nhiều hoa màu khác nhau,lọ cắm hoa,492911,0
những gì đang ngồi trong một khu vực trống rỗng,xe ô tô,428175,0
cái gì mà cái bìa kẹo nằm trên cái đĩa trắng vậy,bánh,475990,0
đang chơi gì với đĩa bay trong tuyết,con chó,359569,0
hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
cái gì trong bát màu xanh lá cây,rau xà lách,566687,0
những gì đang kéo hai chiếc xe tải nhỏ hơn,đoạn phim giới thiệu,448114,0
những gì nằm trên cành cây,con chim,561009,0
những gì đi lang thang xung quanh trong bãi cỏ cỏ,ngựa vằn,516732,0
cái gì đứng gần nhau trên bãi cỏ cao,ngựa vằn,375573,0
người đàn ông đang xông hơi trong phòng tắm là gì,quần áo,554021,0
những gì đỗ trong bãi đậu xe,xe máy,575544,0
lề đường là gì,xe buýt,368648,0
điều gì làm đẹp cái bàn cho một bữa tiệc,sandwich,448923,0
nhiều người đi bộ gì,các tòa nhà,538775,0
cặp ngựa kéo là gì,xe,397135,0
những gì trên vỉa hè tại sân bay,máy bay,413734,0
cái gì đang ở giữa quá trình đổi mới,phòng tắm,536343,0
chim trắng nhận được những gì từ vũng nước,nước,490125,0
những gì nằm trên đường phố,vòi,385042,0
những gì đang nằm trên một mặt trên,chuối,543696,0
những gì tất cả được nhóm lại với nhau trên bàn,rau,406426,0
gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
những gì nằm trên bãi biển giữa hai chiếc thuyền lớn,con chó,561979,0
những gì được che bởi ô trên bãi biển,nhiều cái ghế,353446,0
những gì chứa đầy súp rau bên cạnh một cái muỗng,bát,484069,0
những gì ngồi bên cạnh chiếc bánh pizza lớn đứng đầu với chip tortilla,pizza,385873,0
cô gái nằm xuống trên đường là gì với những người khác nhìn và vẽ cỗ xe đang đậu tại lề đường,con ngựa,552273,0
những gì phủ với rau trong nước sốt,đĩa ăn,471226,0
những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,hươu cao cổ,528261,0
những gì chứa đầy đồ dùng văn phòng trên đầu bàn,thùng chứa,410924,0
những gì đang phát triển trong một khu vườn bị lùn bởi lá của nó,cây,410934,0
những gì mọc lên cao vào bầu trời màu xám,tòa tháp,469824,0
đàn ông mặc đồ đen trắng trong một nhóm người và một người đàn ông mặc những gì,nón,391199,0
cái gì nằm trên đầu của nó trên một khúc gỗ lật nghiêng,gấu,378765,0
những gì đỗ trên đường gạch,xe máy,468508,0
những gì đến dừng lại vào giữa đêm,xe buýt,542079,0
những gì đậu trên đá trắng,con chim,497117,0
"cái gì được dựng lên trên cánh đồng, nơi đàn cừu đang tụ tập",cái lều,564301,0
người đàn ông mặc quần yếm màu vàng đang cầm cái gì,chuối,558611,0
người chơi quần vợt giao cái gì,quả bóng,477010,0
cái gì dài hơn cái bánh mì và có pho mát nacho vắt lên nó,con chó,451598,0
người đàn ông đang ăn gì với những thứ rắc bên ngoài,donut,375621,0
người đàn ông cầm thứ bên cạnh vòi chữa cháy bị đóng băng,chiếc ô,339678,0
những gì giữ con gấu đen cho bé khi chúng nằm trên mặt đất,gấu,453981,0
những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
những gì trên vỉa hè,xe máy,578099,0
những gì nằm trong chỗ đậu xe trong bãi đậu xe,xe máy,568611,0
những gì đỗ ở bên đường,xe máy,532671,0
những gì nghẹt với nhau trong khu vực rừng,ngựa vằn,487534,0
những gì được hiển thị với sự đa dạng của các mặt hàng trên quầy,phòng bếp,384213,0
người đàn ông đang ăn gì trong khi sử dụng máy tính trong áo choàng tắm của mình,donut,412604,0
những gì nhai trên đồ chơi trên sàn nhà,con chó,460430,0
những gì lát trên bề mặt gỗ,quả táo,366493,0
người đàn ông trong một chiếc áo khoác giữ những gì,chuối,414736,0
người phụ nữ đang ngồi trên một chiếc ghế sofa là gì,bánh,550707,0
cái gì đang lướt qua vùng nước,con thuyền,499393,0
những gì đang bay xuyên qua bầu trời,máy bay,567432,0
hai con ngựa vằn và ăn gì trong một đồng cỏ khô,bãi cỏ,569674,0
những gì đỗ trên đường phố gần một tòa nhà,xe máy,566278,0
con hươu cao cổ đi lang thang xung quanh cái gì và ăn từ máng trên tường,lồng,389721,0
những gì đứng trước một người đàn ông,con dê,569849,0
kéo những gì với mặt của lớp trên cùng,sandwich,348519,0
những gì bay trong gió phía trên bãi cát,diều,413146,0
những gì gắn vào tường của một tòa nhà,đồng hồ,555748,0
những gì chăn thả cỏ trong bao vây của họ,ngựa rằn,444982,0
những gì chuyến tàu di chuyển xuống các đường ray bằng một chuyến tàu khác trên một đường đua khác đằng sau nó,tàu,434022,0
những gì tươi sáng và đầy nắng trước cửa sổ,chậu,369594,0
có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
người đàn ông hói vàng đang giữ gì,chuối,558611,0
những gì bị cắt một nửa trên một tấm,sandwich,543224,0
"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
những gì hiện chiếc xe hiển thị tính năng,xe ô tô,349344,0
những gì trông không thoải mái khi nghỉ ngơi trên bàn,con mèo,569333,0
những gì đứng trên đường trong một trò chơi bảo tồn,ngựa vằn,384258,0
những gì đỗ trên đường đối diện với xe,xe máy,538792,0
những gì được tổ chức tốt với nguồn cung cấp,cái bàn,488201,0
những gì giữ một số rau trộn với một số nước sốt,bát,558640,0
thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,con chó,572825,0
những gì chứa đầy sushi và rau,hộp,516871,0
những gì đang ở trên một bãi biển bên cạnh đại dương,con thuyền,561979,0
những gì đang ngồi cùng nhau trên một chiếc giường trên giường,con chó,550713,0
và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,bãi cỏ,411043,0
những gì xung quanh bó cây,băng ghế,507313,0
"cái gì đứng cạnh với chuối, kiwis và đu đủ",hoa quả,581781,0
những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
những gì đang ở trên đường,xe buýt,394275,0
người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,máy sấy khô,554021,0
những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,con chó,383448,0
cái gì trên bàn máy tính với một tách cà phê,máy vi tính,482974,0
những gì đang ngồi trước một cái cây với nhau,hươu cao cổ,422253,0
những gì bên trong tủ gỗ,tủ đá,476331,0
một số con ngựa rất lớn kéo những gì tải với thùng,toa xe,459117,0
hai vật bằng nhựa nhỏ giống như cái gì,vali,568337,0
những gì được nhìn thấy đậu trong tuyết,xe tải,391689,0
những gì lật lộn ngược trên một bãi biển,áo choàng,561335,0
những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
hai vận động viên lướt ván mang xuống bãi biển cái gì,bảng,480210,0
những gì đang được giữ lại khi nó hiển thị một thông báo và một hình ảnh,thiết bị,499266,0
người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
có một con mèo đen lớn đang mặc cái gì,cà vạt,337180,0
những gì không thể chờ đợi để kết thúc một ngày,con voi,571219,0
cái gì đang đứng trên cánh đồng,con voi,474347,0
những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
những gì đầy hoa hồng bên ngoài,cái nồi,533485,0
những gì đang được sử dụng như bình hoa,chai,400052,0
những gì được đặt bởi hàng rào bị hỏng và cây cối,vòi,524502,0
nhóm nhân viên văn phòng khoe gì,máy tính,365626,0
những gì được nấu và sẵn sàng để được ăn,pizza,553075,0
người phụ nữ đang cắt với kem roi là gì,bánh,538163,0
"ăn tối những gì với bít tết chuẩn bị, bông cải xanh và nấm xào",đĩa ăn,425848,0
tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,ngựa vằn,557220,0
những gì trên quầy gỗ,donut,499922,0
những gì đã đăng ở trên chúng,bồn tiểu,348045,0
ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
cái gì đang ngồi trong lò nướng,đồ chơi,362482,0
những gì đang được hướng dẫn qua công viên,con voi,381870,0
những gì đang đậu cạnh nhau,xe buýt,342814,0
những gì ở đầu với bữa ăn trên bàn,dĩa,533688,0
những gì bên cạnh máy rửa chén,chậu,517018,0
những gì đang đi với vật nhỏ trong thân cây,con voi,477389,0
ba chàng trai đã mua những gì ở cùng một nơi,đồng hồ,522727,0
những gì đang ngồi đậu bên đường gần mọi người,xe máy,359451,0
mì ống alfredo với bông cải xanh và nấm là gì,bữa ăn,556183,0
con gì đang đứng trong khu vực có rào chắn,con voi,581726,0
những gì tụ tập xung quanh cây bởi dòng nước nhỏ,hươu cao cổ,355860,0
những gì đang đứng trong người đàn ông của họ làm bao vây,gấu,450004,0
người đang giữ gì,thiết bị,462643,0
toàn bộ cuộn giấy vệ sinh bị tắc nghẽn là gì,nhà vệ sinh,354098,0
những gì đỗ bên ngoài tòa nhà theo phong cách chùa giữa những tán cây,xe máy,399942,0
người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,máy bay,527783,0
những gì đang đứng trong cánh đồng xanh rộng lớn,hươu cao cổ,491481,0
những gì đang ngồi trên khúc gỗ lười biếng ngáp,gấu trúc,388766,0
những gì đang đứng gần con voi lớn hơn,con voi,549182,0
những gì được bao quanh bởi hai loa và bàn phím,máy vi tính,353096,0
ngồi bên trong bồn tắm là gì,con mèo,558073,0
cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
những gì bao gồm rau và thịt,đĩa ăn,385174,0
những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
cái bao phủ bùn đậu ở một số cầu thang,xe đạp,537611,0
cái gì đang đỗ tại ga tàu,xe ô tô,418533,0
những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,gương,432120,0
những gì đang đi qua rừng với những cây cao,hươu cao cổ,526645,0
cái gì đang ngồi bên đường có nhiều màu,băng ghế,350607,0
phương tiện di chuyển tốt ở thị trường địa phương là gì,xe máy,351875,0
những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
người đang buộc những gì xung quanh cổ một cô gái,cà vạt,450075,0
những gì nằm bên cạnh một chiếc máy bay khác,máy bay,556597,0
hai đứa trẻ đong đưa những gì,cây gậy,426523,0
"hai con bò trong một cánh đồng là gì, một cái mặc",kính râm,386436,0
những gì được bao phủ trong graffiti đầy màu sắc,xe buýt,524742,0
con chó đen và trắng vừa có những gì,dĩa nhựa,369541,0
người đàn ông mặc vest và đeo cà vạt là gì,nước,347254,0
những gì đặt trước một bức tường gạch,băng ghế,576941,0
cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
người đàn ông đang quay trên ngón tay của mình là gì,dĩa nhựa,406676,0
những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,bông cải xanh,371506,0
đứa trẻ nhỏ đang giữ gì trong khi nằm xuống,bàn chải,462890,0
cái gì đang nhìn ra cửa sổ cao,con mèo,346865,0
những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,con ngựa,572861,0
một con cừu nâu đứng cạnh nhiều thứ gì,con cừu,451102,0
những gì đứng trên một vỉa hè trống rỗng,đồng hồ,460149,0
làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,hươu cao cổ,528862,0
cái gì đậu trong bãi đậu xe,xe tải,371054,0
người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
những gì trong phòng ở bên cạnh nhau,nhà vệ sinh,517600,0
đang chơi gì với nhau trong cái hố nước nông vậy,con voi,353408,0
những gì đỗ lề đường bên cạnh đồng hồ đậu xe,xe cộ,387150,0
những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
những gì trên sườn đồi cỏ bên một ngọn núi,con cừu,353695,0
tòa tháp này có gì ở trên cùng,đồng hồ,454623,0
những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,con chó,407286,0
cái gì đánh hơi thấy gần con mèo đang ngồi trên bãi cỏ,con chó,349776,0
tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,sandwich,375426,0
muốn kết bạn với một cậu bé là gì,con voi,350897,0
những gì đi qua khu vực cát,con voi,477389,0
những gì đang ngồi trên một cái tát xi măng bên cạnh một công viên xanh tươi tốt,băng ghế,391371,0
những gì liên tiếp trong một phòng tắm bị phá hủy,phòng tắm,566189,0
những gì đang ngồi dưới những tòa nhà cao tầng neon,băng ghế,403907,0
cái gì đang mở và có rất nhiều trứng,cửa,397322,0
những gì đang thối đi trong cánh đồng này,xe tải,434723,0
những gì đỗ trên đỉnh của một cánh đồng bụi bẩn,xe tải,424554,0
cái gì trên và quầy trong bếp,bếp,552610,0
người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,bức ảnh,340209,0
những gì chứa đầy nhiều chuối xanh,xe tải,508087,0
những gì đang đi từ máy ảnh,gấu,397518,0
con lừa kéo không có hành khách là gì,xe đẩy,384513,0
những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
những gì ngủ trong rừng trên một tảng đá,gấu,376443,0
cái gì đang đứng trên rãnh,con chim,337139,0
những gì đứng yên trong môi trường sống của chúng,ngựa vằn,509588,0
những gì đang đi qua một cánh đồng cạnh nhau,ngựa vằn,442536,0
những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
người đàn ông trong chiếc áo sơ mi trắng và mũ đỏ bắt được gì,dĩa nhựa,409198,0
những gì trên bầu trời như một số đậu trên đường băng,máy bay,449996,0
cái gì đang ngồi trên đĩa trắng,sandwich,346262,0
những gì trên bảng trên một quầy trong một nhà bếp,công cụ,460378,0
bức tượng đeo gì,cà vạt,574411,0
người đàn ông nấu ăn gì cho bữa tối,gà,483401,0
hai chiếc khăn hình những gì trên giường với gối,con voi,572899,0
những gì được buộc vào cây,con ngựa,481281,0
những gì nhìn vào máy ảnh trong khi ngồi trên đi văng,con chó,490284,0
cái gì đang ngồi trên cành cây bên ngoài,con chim,374551,0
những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
những gì đang đi xuống đường ray kéo một số chiếc xe phía sau,động cơ,380388,0
thứ gì đang cười trong lò nướng bánh mì,đồ chơi,362482,0
những gì đứng đầu với ba loại bánh rán khác nhau,đĩa ăn,399516,0
những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
hai người phụ nữ và một người đàn ông đang cầm gì khi uống rượu,kính đeo,515716,0
những gì đứng trong vỏ bọc sở thú với ngựa vằn trong nền,hươu cao cổ,456756,0
những gì bên cạnh chiếc vali,hộp,535050,0
những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
bức tranh cho thấy một người phụ nữ khỏa thân sử dụng những gì,laptop,437720,0
những gì nằm trên nhánh cây,con chim,475944,0
những gì nhìn vào du khách đến công viên động vật hoang dã?,ngựa vằn,478821,0
những gì bên cạnh một chiếc xe màu xanh,con ngựa,386581,0
người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
những gì đang đi xuống các đường ray trong một trạm,xe lửa,420589,0
những gì đứng trong cây bụi xanh,hươu cao cổ,414109,0
cái gì nằm trên những cái bánh quy trên đầu lò,pizza,556478,0
những gì đang đi xuống đường ray một cách nhanh chóng,tàu hỏa,382728,0
những gì được ăn hết trong khi các loại pizza khác vẫn còn nguyên lát,pizza,358075,0
những gì đang chăn thả trên đồng cỏ sau hàng rào,con ngựa,352755,0
những gì đang đỗ bên cạnh chiếc xe máy màu xanh,xe máy,495613,0
những gì đi du lịch trên đường phố,xe ô tô,490794,0
cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
thứ gì đang rơi ra trên ghế của một chiếc xe máy,con mèo,513585,0
những gì đang đứng cùng nhau trên sân bên ngoài,con bò,522430,0
những gì đỗ ở bên đường,xe máy,540187,0
hai người và một số thức ăn được chứa đầy những gì,đĩa,528821,0
những gì phản chiếu trong gương,con mèo,490639,0
người đàn ông và con trai đã đứng trên bãi biển với một sự tự lắp ráp,diều,579307,0
ngựa vằn ăn gì trong một cánh đồng đầy cây,bãi cỏ,551602,0
người phụ nữ mặc gì khi cô ấy cưỡi một con ngựa nâu,mũ,542634,0
thưa thớt những gì với máy tính cổ và điện thoại quay số,văn phòng,423189,0
những gì đứng cạnh nhau trong bụi bẩn,ngựa vằn,478821,0
những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
những gì sẽ bay vào một ngày nắng,máy bay,474788,0
những gì cung cổ của nó trong một vỏ bọc sở thú,ngựa rằn,447194,0
những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
cái gì kéo xe trên một con phố cổ,con ngựa,522990,0
đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
những gì nằm trên bàn gần hai màn hình máy tính,con mèo,383406,0
