question,answer,img_id,type
người đang chụp ảnh ở đâu,gương,208357,3
mọi người đang chơi mario kart ở đâu trên màn hình máy chiếu,lớp học,410409,3
động cơ tàu màu cam đang ở đâu,trạm,201278,3
hai nhà vệ sinh ở đâu,phòng tắm,51949,3
cô gái nằm ở đâu,giường,461110,3
quần jean và giày đang được phản chiếu ở đâu,gương,310543,3
con mèo nằm ở đâu,bát,451493,3
đèn xanh ở đâu,đường phố,500664,3
quạt trần ở đâu trên chiếc ghế màu xám,phòng,68235,3
hai chiếc giường và tủ quần áo ở đâu,phòng,103386,3
cái gì đang đỗ trên ổ đĩa,xe máy,532671,0
cái gì được bao phủ bởi rất nhiều cây xanh trên đầu bàn,pizza,555412,0
ăn thức ăn trong máng là gì,cừu,434089,0
người đó đang đánh cái vợt là gì,quả bóng,389986,0
những gì đang ngồi trên giấy lụa xung quanh một tách trà,donut,523772,0
người đàn ông cầm thứ gì đang bay trên bãi biển ,diều,382345,0
bạc và rỉ sét ngồi cạnh lối băng qua đường,vòi,492163,0
chất đống trên sàn gỗ là gì,túi,457226,0
những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
những gì đã sơn màu đỏ và vàng trên đường phố,vòi,344909,0
bản vẽ của một con gấu giữ những gì,diều,421437,0
những gì chạm tới đầu nó qua đỉnh của bao vây của nó,hươu cao cổ,470714,0
những gì đang đến xung quanh nơi nhận hành lý,túi,570810,0
cái gì đang đặt trên đầu giường,con mèo,359574,0
những gì treo trên tường của một tòa nhà bị bỏ quên,đồng hồ,525286,0
những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
những gì đang tải và dỡ hàng,tàu hỏa,503939,0
những gì phục vụ trên thớt gỗ,pizza,527064,0
những gì chuyến tàu chạy dọc theo đường đua bên dưới một cây cầu,tàu,419096,0
những gì ba chân dài đã đi qua nước,con chim,495541,0
những gì đỗ trên đường phố,xe đẩy,575406,0
những gì đứng đầu với hai máy tính xách tay và đồ dùng văn phòng,cái bàn,340155,0
cái gì làm rung cơ thể anh ấy với một quả bóng trong miệng trong khi đám đông nhìn vào,con chó,337525,0
những gì đang được trang trí bằng màu vàng và cam,phòng,503210,0
những gì dựa vào một bức tường gạch,băng ghế,489920,0
cái gì đang chiếu sáng trên máy bay ở phía xa,mặt trời,381709,0
những gì đứng đầu với màn hình máy tính và máy tính xách tay,cái bàn,364444,0
những gì trong một ứng dụng rỗng,chai,430677,0
những gì bên cạnh một bức tường,hươu cao cổ,517029,0
những gì đỗ bên ngoài với chuỗi gắn liền với nó,xe đạp,449768,0
có gì khi lái xe xuống phố,xe tải,519691,0
những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
những gì được đặc trưng trong bức ảnh này,phòng tắm,570736,0
những gì đang nhận được những tia nắng cuối cùng,sân vườn,396274,0
những gì trong góc với một máy tính xách tay,cái bàn,467988,0
cái gì đang nằm trên bàn gần máy tính xách tay,con mèo,518324,0
những gì đang đứng bên đường,con ngựa,514248,0
cái mỏ đen với móng vuốt của nó,con vẹt,371256,0
người giữ những gì với chân trên máy tính xách tay,con chó,561411,0
cái gì đã làm với cuộn cứng bị cắt làm đôi trong giỏ,sandwich,494747,0
bộ đồ nội thất phòng ngủ cổ điển và rỉ sét những gì,gầu múc,424192,0
những gì đỗ trên vỉa hè gần các tòa nhà nhiều tầng,xe máy,468508,0
những gì được rào lại trước một khu phố,xe tải,450404,0
những gì sắp xếp gọn gàng trong chiếc bình trong vắt chứa đầy nước,bông hoa,521282,0
những gì trên bầu trời của những đám mây xám,máy bay,445295,0
những gì được bao phủ trong graffiti ngồi trên đường phố với các phương tiện khác,xe tải,520043,0
những gì đang chăn thả ở khu bảo tồn thiên nhiên,ngựa vằn,372252,0
những gì nằm trên một chiếc bàn gỗ cũ,lát cắt,427782,0
người mặc những gì đang cưỡi một ván trượt,mũ,476119,0
hai người đi xe buýt lớn màu đỏ bao quanh,xe tay ga,383322,0
"những gì mở tiết lộ nhà vệ sinh, bồn rửa và tủ treo",cửa,416745,0
những gì được hiển thị với máy tính xách tay,cái bàn,444682,0
những gì đang ngồi trên đỉnh gỗ,con chim,386146,0
cái gì đang đậu trên gỗ,hươu cao cổ,380106,0
"máy tính, bàn phím, màn hình và đang ngồi trên bàn làm việc gì",trang thiết bị,374782,0
những gì neo đậu trong hồ gần một dãy núi,con thuyền,451090,0
màu trắng và trông rất sạch sẽ là gì,phòng tắm,507893,0
người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
động cơ tàu kéo những gì dọc theo đường ray lót cây,xe ô tô,335887,0
những gì được hướng lên sau khi cất cánh,máy bay,345988,0
những gì trên băng chuyền ở trạng thái sẵn sàng để tráng men,donut,565245,0
con người đang cưỡi gì,con ngựa,576052,0
những gì trên tờ bánh quy gần máy làm bánh rán,donut,524535,0
những gì đỗ ở bên đường,xe tải,431431,0
cái gì đang kéo một số toa tàu bên cạnh những cái cây,động cơ,380388,0
những gì đứng ở giữa một con đường đất,con cừu,488374,0
nhiều thứ gì treo lơ lửng trên trần của một viện bảo tàng,máy bay,502599,0
những gì đang kéo một chiếc xe ngựa khi những người ngồi bên lề đường,con ngựa,391829,0
những gì đang đi xung quanh không gian hạn chế của mình tại sở thú,gấu,547645,0
cái gì ngủ trên đỉnh của một miếng đệm cào,con mèo,446409,0
người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
những gì chất đống để bán trong siêu thị,rau,342377,0
cái gì đang ngồi trên bàn trong một căn phòng,máy vi tính,441614,0
những gì bị khóa đến cột kim loại khi chàng trai trẻ đang chờ tàu vận chuyển hàng loạt,xe đạp,492937,0
những gì được hiển thị trên đường đi bộ,vòi,528731,0
người đang giữ gì vậy,điện thoại,506052,0
"nơi có cái bếp, lò nướng và tủ gọi là gì",phòng bếp,575367,0
người mặc những gì đang sử dụng điện thoại di động,mặt nạ,473466,0
những gì bắt đầu bay từ nước,con chim,576398,0
con gì đang chăm chú nhìn vào những chiếc lá cây,hươu cao cổ,579560,0
những gì được đặt trên bàn,máy vi tính,372466,0
cái gì đang đứng trên vỉa hè với hai vòi,vòi,344909,0
những gì có vẻ để một số rau sẵn sàng để được trộn lẫn,máy xay,407976,0
những gì lấy nhánh cây với mỏ của nó,con vẹt,537301,0
những gì chỉ cần khu vực nhỏ để làm việc trong,máy vi tính,463876,0
những gì giữ đầu của họ trên một bức tường đá,con ngựa,496081,0
cận cảnh một bàn tay đang nắm giữ cái gì,điện thoại,367313,0
những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
những gì đang ngồi trong một sân tàu,xe ô tô,560111,0
ăn cỏ trong một cánh đồng là gì,ngựa vằn,392260,0
cái gì đang kéo hai người trên một chiếc xe ngựa trên một con phố,con ngựa,359925,0
người đi xe máy cưỡi những gì đang mỉm cười với máy ảnh,hộp số,457254,0
người đàn ông dùng vợt đánh cái gì,quả bóng,579060,0
những gì đi qua khu vực cỏ với cây,con voi,474170,0
"cái đầu gì, há miệng ra để cắn vào hàng rào gỗ",hươu cao cổ,531000,0
những gì đang ngồi trên đỉnh của một chiếc đồng hồ lớn,con chim,567383,0
những gì đang giữ các cạnh của lều,trượt tuyết,435894,0
những gì đang đứng trên một loại cỏ cao bằng một ít nước,con voi,580951,0
những gì đang đi xuống làn đường kép,xe máy,503790,0
những gì đang kéo một cái cày giữ ở phía sau bởi một nông dân,con ngựa,384496,0
những gì được hiển thị với trang trí màu trắng và tủ màu nâu,phòng tắm,380854,0
những gì đang bay thấp trong khi bốn người khác bay trong sự hình thành ở trên,máy bay,393858,0
những gì xếp chồng lên nhau trên hộp,vali,421681,0
những gì nằm ở phía đất nước trên đường ray tàu vắng,tàu hỏa,411215,0
sân vận động dodger thể hiện trên điều gì với những người lên tàu,xe buýt,383389,0
những gì đang đứng bên cạnh con ếch và một con búp bê nhồi bông,gấu,468363,0
những gì nằm trên nhánh trên một luồng,con chim,436044,0
những gì đứng bởi bức tường gạch xám,vòi,440729,0
những gì chứa đầy kéo và đèn,cái mâm,537692,0
những gì đang ngồi trên cạnh bồn rửa trong phòng tắm,bàn chải,397069,0
những gì bên cạnh một nhóm cừu con,con cừu,520812,0
những gì kéo vào điểm dừng cuối cùng của một trạm,tàu hỏa,530261,0
những gì đang ngồi bên cạnh bàn phím máy tính,chai,450391,0
những gì đang ngồi trong món ăn trên bàn,con mèo,548498,0
cái gì đang bay trên một ít nước,máy bay,556901,0
"những gì đứng hoàn thiện với táo, cam và chuối",hoa quả,419350,0
những gì đang ngồi trên giường với một tấm chăn trắng,con mèo,553547,0
người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
người đàn ông cầm gì khi nhìn ra đại dương,ván lướt sóng,352027,0
những gì được tổ chức cùng với băng vịt chứa đầy táo,máy xay,519359,0
những gì đang bay trên bầu trời trong,máy bay,393858,0
những gì bị ràng buộc bởi thành phố,con thuyền,546721,0
cô gái mặc áo nịt ngực cầm gì,gấu,354559,0
những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
những gì đang đứng một mình trong một số bàn chải,con voi,426687,0
những gì được trang bị nội thất màu tối,phòng,415949,0
con vật mà hai người đàn ông hướng dẫn cách chơi bóng đá là gì,con voi,563541,0
những gì được ngồi trên container trong tay của một người,con chim,437240,0
những gì một mình gần với rừng,hươu cao cổ,473673,0
những gì được bao phủ bởi những mảnh vải chắp vá đầy màu sắc,băng ghế,350607,0
những gì đang ngồi trên đường băng,máy bay,475798,0
những gì được phủ trên với món tráng miệng và kem,đĩa ăn,573196,0
những gì được trình bày độc đáo trên tấm lớn màu trắng,bữa ăn,526028,0
phòng ngủ trông thật buồn tẻ là gì,giường,469857,0
nướng gì với cà chua đỏ và ô liu xanh,pizza,353830,0
một số tay đua xe đạp mỉm cười tiếp cận những gì,chim bồ câu,515289,0
những gì dừng lại ở bên đường,xe buýt,455085,0
những gì đỗ ở phía trước của một tòa nhà,xe buýt,424927,0
những gì nằm trên nhau để ngủ trưa,con mèo,551815,0
những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
"những gì rất tối, chuỗi để xả bồn cầu nằm trên tường",phòng tắm,409500,0
những gì nằm giữa các khu vực thảm thực vật,tàu hỏa,519338,0
những gì đang đứng xung quanh không làm gì cả,hươu cao cổ,474471,0
những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
cái gì được treo bằng tai trên dây phơi,gấu,373810,0
những gì đang đứng cạnh một con cừu trên một cánh đồng cỏ,bò đực,572408,0
những gì nằm trong khoảng trống vào một ngày quang đãng,tòa tháp,477435,0
những gì được giao với nhựa vẫn quấn quanh nó,tủ đá,522108,0
hai con voi nuôi nhau làm gì,thân cây,340305,0
những gì bao quanh bởi đá và một bụi cây,vòi,463303,0
có gì bên cạnh một bức tường,nhà vệ sinh,374984,0
những gì đang ngồi bên ngoài trên gờ của một cửa sổ,con mèo,513971,0
những gì đang chăn thả trên cánh đồng trống,con cừu,353695,0
cái gì đang nằm trên cỏ,cái nồi,404738,0
cái gì đang bị cắt bởi một con dao,quả táo,579201,0
những gì bị khóa đến một số cửa kim loại,xe đạp,509822,0
những gì chứa đầy các vật phẩm có tiêu đề đi ngang trên một bãi biển bên dưới bầu trời đầy nắng,con thuyền,484321,0
một chiếc xe mười tám bánh lăn xuống hàng cây thường xanh hướng về một ngọn núi tuyết phủ là gì,xa lộ,348475,0
những gì bên cạnh một đám đông gần một tòa nhà,con voi,513724,0
những chiếc bánh được trang trí gọi là gì,cupcake,563261,0
vàng đã cắt những gì trên đỉnh của mái nhà của tòa nhà,đồng hồ,392228,0
những gì được thể hiện trong sự phân chia đường phố,tòa tháp,366256,0
cái gì đang đạt đến đỉnh của cửa sổ nhỏ trong chuồng,con ngựa,432016,0
những gì đang được tải với hành lý hành lý,máy bay,393869,0
cánh của cái gì trong một cánh đồng,con chim,515727,0
những gì được nuôi cành cây trên sông,con chim,436044,0
những gì được hiển thị bên cạnh nhau,giường,345068,0
những gì đang nhai trên cành dưới tán,hươu cao cổ,526143,0
cái gì đang ngồi trên bàn với sách,máy vi tính,435359,0
những gì đang đi về phía bức tường đá,gấu,397518,0
con ngựa kéo những gì đang đi trên một con phố,xe,495786,0
cái gì kéo đoàn tàu của nó quanh khúc cua,động cơ,564739,0
cô dâu và chú rể đã cắt cái gì,bánh,350679,0
những gì đỗ trên các đường ray bên cạnh một số nền tảng,xe lửa,410951,0
những gì đỗ trong khu vực lưu trữ,xe buýt,448964,0
những gì đang ngồi trong ngưỡng cửa sổ,con mèo,409867,0
cái gì đang đứng trên tấm vải trắng trong sân,con voi,335045,0
những gì đang nằm trên mặt đất,hươu cao cổ,442894,0
những gì đang đứng và nằm trên bãi cát,con voi,433374,0
những gì được hiển thị trong bức ảnh này,phòng tắm,485916,0
những gì đứng đầu với ba bánh sô cô la,đĩa ăn,453026,0
những gì được bao quanh bởi cỏ và ghế,hồ bơi,369982,0
những gì đỗ bên cạnh ga tàu trống,tàu hỏa,402909,0
cái gì đứng về phía dưa chua và đá bào,sandwich,530146,0
những gì đi qua nước,con ngựa,474253,0
những gì bên cạnh một con chuột máy tính,máy vi tính,417804,0
những gì đang dính đầu ra khỏi những tảng đá,con ngựa,496081,0
những gì đang đứng trong rừng,con chim,453330,0
những gì ngồi trong chiếc bình bên cửa sổ,bông hoa,486573,0
những gì giữ một số hoa dại màu đỏ trong một sự sắp xếp đơn giản,lọ cắm hoa,421401,0
những gì đang nằm cạnh một người trên giường,con mèo,449379,0
những gì gặm cỏ trên cánh đồng trong khi mặt trời chiếu sáng,con bò,567253,0
cái gì đang ở trên ghế,cái kệ,538259,0
con chim đen lớn bay trên tuyết bao phủ là gì,núi,341567,0
những gì đang phát triển bên trong chai màu xanh lá cây,cây,580608,0
người đeo mặt nạ mờ đang sử dụng cái gì vậy,điện thoại,473466,0
hai người giữ những gì,ván lướt sóng,394535,0
những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
những gì đứng trong cánh đồng được bao quanh bởi rừng trong một sở thú,hươu cao cổ,460379,0
người phụ nữ trong váy màu hồng là gì,chiếc ô,401446,0
thứ nằm trong góc phòng ngủ gần một bức tranh có khung và cặp đèn,giường,376718,0
những gì con tàu đến xung quanh điểm ngôi nhà ánh sáng,hàng hoá,537668,0
người đàn ông mặc vest đang buộc cái gì vậy,cà vạt,428554,0
cruise đang đi trên đại dương là gì,con thuyền,543300,0
những gì được nhìn thấy trên đĩa,pizza,520154,0
"con ngựa vẽ những gì đang di chuyển trên đường phố, mọi người đi bên cạnh nó",xe,353807,0
cái gì nằm trong rơm gần một cánh đồng đá,ngựa rằn,376278,0
những gì được phản ánh trong gương chiếu hậu của một chiếc xe hơi,bầu trời,473050,0
những gì kéo vào ga tàu nơi du khách đợi gần đó,xe ô tô,448410,0
cái gì trên tấm trắng trên bàn với thìa bạc và dĩa rải rác ngẫu nhiên xung quanh nó,bánh,566920,0
những gì đỗ trong bãi đậu xe với những chiếc xe tải khác,xe tải,500613,0
cái gì đang ngồi trên bàn phím máy tính xách tay với ảnh của hai người trên màn hình,con mèo,357805,0
những gì đang nằm trên cỏ,diều,550729,0
đứa trẻ nhỏ giữ những gì,gậy,563424,0
những gì trôi nổi trong nước đối diện với một công viên giải trí,con thuyền,527098,0
những gì đỗ trên đường băng gần một khu rừng,máy bay,567053,0
những gì ngồi trên hàng rào gỗ trong rừng,con chim,388902,0
những gì đang đứng trên cỏ,gấu,521231,0
những gì chứa đầy thực phẩm ngồi bên cạnh một cuốn sách,đĩa ăn,487385,0
những gì bên cạnh một hàng rào trước một số cây,ngựa rằn,526560,0
những gì được trang trí với hoa và cờ,bánh,461378,0
con cừu được mang lên cái gì,đồi,525155,0
một số động vật tấn công ở giữa hư không,xe ô tô,529004,0
cái gì đang đặt trên đỉnh một vách đá,gấu,376443,0
những gì chứa đầy với các loại bánh ngọt mờ khác nhau,hộp,472803,0
những gì đang nhìn lên như những con cừu khác ăn cỏ khô trong một cánh đồng,cừu,545867,0
những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
những gì đang ngồi trong quầy hàng với những chiếc ghế màu đen,nhà vệ sinh,555894,0
người đi xe đạp đã thoát khỏi mưa trong khi sử dụng một chiếc ô,xe đạp,407225,0
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
cái gì đang đậu ở bên đường trong mưa,xe ô tô,354829,0
đang chơi gì với nhau và lồng vào nhau những chiếc ngà của họ,con voi,359135,0
những gì đang đứng trong pin lớn,hươu cao cổ,413001,0
con mèo kiểm tra những gì,cái túi,561393,0
những gì đứng trong xe ngựa hạn chế nhỏ,nhà ở,450577,0
những gì đang nằm trên đỉnh của một chiếc máy bay,con thoi,524202,0
người đàn ông cố định bao quanh cổ anh ta là gì,cà vạt,565670,0
cái gì đang lơ lửng trên hồ,con thuyền,421757,0
những gì được trưng bày trên khăn ăn,donut,558641,0
những gì được trang trí với màu hồng và búp bê,phòng ngủ,402639,0
những gì đang ngồi dưới một cửa sổ che phủ rèm,giường,413736,0
những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
cậu bé đang ngồi trên bàn và cầm cái gì,điện thoại,423919,0
người đàn ông có râu và thuốc lá nới lỏng những gì,cà vạt,434786,0
cái gì nằm trên chiếc gối trên chiếc giường không được dọn sẵn,gấu,341957,0
những gì đậu trên cành,con chim,551861,0
cái gì đậu trước cửa hàng,xe tay ga,360540,0
những gì bay lên trên đại dương với những ngọn núi trong nền,hải âu,494584,0
những gì ngồi trong bình thủy tinh xanh,lá,439738,0
cửa sổ nào phản chiếu các tòa nhà thành phố khác trong nền; phía trước có đèn giao thông,tòa nhà,447842,0
những gì giữ đĩa ném bên ngoài trên cỏ,con chó,455506,0
những gì đang chèo thuyền trên mặt nước khi người ta bơi,con thuyền,413446,0
những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
những gì mọc trong vườn,cây,398339,0
thứ gì nhai trên dây giày,con chó,476796,0
người phụ nữ và một đứa trẻ thích gì với nhau,chuối,337563,0
những gì gặm cỏ trong bụi cây của đồng bằng,ngựa vằn,548848,0
hai chiếc vali màu đen mở và là gì,cái túi,446603,0
những gì đang đậu ở sân bay lớn,máy bay,381599,0
những gì đang đậu bên đường,xe máy,359451,0
những gì chứa đầy nước và hoa trắng,lọ cắm hoa,486573,0
những gì đứng gần nhau trong môi trường sống của họ,hươu cao cổ,541274,0
cái gì đang đi xuống con đường về phía hai biển báo đường phố,xe ô tô,499388,0
cái bàn có hai thứ gì đang ngồi ,gấu,467096,0
nội thất tuyết lên máy bay xuống tuyết bao phủ là gì,núi,444263,0
người giữ những gì với việc lấp đầy trước một sân khấu,donut,468866,0
những gì đang ngồi trên bàn trong một căn phòng trống,lọ cắm hoa,502063,0
hai con chó đang nhìn ra sao,cửa sổ,370210,0
pizza ở trên cái gì,cái mâm,526972,0
người đàn ông đang cầm vợt tennis là gì,quả bóng,412286,0
những gì đứng đầu với máy tính xách tay bên cạnh một máy tính xách tay khác,cái bàn,544121,0
những gì tương tác với nhau tại khu vực ngoài trời,gấu,531334,0
cái gì ngồi trên khom lưng trước cửa,con mèo,360943,0
những gì ngồi trong cây không có cành nào gần một cụm đá và một tòa nhà,gấu,405032,0
những gì đứng trên cánh đồng và ăn cỏ,con ngựa,529981,0
cầu thủ bóng đá đá cái gì,quả bóng,531126,0
những gì phục vụ trên đĩa màu nâu,pizza,360600,0
người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
những gì đang nằm trên giường trắng với một chiếc gối sọc giữa chúng,con mèo,553547,0
những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
những gì được đậu trên đỉnh mái,con chim,464248,0
những gì được hiển thị với những cánh hoa hồng,bánh,495448,0
người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
những gì đang trong một bến du thuyền bị ngập lụt,băng ghế,474862,0
những gì được xếp ở hàng bên ngoài,xe máy,342515,0
người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
những gì đứng trong bóng râm từ một cái cây gần một tòa nhà vào một ngày nắng,con voi,485485,0
những gì có hình dạng kỳ lạ treo trước các loại rau khác,cà rốt,348854,0
cái gì đậu dọc theo con đường rải sỏi,xe tải,349794,0
cái gì rất cao và có đồng hồ trên đó,tòa nhà,454623,0
những gì nằm trên băng ghế gỗ bên cạnh một quả bí ngô,con chó,391139,0
những gì chứa đầy lò nướng trên cùng và máy rửa chén,phòng bếp,445658,0
những gì chứa đầy đồ nội thất và sàn gỗ cứng,phòng,391269,0
những gì lấy từ khoảng cách của những người cưỡi ngựa ở bãi biển,bức ảnh,434247,0
con linh dương đang ăn gì ở giữa hai con ngựa vằn,bãi cỏ,516316,0
những gì đang cuộn tròn trong một nhà vệ sinh,con mèo,557239,0
những gì đỗ ở bên đường,xe đạp,549399,0
những gì đang chạm vào nhau trong ngày,con voi,394458,0
cái gì trong kính với giấy buộc xung quanh nó,bông hoa,366264,0
cái gì nằm bên cạnh bồn tắm,nhà vệ sinh,555012,0
người đàn ông đang cầm với một vết cắn được lấy ra khỏi nó là gì,donut,412604,0
ba người cho thấy gì,điện thoại,490320,0
điều gì cho thấy bộ đồ giường đơn giản và nhỏ với trang trí kết cấu tuyệt vời,phòng ngủ,551154,0
những gì bị cắt một nửa bên cạnh khoai tây chiên,sandwich,527631,0
những gì đứng đầu với đống sách và chăn,giường,432607,0
những gì bị khóa đến giá,xe đạp,403295,0
người đàn ông mặc cái gì đang nướng thịt,áo sơ mi,373075,0
cô gái đang cầm thứ gì mà một chàng trai ở phía sau nhìn vào,bàn chải,508872,0
cái gì bên cạnh nó,con mèo,508440,0
những gì vào không khí giữa những cái cây,tòa tháp,402570,0
người phụ nữ tóc vàng mang những gì,kính râm,563909,0
máy bay chiến đấu phản lực bay qua bầu trời là gì trên bầu trời,núi,424776,0
cái gì dừng lại ở đèn đỏ,xe ô tô,338105,0
hai người mặc những gì,mũ,427341,0
"những gì đang quan sát chiếc bánh nhỏ, có thể là vì nó",con chó,373396,0
cái gì đậu trong lô bên ngoài một khu chung cư,xe buýt,350309,0
những gì được dùng để tách những quả táo màu đỏ,dao,573796,0
những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
cái gì đang ngồi trên một cái đĩa,pizza,532571,0
những gì đứng đầu với đồng hồ vàng đằng sau một tấm kính,cái kệ,393768,0
những gì đặt ra trên dĩa với một ly nước cam và một tách cà phê,bữa ăn,560427,0
cái gì đang đứng với thân cây cong trong khi thể hiện một chiếc ngà ngắn,con voi,488368,0
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
một con voi châu phi nuôi từ bụi cây,thân cây,399893,0
những gì trên dải hạ cánh chuẩn bị cất cánh,máy bay,501502,0
người đàn ông trong một cái cà vạt giữ những gì,tách,553709,0
những gì được nhìn thấy ở phía bên của một nhà thờ,đồng hồ,513497,0
người phụ nữ trong một chiếc áo sọc giữ gì,bức ảnh,530500,0
một bếp trắng và những gì,cửa sổ,545101,0
những gì đứng cạnh hàng rào gỗ,con voi,389316,0
cái gì đang ngồi trên bàn,laptop,385641,0
những gì đang uốn cong để nhìn vào một con vịt,con ngựa,518255,0
voi con và bố mẹ nó ăn gì,hoa quả,561938,0
những gì chứa đầy những hành khách tăng tốc trên một hồ nước,con thuyền,499393,0
những gì ăn cỏ bên cạnh làng teton,con ngựa,380892,0
nhiếp ảnh gia mặc gì,chiếc ô,409331,0
những gì đang ngồi trên các bài viết bằng gỗ trong nước,con chim,386146,0
"những gì có thể có, gấu xé toạc và làm tổn thương những người cư ngụ",xe ô tô,341094,0
hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
những gì đậu trên máng xối trên một tòa nhà,con chim,464248,0
một ngọn lửa chuyển đổi cổ điển màu đỏ bị bỏ rơi cái gì,xe tải,363887,0
những gì gắn liền với băng ghế gỗ màu nâu bên cạnh một con đường,con chó,445371,0
người đàn ông đang giữ cái gì trên một chiếc ghế dài,ván trượt,348795,0
có gì đang ngồi trên một nhánh,con chim,504921,0
cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
những gì nằm trên cánh đồng đồi núi đầy đá,con cừu,379156,0
những gì được đẩy lên chống lại nhau,giường,483531,0
anh chàng đi bộ gì khi ngồi ở lề đường,xe buýt,389684,0
những gì có đồng hồ ở trên cùng nhưng nó nhỏ,tòa tháp,454623,0
những gì đang hoạt động trên bãi biển,con chó,572050,0
con mèo đen đang mặc gì và nhìn vào camera là gì,cà vạt,534942,0
thứ gì đang cọ xát trên cây bên cạnh hai con hươu cao cổ,hươu cao cổ,355860,0
những gì dưới đôi giày nổi,ván trượt,493613,0
cái gì đang ngồi trên cành,con chim,374551,0
đây là một cô gái giữ những gì với những người khác,diều,521071,0
những gì được kéo lên đến lề đường,xe buýt,571384,0
thư giãn trên sông là gì gần một khúc gỗ,gấu,501039,0
gào mũi trên hàng rào gì,hươu cao cổ,548174,0
những gì ngồi trong cửa sổ của một cửa hàng,gấu,410023,0
cái gì đang ngồi cạnh một vùng nước lớn,tòa tháp,553306,0
nướng những gì với rau và khoai tây trên đĩa,thịt,483389,0
cầu thủ bóng chày trong một chiếc áo đỏ đang giữ trong một trò chơi là gì,gậy,403675,0
những gì chạy xuống đường ray bên cạnh nhau,xe lửa,430273,0
những gì đang cầm một quả bóng màu đỏ ở miệng bên cạnh một con chó nâu và trắng,con chó,421072,0
những gì được thiết lập trên bãi biển dưới ánh mặt trời,chiếc ô,514607,0
những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
những con bò đang ăn gì,bãi cỏ,421499,0
đỗ những gì đang đỗ trên đường bằng một vỉa hè,xe buýt,412757,0
đang ngồi ngoài cửa hàng trên bãi cỏ,xe máy,342515,0
những gì đang đậu ở đồng hồ đậu xe để đến thăm các cửa hàng,xe ô tô,485123,0
cái gì đang ngồi trên cỏ tuyết,vòi,416405,0
người đàn ông đeo kính kiểm tra cái gì trên đường phố,máy ảnh,361029,0
những gì lây lan cánh của nó giữa các chi cây,con chim,498381,0
những gì đang dần đi dọc theo đường ray tàu ở một thành phố cổ,tàu hỏa,478225,0
những gì bị cắt một nửa và ngồi trên đặt trong giấy bọc của nó,sandwich,492785,0
bốn thứ gì đã mặc những thứ màu hồng và tạo dáng cùng nhau,gấu,474528,0
những gì chứa đầy hàng chìm dưới gương,phòng tắm,459786,0
con gì nằm bên trong nôi,mèo con,581402,0
những gì đang đi cạnh nhau trên hai bài hát,xe lửa,430273,0
người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
người đó cầm gì để nâng ly chúc mừng,ly,425475,0
những gì đang di chuyển trên đường ray tàu bên cạnh một loại cỏ,tàu hỏa,506416,0
những gì tràn ngập đá trong khi nhai một cành cây,gấu,387355,0
cửa tắm là gương và một ổ cắm,chậu,394517,0
cái gì đang ngồi bên cạnh một tảng đá ăn một miếng trái cây,con khỉ,360318,0
những người đã làm gì ở bãi biển,diều,534444,0
những gì nằm trên thảm đỏ,xe đạp,530220,0
những gì được gắn trực tiếp bên cạnh nhau,con thuyền,519703,0
"cái gì được sơn màu vàng, xanh lam và xám",tàu hỏa,560675,0
người đàn ông nằm xuống và giữ gì,gấu,566529,0
cậu bé đu dây trong khi đội mũ bảo hiểm lớn làm gì,gậy,370375,0
con gì gặm cỏ cao ở mép dòng sông trong xanh,ngựa rằn,350488,0
