,question,answer,img_id,type
472,pizza đã cắt lát được đặt ở đâu,hộp,147369,3
473,người đàn ông ở đâu,văn phòng,163682,3
474,người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
475,một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
476,người phụ nữ đang mỉm cười ở đâu,phòng bếp,90255,3
477,hai chiếc xe đạp và bàn ngồi ở đâu,phòng bếp,398419,3
478,người đàn ông đang ngồi ở đâu,cái ghế,114879,3
479,hoa cẩm chướng tươi nằm ở đâu cùng với máy tính,lọ cắm hoa,287841,3
480,số lượng lớn hành lý cá nhân nằm ở đâu,trạm,22240,3
481,người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
482,người đàn ông đang chụp ảnh mình ở đâu,gương,492057,3
483,cặp đôi đang đứng ở đâu,lối đi,572689,3
484,người phụ nữ sử dụng máy tính xách tay ở đâu,giường,168650,3
485,pizza chứa ở đâu,hộp,92181,3
486,người đàn ông đang nằm ở đâu,giường,421077,3
487,người đàn ông đang chụp ảnh ở đâu,gương,513129,3
488,các chậu và chảo treo ở đâu,phòng bếp,282351,3
489,người đàn ông đang giữ một hộp các tông ở đâu,tòa nhà,175651,3
490,cây giáng sinh sáng lên ở đâu,cửa sổ,573094,3
491,hai con voi đứng ở đâu,chuồng,463751,3
492,con chó đang cưỡi ngựa ở đâu và đeo dây xích,xe ô tô,90827,3
493,nải lớn của chuối được bao bọc ở đâu,cái túi,118485,3
494,người ngồi ở đâu,giường,278963,3
495,truyền hình được phát ở đâu,phòng,21353,3
496,người đàn ông đang chụp ảnh mình ở đâu,phòng tắm,516119,3
497,con chó đen nằm ở đâu,giường,242828,3
498,người phụ nữ với khuôn mặt của cô ấy đang mỉm cười ở đâu,gương,22987,3
499,bông cải xanh nấu ở đâu,cái nồi,383157,3
500,người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
501,xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
502,người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,350960,3
503,những gì đang đi trên đường ray trong tuyết,xe lửa,449634,0
504,có gì trên túi giấy màu nâu bên cạnh một tách cà phê,donut,400985,0
505,những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
506,cái gì đậu trong bãi đậu xe,xe buýt,359937,0
507,đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
508,những gì cánh dài bay trên một đại dương xanh thẳm,con chim,388881,0
509,những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
510,những gì dừng lại ở điểm dừng để cho bảng hành khách,xe đẩy,395752,0
511,những gì có chiếc ghế được sắp xếp rất tốt,nhà ở,558673,0
512,cầu thủ bóng chày đang đung đưa vào một quả bóng là gì,gậy,492605,0
513,những gì cho thấy phòng tắm lát gạch với một bồn rửa và nhà vệ sinh,ảnh chụp,436848,0
514,những gì đã sẵn sàng để cất cánh,máy bay,534669,0
515,những gì được hiển thị với bầu trời trong xanh đang ở trong nền,tòa tháp,367452,0
516,cái gì nằm trên cái đĩa trắng,sandwich,354527,0
517,lap những gì và theo dõi trên bàn với các loại giấy tờ và thiết bị,máy vi tính,578107,0
518,trẻ nhỏ đứng ở công viên trượt băng làm gì,xe đạp,361472,0
519,những gì bên cạnh nhiều cỏ cao,con chim,475223,0
520,những gì đang đi xuống một tuyến đường sắt phủ tuyết,động cơ,431523,0
521,cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
522,những gì vừa lấy ra khỏi lò,pizza,510117,0
523,năm người cưỡi những gì trên đường,xe máy,534827,0
524,điều làm mờ hình ảnh của một tòa nhà chung cư ngoài,cửa sổ,458790,0
525,đỗ những gì đang đỗ ở bến tàu trong một vịnh,con thuyền,420791,0
526,những gì chứa đầy hai con chó nóng và khoai tây chiên,cái mâm,397734,0
527,những gì đang được phục vụ tại một sân bay,máy bay,575198,0
528,những gì nằm ở phía trước của một tòa nhà,xe tải,478386,0
529,một số người cưỡi ngựa tiếp cận cái gì,núi,578362,0
530,ngọn lửa màu xanh lá cây và màu da cam là gì trên con đường gạch,vòi,445766,0
531,những gì dừng lại ở ngã tư bận rộn,xe tải,419378,0
532,có những gì được nhóm lại với nhau ở đây,rau,406426,0
533,những gì nằm bên ngoài giữa những chiếc xe cổ điển khác,xe tải,371054,0
534,những gì được đăng trên đường sắt mỏng,chim ưng,538976,0
535,những gì đứng gần những con cừu khác trong một cây bút khép kín,con cừu,428562,0
536,những gì đỗ trong bãi đậu xe,động cơ,500613,0
537,những gì đang đỗ bên cạnh đồng hồ đậu xe,xe ô tô,387150,0
538,người phụ nữ có cái hộp gì trên bàn làm việc,laptop,531784,0
539,những gì đang đứng trên cỏ được bao quanh bởi cây cối,hươu cao cổ,476109,0
540,những gì làm cho tất cả mọi người đói và hung hăng,donut,421745,0
541,những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
542,những gì có các thiết bị trắng và tường màu be,phòng,428041,0
543,nhóm người đi xuống vỉa hè là gì,bảng,385196,0
544,cái đang bay trên bãi biển là gì,diều,579307,0
545,trái tim màu đen định hình những gì với một con dao trong đó,bánh,550400,0
546,những gì đang đi xuống đường ray xe lửa qua các tòa nhà cao tầng,tàu hỏa,372070,0
547,cái gì đang bay trong gió khi ở trên đồng hồ ga xe lửa,cờ,349678,0
548,cái gì thò đầu ra khỏi cửa kính ô tô,con chó,346071,0
549,cái gì đang đỗ trên đường băng trong một bức tranh đen trắng,máy bay,443737,0
550,những gì đứng gần nhau trong một cánh đồng,ngựa vằn,442536,0
551,cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
552,điều gì làm cho nó đi xuống đường đua trong nước,tàu hỏa,364587,0
553,những gì còn lại ở phía trước một giá sách,máy vi tính,435359,0
554,những gì được làm sạch và tổ chức tốt,phòng,575970,0
555,những gì nổi lên trên mặt nước,con vịt,572574,0
556,những gì đỗ trong cửa hàng,xe đạp,568611,0
557,những gì được trưng bày trong một cửa hàng,bàn chải đánh răng.,554145,0
558,những gì trên nhánh cây ,con chim,346067,0
559,"những gì chứa đầy trái cây, rau và đồ nhúng nằm trên đỉnh của một cái bàn",đĩa,478155,0
560,những gì đang đi trên những tảng đá,gấu,419228,0
561,những gì đang treo ngược trên dây,con chim,470032,0
562,cái gì đang đậu ở bên đường,xe tải,366792,0
563,những gì được vẽ chính xác như lá cờ yêu nước,vòi,580757,0
564,những gì được đặt trên đầu của một số ban chống,bức tượng,430079,0
565,những gì chứa đầy đồ đạc và một chiếc tv màn hình phẳng,phòng,352507,0
566,những gì đỗ ở ga tàu,tàu hỏa,546524,0
567,những gì được treo trên một bên của một bồn tắm,khăn,507274,0
568,một con cừu xem gì,con cừu,557150,0
569,những gì đang đeo dây cương đang đi qua rừng,con ngựa,366830,0
570,những gì mang các gói hàng đi qua một công viên,xe tải,553998,0
571,nhiều cái pizza được nấu ở đâu,chảo,568276,0
572,"những gì, bạn của họ nhìn vào",con chó,335851,0
573,những gì nằm trên nhánh mỏng gần quả mọng,con chim,389957,0
574,cái gì giữ miệng mở trên một miếng gỗ,hươu cao cổ,531000,0
575,điều gì đã lái qua con tàu đang đi ra khỏi đường hầm,xe ô tô,372794,0
576,huấn luyện viên giữ thăng bằng gì trước đội của cô ấy,quả bóng,531126,0
577,những gì chơi trong nước nông trong một bao vây,con voi,392985,0
578,những gì ngồi bên trong nhà ga chính,xe buýt,440461,0
579,những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
580,người đàn ông cầm cái gì trong khi chụp ảnh tự sướng,điện thoại,345397,0
581,con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
582,những gì đang giữ đi bộ xuống một con đường thành phố trong tuyết,chiếc ô,445468,0
583,tuyết phủ gì,băng ghế,413626,0
584,những gì đang cho một con bò trên đồng cỏ,bắp chân,526706,0
585,người đàn ông đã làm gì với một người đàn ông rất lớn,diều,426700,0
586,người phụ nữ đeo mũ bảo hiểm đang cưỡi ngựa là gì,con ngựa,542634,0
587,người phụ nữ đang giữ một lớp sô cô la bao phủ những gì,donut,560470,0
588,ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
589,những gì đang thư giãn trên những tảng đá mát mẻ,gấu,350794,0
590,xe máy đỗ và hai người cưỡi những gì,xe máy,454642,0
591,cái gì lội qua vùng nước,con voi,510154,0
592,những gì đang cất cánh từ bãi biển cát,máy bay,488270,0
593,con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
594,cặp vợ chồng cưỡi trên bãi biển là gì,con ngựa,434247,0
595,cái gì đang ngồi bên cạnh máy tính,bia,346638,0
596,cái gì đang ngủ trên sàn gỗ bên cạnh một chiếc giày,con mèo,388009,0
597,những gì nằm bên cạnh kệ giữ nhiều chai khác nhau,tủ lạnh,533589,0
598,xe lửa màu cam kéo một đoàn tàu trong bãi chở hàng bằng gì?,động cơ,477623,0
599,cặp vợ chồng đang cắt là gì,bánh,492420,0
600,những con chó gì ngồi trên băng ghế ở bãi biển,pug,515226,0
601,cái gì nằm dưới cửa sổ bên cạnh bồn rửa,bồn tắm,560298,0
602,người đang giữ gì trước một hàng rào,chuối,414736,0
603,xe buýt hai tầng hiện đại để lại những gì,trạm,498274,0
604,người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
605,những gì là trên những khay trong đó,lò vi sóng,539089,0
606,xây dựng bao quanh bởi một hàng rào,xe tải,450404,0
607,những gì bên cạnh điện thoại di động,nón,431199,0
608,những gì đang nằm trên cỏ bên cạnh cây và chuồng,con ngựa,575624,0
609,những gì được hiển thị ở phía bên của một vỉa hè,đồng hồ,387431,0
610,những gì đang chuẩn bị để hạ cánh trên đường băng,máy bay,374886,0
611,những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
612,những gì đi dọc theo con trâu thông qua địa hình khô,ngựa rằn,459898,0
613,những gì dính lên khỏi sóng lớn,ván lướt sóng,391214,0
614,những gì mang thức ăn cho cửa hàng,xe tải,577223,0
615,những gì đang đứng cạnh nhau,hươu cao cổ,505538,0
616,những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
617,hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
618,những gì được bao phủ bởi nhiều sách và một con gấu,giường,432607,0
619,cái gì đang trên bàn gỗ có đồ ăn,đĩa ăn,519460,0
620,những gì đứng bên ngoài tòa nhà ván gỗ,con cừu,379584,0
621,những gì được tập trung vào nhiếp ảnh gia để cung cấp một cái nhìn chính diện,ngựa rằn,342682,0
622,người đàn ông mặc những gì đang buộc cà vạt của mình,bộ đồ,428554,0
623,những gì được đặt ở cả hai bên của một con vật lớn hơn nhiều đang dẫn đầu,hươu cao cổ,567198,0
624,những gì đang đứng trong một không gian mở,con voi,476300,0
625,người phụ nữ đang cười và giữ lấy cái gì,bánh ngọt,560470,0
626,những gì đỗ ở cuối một số đường ray,tàu hỏa,483803,0
627,những gì nó đã làm sáng với một cái xô trên sàn nhà,phòng tắm,453093,0
628,những gì bao phủ trong mưa bên cạnh một dòng sông,đường bộ,477846,0
629,"làm gì, những con cừu này ăn",hay,341128,0
630,những gì vòi chữa cháy sơn với dây xích treo ở bên dưới,lá cờ,580757,0
631,những gì được phục vụ với khoai tây nướng và bông cải xanh,cá,478766,0
632,những gì đi bộ trên bãi cỏ xanh trong khu vườn thú ,hươu cao cổ,380106,0
633,người giữ những gì,cà rốt,442301,0
634,con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
635,những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
636,những gì được gắn trên tường của phòng tắm,màn,436392,0
637,những gì được ngồi trên cành cây,con chim,492349,0
638,những gì được gửi trên bờ biển,con thuyền,526751,0
639,điều gì đang lái xe bên ngoài vào lúc hoàng hôn,xe buýt,455085,0
640,giao thông của một cây cầu lớn là gì,xe buýt,364919,0
641,điều gì đang vượt qua đường phố với một chiếc xe đằng sau nó,hươu cao cổ,513778,0
642,những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
643,những gì đang chạy qua savannah bụi rậm,hươu cao cổ,531607,0
644,hai con voi trưởng thành đang vây quanh cái gì,con voi,561938,0
645,những gì đang nằm trong giường chó của nó trên sàn nhà,con chó,463670,0
646,cánh buồm cao trên bầu trời trong xanh,diều,351621,0
647,cái đĩa màu xanh và trắng với trái cây và những gì,rau,576774,0
648,đang là mùa đông và người phụ nữ trẻ này mặc gì cũng cầm điện thoại thông minh,áo choàng,343706,0
649,những gì nằm trên con đường gạch giữa lá,băng ghế,496093,0
650,cái gì vừa có cái đĩa bay,con chó,369541,0
651,những gì đang đi xuống các đường ray gần một khu rừng,động cơ,521838,0
652,con gì nằm bên trong nôi để ngủ,con mèo,581402,0
653,cái gì đang đỗ trên cỏ xanh,xe máy,455716,0
654,người đó đã trượt tuyết trên tuyết bao phủ gì,ngân hàng,473121,0
655,những gì đậu trên mảnh tre,con chim,412693,0
656,những gì gắn vào phía trước của một cửa hàng,đồng hồ,563731,0
657,những gì trên bãi biển cát,chiếc ô,514607,0
658,chàng trai trẻ đang ăn gì vậy,cà rốt,549427,0
659,những gì chỉ có nhà vệ sinh và bể chứa cho nhà vệ sinh bị treo trên tường phía trên nhà vệ sinh,phòng,411943,0
660,những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
661,các vòi chữa cháy và những gì đang ngồi bên lề đường nơi xe đang lái,cây,513690,0
662,con vật màu đỏ gặm cỏ trên đồng là gì,con bò,572069,0
663,cái gì đậu trong bãi đậu xe,xe tải,366792,0
664,những gì đặt ra bởi một bên của một tòa nhà kinh doanh,vòi,434693,0
665,những gì đang đóng ở bàn bên ngoài khách sạn,chiếc ô,500211,0
666,những gì đỗ sau xe van trên cỏ,xe đạp,436559,0
667,những gì chứa đầy trái cây và rau các loại,hộp,374087,0
668,cô gái nhỏ đang giữ gì trước một cánh đồng người bay diều,diều,521071,0
669,những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
670,những gì đang đậu ở hai bên đường tuyết,xe ô tô,372316,0
671,cái gì đậu ở bờ biển và vài cái xa hơn,con thuyền,346377,0
672,những gì được chuẩn bị trên món ăn đã sẵn sàng để ăn,bữa ăn,368218,0
673,những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
674,những gì đang ngồi trong món nướng,rau,431323,0
675,cậu bé mặc áo phông sặc sỡ đang cưỡi gì,ván trượt,509589,0
676,những gì đang đỗ gần tòa nhà gạch,xe tải,489861,0
677,những gì đỗ trong khu vực chờ của một sân bay,máy bay,469130,0
678,những gì gặm cỏ trong một khu vực có hàng rào,con ngựa,492407,0
679,cái gì còn lại trong hộp khi họ đã đến,donut,377814,0
680,những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
681,gặm cỏ trong mặt đất với cỏ rải rác,ngựa rằn,539129,0
682,những gì đang đeo nơ trắng và nhìn vào camera,con mèo,534942,0
683,người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
684,những gì đang bay trên bầu trời trên một chiếc ô mở và đóng,diều,382743,0
685,điều gì được trưng bày trên kệ,gấu,535579,0
686,hai phụ nữ trẻ đang ăn gì khi đi xuống vỉa hè,con chó,513567,0
687,những gì đứng bên lề đường với một dây nịt trên,con ngựa,463522,0
688,những gì đi bộ trong khu vực có rào chắn bên cạnh gỗ cũ,con voi,402123,0
689,những gì đang đi với em bé của nó,con voi,518365,0
690,con chó giữ cái gì trong khi bị trói trên đường phố,móng vuốt,351351,0
691,những gì nghỉ ngơi trong cốc với các điểm đánh dấu và các công cụ khác,cây kéo,410924,0
692,những gì bừa bộn với thiết bị và đồ dùng văn phòng và một chiếc ghế,cái bàn,384823,0
693,cái gì đã dừng lại ở nhà ga giữa những tòa nhà cao tầng,xe điện,346954,0
694,những gì bên cạnh nền tảng,tàu hỏa,537861,0
695,cái gì trong bồn tắm trong một phòng tắm nhỏ,cái ghế,532126,0
696,cái gì đang đỗ trên đường phố,xe tải,489358,0
697,những gì đứng với đầu của nó xuống trong bao vây của nó,ngựa rằn,551559,0
698,những gì bên cạnh bức tường đá với một cái cây gần,ngựa vằn,386194,0
699,giao lưu trong mô hình ba ba bởi một,ngựa vằn,544071,0
700,cái gì đang bị đẩy vào một khối dao,dao,370842,0
701,những gì đi bộ trên con đường đất được bao quanh bởi đồng bằng cỏ,con voi,540483,0
702,người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
703,những gì được bao phủ trong lá nhôm là nướng trong lò,món ăn,344795,0
704,những người lướt sóng đang giữ gì trên cát sau khi ra khỏi đại dương,bảng,486834,0
705,những gì đang nhìn lên trên một số bụi cây,hươu cao cổ,480842,0
706,những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
707,cái gì neo đậu trên bãi biển,con thuyền,353518,0
708,con ngựa trẻ đang gặm tai của một con ngựa khác vì nó là gì,bãi cỏ,502410,0
709,bức tranh voi con với cái vòi của nó là gì,bức ảnh,490860,0
710,có hình dạng như thiên nga,khăn,537025,0
711,những gì du lịch không bị cản trở trong bầu trời rất xanh,máy bay,412019,0
712,"hình ảnh hiển thị với một bồn rửa hai, nhà vệ sinh và chậu vệ sinh",phòng tắm,540820,0
713,"cái gì đang bay vậy, cái đằng sau cái kia",máy bay,353964,0
714,người đàn ông và hai người phụ nữ thả cái gì,diều,517793,0
715,những gì đang bay trong không khí trong khi ba người đang xem,diều,494144,0
716,con gì đi dọc theo hàng rào trong một khu vực kín,con voi,581726,0
717,tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
718,bơi những gì được bao quanh bởi ghế dài và ô với rừng trong nền,hồ bơi,369982,0
719,những gì đang đứng thẳng được sắp xếp thành một hàng,ván lướt sóng,378701,0
720,"những gì nằm trên bàn, sẵn sàng để được cắt",bánh,405882,0
721,điều gì đang nhìn theo hướng của máy ảnh,con voi,488368,0
722,đỗ gì ở bên đường,xe ô tô,437859,0
723,những gì đứng cạnh nhau trong một ngày nhiều mây,con ngựa,370798,0
724,cái gì đậu bằng mét đậu xe bị chôn vùi trong tuyết trên một con phố gần các tòa nhà,xe ô tô,352652,0
725,những gì đầy đủ các món ăn và chai,quầy tính tiền,532610,0
726,cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
727,những gì đang uống sữa con ngựa vằn lớn ở giữa cánh đồng là gì,ngựa rằn,426075,0
728,cái gì đang đậu trong nhà để xe,xe tải,346006,0
729,những gì đang đi bộ xung quanh trong nước,con chim,507766,0
730,cái gì đang ngồi trong đĩa bạc,sandwich,361739,0
731,những gì đang chiến đấu trên miếng thức ăn,hươu cao cổ,420472,0
732,nhà bếp là một cái bồn rửa và một bộ đếm,bếp,444390,0
733,những gì đang di chuyển trên phố hẹp,xe buýt,571584,0
734,julienned những gì trong món ăn trên quầy bếp,rau,528866,0
735,những gì đứng trên cỏ gần nước,con voi,580951,0
736,những gì lộn xộn được định vị ở phía trước cửa sổ,giường,469857,0
737,chewing trên cành cây là gì,quán bar,387355,0
738,những gì phục vụ trong các chảo thép không gỉ được phục vụ tại bàn,chén đĩa,505240,0
739,cặp đôi cưỡi những gì bên cạnh một dòng sông,con voi,548420,0
740,cái gì bị lật bên đường,xe tải,497791,0
741,cái gì đang đỗ trên đường băng lớn,máy bay,393869,0
742,những gì được treo bên trong tòa nhà để trưng bày,máy bay,477700,0
743,những khu vực cỏ trong môi trường sống tự nhiên của mình,con voi,426687,0
744,kích thước trung bình đã được vận chuyển bằng cách phun graffiti được sơn ở bên cạnh,hàng hoá,398220,0
745,những gì đang dựa xuống để đến một nhánh cây,hươu cao cổ,425153,0
746,"những gì đang ngồi trong một vòi hoa sen, bức ảnh có màu đen và trắng",cái ghế,532126,0
747,những gì được trang trí với nghệ thuật và chuỗi đầy màu sắc,tường,499588,0
748,những gì được xếp hàng trên bờ biển,con thuyền,353518,0
749,vận động viên quần vợt cầm vợt giao bóng là gì,quả bóng,353889,0
750,người đẩy những gì phủ đầy hoa xuống đường,xe đạp,340998,0
751,những gì ngồi trước một số món ăn giáng sinh,chuối,347568,0
752,những gì đang lộn ngược trong rừng,con thuyền,561335,0
753,băng ghế đã làm gì trước một cây nho,rào chắn,461007,0
754,những gì đang đứng bên cạnh hàng rào dây,con ngựa,431855,0
755,những gì nằm trên bãi cỏ,xe tải,398220,0
756,những gì nhét thân cây của mình trên một hàng rào dây,con voi,438919,0
757,những gì đang ngồi trên cỏ,ngựa rằn,573778,0
758,cái gì đang đỗ bên đường,xe tải,577223,0
759,những gì đang bay qua đèn đường,máy bay,539226,0
760,những gì xây dựng bao phủ với một người phụ nữ đi qua nó,vẽ tranh lên tường,424975,0
761,những gì đang kéo vào nhà ga,tàu hỏa,411958,0
762,diễn viên đóng thế chạm vào cánh khi bay là gì,máy bay,525322,0
763,cái gì đang nhìn vào cây trên mặt đất,ngựa vằn,557220,0
764,hai người ngồi trên bàn gỗ cạnh nhau làm gì,máy tính,374333,0
765,những gì kéo cỗ xe đầy màu sắc với bốn người đàn ông trên nó trên một cuộc diễu hành,con ngựa,532994,0
766,hai người đàn ông không áo giữ những gì trước mặt họ,ván lướt sóng,475184,0
767,"những gì đông đúc với nhiều thứ bao gồm cả ghế, một chiếc xe đạp và một cái bàn với cốc trên đó",phòng,384527,0
768,người chơi quần vợt đánh cái gì bằng cây vợt của anh ta,quả bóng,344364,0
769,ba người đàn ông trong đồng phục quân sự đã cắt gì,bánh,506458,0
770,có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
771,cái gì là màu đen với các phím màu xanh lá cây và trên bàn,bàn phím,364860,0
772,cái gì đang bay trên một ngọn đồi tuyết lớn,con chim,341567,0
773,những gì đang diễn ra trên con đường của một thành phố tắc nghẽn và đồi núi,xe buýt,413339,0
774,những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
775,những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
776,những gì nằm ở phía trước của một giá sách,laptop,435359,0
777,những gì bên cạnh một số đường ray xe lửa trống,tàu hỏa,483803,0
778,những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
779,hai giỏ và một chiếc khăn ở đâu,phòng tắm,490927,0
780,những gì xử lý một số bánh rán,cỗ máy,502414,0
781,người đàn ông cưỡi ván trượt trên đỉnh tuyết bao phủ là gì,đồi,451714,0
782,cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
783,những gì đỗ trong bãi đậu xe,xe tay ga,406253,0
784,hai đứa trẻ và một người lớn cưỡi ngựa kéo cái gì,xe đẩy,479938,0
785,những gì được lưu trữ trên kệ dưới đồng hồ thời gian,nón,417159,0
786,những gì được nhìn thấy trong sự phản chiếu của lò vi sóng,xe ô tô,577744,0
787,neo đậu ở bến du thuyền là gì,con thuyền,405632,0
788,cái gì đang ăn lá cây,hươu cao cổ,335033,0
789,những gì được bao phủ bởi những lát chuối,pizza,567440,0
790,những gì chống lại bức tường màu đỏ,cái bàn,539439,0
791,anh chàng ngồi trên nhà vệ sinh hút gì,thuốc lá,474095,0
792,những gì lơ lửng vào dòng ở phía trước của một lán,con bò,458168,0
793,con gấu nào đang chơi với tảng đá,gấu trúc,536517,0
794,những gì đang ăn trong ổn định trong một vỏ ngựa vằn,ngựa vằn,416049,0
795,những gì được bao phủ bởi máy tính và các bộ phận khác nhau,quầy tính tiền,486383,0
796,cái gì đang ngồi trên giá,gấu,373440,0
797,những gì đang nằm trên một tảng đá,gấu,513484,0
798,cái gì màu đen trong khi cái kia màu nâu và màu vàng,vali,441147,0
799,những gì nằm trên tấm chăn bẩn cũ,con chó,383448,0
800,những gì bên cạnh một con mèo ngoài trời trong tuyết,con cừu,531710,0
801,có gì đứng trong cánh đồng này,con ngựa,401539,0
802,những gì đang nằm trên mặt đất với những con ngựa vằn khác,ngựa rằn,376278,0
803,những gì đang nằm trên sàn nhà vào một ngày nắng,con voi,566538,0
804,những gì đang trên và kết nối với dây,điện thoại,511403,0
805,những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
806,những gì bò dưới len xù xì của cừu,con chó,512938,0
807,những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
808,câu cá gì đang neo đậu tại một bến tàu,con thuyền,539673,0
809,những đồ chơi nhồi bông bên cạnh một bức tượng,gấu trúc,395531,0
810,những gì đã sẵn sàng để cất cánh,máy bay,521472,0
811,người đàn ông đang cầm gì bên cạnh một khu ăn uống ngoài trời,pizza,363276,0
812,những gì đi trên cỏ gần đá,gấu,357386,0
813,những gì dường như đang gõ trên máy tính xách tay,con chó,561411,0
814,tất cả những gì đang ăn cỏ trong đồng bằng,ngựa vằn,455557,0
815,con gấu nào đang điều tra vật thể lạ trong cây bút của nó,gấu trúc,439326,0
816,những gì đang đứng dưới bầu trời đầy mây,con ngựa,370798,0
817,cái nhìn rất gọn gàng và có trật tự,chung cư,539439,0
818,người đang cưỡi ván trượt trên tuyết phủ đang cầm cái gì,ba lan,356827,0
819,con chó đen nằm trên một tấm da báo là gì,giường,383448,0
820,những gì đang dừng ở sông để uống một ít nước,con ngựa,570788,0
821,hình ảnh của một động vật vườn thú là gì,bức ảnh,449981,0
822,những gì chứa đầy đồ nội thất và hồng hạc hồng,phòng,427965,0
823,những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
824,những gì ngồi trên bàn cho một bữa ăn,gấu,507421,0
825,những gì đặt gần cuộn tường phương đông,lọ cắm hoa,431401,0
826,người cho thấy những gì mang chai của nó,gấu trúc,390826,0
827,những gì đứng dưới ánh nắng mặt trời khi nó nhìn vào máy ảnh trong sở thú,con voi,402357,0
828,những gì đang ngồi trong bình hoa trên bàn gỗ,bông hoa,494970,0
829,những người đang giữ và đứng trong tuyết là gì,ván trượt,437262,0
830,những gì đang ngồi trên cỏ trong một bao vây,con bò,502798,0
831,tàu đang đến trạm là gì,theo dõi,409856,0
832,những gì được chiếu sáng lờ mờ bởi đèn trong góc,phòng,429593,0
833,cái gì bên cạnh máy tính xách tay,chuột,372466,0
834,hai cô gái đang tạo dáng với đầy thạch là gì,donut,341973,0
835,cô gái có làn da trắng mặc áo hoodie giơ lên ​​là gì,bàn chải,504621,0
836,có gì trên bàn,donut,499922,0
837,cái gì mà cặp tay cầm màu đen nằm trên cuộn băng,cây kéo,348012,0
838,cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
839,ba con voi đang lấy gì từ một vùng nước,nước,381254,0
840,những gì đỗ trên vỉa hè gạch bên cạnh một con đường,xe máy,474680,0
841,những gì đang đứng cạnh bài viết gỗ,hươu cao cổ,454854,0
842,những gì dừng lại ở bên cạnh một vài người đàn ông,xe buýt,402967,0
843,những gì xoay quanh một vành đai hành lý sân bay,vali,422280,0
844,những gì đang ngồi trên cành cây,con chim,440706,0
845,những gì đang chăn thả trên cỏ bên đường,con ngựa,369849,0
846,phòng tắm với một tấm gương một rèm tắm,tường,395124,0
847,điều gì sẽ xảy ra trong vòng vây đầy tuyết,con cừu,381786,0
848,cái gì trưng bày với hàng tá bàn chải đánh răng để bán,cửa hàng,554145,0
849,cái gì đậu trên đỉnh thuyền,xe đạp,536589,0
850,những gì được kéo lên đến khu vực hành khách,xe lửa,559955,0
851,cái gì trên đường phố gần cây bụi,xe buýt,533107,0
852,những gì đỗ bên ngoài trạm xăng với vành ,xe ô tô,552824,0
853,những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
