question,answer,img_id,type
những gì đang đậu trên cành của cây,con chim,489046,0
cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
những gì nằm trên ghế sofa,con mèo,454601,0
người chơi ván trượt trên tuyết được bao phủ là gì,đồi,574108,0
"những gì kéo lên bên cạnh điểm dừng, chờ đợi mọi người vào",xe buýt,505162,0
ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
những gì trông không hấp dẫn và nướng không đều,pizza,566920,0
những gì nằm trên kệ trượt dưới lò vi sóng,bát,577584,0
những gì nằm trên tháp,đồng hồ,387833,0
người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
những gì chứa đầy những người ủng hộ và dấu hiệu obama,xe tải,501153,0
con hươu cao cổ đang ăn gì trên cây,lá,517029,0
những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
những gì cũng có cờ bên cạnh nó,đồng hồ,511379,0
những gì nằm trên thớt gỗ,sandwich,412767,0
những gì bên cạnh tủ quần áo trong phòng ngủ,cái túi,393421,0
những gì đã thay đổi để phù hợp với nhu cầu của người khuyết tật,phòng tắm,564699,0
cái gì đang ngồi trước cửa sổ kính,xe đạp,347982,0
cái gì đang ngồi trên đĩa trắng,pizza,365305,0
cái đang đỗ ở bên đường là gì,xe tải,569565,0
những gì đang ngồi trong một lò nướng với ánh sáng trên,pizza,453317,0
những gì bên cạnh những con voi khác,con voi,488368,0
những gì đang diễn ra theo hướng ngược lại trên đường phố trên những con đường đông đúc,xe lửa,505933,0
những gì nguệch ngoạc với tranh sơn tường trong một khu vực đô thị,cửa ra vào,551170,0
những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
cái gì đang kéo chiếc máy bay lớn,xe ô tô,525344,0
thật là gãi với cái mỏ của nó,con vịt,400994,0
người đàn ông giữ cái gì cho cái lưỡi nhô ra của mình,cây kéo,463070,0
những gì chạy trong một hàng rào,con chó,575357,0
người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
con hươu cao cổ ăn gì,cỏ khô,502752,0
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
có gì trên một băng ghế ngoài trời,rau,471814,0
những gì chứa đầy dấu hiệu và giấy báo cáo,thân cây,498994,0
những gì ăn cỏ trong hàng rào,con bò,576200,0
những gì vừa hạ cánh trên đường băng,máy bay,456865,0
những gì được hiển thị với tv và trang trí,quán bar,528386,0
những gì bận rộn với các máy bay và phương tiện khác nhau,sân bay,550055,0
những gì dựa vào bức tường xi măng graffitied,xe đạp,506577,0
những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
những gì được bao phủ trong búp bê,xe ô tô,560474,0
con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
cái gì đã cập bến bên cạnh bến tàu,con thuyền,356923,0
những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
hai người phụ nữ đang giữ những chiếc ô hướng dương trong khi đi trên một cơn mưa ướt sũng,đường đi bộ,547962,0
người đàn ông mang theo gì,vali,422836,0
những gì đưa vào nó,phòng bếp,545101,0
những gì đang đứng bên cạnh hàng rào gỗ,con bò,503219,0
đứa trẻ đang cưỡi cái gì,con ngựa,380634,0
những gì đang lái xe khỏi nhà máy điện hạt nhân,tàu hỏa,428168,0
cái gì nảy mầm với chiếc điện thoại đồ chơi đến tận tai không tồn tại của nó,bông cải xanh,371506,0
những gì nằm trên chiếc giường nhỏ trong một khu vực chật chội,con chó,451449,0
cái gì chứa đầy nước trong một phòng tắm cũ nát,bồn tắm,525420,0
những gì chứa bánh rán và một tách cà phê,cái mâm,571847,0
cái gì đang bay lên trời khi mặt trời chiếu sáng đằng sau nó,máy bay,338325,0
con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
đoàn tàu nào nhả ra đám khói đen lớn,đường sắt,346107,0
tv là thứ duy nhất chiếm giữ những gì,tường,497928,0
tàu nào đi xuống đường ray xe lửa,động cơ,414068,0
mọi người cùng nhau trượt tuyết xuống tuyết bao phủ cái gì,núi,376751,0
có cái gì đứng trên đá cạnh nước,con chim,498228,0
những gì kéo vào ga tàu,tàu hỏa,439593,0
những gì được bao phủ bởi lá nhôm,chảo,555356,0
những gì trên đá pizza,pizza,474333,0
những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
khỉ cưỡi trên đường là gì,xe máy,495357,0
chuối nấu sốt gì,chảo,380951,0
cái gì đang đứng ở rìa của một số cái cây,ngựa vằn,359751,0
những gì đang bay trên bãi biển rất có tổ chức,diều,421865,0
những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
cái gì cưỡi xuống một ngọn đồi phủ tuyết,trượt tuyết,478212,0
những gì bên cạnh dấu hiệu trong tàu điện ngầm,băng ghế,581180,0
người đàn ông cầm cái gì bên cạnh một người đàn ông mặc vest,balo,502327,0
cái gì đang đẩy ván trượt trong khi bọn trẻ đi bộ,con chó,372874,0
một người lớn tuổi đang phục vụ những gì,pizza,360600,0
du thuyền ngồi ở bến chờ hành khách,con thuyền,464130,0
người đàn ông đang bay với hai chuỗi là gì,diều,411559,0
những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
những gì nằm trên đường ray,động cơ,560111,0
kích thước trung bình đi bộ trong bao vây của mình là gì,con voi,402357,0
những gì đang sống với tv màn hình phẳng và âm thanh vòm,phòng,437218,0
những gì có hình dạng giống như con cừu,bánh,363793,0
những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
những gì đang đậu trước bãi đậu xe trước cửa hàng,xe ô tô,485123,0
cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
những gì đứng vững giữa cỏ xanh,vòi,458156,0
cái gì ngồi trên chiếc ghế rám nắng,máy sấy khô,355124,0
con gì ở trên cành cây ,con chim,346067,0
ngôi nhà có gì như với một chiếc váy trắng xung quanh nó,rào chắn,489346,0
những gì đang ngồi trên đường ray tàu và gắn vào xe trước nó,xe ô tô,434279,0
những gì được bao phủ bởi chuối cắt lát trên chảo,pizza,567440,0
những gì đỗ bên ngoài cơ sở nhà hàng địa phương,xe đạp,435444,0
những chiếc xe kéo được dừng lại ở ga tàu,tàu hỏa,423215,0
những gì dừng lại ở nhà ga,tàu hỏa,558235,0
người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
người phụ nữ ném một chiếc dĩa nhựa màu xanh trên cỏ xanh được bao phủ là gì,đồi,438989,0
những gì đang được theo sau bởi hai con voi nhỏ,con voi,405972,0
những gì đang ngồi bên cạnh một quả chuối trên một quầy,những quả cam,497661,0
người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
cái gì đang ngồi trên bàn nhỏ,laptop,523096,0
những gì cập cảng ở bến cảng lúc hoàng hôn,con thuyền,400547,0
có một người đàn ông đeo kính và giữ những gì,chai,502671,0
những gì hiển thị trong lọ thủy tinh trong suốt,bông hoa,494970,0
gương lớn phản chiếu một phòng tắm là gì,quầy tính tiền,474786,0
cái gì đang nằm trên đi văng,con chó,406976,0
những gì đang đậu cạnh nhau,xe máy,359451,0
"những gì chứa đầy những chai cũ, một t.v. và đèn, và trang trí khác",quán bar,528386,0
"xe buýt metro lái qua chi nhánh hồ green của seattle, wa những gì",thư viện,408621,0
cái gì đang đỗ trên đường trước một chiếc xe hơi,xe tay ga,567171,0
những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
những gì được kéo qua để đón hành khách,xe buýt,447569,0
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
những gì được ăn một nửa đang ngồi trên chảo với kẹo,bánh,470553,0
những gì đang ăn cỏ gần hàng rào,con ngựa,464633,0
những gì đang đi qua đường phố được bao quanh bởi cây cối,xe buýt,415536,0
cái gì đậu trên cành cây,con chim,375087,0
những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
"cái gì đang bay trong không khí, trên không",máy bay,379453,0
cái gì đang đi xuống kênh nước,con thuyền,377080,0
"không gian phòng khách hiện đại, và những gì",nhiều cái ghế,545564,0
cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
người đàn ông và phụ nữ ở nhà hàng đang giữ gì,pizza,491008,0
những gì treo bên cạnh lò pizza,mái chèo,533281,0
những gì được thiết lập với lửa đốt bên trong nó,lò vi sóng,533281,0
người phụ nữ mặc cái gì đứng gần cừu sau hàng rào,áo choàng,377949,0
hai người bạn chia sẻ những gì tại một bữa tiệc,nước,418062,0
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
cái gì đang đối mặt với mặt nước được bao quanh bởi những chiếc lá,băng ghế,560893,0
cái gì trên bàn gỗ,đĩa ăn,463134,0
cái gì đang đậu trên sân cỏ,máy bay,349868,0
nhóm người cưỡi gì tại một công viên,con ngựa,439180,0
mọi người bay bằng gì trên biển,diều,362469,0
màn hình hiển thị chuối và bánh quế nilla,cửa hàng,419867,0
bắn cái gì trên đường thành phố với vài chiếc ô tô đang đậu,vòi,376284,0
những gì trong nước di chuyển,con vịt,572574,0
những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
máy bay bay dọc theo cái gì,núi,347367,0
những gì đang ngồi trên cỏ gần một số bông hoa màu vàng,con mèo,389969,0
những gì nằm với nhau trong cánh đồng nắng,hươu cao cổ,561050,0
những gì được đặt ra để nhìn ra cửa sổ,hươu cao cổ,442661,0
những gì được bao quanh bởi cây xanh,tòa tháp,349678,0
những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
những gì gắn vào tường bên cạnh một cột cao,xe đạp,561928,0
điều gì đang nghỉ ngơi trên một máy tính xách tay trong khi xem màn hình,con chó,427034,0
những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
những gì ngồi thuận tiện cho bất kỳ người qua đường nào để ngồi trên,băng ghế,419558,0
những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
ngồi gì vẫn còn trên đường ray tàu,tàu hỏa,384207,0
người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
những gì đặt trên đầu bàn bên cạnh một ly rượu,pizza,527064,0
cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
người phụ nữ cưỡi trượt xuống một bên tuyết bao phủ là gì,núi,440062,0
bó hoa tươi trong kem cái gì,lọ cắm hoa,366630,0
hai người đàn ông đang cưỡi ngựa trước trường là gì,xe đạp,403937,0
cái gì đang đậu bên cạnh lề đường,xe buýt,357748,0
những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
cái bình nào bên cạnh những người khác,cây,347648,0
những gì đang phát trên bàn phím máy tính,con mèo,418799,0
những gì đỗ trên mặt đường màu đen bên cạnh nhau,xe máy,443351,0
những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
những gì trên vỉa hè,vòi,513690,0
người phụ nữ đang cầm cái gì,chiếc ô,340047,0
cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
cái gì đóng một phần trên bàn gỗ,laptop,341874,0
cái gì đang đậu trước nhà ga,xe tải,478386,0
cái gì đang ngồi trên cây,con chim,402519,0
có cái gì được cắt trong bồn rửa và trong lọ trong căn bếp màu vàng này,bông hoa,514018,0
những gì treo ngược từ dây,con chim,470032,0
nam thanh niên mặc quần đùi xanh đánh gì trong trận đấu quần vợt,quả bóng,359356,0
những gì sơn với cá giữ hoa bên ngoài cửa sổ,lọ cắm hoa,547601,0
điều gì đến ầm ầm trên đường ray,tàu hỏa,472755,0
"những gì bừa bộn với ghế sofa, đồ nội thất và thiết bị",phòng,391269,0
cái gì bên cạnh màn hình tivi nhỏ,laptop,373574,0
cái gì đang đội một cái mũ ngớ ngẩn vậy,con chó,356544,0
những gì được vẽ để trông giống như chiếc xe buýt với một bức tượng kỳ lạ trước nó,con thuyền,480657,0
những gì được trang trí như chiếc phao với một chiếc ô lớn thay cho mái nhà,xe ô tô,520979,0
những gì đang nằm trên gối bên cạnh một điều khiển từ xa,con mèo,566998,0
người đàn ông cưỡi những gì trên mặt đất phủ tuyết,ván trượt,505156,0
điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
hai người đang cưỡi trên một con đường là gì,con ngựa,569767,0
người giữ gì với hai quả táo đỏ gần người đi bộ giữ ô,đĩa ăn,537506,0
cái gì đậu trên cành cây,con chim,337139,0
những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
cái gì đang đặt vòi của nó trên đầu một người phụ nữ,con voi,572347,0
bàn tay đeo găng màu tím giữ gì,búi tóc,549780,0
những gì đứng ở rìa của một số cây,hươu cao cổ,392933,0
những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
những gì đang quay trên đường tại ngã tư thành phố,xe buýt,413339,0
người đang giữ gì bên ngoài,điện thoại,493424,0
những gì kiên nhẫn chờ đợi chủ sở hữu của họ,con chó,565341,0
những gì đang ngồi cạnh bàn phím,chuột,447548,0
hai người phụ nữ cưỡi trên lưng của ai đó những gì,xe máy,392392,0
những gì đang nằm trên bề mặt trong ngày,con chim,497117,0
những gì ăn cây bụi bằng cách sử dụng thân cây của nó,con voi,512254,0
những gì nằm trên tường,cây,557884,0
những gì đang dần đi xuống dây chuyền lắp ráp,donut,565245,0
những gì mỉm cười từ vòng vây của nó ở sở thú,gấu trúc,490720,0
người đàn ông cầm những gì chuẩn bị ném nó,dĩa nhựa,409198,0
"con hươu cao cổ thè lưỡi, được cho ăn gì bằng tay",cà rốt,518721,0
những gì đang đứng cùng nhau trên bãi cỏ gần một ngọn đồi,hươu cao cổ,508580,0
"những gì bên cạnh quả lê, một cốc và một chai trà",điện thoại,546626,0
"những gì đứng gắn liền với xe ngựa, bị một người phụ nữ chạm vào",con ngựa,430788,0
những gì đang đứng trong sân với một món đồ chơi trong miệng của nó,con chó,403421,0
một người đang cưỡi cái gì,ván trượt,577403,0
một mình trong cây bút là gì,con voi,431165,0
những gì lấy ở tốc độ màn trập chậm trên đường phố vào ban đêm,bức ảnh,400367,0
những gì chứa đầy hoa trên mặt quầy,lọ cắm hoa,421401,0
những gì đang bay hình thành trên bầu trời có mây mù một phần,máy bay,504378,0
cái gì đang đậu trên cỏ,xe tải,338428,0
những gì đã làm với màu trắng gần như hoàn toàn,phòng tắm,555012,0
cái gì được chiếu sáng lờ mờ bởi bóng đèn trên cao,phòng tắm,576576,0
bốn người đàn ông đang sắp xếp và ăn trưa như thế nào,văn phòng,365626,0
có gì đậu trên đường băng,máy bay,373846,0
những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
những gì đỗ yến đến đường ray gần đại dương,xe máy,432309,0
những gì ngồi trên đỉnh bục cho một trung tâm,bình hoa,530583,0
người đàn ông trong công viên đang thả là gì,diều,407868,0
những gì đi bộ qua một cá sấu gần một lỗ tưới nước,ngựa rằn,490749,0
những gì đậu trên cành cây,con chim,435671,0
cái gì ở bên đường,vali,359855,0
những gì đang ăn cỏ khô bên cạnh một hàng rào,ngựa rằn,445439,0
những gì đang quấn lấy nhau,con voi,562595,0
cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
có một người đàn ông giữ những gì và điều khiển một ván lướt sóng,cây sào,560646,0
"cái gì đang ngồi trên bàn di chuột nhiều màu, bên cạnh một chiếc ipod",chuột,568982,0
hai người đàn ông cầm những chiếc kính tạo dáng chụp ảnh,rượu,418062,0
những gì đang đi xuống các đường ray tàu,tàu hỏa,434279,0
những gì đang ngồi trong cánh đồng cỏ,máy bay,441752,0
"những gì sáng rực với bếp, tủ và bàn bếp",phòng bếp,448795,0
những gì đỗ trên một phi đạo ở phía trước của một tòa nhà,sân bay,539808,0
những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
những gì trong tuyết gần một ngọn núi,vòi,416405,0
"những gì cắm vào tường gạch, với băng keo",máy xay,519359,0
những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
người đàn ông trên nhà vệ sinh uống bia và hút gì,thuốc lá,474095,0
những gì bay ở khoảng cách với mặt trăng trong nền,máy bay,515531,0
những gì đỗ bên cạnh nhau trên nhựa đường,xe máy,386908,0
những gì sơn màu xanh và màu vàng đang di chuyển trên đường đua,động cơ,560675,0
những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
những gì có nhiều hotdog,đĩa ăn,577128,0
tay cầm những gì một cái bàn và một biển hiệu,sandwich,512302,0
người đàn ông người đàn ông bay lên trên bãi biển những gì,diều,551685,0
những gì đã làm mới làm,pizza,369093,0
những gì bị chiếm bởi xe nông trại,đường bộ,441203,0
những gì đã cập cảng bận rộn,con thuyền,573709,0
cái gì được gắn vào cái cực,xe đạp,370208,0
hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
con bê trên cánh đồng gọi là gì,gia súc,572408,0
cái gì giơ mũi trên giường,con voi,572899,0
những gì chứa đầy đồ nội thất trong thời gian và cùng một phòng khách vào ban đêm,phòng,541606,0
cái gì nhô ra khỏi cổ và lưỡi của nó,hươu cao cổ,555023,0
"cái gì có màu trắng, be và nâu",lọ cắm hoa,518719,0
có gì chơi cùng nhau trong tuyết,gấu,502084,0
người phụ nữ ném những gì trên một ngọn đồi cỏ xanh,dĩa nhựa,438989,0
những gì đang đứng trên góc phố,con bò,334555,0
những gì đi lang thang trên cánh đồng cùng với một ngôi làng,con ngựa,380892,0
những gì trên mặt đất khi nước đổ lên đường,vòi nước,387244,0
những gì đỗ dọc theo đường bên cạnh nhau,xe tải,503404,0
những gì đứng đầu với một nửa pizza,chảo,426777,0
cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
những gì đang kéo một cái cày trong khi một người đàn ông theo sau,con ngựa,384496,0
cô bé đang thêm gì vào pizza tự chế,phô mai,405444,0
những gì đang nằm trên mặt đất trên cỏ,ngựa rằn,451263,0
cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
"cái gì trên một số cỏ, một cái là màu xanh lá cây",máy bay,441752,0
những gì đang đứng đằng sau bụi cây,con voi,534151,0
hai người đi dọc theo những gì giữ ván lướt sóng,bờ biển,459182,0
những gì cắm trong bình nhỏ màu xanh,bông hoa,580766,0
người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
phòng tắm nhỏ với nhà vệ sinh màu trắng bên cạnh rèm che phòng tắm đã làm gì,bồn tắm,357567,0
gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
những gì đang chạy trên một cánh đồng trong một khu vực cỏ,con bò,337446,0
những gì chứa đầy thịt bò và bông cải xanh bên cạnh chặt gậy,thùng chứa,559838,0
cặp chó nhìn qua một tấm kính bị cấm là gì,cửa,335099,0
những gì đang di chuyển trên một con đường với các tòa nhà cao tầng,xe đẩy,559113,0
cái gì đang mở và được hiển thị,sandwich,399377,0
những gì ngồi trong bồn tắm,con mèo,558073,0
những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
những gì đang hướng về nguồn thực phẩm của nó,ngựa vằn,492647,0
những gì xuất hiện từ chiếc bình màu xanh,bông hoa,580766,0
những gì hiển thị `` màn hình xanh chết chóc '' hoặc lỗi nghiêm trọng thường liên quan đến các cửa sổ,máy vi tính,405188,0
khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
những gì được nhồi với pho mát và các lớp phủ khác,pizza,348877,0
bộ ba mảnh ghép là gì,vali,464787,0
cái gì đầy chuối chín trên bàn,cái rổ,362189,0
có một người đàn ông mang cái gì và cầm một cái chai than vãn,kính đeo,502671,0
những gì nằm trên giá sách,máy vi tính,454388,0
những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
những gì được nhìn thấy trên đường phố bên ngoài một tòa nhà cao tầng,xe ô tô,412676,0
cái gì trong bình nước gắn trên tường,cây,557884,0
những gì được neo đậu tại bến tàu bằng dây thừng,con thuyền,399538,0
những gì đang nằm giữa những con vật nhồi bông,con mèo,434996,0
những gì chuyến tàu đi qua vùng nông thôn xanh nông thôn,màu cam,440508,0
những gì được hình ảnh ở chế độ xem bên,phòng bếp,337815,0
có gì ăn từ một cái bát,hươu cao cổ,552073,0
những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
những gì bao quanh bởi những cây và cỏ,băng ghế,417957,0
những gì ngủ trên ghế xe máy,con mèo,513585,0
phòng tắm này nhỏ và có những gì,nhà vệ sinh,439398,0
những gì được lật mở và có bảng chìa khóa,điện thoại,493424,0
những gì xếp trên tường trong một phòng,nhà vệ sinh,566189,0
những gì đang bay bên dưới bầu trời xanh,diều,556157,0
người phụ nữ đang giữ cái gì và đóng băng trên đó,donut,406182,0
cái gì có một cái bàn gỗ và một cái mũ,phòng,463134,0
những gì được sử dụng để làm bình cho cây,chai,580608,0
có cái gì đang trôi xuống sông,con thuyền,378139,0
những gì đang ngồi trên đường băng,máy bay,384350,0
những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
cái gì bên cạnh cái ly có ống hút,xe tải,486369,0
một số người đang giữ gì,điện thoại,490320,0
những gì đang bay trên cao một số cây,máy bay,474788,0
ngủ trên một số tảng đá là gì,gấu,432414,0
cái gì được giữ với nhau bởi cái túi và cái xiên,bánh ngọt,377595,0
những gì đỗ sau tòa nhà,xe tải,489861,0
những gì đỗ trong lô,xe buýt,394275,0
những gì đang bay qua một khu rừng đầy cây,con vẹt,498381,0
những gì bên cạnh nước,con vịt,344773,0
những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
"đĩa có chứa một khẩu phần bông cải xanh, nấu chín và nấm xào",thịt,425848,0
cái gì ngồi ở nhà ga,xe điện ngầm,367900,0
những gì đỗ dọc theo vỉa hè thành phố bên cạnh một băng ghế,xe ô tô,456884,0
cái gì đã làm cho trông giống như xúc xích và một chai tương cà,bánh,380300,0
thứ hai người phụ nữ đang giữ và mỉm cười ở bãi biển là gì,ván lướt sóng,566159,0
ăn thức ăn cho mèo từ món ăn của nó là gì,con mèo,437556,0
ba con mèo đã nghỉ ngơi trên một tấm chăn để có giá giày,giường,517454,0
cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
người phụ nữ đeo kính bảo vệ tai đu cái gì,gậy,495985,0
trong một khu vực có thảm thực vật màu xanh lá cây và màu vàng đứng như thế nào,ngựa rằn,375573,0
cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
những gì đang ngồi trên đỉnh của một túi giấy trên bàn ăn tối,donut,400985,0
những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
cái gì đang ngồi cạnh hai quả cam,chuối,497661,0
những gì đang được sử dụng để đọc mã qr trên áo phông,điện thoại,416434,0
những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
cái gì trên đĩa gần một tách cà phê,donut,505899,0
những gì nhìn xung quanh trong sân,con chó,565341,0
màu đỏ và làm bằng thủy tinh là gì,lọ cắm hoa,400847,0
hai thanh niên đứng trên một dòng sông,con voi,569379,0
những gì đỗ sau hàng rào bên cạnh một chuyến tàu màu đỏ,xe ô tô,423804,0
giao lộ có đèn dừng là gì,xe ô tô,338105,0
"những gì phủ trên với pho mát, rau và một quả trứng",pizza,357903,0
ba học sinh kiểm tra trong một lớp học gì,điện thoại,537270,0
những gì được âu yếm với nhau trên một con chó khác,con chó,531334,0
những người đang cưỡi gì trên một con đường cỏ,con ngựa,569767,0
những gì bay trên một khu vực đảo của một dòng sông,con chim,495088,0
"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
những gì nằm xuống bên cạnh máy tính xách tay,con mèo,493295,0
những gì chơi với nhau trên những tảng đá,gấu,532985,0
cái gì cọ đầu vào nhau sau hàng rào,ngựa vằn,341950,0
mở thứ gì có trưng bày nhiều lựa chọn thực phẩm bên trong,cửa,512330,0
ngồi những gì đang ngồi trên chi cây,con chim,412693,0
chuyến tàu kéo khoang vận chuyển gì,hàng hoá,492805,0
những gì gặm cỏ trên cánh đồng,con cừu,557907,0
những gì đang dựa vào chân chống của nó trên một bãi cỏ,xe máy,482707,0
người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
những gì ở bên đường,vòi,515876,0
cửa sổ của tòa nhà thành phố phản ánh trong nền; đèn giao thông nằm ở phía trước,các tòa nhà,447842,0
những gì đỗ gần một chiếc xe đạp khác,xe máy,538792,0
những gì đang đứng khá chặt chẽ với nhau,hươu cao cổ,460126,0
"cái gì đang ngồi trên bàn cùng với màn hình máy tính, bàn phím, chuột, máy tính và loa",bia,346638,0
cái gì tuyết phủ dày bên cạnh một cái cây,băng ghế,455044,0
những gì đang ngồi trên một dải dây thép gai,con chim,395378,0
những gì đang nằm trên sàn nhìn ra khỏi một cửa sổ,con chó,417846,0
những gì chứa đầy đồ nội thất và một cửa sổ được bao phủ trong rèm cửa,phòng,402639,0
cái gì đang đỗ tại trạm đang tải hành khách,tàu hỏa,384207,0
gặm cỏ trong cánh đồng mở,ngựa rằn,548722,0
cái gì dừng lại ở tín hiệu đèn trong một khu phố,xe ô tô,473050,0
người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
cái gì đang rúc vào mặt nhau vậy,ngựa vằn,478553,0
người sử dụng cái gì,máy ảnh,459921,0
bạn vượt qua một chiếc xe buýt thương mại lớn bằng gì,xe đẩy,577036,0
những gì nằm trên tấm chăn màu xanh lá cây gần một con mèo ngồi,con mèo,387383,0
những gì chứa đầy hòn đảo trung tâm làm từ gỗ,phòng bếp,437947,0
những gì trên đường băng bên cạnh xe tải,máy bay,485237,0
có gì để lót dọc theo con phố này,đồng hồ,454329,0
những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
cô gái tóc vàng đeo kính râm và cười tươi ăn gì,sandwich,563909,0
những gì ngồi trên băng ghế với chuỗi của họ,con chó,515226,0
một số người một thị trường ngoài trời và một con ngựa nâu kéo những gì,xe đẩy,509766,0
đoàn tàu được làm bằng gì,bánh,576412,0
người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
ở góc của phòng tắm là gì,nhà vệ sinh,495984,0
những gì đang ngồi trên xe tải bạc,con chim,523782,0
chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
người đàn ông mặc áo khoác tối màu đang sử dụng cái gì,điện thoại,436791,0
"những gì được gộp lại với nhau trên sàn, bao gồm một túi mua sắm, một túi duffel và một chiếc vali màu đen",túi,457226,0
những gì đứng trên đỉnh của một bảng trước một nhóm,con chó,498460,0
"những gì được bật lên máy tính để bàn, trên bàn với các thiết bị khác",máy vi tính,489645,0
cậu bé ăn bánh rán gì,donut,514222,0
cái gì trên đĩa,pizza,409239,0
những gì với một số người trên và ngoài tàu một tàu điện ngầm,trạm,518197,0
anh chàng đang giữ gì vậy,bánh ngọt,426795,0
những gì bừa bộn với giấy và vật và máy tính xách tay trên,cái bàn,444682,0
đang chơi gì dưới nước,con chim,357824,0
