question,answer,img_id,type
sự đa dạng của các mặt hàng được trưng bày ở đâu,xe đẩy,535253,3
người đàn ông đang đánh răng ở đâu,phòng tắm,451375,3
bàn với hai màn hình máy tính được nhìn thấy ở đâu,phòng ngủ,397253,3
"chuối, táo và cam ở đâu",bát,331505,3
người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
gấu bông ngồi ở đâu,cái ghế,149566,3
một người phụ nữ lớn tuổi đang rán một số bánh rán ở đâu,chảo,487349,3
xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
nhiều đầu bếp đang ở đâu,phòng bếp,58232,3
người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
người đàn ông kiểm tra sự phản ánh của mình ở đâu,gương,135392,3
người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
người phụ nữ mang con chó ở đâu,balo,265916,3
hoa màu hồng cắm ở đâu,lọ cắm hoa,559565,3
con mèo đang nằm ở đâu,ngăn kéo,266029,3
bồn tắm ngồi ở đâu,phòng tắm,292818,3
ba người phụ nữ đứng ăn pizza ở đâu,phòng bếp,520039,3
chai rượu ở đâu,tủ lạnh,492183,3
lượng thực phẩm được phục vụ ở đâu,bát,400571,3
người ngồi xem mọi người chơi trong nước ở đâu,cái ghế,160967,3
con mèo đang ngồi ở đâu,chậu,426690,3
nhóm người trượt ván ở đâu,đường phố,519136,3
con chó đang bị đẩy xung quanh đâu,xe đẩy,137931,3
một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
người phụ nữ đứng ở đâu,sân bay,296978,3
hàng vali được xếp hàng ở đâu,sân bay,516214,3
bồn vệ sinh trắng ở đâu,nhà vệ sinh,110873,3
những gì đang đứng bên trong một bao vây,con voi,389316,0
những gì trên giấy sáp trên một tấm lá thiếc,sandwich,418440,0
những gì đứng trên một bước bên ngoài một cánh cửa mở,con bò,509750,0
những gì đang tăng dần vào bầu trời cho thấy nó là hoàng hôn,tòa tháp,413709,0
cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
những gì chứa đầy hai hành lý màu nâu và một con nộm mặc áo sơ mi,phòng,518006,0
người đàn ông cắt gì trong bếp của mình,thịt,419974,0
những gì đi qua trên đường phố,tàu hỏa,415840,0
"điều gì làm từ rau, cà chua và gia vị",bữa ăn,335733,0
những gì nằm trên mặt đất với một mở,vali,446603,0
những gì nằm trên lề đường cỏ,vòi,534045,0
cái gì đứng cạnh người đội mũ,con chó,356544,0
cái gì đang đỗ ở bên đường,xe máy,473936,0
những gì đậu lên trên một nhánh cây,con chim,580084,0
những gì nằm trong phòng tắm dưới tủ,nhà vệ sinh,389128,0
những gì đang tụ tập với nhau trên tấm thảm góc sau một đống hành lý,con chó,471521,0
những gì đang nằm trên một chiếc chăn sọc ngựa vằn,con mèo,530367,0
những gì đang ngồi trên quầy cạnh nhau,chuối,543696,0
cái gì đang ngồi nhìn ra đại dương,băng ghế,377406,0
những gì bên cạnh nhau trước cửa sổ,giường,527994,0
cái gì đã làm cho trông giống như bánh mì xúc xích,bánh,380300,0
cô gái trẻ châu á giữ được gì,chiếc ô,509590,0
những gì đã mở ra khoe khớp nối màn hình của nó,điện thoại,435309,0
cửa sổ nhỏ trong một bức tường gỗ là gì,phòng tắm,436392,0
người đàn ông cưỡi gì đi bộ bên,ván trượt,422677,0
nằm trên giường trông như thế nào,con chó,383780,0
những gì đang ngồi dưới cỗ xe bên ngoài,lọ cắm hoa,549300,0
người đàn ông và phụ nữ kéo những gì qua nước,bảng,383533,0
hai người phụ nữ lấy những gì với điện thoại của họ,những bức ảnh,493751,0
thứ gì lọt qua hàng rào của nó để ăn cỏ khô,con bò,382315,0
một con gấu minh họa giữ bên cạnh một cái cây,diều,421437,0
người đàn ông cầm ly rượu để ngửi cái gì,rượu,381682,0
những gì chứa đầy hoa ngồi trên đỉnh sàn gỗ,hộp,424984,0
cái gì đã xô ngã nó trên một ngọn núi tuyết bao phủ,xe buýt,497791,0
những gì nằm bên cạnh máy nghe nhạc mp3 và các mặt hàng khác,máy vi tính,432859,0
những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
những gì trong bãi đậu xe,xe tải,487131,0
những gì được neo trong nước,con thuyền,505461,0
làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
cái gì đang đậu trên khu vực gạch,xe máy,356263,0
những gì kéo sà lan đằng sau nó qua nước,con thuyền,492196,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
những gì đang đi trên đường ray,tàu hỏa,565331,0
những gì đỗ trên đường băng,máy bay,384350,0
những gì được phủ trong lớp phủ bên trong khay nướng,pizza,556478,0
những gì bên cạnh một vùng nước,con voi,501790,0
ăn vụn trên bàn là gì,con chim,409088,0
người đàn ông quay lại dùng cây vợt của mình làm gì,quả bóng,373356,0
điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
xây dựng toronto blue jays bóng chày chuyên nghiệp,bánh,434129,0
đồng hồ này cũng có những gì bên cạnh nó,lá cờ,511379,0
nhóm đàn ông đang điều tra cái gì,hộp đựng,356648,0
một nhà bếp trống với một cái bếp màu trắng,lò vi sóng,545101,0
hai câu chuyện bên cạnh một tòa nhà có khung màu nâu,tòa nhà,368884,0
cái gì đè lên rèm cửa sổ,màn,344942,0
những gì nghiêng qua trong cánh đồng sang trọng bên cạnh một số con nai,hươu cao cổ,459757,0
những gì đang ngồi trên gờ của một cửa sổ thư giãn,con chim,566038,0
cái gì trên nhà vệ sinh màu trắng giấy vệ sinh điện thoại và gạch đen,khăn,531023,0
người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
những gì đang mang giỏ hàng với hai người đàn ông và một người phụ nữ trong đó,con ngựa,515303,0
xe buýt tốc hành nào có người lên xe,sân vận động,383389,0
làm gì với máy tính xách tay trên đó,giường,433192,0
những gì xung quanh gần một nhà kho,con ngựa,358494,0
bức ảnh này hiển thị cái gì,cái bàn,340155,0
những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
những gì giữ một cái gối màu trắng trong tay nó,gấu,571678,0
những gì có vẻ rất thấp đến sàn,nhà vệ sinh,404608,0
những gì đang đi qua cỏ và cát trên bãi biển,hươu cao cổ,531607,0
ba màu sắc và những gì hiển thị trên ba bệ,bình hoa,530583,0
những gì được hiển thị trên bầu trời xanh,tòa nhà,402334,0
nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
một số trẻ em đang cưỡi trên một đoạn đường dốc,ván trượt,409345,0
cái gì đang tràn ngập cây xanh,xe tải,379376,0
những màn hình đằng sau bàn phím và chuột,máy vi tính,549674,0
những gì giữ hoa cam và đỏ,lọ cắm hoa,530457,0
những gì đang đi trên bãi biển,con bò,525665,0
cái gì đang treo trên cây chuối,chuối,360329,0
những gì đang ngậm một chiếc dĩa nhựa,con chó,568238,0
những gì đang chơi với đĩa ném bên ngoài,con chó,421072,0
"những trường hợp mở có kích thước, một cái đầy đủ",đồ chơi,568337,0
những gì đi liền với một thứ nhỏ hơn,gấu,516766,0
người đàn ông mặc những gì đang bay một con diều,áo sơ mi,539937,0
phòng tắm toàn màu trắng này có những gì,bồn tắm,573993,0
những người mặc áo khoác đang cưỡi trên bãi biển là gì,con ngựa,456015,0
cái gì đội cái mũ nhựa màu xanh thể thao,con mèo,339738,0
những gì được cài đặt vào tường,lọ cắm hoa,557884,0
"những gì có bức tường màu vàng, lò sưởi màu đen với chiếc ghế làm tâm điểm",phòng,566012,0
những gì được bao quanh bởi các đám mây,đồi,578362,0
những gì được trang trí theo phong cách đơn giản nhưng thanh lịch,phòng,453824,0
người đàn ông trẻ đã cầm cái gì với lưỡi của mình,cây kéo,463070,0
cái gì đang nằm trên khăn ăn trên quầy,donut,558641,0
cái gì đang ngồi trên thớt với một cái máy gọt vỏ,quả táo,360706,0
cái gì đang đào trong lòng đất,gấu,348669,0
chiếc bình sơn với cá giữ những gì bên ngoài của một cửa sổ,bông hoa,547601,0
cái gì đang ngồi trên chiếc khăn ở băng ghế sau của ô tô,con chó,364010,0
những gì bao quanh bởi hàng rào,xe tải,450404,0
những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
những gì nhìn vào gương trong khi hình ảnh của nó đang được chụp,con mèo,490639,0
có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
hai khách du lịch đang bay trong không khí,diều,494144,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
những gì bị bỏ rơi trong cánh đồng này,tủ đá,427386,0
"người duy nhất trên ván trượt, trượt tuyết qua những gì",cây,445048,0
những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
con chó có lông dài trông gì,cửa sổ,459064,0
những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
những gì đang đi xuống đường ray xe lửa,tàu hỏa,450464,0
những gì được gắn vào một bên của một máy bay bốn động cơ,bến tàu,479912,0
những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
những gì đang ngồi trong một số bụi cây,gấu,441054,0
du thuyền có thể được nhìn thấy ở khoảng cách với một chiếc thuyền nhỏ hơn hướng về nó,con thuyền,412690,0
những gì đang dựa vào một bức tường bê tông bên cạnh đường ray xe lửa,xe đạp,506577,0
những gì đang đi trên cỏ,con ngựa,489266,0
những gì được trang trí với cá và đầy hoa dại,lọ cắm hoa,547601,0
con ngựa đã kéo những gì với những người trong xe,xe,500583,0
những gì đậu trên cành của một số lá,con chim,580084,0
những gì chứa pho mát và bông cải xanh,đĩa ăn,576774,0
hai chàng trai xem gì,diều,470766,0
những gì đang đứng bên ngoài gần một số tảng đá,hươu cao cổ,551665,0
người đàn ông mặc áo yếm màu vàng cầm cái gì,chuối,558611,0
cái gì đang nhảy lên với cái vòng trong miệng,con chó,563337,0
những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
người phụ nữ trong màu tím giữ gì,donut,406182,0
những gì đang bay cao trong bầu trời mây xanh,máy bay,403820,0
những gì nằm trên mảnh gỗ,con chim,452674,0
những gì đứng trên nền tảng tại một chương trình động vật,con ngựa,450577,0
thứ gì đựng một nửa quả chuối bị cắt và hai con bướm chết,đĩa ăn,383341,0
những gì đỗ trong bãi đậu xe bẩn,xe máy,449768,0
điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
cái gì làm tung bụi khi họ đi qua căn hộ bên bụi cây,con voi,483275,0
người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
"nhà vệ sinh có những gì, rửa chậu và bồn tắm",nhà vệ sinh,507893,0
những gì treo gần hai khung hình cũ,đồng hồ,534178,0
những gì đỗ trên vỉa hè gần một tòa nhà,xe máy,421952,0
điều gì ở bên cạnh một con đường gần một chiếc xe cảnh sát,thân cây,434990,0
người phụ nữ cưỡi những gì xuống dốc tuyết phủ,ván trượt,472216,0
"quan điểm của cuộc sống của ai đó,",phòng,412878,0
cái gì đang được cho ăn sữa,con mèo,485613,0
những gì đỗ ở bên đường,xe ô tô,563040,0
một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
những gì đang trên đầu bàn,máy tính,486040,0
những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
những gì đang ngồi trên đỉnh đường ray tàu,xe ô tô,513260,0
những gì đỗ ở giữa một đường phố phủ một miếng vải,xe đạp,390348,0
những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
cái gì đang nằm xuống đeo một chiếc cà vạt bạc ở cổ,con mèo,337180,0
cái gì đang đứng trên cánh đồng xanh,con voi,370749,0
những gì đang giữ những cái vòi của nhau,con voi,568315,0
con thú nhồi bông nào được treo bên trong cốc cà phê,con mèo,562735,0
những gì đang chăn thả trên đồng cỏ,con cừu,490708,0
điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
những gì được hiển thị trên hình ảnh con mèo,con chó,388658,0
cô gái trẻ xinh đẹp đung đưa những gì,vợt,563927,0
những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
cái gì và đầu giường với thiết kế nhìn xuyên qua,giường,453328,0
những gì cất cánh từ một sân bay,máy bay,345988,0
những gì nằm bên cạnh đồng hồ thu nhỏ,đồng hồ,482487,0
tàu con thoi trong không khí cái gì,máy bay,524202,0
có gì trong bức ảnh ở một cánh đồng,con ngựa,371194,0
những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
những gì đang đứng trước tường,hươu cao cổ,574402,0
"những gì đứng đầu với nấm, bông cải xanh, hành tây và phô mai",pizza,549224,0
những gì nằm trước một con ngựa vằn khác,ngựa rằn,388721,0
những gì đi lang thang xung quanh cánh đồng cỏ,gấu,346334,0
những gì đang giữ một loạt các loại rau và trái cây,chén đĩa,389381,0
cái gì đang nhìn vào người đàn ông chụp ảnh,hươu cao cổ,491481,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,492968,0
cái gì đang băng qua con suối nhỏ trong một trang trại,con ngựa,458168,0
những gì nâng cao thân của họ với nhau,con voi,340305,0
gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
hai người phụ nữ trong tóc giả đang giữ gì,bánh,479213,0
những gì bên cạnh hai cuộn giấy vệ sinh và điện thoại,nhà vệ sinh,576080,0
những gì ăn từ cột thức ăn cao trong vòng vây của họ,hươu cao cổ,344059,0
những gì được bao phủ trong vàng sáng,đồng hồ,547221,0
ăn cỏ trong một cánh đồng là gì,ngựa rằn,551602,0
trên bàn chứa đầy các loại trái cây khác nhau,cái lọ,344222,0
đoàn tàu nào băng qua cầu vượt và chuyển đường,hàng hoá,344816,0
em bé châu á nhỏ ăn gì,cà rốt,462006,0
những gì kéo dài theo dưới đường dây điện,tàu hỏa,578967,0
những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
những gì trên các bài hát đang chờ hành khách cho chuyến đi tiếp theo của họ,xe lửa,537861,0
người đàn ông không mặc áo nướng là gì,gà,373075,0
trên bàn có những bông hoa màu tím,lọ cắm hoa,366630,0
những gì nằm trên cỏ xanh,con cừu,547383,0
những gì đang ngồi trên bàn khi một người đàn ông nhìn ra khỏi một cửa sổ,lọ cắm hoa,502063,0
cái gì đang băng qua đường trong khi một chiếc xe jeep đang đậu đang quan sát,con voi,555472,0
cái gì đứng trong tuyết bên trong hàng rào,con chó,359569,0
chuyện gì đang xảy ra trên đường,tàu hỏa,372070,0
điều gì làm cho việc hạ cánh tại một sân bay,máy bay,378859,0
gấu teddy nhồi bông nào trên một chi trên cây,màu cam,419116,0
những gì ngồi trong nước,con thuyền,543300,0
những gì ngồi bên cạnh một chiếc máy bay khác,máy bay,395849,0
cái gì đang nằm trên thứ màu xanh,tách,557510,0
cái gì nằm bên cạnh cái cây,xe tay ga,360540,0
những gì được xếp hàng trên đường bên cạnh nhau,xe máy,391011,0
những gì có hàng trăm cửa sổ và đồng hồ cao lên gần đầu,tòa nhà,553588,0
những gì được cập cảng ở bến cảng dưới bầu trời xanh nhiều mây,con thuyền,384215,0
những gì nằm trong chiếc ghế gỗ mộc mạc,con chó,461156,0
cái gì đang đậu ở phía trước của một chiếc xe tải,xe máy,359715,0
những gì dưới những con cừu lớn hơn,con cừu,512938,0
thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
những gì có bên trong túi hành lý,laptop,578553,0
những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
những gì đang đi xung quanh bao vây của mình,hươu cao cổ,413001,0
những gì sơn màu đen và trắng trên vỉa hè bằng gạch,vòi,385042,0
những gì kéo vào ga tàu cạnh nhau,xe lửa,559955,0
người chạm vào những gì,sandwich,399377,0
ngủ gì trên đệm,con chó,393857,0
những gì trong nồi nước sôi,cà rốt,459749,0
những gì đang đi đằng sau mẹ,con voi,521288,0
những gì đỗ trên vỉa hè bên ngoài tòa nhà gạch,xe đạp,429497,0
ngôi nhà rất đẹp được sắp xếp rất tốt những gì,nhiều cái ghế,558673,0
cái gì ở đó đậu trước một tòa nhà cũ,xe ô tô,357944,0
cái gì giữ máy tính xách tay và máy tính để bàn,cái bàn,493753,0
những gì đang chợp mắt bên cạnh một máy tính xách tay tựa đầu trên chuột,con mèo,493295,0
những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
những gì neo đậu trên bãi biển vào mùa thu,con thuyền,432798,0
người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
người phụ nữ và hai người đàn ông đang làm gì xung quanh một cái bàn,pizza,492107,0
những gì thắp sáng trên bánh với kem sô cô la,nến,449279,0
"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
những gì trống rỗng bên ngoài ngôi nhà trên một căn cứ ngói,băng ghế,466332,0
cái gì đang đi trên một đoàn tàu trên cao,tàu hỏa,406377,0
ăn cỏ khô gần một hàng rào là gì,con cừu,434263,0
bát đĩa vuông đựng gì,chén đĩa,339356,0
những gì lái xe xuống phố thành phố,xe buýt,548126,0
"những gì đứng gần cây cầu và các cấu trúc loại lớn, cổ điển lớn khác",tòa tháp,528578,0
cái nhìn cận cảnh,pizza,434634,0
những gì bên cạnh một đĩa pizza nhỏ,rượu,440123,0
những gì bên cạnh một quả cam mở,dao,448308,0
người đàn ông cưỡi ván trượt xuống gì có tuyết bao phủ,núi,486172,0
những gì cao chót vót trên thành phố london,đồng hồ,393523,0
cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
con hươu cao cổ đang cúi xuống và ăn gì,bãi cỏ,562171,0
cái gì đang ngủ trên chiếc ghế dài,con chó,393857,0
cái gì trải dài trên chiếc gối mềm mại,con mèo,401112,0
những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
những gì nằm với thiết kế hoa và bức tường màu xanh,chậu,490927,0
những gì đảo lộn trên đường phố với đôi giày lơ lửng trên nó,ván trượt,493613,0
những gì trong nước bên ngoài lễ hội,con thuyền,527098,0
cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
những gì bị cắt một nửa trên một tấm,sandwich,528496,0
những gì đang dựa vào một tòa nhà,gậy,542792,0
những gì được tập hợp trên đá bên cạnh một vùng nước,con vịt,337035,0
những gì đang đối mặt với nhau tại một sân bay,máy bay,485237,0
cái gì đang ngồi trên cánh đồng,xe tải,360064,0
người đàn ông đang ăn một cái gì rắc ửng hồng,donut,447736,0
những gì chứa đầy những bông hoa đầy màu sắc bên cạnh một chiếc bình màu xanh lá cây,lọ cắm hoa,385842,0
những gì phải ngon vì một nửa của nó đã biến mất rồi,bánh,468022,0
những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
những gì đang đón hành khách dọc đường,xe đẩy,395752,0
hai người phụ nữ mặc những gì đứng gần hàng rào,mũ,423715,0
những gì trong công viên,băng ghế,391371,0
những gì đang cuộn qua một ngọn đồi phủ tuyết,tàu hỏa,571746,0
người phụ nữ bên ngoài sửa chữa gì,chiếc ô,520237,0
cái gì ngồi trong cái bình màu cam,bông hoa,355632,0
những gì được xếp chồng lên tường gạch,vali,458079,0
những gì đang nuôi và chiến đấu,gấu,449856,0
những gì đang ngồi trong hộp,donut,451150,0
những gì đang đi trên đường ray,tàu hỏa,484225,0
những gì ngồi trên một chiếc ghế bọc,con chó,446522,0
hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
những gì nằm trong đống cỏ khô gần quầy hàng tại một hội chợ,con bò,571034,0
những gì chứa đầy rau bao gồm bông cải xanh và đậu lima,bát,558640,0
người phụ nữ đang đi trên đường với chiếc ô chấm bi mở là gì,rau,353658,0
những gì một mình trên tầng sáng bóng,vali,511251,0
những gì được hiển thị trên vỉa hè,vòi,355756,0
làm sạch và sẵn sàng để được sử dụng,phòng bếp,448795,0
chiếc vali ở đâu với những thứ trong đó,sàn nhà,498994,0
cái gì đang nằm trên giá đỡ điện thoại di động,điện thoại,556648,0
những gì xếp hàng ở cánh cửa của một ngôi nhà,con bò,509750,0
bản dựng tùy chỉnh nào bên cạnh những chiếc xe đạp khác,xe máy,422326,0
những gì đang đến gần trên đường tàu,phương tiện giao thông,508996,0
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
hai con chó nâu và trắng đang chơi là gì,dĩa nhựa,421072,0
bên trong bát bông cải xanh là gì,cái nĩa,509855,0
điều gì tương tác với nhau trong một dòng vườn thú,gấu,419604,0
những gì đi qua chiếc xe jeep màu đen trên một đường cao tốc ngay trước một cầu vượt,xe tải,539436,0
những gì nhìn lên trong khi nằm trên bên đó,ngựa rằn,451263,0
những gì dừng lại ở đèn dừng với tháp đồng hồ phía trước,xe ô tô,415413,0
những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
hai nhân viên quân sự cắt giảm những gì với nhau trước các thành viên quân sự khác,bánh,548288,0
cái gì bên cạnh cái lò sưởi với một cái bình đầy hoa,cái bàn,566012,0
cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
tuyết phủ trên cái gì,núi,578362,0
những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
hai người đàn ông mặc trang phục trượt tuyết đứng trên cái gì phủ đầy tuyết,đồi,523955,0
những gì được cắt thành bốn lát trên đĩa,pizza,353830,0
những gì đang đi dạo quanh những cái cây cùng nhau,con voi,474170,0
những gì được đặt trên bãi biển trên cát,chiếc ô,490337,0
cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
cái gì trong cái bình màu nâu,bông hoa,374677,0
phòng khách sạn có giường đôi như một loại và hoa hồng những gì,nhiều cái ghế,384375,0
cái gì đang ngồi trên bàn,laptop,494427,0
những gì nằm ở phía trước một bức tường sơn,giường,436413,0
có gì đỗ trong bến du thuyền,con thuyền,505461,0
những gì đang ngồi trên mặt đất được kéo bởi hai người đàn ông,con voi,566538,0
điều gì nằm trên đầu của nó trên bàn phím máy tính xách tay,con chó,427034,0
cái gì đang ngồi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
những gì cắt một nửa trên đỉnh của một miếng giấy thiếc,sandwich,494747,0
con chó nâu và trắng mặc những gì,cà vạt,468541,0
có gì đứng sau những bụi cây trong tự nhiên,hươu cao cổ,458572,0
những gì ngủ với chân trên điều khiển từ xa,con mèo,566998,0
những gì đang kéo một chiếc xe lửa màu đỏ,động cơ,429558,0
những gì phủ với bánh sandwich thịt lớn và salad,đĩa ăn,462386,0
"những gì, ngoại trừ hai chai rượu vang",tủ đá,430677,0
cái gì đã làm với bốn cái gối và cái đèn trên bàn,giường,497626,0
những gì ngồi cạnh nhau tại nhà ga,xe lửa,432332,0
những gì đỗ với những cái khác trong một bãi đậu xe,xe máy,561037,0
những gì đưa bàn chân của nó vào một chiếc cốc trên một đêm,con mèo,387434,0
những gì dừng lại ở đèn đỏ trên con đường tuyết rơi,xe ô tô,476773,0
"con chó đang quan sát điều gì, có thể là vì nó",bánh,373396,0
những gì được sơn để trông giống như dalmation,vòi,354278,0
những gì đứng cạnh nhau bên trên một cái chuồng,con bò,511349,0
những gì đang cất cánh gần khu vực cỏ,máy bay,342490,0
những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
cái gì với bồn rửa và bồn tắm,bồn tắm,560298,0
"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
những gì đỗ bên cạnh bến thuyền với những người đứng trên đó,xe đạp,388619,0
những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
những gì lái dưới cổng vòm châu á màu đỏ,xe ô tô,488573,0
những gì được gắn trên mặt nước gần cầu vượt,con thuyền,545924,0
những gì mở của tàu trắng và đỏ,cửa,547583,0
cái gì mắc vào bánh mì thịt kéo,cái nĩa,517861,0
cái gì trên bàn dựa vào tường,chai,375078,0
người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
những gì đang nằm trên mặt đất bên cạnh một chai nước thể thao,đĩa ném,458721,0
những gì chuyến tàu đang đi xuống một số bài hát,hàng hoá,423215,0
những gì lái xe xuống phố thành phố và có sự phản chiếu của cây trên kính chắn gió của nó,xe buýt,542803,0
người đàn ông và phụ nữ cắt cái gì,bánh,371854,0
bên cạnh một quả chuối chứa đầy thức ăn thừa,bát,348708,0
những gì đỗ ở phía trước của một phụ trách bên đường,xe ô tô,543043,0
điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
cái gì đang nằm trên đầu hai quả chanh trong một cái đĩa,quả cam,368096,0
những gì mặc kính râm khi nó nằm trong một chiếc xe hơi,con chó,569729,0
cái gì đang ngồi dưới tay lái của một chiếc ô tô màu đen,con mèo,336372,0
chế độ xem trên cao cho thấy gì đỗ trong rất nhiều,xe buýt,404931,0
những gì nằm dọc theo con đường dưới tán cây,băng ghế,347210,0
những gì ở khu vực dành cho người đi bộ thành phố xếp hàng trong mùa thu,cây,558992,0
những gì có một số văn bản và một hình ảnh,điện thoại,499266,0
những gì bay trên năm dây điện,máy bay,490294,0
những gì được đặt trên sàn nhà,chén đĩa,368679,0
những gì chứa đầy rau do tay nắm giữ,đĩa ăn,568882,0
đỗ gì ở ga tàu,xe lửa,550372,0
hai diều trong hình dạng của thế chiến thứ nhất,máy bay,421307,0
những gì được treo ở cao chót vót,đồng hồ,566026,0
"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
cái gì đang ngủ trên giường với một trải giường màu đỏ,con mèo,395644,0
những gì đang đứng cạnh một con voi con,con voi,514979,0
những gì đang đứng gần ao đầy nước,con voi,501790,0
cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
điều gì đang phát điên qua đám đông người trên vỉa hè,xe buýt,539498,0
những gì đang đứng trong một bao vây động vật,hươu cao cổ,496264,0
cái gì đậu trên cành cây trên cây,con chim,337987,0
công viên thể thao đã làm gì trên mặt đường gần với một tòa nhà,xe máy,549399,0
người đàn ông ở phía trước và quan hệ những gì,cà vạt,428554,0
người đứng gần bức tường điều hành cái gì,điện thoại,562345,0
những người ở bên cạnh đường mang theo cái gì,chiếc ô,574332,0
những gì đang chờ người lái đến,con ngựa,495491,0
những gì trong bát trên bàn,chuối,480122,0
cái gì đậu trên đường băng sân bay,máy bay,478862,0
những gì cắt xuống giữa để bạn có thể nhìn thấy trái cây,quả cam ,553808,0
những gì bao gồm bánh mì kẹp thịt rau và bông cải xanh,bữa trưa,431481,0
cái gì đang đậu trên đường bên cạnh một trụ cứu hỏa cũ,xe ô tô,376284,0
cái gì đang cất cánh từ đường băng,máy bay,378859,0
những gì đang đứng giữa một cánh đồng cỏ,hươu cao cổ,401820,0
nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
người cưỡi ván lướt sóng với cái gì,mái chèo,531018,0
cái gì đang ngồi trên vỉa hè,vòi,492163,0
người đàn ông không mặc áo đang nướng cái gì vậy,thịt,373075,0
