question,answer,img_id,type
bánh ở đâu trên giá kim loại,phòng bếp,548377,3
tủ lạnh hé cửa để ánh sáng chiếu ở đâu,phòng bếp,476111,3
giường và ghế ở đâu,phòng,265908,3
đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
đâu là bồn rửa đôi,phòng tắm,150920,3
người đàn ông đang làm việc ở đâu,ga-ra,531234,3
cặp vợ chồng xe tay ga đang ở đâu,tòa nhà,486595,3
xe tải màu xám đang ở đâu,đường phố,364266,3
chàng trai trẻ đang mặc đồ màu đen cười ở đâu,phòng bếp,321633,3
ai đó đang nhìn vào máy tính của mình ở đâu,phòng,107176,3
sandwich nướng và salad trộn được phục vụ ở đâu,quán ăn,216685,3
những mặt hàng sặc sỡ được trưng bày ở đâu,ảnh chụp,240615,3
một số hoa trắng đang nằm ở đâu,lọ cắm hoa,259242,3
hai người chụp ảnh ở đâu,gương,29041,3
loài gặm nhấm tự chiêm ngưỡng nó ở đâu,gương,77292,3
một vài người ở đâu trong khi những người khác đang xem,đường bộ,395216,3
nhóm đàn ông đang ở đâu,hồ bơi,378137,3
người phụ nữ giữ một chai ở đâu,phòng bếp,246494,3
bàn gỗ cùng với rau và trái cây ở đâu,cửa hàng,130362,3
cậu bé đang đánh răng ở đâu,phòng tắm,531602,3
hai con ngựa vằn đang đứng ở đâu,chuồng,576573,3
lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
cô bé đang ngồi ở đâu,cái ghế,569550,3
người đàn ông nằm ở đâu,giường,300375,3
người đàn ông đứng ở đâu gần bồn rửa chén,tạp dề,282889,3
người phụ nữ đang mọc tóc ở đâu,phòng,105877,3
người đàn ông và một người phụ nữ đang đứng ở đâu,hành lang,90582,3
giấy kẹp và khoai tây chiên ở đâu,cái rổ,563659,3
người đàn ông đi tiểu ở đâu,nhà vệ sinh,530033,3
một giấc ngủ ở đâu,giường,560153,3
người đàn ông mặc cà vạt ở đâu,phòng,456309,3
chuyến tàu đang ở đâu,trạm,408249,3
cô gái đang mặc áo choàng ở đâu,giường,572174,3
đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
người ở đâu trong khi một số cờ giữ và một người đàn ông đang chụp ảnh,đường phố,314092,3
một vài người bạn cùng nhau ở đâu,phòng,350313,3
con mèo đang nằm ở đâu,chậu,494891,3
chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
cái gì trên đỉnh đồi cỏ nhìn lên bầu trời xanh sáng,ngựa vằn,482062,0
người đàn ông giữ gì trong một trận bóng chày,gậy,417590,0
cửa sổ phòng tắm khách sạn có gì,bồn tắm,362127,0
điêu khắc băng của một chiếc bình lớn đang giữ gì,ngoài trời,513280,0
cái gì đậu bên đường,xe tải,350084,0
bình thủy tinh có chứa chất làm khô là gì trước cửa sổ,bông hoa,415015,0
theo sau là dòng xe ô tô,động cơ,344816,0
con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
những gì nằm xuống trong cánh đồng lá,ngựa rằn,376278,0
cái gì mở gần ghế bãi biển,bờ biển,353446,0
"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
những gì đầy một số thuyền đang đỗ,bến du thuyền,405632,0
người đang ăn gì bên cạnh ghế,bánh ngọt,426795,0
đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
những gì đang đứng trên một tấm thảm phòng tắm,con chó,562645,0
cái gì đang ngồi trên bàn,mũ lưỡi trai,434129,0
cái gì đang nhìn xuống một cuốn sách. nó dường như đang đọc nó,con mèo,364725,0
những gì đi bộ dọc theo bờ sông,con voi,554978,0
những gì được thể hiện đang trên mặt đất,bao bì,466575,0
những gì xếp chồng lên nhau siêu cao trong một đám mây,vali,374352,0
cái gì đang túm tụm quanh bồn cỏ,ngựa vằn,367329,0
những gì đang đứng bên dưới cây nghiêng,con bò,512648,0
những gì có những con chó nóng và khoai tây chiên với đồ uống,cái mâm,397734,0
những gì đang báo lại trên một tấm nệm không được phủ,con mèo,467157,0
những gì được phục vụ trên đĩa,điểm tâm,389081,0
cô gái trẻ giữ được gì,chiếc ô,509590,0
có gì đang ngồi trên tổ của nó,con chim,397403,0
những gì đang đi trong bụi bẩn,hươu cao cổ,442614,0
cái bình đã giữ gì,bông hoa,482134,0
những gì đang nằm trên đỉnh của một chiếc giường nghỉ ngơi trong một căn phòng,con chó,529256,0
chàng trai mặc áo xanh đang ném gì,dĩa ,572900,0
những gì trên đường ray bởi cỏ và cây cối,tàu hỏa,406489,0
nam đeo kính râm đang cầm cái gì,ngoài trời,363276,0
những gì được hiển thị với quần áo trên đó,giường,546245,0
những gì được ngồi trên birdfeeder,con chim,412355,0
cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
những gì thiết lập công viên lót với một người đàn ông ngồi trên băng ghế,cây,401163,0
cặp đôi đi qua một dòng sông là gì,con ngựa,415856,0
những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,bức tượng,578344,0
đỗ gì trên đường phố vào ban đêm,xe ô tô,511583,0
cái gì trên bàn gỗ gần một ly và một bình rượu vang,pizza,507887,0
người đàn ông đang giữ một ván trượt tuyết và đứng,ván trượt,439658,0
có gì để treo hình thành trần nhà với chữ số la mã,đồng hồ,551403,0
những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
phòng khách có gì với một khuôn mặt gạch lớn,lò sưởi,464339,0
những gì đỗ dọc theo con đường gần bể nước,xe máy,493117,0
chomping trên giỏ thức ăn của họ là gì,hươu cao cổ,552073,0
những con cừu ăn gì một mình bởi một hồ nước,bãi cỏ,546980,0
cái gì đang mở một phần trên bàn làm việc,laptop,341874,0
cái gì đang đậu trong nhà ga với cờ,xe lửa,565331,0
những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
cái gì trên bàn đáng yêu được chuẩn bị cho bữa sáng,tách,517386,0
những gì đang ngồi trên bàn và được bật,laptop,385641,0
những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,xe buýt,448964,0
xe lửa nào rời trạm,xe điện ngầm,400152,0
người đàn ông mặc những gì đang ngồi trên sàn rô,cà vạt,502698,0
những gì mở trên bàn với loa,laptop,577091,0
con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
cái gì gắn với bến tàu bên kia đường từ một khu chung cư,con thuyền,370337,0
cái gì nằm trên cái bàn sạch sẽ,laptop,357870,0
những gì đỗ trên đường hẹp ngồi trước một chiếc xe mô hình cũ,xe máy,488943,0
"cha và hai con là gì trên bãi biển, xem con trai bay",diều,394909,0
những gì đang đi dọc theo con đường cỏ,con voi,482667,0
những gì đang nằm trên nền tuyết phủ đầy tuyết,trượt tuyết,526133,0
những gì dựa vào cây trong công viên,băng ghế,491508,0
những gì đang đứng trên đỉnh của một chiếc đồng hồ,con chim,567383,0
những gì đang ngồi trên giường với một giá giày trong nền,con mèo,517454,0
tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,đèn để bàn,384651,0
những gì ngồi trong bình trên bàn,những quả cam,484080,0
một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
điện thoại ngồi cạnh nhau,điện thoại,444770,0
những gì đang đứng cạnh nhau,ngựa vằn,372161,0
cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
những gì đỗ trong đất nước,tàu hỏa,500335,0
những gì chuẩn bị hạ cánh trên đường băng,máy bay,532338,0
những gì đỗ trong bãi đậu xe,xe máy,520326,0
những gì trên đường băng sân bay,máy bay,501502,0
những gì trong cỏ bên cạnh đường,gấu,454956,0
những gì đứng bên ngoài trên sườn đồi đá,ngựa rằn,449406,0
những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,xe ô tô,433904,0
những gì đỗ sau chiếc xe trên sân cỏ,xe máy,436559,0
những gì được đặt bên cạnh cây trên cỏ,băng ghế,491508,0
những gì sử dụng hồ như một đường băng,máy bay,556901,0
con gấu nâu đang đi bộ trên bãi cỏ bao phủ là gì,đồi,366508,0
xe lửa rất hiện đại đậu ở đó và trống rỗng cái gì,trạm,346083,0
xe đầu kéo kéo cái gì,xe tải,448114,0
người phụ nữ ôm mặt cái gì,hươu cao cổ,470714,0
những người trên bãi biển đang bay cái gì,diều,535307,0
những gì đang đặt trước một bức tường gạch đỏ,băng ghế,576941,0
cái gì đang đỗ gần lề đường,xe đạp,540187,0
những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
vận động viên quần vợt nam đánh gì,quả bóng,359356,0
đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
cái gì đang nằm trên bãi cỏ bên cạnh đại dương,con thuyền,558127,0
tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
những gì đang ngồi bên bờ gỗ,đồng hồ,384587,0
cái gì đã đậu ở một điểm đậu xe ở sân bay,máy bay,349459,0
những gì đang đứng cùng nhau trong một khoảng trống,con ngựa,474762,0
những gì đỗ trong bãi đậu xe với các bus khác,xe buýt,524992,0
những gì đứng trước bầu trời xanh,tòa nhà,553588,0
những gì chứa đầy rau xanh trên một mặt đất ngâm,bát,410670,0
người đàn ông đi xuống phố cầm cái gì,chiếc ô,379259,0
con gấu bông đang ôm cái gì,máy ảnh,379101,0
có cái gì đậu ở sân bay này,máy bay,381599,0
người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
những gì đang ngồi đứng trên dây dưới  bầu trời nhiều mây,con chim,580931,0
có một người đàn ông mặc những gì và nói chuyện điện thoại,nón,535750,0
những gì đang đứng,hươu cao cổ,506540,0
cái gì đang đậu khi một số người đi xe đẩy,xe buýt,577036,0
hai người cầm gì đi trong mưa,chiếc ô,365170,0
người cưỡi những gì trên một sườn đồi phủ tuyết,ván trượt,574108,0
người đàn ông đang đi với những gì và đang bước vào một cửa hàng mèo và chó,con chó,496897,0
những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,con thuyền,412914,0
bánh pizza nhỏ là những cái gì đặt trên đĩa trắng,bữa ăn,556703,0
cái gì ăn thân cây tre trong rừng,gấu trúc,341048,0
những gì được tải với rau và trái cây tươi,giỏ,416326,0
hai người phụ nữ trang trí những gì,bánh,548703,0
một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
những gì được hình dung trong hình ảnh này,sân khấu,429366,0
gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
người phụ nữ mặc gì đi về phía ngọn đồi của cánh đồng tuyết,ván trượt,356827,0
cái bát gì có hình những bông hoa trắng và xanh trong đó,lọ cắm hoa,467951,0
những gì đang được chăn thả trên đồng cỏ ngập nắng,con bò,567253,0
những gì đang được chuẩn bị trên chảo,pizza,408906,0
thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
những gì đang chạy với đĩa ném trong miệng của nó,con chó,455506,0
hai người đi thang máy trượt tuyết trên tuyết đã làm gì,núi,376393,0
có hình dạng như gấu bông với yếm bé,bánh,544246,0
cái gì ngoài khơi trong cơ thể của nước,con thuyền,539775,0
những gì mang lại những kỷ niệm tuyệt vời khi chúng ta hẹn hò,bức ảnh,530500,0
cái gì được ăn qua hàng rào,cây,506574,0
cái gì đang đỗ trên đường phố gần một biển báo,xe ô tô,523360,0
người phụ nữ được điều chỉnh gì trong thành phố,cà vạt,450075,0
cái gì nằm trong cái lỗ bên trong một cái cây xanh lớn,gấu,361341,0
những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
cái gì quan sát những con cừu khác khi con vịt nhìn vào,con cừu,557150,0
người đàn ông mặc đồ da những gì,xe máy,413822,0
hai người đang đi xe gì trong một bãi đậu xe,xe tay ga,454642,0
nhà nghỉ hiện đại sắc nét nghệ thuật chiết trung trên cao,phòng,494751,0
cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,phô mai,451598,0
con gấu bông được làm từ cái gì,cây,580284,0
cái gì đang đậu ở sân bay và một vài đám mây,máy bay,575896,0
những gì nằm ở phía trước của một tòa nhà trên núi,tòa tháp,477435,0
đỗ những gì hướng về phía ngọn hải đăng và bến cảng,băng ghế,462105,0
điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
cái gì được gắn vào một thiết bị bên cạnh bàn làm việc,điện thoại,367666,0
những gì đang cất cánh ra đường băng,máy bay,518203,0
những gì chứa đầy các món tráng miệng và bánh,đĩa ăn,573196,0
người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
những gì mới được tạo thành,giường,376718,0
những gì được lật,điện thoại,435309,0
có những người đi bộ xuống những gì bên cạnh đường phố,đường đi bộ,499618,0
những gì trong bếp,bếp,575367,0
cái gì đang đậu trong lô,xe buýt,350309,0
những gì phục vụ trên đĩa với một thức uống bên cạnh nó,sandwich,457566,0
những gì đang được chuẩn bị trong chảo bao gồm hành tây và bông cải xanh,bữa ăn,421703,0
những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
những gì xếp hàng trên một con đường băng giá,xe tải,448868,0
những gì chứa đầy xe buýt màu xanh và trắng,cầu,364919,0
những gì đang nằm trên đỉnh của một chiếc bmw màu đen,con mèo,489687,0
những gì được trang trí đẹp và giữ máy khâu,phòng,526414,0
cái gì nằm trên cành cây,con chim,367433,0
những gì từ từ rơi vào bỏ bê và hư hỏng,nhà ở,544597,0
những gì đang nằm trên lưng anh ấy,con chó,575957,0
những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
những gì chứa đầy croissant với hotdogs ở giữa,cái mâm,538236,0
những gì đang ngồi trong một bãi đậu xe bẩn,xe tải,424554,0
những gì đậu trên máng xối nhà,con chim,464248,0
những gì nằm ở dưới cùng của các bước,đi văng,512223,0
đây là một đĩa giữ những gì,sandwich,430056,0
người đàn ông đang rót gì vào ly,rượu,343248,0
những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,con cừu,547383,0
người phụ nữ trẻ đang ăn gì,chuối,526940,0
những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
"những gì đang được kéo trên một đường đua, trước một ngôi nhà",con ngựa,398726,0
những gì bao phủ trong rau là một nửa ăn,pizza,549224,0
những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
tất cả những gì trong cánh đồng này,hươu cao cổ,421009,0
cái gì gần dòng chảy đông đúc,băng ghế,336340,0
những gì đang phát triển bởi một hàng rào đường sắt gỗ và một chuyến tàu,bông hoa,493395,0
những gì đang đứng gần hàng rào kim loại,con bò,511349,0
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
người phụ nữ với mái tóc ngắn tiêu thụ những gì,chuối,526940,0
cái gì ở mặt sau của một chiếc xe màu đỏ,vali,573105,0
những cái đầu là gì trong khi ngồi trên đá,gấu,399921,0
những gì đang ngồi trước một tv được bật,con chó,407202,0
những gì đang theo sau ba người phụ nữ về phía lối vào của một tòa nhà,con chó,506751,0
những gì đang sống với chiếc ghế dài và bàn cà phê,phòng,444207,0
cái gì trên một chồng hộp,máy vi tính,531784,0
những gì có nhiều rau và phô mai,pizza,577321,0
những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
những gì đánh hơi không khí gần một tách cà phê,con chó,521348,0
hai thứ đang ngủ trên bàn,con mèo,499365,0
những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
cái gì đang ngồi trên bàn làm việc,máy tính,340894,0
những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
"những gì được bao quanh bởi những chiếc lá đầy màu sắc, rơi, mùa thu",băng ghế,496093,0
tất cả trong container trong cửa sổ là gì,trái cây,386210,0
những gì được bao phủ trong hộp bánh pizza mini,gấu,371782,0
nhóm tập hợp xung quanh cái gì tại một chiếc máy bay,hành lý,472376,0
đang lái xe gì trên đường phố,xe ô tô,354724,0
cô gái cầm cái bọc giấy,sandwich,346788,0
những gì sơn màu trắng với các chấm đen trên một góc phố,vòi,529457,0
những gì đang đỗ ở bên đi bộ,xe máy,578099,0
cái gì gắn lò nướng màu đen bên cạnh mặt quầy,tường,531563,0
những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
bơi trong một số nước là gì,con chim,436551,0
những gì nằm trên mặt đất ăn tre,gấu trúc,476417,0
những gì dừng lại với cửa mở và núi trong nền,phương tiện giao thông,447948,0
con gấu ăn gì trong khu vườn bách thú của nó,gấu trúc,360263,0
người trượt tuyết đã đứng trên đỉnh của một lớp tuyết bao phủ làm gì,núi,365983,0
một con voi vượt qua là gì,đường bộ,555472,0
"những gì đứng cạnh nhau, ăn cỏ",ngựa vằn,488030,0
những gì rất tối nhưng có sự gắn kết sáng ở phía sau,bức ảnh,427193,0
những gì đang ngồi trong một chiếc xe trên ghế hành khách,con mèo,514668,0
những gì nằm trên bàn gỗ cũ và sẹo,máy vi tính,489645,0
ai đó giữ những gì bọc trong lá nhôm,sandwich,399377,0
những gì đang đứng với cây phía sau nó,hươu cao cổ,491481,0
những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
màu vàng sáng được sơn là gì,xe buýt,449031,0
những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
thứ hai người đàn ông đá trên vỉa hè thành phố là gì,quả bóng,566282,0
các quốc gia thống nhất phát sóng những gì đang cất cánh,máy bay,374886,0
những gì đỗ bên cạnh sông ngập nước,xe đạp,508672,0
"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
những gì chứa đầy kéo và hai lay,tách,550322,0
điều gì được trưng bày trên một quầy khi mọi người đi ngang qua,pizza,416335,0
những gì chứa đầy những con bò và một vài đèn,chuồng trại,453520,0
nằm trên giường là gì,con mèo,541053,0
những gì đang bay trên một đại dương không có vệt phẳng,con chim,544811,0
thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
cái gì đứng gần hai con voi con gần nước,con voi,381254,0
người đàn ông cưỡi những gì xuống một đường sắt treo kim loại,ván trượt,529065,0
những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
"cái gì là hai lớn, trong một cái bình lớn",bông hoa,555972,0
những gì đang chơi trong một cái ao,gấu,560266,0
những gì đang đi dọc theo bờ sông hoặc hồ,con vịt,344773,0
cái gì ngồi như cái giá đỡ ở phía trước,thân cây,518006,0
các tính năng đa tầng những gì,bông hoa,495448,0
cô gái trẻ giữ được gì,đồ chơi,399741,0
người phụ nữ cầm cái bọc len có gì,điện thoại,343706,0
những bàn phím nào nằm trên bàn,máy vi tính,495973,0
những gì đang nằm trên một tấm thảm bên cạnh một chiếc xe đạp đang đậu trong nhà,con mèo,458119,0
những gì đi giữa những chiếc xe trong một bãi đậu xe,con ngựa,368335,0
chăn thả gia súc nào gần vỉa hè của các ngôi nhà,con cừu,375783,0
những gì đang tìm kiếm theo các hướng khác nhau từ nhau,hươu cao cổ,507042,0
những gì bên cạnh hàng rào trong một bao vây,hươu cao cổ,398519,0
những gì được đăng trên đá bởi một hồ nước,con chim,548275,0
những gì trên đường tuyết ngồi trên một chiếc ghế lớn,bức tượng,417653,0
những gì đang đi xuống một con đường,xe buýt,499615,0
những gì đứng với nhiều loại trái cây,hoa quả,419350,0
cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
những gì đỗ trên đường băng bên cạnh một nhà ga,máy bay,524011,0
những gì chứa bánh sandwich nhỏ với thịt và rau,đĩa ăn,575179,0
những gì kéo dài trên bàn máy tính,con mèo,518324,0
con gì đang ăn cỏ trong triển lãm tại sở thú,ngựa rằn,581253,0
"những gì bay cao trên bầu trời, trên đầu dây điện",máy bay,490294,0
những gì đứng trong con đường đất trong một đồng cỏ,con cừu,488374,0
những gì chứa đầy các loại thực phẩm,đĩa ăn,530146,0
"cái gì ở trên cùng với bốn chiếc bánh rán, hai trong số chúng phủ sô cô la",đĩa ăn,356586,0
cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
cái gì treo ở sảnh của một nhà ga,đồng hồ,555748,0
những gì trong khu vực tải,máy bay,477441,0
xe tải trắng có cách tiếp cận dấu hiệu gì,cỗ máy,400554,0
những gì đang đứng ở cạnh của nước,con chim,412364,0
những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
cái gì đậu ở đường lái xe bên hông một ngôi nhà,xe tải,364266,0
cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
những gì được phủ bằng rỉ sét,tàu hỏa,434279,0
những gì chứa đầy một số loại salad,sandwich,438505,0
người đàn ông mặc quần nâu giữ gì,ván lướt sóng,461838,0
những gì kéo dài lưỡi dài của nó trong khi ngáp,gấu,417465,0
những gì đang đặt trên cỏ với nhau,táo,363574,0
có một người đàn ông cầm một cái sào và lái cái gì,ván lướt sóng,560646,0
những gì đang được lấp đầy trong một phòng tắm dường như đang sụp đổ,bồn tắm,525420,0
cái gì có mái che xe buýt trong một hàng rào trong bãi đậu xe,vẽ tranh lên tường,335119,0
trên đĩa có bánh mì tròn có bánh rán nào,sô cô la,399516,0
cái gì đang nằm trên bãi cỏ,con cừu,379156,0
những gì chứa cả máy tính xách tay và máy tính pc và màn hình,cái bàn,531697,0
những gì đang ngồi trong cành cây,con chim,453330,0
những gì nằm trên quầy trong văn phòng của một bác sĩ chỉnh hình,thùng chứa,410924,0
cái gì đang ngủ trên tảng đá,gấu,376443,0
những gì đang chạy trên một cánh đồng phủ đầy cỏ,hươu cao cổ,392933,0
những gì ăn cỏ gần cừu con,con cừu,545867,0
những gì đứng trên cát ở bãi biển,con chim,502715,0
vợt tennis than chì đạt được gì,quả bóng,389986,0
cái gì đang nằm trên bàn phím của máy tính xách tay,con mèo,357805,0
người phụ nữ mặc buổi tối giữ một con dao và khắc những gì,bánh,410484,0
những gì đỗ ở phía trước của một ngôi nhà,xe tải,478386,0
cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
những gì gắn trên màn hình bên ngoài,máy bay,483767,0
tay giữ gì,búi tóc,546283,0
những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
những gì gắn với cột gần đại dương,con ngựa,481281,0
những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
cái gì đào sâu vào cốc nhựa,con mèo,344928,0
bánh làm từ oliu và lạp xưởng gọi là gì,pizza,568398,0
những gì chứa đầy mặt quầy màu đen và một lò nướng trên mặt bếp màu đen,phòng bếp,337815,0
những gì cao chót vót trên một thành phố,đồng hồ,391648,0
"màn hình nào bên cạnh bàn phím, máy tính xách tay và chuột",máy vi tính,340894,0
những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
những gì trên đồi hướng phía ngôi nhà ánh sáng,băng ghế,462105,0
những gì gặm cỏ trên cỏ xanh cao trong một đồng cỏ đầy nắng,con cừu,557907,0
hai người phụ nữ giữ gì với một hình ảnh trên đó,bánh,479213,0
cái gì nằm trong chảo phía trên cho rau cắt nhỏ,gà tây,345137,0
những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
những gì đang mở ở bàn với điện thoại di động,laptop,417727,0
những gì chứa đầy hai hình ảnh đóng khung cũ và đứng đầu với cà vạt cổ,hộp,534178,0
những gì bị xích vào đồng hồ đậu trên vỉa hè,xe đạp,567708,0
cái gì đang đỗ ở bên đường,xe buýt,505162,0
những gì chứa đầy những sinh viên buộc trên máy tính,lớp học,411303,0
những gì đang cất cánh từ một sân bay,máy bay,424445,0
những gì đang bay trên bãi biển,diều,421865,0
những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,những bức ảnh,579192,0
những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
những gì lộn xộn với vật tư nấu ăn,quầy tính tiền,445658,0
những gì đang đi dạo trong tự nhiên,hươu cao cổ,505538,0
cái gì đang đậu trên một trong những chiếc giường,con mèo,515585,0
cái gì ngoài bãi biển nơi có một chiếc ô màu cam,hồ,576827,0
những gì đi dọc theo đường phố,xe buýt,395113,0
những gì đang chơi với frisbee trên cỏ,con chó,570077,0
những gì đảo lộn trên bờ biển tuyết,con thuyền,412914,0
những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
những gì nằm bên cạnh ví thay đổi móc nhỏ,điện thoại,384335,0
điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
cái gì đang ngồi cạnh màn hình máy tính bên cạnh loa,con mèo,371117,0
những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
những gì ngồi cạnh nhau trên ghế,gấu,573891,0
những gì được bao phủ bởi rất nhiều bông cải xanh và cà chua,bữa ăn,577321,0
những gì chứa đầy những lát cam trên bàn,bát,523100,0
những gì đã vào sông sâu,con voi,366536,0
những gì đỗ ở bến cảng,con thuyền,529774,0
những gì đang đi qua con đường đất,ngựa rằn,479762,0
những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
những gì được gắn vào tường với những tấm ngăn nhỏ màu trắng,bồn tiểu,577796,0
người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
có gì được cập cảng tại bến tàu này,con thuyền,517425,0
những gì đang theo dõi con voi lớn,con voi,521288,0
cái gì nằm trên gối magenta và nhìn vào camera,con mèo,405306,0
những gì được thắp sáng trong đêm,các tòa nhà,466416,0
người phụ nữ và người đàn ông đang thể thao đang ngồi với một con chó đeo cái gì,đồng hồ,491556,0
một số chiếc xe đang lái xe xuống cạnh nhau là gì,đường bộ,406103,0
cái gì đang bay trên bầu trời xanh thẳm,máy bay,379453,0
máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
hai người phụ nữ trong phòng tắm đánh răng một người phụ nữ cầm cái gì vậy?,máy ảnh,349590,0
những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
những gì ăn từ cây trong tự nhiên,hươu cao cổ,394611,0
những gì trên mặt đất bên cạnh nhau,vali,364133,0
những gì đỗ gần tòa nhà gần xe đẩy,xe buýt,577036,0
những gì đang được lên máy bay trong khi một người đàn ông tải hành lý tại một sân bay,máy bay,475710,0
những gì thiết lập với phần đầu ở phía trước màn hình máy tính để bàn,máy vi tính,374782,0
những gì bên cạnh một vài bản nhạc trống,tàu hỏa,428168,0
những gì trên hai kệ trong lò với ánh sáng trên,pizza,453317,0
những gì đang lái xe xuống một con đường với một người mang một số động vật,xe cộ,441203,0
những gì trên đường đua bên cạnh một số cỏ,xe ô tô,368038,0
