,question,answer,img_id,type
591,người đàn ông ở đâu,xe lăn,51052,3
592,có bao nhiêu người đang đi trên đường dưới một chiếc ô màu vàng,hai,572362,1
593,những gì đỗ bên cạnh nhau trong rất nhiều,xe tải,413275,0
594,những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
595,người đi du lịch ở đâu qua một hồ nước nhỏ,con thuyền,162237,3
596,nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
597,những gì chứa đầy nhiều món ăn,quầy tính tiền,429366,0
598,những gì lát ngồi trên đỉnh bàn,quả cam ,553808,0
599,hai con ngựa vằn và một con hươu cao cổ đứng ở đâu,máy bay,475304,3
600,màu của bầu trời là gì,màu xám,255176,2
601,màu của diều là gì,màu xanh dương,476431,2
602,màu của bảng là gì,màu đen,348825,2
603,những thứ và hành lý nhiều màu nằm rải rác trên sàn nhà,túi,374649,0
604,màu của tòa án là gì,màu tía,114474,2
605,người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
606,màu của máy tính xách tay là gì,màu xám,541994,2
607,những gì được chiếu sáng lờ mờ bởi đèn trong góc,phòng,429593,0
608,tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
609,màu của các thẻ là gì,màu vàng,45459,2
610,người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
611,cậu bé đang giữ gì vào mặt anh ta,donut,514222,0
612,hai quả táo và hai trái chuối đang nằm ở đâu,cái rổ,276781,3
613,màu của ngôi nhà là gì,màu vàng,332352,2
614,bảy bánh rán ngồi ở đâu,chảo,203388,3
615,con mèo đang ngồi ở đâu,bát,570528,3
616,những gì trong khu vực tải,máy bay,477441,0
617,những gì làm cho một loạt các xe máy xếp hàng?,cây,510755,0
618,những gì đang đi xuống đường dọc theo cáp,xe đẩy,434867,0
619,nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
620,màu của lá là gì,màu xanh lá,462785,2
621,một người đàn ông giữ cái gì,máy ảnh,366104,0
622,đống hộp đựng dụng cụ được cất giữ ở đâu,phòng,78880,3
623,sáu người đứng ở đâu trong khi một người chụp ảnh,phòng bếp,99511,3
624,những gì phục vụ trên đĩa với một thức uống bên cạnh nó,sandwich,457566,0
625,hai người đàn ông và một người phụ nữ nói chuyện ở đâu,kho,17582,3
626,"xe van, xe máy và xe đạp trẻ em đậu ở đâu",đường phố,270211,3
627,màu của con chó là gì,màu đen,23594,2
628,một số rau thái lát nằm ở đâu,bát,316514,3
629,những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
630,cái đĩa nhựa tách rời đang giữ cái gì,bữa trưa,368581,0
631,người đàn ông rót gì từ chai vào ly,rượu,343248,0
632,những gì đỗ trong khu vực cỏ,xe buýt,479556,0
633,một chiếc xe tải đón cũ và một phần khác của thiết bị trang trại được lưu giữ ở đâu,ga-ra,43609,3
634,chàng trai và một cô gái và cô gái đang cầm cái gì,donut,334686,0
635,đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
636,những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
637,có bao nhiêu người đang tận hưởng thời gian của họ trên bãi biển,bảy,168453,1
638,máy bay phản lực jumbo khổng lồ có bao nhiêu động cơ trên mỗi cánh khi nó bay,hai,333371,1
639,học sinh đang ở đâu,cái ghế,151864,3
640,có bao nhiêu người trên bãi biển đang thả diều,hai,494759,1
641,cái gì đang trưng bày những chiếc bánh pizza tự làm với một cái ly bên cạnh nó,đĩa,440123,0
642,những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
643,màu của thiết bị là gì,màu vàng,23203,2
644,cái gì mở gần ghế bãi biển,bờ biển,353446,0
645,ba con chó lớn ngồi ở đâu,hộp,336843,3
646,màu của bầu trời là gì,màu xanh dương,333355,2
647,cái gì quan sát những con cừu khác khi con vịt nhìn vào,con cừu,557150,0
648,màu của bầu trờilà gì,màu đỏ,458649,2
649,những gì nằm trong một căn phòng bị bỏ hoang,bồn tắm,544597,0
650,con gấu nào đang ăn thứ gì đó trong vòng vây,gấu trúc,490720,0
651,đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
652,màu sắc của đội là gì,màu vàng,364885,2
653,tủ lạnh trắng ở đâu,phòng,488232,3
654,người đàn ông đang cầm vợt tennis là gì,quả bóng,412286,0
655,màu của áo là gì,màu trắng,430335,2
656,những gì đang lái xe khỏi nhà máy điện hạt nhân,tàu hỏa,428168,0
657,những gì đỗ tại một ga xe lửa khi hành khách chờ đợi họ,xe lửa,439593,0
658,màu của chiếc nón là gì,màu xanh lá,251293,2
659,người đàn ông đang đặt một số bánh rán ở đâu,hộp,163764,3
660,một tá bánh rán ở đâu,hộp,548393,3
661,cái gì đang ngồi trong nhà vệ sinh,con mèo,557239,0
662,một con vật nhồi bông màu hồng ở đâu,cây,173865,3
663,cái gì có vòi hoa sen và nhà vệ sinh,phòng tắm,581863,0
664,cái hộp đựng thứ nằm bên cạnh một quả chuối và một bát granola,nước,454731,0
665,những gì trẻ em chơi ngay bên cạnh một nhà bếp thực sự,phòng bếp,436130,0
666,người đang đi xuống một vỉa hè giữ những gì,chiếc ô,575243,0
667,những gì được thiết lập như máy trạm với máy tính xách tay,cái bàn,513688,0
668,những gì đỗ ở cuối một số đường ray,tàu hỏa,483803,0
669,màu của xe là gì,màu xanh dương,112114,2
670,những gì đang chói lọi khi quả bóng nằm trên cỏ,con chó,565341,0
671,có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
672,màu của nhà vệ sinh là gì,màu trắng,143984,2
673,có bao nhiêu người đàn ông lớn tuổi đang cùng nhau cắt một lát bánh,hai,18529,1
674,cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
675,có bao nhiêu chiếc máy bay bay theo đội hình và để lại những vệt khói trang trí phía sau chúng,bảy,206001,1
676,màu sắc của đèn giao thông là gì,màu vàng,525187,2
677,hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,bồn tắm,176947,3
678,cái gì đang đứng trên rãnh,con chim,337139,0
679,những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
680,cầu thủ bóng chày đang bắt bóng ở đâu,găng tay,262528,3
681,hai chiếc xe đạp và một bãi đậu mô tô ở đâu,giá đỡ,356496,3
682,màu của ghế là gì,màu đen,69768,2
683,có bao nhiêu người đang tích cực chơi trò chơi điện tử cùng nhau,hai,458172,1
684,đang chơi gì với đĩa bay trong tuyết,con chó,359569,0
685,những gì có đầy hoa màu vàng trên sàn nhà,lọ cắm hoa,366264,0
686,cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
687,có bao nhiêu con ngựa vằn đang chơi trên một số cỏ xanh và nâu,ba,481723,1
688,những con chim đứng ở đâu,lồng,455405,3
689,những gì đang đậu bên đường,xe máy,359451,0
690,người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
691,màu của gấu là gì,màu đen,270558,2
692,màu của con voi là gì,màu xám,278870,2
693,những gì đang phát triển trên cây,táo,567444,0
694,những gì đang được nuôi cỏ khô trong khi bị bỏ vào lồng,con bò,464286,0
695,người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,467297,3
696,con mèo tinh nghịch đang ở đâu,chậu,151567,3
697,đâu là người đàn ông mặc một chiếc nút chai đứng,phòng,341886,3
698,những gì đang ngồi trên đỉnh của một chiếc đồng hồ lớn,con chim,567383,0
699,những gì đang đậu lại đằng sau,xe tải,499835,0
700,người phụ nữ mặc những gì đang cưỡi ngựa,mũ,542634,0
701,mọi người đang mang gì để leo lên đồi tuyết,trang thiết bị,555778,3
702,bông hoa vàng lớn ở đâu,lọ cắm hoa,163192,3
703,hai sinh viên đang đặt ra một bức ảnh với giáo viên của họ ở đâu,lớp học,276735,3
704,"rau băm nhỏ, bao gồm bông cải xanh và ớt đỏ được nấu ở đâu",chảo,416426,3
705,có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
706,có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
707,màu của điểm dừng là gì,màu đỏ,465266,2
708,những gì được hiển thị với giường và hành lý,phòng,393421,0
709,những gì đang đứng với nhau trong một hàng bởi một số cây,ngựa vằn,501243,0
710,người giữ chó ở đâu,hồ bơi,471095,3
711,có bao nhiêu người đang ném đĩa ném cho một người khác ở phía trước của một số cái cây,một,229935,1
712,những gì trông giống như khuôn mặt cười,người giữ,518287,0
713,có bao nhiêu người đàn ông đang chạm tay nhau dưới mái nhà bạt màu đỏ,hai,6906,1
714,gây gặm cỏ trong cánh đồng cỏ bên cạnh một con đường,con cừu,539784,0
715,những gì đang nhìn nhau trong một cửa sổ,con mèo,572184,0
716,cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
717,người phụ nữ nằm ở đâu,giường,57810,3
718,màu của chiếc tàu là gì,màu vàng,446307,2
719,những gì treo lơ lửng trong nhà,máy bay,477700,0
720,có bao nhiêu người trên bãi biển đang chơi trò chơi,bốn,30299,1
721,cô gái cười nháy mắt trong bếp có bao nhiêu con mắt,một,245096,1
722,màu của đất sét là gì,màu xám,45628,2
723,một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
724,những gì đang đỗ gọn gàng trong hàng,máy bay,500718,0
725,nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
726,những gì đang đứng trên đỉnh của một chiếc đồng hồ,con chim,567383,0
727,những gì đứng trong thói quen của nó trong khi mọi người xem,con voi,469279,0
728,màu của cái bàn là gì,màu trắng,142958,2
729,người đàn ông điều chỉnh cà vạt cổ ở đâu,gương,103547,3
730,cái gì cao ngất trời xanh,tòa tháp,366330,0
731,những gì được treo bên trong tòa nhà để trưng bày,máy bay,477700,0
732,những gì đi vào một đường hầm đá cũ,con ngựa,514690,0
733,xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
734,cái gì đang ngồi trên vỉa hè,vòi,471350,0
735,người phụ nữ đang cưỡi trên bãi biển là gì,con ngựa,515895,0
736,con gấu nhồi bông ở đâu,cái ghế,384967,3
737,cặp vợ chồng ở đâu,phòng bếp,337264,3
738,con mèo xám đang ngồi trên một chiếc ghế dài màu xanh đậm ở đâu,phòng,323133,3
739,có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng có hàng rào đường sắt,hai,432000,1
740,đợi gì trong hàng trước khi khởi hành,xe lửa,341815,0
741,bồ công anh ở đâu,chai,299380,3
742,người đàn ông nhìn vào đâu cạo râu mặt,phòng tắm,191691,3
743,con gấu bông đang nằm trên giường là gì,con chó,375407,0
744,người đàn ông đang đi bộ bên ngoài gần xe buýt và tòa nhà ở đâu,đường,237064,3
745,người đang đưa tay ra ở đâu,đường phố,535898,3
746,giường và đi văng được đặt ở đâu,phòng,10466,3
747,màu của màn hình là gì,màu vàng,57178,2
748,những gì cho thấy những cái đầu bông cải xanh và mầm brussels nằm trên đỉnh,mặt,456377,0
749,những gì cạnh nhau trong một bãi đậu xe,xe buýt,484723,0
750,máy bay bay dọc theo cái gì,núi,347367,0
751,cô bé đang giữ và trừng mắt nhìn những gì,gấu,399741,0
752,hai người phụ nữ cầm những gì trong khi đi trên một vỉa hè ướt đẫm mưa,chiếc ô,547962,0
753,mọi người đang đi đâu,con thuyền,17712,3
754,đàn ông và phụ nữ cắt những gì cùng nhau,bánh,371854,0
755,những gì nép mình trong ốc đảo thực vật,băng ghế,507313,0
756,con mèo đang ngồi ở đâu,nhà vệ sinh,518156,3
757,có bao nhiêu chiếc bánh rán trong chảo đang được nấu chín,bảy,203388,1
758,màu của gạch là gì,màu trắng,502665,2
759,con hươu cao cổ trẻ đang bú mẹ của nó ở đâu,vườn bách thú,3178,3
760,có bao nhiêu người đang mỉm cười đứng gần một cái bàn được chuẩn bị sẵn thức ăn cho bữa tiệc,ba,320957,1
761,con mèo béo đang ở đâu,chậu,55468,3
762,có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
763,người đàn ông mặc những gì đang buộc cà vạt của mình,bộ đồ,428554,0
764,màu của nón là gì,màu cam,116771,2
765,xe đẩy nằm ở đâu,phòng,309005,3
766,chàng trai trẻ giữ những gì và về sẵn sàng để đi thử nghiệm nó,máy bay,426700,0
767,cậu bé đang chơi trò chơi điện thoại ở đâu,phòng,184157,3
768,có bao nhiêu con chim nhỏ đang ngồi trên mỏm đá,hai,444893,1
769,màu của gấu bông là gì,màu nâu,265315,2
770,màu của chiếc đĩa là gì,màu xanh lá,10969,2
771,có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
772,màu của xe buýt là gì,màu vàng,472089,2
773,những gì đang đi xuống đường bên cạnh một con đường,tàu hỏa,420710,0
774,màu của cỏ là gì,màu xanh lá,239728,2
775,màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
776,những gì ngồi trong bình trên bàn,những quả cam,484080,0
777,có bao nhiêu con bò đang úp mặt vào lưng một con bò khác,một,475423,1
778,cái gì đang đứng trên cánh đồng,con voi,474347,0
779,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,48199,3
780,có bao nhiêu máy bay phản lực trong không khí lặn từ cùng một điểm và đang tỏa ra,sáu,433968,1
781,bức tranh treo phía trên nhà vệ sinh hiển thị cái gì,bức ảnh,555677,0
782,có bao nhiêu người đàn ông được hình dung ở quầy thức ăn,bốn,242090,1
783,"đầy đủ với cà chua, nấm, xúc xích và ớt là gì ",pizza,340015,0
784,những gì bị rò rỉ vào bên đi bộ,vòi,431573,0
785,màu sắc của cái dù là gì,màu đỏ,239828,2
786,người phụ nữ trẻ đang ăn gì,chuối,526940,0
787,có bao nhiêu người đàn ông đang ngồi trên chiếc ghế đẩu,một,495124,1
788,có bao nhiêu con voi đứng trong một vòng vây sau hàng rào,hai,488880,1
789,người phụ nữ đi bộ qua thị trấn có bao nhiêu con bò,ba,118895,1
790,màu của bếp là gì,màu trắng,215135,2
791,màu của con chó là gì,màu trắng,64708,2
792,có bao nhiêu con vật đang ngả ra khỏi lồng gỗ ăn cỏ khô,năm,213739,1
793,màu của dĩa nhựa là gì,màu xanh lá,483089,2
794,màu của con ngựa là gì,màu nâu,330516,2
795,người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
796,những gì bao phủ trong rỉ sét trong bếp,tủ đông,482514,0
797,những gì đang ăn một cái gì đó trên mặt đất bên ngoài,gấu,519112,0
798,có bao nhiêu bánh mì tròn được đặt trên giá lò nướng,năm,166124,1
799,cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
800,có bao nhiêu người trong công viên đang sẵn sàng ném đĩa ném,bốn,12501,1
801,màu sắc của cái nêm là gì,màu cam,231393,2
802,màu của cỏ là gì,màu xám,147276,2
803,con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
804,điều gì đang vượt qua đường phố với một chiếc xe đằng sau nó,hươu cao cổ,513778,0
805,màu sắc của đồ đạc là gì,màu trắng,200548,2
806,màu của xe máy là gì,màu cam,315462,2
807,màu của chiếc mũ là gì,màu đỏ,410561,2
808,cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
809,bức tượng màu đen của một con chó với chiếc mũ màu hồng đang cầm cái gì,gấu,492025,0
810,nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
811,người đàn ông đã tạo dáng ở đâu,quán ăn,135497,3
812,màu của chiếc tàu là gì,màu đỏ,393617,2
813,màu của bộ đồ là gì,màu đen,85624,2
814,cái gì đang đứng trên thuyền đánh cá,con bò,382670,0
815,có bao nhiêu con chim bồ câu xếp hàng trên mái nhà bên dưới cửa sổ,ba,270351,1
816,màu của xe buýt là gì,màu tía,159567,2
817,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
818,có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
819,chàng trai trẻ với một chiếc mũ nhỏ đang mặc gì,cà vạt,389206,0
820,cửa sổ hiển thị ở đâu,cửa hàng,362764,3
821,người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
822,cái gì đang đứng bên dòng nước,con chim,507550,0
823,màu của hàng rào là gì,màu cam,396494,2
824,cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
825,cái vỉ nướng chứa được chín hộp đựng các loại gia vị khác nhau là gì,con chó,554607,0
826,những gì đang diễn ra dọc theo bờ sông,gia súc,382671,0
827,có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài gần cây,ba,440045,1
828,màu của xe buýt là gì,màu đỏ,86217,2
829,bánh rán và bánh ngọt để ở đâu,hộp,297175,3
830,màu của xe tải là gì,màu xanh dương,10759,2
831,những chiếc xe kéo được dừng lại ở ga tàu,tàu hỏa,423215,0
832,có bao nhiêu con hươu cao cổ đứng giữa cánh đồng,ba,410447,1
833,có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
834,màu của bông hoa là gì,màu tía,292982,2
835,"những gì có thể có, gấu xé toạc và làm tổn thương những người cư ngụ",xe ô tô,341094,0
836,những gì được tải với rau và trái cây tươi,giỏ,416326,0
837,có bao nhiêu phụ nữ đang cùng nhau cưỡi ngựa,bốn,530629,1
838,cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
839,đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
840,những gì bên cạnh một cửa sổ,giường,483531,0
841,những gì được đậu trên đỉnh mái,con chim,464248,0
842,chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
843,cuốn sách mở ở đâu,vali,473433,3
844,những gì bên cạnh nhau trên một tầng trong nhà,ván trượt,430096,0
845,những gì làm từ bê tông tái chế trên vỉa hè,băng ghế,456884,0
846,những gì đang cúi đầu xuống trong khi đi bộ,hươu cao cổ,551665,0
847,người đàn ông ở đâu,văn phòng,163682,3
848,người phụ nữ ở đâu,phòng bếp,548118,3
849,người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
850,màu của chiếc bình là gì,màu tía,520674,2
851,ở góc của phòng tắm là gì,nhà vệ sinh,495984,0
852,những gì đang đứng bên dưới cây nghiêng,con bò,512648,0
853,những gì đang dần đi dọc theo đường ray tàu ở một thành phố cổ,tàu hỏa,478225,0
854,có bao nhiêu cốc chứa đầy chất lỏng trên bàn,năm,571876,1
855,con voi chỉ những gì vào một cô gái,thân cây,513724,0
856,hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
857,màu của nước ép là gì,màu cam,569567,2
858,có bao nhiêu chiếc ô lơ lửng trên không gần một tòa nhà,sáu,231088,1
859,người đàn ông bước lên một chiếc máy bay nhỏ đang đậu ở đâu,ga-ra,541541,3
860,chó chăn cừu đức mặc những gì đang ngồi bằng một chu kỳ động cơ,mũ,472375,0
861,màu của xe máy là gì,màu cam,242472,2
862,màu của con mèo là gì,màu cam,378832,2
863,những gì đang ăn trong một bao vây với nhau,ngựa vằn,386194,0
864,những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
865,những gì đứng trên đá với một cái miệng mở,gấu,519611,0
866,những gì chiếu qua cửa sổ vào một phòng khách sạch sẽ với sàn gạch,mặt trời,352507,0
867,cái bàn có bao nhiêu máy tính,năm,97492,1
868,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
869,người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
870,cái gì nằm trên cái bàn sạch sẽ,laptop,357870,0
871,màu của áo khoác là gì,màu tía,340354,2
872,màu của cửa là gì,màu đỏ,157181,2
873,những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
874,cái gì đang đứng với thân cây cong trong khi thể hiện một chiếc ngà ngắn,con voi,488368,0
875,cái gì đang bay trên một ít nước,máy bay,556901,0
876,những gì còn lại ở phía trước một giá sách,máy vi tính,435359,0
877,những gì nảy mầm với những chiếc lá xung quanh trên mặt đất,bông cải xanh,398339,0
878,cậu bé đang kéo cái gì bằng tay cầm,vali,358024,0
879,những gì cao chót vót trong đám mây xanh bao phủ bầu trời,tòa tháp,509551,0
880,đứa trẻ đang đứng đâu,xe điện ngầm,215469,3
881,ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
882,màu của chiếc mũ là gì,màu tía,183071,2
883,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
884,những gì trên một nhánh giữa một số lá,con chim,489046,0
885,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
886,những gì làm từ gạch đỏ,tòa tháp,547440,0
887,thứ gì nhai trên dây giày,con chó,476796,0
888,chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
889,người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
890,màu của tòa nhà là gì,màu nâu,288131,2
891,anh chàng đang giữ gì vậy,bánh ngọt,426795,0
892,cái gì đang ngồi trong một công viên cây xanh trống rỗng,băng ghế,371155,0
893,có bao nhiêu con gấu nâu ở cùng nhau trong tự nhiên,hai,20247,1
894,người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,561256,3
895,màu của ô liu là gì,màu đen,427603,2
896,những gì đang treo ngược trên dây,con chim,470032,0
897,màu của gấu là gì,màu tía,487466,2
898,màu của con bò là gì,màu đen,367907,2
899,cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
900,người phụ nữ đang đọc máy tính bảng của mình ở đâu,giường,377850,3
901,màu sắc của bông hoa là gì,màu trắng,319612,2
902,màu của lá là gì,màu nâu,435803,2
903,những gì đang tỏa sáng từ một trong hai đồng hồ trên tháp,mặt trời,387833,0
904,đàn bò đứng ở đâu,đường bộ,157792,3
905,những gì đang trên đường đua với nhiều xe đằng sau nó,tàu hỏa,440508,0
906,hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
907,những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
908,những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
909,những gì nằm trên đường phố,vòi,385042,0
910,có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
911,màu của áo là gì,màu xanh lá,380425,2
912,người giữ máy sấy tóc ở đâu,phòng tắm,257169,3
913,có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
914,những gì trong bình chai bia,bông hoa,400052,0
915,những gì giữ nhiều điều thú vị,phòng,399791,0
916,người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
917,có bao nhiêu sĩ quan cưỡi ngựa trên đường phố thành phố,ba,517579,1
918,cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
919,màu của chiếc ô là gì,màu xanh dương,323448,2
920,những gì bên cạnh một hàng rào gỗ,hươu cao cổ,566135,0
921,cái chăn đang ngồi dưới cửa sổ phòng ngủ là gì?,giường,415619,0
922,người đàn ông đang thể hiện điều gì,cà vạt,460683,0
923,màu sắc của các dấu hiệu là gì,màu cam,406208,2
924,một số hoa hồng cắm ở đâu,lọ cắm hoa,510034,3
925,căn phòng được dọn đi để tu sửa lại ở đâu,nhà ở,140730,3
926,những gì kéo vào ga tàu,tàu hỏa,439593,0
927,cái gì đã bị tuyết bao phủ một nửa,vòi,356181,0
928,có bao nhiêu con ngựa vằn đang ăn cỏ,hai,529348,1
929,người đàn ông và một người phụ nữ đang nấu ăn ở đâu,phòng bếp,504257,3
930,những gì ăn cỏ một mình bởi một hồ nước,con cừu,546980,0
931,màu sắc của các tòa nhà là gì,màu nâu,508938,2
932,có bao nhiêu đĩa bánh ngọt tráng miệng trên quầy bếp,bốn,223474,1
933,có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
934,màu của sườn đồi là gì,màu xanh lá,471278,2
935,con hươu cao cổ ăn gì,cỏ khô,502752,0
936,những gì đang chạy trên đường,xe buýt,571384,0
937,màu của ontop là gì,màu đen,484734,2
938,những gì đang đứng trên tấm thảm phòng tắm,con chó,562645,0
939,có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
940,những gì trên đường ray xe lửa gần một cụm tòa nhà nhỏ,tàu hỏa,461628,0
941,có bao nhiêu con chó nâu đang ngồi bên ngoài xe buýt,hai,293289,1
942,người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
943,sáu loại bánh rán khác nhau được sắp xếp ở đâu,hộp,548393,3
944,con mèo đang cuộn tròn ở đâu,chậu,151567,3
945,con tàu đang đậu ở đâu,trạm,147585,3
946,cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
947,bó hoa được sắp xếp ở đâu,lọ cắm hoa,490471,3
948,màu của điểm dừng là gì,màu đỏ,391436,2
949,những gì đứng cạnh cực với một số tảng đá trên mặt đất,hươu cao cổ,454854,0
950,màu của xe là gì,màu xanh dương,372390,2
951,màu của vùng đất là gì,màu xanh lá,205023,2
952,cái gì đang dựa vào bức tường,xe đạp,578016,0
953,ba con hươu cao cổ ở đâu,chuồng,507908,3
954,màu tóc là gì,màu đỏ,456217,2
955,cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
956,những gì gặm cỏ trong bụi cây của đồng bằng,ngựa vằn,548848,0
957,cái gì đã kéo vào chiếc xe đẩy đứng trước một ngôi đền,con ngựa,508639,0
958,người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
959,cái gì được chiếu sáng lờ mờ bởi bóng đèn trên cao,phòng tắm,576576,0
960,cậu bé đang ngồi ở đâu,trạm,65191,3
961,màu của xe tải là gì,màu cam,157295,2
962,những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,con thuyền,412914,0
963,"có bao nhiêu chiếc giường có màn trang trí bằng cọc với chăn bông màu hồng, gối và màn che",bốn,257853,1
964,người thả gì,diều,470658,0
965,màu của lá là gì,màu xanh lá,108920,2
966,có bao nhiêu hươu cao cổ đang đứng trong cỏ cao tầng,bốn,571498,1
967,những gì nằm ở phía trước của một tòa nhà trên núi,tòa tháp,477435,0
968,người đàn ông ở đâu trong hồ,con thuyền,264930,3
969,màu của chiếc ô là gì,màu đỏ,416690,2
970,người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
971,có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
972,màu của tường là gì,màu trắng,276554,2
973,bồn cầu trắng ở đâu,phòng tắm,375544,3
974,những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
975,màu tóc là gì,màu đen,90989,2
976,con voi con cong vào miệng nó bên cạnh bùn hoặc nước là gì,thân cây,551459,0
977,nhóm người ăn bánh ở đâu,văn phòng,518198,3
978,nhóm bò được hiển thị ở đâu,chuồng trại,357512,3
979,nam đeo kính râm đang cầm cái gì,ngoài trời,363276,0
980,phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
981,màu của con mèo là gì,màu đen,506782,2
982,đồng hồ nằm ở đâu,tòa tháp,137777,3
983,có bao nhiêu hình ảnh khác nhau một chiếc bánh và một chiếc bánh,bốn,577176,1
984,con mèo trắng đứng ở đâu,cây,310928,3
985,có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
986,những gì được trưng bày trong hộp trên kệ,đồng hồ,338327,0
987,màu của chiếc tàu là gì,màu cam,171430,2
988,những gì chăn thả trong cánh đồng mở,ngựa vằn,455557,0
