,question,answer,img_id,type
401,một số động vật đứng ở đâu,chuồng,388020,3
402,con mèo đang ngủ ở đâu,hành lý,422910,3
403,màu của chiếc đĩa là gì,màu trắng,7090,2
404,những gì đang đi bên dưới cây cầu xi măng,tàu hỏa,344816,0
405,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
406,màu của áo khoác là gì,màu đỏ,335318,2
407,con mèo đang nằm ở đâu,chậu,426690,3
408,điều gì đang hiển thị hai đồng hồ,tòa nhà,547440,0
409,có bao nhiêu con cừu đang chạy trên bãi cỏ bên ngoài,ba,503418,1
410,có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
411,nơi chỉ có một bàn chải đánh răng,tách,46852,3
412,có bao nhiêu con bò trên cánh đồng cỏ xanh,năm,425292,1
413,cái gì trên đường phố gần cây bụi,xe buýt,533107,0
414,có bao nhiêu chiếc thuyền ngồi trống trên bờ của một vùng nước,ba,279147,1
415,những gì đang giữ một con gà và các loại rau,cái mâm,345137,0
416,cô gái mang theo gì dưới cánh tay của cô ấy,diều,397151,0
417,có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
418,có bao nhiêu người đang ngồi trên chiếc ghế dài trước bức tranh,bốn,544294,1
419,màu của vòi nước là gì,màu đỏ,103158,2
420,những gì được cập cảng ở bến cảng dưới bầu trời xanh nhiều mây,con thuyền,384215,0
421,màu của chiếc đĩa là gì,màu xanh dương,183171,2
422,có bao nhiêu quả cam đang ngồi trên đầu máy ép trái cây,bốn,153162,1
423,có bao nhiêu bình treo rõ ràng trên các cực kim loại mỏng,ba,549328,1
424,có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
425,"con mèo bên cửa, cố gắng nhìn dưới cửa đang ở đâu",hành lang,157397,3
426,màu của lửa là gì,màu vàng,136338,2
427,màu mắt là gì,màu xanh dương,268781,2
428,người đang chụp ảnh ở đâu,gương,470754,3
429,những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
430,có bao nhiêu bánh xe máy đậu ở bên đường,ba,146701,1
431,điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
432,những gì rất sạch sẽ và được bảo quản tốt,phòng tắm,339256,0
433,màu của con chim là gì,màu vàng,74828,2
434,có bao nhiêu chàng trai đứng cạnh một biển báo dừng lại,ba,239803,1
435,màu của con mèo là gì,màu đen,575902,2
436,bó hoa tươi trong kem cái gì,lọ cắm hoa,366630,0
437,có bao nhiêu người đang lướt ván một người đang nằm trên ván lướt sóng,một,332405,1
438,người đàn ông đang giữ gì ở bãi biển,ván lướt sóng,402711,0
439,người đàn ông lớn tuổi và một người phụ nữ đang cắt cùng nhau,bánh,414201,0
440,những gì đi du lịch trên đường phố,xe ô tô,490794,0
441,điều gì cho thấy người phụ nữ khỏa thân sử dụng máy tính xách tay của cô ấy,bức tranh,437720,0
442,người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
443,một số người lớn và trẻ em đang chơi ở đâu,hồ bơi,508008,3
444,có bao nhiêu phụ nữ đang nằm trên hai chiếc giường khách sạn,ba,100579,1
445,bồn rửa và đi tắm ở đâu,phòng tắm,191031,3
446,con tàu đang đậu ở đâu,trạm,147585,3
447,những gì đang ngồi bên cạnh một con đường ẩm ướt,tòa nhà,417265,0
448,có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
449,có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,hai,7697,1
450,cái đĩa màu xanh và trắng với trái cây và những gì,rau,576774,0
451,những gì được hiển thị với các bài hát phía trên chúng,bồn tiểu,348045,0
452,người xuống dốc tuyết,ván trượt,413948,0
453,có bao nhiêu người ngồi vào bàn ăn tối,ba,567161,1
454,có bao nhiêu người đàn ông đứng trên núi cầm ván trượt tuyết,ba,209357,1
455,màu của xe buýt là gì,màu đỏ,354282,2
456,một số trẻ em đang tập thể dục ở đâu,phòng,524702,3
457,hai khách du lịch đang bay trong không khí,diều,494144,0
458,có bao nhiêu con gấu bông nhỏ với cái đầu to nằm trên chiếc khăn trải bàn ca rô màu hồng và trắng,ba,154650,1
459,màu của con ngựa là gì,màu nâu,147735,2
460,người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
461,có bao nhiêu bữa tiệc với bánh kẹo trang trí và ô giấy,ba,526956,1
462,người phụ nữ mặc những gì và mang theo một ly cà phê từ starbucks đang đi bộ với hành lý,áo khoác,454143,0
463,tòa nhà hai tầng màu trắng bên cạnh một tòa nhà màu nâu cái gì,khung,368884,0
464,"một con voi lớn giữ được gì gần một đàn voi bao gồm một số con voi nhỏ, bé nhỏ",thân cây,404635,0
465,hai người thư giãn ở đâu,phòng,401313,3
466,màu của bồn là gì,màu xanh dương,51583,2
467,con mèo xám đã cuộn tròn ở đâu,cái rổ,419273,3
468,cái gì đang đỗ ở bên cạnh một tòa nhà,xe đạp,451896,0
469,cái gì trong đỉnh tháp,đồng hồ,449392,0
470,những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
471,cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
472,hotdog được chứa ở đâu,hộp,430533,3
473,tuyết bao phủ những gì với một đường trượt trượt tuyết xuống,núi,464207,0
474,cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
475,những gì đỗ ở phía trước của một ngôi nhà,xe buýt,558539,0
476,một số người và ký hiệu gì hai con ngựa đang kéo người trong xe,xe đạp,515303,0
477,những gì đang ngồi trong một khu vực nông trại,con bò,518363,0
478,bánh donut bao phủ sô cô la được trưng bày ở đâu,bát,14759,3
479,những gì đang đi trên cỏ,con ngựa,489266,0
480,những gì được thể hiện trong sự phân chia đường phố,tòa tháp,366256,0
481,màu của chiếc bình là gì,màu xanh dương,114749,2
482,người đàn ông đang điều khiển cái gì,xe tải,95178,3
483,những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
484,"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
485,các công cụ nằm ở đâu,phòng tắm,59515,3
486,ăn cỏ trong một cánh đồng là gì,ngựa vằn,392260,0
487,màu của chiếc hộp là gì,màu cam,369452,2
488,cái gì đang bay trên mặt nước đầy đá,con chim,495088,0
489,màu của con mèo là gì,màu đen,520655,2
490,có bao nhiêu người đang ngồi trên những chiếc ghế nhựa màu trắng có đầu rồng lớn phía sau họ,bốn,417469,1
491,cái gì ngồi trên sàn gỗ gần đồ chơi mà họ đã phá hủy,con chó,370765,0
492,cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
493,có gì đỗ bên cạnh một chiếc xe buýt cũ,xe ô tô,543043,0
494,cái gì đang ngồi trên dây dày,con chim,344624,0
495,người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
496,màu của tấm thảm là gì,màu đỏ,452652,2
497,tàu chở hàng hóa lớn ở đâu,trạm,11812,3
498,người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
499,những gì được hiển thị với giường và hành lý,phòng,393421,0
500,màu của tường là gì,màu tía,412563,2
501,có bao nhiêu con gấu bông phù hợp đang nằm trên giường,năm,356733,1
502,hai đứa trẻ đã đánh răng ở đâu,phòng tắm,339597,3
503,có bao nhiêu máy bay đang hình thành trên bầu trời,sáu,250241,1
504,màu của gạo là gì,màu trắng,483837,2
505,màu của xe buýt là gì,màu đỏ,145761,2
506,những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
507,màu của chiếc ô là gì,màu đen,201640,2
508,màu của đèn là gì,màu vàng,488812,2
509,người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
510,có bao nhiêu người chơi đang đứng trên sân tennis cầm vợt và cười,bốn,69934,1
511,cửa máy bay đang được chuẩn bị ở đâu,ga-ra,183811,3
512,những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
513,đồng hồ chỉ thời gian được treo ở đâu,trạm,140340,3
514,ba thanh niên cầm cái ly gì khi đứng ở quán bar,rượu,515716,0
515,màu của con bò là gì,màu nâu,339757,2
516,có bao nhiêu cậu bé đang trượt tuyết trong tuyết một mình,một,571750,1
517,cái gì đang xem một người đàn ông cắt một miếng thức ăn,con chó,419974,0
518,có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
519,bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
520,em bé đang nằm trên nó là gì,bàn chải,462890,0
521,màu của chiếc bình là gì,màu đỏ,188457,2
522,màu của cỏ là gì,màu xanh lá,447108,2
523,màu của nhà vệ sinh là gì,màu xanh lá,507495,2
524,miếng kem sô cô la lấp đầy cái gì khi cắn một miếng,donut,445695,0
525,những gì được dự trữ với một số chai khác nhau,tủ đá,335085,0
526,neo đậu ở bến du thuyền là gì,con thuyền,405632,0
527,màu của đường đua là gì,màu xanh lá,124606,2
528,cái muỗng ở đâu,cái lọ,559682,3
529,thức ăn trong thùng ở đâu,cửa hàng,480065,3
530,có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
531,những gì được thiết lập với máy tính xách tay và loa,cái bàn,463876,0
532,cái gì đang ngồi trên quầy cạnh chậu,chuối,347568,0
533,những gì đang nằm trên giường lộn xộn,con chó,516404,0
534,có bao nhiêu con cừu đang đứng cạnh người đàn ông cầm cây gậy,năm,296573,1
535,cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
536,cái gì đang bay lên trời khi mặt trời chiếu sáng đằng sau nó,máy bay,338325,0
537,màu của lá là gì,màu xanh lá,38310,2
538,những gì đỗ bên nhà với một cánh cửa màu đỏ,xe đạp,428847,0
539,hai người đang chơi ở đâu,cửa hàng,84489,3
540,có bao nhiêu thân cây tre mọc trên giá treo khăn tắm,ba,205533,1
541,có bao nhiêu phụ nữ chơi trong một trận đấu quần vợt chuyên nghiệp,hai,12120,1
542,màu của bàn chải đánh răng là gì,màu xanh lá,421944,2
543,đứa trẻ nhỏ ở đâu,giường,321674,3
544,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
545,bốn người đứng ở đâu,phòng,366897,3
546,ba người đàn ông và một người phụ nữ đang đứng bên ngoài,một,175878,1
547,màu của bầu trời là gì,màu xám,195721,2
548,những gì được cập cảng tại bến tàu trong một vùng nước lớn,con thuyền,505461,0
549,màu của ghế là gì,màu trắng,284464,2
550,nhóm trẻ em đang ngủ ở đâu,giường,366373,3
551,một số bàn gỗ màu nâu xếp hàng ở đâu,phòng,130070,3
552,những gì đang đậu ở hai bên đường tuyết,xe ô tô,372316,0
553,người đàn ông đang giữ điện thoại di động ở đâu,tạp dề,281701,3
554,những gì được xếp chồng lên nhau trên giỏ hàng,vali,561750,0
555,gấu bông nâu nằm ở đâu,giường,374133,3
556,những gì đang đi xuống các đường ray,tàu hỏa,465893,0
557,có bao nhiêu người chơi trò ném đĩa trên sân cỏ,ba,234577,1
558,màu của lửa là gì,màu vàng,488406,2
559,màu sắc của hành khách là gì,màu xanh dương,168758,2
560,những gì được neo trong nước,con thuyền,505461,0
561,chiếc xe hơi cổ điển đậu bên cạnh một cái gì lớn bằng kim loại,máy bay,451202,0
562,màu của bếp là gì,màu trắng,395627,2
563,những cuộn bánh quế nằm ở đâu,lò vi sóng,93601,3
564,màu của quả bóng là gì,màu vàng,558066,2
565,màu sắc của đệm là gì,màu xám,481565,2
566,nhóm các thiết bị ở đâu,phòng,511165,3
567,cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
568,hai hươu cao cổ đứng ở đâu,lồng,524531,3
569,những gì được treo ở cao chót vót,đồng hồ,566026,0
570,có bao nhiêu con voi đứng cùng nhau chìm một phần trong nước,ba,471096,1
571,cái gì nằm dưới cửa sổ bên cạnh bồn rửa,bồn tắm,560298,0
572,màu của chiếc đĩa là gì,màu trắng,6512,2
573,những gì đang ngồi trên một tờ giấy nhàu nát,con mèo,502275,0
574,cái gì mở gần ghế bãi biển,bờ biển,353446,0
575,những bức tường được xếp ở đâu,phòng,380248,3
576,màu của xe buýt là gì,màu vàng,183123,2
577,những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
578,người đàn ông chuẩn bị thức ăn ở đâu,phòng bếp,22857,3
579,cái gì đang ngồi trên vỉa hè,vòi,492163,0
580,hai quân nhân cắt lát những gì,bánh,548288,0
581,có bao nhiêu ngã tư với tháp đồng hồ ở giữa,bốn,466536,1
582,con mèo đang ngủ trưa ở đâu,cái ghế,183957,3
583,những gì treo lơ lửng trong nhà,máy bay,477700,0
584,những gì trên đồi hướng phía ngôi nhà ánh sáng,băng ghế,462105,0
585,con mèo đang ngồi ở đâu,vali,360896,3
586,có bao nhiêu con hươu cao cổ đang ăn lá trên ngọn cây bị chặt,ba,191005,1
587,có bao nhiêu xe tải đang đậu trong tòa nhà,bốn,545749,1
588,có bao nhiêu hình ảnh của một hộp có chứa thực phẩm khác nhau,bốn,577176,1
589,cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
590,nhóm người ở đâu,phòng,84128,3
591,những gì đỗ ở nhà ga sân bay dưới bầu trời xám,máy bay,475798,0
592,màu của bụi cây là gì,màu xanh lá,145432,2
593,người đàn ông đã tạo dáng ở đâu,quán ăn,135497,3
594,một số bông hoa nhỏ đang ở đâu,lọ cắm hoa,33323,3
595,cửa tủ lạnh mở ra ở đâu,cửa,194616,3
596,có bao nhiêu người đứng cạnh nhau trong một hiệu sách,ba,33006,1
597,cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
598,có bao nhiêu cô gái mười mấy tuổi đang tạo dáng trên cánh đồng với những cây vợt tennis,sáu,62029,1
599,thứ hai người phụ nữ đang giữ và mỉm cười ở bãi biển là gì,ván lướt sóng,566159,0
600,người phụ nữ đeo kính bảo vệ tai đu cái gì,gậy,495985,0
601,màu tóc là gì,màu trắng,532555,2
602,"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
603,con mèo đang cuộn tròn ở đâu,chậu,151567,3
604,có bao nhiêu chiếc bánh rán nằm bên cạnh ly trà đá trên bàn ăn ngoài trời,hai,348966,1
605,con chó đang đội mũ ở đâu,xe ô tô,311190,3
606,màu của gạch là gì,màu trắng,502665,2
607,màu của máy kéo là gì,màu đỏ,345667,2
608,cái gì đậu trong bãi đậu xe,xe tải,371054,0
609,cậu bé ở đâu cưỡi ván trượt của mình,sân,36473,3
610,máy bay nhỏ đang đậu ở đâu,ga-ra,386532,3
611,những gì nằm ở giữa bàn,pizza,535933,0
612,hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
613,có bao nhiêu chiếc bánh pizza cỡ cá nhân trên bàn,ba,485288,1
614,màu của ván lướt là gì,màu trắng,290422,2
615,màu của con ngựa là gì,màu trắng,439595,2
616,những gì đỗ ở phía trước nhà với một loạt các dấu hiệu dừng được sắp xếp trước mặt họ,xe ô tô,433904,0
617,những cái này kéo một chiếc xe ngựa bằng nước là gì,con ngựa,397135,0
618,có bao nhiêu người ngồi quanh một chiếc bàn gỗ đang ngồi quanh một hộp bánh pizza,bốn,179141,1
619,có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
620,người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
621,màu của phòng tắm là gì,màu đen,21622,2
622,người phụ nữ vuốt ve gì,con bò,506723,0
623,màu của áo là gì,màu đen,237923,2
624,có bao nhiêu nhà vệ sinh đối diện nhau với rào cản riêng tư,hai,115709,1
625,người đàn ông đang mặc một bộ đồ và cà vạt đứng ở đâu,phòng,111311,3
626,làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
627,những gì có kích thước nhỏ được bao phủ trong salad và nhiều yếu tố khác,pizza,525646,0
628,màu của tường là gì,màu trắng,357272,2
629,màu sắc của các bộ truyền phát là gì,màu xanh dương,142187,2
630,màu của bảng là gì,màu nâu,426548,2
631,màu của gấu bông là gì,màu tía,368811,2
632,người cắt tỉa ở đâu,phòng bếp,453354,3
633,người đang giữ gì,điện thoại,416434,0
634,những gì chứa đầy các loại thực phẩm khác nhau,chảo,567898,0
635,con mèo cuộn tròn ngủ ở đâu,bát,533826,3
636,con mèo trắng nằm ở đâu,chậu,320563,3
637,người đó chụp hình ảnh của mình ở đâu,gương,319197,3
638,xây dựng bao quanh bởi một hàng rào,xe tải,450404,0
639,những gì gắn liền với đồng hồ đậu xe khi cảnh sát viết một vé,con ngựa,386581,0
640,đâu là bến trực thăng,kho,302481,3
641,những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
642,có bao nhiêu người đàn ông đang mang hành lý lên một lối đi có mái che,hai,457169,1
643,những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
644,những gì đậu trên cành của một số lá,con chim,580084,0
645,màu của quần là gì,màu đen,147270,2
646,có bao nhiêu món tráng miệng sô cô la trên đĩa gần cam,bốn,46065,1
647,những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
648,kem sô cô la được lấp đầy là gì và sắp được ăn,donut,445695,0
649,những gì đứng trên vũng nước tại một sở thú,con voi,392985,0
650,màu của dĩa nhựa là gì,màu đỏ,184536,2
651,những gì nghỉ ngơi bên cửa với một chiếc ô,con mèo,493074,0
652,những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
653,màu của động cơ là gì,màu đen,318164,2
654,cái gì đậu ở nhà ga trong một bức ảnh đen trắng,tàu hỏa,354868,0
655,có bao nhiêu con voi được nhìn thấy cùng nhau đi dạo trong tự nhiên,hai,430391,1
656,gấu teddy trắng đang ở đâu,cái ghế,87141,3
657,màu sắc của những con ngựa là gì,màu nâu,146573,2
658,màu của sàn là gì,màu xám,134902,2
659,màu của chiếc thẻ là gì,màu cam,318467,2
660,màu của vòi nước là gì,màu đỏ,398139,2
661,có bao nhiêu người đàn ông đang ngồi dưới ô trên vỉa hè,hai,40083,1
662,táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
663,con người đang cưỡi lên những gì,con voi,572347,0
664,máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
665,xe máy đỗ và hai người cưỡi những gì,xe máy,454642,0
666,cô gái đi bên cạnh một cái cây là gì,con ngựa,400950,0
667,nhà vệ sinh ở đâu với một chân đứng ngồi trên nó,phòng tắm,511739,3
668,có bao nhiêu đường ký hiệu gỉ sét qua dấu hiệu với mũi tên đã gắn vào nó,một,570045,1
669,những gì chứa một tai ngô và một món salad mì ống với rau và trứng,đĩa ăn,566502,0
670,màu của chiếc ô là gì,màu xanh dương,547807,2
671,có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
672,có bao nhiêu con ngựa đang đứng bên sông,hai,330729,1
673,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
674,vài người đàn ông đang chơi trò gì khi đi dạo bên nhau,quả bóng,566282,0
675,những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
676,màu của con cừu là gì,màu trắng,543665,2
677,màu sắc của bông hoa là gì,màu tía,311988,2
678,cậu bé nhỏ đang ở đâu,phòng,217591,3
679,một tòa nhà mái vòm nằm ở đâu,đường phố,347042,3
680,những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
681,có bao nhiêu biển báo khác nhau được dán trên hai cột trên vỉa hè,bảy,316447,1
682,những gì đỗ trên con đường gần nhà,xe tải,454382,0
683,màu của bồn rửa là gì,màu trắng,438315,2
684,màu của gấu là gì,màu nâu,202966,2
685,màu sắc của con búp bê là gì,màu đỏ,256731,2
686,hàng bồn vệ sinh ở đâu,nhà vệ sinh,61527,3
687,những gì nằm ở dưới cùng của các bước,đi văng,512223,0
688,có bao nhiêu câu chuyện thuyền đang trôi trong hồ có núi bao quanh,hai,391926,1
689,bồn tiểu ở đâu,phòng tắm,103236,3
690,có cái gì đậu ở sân bay này,máy bay,381599,0
691,những gì đang nằm trên bề mặt trong ngày,con chim,497117,0
692,những gì kéo vào ga tàu,tàu hỏa,439593,0
693,màu sắc của teeshirt là gì,màu trắng,131101,2
694,màu của con chim là gì,màu xám,141063,2
695,một thanh sô cô la nằm ở đâu,hộp,460040,3
696,màu của đèn là gì,màu đỏ,16113,2
697,màu của áo khoác là gì,màu đen,250518,2
698,những gì bay lên trên đại dương với những ngọn núi trong nền,hải âu,494584,0
699,những gì trong công viên nhìn ra nước,băng ghế,573033,0
700,bàn phím máy tính đã làm gì trên gỗ,cái bàn,356828,0
701,những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
702,những gì lát ngồi trên đỉnh bàn,quả cam ,553808,0
703,bồn cầu và một số khăn phản ánh ở đâu,gương,536830,3
704,điều gì đang nhìn vào gương và chạm vào gương bằng một chân,con mèo,411665,0
705,các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
706,mẹ đang đánh răng ở đâu,bồn tắm,258815,3
707,xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
708,màu của máy bay phản lực là gì,màu xám,249259,2
709,người đàn ông đang bay với một hình ảnh lớn của một người đàn ông được in trên đó là gì,diều,470658,0
710,có bao nhiêu người đàn ông trưng bày quà của họ dưới cây thông giáng sinh,hai,342086,1
711,màu của gấu là gì,màu nâu,271568,2
712,chuyến tàu dừng ở đâu,trạm,64751,3
713,có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
714,nhóm trẻ em được quay ở đâu khi họ chơi trên ipad,lớp học,486644,3
715,những gì nằm bên ngoài một ngôi nhà,nhà vệ sinh,374984,0
716,những gì đang nổi bật trong mở,xe máy,395324,0
717,cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
718,những gì gắn vào bên của một tòa nhà,đồng hồ,551780,0
719,màu của chiếc đĩa là gì,màu trắng,352835,2
720,người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
721,màu sắc của bông hoa là gì,màu tía,500356,2
722,màu của xe máy là gì,màu đỏ,225579,2
723,ngựa vằn đang đứng trên mặt đất bụi bẩn ở đâu,chuồng,339985,3
724,những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
725,màu của vòi nước là gì,màu trắng,304065,2
726,đang đi bộ xuống sườn đồi có cỏ bao phủ,gấu,366508,0
727,"người phụ nữ trông có vẻ không quan hệ như vậy, túi bông cải xanh lớn, cô đang giữ",cửa hàng,202168,3
728,màu sắc của bông hoa là gì,màu tía,332723,2
729,người phụ nữ giữ một dấu hiệu màu xanh ở đâu,đường phố,32442,3
730,cái gì trên cái đĩa màu xanh lá cây và màu trắng,donut,356586,0
731,màu của nút là gì,màu xanh lá,438315,2
732,cái gì lăn lộn lưng nó trên một cánh đồng,ngựa rằn,536235,0
733,hai con mèo ngồi ở đâu,chậu,386414,3
734,màu của chiếc ô là gì,màu tía,161337,2
735,màu của con voi là gì,màu xám,365703,2
736,người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
737,màu của cốc là gì,màu cam,578169,2
738,những gì chứa đầy những con vịt trôi nổi trên đỉnh của nó,hồ,460972,0
739,có bao nhiêu con chó đang ngồi trên các tầng của một khu vườn trống,ba,81766,1
740,có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
741,cây xanh đang ăn gì,hươu cao cổ,360132,0
742,cặp đôi ngồi ở đâu,cái ghế,188987,3
743,tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
744,cặp đôi đang đứng ở đâu,lối đi,572689,3
745,có bao nhiêu con ngựa vằn ở gần nhau trên một cánh đồng,hai,188062,1
746,những gì được hiển thị trong chiếc bình trong một căn phòng,hoa hồng,569464,0
747,mèo con nhỏ ngồi ở đâu,tách,203179,3
748,màu sắc của trang phục là gì,màu xanh dương,211678,2
749,những gì đang đi xung quanh bao vây của mình,hươu cao cổ,413001,0
750,những gì được cắt lát mỏng như con dao nằm trên bề mặt bánh,bánh,488522,0
751,màu của bầu trời là gì,màu xám,364303,2
752,những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
753,đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
754,có bao nhiêu chiếc giường với bộ khăn trải giường màu trắng và xanh trong một căn phòng,hai,522897,1
755,màu của chiếc ô là gì,màu xanh dương,123916,2
756,người mặc những gì đang cưỡi một ván trượt,mũ,476119,0
757,màu của áo là gì,màu xanh dương,504917,2
758,có bao nhiêu con hươu cao cổ đang bám vào cổ của một con hươu cao cổ khác,một,578875,1
759,những gì dùng để trang trí bánh cupcake,chiếc ô,563261,0
760,có bao nhiêu con voi xám lớn đứng cạnh một tòa nhà,ba,467467,1
761,cái gì đang nhìn khá có ý nghĩa với máy ảnh,bò đực,472648,0
762,cái gì đậu ở khu vực nông thôn,xe tải,363887,0
763,"những gì tiết lộ nhà vệ sinh, bồn rửa và tủ tường",cửa,416745,0
764,có bao nhiêu con cừu đang thò mũi qua hàng rào dây thép,hai,518335,1
765,màu của con chim là gì,màu nâu,148474,2
766,có một người đàn ông đeo kính và ăn những gì,donut,400573,0
767,con chó đen nhìn sự phản chiếu của nó ở đâu,gương,457477,3
768,cái gì được treo bằng tai trên dây phơi,gấu,373810,0
769,những gì được rào lại trước một khu phố,xe tải,450404,0
770,màu của tòa nhà là gì,màu tía,218982,2
771,người đàn ông cầm cái gì và đội mũ bảo hiểm,gậy,348469,0
772,người phụ nữ cầm chiếc ô ở đâu,cửa sổ,89207,3
773,ba người nội trú băng trượt đang ở đâu để đi xe,bát,547089,3
774,tủ lạnh mở và hiển thị những gì và các nhãn dán khác trên cửa,cái kệ,571585,0
775,cái gì đã cập bến bên cạnh bến tàu,con thuyền,356923,0
776,những gì đỗ dưới những cây trong công viên,xe máy,510755,0
777,người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
778,người giữ những gì,cà rốt,442301,0
779,giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
780,"có bao nhiêu chàng trai đang vui vẻ, nhìn ra xa máy ảnh",ba,91318,1
781,những gì được tạo thành với chăn và gối,giường,387909,0
782,màu của ghế là gì,màu xám,11222,2
783,có bao nhiêu bánh rán được hiển thị trên khăn giấy,ba,558641,1
784,màu của vali là gì,màu đen,438448,2
785,một số hình ảnh treo lên ở đâu,phòng tắm,352233,3
786,những gì bên cạnh một con voi nhỏ,hươu cao cổ,405972,0
787,có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
788,con bê nằm ở đâu khi mọi người tụ tập bên ngoài để nhìn,chuồng,418770,3
789,người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
790,cô bé đang ngồi ở đâu,giường,491111,3
791,có bao nhiêu người đang nhìn vào điện thoại di động,bốn,27610,1
792,người đàn ông đội mũ bảo hiểm ở đâu,gương,378375,3
793,có bao nhiêu người đang đứng nhìn chiếc bánh với ngọn nến thắp sáng trên đỉnh,bốn,301148,1
794,những gì bên cạnh nhiều cỏ cao,con chim,475223,0
795,cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
796,những gì du lịch không bị cản trở trong bầu trời rất xanh,máy bay,412019,0
797,nấu pizza ở đâu,lò vi sóng,338289,3
798,màu của đốm là gì,màu xanh dương,99165,2
799,mọi người đang sử dụng bộ điều khiển trò chơi video ở đâu,phòng,416451,3
800,màu của chiếc ô là gì,màu tía,479593,2
801,có bao nhiêu người chơi ném đĩa trên sân đang tranh giành đĩa,hai,544607,1
802,màu của áo là gì,màu xanh lá,201929,2
