question,answer,img_id,type
cô gái đang đánh răng ở đâu,gương,340321,3
một vài con vật đang đẻ ở đâu,chuồng,53778,3
"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
"anh chàng đang ngồi ở đâu, đọc một cuốn sách ở bãi biển",cái ghế,523754,3
màu sắc của bông hoa là gì,màu đỏ,381985,2
những gì được thiết lập với ánh sáng tốt và xấu,phòng,541606,0
"có bao nhiêu máy bay đang đứng trên sân bay, hành khách và hành lý trên ô tô",ba,362130,1
một người đàn ông đội mũ và giữ những gì,điện thoại,391199,0
bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
những gì đang đứng cạnh một con voi con,con voi,514979,0
"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
hai người phụ nữ đang chơi trò chơi video ở đâu,phòng,421876,3
những gì neo đậu trên bãi biển vào mùa thu,con thuyền,432798,0
cái gì đang ngồi trên ghế,máy sấy khô,355124,0
những người trên bãi biển đang bay cái gì,diều,535307,0
người đàn ông đã làm gì với một người đàn ông rất lớn,diều,426700,0
xe máy thể thao màu xanh lá cây đang đậu ở đâu,ga-ra,473014,3
những gì đứng cạnh nhau khi họ nhìn thẳng về phía trước,ngựa vằn,557220,0
có bao nhiêu máy bay rời khỏi những con đường mòn trên bầu trời trên dòng điện,bốn,548273,1
màu của áo là gì,màu cam,381544,2
"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
màu của xe buýt là gì,màu vàng,395314,2
có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
màu của xe là gì,màu đen,181776,2
có bao nhiêu con ngựa vằn trên cánh đồng với cây và cỏ,ba,504635,1
người đàn ông cầm thứ gì đang bay trên bãi biển ,diều,382345,0
những gì trong khu vực tải,máy bay,477441,0
những gì đang mang xe đẩy khi một người đàn ông kiểm tra phía trước,động cơ,539938,0
có bao nhiêu người trượt tuyết xuyên quốc gia trên con đường xuyên qua những tán cây,năm,157940,1
những gì giữ tàu và một ngọn hải đăng,bến du thuyền,539557,0
màu của con bò là gì,màu nâu,358457,2
màu của gin là gì,màu đỏ,432909,2
những gì cuộn tròn trên chăn mặc một chiếc cà vạt nhỏ,con mèo,406395,0
người đó đã trượt tuyết trên tuyết bao phủ gì,ngân hàng,473121,0
những gì đang bay giữa để dừng đèn vào buổi tối,con chim,520232,0
những gì đang nghỉ ngơi trên ghế có chăn trên đó,con chó,437231,0
màu của bồn tắm là gì,màu trắng,332740,2
màu của lá là gì,màu xanh lá,332723,2
cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
màu của con mèo là gì,màu xám,577884,2
nhóm động vật dễ thương ở đâu,giường,2240,3
những gì đứng trên cỏ gần nước,con voi,580951,0
màu của diều là gì,màu vàng,311589,2
những gì đầy nhiều thức ăn,tủ đá,512330,0
những gì gặm cỏ yên tĩnh trên cánh đồng,con bò,559099,0
có bao nhiêu xe tải đậu bên cạnh nhau trong một bãi đậu xe,sáu,570755,1
những bó hoa khác nhau cắm ở đâu,lọ cắm hoa,474439,3
người phụ nữ đóng gói quần áo ở đâu,hành lý,527691,3
làm sạch những gì bên cạnh vỏ táo và máy gọt vỏ,quả táo,360706,0
có bao nhiêu người được tạo dáng với vòi chữa cháy vàng,hai,124786,1
con bò đang ăn cái gì,bãi cỏ,572069,0
có bao nhiêu người đang tích cực chơi trò chơi điện tử cùng nhau,hai,458172,1
có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
màu của máng là gì,màu xanh lá,223560,2
có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
những gì trên một phần của một chiếc giường và một tấm kính lộn ngược,đèn để bàn,384651,0
màu của đường ray là gì,màu xanh lá,511454,2
có bao nhiêu người đứng giữa một căn bếp sơn màu xanh lam,ba,188965,1
cái gì nằm bên cạnh lò sưởi trong phòng khách này,cái ghế,349321,0
những gì còn lại trên đĩa,donut,357620,0
tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
những gì nằm trên tấm thảm hoa gần cửa sổ phòng khách,con chó,444207,0
màu sắc của đi bộ là gì,màu nâu,177749,2
cây trắng ở đâu,lọ cắm hoa,95554,3
màu của chiếc ghế dài là gì,màu nâu,350506,2
có bao nhiêu con hươu cao cổ trong một cái chuồng đang vươn tới rãnh nước trên mái nhà,hai,385075,1
nhóm người lớn tuổi ở đâu,phòng,447179,3
hai người đang chơi ở đâu,phòng,91998,3
có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
cái gì lấy được đĩa bay trong một sân cỏ,con chó,526425,0
những gì đang ngồi bên cạnh một bơm nhiên liệu giả,giường,384111,0
màu sắc của váy là gì,màu trắng,101215,2
con mèo nằm ở đâu,giường,247301,3
những gì đứng trong cánh đồng được bao quanh bởi rừng trong một sở thú,hươu cao cổ,460379,0
bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
màu của chiếc tàu là gì,màu vàng,278569,2
có bao nhiêu người đứng trước một toa tàu,hai,313709,1
xe máy có túi ở phía sau đậu ở đâu,đường bộ,8193,3
chiếc ghế dài sọc mà một chiếc đồng hồ một cái gương một cây và một chiếc đèn và cái gì trong đó,bức ảnh,503210,0
đống hành lý nằm ở đâu,phòng,160560,3
một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
có bao nhiêu người trên ván trượt tuyết đang đi trên con đường đầy tuyết,ba,271641,1
chàng trai trẻ đang thực hiện một trò trượt ván ở đâu,đường phố,243382,3
những gì được đặt trên bãi biển trên cát,chiếc ô,490337,0
cáo gì đang được treo trong quán bar,đồng hồ,581632,0
cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
những gì bên cạnh chiếc vali,hộp,535050,0
những gì bay trên bầu trời đầy mây,máy bay,532338,0
màu của xe là gì,màu xanh dương,139152,2
màu sắc của các thiết bị là gì,màu trắng,324764,2
màu của con ngựa là gì,màu nâu,330516,2
hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
màu của xe buýt là gì,màu xanh lá,279222,2
"gà, bông cải xanh và đậu phộng ở đâu",món ăn,393379,3
gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
có bao nhiêu người thắp nến trên bánh,ba,27578,1
những gì đang được hướng dẫn qua công viên,con voi,381870,0
những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
màu sắc của khai thác là gì,màu tía,75954,2
những gì đang được chuẩn bị trên bếp trong một nhà bếp,bữa ăn,418882,0
điều gì hiển thị biểu tượng của công ty của họ trên đường băng,máy bay,423837,0
hai người đàn ông sử dụng máy tính xách tay của apple ở đâu,tòa nhà,153985,3
những gì đậu trên đá trắng,con chim,497117,0
con ngựa kéo những gì đang đi trên một con phố,xe,495786,0
những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
những gì ngồi trong sled trong tuyết giả,gấu,537802,0
màu của điện thoại di động là gì,màu đen,551148,2
màu của gấu bông là gì,màu xám,567523,2
màu của con ngựa là gì,màu xám,155058,2
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,534521,3
trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
cái gì đang bị treo trên móc,đồ chơi,473942,0
màu của chăn là gì,màu tía,21138,2
bữa trưa được chứa ở đâ,hộp,502730,3
màu sắc của các dấu hiệu là gì,màu vàng,125230,2
màu của ánh sáng là gì,màu xanh lá,532779,2
những gì được đặt trong chiếc bình nhỏ để làm trung tâm bàn quyến rũ,bông hoa,517386,0
những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
màu của sàn là gì,màu xám,372789,2
bức ảnh này hiển thị cái gì,cái bàn,340155,0
có bao nhiêu sĩ quan hải quân từ các quốc gia khác nhau đang cắt một chiếc bánh cùng nhau,hai,22850,1
bếp ở đâu,phòng bếp,577301,3
màu của gấu bông là gì,màu nâu,172800,2
những gì gắn liền với một con ngựa kéo,con ngựa,548713,0
có bao nhiêu bông hoa màu đỏ được cắm trong bình,bốn,176612,1
màu của crouches là gì,màu đen,429113,2
màu của cây là gì,màu cam,76187,2
những gì đang nghiêng về nhìn vào cốc,con mèo,387434,0
những gì nằm ở đầu một tòa nhà mới,tòa tháp,574110,0
màu của dấu hiệu là gì,màu vàng,312344,2
màu sắc của trang phục là gì,màu tía,419173,2
những gì bị xích vào cột tại một ga tàu,xe đạp,492937,0
người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
những gì đang ngồi trên khăn trên ghế,con chó,437231,0
con chó bị một người kéo ở đâu,vali,137931,3
người đàn ông đang chơi trò chơi video ở đâu,phòng,358399,3
con chó đang đội mũ ở đâu,xe ô tô,311190,3
xe tải gửi thư dừng ở đâu,đường,145538,3
ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
những gì được tải lên với hình ảnh của người đàn ông trên đó,xe tải,508087,0
có bao nhiêu người đang cúi xuống nhìn trong một cái tủ lạnh nhỏ,hai,334631,1
con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
lối đi trong vách tắm kính ở đâu,phòng tắm,361858,3
con mèo đen trắng đang ở đâu,chậu,502204,3
màu sắc của hành lý là gì,màu cam,364082,2
những gì đang nằm cạnh bên bức tường,bồn tắm,567693,0
giường làm một phần nằm ở đâu,phòng ngủ,107977,3
một phòng tắm rất lớn ở đâu,nhà ở,199598,3
màu sắc của đồ chơi là gì,màu vàng,30149,2
con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
gấu thả bên cạnh cây là gì,diều,421437,0
màu của chiếc thẻ là gì,màu xanh lá,445815,2
có bao nhiêu người mặc đồ trắng trượt tuyết xuyên quốc gia,năm,419017,1
những gì được đăng bên cạnh bức tường đá,ký tên,342335,0
màu của áo choàng là gì,màu cam,569347,2
sự phản chiếu của một người phụ nữ được nhìn thấy ở đâu,gương,237976,3
có bao nhiêu người phụ nữ đứng với chuối trong tay,bốn,483757,1
những gì đang đi xuống đường ray một cách nhanh chóng,tàu hỏa,382728,0
màu của dấu hiệu là gì,màu xanh dương,419656,2
chiếc bình cao giữ gì,bông hoa,488997,0
hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
màu của tín hiệu là gì,màu đỏ,232114,2
cái gì một bồn rửa và một nhà vệ sinh,phòng tắm,447038,0
một người phụ nữ đang ăn một bữa ăn ở đâu,quán ăn,277857,3
những gì đỗ gần khu vực vườn trong công viên,xe đạp,536833,0
một quả táo một quả quýt đồ uống gì và các mặt hàng thực phẩm khác,cà rốt,437789,0
những gì đang nằm trên chảo kim loại,pizza,556478,0
một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
những gì được kết nối với loa và ổ cứng trên bàn,máy vi tính,405188,0
một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
có bao nhiêu người chơi ném đĩa trên sân đang tranh giành đĩa,hai,544607,1
người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
ngăn kéo mở đầy đủ các công cụ ở đâu,phòng,259712,3
salad đã được phục vụ ở đâu,bát,418722,3
những gì sắp có dã ngoại riêng của họ,gấu,468778,0
người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
một số hành tây ở đâu,cái thìa,5600,3
màu của nhà vệ sinh là gì,màu trắng,324443,2
màu của diều là gì,màu xanh dương,476431,2
màu của quần là gì,màu vàng,304614,2
những gì đang dành nhiều thời gian trong rừng,hươu cao cổ,495291,0
màu của thứ đang ngủ là gì,màu cam,534959,2
một đám người đang đứng ở đâu,sân bay,62778,3
màu của gấu là gì,màu tía,368811,2
những gì nghỉ ngơi bên cửa với một chiếc ô,con mèo,493074,0
những gì lấy túi tại sân bay,đường ray,422280,0
màu của gấu là gì,màu đen,29600,2
cái gì bên cạnh ngọn nến trên bàn,lọ cắm hoa,376365,0
bánh pizza nhỏ là những cái gì đặt trên đĩa trắng,bữa ăn,556703,0
ba vali đang nằm ở đâu,sàn nhà,72995,3
màu mắt là gì,màu xanh lá,542165,2
người đàn ông đang ngủ ở đâu,giường,14970,3
xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
những gì chứa đầy chuối và nước sốt nâu,chảo,380951,0
những gì bao phủ trong gối ngồi bên dưới một cửa sổ,giường,546245,0
những gì đang chiếm cảng cát bên cạnh nước,con bò,427865,0
có bao nhiêu chiếc vali màu hồng đứng thẳng trước cửa sổ,ba,125298,1
màu của thiên nga là gì,màu trắng,150562,2
"người duy nhất trên ván trượt, trượt tuyết qua những gì",cây,445048,0
một số cây cam với cam ở đâu,cửa hàng,558748,3
người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
cái gì in bóng dưới ánh mặt trời,máy bay,480223,0
một số quả táo xanh đang ở đâu,cái rổ,24877,3
gấu bông lớn với một cây cung ngồi ở đâu,cái ghế,96984,3
màu của bệ là gì,màu xanh dương,395627,2
ghế và đồ nội thất khác ở đâu,phòng,400560,3
những gì được bao phủ tranh sơn tường,tàu hỏa,337666,0
những gì được trang trí cho kỳ nghỉ đông và có tháp đồng hồ mộc mạc,phòng,381699,0
những gì đậu trên một bánh mì basked trên bàn,con chim,527040,0
đây là một cô gái giữ những gì với những người khác,diều,521071,0
một ông già đang ngồi nhìn một đứa trẻ thả một con diều ở đâu,cái ghế,494391,3
những gì đang đứng trong tự nhiên cùng nhau,ngựa vằn,423810,0
nhóm lớn các ván trượt băng ở đâu,đường phố,145295,3
tay giữ gì,búi tóc,546283,0
có bao nhiêu phụ nữ xinh đẹp đang chèo thuyền trên một vùng nước rộng lớn,ba,87409,1
có bao nhiêu người lớn đang chơi trò chơi trong đấu trường,hai,300814,1
hàng ghế nệm mới đang ở đâu,cửa hàng,498809,3
có bao nhiêu người trên lưng ngựa xếp hàng thành một hàng,mười,341241,1
người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
những gì rất xa trên không khí,diều,424601,0
màu của gấu là gì,màu nâu,500130,2
cặp vợ chồng đang cưỡi ngựa là gì,xe máy,540806,0
phụ nữ đang nằm ở đâu,giường,325173,3
màu của khuôn mặt là gì,màu cam,38896,2
cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
màu của xe tải là gì,màu cam,417607,2
những gì đang được xem qua các dòng điện,máy bay,410221,0
người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
màu của xe buýt là gì,màu đỏ,114204,2
mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
những gì đỗ trong rừng,xe tải,500829,0
màu của chuối là gì,màu vàng,349912,2
tay đang cầm cái gì,điện thoại,493424,0
điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
màu của xe buýt là gì,màu vàng,78667,2
cô gái đang giữ bàn chải đánh răng ở đâu,phòng tắm,414010,3
ba người nội trú băng trượt đang ở đâu để đi xe,bát,547089,3
những gì đứng trên bàn với một máy tính xách tay trước mặt một người,con mèo,408736,0
chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
đèn xanh ở đâu,đường phố,500664,3
những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
những gì đang chơi trong một cái ao,gấu,560266,0
điều gì đang theo dõi người đàn ông vào một cửa hàng,con chó,496897,0
những gì đang nằm trên đỉnh của một chiếc máy bay,con thoi,524202,0
những gì bay qua cách chạy rộng lớn,máy bay,392670,0
màu của ghế là gì,màu đen,256190,2
những gì đang được đưa vào sô cô la lỏng,bánh,392991,0
có bao nhiêu chàng trai đang tập lướt ván trên bãi biển đầy cát,năm,66423,1
màu sắc của bông hoa là gì,màu tía,521769,2
có bao nhiêu điện thoại di động trên bàn đá cẩm thạch,năm,152273,1
người phụ nữ đẩy đầy hoa tổng hợp xuống phố làm gì,xe đạp,340998,0
có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
màu của chiếc đĩa là gì,màu xanh dương,204052,2
con chó đang ngồi ở đâu,cái ghế,195155,3
tháp đồng hồ cao đằng sau lớp tuyết bao phủ đã làm gì,cây,343599,0
điều gì thu nhận ánh sáng vào phòng khách,cửa sổ,364470,0
những chiếc lò nướng nằm ở đâu,tường,182968,3
người đàn ông thắt chặt cà vạt ở đâu,gương,456309,3
màu của gấu là gì,màu đen,105134,2
có bao nhiêu con chim đang đậu trên cành cây trụi lá,bốn,284594,1
những gì nằm ở phía trước của một cánh đồng cỏ,băng ghế,461007,0
những gì đỗ bên ngoài với chuỗi gắn liền với nó,xe đạp,449768,0
người đang nằm ở đâu,giường,36022,3
có bao nhiêu cầu thủ bóng chày đang giữ những con gậy bóng chày đứng trong hầm,ba,573704,1
con mèo đã cuộn tròn ở đâu,giường,278776,3
con chó đang đẩy cái gì,ván trượt,372874,0
cái gì đang hướng về phía hai chiếc ghế,đi văng,364580,0
màu của con chim là gì,màu đỏ,361773,2
màu của bề mặt là gì,màu đen,70491,2
cặp vợ chồng mới cưới cắt những gì,bánh,350679,0
cái gì đang đỗ trên ổ đĩa,xe máy,532671,0
dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
những miếng bông cải xanh có nhiều màu sắc khác nhau nằm ở đâu,bát,517586,3
một số xe máy cũ nằm ở đâu,cửa tiệm,321592,3
những gì đứng trước bầu trời xanh,tòa nhà,553588,0
cái gì đang đỗ bên ngoài quán cà phê,xe máy,510340,0
những gì bị cắt một nửa trên một tấm,sandwich,543224,0
mèo nằm ở đâu,chậu,297440,3
con chó nhỏ nằm ở đâu,cái rổ,77806,3
bó hoa được đặt ở đâu,lọ cắm hoa,161518,3
trẻ nhỏ đang đặt ở đâu,toa xe,446743,3
có bao nhiêu đĩa tôm hùm chế biến sẵn ngồi gần đồ uống trên bàn ăn tối,hai,471345,1
có bao nhiêu người đàn ông trên sân cỏ đang chơi ném đĩa,hai,426877,1
màu của áo khoác là gì,màu tía,169779,2
những gì bên cạnh một hàng rào dây,con voi,402123,0
những gì được hiển thị với quần áo trên đó,giường,546245,0
cặp đôi băng ghế đã làm ở đâu,hành lý,418172,3
cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
những gì đang đứng ở giữa một con đường,vòi,434693,0
bàn ăn có bao nhiêu đứa trẻ ngồi với đĩa trước mặt chúng,ba,115018,1
làm gì có đàn đi bộ băng qua một khu rừng có cỏ,con voi,550872,0
những gì tạo nên màn hình đẹp,ván lướt sóng,378701,0
những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,145606,3
màu sắc của ca nô là gì,màu xanh dương,193629,2
"làm gì, ăn cỏ khô",con cừu,341128,0
có bao nhiêu người đàn ông đang chuẩn bị thức ăn trong nhà bếp kim loại chuyên nghiệp,ba,525180,1
có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
màu tóc là gì,màu đỏ,460903,2
mèo con nhỏ bé trông buồn đang ở đâu,chậu,209747,3
những gì uốn cong để ăn một số thực phẩm,hươu cao cổ,528261,0
bóng chày bị bắt ở đâu,găng tay,106331,3
xe buýt tốc hành nào có người lên xe,sân vận động,383389,0
một người đàn ông lớn tuổi thể hiện những gì,cà vạt,559821,0
màu của bàn chải đánh răng là gì,màu cam,472390,2
hai con hươu cao cổ đang ở đâu,vườn bách thú,219489,3
người lính mất điện thoại ở đâu,văn phòng,323789,3
thứ nằm trong góc phòng ngủ gần một bức tranh có khung và cặp đèn,giường,376718,0
những gì đứng trong rừng hoang dã được bao quanh bởi thực vật và cây cối,ngựa rằn,548722,0
cặp vợ chồng đang đứng ở đâu,vòi hoa sen,152389,3
những gì đang bay trong bầu trời nhiều mây,máy bay,524186,0
những gì được bao phủ trong graffiti đầy màu sắc,xe buýt,524742,0
những bông hoa màu vàng ở đâu,lọ cắm hoa,580766,3
những con chim đứng ở đâu,lồng,455405,3
nội thất màu tối đang ở đâu,phòng,140108,3
có bao nhiêu chàng trai trẻ đang đứng trên tuyết trong ván trượt,hai,116377,1
những gì đi bộ bên cạnh vòi cứu hỏa màu đỏ trên một vỉa hè,con chó,531189,0
người đàn ông làm việc ở đâu,phòng bếp,198653,3
người đàn ông cơ bắp bám vào dây ở đâu,áo vest,115616,3
những gì chứa một bông hồng màu hồng ở trước gương,lọ cắm hoa,569464,0
cậu bé đang cưỡi một bảng trượt băng ở đâu,tòa nhà,381509,3
con chó đen và trắng đang ngồi ở đâu,cửa sổ,321057,3
giường lớn được hiển thị ở đâu,phòng,323115,3
màu của hàng rào là gì,màu cam,201000,2
những gì chào đón ba người đi xe đạp trên một con đường công viên,chim bồ câu,515289,0
những bàn phím nào nằm trên bàn,máy vi tính,495973,0
người đang giữ cái đĩa theo loại kỷ niệm bao nhiêu,táo,537506,0
cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
những gì ngồi trong nồi hình chữ nhật nhỏ,bông hoa,424984,0
búp bê được đặt ở đâu,giường,49133,3
gấu bông ở đâu,cái ghế,417455,3
cái gì đang ngồi trên một cái đĩa,pizza,532571,0
hai người đàn ông và hai người phụ nữ đang uống ở đâu,quán bar,175798,3
có bao nhiêu con hươu cao cổ đang đứng cùng nhau trên cánh đồng với hai con tê giác ở phía sau,ba,414850,1
màu của các thẻ là gì,màu vàng,29712,2
con mèo nằm ở đâu,vali,92801,3
có bao nhiêu người trong trang phục công sở đang thảo luận quanh bàn,năm,124580,1
dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
có bao nhiêu người đàn ông đứng ngoài một chiếc xe tải mười tám bánh đỗ,ba,562677,1
"những gì đang đứng cùng nhau, trong khi ngựa vằn là một mình",hươu cao cổ,494679,0
màu của gấu bông là gì,màu trắng,203497,2
bồn rửa trắng đang ở đâu,phòng tắm,191666,3
hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
một người phụ nữ hấp dẫn đang chụp ảnh tự sướng ở đâu,phòng tắm,387408,3
có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
màu của gấu là gì,màu nâu,503715,2
màu của chiếc đĩa là gì,màu xanh lá,10969,2
có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
màu của máy tính xách tay là gì,màu xám,541994,2
những gì đang ăn một số thực phẩm từ một máng gỗ,con heo,434089,0
màu của con ngựa là gì,màu đen,61506,2
màu của vòi nước là gì,màu đỏ,416936,2
người đàn ông trên ghế vắt sữa con gì,con bò,576084,0
có bao nhiêu con voi đang dùng mũi đẩy khúc gỗ,hai,518245,1
gương và đá granit bao quanh những gì với xà phòng và khăn tắm,bồn tắm,507274,0
người phụ nữ đang chụp ảnh mình ở đâu,gương,268510,3
có bao nhiêu con gấu bông màu sắc khác nhau ở các vị trí khác nhau,sáu,42222,1
những gì đỗ ở phía trước của một tòa nhà,xe buýt,424927,0
có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
những gì đỗ trên đường phố bằng một đồng hồ đỗ xe,xe ô tô,387150,0
những gì bên cạnh một con ngựa nâu,con ngựa,502410,0
màu của con ngựa là gì,màu nâu,373830,2
những gì được thể hiện trong sự phân chia đường phố,tòa tháp,366256,0
người phụ nữ đang giữ gì bởi một phòng tắm,máy ảnh,459921,0
có bao nhiêu người đang đội mũ gấp đôi như ô,hai,427341,1
có bao nhiêu quả cam được xếp vào vòng tròn với một quả cà chua nhỏ ở trên,bảy,90985,1
màu sắc của sinh tố là gì,màu xanh lá,139748,2
màu của con mèo là gì,màu trắng,108556,2
trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
màu của con mèo là gì,màu đen,368603,2
màu của chiếc tàu là gì,màu xanh dương,125785,2
người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,387408,3
những gì đang tìm kiếm theo các hướng khác nhau từ nhau,hươu cao cổ,507042,0
những gì trên quầy bếp màu nâu,chai,460208,0
có vẻ như có bao nhiêu vận động viên trượt ván đang cố gắng kéo ván trượt ra khỏi người khác,một,13465,1
những gì đang chạy với đĩa ném trong miệng của nó,con chó,455506,0
có bao nhiêu người trượt tuyết thu thập nguồn cung cấp bên cạnh một chiếc xe trượt tuyết,ba,145809,1
màu của áo là gì,màu đen,50553,2
màu của chiếc cặp là gì,màu vàng,260167,2
người giữ chó ở đâu,hồ bơi,471095,3
cái gì đang nằm trên cỏ,diều,550729,0
màu sắc của đồ đạc là gì,màu trắng,200548,2
màu của con bò là gì,màu nâu,423455,2
màu của con mèo là gì,màu cam,412781,2
những gì cho thấy phòng tắm lát gạch với một bồn rửa và nhà vệ sinh,ảnh chụp,436848,0
những gì bên cạnh một đám đông gần một tòa nhà,con voi,513724,0
cặp vợ chồng đang đứng ở đâu,phòng bếp,106228,3
những con ngựa vằn nằm ở đâu,vườn bách thú,442793,3
màu của con bò là gì,màu nâu,339757,2
màu sắc của sơ đồ là gì,màu xanh dương,205875,2
những gì được thắp sáng và bên cạnh nơi cháy,cây,382533,0
có bao nhiêu chiếc máy bay đang cất cánh và chiếc khác đã sẵn sàng hạ cánh,một,371134,1
màu của áo khoác là gì,màu cam,232231,2
người phụ nữ ăn bánh rán ở đâu,cửa tiệm,44170,3
có bao nhiêu người ôm và nhìn về phía trước bên dưới một chiếc ô,hai,505885,1
những gì được xây dựng với gạch đỏ và màu be,tòa tháp,413709,0
xe máy ở đâu,đường phố,460143,3
con mèo trắng nằm ở đâu,chậu,320563,3
những gì nằm trên mặt đất,ký tên,545235,0
màu của mũ bảo hiểm là gì,màu đỏ,270524,2
hai cô gái nhỏ mặc áo trắng cầm cái gì,chiếc ô,351868,0
các tính năng đa tầng những gì,bông hoa,495448,0
cái gì đang ăn cỏ khô trên cổng,con bò,382315,0
có bao nhiêu con ngựa vằn đứng trước một đống cành cây,một,78000,1
màu của bầu trời là gì,màu xanh dương,333355,2
người đàn ông đang chống tay ở đâu khi cầm ván trượt,đường bộ,534687,3
màu của biển là gì,màu xanh dương,155221,2
những gì có xếp chồng lên nhau trên kệ,vali,534664,0
có bao nhiêu người đàn ông đang chạy qua một bãi biển bên cạnh đại dương,hai,418569,1
có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
màu của lửa là gì,màu đỏ,184642,2
những gì chứa đầy đá và trái cây,máy xay,407976,0
những gì đã kết thúc trên một ngân hàng tuyết bởi một hồ nước,con thuyền,412914,0
có bao nhiêu con hươu cao cổ đang gặm cỏ trong một khu vực có cây cối,ba,24847,1
một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
những gì đang chuẩn bị để hạ cánh trên đường băng,máy bay,374886,0
cái gì dừng lại ở nhà ga,tàu hỏa,368648,0
những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
"những gì được hiển thị gần, khi hai người đi bộ trong nền",chim bồ câu,542205,0
