question,answer,img_id,type
người đàn ông và phụ nữ đang ở đâu,gian hàng,210769,3
những gì đang đứng trong pin lớn,hươu cao cổ,413001,0
những gì nép mình vào cuốn sách trên sàn nhà,con chó,546792,0
những gì đang đi trong dòng nước qua một số nước,con chim,495541,0
cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
dừng xe buýt hai tầng ở đâu,đường,77383,3
con mèo tinh nghịch đang ở đâu,chậu,151567,3
một vài con vật đang đẻ ở đâu,chuồng,53778,3
có bao nhiêu người cùng ăn tối và nói chuyện,hai,297157,1
những chiếc xe cũ đang đậu ở đâu,đường phố,497441,3
màu của bệ đở là gì,màu trắng,436990,2
những gì nằm trên mảnh gỗ,con chim,452674,0
có bao nhiêu người trượt tuyết đang đứng cạnh nhau trên tuyết,ba,430193,1
nhiều cái pizza được nấu ở đâu,chảo,568276,0
có bao nhiêu người trượt tuyết tạo dáng với ván trượt bên cạnh họ,năm,244577,1
đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
gương và một số cành cây trên tủ quần áo ở đâu,lọ cắm hoa,449693,3
thức ăn kèm salad phục vụ ở đâu,món ăn,92288,3
cái gì đang đứng trên cánh đồng,con voi,474347,0
những gì phủ với hai bánh rán trên bàn gỗ,đĩa ăn,505899,0
những gì bên cạnh điện thoại di động,nón,431199,0
cái gì trên chảo trong lò,pizza,484425,0
người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
những gì đang đậu cạnh nhau,xe buýt,342814,0
có bao nhiêu con bò đen đang ăn cỏ ở bên hông trên thành phố,ba,504893,1
màu của gấu là gì,màu nâu,204806,2
có bao nhiêu người đàn ông trên sông với một con voi đang nằm nghiêng mình,ba,142646,1
có bao nhiêu người cầm ly để rót rượu vào,hai,210844,1
màu của xe buýt là gì,màu xanh lá,145945,2
có bao nhiêu người mặc đồ tuyết cầm ván trượt vào ban đêm,năm,265023,1
màu của điện thoại là gì,màu đỏ,165559,2
màu của các loại thảo mộc là gì,màu xanh lá,307299,2
có bao nhiêu người lướt ván đứng trên ván của họ trong một làn sóng,ba,45809,1
những gì đứng ở trung tâm của một nhà bếp,quầy tính tiền,575970,0
ba con voi đang lấy gì từ một vùng nước,nước,381254,0
những gì đang đội mũ,vòi,558107,0
có bao nhiêu lát bánh pizza với cà chua và hành lá,ba,47290,1
cái gì đậu trên cỏ bên cạnh một tòa nhà có ô tô và máy bay đậu gần đó,xe máy,359086,0
màu của cỏ là gì,màu xanh lá,164667,2
màu của ghế là gì,màu đen,46927,2
", người cũng có những gì",chiếc ô,389258,0
những gì bị ràng buộc bởi thành phố,con thuyền,546721,0
những gì phục vụ trong các chảo thép không gỉ được phục vụ tại bàn,chén đĩa,505240,0
cái gì nằm trên bàn bên cạnh một t.v nhỏ,laptop,373574,0
màu sắc của gót chân là gì,màu đỏ,303047,2
màu của chiếc mũ là gì,màu tía,183071,2
người đàn ông đang đưa gì vào một lò bốc lửa,pizza,498280,0
màu của ván lướt là gì,màu đỏ,59282,2
bếp ở đâu,phòng bếp,577301,3
những gì đang đứng trong sân với một món đồ chơi trong miệng của nó,con chó,403421,0
màu của con mèo là gì,màu đen,326313,2
người đào tạo cái gì,con ngựa,497145,0
thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
người đàn ông đang ngồi ở đâu,cái ghế,114879,3
những gì đang nhận được những tia nắng cuối cùng,sân vườn,396274,0
có bao nhiêu người được tạo dáng với vòi chữa cháy vàng,hai,124786,1
những gì được sơn nửa màu xanh và nửa màu vàng,xe buýt,549718,0
bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
có bao nhiêu người đi bộ qua sân của một tòa nhà lớn,bốn,79588,1
màu của cà vạt là gì,màu tía,497172,2
có bao nhiêu đèn đỏ trên một cột,ba,97871,1
cáo gì đang được treo trong quán bar,đồng hồ,581632,0
màu của rượu là gì,màu đỏ,204489,2
có bao nhiêu người lớn tuổi đang ngồi trên băng ghế ngoài trời,bốn,487948,1
người thả gì,diều,470658,0
những gì phù hợp với không gian cửa sổ,cái bàn,377183,0
những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
những gì nằm trên mặt đất,ký tên,545235,0
màu trang điểm là gì,màu xám,377868,2
đèn dừng ở đâu,đường phố,525779,3
màu của ô cửa là gì,màu xanh lá,131460,2
trên bàn có bao nhiêu hộp bánh pizza,ba,432832,1
nhóm người lớn tuổi ở đâu,phòng,447179,3
chuỗi hạt treo ở đâu,ô cửa,552569,3
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
hai đứa trẻ và một người lớn cưỡi ngựa kéo cái gì,xe đẩy,479938,0
nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
màu của bầu trời là gì,màu xanh dương,538916,2
đứa trẻ đang nằm ở đâu,giường,567439,3
cái gì đứng bên dưới cái cây bên cạnh bến du thuyền,hươu cao cổ,338607,0
những người đang sử dụng máy tính xách tay của họ để học ở đâu,thư viện,331544,3
những gì đang ngồi trong một khu vực trống rỗng,xe ô tô,428175,0
màu của lá là gì,màu xanh lá,562382,2
có bao nhiêu chàng trai trên ván trượt tuyết đang đứng và tạo dáng chụp ảnh,ba,249905,1
giường tầng bằng gỗ và chỗ ngủ ở đâu,phòng ngủ,46168,3
những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
ba con chó lớn ngồi ở đâu,hộp,336843,3
hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
những gì đỗ sau hàng rào bên cạnh một chuyến tàu màu đỏ,xe ô tô,423804,0
bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
con hươu cao cổ nằm ở đâu,chuồng,333048,3
cô gái đi bên cạnh một cái cây là gì,con ngựa,400950,0
hai người ăn mặc đầy đủ nhồi bông gì,gấu,464018,0
người phụ nữ đặt một số món đồ để cô ấy có thể hòa chúng vào nhau ở đâu,máy xay,575060,3
một người đàn ông ngồi ở đâu,cửa tiệm,514293,3
cái gì đang đỗ bên ngoài quán cà phê,xe máy,510340,0
những gì du lịch rất nhiều trong một thành phố tuyệt đẹp,xe buýt,524775,0
màu của áo là gì,màu đen,29466,2
màu của tường là gì,màu xám,539675,2
màu sắc của đừng kẻ ngang là gì,màu cam,469595,2
con bò ở đâu,chuồng trại,342146,3
màu của con ngựa là gì,màu đen,81995,2
em bé đang rúc vào đâu,giường,244284,3
điều gì nói rằng nó là gần 11 giờ `đồng hồ,đồng hồ,540789,0
có bao nhiêu con mèo đang ngồi cạnh chiếc vali đen mà một con mèo khác đang đặt,một,174137,1
những gì được nhìn thấy trong sự phản chiếu của lò vi sóng,xe ô tô,577744,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
màu của giỏ là gì,màu đỏ,329350,2
cái gì đang ngồi trên một cái đĩa,pizza,532571,0
cái gì đang mở trong phòng tối,cửa ra vào,343603,0
tv lớn vẫn còn ở đâu,hộp,254007,3
những gì đang được tải bằng cách sử dụng xe cẩu,xe tải,563926,0
cái gì đứng trong vũng nước,chiếc ô,347377,0
cái gì đang cất cánh từ đường băng,máy bay,378859,0
thứ đầy giấy vệ sinh bên trong phòng tắm,nhà vệ sinh,354098,0
màu của phòng tắm là gì,màu xanh dương,168480,2
màu của máy tính xách tay là gì,màu đen,223283,2
màu của chiếc đĩa là gì,màu xanh dương,234274,2
nhà vệ sinh và bồn rửa chén ở đâu,phòng tắm,26086,3
nhóm đầu bếp nấu ăn ở đâu,phòng bếp,16125,3
pizza mất hai lát ở đâu,hộp,161031,3
điều gì tìm thấy một cái gì đó để nhai bên dưới một băng ghế,con chó,441458,0
màu của chăn là gì,màu tía,21138,2
cặp vợ chồng đang đứng ở đâu,phòng,314849,3
màu của lửa là gì,màu trắng,395397,2
màu của bàn phím là gì,màu trắng,521947,2
cái gì chứa nhiều món ăn trưa khác nhau,cái mâm,554980,0
những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
màu sắc của các phân khúc là gì,màu cam,85902,2
những gì đang bơi trong ao nhỏ,con vịt,396779,0
có bao nhiêu người đàn ông đang xếp một chiếc xe đạp lên đầu một chiếc xe,hai,123552,1
hươu cao cổ đang ngồi xuống đâu,chuồng,439288,3
màu của xe là gì,màu vàng,515206,2
chuối một số cam là một con dao và thớt bát,táo,392850,0
tất cả có bao nhiêu con ngựa vằn cho thấy sự ủng hộ của họ trong khi gặm cỏ,ba,505919,1
màu của áo là gì,màu đen,237923,2
màu của cái tủ là gì,màu trắng,564451,2
những gì đang đặt trên cỏ với nhau,táo,363574,0
con gì đang chăm chú nhìn vào những chiếc lá cây,hươu cao cổ,579560,0
màu của áo là gì,màu xám,516176,2
màu của phòng tắm là gì,màu xanh lá,210726,2
những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,con chó,383448,0
nhiều loại rau tươi khác nhau được chứa ở đâu,cái rổ,568572,3
những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
đám trẻ đang ăn pizza ở đâu,quán ăn,210845,3
con mèo nằm ở đâu,vali,97156,3
đĩa rau ở đâu,đĩa ăn,421656,3
con chó đang chờ người chủ ở đâu,cửa,217928,3
những gì nằm bên cạnh một số đèn đường,tòa nhà,459987,0
những gì đã sẵn sàng để cất cánh,máy bay,534669,0
có bao nhiêu người trên bãi biển với ván lướt sóng và bộ quần áo ướt,bốn,25100,1
những gì đang nhìn ra một dãy núi và một người đang nhìn theo hướng ngược lại của người khác,con bò,414679,0
người phụ nữ nuôi con ở đâu,cái ghế,20702,3
nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
màu của chiếc đĩa là gì,màu đen,41832,2
có bao nhiêu máy bay phản lực đang bay trên bầu trời xanh,chín,474670,1
đứa trẻ trẻ đang chơi wii ở đâu,phòng,25423,3
chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
màu của xe buýt là gì,màu đỏ,145761,2
bồn rửa màu trắng gắn ở đâu,phòng tắm,349059,3
những gì đang lái xe trên đường cao tốc thông qua giao thông,xe máy,392392,0
màu của cây là gì,màu xanh lá,212514,2
có bao nhiêu người lướt sóng thay thế vị trí của họ để cưỡi sóng biển,ba,273586,1
những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
màu của chiếc đĩa là gì,màu xanh lá,486609,2
con chó pug đen đang ở đâu,cái ghế,226308,3
có bao nhiêu con ngựa đua đang đua ngựa qua bãi biển,ba,300887,1
những gì chứa đầy đồ nội thất và một cửa sổ được bao phủ trong rèm cửa,phòng,402639,0
màu của chiếc thẻ là gì,màu đỏ,366643,2
người phụ nữ cưỡi gì trên mặt đất trên tuyết,ván trượt,439522,0
hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
màu của gấu bông là gì,màu nâu,84165,2
những gì bên cạnh bức tường đá với một cái cây gần,ngựa vằn,386194,0
mọi người duyệt và thư giãn ở đâu,cửa hàng,284144,3
cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
những gì đang nằm gần lỗ nước,con voi,498383,0
những gì đỗ trong đất nước,tàu hỏa,500335,0
người phụ nữ mặc cái gì đứng gần cừu sau hàng rào,áo choàng,377949,0
"những gì chứa đầy bút chơi cho bé, tv màn hình phẳng và đồ nội thất",phòng,398209,0
con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
có bao nhiêu máy tính xách tay được bật lên xếp hàng trên bàn,ba,267042,1
những gì đập các thanh của hàng rào với một cây gậy lớn mà anh ta giữ trong cốp xe của mình,con voi,408147,0
em bé đang nằm trên nó là gì,bàn chải,462890,0
người đàn ông đang tìm ở đâu,cửa hàng,344065,3
người đàn ông trẻ mỉm cười ở đâu,cái ghế,263687,3
những gì đang ngồi cạnh nhau trong hộp,pizza,385873,0
những gì nhìn xung quanh trong sân,con chó,565341,0
người mẹ âu yếm trẻ sơ sinh đang ngủ ở đâu,giường,259284,3
màu của cây là gì,màu xanh lá,62301,2
màu của tòa nhà là gì,màu tía,218982,2
màu của chiếc cặp là gì,màu đen,531076,2
người đàn ông đang thưởng thức gì trên một bàn bếp,bữa ăn,478407,0
màu của áo là gì,màu xanh lá,292312,2
người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
màu của xe chervolet là gì,màu đỏ,101476,2
những gì ngồi đóng cửa trong phòng trung tính,tủ lạnh,407520,0
những gì bắt đầu bay từ nước,con chim,576398,0
màu của tủ lạnh là gì,màu trắng,212181,2
những gì đang chơi bởi khe núi nhỏ,hươu cao cổ,564142,0
điều gì đang lái xe bên ngoài vào lúc hoàng hôn,xe buýt,455085,0
"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
màu của ngôi nhà là gì,màu vàng,332352,2
người đàn ông đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
cái gì đậu trên tay chân bên cạnh quả mọng,con chim,534983,0
những gì đang ngồi trong một chiếc xe trên ghế hành khách,con mèo,514668,0
có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
có bao nhiêu người đang thưởng thức bữa ăn cùng nhau tại một nhà hàng,sáu,62743,1
màu của con bò là gì,màu nâu,84956,2
cái gì đậu trên bãi biển đầy cát,xe máy,354533,0
con mèo đang ngồi ở đâu,chậu,371773,3
đồ chiên giòn và đồ nhúng ở đâu,cái rổ,202609,3
những gì đang phát trên bàn phím máy tính,con mèo,418799,0
những bông hoa màu tím và màu vàng với cây xanh ở đâu,thùng chứa,325799,3
những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
màu của cuốn sách là gì,màu đen,397044,2
mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
đường xuống phố trên đường là những gì,phương tiện giao thông,520503,0
con mèo đang xem đổ đầy nước vào cái gì,bồn tắm,497443,0
cái gì đang nằm trên giường với vỏ dày,con chó,401991,0
"những gì có một màn hình máy tính, bàn phím và một tách cà phê",cái bàn,482974,0
hai chiếc ghế nhỏ và tv màn hình phẳng ở đâu,phòng,204407,3
người phụ nữ giữ điện thoại để cô ấy có thể xem nó,điện thoại,510861,0
nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
cái gì dừng lại ở đèn đỏ,xe ô tô,338105,0
có bao nhiêu con hươu cao cổ đứng trong bụi bẩn trong một khu vực có hàng rào,ba,144,1
có bao nhiêu người trượt tuyết trượt tuyết trên đồi với hai người đang xuống đồi,ba,14677,1
nhà vệ sinh trắng đang ngồi ở đâu,phòng tắm,137995,3
có bao nhiêu lọ hoa có kích thước khác nhau được trang trí bằng những con bướm,bốn,429530,1
những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
màu của cỏ là gì,màu xám,147276,2
những gì đang tụ tập với nhau trên tấm thảm góc sau một đống hành lý,con chó,471521,0
giường và ghế ở đâu,phòng,265908,3
màu của ví là gì,màu nâu,497600,2
những gì đang đứng một mình trong một số bàn chải,con voi,426687,0
màu của xe là gì,màu xanh dương,150641,2
cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
những gì được nhìn thấy qua cửa sổ ướt đẫm mưa,xe ô tô,354829,0
những gì đang đứng ở cạnh của nước,con chim,412364,0
màu của nhà vệ sinh là gì,màu nâu,250720,2
hai người chìm ở đâu có lợi cho chủ nhà,phòng tắm,515893,3
cái gì đang rời khỏi nền tảng,tàu hỏa,367900,0
màu của bàn phím là gì,màu trắng,9069,2
những gì bừa bộn với nhiều mặt hàng nhà bếp,phòng bếp,436130,0
những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
màu của máy bay phản lực là gì,màu xám,214932,2
người phụ nữ cắt tóc cho người đàn ông ở đâu,cửa tiệm,78400,3
người đàn ông đang ngồi và đọc ở đâu,cái ghế,347346,3
cái gì đang ngồi trong nhà vệ sinh,con mèo,557239,0
người đàn ông nấu pizza ở đâu,lò vi sóng,268239,3
con mèo ngồi ở đâu,bồn tắm,193488,3
"người duy nhất trên ván trượt, trượt tuyết qua những gì",cây,445048,0
những gì trẻ em chơi ngay bên cạnh một nhà bếp thực sự,phòng bếp,436130,0
những gì được trang trí cho kỳ nghỉ đông và có tháp đồng hồ mộc mạc,phòng,381699,0
cái gì đang ngồi trên ghế,con mèo,561599,0
người phụ nữ đang cười và giữ lấy cái gì,bánh ngọt,560470,0
màu của gấu là gì,màu nâu,420544,2
chuối nấu sốt gì,chảo,380951,0
biển báo nói rằng con đường còn bao nhiêu chiều bên dưới bầu trời xanh,một,65916,1
màu của sợi là gì,màu cam,22704,2
có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
có bao nhiêu người trẻ tuổi đang mỉm cười khi chơi trò chơi điện tử,hai,169116,1
màu của ruy băng là gì,màu đỏ,476207,2
người đang thả diều diều ở đâu,xe đẩy,338102,3
bồn tắm nào đang đặt trong phòng tắm,bồn tắm,564816,0
chất đống trên sàn gỗ là gì,túi,457226,0
nhiều ngựa vằn đang cùng nhau ở đâu,vườn bách thú,28690,3
người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
màu của chiếc giường là gì,màu đỏ,155205,2
"người đàn ông đeo bao nhiêu chiếc cà vạt khác nhau, ngồi trên một chiếc ghế dài",ba,437632,1
những gì ngồi thuận tiện cho bất kỳ người qua đường nào để ngồi trên,băng ghế,419558,0
những gì cao chót vót trong đám mây xanh bao phủ bầu trời,tòa tháp,509551,0
người quay phim đang quay ở đâu trong khi hai nhóm người ngồi ở hai bên anh ta,lối đi,428126,3
có bao nhiêu con mèo đang nằm trên một con mèo khác ngồi trên băng ghế,một,229088,1
người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
người đang buộc những gì xung quanh cổ một cô gái,cà vạt,450075,0
những gì đang bay trên bầu trời trên một hồ nước,con chim,544811,0
màu của bông hoa là gì,màu trắng,239052,2
màu của chiếc đĩa là gì,màu trắng,256419,2
cái gì mà cặp tay cầm màu đỏ với cây bút màu đen đặt trên chúng,cây kéo,430762,0
những gì đang tăng dần vào bầu trời cho thấy nó là hoàng hôn,tòa tháp,413709,0
em bé đang tắm ở đâu,chậu,150017,3
những con chim đứng ở đâu,lồng,455405,3
rất nhiều đồ vật trang trí động vật đặt ở đâu,cái ghế,176767,3
những gì đi qua khu vực cỏ với cây,con voi,474170,0
những gì nằm dọc theo con đường dưới tán cây,băng ghế,347210,0
những gì đang ở trong túi hành lý,máy vi tính,578553,0
con mèo ngồi ở đâu,chậu,516636,3
người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
hoa lớn màu đỏ được đặt ở đâu,lọ cắm hoa,256097,3
người phụ nữ và một con chó ngồi ở đâu,cái ghế,504293,3
có bao nhiêu phụ nữ đang ngồi trên băng ghế trong viện bảo tàng sử dụng điện thoại của họ,ba,544956,1
có bao nhiêu bức tranh có thùng táo để bán,một,539087,1
màu của xe tải là gì,màu xám,540110,2
cái gì ở trên với cái chảo đầy thức ăn,quầy tính tiền,505240,0
cặp đôi đi qua một dòng sông là gì,con ngựa,415856,0
hai đầu bếp bắt đầu công việc chuẩn bị ở đâu,quán ăn,570951,3
có bao nhiêu con ngựa vằn gặm cỏ trên cây bụi trong tự nhiên,một,45535,1
"những gì đứng đầu với rau bina, cà chua và bông cải xanh",pizza,335733,0
có bao nhiêu xe máy cảnh sát đang ngồi cạnh nhau trên bãi cỏ,ba,470423,1
một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
con voi con cong vào miệng nó bên cạnh bùn hoặc nước là gì,thân cây,551459,0
cái gì đậu trong khu vực nhỏ với bức tường được đánh dấu bằng rất nhiều hình vẽ bậy,xe máy,343934,0
cô gái đã mỉm cười ở đâu,giường,480243,3
màu của lửa là gì,màu vàng,472166,2
những gì trong kênh của nhà,con thuyền,434192,0
có bao nhiêu người đàn ông đang chuẩn bị thức ăn trong nhà bếp kim loại chuyên nghiệp,ba,525180,1
có bao nhiêu người đàn ông đang làm việc trên máy bay bên ngoài,bốn,517430,1
màu của máy bay phản lực là gì,màu xám,249259,2
xe taxi dừng ở đâu,đường phố,277048,3
người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
có nhiều đồ ăn để ở đâu,tủ lạnh,188352,3
những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
con người đang cưỡi lên những gì,con voi,572347,0
màu của chiếc thuyền là gì,màu xanh lá,463655,2
con mèo xiêm ngồi trên giường phản chiếu ở đâu,gương,43851,3
người đàn ông mỉm cười ở đâu trong khi một người đàn ông khác chụp ảnh,gương,40219,3
những gì được treo ở phía bên của một bức tường,bức tranh,571215,0
những gì trên nhánh cây ,con chim,346067,0
nhóm người đang ngồi ở đâu,ga-ra,186412,3
"những gì nằm trong tuyết, một phần được bao phủ bởi tuyết",trượt tuyết,526133,0
những gì được nhồi với pho mát và các lớp phủ khác,pizza,348877,0
hai tàu dừng lại ở đâu,trạm,446199,3
đầu bếp và bồi bàn đang ở đâu,quán ăn,370479,3
mặt bàn sạch sẽ nằm ở đâu,phòng bếp,342718,3
có bao nhiêu đường được gắn với biển báo dừng,một,247547,1
những gì đang đi trên bàn phím máy tính,con mèo,418799,0
người phụ nữ đang cắn pizza ở đâu,quán ăn,570522,3
đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
những gì được nhìn thấy trong bức tranh này,nhà vệ sinh,356351,0
người phụ nữ đang chơi một trò chơi video ở đâu,phòng,220835,3
một số bánh rán sô cô la ở đâu,hộp,32286,3
người đàn ông đứng ở đâu,vạch kẻ đường,290174,3
màu của chất lỏng là gì,màu xanh dương,290566,2
cái gì đang ngồi trên đỉnh tổ,con chim,383033,0
những gì đang được để cho một người đàn ông,con ngựa,511294,0
nhóm người già và trẻ đang chơi gì,dĩa nhựa,470117,0
màu đỏ và làm bằng thủy tinh là gì,lọ cắm hoa,400847,0
nhóm đàn ông đang điều tra cái gì,hộp đựng,356648,0
bánh ngọt nằm ở đâu,đĩa ăn,380459,3
chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
hai con cú non ôm nhau ngủ ở đâu,hộp,88621,3
có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
màu của con ngựa là gì,màu nâu,299134,2
người đàn ông tập dùng điện thoại di động của mình ở đâu,xe điện ngầm,241126,3
có bao nhiêu con cừu trên đồng cỏ vào một ngày nắng,mười,353302,1
người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
có bao nhiêu chiếc xe máy đậu trong món tráng miệng,ba,259316,1
những gì đang được theo sau bởi hai con voi nhỏ,con voi,405972,0
màu của gấu là gì,màu đen,311953,2
nhiều người ở đâu,sân bay,62778,3
những gì đang đi xuống đường bên cạnh một con đường,tàu hỏa,420710,0
người phụ nữ nằm ở đâu,giường,343570,3
"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
màu của lá là gì,màu xanh lá,108920,2
màu của xe buýt là gì,màu vàng,358781,2
có bao nhiêu chiếc vali có kích thước và màu sắc khác nhau trên sàn gạch,ba,526029,1
màu sắc của uống là gì,màu tía,556306,2
những gì về việc có được trong nước với hai con voi đã có trong đó,con voi,384718,0
màu của dĩa nhựa là gì,màu tía,550875,2
màu của bông hoa là gì,màu trắng,463969,2
những gì neo đậu trong hồ gần một dãy núi,con thuyền,451090,0
có bao nhiêu người đang mua rất nhiều thức ăn ngon từ người bán hàng,ba,503068,1
con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
cầu thủ bóng chày swing ở đâu,lồng,234006,3
có bao nhiêu người đang mặc quần jean ngồi khoanh chân trên băng ghế,hai,5215,1
những gì nằm giữa các khu vực thảm thực vật,tàu hỏa,519338,0
tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
trẻ nhỏ đứng ở công viên trượt băng làm gì,xe đạp,361472,0
những gì đỗ trên đường phố bằng một đồng hồ đỗ xe,xe ô tô,387150,0
màu của cây là gì,màu cam,76187,2
những gì bao phủ trong ruột bên cạnh một cái bát,dao,546500,0
có bao nhiêu con hươu cao cổ trong khu vực cỏ cạnh hàng rào,bốn,68625,1
có bao nhiêu con ngựa vằn đang phi nước đại cạnh nhau,hai,287302,1
có bao nhiêu máy tính xách tay đặt trên một cái bàn gỗ và tất cả các máy tính đều bật,ba,137918,1
màu của bầu trời là gì,màu xám,364303,2
màu của con bò là gì,màu đen,424138,2
có bao nhiêu biển báo đường và biển báo trên cột,một,294431,1
màu của mặt phẳng là gì,màu xanh dương,521894,2
màu của con ngựa là gì,màu trắng,550759,2
người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
những gì ngồi trên một chiếc ghế bọc,con chó,446522,0
những gì ngồi trong cánh đồng này,tủ đá,427386,0
có bao nhiêu con hươu cao cổ đang vươn tay để ăn thức ăn từ,ba,518664,1
những gì trong nước di chuyển,con vịt,572574,0
có bao nhiêu hươu cao cổ đang đứng trong cỏ cao tầng,bốn,571498,1
màu của lửa là gì,màu vàng,116832,2
màu của cây là gì,màu cam,290285,2
người đàn ông đang chiêm ngưỡng những bông hoa ở đâu,sân vườn,232886,3
giao thông của một cây cầu lớn là gì,xe buýt,364919,0
màu của xe buýt là gì,màu vàng,370417,2
màu của xe buýt là gì,màu xanh lá,279222,2
màu của con mèo là gì,màu đen,88082,2
những gì song song trên đường phố với ánh sáng đường phố trong nền,xe ô tô,390684,0
gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
con mèo ở đâu,máy bay,177413,3
tủ trắng và một cái bồn rửa ở đâu,phòng,270388,3
màu của vải là gì,màu vàng,336088,2
màu của cỏ là gì,màu xanh lá,193709,2
những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
màu của phòng tắm là gì,màu xanh dương,532509,2
một số ngỗng trông rất dễ thương ở đâu,chuồng,344214,3
có bao nhiêu hươu cao cổ đứng trước cửa đến một ngôi nhà,hai,504868,1
cái gì đang ngủ trên giường đệm treo trên lò sưởi,con mèo,515585,0
người đàn ông và một con chó nằm ở đâu,phòng ngủ,474026,3
mèo đen nằm ở đâu,phòng,540750,3
người đàn ông cưỡi những gì trên đỉnh tuyết phủ tuyết,ván trượt,452676,0
màu của con mèo là gì,màu cam,118997,2
đứa trẻ nhỏ này bị đánh là gì,quả bóng,397980,0
những gì phải ngon vì một nửa của nó đã biến mất rồi,bánh,468022,0
những gì nằm trên cỏ bên ngoài,con mèo,389969,0
có bao nhiêu người cùng nhau cầm dao cắt bánh,năm,372685,1
màu của lái xe là gì,màu tía,214413,2
ba quả chanh nằm ở đâu,bát,254197,3
màu của ghế là gì,màu vàng,267022,2
những gì đang đứng cùng nhau trong một khoảng trống,con ngựa,474762,0
người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
màu của bếp là gì,màu đen,534130,2
cái gì cho thấy một người đàn ông đi bộ đến ván trượt tuyết và đứng trên đó,những bức ảnh,579192,0
hai con ngựa vằn gặm cỏ ở gốc đồi,bãi cỏ,453649,0
