question,answer,img_id,type
hai con ngựa vằn và một con hươu cao cổ đứng ở đâu,máy bay,475304,3
màu của gấu là gì,màu tía,547100,2
điều gì chạy qua cỏ mang một chiếc dĩa nhựa,con chó,455506,0
có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
những gì đứng trên rìa của một đường sắt,con chim,388902,0
có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
hai giường đơn đặt ở đâu,phòng ngủ,526793,3
những gì nằm trên mặt bàn màu xám,bàn phím,482774,0
một số người đang cưỡi ngựa là gì,xe đạp,403937,0
những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
người đàn ông mặc những gì đi bộ trên một con đường tại một cuộc đi bộ chéo,áo khoác,553912,0
người đàn ông ở đâu,văn phòng,163682,3
những gì đang ngồi trên bàn cạnh nhau,điện thoại,444770,0
có bao nhiêu con cừu đang nghỉ ngơi trên đồng cỏ gần cái cây có hàng rào,năm,353562,1
màu của áo là gì,màu trắng,343211,2
có bao nhiêu người ở ngoài trời tuyết,hai,62985,1
"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
màu của xe buýt là gì,màu đỏ,540848,2
có bao nhiêu con bò đứng trên đồng cỏ vào một ngày nắng,bốn,579156,1
màu của con bò là gì,màu đen,481847,2
màu của đồng hồ là gì,màu trắng,157176,2
có bao nhiêu vợt bị treo bởi tay cầm của họ trên một hàng rào,bốn,560180,1
con chó đang thi trên một tấm thảm là gì,đồ chơi,537636,0
cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
những gì bay lên bầu trời vào ban đêm,tòa tháp,370123,0
có bao nhiêu loại bánh rán khác nhau ngồi trong một hộp,sáu,391088,1
quan điểm arial của thành phố này cho thấy gì,các tòa nhà,411184,0
màu sắc của người chơi là gì,màu tía,520434,2
màu của xe là gì,màu vàng,74179,2
những gì đậu trên đỉnh của một cốc cà phê trắng,con chim,430238,0
những gì đậu trên mảnh tre,con chim,412693,0
những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
cà chua đã nấu gì trên bàn gỗ,pizza,535933,0
màu của ánh sáng là gì,màu vàng,398301,2
màu của vòi nước là gì,màu đỏ,460290,2
đầu máy màu vàng và trắng kéo những gì trên đường ray,xe ô tô,434022,0
màu của áo khoác là gì,màu đen,250518,2
người đang chụp ảnh ở đâu,gương,175513,3
những gì đang đi bộ xuống phố thành phố bận rộn,con bò,416385,0
màu của con ngựa là gì,màu đen,61506,2
những gì đỗ bên cạnh xe máy khác,xe máy,561037,0
hai con voi trưởng thành đang vây quanh cái gì,con voi,561938,0
có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
hành tây và các loại rau khác ở đâu,cái nồi,130171,3
các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
những gì đang chăn thả trên cánh đồng xanh,gia súc,500663,0
trên bàn có bao nhiêu cái hotdog trên đĩa,bốn,113905,1
cái gì đang đỗ ở bên đường,xe máy,540187,0
người phụ nữ đang ngồi xuống và có bao nhiêu bàn tay trên mặt của cô ấy,một,209533,1
có bao nhiêu hình ảnh về một người trượt ván trong công viên trượt băng,sáu,124652,1
màu sắc của áo khoác là gì,màu vàng,119304,2
có bao nhiêu điều khiển từ xa đang ngồi trên một tấm nệm,ba,430286,1
nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
màu của bảng là gì,màu trắng,70164,2
có bao nhiêu lát bánh pizza với lớp phủ trên chảo,một,157204,1
những gì được đặt cùng nhau trên khăn ăn,donut,533750,0
người đàn ông đang mang theo con sóng gì vậy,ván lướt sóng,483358,0
ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
"những gì, ngoại trừ hai chai rượu vang",tủ đá,430677,0
màu của lá là gì,màu xanh lá,91869,2
nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
màu của con chó là gì,màu đen,517521,2
có bao nhiêu con bò đang đi bộ qua một con suối nhỏ với một nhóm người nhỏ phía sau họ,hai,140308,1
học sinh đang ở đâu,cái ghế,151864,3
nhà vệ sinh trắng đang ngồi ở đâu,vòi hoa sen,315647,3
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
hai người đi dạo trên đường phố chia sẻ những gì,chiếc ô,482590,0
con voi vươn qua hàng rào về phía một đứa trẻ làm gì,thân cây,350897,0
màu của bầu trời là gì,màu xanh dương,538916,2
ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
những gì phục vụ trong các chảo thép không gỉ được phục vụ tại bàn,chén đĩa,505240,0
con mèo đen trắng đang ngồi ở đâu,chậu,502204,3
cái gì đang ngồi trên băng ghế công viên bên cạnh một hành lý nhỏ với một chiếc ô trên đầu,cái túi,342060,0
màu sắc của bông hoa là gì,màu vàng,193759,2
có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
hai người khác đang chèo thuyền ở đâu trong một dòng sông,ca nô,102437,3
những gì cho thấy đồng nghiệp bối rối nhìn chằm chằm vào máy tính xách tay,bức tranh,519479,0
người phụ nữ đang chụp ảnh sự phản chiếu của cô ấy ở đâu,gương,95383,3
hai giường đơn ở đâu,phòng,48710,3
những gì được bao phủ bởi các loại rượu vang,cái kệ,521357,0
có bao nhiêu con hươu cao cổ cao đứng cạnh nhau,hai,480842,1
người đàn ông chuẩn bị pizza ở đâu,lò vi sóng,233877,3
những gì đánh hơi con mèo trong khi đứng trong tuyết,con cừu,531710,0
con chó mang gì trên cỏ trước cây bụi,dĩa nhựa,526425,0
chuyến tàu đậu ở đâu,trạm,201278,3
con mèo xám và trắng nằm ở đâu,ngăn kéo,54182,3
bức tranh cho thấy một người phụ nữ khỏa thân sử dụng những gì,laptop,437720,0
những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
màu của rau là gì,màu xanh lá,89912,2
màu của đồng hồ là gì,màu đen,559754,2
màu của máng là gì,màu xanh lá,223560,2
người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
màu của dấu hiệu là gì,màu vàng,495752,2
pizza nhỏ nấu ở đâu,lò vi sóng,458228,3
những gì cắt làm đôi và một tách cà phê,sandwich,414236,0
có bao nhiêu đĩa pizza ngồi trên đỉnh bàn gỗ,bốn,510564,1
những gì ăn cỏ một mình bởi một hồ nước,con cừu,546980,0
có một con ngựa đen và trắng ăn những gì,bãi cỏ,523681,0
người phụ nữ nhìn ở đâu,gương,224938,3
những gì đặt ra trên dĩa với một ly nước cam và một tách cà phê,bữa ăn,560427,0
những gì dành riêng cho vải trắng với vali ra phía trước,tường,434915,0
xe tải và một bãi đậu xe nằm ở đâu,đường phố,497441,3
những gì được bao phủ trong túi nhựa trên một bên đi bộ,xe đẩy,540093,0
những gì đang bay trong không khí trong khi ba người đang xem,diều,494144,0
những gì đang đi xuống một con đường thành phố với những người lái xe phụ nữ,xe máy,487688,0
người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
màu của quả táo là gì,màu xanh lá,500324,2
màu của máy tính xách tay là gì,màu đen,223283,2
màu sắc của đại dương là gì,màu xanh dương,433637,2
người đàn ông đang cố gắng sửa lò nướng ở đâu,phòng bếp,81707,3
trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
người phụ nữ đánh giá ô dù vẽ tay ở đâu,phòng,315168,3
những gì đang đứng cạnh một con voi con,con voi,514979,0
màu của chăn là gì,màu tía,21138,2
xe tải đỏ đang ở đâu,đường phố,389183,3
màu của con mèo là gì,màu đen,149143,2
màu của xe buýt là gì,màu tía,524679,2
"những gì được phủ ngô, cà rốt, cà chua, hành tây, ô liu, thảo mộc và dầu",món ăn,566502,0
những gì trong bếp,bếp,575367,0
màu của chiếc giường là gì,màu vàng,468867,2
những gì trên đá pizza,pizza,474333,0
có bao nhiêu phụ nữ đang nằm trên hai chiếc giường khách sạn,ba,100579,1
hoa hồng trắng và trắng ở đâu,lọ cắm hoa,201299,3
màu của cam là gì,màu đen,45543,2
cái gì trên sàn với nội dung của nó xung quanh nó,vali,539419,0
có bao nhiêu người đang đứng trong bãi đậu xe mỉm cười để chụp ảnh,ba,117037,1
màu của áo là gì,màu đen,237923,2
màu của cây là gì,màu cam,76187,2
những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
cái gì đang di chuyển trên một bộ đường ray,tàu hỏa,574856,0
màu của gấu bông là gì,màu đỏ,470539,2
màu của đá là gì,màu xám,265982,2
những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
người đàn ông chuẩn bị ớt xanh ở đâu,phòng bếp,82729,3
những gì đang nằm trên cỏ,hươu cao cổ,573778,0
gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
con mèo nằm ở đâu,vali,97156,3
hai con ngựa vằn đã chết đứng ở đâu,bảo tàng,179876,3
người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
cái gì nằm trên cành cây,con chim,367433,0
những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
những gì được nhóm lại với nhau như cây,lá,410934,0
hàng vali được xếp hàng ở đâu,sân bay,516214,3
một số người ngồi đang ngồi ở bàn ăn tại đâu,phòng,528587,3
màu của áo là gì,màu đỏ,308277,2
có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
xe buýt đỏ hai tầng ở đâu,kho,462057,3
cậu bé hạnh phúc ăn món ở đâu,quán ăn,253955,3
màu của nước sốt là gì,màu đỏ,23803,2
một con voi đang tắm ở đâu,hồ bơi,29085,3
người đàn ông với một con chó mặc quần áo và chèo xuồng là gì,áo khoác,358884,0
màu của áo là gì,màu trắng,550410,2
có bao nhiêu cô gái mặc áo sơ mi xanh lá chanh đang dựa vào một chiếc máy bay động cơ nhỏ,hai,234162,1
những gì kéo lên trạm xe buýt,xe buýt,424927,0
màu của chiếc mũ là gì,màu cam,33272,2
đèn trên và hoa đỏ ở đâu,lọ cắm hoa,442060,3
có bao nhiêu con cừu trắng ăn rau trên bãi cỏ,ba,329629,1
cái gì đang ngồi trên cành,con chim,374551,0
màu của con bò là gì,màu nâu,52347,2
cái gì đang rẽ vào một con phố,xe tải,474906,0
người phụ nữ mang chó ở đâu,balo,412195,3
màu của nón là gì,màu cam,40129,2
những gì bên cạnh một số gậy của nó,lọ cắm hoa,400847,0
hoa và hình ảnh được trưng bày ở đâu,phòng,90962,3
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
màu xanh được sơn với sọc đỏ và trắng là gì,tàu hỏa,511153,0
cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
những gì nằm trên đường đua trong một vịnh được bảo hiểm,tàu hỏa,399567,0
những gì ngồi trên đường ray của họ trong một trạm lờ mờ,xe lửa,411958,0
phòng ngủ nằm ở đâu,tòa nhà,300882,3
có bao nhiêu chiếc máy bay nhỏ nhả khói trên bầu trời,ba,60953,1
những gì được đẩy lên chống lại nhau,giường,483531,0
cái gì trên bàn máy tính với một tách cà phê,máy vi tính,482974,0
"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
con chó nhỏ ở đâu,hành lý,380395,3
cái gì đang đỗ ở bên đường lát đá,xe máy,474680,0
những gì được trưng bày trong phòng sạch,đồng hồ,547221,0
bồn rửa đôi ở đâu đẹp và sạch,phòng tắm,343670,3
màu của nhà vệ sinh là gì,màu trắng,324443,2
màu của cỏ là gì,màu nâu,407751,2
màu của xe đang chạy là gì,màu đỏ,2089,2
những gì chờ đợi để đi du lịch với những chiếc vali hàng đầu,gấu,462953,0
màu của chăn là gì,màu cam,24253,2
nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
màu của xe chervolet là gì,màu đỏ,101476,2
điều gì tương tác với nhau trong một dòng vườn thú,gấu,419604,0
xây dựng bao quanh bởi một hàng rào,xe tải,450404,0
màu của tủ lạnh là gì,màu trắng,212181,2
trái tim màu đen định hình những gì với một con dao trong đó,bánh,550400,0
người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
hai người đang chơi ở đâu,văn phòng,373881,3
màu của xe buýt / thuyền là gì,màu vàng,54869,2
con mèo ngồi ở đâu trong khi nhìn ra ngoài,chậu,361621,3
bức tranh được hiển thị ở đâu,phòng,188818,3
người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
những gì đang dần đi xuống dây chuyền lắp ráp,donut,565245,0
có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
màu của chiếc cặp là gì,màu đen,531076,2
những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
con mèo đang ngồi ở đâu,chậu,371773,3
máy bay đang chuẩn bị ở đâu,sân bay,480415,3
người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
"hai con mèo ở đâu, một màu vàng và màu xám khác, tương tác",phòng tắm,217045,3
những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
màu của áo là gì,màu cam,426400,2
mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
những gì bay trên bầu trời u ám,máy bay,443450,0
một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
nơi người đàn ông đang đi ra ngoài và chào ai đó là gì,tòa nhà,572900,0
gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
những gì đi qua cánh đồng cỏ,con ngựa,489266,0
cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
có bao nhiêu xúc xích trong bánh với lớp phủ tiêu trên một chiếc đĩa trắng,ba,136962,1
đi văng trắng ở đâu,phòng,325665,3
trên bàn có bao nhiêu lọ đầy hoa,bảy,122099,1
người đàn ông cưỡi những gì trên mặt đất phủ tuyết,ván trượt,505156,0
chuyến tàu chở những gì dừng lại ở một nhà ga xe lửa,xe ô tô,423215,0
màu sắc của sinh tố là gì,màu xanh lá,139748,2
những gì đã sơn màu đỏ và vàng trên đường phố,vòi,344909,0
cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
màu sắc của bông hoa là gì,màu vàng,346566,2
những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
màu của quần là gì,màu đen,440347,2
những gì ngồi trong nước,con thuyền,543300,0
có gì được cập cảng tại bến tàu này,con thuyền,517425,0
đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
màu của xe buýt là gì,màu đỏ,258642,2
nhiều người ở đâu,sân bay,62778,3
cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
màu của gạch là gì,màu đỏ,110937,2
hai người phụ nữ đang giữ những chiếc ô hướng dương trong khi đi trên một cơn mưa ướt sũng,đường đi bộ,547962,0
nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
màu của tủ đông là gì,màu trắng,110204,2
bốn người đứng ở đâu,phòng,366897,3
người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
người đi bộ ở đâu,tòa nhà,292804,3
xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
màu của mèo con là gì,màu cam,55630,2
hai con chó ngủ trên một chiếc giường chó nhỏ là gì,giường,354126,0
có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
màu của ghế là gì,màu tía,125928,2
có bao nhiêu người đàn ông lớn tuổi đang cùng nhau cắt một lát bánh,hai,18529,1
những gì trông không thoải mái khi nghỉ ngơi trên bàn,con mèo,569333,0
có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
màu của vùng đât là gì,màu xanh lá,229352,2
lò nướng tường kim loại nằm ở đâu,phòng bếp,256921,3
những gì đang bay trên cao một số cây,máy bay,474788,0
"điều gì làm từ rau, cà chua và gia vị",bữa ăn,335733,0
người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,áo vest,274496,3
một đám người đang đứng ở đâu,sân bay,62778,3
màu của chiếc đĩa là gì,màu cam,123764,2
có bao nhiêu cô gái đang ngồi trên bàn nhìn vào máy tính xách tay,ba,512951,1
những gì đang bay trên bầu trời trong,máy bay,393858,0
những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
con chó đen đang ở đâu,phòng bếp,521953,3
có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
một thanh sô cô la nằm ở đâu,hộp,460040,3
những gì nằm trong hồ bên dưới núi,con thuyền,427649,0
con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
màu của tấm thảm là gì,màu đỏ,552819,2
màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
cái gì đậu trong bãi đậu xe,xe buýt,359937,0
xe máy và quần áo được trưng bày ở đâu,cửa sổ,246923,3
hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
bữa ăn sành ăn có bánh sandwich và súp bày ở đâu,bát,291897,3
người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
những gì chơi với nhau trên những tảng đá,gấu,532985,0
cái gì đang nằm trên thứ màu xanh,tách,557510,0
bà già nuôi chim ở đâu,đường phố,539791,3
người đàn ông và một con chó nằm ở đâu,phòng ngủ,474026,3
hoa lớn màu đỏ được đặt ở đâu,lọ cắm hoa,256097,3
cô gái đang nhìn ở đâu,gương,581736,3
có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
màu của xe là gì,màu vàng,370029,2
cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
những gì vừa hạ cánh trên đường băng,máy bay,456865,0
con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
những gì được tải với rau và trái cây tươi,giỏ,416326,0
những gì đứng cạnh nhau,các tòa nhà,560119,0
người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
người đang nằm ở đâu,giường,130851,3
màu của tháp là gì,màu nâu,307371,2
những gì được hiển thị với giường và hành lý,phòng,393421,0
có bao nhiêu người đàn ông tạo kiểu tóc cho một người phụ nữ khi cô ấy sử dụng điện thoại thông minh,hai,545944,1
có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,ba,577796,1
màu của máy bay phản lực là gì,màu xám,249259,2
đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
vali đầy màu sắc ở đâu,phòng,226363,3
tv là thứ duy nhất chiếm giữ những gì,tường,497928,0
những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
màu của chiếc thuyền là gì,màu xanh lá,463655,2
cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
người phụ nữ tắm cho hai đứa trẻ ở đâu,bồn tắm,176947,3
những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
những gì bên cạnh một vùng nước,con voi,501790,0
con mèo đang ngồi ở đâu,đường phố,562558,3
những gì đang đứng bên ngoài trên cỏ gần hàng rào,ngựa rằn,526560,0
cái gì đang nhìn qua song sắt của cây bút,con voi,472349,0
quần áo được đóng gói gọn gàng ở đâu,vali,264236,3
pizza mất hai lát ở đâu,hộp,161031,3
trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
"những gì chứa đầy trái cây, bánh quy và rau xanh",bát,574796,0
máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
những gì đang đứng gần con dê và một con vịt,con cừu,557150,0
con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,354692,3
táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
màu của con chó là gì,màu đen,23594,2
những gì chứa đầy những lát cam trên bàn,bát,523100,0
những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
"nhà vệ sinh có những gì, rửa chậu và bồn tắm",nhà vệ sinh,507893,0
những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
bộ đồ nội thất phòng ngủ cổ điển và rỉ sét những gì,gầu múc,424192,0
bình chữa cháy đỏ ở đâu,phòng,564162,3
con mèo đang nằm ở đâu,chậu,494891,3
những gì trên dải hạ cánh chuẩn bị cất cánh,máy bay,501502,0
chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
màu của gạch là gì,màu trắng,502665,2
con mèo ngồi ở đâu,bồn tắm,263493,3
có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
màu của xe buýt là gì,màu vàng,42705,2
bình hoa của hoa ở đâu,cửa sổ,81431,3
những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
xe đang dừng ở đâu,đường phố,198164,3
có bao nhiêu chiếc giường chưa được dọn sẵn với một cái tủ đầu giường giữa chúng,hai,363217,1
màu của con bò là gì,màu đen,173073,2
màu của con ngựa là gì,màu xám,155058,2
có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
màu của chiếc mũ là gì,màu tía,183071,2
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
màu của con mèo là gì,màu đen,326313,2
màu của tủ lạnh là gì,màu trắng,433224,2
hai con mèo nhìn ra những gì đang ngồi trên tấm thảm sọc,cửa sổ,449660,0
có bao nhiêu con cừu đàn ông đàn ông sử dụng hai con chó,chín,558194,1
người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
hai người phụ nữ trang trí những gì,bánh,548703,0
có bao nhiêu cậu bé đang ngồi trong bàn bếp khi chúng ăn trưa,hai,175480,1
những gì kéo xe kéo du hành xuống giữa một con đường,con ngựa,524431,0
con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
màu của chiếc xe là gì,màu trắng,274022,2
những người đứng sau một cánh cổng là gì và một số giữ,ván lướt sóng,551906,0
có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
có bao nhiêu người mặc đồ đen trên một chiếc xe máy màu xanh,hai,526337,1
màu của ghế sofa là gì,màu nâu,219413,2
màu của chiếc ô là gì,màu cam,214460,2
có bao nhiêu người đàn ông được hình dung ở quầy thức ăn,bốn,242090,1
màu của chiếc tàu là gì,màu xanh dương,125785,2
màu của điểm dừng là gì,màu đỏ,288025,2
con búp bê đang tắm ở đâu,phòng tắm,335087,3
những gì ngồi trong bồn tắm,con mèo,558073,0
nhóm nhỏ người dùng bên ngoài là gì,những bức ảnh,493751,0
có bao nhiêu người cắt miếng bánh trắng với quả mọng đỏ,ba,292464,1
người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
màu của vòi nước là gì,màu cam,215776,2
màu của tường là gì,màu xám,127921,2
những đứa trẻ đang chơi bóng chày ở đâu,đường phố,413128,3
"cái gì đang bay trong không khí, trên không",máy bay,379453,0
màu của ánh sáng là gì,màu đỏ,408303,2
màu của xe buýt là gì,màu đỏ,86217,2
màu của con mèo là gì,màu đen,88082,2
cái gì nằm trên cái đĩa trắng,sandwich,354527,0
ngủ trên ngọn đồi đá,gấu,432414,0
người đàn ông đang chơi games ở đâu,phòng,283431,3
con mèo đen đang ngồi ở đâu,cái nồi,411160,3
màu của xe là gì,màu xanh lá,40689,2
màu của bàn là gì,màu xám,391000,2
những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
màu của dĩa nhựa là gì,màu cam,309168,2
cặp vợ chồng ở đâu,ván lướt sóng,496552,3
có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
những gì được xây dựng với gạch đỏ và màu be,tòa tháp,413709,0
cô gái nằm ở đâu,vali,529283,3
con chó điều tra vòi hoa sen ở đâu,phòng tắm,168500,3
những gì bị khóa đến giá,xe đạp,403295,0
màu của hàng rào là gì,màu cam,396494,2
động cơ kéo cái gì qua khúc quanh,tàu hỏa,564739,0
những gì nằm trên vị trí tại nhà hàng,con chim,486846,0
những gì đang lái xe xuống phố,xe buýt,423519,0
có bao nhiêu biển báo đường và biển báo trên cột,một,294431,1
màu của con ngựa là gì,màu trắng,428091,2
nơi chỉ có một bàn chải đánh răng,tách,46852,3
màu của phòng thí nghiệm là gì,màu vàng,382435,2
những gì có vẻ để một số rau sẵn sàng để được trộn lẫn,máy xay,407976,0
có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
màu sắc của cực là gì,màu xanh dương,69383,2
những gì bay trên một khu vực đảo của một dòng sông,con chim,495088,0
tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
có bao nhiêu cảnh sát trên lưng ngựa đứng trên đường phố,bốn,431876,1
những gì đỗ ở phía trước của một phụ trách bên đường,xe ô tô,543043,0
những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
những gì dừng lại ở bên đường,xe buýt,549048,0
người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
tòa nhà với giá đồng hồ ở đâu,đường phố,576219,3
những gì ngồi trên mảng cỏ,xe cộ,398507,0
người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
