question,answer,img_id,type
người đàn ông đang đánh răng ở đâu,phòng tắm,242378,3
mèo con ngủ trưa ở đâu,cái ví,115311,3
pizza nhỏ ở đâu,hộp,330451,3
có bao nhiêu con cừu trắng đứng trên đồi cỏ,hai,203299,1
đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
màu sắc của cậu bé là gì,màu đen,423389,2
hai mẹ con ăn gì cùng nhau,chuối,337563,0
có bao nhiêu con ngựa vằn đang cúi xuống gặm cỏ xanh,hai,416924,1
những gì gần nhau trong phòng,giường,452179,0
có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
người phụ nữ nằm ở đâu,giường,45425,3
những bông hoa màu vàng ở đâu,lọ cắm hoa,580766,3
có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
"những gì được trang bị với quầy bếp, tủ lạnh, lò nướng và kệ",phòng bếp,460208,0
những gì nằm ở đầu một tòa nhà mới,tòa tháp,574110,0
cái gì kéo đậu bên cạnh một tòa nhà gạch,xe tải,491336,0
nơi nào hai chàng trai đi xe trượt ván,đường phố,471915,3
những gì xử lý một số bánh rán,cỗ máy,502414,0
có bao nhiêu máy tính xách tay đang được sử dụng trên một chiếc bàn trắng,ba,174247,1
màu của đồng hồ là gì,màu xám,68764,2
có bao nhiêu bình chứa hoa trắng và tím,hai,557987,1
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
màu của xe buýt là gì,màu vàng,305549,2
có bao nhiêu xe tải với máy cắt cỏ trên giường và những người gần đó đang đỗ bên cạnh nhau,ba,559382,1
màu của áo là gì,màu đỏ,38722,2
màu của xe buýt là gì,màu đỏ,392606,2
có bao nhiêu người trên lưng ngựa xếp hàng thành một hàng,mười,341241,1
những gì người lướt sóng dùng để cưởi,diều,578655,0
những gì được xếp ở hàng bên ngoài,xe máy,342515,0
những gì đang chờ đợi trong khi chủ sở hữu của anh ta cắt một ít thịt,con chó,419974,0
có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
những gì đang đi xuống rãnh lưới đến một cây cầu,tàu hỏa,419096,0
màu của vỉa hè là gì,màu xám,426762,2
màu của con mèo là gì,màu nâu,22415,2
những gì đỗ ở phía trước của một ngôi nhà,xe tải,478386,0
những gì đậu trên mảnh tre,con chim,412693,0
cái gì được cắt thành nhiều mảnh trên bàn,sandwich,338581,0
"bàn ngồi trên cưa với màn hình, bàn phím và chuột là gì",con ngựa,492905,0
màu của ánh sáng là gì,màu vàng,398301,2
màu của chiếc giường là gì,màu trắng,549413,2
những gì đã làm du lịch đậu bên cạnh một số tàu khác,con thuyền,455040,0
màu của bệ đở là gì,màu trắng,436990,2
con chim trắng lớn dính đầu ở đâu,lò vi sóng,14432,3
cái gì ở đó chứa đầy chất lỏng và chất rắn không xác định,cái lọ,352794,0
màu của tủ lạnh là gì,màu trắng,433224,2
những gì bạn có thể nhìn xuyên qua cửa sổ bên cạnh giường,cây,415619,0
những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
có bao nhiêu người trượt tuyết chuẩn bị trượt tuyết và tạo dáng trước ống kính,ba,231028,1
người phụ nữ nằm ở đâu,giường,554711,3
hai người chụp ảnh ở đâu,gương,29041,3
những gì trong bình thủy tinh trong vắt,hoa hồng,541353,0
có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
những gì đang diễn ra dưới cây cầu,tàu hỏa,353977,0
bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
có bao nhiêu người cưỡi ngựa trong xe ngựa đang cưỡi sau những con ngựa trên đường mòn,năm,7758,1
màu của cánh buồm là gì,màu vàng,324663,2
có bao nhiêu chiếc bánh rán phủ băng được bày trên khay kim loại,bốn,419379,1
nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
màu của xe là gì,màu xanh dương,112114,2
có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
những gì bên ngoài trên vỉa hè bởi một cánh cửa,nhà vệ sinh,414884,0
cái gì gắn với phao di chuyển trong nước,máy bay,406119,0
những gì được sắp xếp rất gọn gàng với thiết bị điện tử,cái bàn,392476,0
cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
màu của bồn là gì,màu xanh dương,51583,2
hotdog đang được đặt vào đâu,lon,191408,3
màu của nhà vệ sinh là gì,màu trắng,494351,2
cảnh bếp nhà hàng bày bao nhiêu cái bánh trên bàn gỗ,bốn,496424,1
hàng ghế nệm mới đang ở đâu,cửa hàng,498809,3
con mèo nằm ở đâu,giường,247301,3
có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
những gì đang kéo một chiếc xe lửa màu đỏ,động cơ,429558,0
màu của xe buýt là gì,màu vàng,42705,2
người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
chewing trên cành cây là gì,quán bar,387355,0
hai con voi đứng bên cạnh nhau ở đâu,chuồng,463751,3
những gì đang ngồi trên cỏ gần một số bông hoa màu vàng,con mèo,389969,0
màu của tường là gì,màu đỏ,34333,2
có bao nhiêu hươu cao cổ đứng trước cửa đến một ngôi nhà,hai,504868,1
người uống một ly rượu ở đâu,quán bar,319430,3
"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
người đàn ông đang chuẩn bị pizza ở đâu,phòng bếp,521218,3
pizza đang được nấu ở đâu,chảo,497500,3
"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
những gì được đặt trên bãi biển trên cát,chiếc ô,490337,0
những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
ba người mặc tạp dề đang làm việc ở đâu,phòng bếp,215023,3
những gì đứng trong vỏ bọc sở thú với ngựa vằn trong nền,hươu cao cổ,456756,0
những gì gấu đi xung quanh giữa một bao vây,gấu trúc,421144,0
màu của con ngựa là gì,màu nâu,218121,2
màu của chiếc nơ là gì,màu xám,155707,2
màu của mèo con là gì,màu đen,79831,2
hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
màu của lửa là gì,màu vàng,116832,2
người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
những gì đang nằm trên một mặt trên,chuối,543696,0
có bao nhiêu con ngựa vằn theo sau con khác trên một cảnh quan khô khan,một,453906,1
màu vàng sáng được sơn là gì,xe buýt,449031,0
đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
màu của xe máy là gì,màu đen,320292,2
những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
cái gì đang nằm trên một cái dĩa,pizza,556703,0
người đàn ông và phụ nữ đang ở đâu,giường,536001,3
có gì bên cạnh một bức tường,nhà vệ sinh,374984,0
những gì đang đứng cạnh nhau trong một bao vây,ngựa vằn,465095,0
cái gì dừng lại ở tín hiệu đèn trong một khu phố,xe ô tô,473050,0
người đàn ông cầm nhạc cụ cầm cái gì,thân cây,500018,0
màu của gối là gì,màu đen,101895,2
màu của thùng là gì,màu xanh dương,186646,2
màu của áo là gì,màu xanh dương,66246,2
nhà vệ sinh và bồn rửa chén ở đâu,phòng tắm,26086,3
nhà vệ sinh và chậu vệ sinh ở đâu,phòng tắm,385962,3
hai người đang nấu ở đâu,cửa hàng,185591,3
những gì đi dọc theo đường phố,xe buýt,395113,0
màu của chăn là gì,màu tía,21138,2
người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
màu của con bò là gì,màu xanh dương,110724,2
màu của gấu là gì,màu nâu,265315,2
ngồi những gì đang ngồi trên chi cây,con chim,412693,0
taxi nào xuống đường băng để cất cánh,máy bay,352151,0
màu của thời gian là gì,màu vàng,479944,2
những gì kéo vào ga tàu,tàu hỏa,439593,0
có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,hai,316404,1
bếp ở đâu,phòng bếp,577301,3
màu của màn hình là gì,màu xanh dương,531316,2
những gì thắp sáng vào ban đêm với một lá cờ mỹ ở trên đỉnh,tòa tháp,485773,0
có bao nhiêu người đang chuẩn bị bay một con diều trên một bãi biển mở,hai,556060,1
màu của bồn là gì,màu trắng,488295,2
màu của xe máy là gì,màu xanh lá,454745,2
những gì đỗ ở phía bên phải của một con đường,xe tải,510719,0
những gì bay trong bầu trời bão tố,máy bay,443450,0
màu sắc của những con chim là gì,màu đen,153946,2
màu của chất lỏng là gì,màu vàng,271416,2
những gì bị xích vào cột tại một ga tàu,xe đạp,492937,0
nhiều loại rau tươi khác nhau được chứa ở đâu,cái rổ,568572,3
những gì nằm trên đi văng,gấu,515755,0
cậu bé ở đâu tại một sân chơi trượt ván,ván trượt,510220,3
con mèo trắng đứng ở đâu,cây,310928,3
đâu là một vài con hươu cao cổ đứng,chuồng,576902,3
nhóm ba con hươu cao cổ đang ở đâu,vườn bách thú,242695,3
những gì đang đeo nơ trắng và nhìn vào camera,con mèo,534942,0
bạc và rỉ sét ngồi cạnh lối băng qua đường,vòi,492163,0
có bao nhiêu người đang đi trong cơn mưa nhẹ trên con đường rợp bóng cây,hai,127911,1
cái gì trên bàn này,pizza,485288,0
pizza bên cạnh cánh gà ở đâu,hộp,365841,3
nơi nào ba con ngựa vằn nằm dưới bóng râm của hai chiếc ô khổng lồ,vườn bách thú,185448,3
màu của cà vạt là gì,màu nâu,479120,2
có bao nhiêu con gà nguyên con đang ngồi trên luống rau,hai,215581,1
một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
hai con chó đang chạy ở đâu với người đàn ông trên ván trượt,đường phố,463044,3
màu của xe buýt là gì,màu đen,560997,2
gấu bông nằm ở đâu,cửa sổ,131509,3
cái gì đang đỗ trong bụi bẩn bên cạnh cây,xe tải,475042,0
màu của xe máy là gì,màu xanh dương,211449,2
có bao nhiêu đứa trẻ đang nằm cùng nhau trên giường của chúng,bốn,372729,1
những gì đứng đầu với nhiều thức ăn trên bàn,đĩa ăn,419117,0
màu của lá là gì,màu xanh lá,357601,2
bông hoa màu đỏ ở đâu,lọ cắm hoa,528127,3
có bao nhiêu quả cam xếp chồng lên nhau trong cái bát màu trắng,bảy,31000,1
những gì đang chờ người lái đến,con ngựa,495491,0
màu của ghế là gì,màu xanh dương,258854,2
cái gì đang đỗ gần lề đường,xe đạp,540187,0
khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
màu của cây là gì,màu cam,531093,2
người phụ nữ giữ lấy gì,điện thoại,510861,0
người đàn ông đứng ở đâu,phòng,514567,3
những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
những gì đang nằm gần lỗ nước,con voi,498383,0
những gì được hướng lên sau khi cất cánh,máy bay,345988,0
những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,đường phố,546473,3
những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
hai cậu bé nằm ở đâu,giường,364359,3
màu của lá là gì,màu xanh lá,300441,2
màu sắc của các dấu hiệu là gì,màu vàng,125230,2
màu của bảng là gì,màu đen,348825,2
những gì đang được phục vụ tại một sân bay,máy bay,575198,0
màu tóc là gì,màu đỏ,133937,2
cô gái đang chờ ở đâu,xe điện ngầm,532998,3
màu của con mèo là gì,màu cam,150746,2
một con cừu nâu đứng cạnh nhiều thứ gì,con cừu,451102,0
người đàn ông trẻ đã cầm cái gì với lưỡi của mình,cây kéo,463070,0
màu của các thẻ là gì,màu vàng,45459,2
"những gì nằm trong tuyết, một phần được bao phủ bởi tuyết",trượt tuyết,526133,0
một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
màu của con ngựa là gì,màu nâu,378491,2
người đàn ông chờ đợi ở đâu trong khi xem tivi,giường,60596,3
hai người phụ nữ ngồi với nhau ở đâu,bát,343009,3
những gì chứa đầy chuối và nước sốt nâu,chảo,380951,0
những gì đang ngồi trong hộp hành lý,gấu,535579,0
cái gì nằm trên đỉnh tòa nhà gạch,tòa tháp,367452,0
có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
màu của lá là gì,màu xanh lá,462785,2
những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
một con hươu cao cổ ở đâu,vườn bách thú,458042,3
cái gì được gắn vào một thiết bị bên cạnh bàn làm việc,điện thoại,367666,0
quầy bar ăn sáng và giá để xoong nồi ở đâu,phòng bếp,22256,3
người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
màu của màn hình là gì,màu vàng,57178,2
con mèo đang ngồi ở đâu,chậu,371773,3
cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
những gì đang kéo một cái cày giữ ở phía sau bởi một nông dân,con ngựa,384496,0
gặm cỏ trong cánh đồng mở,ngựa rằn,548722,0
tàu điện ngầm dừng lại ở đâu,trạm,438968,3
con voi chỉ những gì vào một cô gái,thân cây,513724,0
con mèo đen bóng ở đâu,vali,150919,3
những gì gắn với cột gần đại dương,con ngựa,481281,0
có bao nhiêu con hươu cao cổ đứng trong bụi bẩn trong một khu vực có hàng rào,ba,144,1
có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
gia đình đang ăn tối ở đâu,quán ăn,52037,3
có bao nhiêu con hươu cao cổ trên cánh đồng với ba người trên lưng ngựa,ba,526713,1
cái gì đang băng qua con suối nhỏ trong một trang trại,con ngựa,458168,0
những gì rất xa trên không khí,diều,424601,0
màu của gấu là gì,màu nâu,500130,2
những gì đang đứng ở giữa một con đường,vòi,434693,0
người phụ nữ băng qua đường ở đâu,gương,135113,3
màu của áo là gì,màu xanh dương,394483,2
những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
màu của bầu trờilà gì,màu đỏ,458649,2
những gì ngồi trong nước,con thuyền,543300,0
nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
tuyết phủ trên cái gì,núi,578362,0
màu của con mèo là gì,màu cam,412781,2
mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
những gì đang ngồi trên đỉnh của một nhánh,con chim,518604,0
màu của cỏ là gì,màu xanh lá,20825,2
những gì đang ngồi trên bàn và được bật,laptop,385641,0
những gì xếp hàng và đỗ bên cạnh nhau,xe máy,386908,0
màu của dấu hiệu là gì,màu xanh dương,10420,2
công viên ba xe máy ở đâu,ga-ra,153340,3
người trượt ván đang lật một ván trượt ở đâu,đường phố,320117,3
những gì trong tuyết gần một ngọn núi,vòi,416405,0
tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
"những gì đang đứng cùng nhau, trong khi ngựa vằn là một mình",hươu cao cổ,494679,0
cái gì màu đen trong khi cái kia màu nâu và màu vàng,vali,441147,0
những gì chứa đầy thịt và bông cải xanh xanh,bát,503137,0
những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
những gì được bao phủ bởi một loại toppings,pizza,549885,0
màu của bầu trời là gì,màu xám,299050,2
những gì đang cuộn tròn trên mui xe,con mèo,483249,0
có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
màu sắc của các dấu hiệu là gì,màu xanh dương,145411,2
có bao nhiêu người trên bãi biển đang thả diều,hai,494759,1
cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
màu của con ngựa là gì,màu nâu,330516,2
nơi triển lãm thương mại khách và công nhân,gian hàng,448076,3
những gì được cắt lát mỏng như con dao nằm trên bề mặt bánh,bánh,488522,0
những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
đống hành lý lớn ở đâu,kho,544719,3
cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
màu của phòng tắm là gì,màu trắng,581601,2
có bao nhiêu thanh niên xếp hàng với ván trượt,bốn,359778,1
người đàn ông ngồi trên một chiếc ghế dài và ăn những gì,sandwich,498765,0
những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
gương chiếu hậu phản chiếu một con chó ở đâu,xe ô tô,495850,3
những gì đang rơi ra khỏi người chơi đang cầm một cây vợt tennis,mũ lưỡi trai,525908,0
những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
màu của bảng là gì,màu đen,170990,2
màu của chiếc đĩa là gì,màu trắng,256419,2
có gì để lót dọc theo con phố này,đồng hồ,454329,0
ăn thức ăn trong máng là gì,cừu,434089,0
ở đâu,vườn bách thú,469137,3
hai quý ông đứng ở đâu,văn phòng,350386,3
nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
cái gì đang đỗ trên con đường đá cuội,xe máy,468508,0
cái gì đang nằm trên thứ màu xanh,tách,557510,0
bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
hai người đi xe đạp và xe đạp của họ phản chiếu qua đâu,gương,565447,3
mèo nằm ở đâu,cái rổ,67106,3
người phụ nữ nằm ở đâu,giường,343570,3
có bao nhiêu người đang chuẩn bị thức ăn trong bếp,ba,506037,1
có bao nhiêu bồn tiểu được hiển thị với một cái được đặt cao hơn cái kia,hai,539132,1
màu sắc của bông hoa là gì,màu vàng,346566,2
những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
những gì chứa đầy các loại rượu khác nhau,tủ đá,521357,0
chó pug đen đang ngồi ở đâu,cái ghế,383658,3
trò chơi gì với cái hộp thiếc trên sàn nhà,con mèo,344928,0
những gì đang kéo một chiếc xe ngựa đi bộ qua một con phố đông đúc,con ngựa,519361,0
có bao nhiêu nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,ba,372430,1
những gì được tải với rau và trái cây tươi,giỏ,416326,0
những gì sử dụng hồ như một đường băng,máy bay,556901,0
những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
người phụ nữ giữ một chiếc bánh sandwich ở đâu,phòng bếp,368844,3
màu của con mèo là gì,màu cam,268141,2
cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
có bao nhiêu con ngựa đang kéo một cỗ xe bên cạnh một chiếc máy kéo trên đường,hai,16758,1
màu của chiếc đĩa là gì,màu trắng,7090,2
đi văng và tivi treo tường ở đâu,phòng,565637,3
những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
người phụ nữ đang đi mua sắm ở đâu,cửa hàng,93298,3
những gì đi lại tại nhà ga với hành khách trên sân ga,xe lửa,498339,0
phòng nào không có ai trong phòng,phòng bếp,478490,0
màu của chiếc ô là gì,màu tía,229544,2
con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
cái gì đang trong thùng chứa,donut,497484,0
những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
con mèo đang ngồi ở đâu,bồn tắm,562999,3
cái đang bay trên bãi biển là gì,diều,579307,0
cậu bé mặc gì xách xe đạp lên dốc ở công viên trượt băng,mũ bảo hiểm,361472,0
cậu bé nằm ở đâu,bồn tắm,80200,3
cặp vợ chồng đang đến đâu,ca nô,461404,3
người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
có bao nhiêu người đứng trên sườn núi trên ván trượt tuyết,bốn,433676,1
những gì được bao quanh bởi các đám mây,đồi,578362,0
người đàn ông và phụ nữ ở đâu,giường,562589,3
một tá bánh rán ở đâu,hộp,548393,3
những gì đang ngồi trên đường băng,máy bay,396673,0
người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
hai con cừu ở đâu với quần áo trên,chuồng,162993,3
một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
màu của con ngựa là gì,màu nâu,245235,2
những gì đang đi xuống đường băng,máy bay,497096,0
những gì chứa đầy những bông hoa đầy màu sắc bên cạnh một chiếc bình màu xanh lá cây,lọ cắm hoa,385842,0
những người đàn ông đang đi xuống bãi biển là gì,con ngựa,547886,0
cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
một chiếc đồng hồ được treo ở đâu,văn phòng,150669,3
một vài người bạn cùng nhau ở đâu,phòng,350313,3
những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
người đi bộ ở đâu,tòa nhà,292804,3
có bao nhiêu con chim đang ngồi cùng nhau trên cành cây,hai,121414,1
màu của khuôn mặt là gì,màu cam,38896,2
con mèo đang cuộn tròn ở đâu,bát,548498,3
có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
người đàn ông đang nằm ở đâu,giường,491784,3
có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
những gì kéo vào nhà ga,tàu hỏa,568961,0
màu của lửa là gì,màu đỏ,313820,2
bếp gỗ cũ ở đâu,phòng bếp,341894,3
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
sandwich nướng và salad trộn được phục vụ ở đâu,quán ăn,216685,3
bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
màu của mặt phẳng là gì,màu xám,211811,2
màu sắc của dã ngoại là gì,màu đỏ,482525,2
có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
màu của máy tính xách tay là gì,màu xám,541994,2
những gì đỗ giữa hai cực và một chiếc xe máy khác,xe máy,538792,0
màu của cỏ là gì,màu xanh lá,239728,2
màu của ghế là gì,màu xanh lá,11222,2
cái gì đang đậu trên gỗ,hươu cao cổ,380106,0
có bao nhiêu chiếc ghế lớn đang ngồi gần lò sưởi trong phòng khách,hai,219687,1
ba người đàn ông trong đồng phục quân sự đã cắt gì,bánh,506458,0
người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
có bao nhiêu biển báo màu trắng trên cột,hai,274233,1
những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
những gì đậu lên trên một nhánh cây,con chim,580084,0
những gì đi qua trên đường phố,tàu hỏa,415840,0
màu của chiếc bình là gì,màu xanh dương,521657,2
cái gì đang đạt đến đỉnh của cửa sổ nhỏ trong chuồng,con ngựa,432016,0
những gì xem con bò ăn cỏ trên một cánh đồng,con chim,523137,0
có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
có bao nhiêu con hươu cao cổ đang đứng trên cỏ cao có cây,ba,205282,1
màu của cây là gì,màu cam,290285,2
màu của cà rốt là gì,màu vàng,361376,2
có bao nhiêu chiếc bánh pizza chưa cắt trên bàn,hai,218886,1
màu của lửa là gì,màu vàng,208894,2
màu của động vật là gì,màu đen,335092,2
người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
những gì đi trên cỏ gần đá,gấu,357386,0
những gì đứng trên đỉnh của một bảng trước một nhóm,con chó,498460,0
có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
"nhà vệ sinh có những gì, rửa chậu và bồn tắm",nhà vệ sinh,507893,0
có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
màu của con chó là gì,màu đen,219760,2
màu của chiếc cặp là gì,màu vàng,260167,2
xe máy ở đâu,đường phố,460143,3
những gì đang nằm xuống trong khi một người khác đứng bên cạnh trong một khu vực cỏ,ngựa rằn,388721,0
màu của chiếc đĩa là gì,màu trắng,175116,2
màu của bầu trời là gì,màu xanh dương,333355,2
màu của quần là gì,màu nâu,110761,2
cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
những chiếc bánh được trang trí gọi là gì,cupcake,563261,0
đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
máy sấy thổi ở đâu,phòng tắm,257169,3
màu của xe tải là gì,màu cam,157295,2
màu của chiếc thẻ là gì,màu xanh lá,445815,2
những gì được kéo dọc theo lề đường,xe buýt,499615,0
có bao nhiêu phụ nữ trẻ đang ở trên giường,ba,112706,1
màu của xe buýt là gì,màu tía,159567,2
con mèo xám đang ngồi ở đâu,vali,408116,3
có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
"những gì cho thấy ngô, đậu hà lan, khoai tây nghiền và bánh quy tất cả trên một đĩa",bữa ăn tối,469671,0
xe lửa đỏ đang đậu ở đâu,trạm,431139,3
những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
ba người cho thấy gì,điện thoại,490320,0
màu của hàng rào là gì,màu cam,396494,2
những gì đang cất cánh từ đường băng cùng một lúc,máy bay,424445,0
cái gì bày ra trên bàn,sandwich,338581,0
những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
màu của gấu bông là gì,màu xanh dương,149555,2
nơi chỉ có một bàn chải đánh răng,tách,46852,3
màu của bầu trời là gì,màu xanh dương,177786,2
có gì trong nước và có những bụi cây xanh,con voi,554978,0
người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
màu của gấu bông là gì,màu nâu,172800,2
những gì đang ngồi trên một chiếc ghế bập bênh lỗi thời,con chó,461156,0
người đàn ông mặc áo yếm màu vàng cầm cái gì,chuối,558611,0
có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
những gì đang ngồi bên bờ gỗ,đồng hồ,384587,0
cái gì đang treo phía trên nhà vệ sinh hiển thị một bức tranh lạ mắt,bức tranh,555677,0
những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
cái gì đang nằm trên cánh đồng xanh,con thuyền,558127,0
người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
