question,answer,img_id,type
có bao nhiêu người đang chơi trò chơi điện tử trên tv,hai,27149,1
những gì đang đeo dây cương đang đi qua rừng,con ngựa,366830,0
có bao nhiêu người đang đứng cạnh nhau trên mặt đất phủ đầy tuyết,hai,334185,1
những gì nằm trên bàn bên cạnh một số giấy tờ,laptop,473370,0
người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
một số trái cây đang phát triển ở đâu,sân vườn,257029,3
những gì đứng trên bàn với một máy tính xách tay trước mặt một người,con mèo,408736,0
những gì trong cánh đồng cỏ,con cừu,346334,0
tòa nhà cũ và tháp đồng hồ đang lái gì vậy,xe ô tô,361142,0
những gì được xếp hàng ở bên đường,xe máy,580975,0
một chiếc máy bay cũ ở đâu,ga-ra,104610,3
cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
có bao nhiêu con cừu nằm trên tuyết với đầy đủ áo lông cừu,năm,239861,1
màu của áo là gì,màu xám,392319,2
có bao nhiêu cái bánh trên cái bàn màu đỏ,hai,351719,1
có bao nhiêu người đang cầm con dao bên trên chiếc bánh trong khi một người phụ nữ ngồi sang một bên,năm,316238,1
màu của con chó là gì,màu trắng,333863,2
có bao nhiêu quả chuối trên bàn với một dấu hiệu tình yêu ở giữa,hai,3518,1
màu của vòi nước là gì,màu đỏ,448702,2
màu của tòa án là gì,màu xanh lá,42418,2
có bao nhiêu con ngựa vằn đang phi nước đại cạnh nhau,hai,287302,1
hai lính cắt bằng dao là gì,bánh,548288,0
người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
cái gì đang rúc đầu vào đầu của một con bò khác,con bò,475423,0
có bao nhiêu bức tranh với một con voi hai con sư tử hai con hươu cao cổ và hai người,bốn,242426,1
cái gì đang ngồi trên băng ghế bị bỏ hoang,con chim,352936,0
màu của bảng là gì,màu nâu,208805,2
màu của con mèo là gì,màu nâu,22415,2
những gì đứng cạnh pizza lớn,con chó,473720,0
những gì nằm với nhau trong cánh đồng nắng,hươu cao cổ,561050,0
những gì giữ những bông hoa màu vàng và đỏ,lọ cắm hoa,482134,0
những gì hình nón có hình dạng được bao quanh bởi những bức ảnh được đóng khung,bánh,510103,0
màu của chiếc thuyền là gì,màu vàng,560173,2
màu của chiếc mũ là gì,màu tía,183071,2
chuyến tàu nào vừa đi qua cầu vượt,đường sắt,558421,0
màu của chiếc ô là gì,màu cam,48408,2
người phụ nữ cắt lát táo ngoài trời mặc gì,tạp dề,228256,3
những gì giữ một số rau trộn với một số nước sốt,bát,558640,0
màu của cánh đồng là gì,màu xanh lá,531658,2
những gì đỗ trên đỉnh của một tầng lát gạch,xe máy,444926,0
những gì được hình dung trong hình ảnh này,sân khấu,429366,0
có bao nhiêu đường chỉ dẫn ở phía trước của một tòa nhà,một,237860,1
lọ hoa lớn được đặt ở đâu,cửa sổ,70983,3
hai chiếc xe đạp và bàn ngồi ở đâu,phòng bếp,398419,3
cái gì đang đậu trên khu vực gạch,xe máy,356263,0
có bao nhiêu đứa trẻ đang ngồi trên giường ôm một con gấu nhỏ,ba,52901,1
những gì sẽ nhận được nhiều sử dụng bởi chủ sở hữu của nó,chuột,443723,0
có bao nhiêu con gấu đen trên hoặc xung quanh một cấu trúc chơi bằng gỗ,ba,219196,1
có bao nhiêu người trên một chiếc mô tô với một người treo trước và một người khác treo sau,ba,459543,1
màu của cà vạt là gì,màu tía,497172,2
có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
những gì được hiển thị trên bầu trời xanh,tòa nhà,402334,0
màu của bảng là gì,màu trắng,70164,2
có bao nhiêu con hươu cao cổ đang ở trong chuồng của chúng một bức tường cỏ và cây,hai,136983,1
những gì đang kéo vào một ga xe lửa cùng một lúc,xe lửa,481928,0
những gì bên cạnh một cửa sổ,giường,483531,0
cái gì đang đỗ bên cạnh xe,xe máy,575544,0
những gì được bật về phía nó tại một ngã tư,xe máy,454129,0
màu sắc của đồng phục là gì,màu trắng,216226,2
phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
màu của nhà vệ sinh là gì,màu trắng,494351,2
có bao nhiêu con bò trắng đang ngồi trong khu trang trại,hai,518363,1
người phụ nữ mang chó ở đâu,balo,412195,3
nhà vệ sinh trắng đang ngồi ở đâu,vòi hoa sen,315647,3
"có bao nhiêu chiếc bánh rán khác nhau, một chiếc màu hồng, một chiếc màu nâu",ba,109798,1
nhà vệ sinh gắn trong phòng tắm,tường,404608,0
có gì đứng sau những bụi cây trong tự nhiên,hươu cao cổ,458572,0
màu của bầu trời là gì,màu xanh dương,538916,2
người phụ nữ đang ở đâu,tạp dề,107138,3
chewing trên cành cây là gì,quán bar,387355,0
những người đang sử dụng máy tính xách tay của họ để học ở đâu,thư viện,331544,3
bắn cái gì trên đường thành phố với vài chiếc ô tô đang đậu,vòi,376284,0
màu của tường là gì,màu đỏ,34333,2
có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
poster của một người đàn ông với ván trượt tuyết ở đâu,cửa sổ,477671,3
cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
phục vụ món thịt hầm bông cải xanh ở đâu,bát,508592,3
một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
những gì bị xích vào đồng hồ đậu trên vỉa hè,xe đạp,567708,0
có bao nhiêu cái hotdog trên đĩa của người này,bốn,113905,1
hai người thư giãn ở đâu,phòng,401313,3
ba thanh niên cầm cái ly gì khi đứng ở quán bar,rượu,515716,0
những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
con mèo đang ngồi ở đâu,phòng,315517,3
người phụ nữ đang nướng gì đó bằng sô cô la,phòng bếp,193384,3
những gì đứng trong vỏ bọc sở thú với ngựa vằn trong nền,hươu cao cổ,456756,0
những gì được hiển thị với thức ăn và đậu chưa biết như một bên,món ăn,458510,0
màu tóc là gì,màu trắng,532555,2
màu của ruy băng là gì,màu vàng,464809,2
màu của con chim là gì,màu xám,13986,2
nơi nào hai người đàn ông di chuyển bên cạnh nhau,trượt tuyết,147520,3
màu của gấu là gì,màu đen,537553,2
người đàn ông đang làm việc chạm khắc một cây gậy bóng chày ở đâu,cửa tiệm,114561,3
cậu bé rất trẻ đang giữ gì,chiếc ô,401552,0
có bao nhiêu đường ở góc đường henry st. and love la,một,493503,1
cái nhìn cận cảnh,pizza,434634,0
có gì trong nước và có những bụi cây xanh,con voi,554978,0
màu của cốc là gì,màu cam,578169,2
những gì đang làm cho một cánh đồng bằng cách mang một cái cày trên nó,con ngựa,384496,0
cái gì đang ngồi trên tay lái của một chiếc xe đạp,cừu,555687,0
trẻ mới biết đi ở đâu,cái ghế,375099,3
cô gái giữ cái gì,ván lướt sóng,376667,0
bánh xe nóng hỗ trợ những gì trong một triển lãm studio,xe ô tô,349344,0
những gì đang đỗ bên cạnh chiếc xe máy màu xanh,xe máy,495613,0
những gì đi bộ cùng nhau qua cỏ đá lên bụi,con voi,483275,0
màu của bảng là gì,màu đỏ,60140,2
màu của gia súc là gì,màu đen,297465,2
màu của con bò là gì,màu nâu,64818,2
mèo con đang chơi ở đâu,gương,460661,3
đâu là nơi băng ghế nép mình,lối đi,298141,3
hai quý ông đứng ở đâu,văn phòng,350386,3
những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
màu của ngân hàng là gì,màu xanh lá,520551,2
xe lửa đỏ đang đậu ở đâu,trạm,431139,3
màu của máy bay là gì,màu trắng,281103,2
màu của sơn là gì,màu vàng,416936,2
những gì trên đường băng sân bay,máy bay,539808,0
những gì đang cất cánh ra đường băng,máy bay,518203,0
màu sắc của các phân khúc là gì,màu cam,85902,2
những gì đang đứng trên đỉnh của một chiếc đồng hồ,con chim,567383,0
có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
một con mèo màu cam đang ngủ ở đâu,giường,195889,3
màu của gấu là gì,màu nâu,222122,2
con ngựa kéo những gì đi xuống giữa một con đường,xe,524431,0
có bao nhiêu đứa trẻ đeo găng tay bóng chày ở sân cỏ,ba,413182,1
màu của dấu hiệu là gì,màu xanh dương,37854,2
màu của tường là gì,màu đen,494383,2
cái gì đậu ở đường lái xe bên hông một ngôi nhà,xe tải,364266,0
tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
màu sắc của những con chim là gì,màu đen,153946,2
màu của phòng tắm là gì,màu xanh lá,210726,2
người đẩy những gì phủ đầy hoa xuống đường,xe đạp,340998,0
máy tính xách tay ở đâu,phòng,332512,3
những gì bên cạnh một máy nâng cắt kéo,máy bay,540697,0
con mèo màu đen cam trắng nằm ở đâu,vali,360157,3
con mèo đang nhìn ở đâu,gương,45603,3
cô gái đang đứng ở đâu,đường,473912,3
người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
những gì đang phát triển trong một khu vườn bị lùn bởi lá của nó,cây,410934,0
con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
có bao nhiêu người đàn ông đang chụp ảnh chiếc máy bay pia,hai,100124,1
những gì lái xe xuống con đường yên tĩnh,xe buýt,423519,0
gấu bông ở đâu,cái ghế,417455,3
người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
màu sắc của những con chim là gì,màu nâu,336267,2
tháp brown với đồng hồ và gác chuông và bên cạnh nó là gì,cây,430760,0
xe tải đang ở đâu,đường phố,364266,3
chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
màu của dĩa nhựa là gì,màu cam,573529,2
nơi giữ khăn giấy treo từ dây,nhà vệ sinh,91492,3
những gì chuẩn bị dừng lại ở trạm xe buýt vào ban đêm,xe buýt,542079,0
màu của áo là gì,màu trắng,550410,2
có bao nhiêu máy bay quân sự đang bay theo đội hình trên bầu trời xanh,sáu,99066,1
những gì nằm trên bàn,sandwich,448923,0
màu của chiếc mũ là gì,màu cam,33272,2
con chó pug đen đang ở đâu,cái ghế,226308,3
có bao nhiêu con cừu đứng xung quanh cánh đồng đất rộng lớn,năm,31678,1
những người ở bên cạnh đường mang theo cái gì,chiếc ô,574332,0
màu của con chim là gì,màu xám,141063,2
những gì đỗ bên cạnh băng ghế trên đường phố,xe ô tô,456884,0
nhà vệ sinh trắng đang ngồi ở đâu,phòng tắm,137995,3
màu của khăn là gì,màu xanh dương,299811,2
cái gì có vẻ làm người chơi quần vợt bị chói mắt,mặt trời,354174,0
đầu bếp đứng ở đâu trong khi thực hiện một bữa ăn,phòng bếp,123539,3
ngồi trên đỉnh cỏ xanh là gì,xe tải,391810,0
người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
người phụ nữ trong màu tím giữ gì,donut,406182,0
cái gì dừng lại ở đèn giao thông màu đỏ,xe ô tô,354724,0
phòng ngủ nằm ở đâu,tòa nhà,300882,3
có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
cái gì đang ngồi trên bàn gỗ,lát cắt,427782,0
những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
con mèo nằm ở đâu,chậu,494891,3
người chuẩn bị thức ăn ở đâu,phòng bếp,329191,3
người phụ nữ đang cầm gì để phục vụ bóng,vợt,397101,0
người đàn ông trong công viên thả gì với một cái đuôi dài,diều,407868,0
nhóm người tập hợp ở đâu,đường phố,314092,3
màu của chiếc đĩa là gì,màu trắng,426429,2
màu của áo là gì,màu đen,65209,2
màu của áo là gì,màu tía,318162,2
tàu đang được chạy trên đường tàu là gì,cây,414068,0
màu của cỏ là gì,màu xanh lá,447108,2
con mèo lông mịn ở đâu,chậu,537022,3
màu của chiếc giường là gì,màu trắng,549413,2
cái gì đang nhìn ra cửa sổ cao,con mèo,346865,0
những gì nằm ở đầu một tòa nhà mới,tòa tháp,574110,0
màu của con ngựa là gì,màu nâu,529056,2
thật là gãi với cái mỏ của nó,con vịt,400994,0
ăn những gì rải rác trên mặt đất để tiêu thụ,bãi cỏ,474347,0
"cà rốt, rau và thực phẩm khác được khuấy ở đâu",bát,435328,3
màu của bầu trời là gì,màu xanh dương,471256,2
cảnh sát đi xe máy ở đâu,đường bộ,519053,3
thước và kéo ở đâu,người giữ,78359,3
con chó vàng lớn đang mặc gì với khuôn mặt cười,nón,410168,0
những gì đang ngồi dọc theo một con phố,tòa nhà,361142,0
những gì gắn vào tường của một tòa nhà,đồng hồ,555748,0
có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
màu của áo là gì,màu trắng,103539,2
hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
"giường, tv và loveseat ở đâu",phòng ngủ,165433,3
pizza pepperoni vỏ mỏng ở đâu,hộp,460830,3
dòng bạc trong phòng tắm nhỏ đã làm gì,bồn tắm,536343,0
cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
hai người vẽ màu đỏ ở đâu,phòng tắm,528583,3
màu của màn hình là gì,màu vàng,57178,2
người đàn ông đẩy rất nhiều hành lý ở đâu,sân bay,488583,3
những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
những gì tận dụng hai tiêu điểm thông qua một chiếc ghế dài,phòng,491755,0
những gì bị chiếm bởi con ngựa nhỏ nhỏ,cái ghế,417653,0
những gì xếp chồng lên nhau trên một chiếc vali cổ điển khác,vali,421681,0
nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
những gì được đặt trong khu vực rừng,vòi,524502,0
nơi đặt bồn rửa nhỏ,phòng tắm,231387,3
", người cũng có những gì",chiếc ô,389258,0
có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
người đàn ông cởi trần chụp ảnh tự sướng trong gương ở đâu,phòng tắm,210189,3
có bao nhiêu người mỉm cười bên cạnh nhau khi cầm vợt tennis,bốn,122355,1
đang mua sắm gì khi ngồi trên một chiếc ghế dài màu xanh,túi,532463,0
những gì rất xa trên không khí,diều,424601,0
màu của cỏ là gì,màu xám,147276,2
lap những gì và theo dõi trên bàn với các loại giấy tờ và thiết bị,máy vi tính,578107,0
em bé đang chơi ở đâu,giường,239757,3
màu của ví là gì,màu nâu,497600,2
người phụ nữ mỉm cười giữ những gì,laptop,556862,0
màu của bầu trời là gì,màu xám,213536,2
cô gái nhỏ mặc những gì đang làm pizza,áo sơ mi,405444,0
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
đang chơi gì với nhau trong cái hố nước nông vậy,con voi,353408,0
màu của nhà vệ sinh là gì,màu nâu,250720,2
con mèo ngồi ở đâu,giường,182758,3
làm sạch và sẵn sàng để được sử dụng,phòng bếp,448795,0
màu của con chó là gì,màu đen,103219,2
những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
những gì ngồi trong bồn tắm trong một phòng tắm,cái ghế,532126,0
màu của nút là gì,màu đỏ,142034,2
con mèo đã cuộn tròn ở đâu,giường,278776,3
hai người ngồi ở đâu,băng ghế,388527,3
người đàn ông đang cưỡi gì trên mặt nước của đại dương,ván lướt sóng,486774,0
người đàn ông nấu pizza ở đâu,lò vi sóng,268239,3
xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
cái đầu của nó ở phía sau của người khác,ngựa rằn,454750,0
cái gì đã làm sương sô cô la trên đĩa có tách cà phê và hộp đựng khăn ăn hình chim cánh cụt,donut,378605,0
những gì đang chạy trên đường,xe buýt,571384,0
những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
màu của mèo con là gì,màu cam,55630,2
cái gì đã đậu trong bãi đậu xe với một chiếc mũ bảo hiểm trên ghế,xe máy,361386,0
có bao nhiêu người đang băng qua sông trên một con voi,hai,433714,1
màu sắc của các dấu hiệu là gì,màu xanh dương,145411,2
có bao nhiêu lọ hoa có kích thước khác nhau được trang trí bằng những con bướm,bốn,429530,1
"những gì sơn màu đỏ, trắng và xanh",vòi,479195,0
có bao nhiêu người đàn ông đứng trên một bãi đá gần một bụi cây,hai,42493,1
màu của cà vạt là gì,màu xanh dương,110459,2
đa dạng các loại trái cây nằm ở đâu,hộp,112327,3
cái gì ngồi trên mặt đất bên cạnh một cái bàn lăn,vali,364133,0
những người trẻ đang thả tại một công viên là gì,diều,407868,0
người đàn ông đứng ở đâu khi một chuyến tàu đi qua,trạm,81544,3
một đám người đang đứng ở đâu,sân bay,62778,3
màu của phòng tắm là gì,màu trắng,581601,2
có bao nhiêu người lướt sóng hướng về một con sóng trong đại dương,ba,167352,1
những gì trong phòng khách,lò sưởi,464339,0
người đang cưỡi ván trượt xuống phía tuyết bao phủ là gì,núi,336427,0
người phụ nữ để đồ trang điểm ở đâu,vali,127660,3
có bao nhiêu loại pizza khác nhau trên đĩa có ly nước trên bàn,hai,253729,1
máy bay đậu ở đâu,sân bay,272846,3
những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
những gì được kéo qua để đón hành khách,xe buýt,447569,0
màu của bông hoa là gì,màu trắng,239052,2
màu của dĩa nhựa là gì,màu xanh lá,489762,2
những gì nằm trên tấm chăn màu xanh lá cây gần một con mèo ngồi,con mèo,387383,0
cái gì đậu trong bãi đậu xe,xe buýt,359937,0
người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
phòng tắm được phản chiếu ở đâu,gương,564646,3
người phụ nữ đang vuốt ve một con mèo đen trắng ở đâu,giường,192824,3
những gì nó đã làm sáng với một cái xô trên sàn nhà,phòng tắm,453093,0
cái gì đang đỗ trên con đường đá cuội,xe máy,468508,0
gấu teddy nhồi bông nào trên một chi trên cây,màu cam,419116,0
người đàn ông đứng ở đâu,cửa hàng,454712,3
2 người được phản chiếu ở đâu,gương,227127,3
người đàn ông đang giữ những tấm thức ăn ở đâu,phòng bếp,104817,3
người đàn ông trẻ đang nghỉ trưa ở đâu,văn phòng,140263,3
có bao nhiêu người đang chuẩn bị thức ăn trong bếp,ba,506037,1
có bao nhiêu con bò đi bộ trước cổng kim loại trên đường phố,ba,192730,1
màu của bầu trời là gì,màu xanh dương,271301,2
những gì nằm với bồn rửa và bàn chải đánh răng,tường,432619,0
những gì được làm sạch và tổ chức tốt,phòng,575970,0
con mèo lớn đang nằm ở đâu,giường,403144,3
những gì đang nằm cạnh bên bức tường,bồn tắm,567693,0
cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
có bao nhiêu con cừu ngoài đồng đang ăn rơm,năm,31678,1
"cái gì đang bay trong không khí, trên không",máy bay,379453,0
những gì tạo nên màn hình đẹp,ván lướt sóng,378701,0
hai người mặc những gì đang cưỡi ngựa nâu,mũ bảo hiểm,344633,0
sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
màu của tháp là gì,màu nâu,307371,2
những gì đang ngồi trên vỉa hè bên cạnh một trụ cứu hỏa,con ngựa,514248,0
bao nhiêu con ngựa nằm xuống trong khi một con khác đứng gần đó trên một bãi cát ven biển,một,33649,1
có bao nhiêu chiếc xe buýt màu trắng trên đường phố bên cạnh hàng cây,hai,236381,1
màu của đối tượng là gì,màu xanh dương,402980,2
táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
cô gái giơ tay lên với sự phấn khích mang lại những gì,bánh,379837,0
người đàn ông và phụ nữ đặt những gì lại với nhau,ván lướt sóng,473754,0
màu của diều là gì,màu vàng,547439,2
người đàn ông đang chụp ảnh mình ở đâu,gương,235609,3
người phụ nữ tắm cho hai đứa trẻ ở đâu,bồn tắm,176947,3
cái gì đang trong thùng chứa,donut,497484,0
những gì đang đi trên đường ray,tàu hỏa,565331,0
con mèo đang ngồi ở đâu,đường phố,562558,3
những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
những gì bên cạnh hàng rào trong một bao vây,hươu cao cổ,398519,0
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
bếp trắng và tủ đặt ở đâu,phòng bếp,9620,3
người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
người phụ nữ đội mũ mang theo bao nhiêu điện thoại di động,năm,138772,1
xe đầu kéo kéo cái gì,xe tải,448114,0
máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
đâu là người đàn ông và phụ nữ ở đâu,phòng,12614,3
những gì đứng trên góc của một giao điểm dưới bầu trời xanh,tòa nhà,412676,0
trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
con chó đen và trắng đang ngồi ở đâu,cửa sổ,321057,3
hai người khác đang chèo thuyền ở đâu trong một dòng sông,ca nô,102437,3
màu của ghế là gì,màu đen,348290,2
đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
người đàn ông trung niên râu ôm ấp những gì,gấu,566529,0
cô gái trẻ uống gì,cà phê,482808,0
điều gì cho thấy người phụ nữ khỏa thân sử dụng máy tính xách tay của cô ấy,bức tranh,437720,0
những gì đỗ trên đường phố gần đám đông,xe tải,422432,0
con hươu cao cổ được đặt ở đâu,vali,502459,3
nhiều người đang đi bộ ở đâu,chiếc ô,99398,3
ba chú chó nhỏ nhìn ra những gì trong khi ngồi trên lòng một người phụ nữ,cửa sổ,407286,0
hai con cú non ôm nhau ngủ ở đâu,hộp,88621,3
có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
màu của gạch là gì,màu trắng,502665,2
chiếc giường nằm ở đâu,phòng,248918,3
có bao nhiêu người đang nhìn vào điện thoại di động,bốn,27610,1
con mèo đang ngồi ở đâu,vali,85131,3
có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
những gì đang đứng cạnh nhau,hươu cao cổ,505538,0
màu của gấu là gì,màu đen,311953,2
bình hoa của hoa ở đâu,cửa sổ,81431,3
những gì nằm giữa một số cây bụi trong công viên,tòa tháp,565929,0
xe máy đang hoạt động ở đâu,ga-ra,436856,3
có bao nhiêu trẻ em trên cánh đồng chơi thả diều,ba,487994,1
màu của gạch là gì,màu nâu,220601,2
màu của cổ áo là gì,màu đỏ,550063,2
có những người đang xem có bao nhiêu người đàn ông trên lưng ngựa,ba,229552,1
màu sắc của uống là gì,màu tía,556306,2
những gì đang bay qua bầu trời xanh,hải âu,420929,0
màu của tủ lạnh là gì,màu trắng,433224,2
màu của dĩa nhựa là gì,màu tía,550875,2
người đàn ông trên ghế vắt sữa con gì,con bò,576084,0
có bao nhiêu tổng thống được đại diện trong bức ảnh này,năm,223726,1
con ngựa ăn gì bởi một hàng rào dây,bãi cỏ,516827,0
người đàn ông đang ở đâu,đường phố,391956,3
có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
những gì mới được tạo thành,giường,376718,0
có bao nhiêu người đang cưỡi ngựa trên bờ biển,bốn,102059,1
những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
cầu thủ bóng chày đang đung đưa vào một quả bóng là gì,gậy,492605,0
màu sắc của các dấu hiệu là gì,màu xanh lá,228727,2
những gì gắn vào bên của một tòa nhà,đồng hồ,551780,0
kéo cắt và kẹp là gì,tách,550322,0
có bao nhiêu đường chỉ dẫn phía trước những cánh cửa sơn màu,một,237860,1
có bao nhiêu con gấu nâu đang nằm trên một tảng đá và một con gấu khác đang đi dạo,một,295370,1
màu của thiết bị là gì,màu vàng,23203,2
màu sắc của bộ đồ lặn là gì,màu đen,149810,2
có bao nhiêu chiếc vali kiểu cũ được xếp chồng lên nhau,sáu,40065,1
màu của con mèo là gì,màu đen,520655,2
màu của lá là gì,màu xanh lá,205380,2
người đó đã chạy nước ở đâu,chậu,312299,3
người đàn ông đang cầm gì bên cạnh một khu ăn uống ngoài trời,pizza,363276,0
anh chàng giữ những gì đã sẵn sàng để chơi bóng,gậy,403675,0
có bao nhiêu người đàn ông trong những chiếc áo khoác tối đứng gần một người đàn ông,hai,304614,1
cái đĩa màu xanh và trắng với trái cây và những gì,rau,576774,0
có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
màu của gấu bông là gì,màu xanh dương,149555,2
màu của ghế sofa là gì,màu nâu,219413,2
người đàn ông tự chụp ảnh của mình ở đâu,phòng,121219,3
những gì đứng cạnh kệ với chai trên chúng,tủ đá,533589,0
màu của chuối là gì,màu vàng,390797,2
màu của áo khoác là gì,màu tía,169779,2
màu của con mèo là gì,màu đen,88082,2
cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
giao lưu trong mô hình ba ba bởi một,ngựa vằn,544071,0
trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
khách của đám cưới tập trung ở đâu,nhà ở,236370,3
màu của xe buýt là gì,màu cam,313131,2
màu của bàn là gì,màu xám,391000,2
những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
có bao nhiêu con hươu cao cổ uống nước cùng với ngỗng trong chuồng của chúng,ba,86121,1
màu của phòng tắm là gì,màu xanh dương,532509,2
một số ngỗng trông rất dễ thương ở đâu,chuồng,344214,3
có bao nhiêu chiếc vali đen xếp chồng lên nhau,sáu,56226,1
những gì nằm trên đỉnh của một chiếc ghế sofa màu đỏ,con chó,553795,0
con ngựa kéo bốn người ở đâu,đường,517603,3
người đàn ông đang nằm ở đâu,giường,395817,3
những gì đang ngồi trong rừng,băng ghế,401124,0
màu của mũ bảo hiểm là gì,màu đỏ,270524,2
những gì được bao quanh bởi đá trên tường,nhà vệ sinh,389128,0
cái gì bày ra trên bàn,sandwich,338581,0
những gì xếp hàng đến đồng tiền mét trên một vỉa hè đông đúc?,xe ô tô,485123,0
có bao nhiêu người đàn ông đang sửa chiếc nơ của mình và một người đàn ông khác đang tìm kiếm,một,414747,1
màu của lửa là gì,màu vàng,116832,2
con mèo đang nằm ở đâu,chậu,111727,3
màu của chiếc tàu là gì,màu đỏ,517032,2
cô gái cầm trên tay những gì phủ rắc,donut,466533,0
"có bao nhiêu người đang ngồi trên chiếc ca nô, với người thứ ba từ chèo trước",bốn,456245,1
trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
màu của bếp là gì,màu đen,534130,2
cân bằng cưỡi mèo nằm ở phía bên của một tòa nhà gạch,con chim,434035,0
những gì sơn màu xanh bên cạnh một bụi cây bounty với hoa màu đỏ,băng ghế,391674,0
có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
có gì đỗ bên cạnh một chiếc xe buýt cũ,xe ô tô,543043,0
những gì nằm trong cỏ và nhìn vào camera,con cừu,547383,0
người phụ nữ mặc gì khi ăn bánh rán,áo sơ mi,524627,0
những gì dừng lại ở đèn dừng với tháp đồng hồ phía trước,xe ô tô,415413,0
ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
mèo con màu đen ngồi ở đâu,cái túi,352549,3
ngồi trên đầu phòng tắm là gì,người giữ,432619,0
những gì đang ngồi trong một bãi đậu xe bẩn,xe tải,424554,0
những gì bên cạnh nhau trên một tầng trong nhà,ván trượt,430096,0
hai người phụ nữ đang trang trí một chiếc bánh ở đâu,phòng bếp,61773,3
"khu vực giải trí chứa một tv nhỏ, hoa, phim, sách và chăn ở đâu",cái nồi,311488,3
lái xe gì mà đầu của họ thò ra ngoài cửa sổ,con chó,346071,0
màu của bầu trời là gì,màu xám,5500,2
những gì hoàn chỉnh với bồn tắm gang,sân khấu,442009,0
người đàn ông đang mặc một chiếc khăn đang giữ,chuối,540196,0
có gì đỗ gần một số xe hơi,xe đạp,406253,0
