question,answer,img_id,type
những gì đang đuổi theo một cái dĩa,con chó,575357,0
có bao nhiêu chiếc hộp đựng đồ xếp chồng lên nhau từ lớn đến nhỏ,sáu,198064,1
"cái gì mở ra phòng tắm đơn giản, màu trắng",cửa,507893,0
đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
sáu loại bánh rán khác nhau được chứa ở đâu,hộp,391088,3
những hàng cây với những ngọn núi lớn trong nền,đường bộ,348475,0
con hươu cao cổ cúi xuống lá là gì,cây,427471,0
những gì đang chuẩn bị để hạ cánh trên đường băng,máy bay,374886,0
những gì đứng cạnh nhau ở giữa cây,hươu cao cổ,530163,0
cô bé nằm ở đâu,giường,255392,3
cái gì nằm trên bờ biển,con thuyền,354744,0
có bao nhiêu con cừu đang nghỉ ngơi trên đồng cỏ gần cái cây có hàng rào,năm,353562,1
màu của dấu hiệu là gì,màu cam,426664,2
có bao nhiêu chiếc bánh quy đang nguội trên khay bên cạnh chuối,tám,116223,1
có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
màu của chiếc hộp là gì,màu xám,96157,2
có bao nhiêu chiếc máy bay trong một khối hình thoi đang lao xuống bầu trời,bốn,356810,1
màu của áo khoác là gì,màu đỏ,375801,2
màu của đồng hồ là gì,màu trắng,157176,2
có bao nhiêu hươu cao cổ đang đứng nhìn cùng một hướng,sáu,566042,1
những gì nằm trên vỉa hè thành phố,băng ghế,491131,0
cái gì đang ngồi trong đống gần cam và trái cây khác,táo,352377,0
anh chàng mặc những gì giữ một đĩa trắng,nón,394050,0
có bao nhiêu con hươu cao cổ đang đi bên cạnh những chiếc ô tô trên đường phố thành phố,hai,123008,1
những gì đang ngồi trên cỏ trong một bao vây,con bò,502798,0
màu của bảng là gì,màu nâu,208805,2
màu của ánh sáng là gì,màu đỏ,81841,2
neo đậu trên sông gần thành phố,con thuyền,361085,0
cái gì quan sát những con cừu khác khi con vịt nhìn vào,con cừu,557150,0
những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
cái gì trên sàn với nội dung của nó xung quanh nó,vali,539419,0
màu của áo là gì,màu đỏ,533222,2
màu của máy tính xách tay là gì,màu xám,541994,2
những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
màu của bầu trời là gì,màu xanh dương,499639,2
bếp ở đâu,phòng bếp,577301,3
người phụ nữ trẻ cưỡi những gì giữ một lá cờ,con ngựa,385540,0
màu của dĩa nhựa là gì,màu tía,550875,2
người đàn ông mặc những gì đang nhảy trên ván trượt của mình,áo sơ mi,477906,0
những gì đang ngồi bên cạnh bàn phím máy tính,chai,450391,0
có bao nhiêu xe tải đậu bên cạnh nhau trong một bãi đậu xe,sáu,570755,1
một số bánh rán khác nhau được đặt ở đâu,bát,253170,3
người đàn ông chuẩn bị một cái gì đó ở đâu,phòng bếp,506641,3
cậu bé đang mặc đồng phục bóng chày có gì,gậy,457616,0
có bao nhiêu người đứng trên đầu một ô tô trong khi hai người đứng cạnh ô tô cùng nhìn lên người đó,một,367763,1
những gì đang bay trên bãi biển với một chiếc máy bay mô hình điều khiển vô tuyến,diều,579602,0
có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
màu của gấu là gì,màu đen,74032,2
có bao nhiêu con ngựa đứng từ xa trên đồng cỏ,bốn,319522,1
những màn hình đằng sau bàn phím và chuột,máy vi tính,549674,0
màu của rượu là gì,màu đỏ,204489,2
có bao nhiêu con mèo ở gần cửa sổ có màn che,hai,346865,1
những gì cắt tôi một nửa và nướng,pizza,538819,0
những gì trong bình hoa cao trong vắt với nước,bông hoa,500825,0
những gì đỗ trong bãi đậu xe,xe tay ga,406253,0
điều gì thu hút con mèo tò mò,truyền hình,516408,0
màu sắc của giày là gì,màu tía,474356,2
bó hoa hỗn hợp được cắm ở đâu,lọ cắm hoa,78640,3
màu của con voi là gì,màu tía,253221,2
có bao nhiêu đứa trẻ nhỏ đang đánh răng trong bồn tắm,hai,300538,1
người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
con voi đang ở đâu,vườn bách thú,83013,3
có bao nhiêu người đang chụp ảnh tự sướng bởi một hồ nước với một số tòa nhà ở bên cạnh,hai,389498,1
người đàn ông cưỡi ván trượt xuống gì có tuyết bao phủ,núi,486172,0
những gì làm từ gạch đỏ,tòa tháp,547440,0
màu của bàn là gì,màu nâu,151170,2
phòng ngủ nằm ở đâu,tòa nhà,300882,3
những gì có bên trong túi hành lý,laptop,578553,0
xúc xích cho người sành ăn ở đâu,hộp,329351,3
cô gái mặc áo nịt ngực cầm gì,gấu,354559,0
màu của ô cửa là gì,màu xanh lá,131460,2
"có bao nhiêu con bò đang đứng trước một trang trại, trong khi mặt trời lặn",năm,369296,1
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,296360,3
những gì được hiển thị với một số lớp trên đó,pizza,366677,0
người đàn ông đứng ở đâu,phòng,514567,3
hai giường đơn ở đâu,phòng,48710,3
những gì đang ngồi trên một chiếc ghế bập bênh lỗi thời,con chó,461156,0
có bao nhiêu trường hợp phù hợp với các kích cỡ khác nhau bên cạnh nhau,ba,59385,1
một đám đông người đang đứng ở đâu,trang thiết bị,543803,3
những gì nằm trên băng ghế gỗ bên cạnh một quả bí ngô,con chó,391139,0
những gì đang chăn thả trên vỉa hè thành phố,con cừu,375783,0
salad đã được phục vụ ở đâu,bát,418722,3
người đàn ông thích nấu ăn ở đâu,chảo,410627,3
tàu đỏ sáng hướng xuống các đường ray qua những gì,núi,461628,0
mọi người đang tận hưởng những gì cùng nhau,bữa ăn,558633,0
màu của con mèo là gì,màu xám,234293,2
màu của chiếc nơ là gì,màu xám,155707,2
màu của gạch là gì,màu trắng,547156,2
người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
màu của con ngựa là gì,màu nâu,538686,2
con mèo đang nằm ở đâu,giường,550690,3
những gì đang ngồi ở lối vào của bãi đậu xe,đồng hồ,396768,0
trên khay có bao nhiêu chiếc hotdog với ớt một củ hành,hai,266951,1
những gì đang đứng cạnh hình ảnh của một con cá,con mèo,419008,0
cái gì đang trên bàn gỗ có đồ ăn,đĩa ăn,519460,0
màu của xe là gì,màu trắng,84625,2
những gì có đồng hồ treo ở trên cùng,tòa nhà,574110,0
những gì nhỏ và có nhà vệ sinh màu be,phòng tắm,439398,0
người đàn ông đang nhìn ở đâu,gương,190581,3
người đàn ông mặc quần yếm màu vàng đang cầm cái gì,chuối,558611,0
con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
những loại rau có đầy đủ và sẵn sàng để nấu,cái nồi,393838,0
những gì tiếp theo bên cạnh một chiếc macbook pro nguyên sơ,laptop,528049,0
màu của điện thoại di động là gì,màu đen,551148,2
màu của crouches là gì,màu đen,429113,2
màu của phòng tắm là gì,màu xanh dương,168480,2
bánh donuts đang được nướng ở đâu,cỗ máy,574066,3
pizza lớn ở đâu với nhiều nước sốt,hộp,551279,3
những con chim đứng ở đâu,lồng,455405,3
những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
màu của chăn là gì,màu tía,21138,2
người đàn ông và một con chó nằm ở đâu,phòng ngủ,474026,3
màu của xe là gì,màu trắng,113412,2
màu của bàn phím là gì,màu trắng,521947,2
người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
những gì đang đứng xung quanh không làm gì cả,hươu cao cổ,474471,0
màu của chiếc tàu là gì,màu xám,465814,2
những gì bị cắt một nửa và đứng với một món ăn không xác định với cà phê,sandwich,414236,0
có bao nhiêu phụ nữ đang nằm trên hai chiếc giường khách sạn,ba,100579,1
xe tay ga ở đâu,ga-ra,569356,3
màu của cỏ là gì,màu xanh lá,339151,2
những gì đứng trên một số bước đá,hươu cao cổ,456756,0
có bao nhiêu đĩa các loại thức ăn,ba,135759,1
màu của con mèo là gì,màu xám,476170,2
màu của cây là gì,màu cam,76187,2
người đàn ông cưỡi những gì xuống một ngọn núi phủ tuyết,ván trượt,486172,0
những gì được đặt trên bàn,máy vi tính,372466,0
màu của xe buýt là gì,màu vàng,322659,2
màu của xe máy là gì,màu xanh dương,321709,2
những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
người đàn ông đang đánh răng ở đâu,phòng tắm,242378,3
cái gì đang ngồi trên cao trên đường dây điện,con chim,373519,0
dấu hiệu dừng màu đỏ ở đâu,cái rổ,120032,3
đống hành lý nằm ở đâu,phòng,160560,3
người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
hai con mèo đứng ở đâu,hộp,33177,3
những gì bên cạnh một cây cọ,hươu cao cổ,506540,0
những gì đang đi qua cỏ cao,con voi,456483,0
có bao nhiêu con dê núi đang đứng giữa những tảng đá trên núi,ba,131093,1
những gì đang đứng trên đống gỗ trong một cánh đồng cỏ bên cạnh cây cối,hươu cao cổ,392933,0
có gì trên túi giấy màu nâu bên cạnh một tách cà phê,donut,400985,0
người đang chụp ảnh ở đâu,gương,127301,3
màu của nhà vệ sinh là gì,màu trắng,502364,2
bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
con mèo xám đang ngồi ở đâu,vali,548141,3
đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
màu của nước ép là gì,màu cam,299466,2
đậu và rau xanh ở đâu,chảo,444869,3
những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
màu của gấu là gì,màu nâu,204806,2
có bao nhiêu người trượt tuyết đang đi xuyên quốc gia theo hướng ngược lại,hai,390773,1
những gì đang được sử dụng trên gác lửng của một nhà hàng,máy vi tính,519471,0
màu của dấu hiệu là gì,màu đỏ,411792,2
người đàn ông đang ngồi ở đâu,tòa tháp,229184,3
có bao nhiêu người tạo dáng với ván trượt trên núi tuyết,bốn,527995,1
người đàn ông và một người phụ nữ đứng bên cạnh nhau ở bãi biển,bảng,473754,0
màu của tuyết là gì,màu trắng,231134,2
những gì bao quanh bởi hàng rào,xe tải,450404,0
nhóm người lớn tuổi ở đâu,phòng,447179,3
màu sắc của người trượt tuyết là gì,màu cam,235110,2
cái gì đang đội một cái mũ ngớ ngẩn vậy,con chó,356544,0
xe buýt đỏ hai tầng ở đâu,kho,462057,3
những gì còn lại ở phía trước một giá sách,máy vi tính,435359,0
mèo con màu xám đang mặc gì,cà vạt,453369,0
những gì bên cạnh dấu hiệu trong tàu điện ngầm,băng ghế,581180,0
người phụ nữ thể hiện điều gì tại một cuộc tụ tập của khách du lịch,điện thoại,386224,0
tàu nào đang ngồi trên đường ray của nó,đồ chơi,560466,0
con chó đen trắng ở đâu,bồn tắm,411063,3
có bao nhiêu phụ nữ đang ngồi trên đồ nội thất bãi cỏ gần thùng gỗ,bốn,399138,1
những gì đậu trên miếng gỗ,con chim,523811,0
những gì nhét thân cây của mình trên một hàng rào dây,con voi,438919,0
một chiếc máy bay chiến tranh cũ đang ở đâu,ga-ra,423749,3
hai người đàn ông đang chơi một trò chơi ở đâu,phòng,544850,3
những gì ăn lá từ cây,hươu cao cổ,517029,0
"những gì nâng ngà vào miệng của nó, trong một cây bút",con voi,469279,0
thức ăn trong thùng ở đâu,cửa hàng,480065,3
màu sắc của người đi làm là gì,màu vàng,361417,2
màu của bảng là gì,màu xanh dương,325648,2
màu của chiếc ô là gì,màu tía,479593,2
cái gì đang ngồi trước cửa sổ kính,xe đạp,347982,0
màu của chăn là gì,màu cam,24253,2
đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
màu sắc của người đàn ông là gì,màu đen,152746,2
những gì đi qua chiếc xe jeep màu đen trên một đường cao tốc ngay trước một cầu vượt,xe tải,539436,0
cô gái cầm trên tay những gì phủ rắc,donut,466533,0
màu của cây cột là gì,màu xanh lá,493841,2
ngồi trên đỉnh cỏ xanh là gì,xe tải,391810,0
những gì nằm trên mảnh gỗ,con chim,452674,0
con chó đứng ở đâu,ga-ra,579865,3
màu mắt là gì,màu xanh lá,542165,2
người phụ nữ đang đeo khăn quàng cổ đang ăn ở đâu,phòng bếp,261931,3
người đàn ông đang chụp ảnh ở đâu,gương,513129,3
những gì đứng trong bóng râm từ một cái cây gần một tòa nhà vào một ngày nắng,con voi,485485,0
cái gì đang đuổi theo một chiếc lông,con mèo,372227,0
những gì nằm trên cỏ và trừng mắt nhìn vào một cái gì đó,gấu,539678,0
có bao nhiêu thanh niên trang điểm đang đứng gần một người bạn đồng hành,một,289894,1
màu của thứ đang hạ cánh là gì,màu xám,158486,2
người đi xe máy cưỡi những gì đang mỉm cười với máy ảnh,hộp số,457254,0
một số cây cam với cam ở đâu,cửa hàng,558748,3
người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
những con ruồi trên bầu trời xanh sáng,hải âu,389129,0
cái bàn gỗ ở đâu,lọ cắm hoa,2106,3
mũi tên chỉ nằm ở đâu,đường bộ,285131,3
màu của ghế là gì,màu đen,348290,2
bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
trên bàn có bánh sinh nhật hình gì,gấu,377368,0
cái gì đang ngồi trên cái quầy màu trắng,lọ cắm hoa,364699,0
một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
bạn vượt qua một chiếc xe buýt thương mại lớn bằng gì,xe đẩy,577036,0
"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
ba vận động viên trượt tuyết nâng lên bầu trời là gì,núi,434618,0
người phụ nữ nướng bánh quy ở đâu,lò vi sóng,551713,3
"màn hình nào bên cạnh bàn phím, máy tính xách tay và chuột",máy vi tính,340894,0
có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
kệ sách lớn nằm ở đâu,phòng,439143,3
có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
những gì nằm trong chỗ đậu xe trong bãi đậu xe,xe máy,568611,0
những gì chuyến tàu đi xuống đường ray xe lửa,động cơ,505638,0
màu của cây là gì,màu cam,290285,2
những gì đi bộ qua lãnh nguyên tuyết,gấu,561027,0
túi nằm ở đâu,phòng,291206,3
màu của ghế là gì,màu vàng,445187,2
những gì được ngồi trên container trong tay của một người,con chim,437240,0
màu của cà vạt là gì,màu đỏ,50817,2
những gì đi lại trên đường ray trong khu đô thị lớn,xe lửa,520503,0
những gì đứng trước một tòa nhà kính,cái ghế,506751,0
những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,con chó,407286,0
màu của con mèo là gì,màu cam,412781,2
nơi là một phòng khách nhỏ và thông thường,nhà ở,211107,3
những gì xếp hàng ở cánh cửa của một ngôi nhà,con bò,509750,0
màu của xe buýt là gì,màu vàng,166503,2
đứa trẻ đang cưỡi cái gì,con ngựa,380634,0
người đàn ông cưỡi những gì xuống một bên của một con dốc phủ tuyết,ván trượt,432488,0
màu của tòa nhà là gì,màu đỏ,107705,2
hai người đang nấu ở đâu,cửa hàng,185591,3
người đàn ông cơ bắp bám vào dây ở đâu,áo vest,115616,3
những gì đang được sử dụng như bình hoa,chai,400052,0
trái cây rau và nấm các loại ở đâu,thùng chứa,63668,3
những gì đang khóa vòi của họ với nhau,con voi,562595,0
những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
những gì đang nằm trên mặt đất với những con ngựa vằn khác,ngựa rằn,376278,0
những gì nằm trên hồ được trang trí với những phản xạ miền núi,con thuyền,427649,0
những gì bị cắt một nửa trên một tấm,sandwich,528496,0
người phụ nữ đứng bên ngoài và cầm cái gì,chiếc ô,491061,0
màu của dấu hiệu là gì,màu xanh lá,428495,2
những gì được kéo vào ga tàu,xe lửa,410951,0
có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
màu của xe buýt là gì,màu xanh dương,128351,2
cái kệ thủy tinh có bao nhiêu con bò kiểu gốm sứ có sơn màu và kiểu dáng trên mỗi cái,bốn,186883,1
những gì chứa đầy rau và nước dùng trắng,bát,484069,0
có bao nhiêu chiếc máy bay bay theo đội hình và để lại những vệt khói trang trí phía sau chúng,bảy,206001,1
màu của cà vạt là gì,màu xanh dương,110459,2
cây được trưng bày ở đâu trên kệ,thùng chứa,203692,3
những gì đứng cạnh pizza lớn,con chó,473720,0
những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
hai con gà tây đang được nấu ở đâu,lò vi sóng,487153,3
ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
màu của chiếc tàu là gì,màu đỏ,160660,2
có bao nhiêu làn đường có cần cẩu đi trên một làn đường,hai,363224,1
cái gì trong bát màu xanh lá cây,rau xà lách,566687,0
đỗ gì trên đường phố vào ban đêm,xe ô tô,511583,0
những quả táo xanh và cam ở đâu,cái mâm,303937,3
có bao nhiêu người trong công viên đang sẵn sàng ném đĩa ném,bốn,12501,1
bánh donut bao phủ sô cô la được trưng bày ở đâu,bát,14759,3
những gì đang hướng về nguồn thực phẩm của nó,ngựa vằn,492647,0
"cái gì đang bay trong không khí, trên không",máy bay,379453,0
màu sắc của bông hoa là gì,màu tía,233677,2
màu sắc của thứ đang hạ cánh là gì,màu đen,225071,2
những gì ngồi trên băng ghế với chuỗi của họ,con chó,515226,0
cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
người đàn ông trẻ mỉm cười ở đâu,cái ghế,263687,3
con mèo nằm ở đâu,chậu,494891,3
hoa hồng đỏ quấn riêng ở đâu,lọ cắm hoa,34973,3
những gì được phục vụ với khoai tây nướng và bông cải xanh,cá,478766,0
hai người xem những gì bay trên một cánh đồng cỏ,diều,470766,0
hai người giữ những gì,ván lướt sóng,394535,0
một số trái cây và rau quả ở đâu,thùng chứa,124914,3
con chó đang ngồi ở đâu,cái ghế,510383,3
nhiều voi đang đứng ở đâu,vườn bách thú,496752,3
một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
có bao nhiêu chiếc thuyền đang ngồi trên bãi biển,năm,353518,1
có bao nhiêu con mèo đang ngồi bên dưới những chồng ghế trong một tòa nhà,hai,208011,1
màu của áo là gì,màu xanh dương,394483,2
những gì được hiển thị với giường và hành lý,phòng,393421,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,ván trượt,415334,0
người đàn ông nhìn về phía sau ở một làn sóng lớn ở đâu,ca nô,471783,3
có bao nhiêu đĩa bánh rán và bánh ngọt trên quầy bếp,bốn,529133,1
những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
có bao nhiêu con chó nhỏ được trang bị dây hãm và ngồi,bốn,149410,1
hai con voi trưởng thành đang vây quanh cái gì,con voi,561938,0
những gì có hình dạng giống như con cừu,bánh,363793,0
những gì ăn những tán lá tự nhiên ở nơi hoang dã,hươu cao cổ,414109,0
cô gái đã mỉm cười ở đâu,giường,480243,3
màu của chiếc tàu là gì,màu đỏ,43776,2
những gì treo lơ lửng trong nhà,máy bay,477700,0
có bao nhiêu người đàn ông tạo dáng và mỉm cười trên bàn,ba,402720,1
zebras có bao nhiêu bức tượng tại một cuộc triển lãm,hai,562054,1
màu sắc của khăn choàng là gì,màu xanh dương,345831,2
người phụ nữ ở đâu với một cái chảo trong tay,phòng bếp,552565,3
những gì đang ngồi trên băng ghế gần một bức tượng phật,gấu,395531,0
hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
con hươu cao cổ đang băng qua phía trước ô tô là gì,đường bộ,513778,0
những gì chứa đầy lò nướng trên bếp và lò vi sóng,phòng bếp,432150,0
màu của con mèo là gì,màu đen,520655,2
người đàn ông lái xe qua một vũng nước với một con chó ở đâu,con thuyền,81886,3
cái gì được bao phủ trong một hộp trắng,donut,497484,0
đang chơi gì khi chiến đấu ngoài trời,gấu,377282,0
cái gì nằm bên cạnh thác nước với một cái ao,băng ghế,336340,0
một chiếc máy bay chiến đấu màu vàng cũ ở đâu,ga-ra,477029,3
những gì đỗ gần khu vực vườn trong công viên,xe đạp,536833,0
những gì đang bay phía trên đèn đỏ trên bãi biển,con chim,520232,0
cậu bé nhặt bàn chải đánh răng ở đâu,cửa hàng,389464,3
xe bán tải đang ở đâu,đường phố,304236,3
người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
có bao nhiêu món bìm bịp đang nấu nướng trên bếp than,tám,148516,1
cái gì đang ngồi trên thớt với một cái máy gọt vỏ,quả táo,360706,0
quạt trần ở đâu trên chiếc ghế màu xám,phòng,68235,3
con mèo trắng nằm ở đâu,giường,333241,3
những gì đang đứng gần con dê và một con vịt,con cừu,557150,0
"nhà vệ sinh, bồn rửa và bồn tắm phản chiếu ở đâu",gương,335380,3
những ngăn kéo tủ mở ở đâu,phòng tắm,24294,3
gấu bắc cực trắng ở đâu,vườn bách thú,152898,3
màu của máy bay là gì,màu xám,438180,2
cái gì tuyết phủ dày bên cạnh một cái cây,băng ghế,455044,0
những gì nằm trên cây ngô,con chim,466531,0
"những gì cho thấy ngô, đậu hà lan, khoai tây nghiền và bánh quy tất cả trên một đĩa",bữa ăn tối,469671,0
những gì được trang trí bằng vàng mềm và tông màu hồng sâu,phòng,384375,0
xe lửa nào rời trạm,xe điện ngầm,400152,0
mọi người đang đi đâu,con thuyền,17712,3
cái gì đậu trong bãi đậu xe,xe buýt,359937,0
những gì đang ngồi trên đỉnh của một con đường,máy bay,575198,0
người phụ nữ rửa tay ở đâu,chậu,407470,3
có bao nhiêu loại rượu khác nhau được xếp hàng trong kính trên bàn ngoài trời,năm,576831,1
màu của con ngựa là gì,màu nâu,299134,2
một số người đang chơi một trò chơi điện tử ở đâu,phòng,168141,3
"có bao nhiêu con ngựa vằn trong một khu vực kín - một con đứng, con kia nằm trên mặt đất",hai,436438,1
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,128736,3
có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
màu của diều là gì,màu đỏ,114080,2
người đang đọc một cuốn sách ở đâu,giường,539309,3
những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
màu của gấu là gì,màu nâu,506198,2
màu của chiếc đĩa là gì,màu xanh lá,10969,2
có bao nhiêu người chơi trò ném đĩa trên sân cỏ,ba,234577,1
màu của gạo là gì,màu trắng,483837,2
hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
màu của cỏ là gì,màu xanh lá,239728,2
màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
có bao nhiêu con ngựa đang gặm cỏ trên cánh đồng có hàng rào đường sắt,hai,432000,1
những gì đỗ ở một sân bay,máy bay,392670,0
con mèo con lông tơ đang ngồi ở đâu,cái ghế,382582,3
có bao nhiêu con hươu cao cổ đứng gần một người đàn ông với máy ảnh và chân máy,hai,297851,1
những gì trên vỉa hè tại sân bay,máy bay,413734,0
có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
những gì đang ngồi trên đỉnh của một con đường,máy bay,457684,0
"những gì chứa thịt phủ với nước sốt, bí đao, khoai tây nghiền và bông cải xanh",đĩa ăn,452931,0
màu của con ngựa là gì,màu nâu,373830,2
những gì nằm bên cạnh máy tính trên bàn,laptop,499134,0
có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
có bao nhiêu con ngựa vằn non đang đứng ở đồng bằng thảo nguyên,ba,197163,1
màu của gấu là gì,màu đen,337962,2
màu của tòa nhà là gì,màu trắng,364698,2
có bao nhiêu chiếc ô nằm trên bãi biển trong ngày,bốn,51156,1
màu của gấu là gì,màu nâu,69350,2
màu của bìa là gì,màu xanh dương,94499,2
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
cái gì đậu ở lề đường với cửa mở,xe buýt,361073,0
cái gì đang đậu trên lưng con vật có sừng,con chim,381368,0
có bao nhiêu bánh mì tròn được đặt trên giá lò nướng,năm,166124,1
cái gì đang đối mặt với nhau,con voi,530407,0
có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
màu của lá là gì,màu xanh lá,81397,2
màu của tường là gì,màu xám,127921,2
một con voi ăn một số thực phẩm ở đâu,chuồng,169947,3
những gì nằm trên tấm chăn được bao quanh bởi những con vật nhồi bông,con mèo,480593,0
màu của xe buýt là gì,màu vàng,59318,2
màu của khuôn mặt là gì,màu cam,38896,2
màu của quần là gì,màu nâu,110761,2
những gì ngồi và nhìn chằm chằm trong khi trên một bệ cửa sổ,con mèo,489257,0
những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
màu của chiếc nơ là gì,màu tía,539340,2
màu của máy bay là gì,màu xám,158486,2
những gì nằm trên nhánh cây,con chim,435671,0
"có bao nhiêu người đang ngồi trên chiếc ca nô, với người thứ ba từ chèo trước",bốn,456245,1
màu của bồn rửa là gì,màu trắng,195712,2
bóng chày bị bắt ở đâu,găng tay,106331,3
có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
những gì đang đứng một mình trong một số bàn chải,con voi,426687,0
con chó đang há miệng đang ngồi ở đâu,phòng bếp,521953,3
hoa màu tím được đặt ở đâu,lọ cắm hoa,483923,3
điều gì làm cho lượt trên đường phố ở thành phố new york,xe buýt,405614,0
màu của hàng rào là gì,màu cam,396494,2
chủ đề đầu lâu với cuốn sách ma cà rồng và đồng hồ là gì,đèn để bàn,428975,0
những gì đứng đầu với bánh sandwich bánh ngọt trên đầu bàn,đĩa ăn,528821,0
những gì đứng trên vỉa hè gạch,vòi,385042,0
có bao nhiêu con cừu nằm trên mặt đất trong khi một con cừu khác đứng gần đó,một,306320,1
màu của xe máy là gì,màu đỏ,301527,2
con chó đang ở đâu,cái ví,365236,3
màu của chuối là gì,màu vàng,563340,2
người phụ nữ trẻ trên macbook uống những gì,đồ uống,482808,0
cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
có bao nhiêu người đứng trước một toa tàu,hai,313709,1
màu của gấu bông là gì,màu nâu,172800,2
những gì chơi với nhau trên những tảng đá,gấu,532985,0
những gì nằm ở phía đất nước trên đường ray tàu vắng,tàu hỏa,411215,0
"có bao nhiêu phụ nữ đứng sau bàn với bánh nướng nhỏ, bánh ngọt và cái ấm",hai,300276,1
những gì chứa đầy những hành khách tăng tốc trên một hồ nước,con thuyền,499393,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
những gì bên cạnh xe buýt bên ngoài,cây sào,480657,0
người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
những gì trang trí bởi những đám hoa,bánh,556873,0
cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
người trượt tuyết trên tuyết là gì,núi,475396,0
những người đứng sau một cánh cổng là gì và một số giữ,ván lướt sóng,551906,0
những gì di chuyển gần ngã tư giáp với cây,xe ô tô,581887,0
một cái bàn và bếp than ở đâu,phòng bếp,482802,3
màu của xe máy là gì,màu đen,320292,2
ba người phụ nữ mặc những gì ở bàn với nhau,mũ,536654,0
màu sắc của đĩa là gì,màu đỏ,331551,2
