question,answer,img_id,type
những gì ăn một ít cỏ khô thông qua một cái lồng kim loại,con bò,390759,0
có bao nhiêu người đàn ông đang cắt cái bánh trên bàn,hai,386419,1
cái gì chứa đầy nước trong một phòng tắm cũ nát,bồn tắm,525420,0
"có bao nhiêu cậu bé ném bóng, một cậu bé trên sân bóng chày",một,578567,1
cửa sổ của tòa nhà thành phố phản ánh trong nền; đèn giao thông nằm ở phía trước,các tòa nhà,447842,0
nơi sắp xếp hoa nhiều màu trên bàn,lọ cắm hoa,148807,3
anh chàng đang lấp đầy bình nước ở đâu,chậu,382999,3
gương chiếu hậu trên xe có gì,xe buýt,484754,0
"những gì, vẫn có khuôn mặt thân thiện",con bò,412887,0
một sàn bên cạnh một máy rửa chén là gì,cỗ máy,515176,0
cái gì đang tràn ngập cây xanh,xe tải,379376,0
người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
những gì đỗ trong bãi đậu xe,xe tay ga,406253,0
có bao nhiêu con cừu nằm trên tuyết với đầy đủ áo lông cừu,năm,239861,1
màu của con chó là gì,màu đen,546261,2
có bao nhiêu kiện hành lý màu hồng ngồi trên sàn gỗ,ba,125298,1
có bao nhiêu cậu bé đang đá quả bóng trong khi một cậu bé khác đang bảo vệ cậu ấy,một,54295,1
màu của ans là gì,màu vàng,463430,2
có bao nhiêu điều khiển từ xa được đặt cùng nhau trên những quả bóng nhiều màu sắc,năm,334109,1
màu của áo khoác là gì,màu đỏ,375801,2
màu của tòa án là gì,màu xanh lá,42418,2
có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
sô cô la lấp đầy những gì với những rắc đường ở bên ngoài,donut,416787,0
cái gì đứng trên cỏ,con voi,370749,0
có bao nhiêu con cừu trên cánh đồng với bề mặt đầy tuyết,bốn,69777,1
những gì đứng dưới ánh nắng mặt trời khi nó nhìn vào máy ảnh trong sở thú,con voi,402357,0
màu của gấu là gì,màu nâu,506198,2
màu của ánh sáng là gì,màu đỏ,81841,2
những gì đang uống nước trong khi những con khác đi bộ trên bờ,con ngựa,570788,0
những gì kéo lên trong tín hiệu giao thông,xe tải,419378,0
hai người phụ nữ mang gì đi trong mưa,chiếc ô,365170,0
con gì đang quay đầu trên thảo nguyên với cây cối ở phía sau,hươu cao cổ,572935,0
màu của chiếc thuyền là gì,màu vàng,560173,2
màu của con mèo là gì,màu đen,566016,2
những gì trên bãi biển trong một đám đông người,con thuyền,461016,0
màu của nhà vệ sinh là gì,màu trắng,135010,2
người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
những gì nằm trong chiếc ghế gỗ mộc mạc,con chó,461156,0
màu sắc của xe cứu hỏa là gì,màu đỏ,542541,2
cái gì trên cái đĩa lớn màu trắng,pizza,378614,0
những gì đứng bởi bức tường gạch xám,vòi,440729,0
có bao nhiêu con ngựa vằn đang đi trên đường thẳng trên đồng cỏ,bốn,71502,1
gia đình đang chơi ở đâu và xem những người khác chơi trò chơi điện tử,phòng,104188,3
cặp đôi ngồi ở đâu,cái ghế,188987,3
những gì đang đi xuống đường ray xe lửa,tàu hỏa,444879,0
có bao nhiêu người được tạo dáng với vòi chữa cháy vàng,hai,124786,1
những gì neo đậu trên bãi biển vào mùa thu,con thuyền,432798,0
cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
có bao nhiêu chú cừu lông cừu được vẽ bằng những chữ cái nhỏ màu xanh,sáu,111002,1
màu của con ngựa là gì,màu nâu,84625,2
có bao nhiêu người đang thơ thẩn trên chiếc thuyền nhỏ trên mặt nước,bốn,134986,1
những gì được sơn để giống với dalmatian,vòi,354278,0
màu của con chó là gì,màu trắng,282039,2
có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
những gì trên bàn,pizza,485288,0
ba máy bay đỗ trong nhà ga đường băng tại những gì,sân bay,498666,0
cái gì đầy cam trên bàn bên cạnh một cái đĩa có nhiều cam hơn nữa,lọ cắm hoa,484080,0
những gì ăn cỏ gần cừu con,con cừu,545867,0
màu sắc của đồng phục là gì,màu trắng,216226,2
con mèo đang nằm ở đâu,cái ghế,477137,3
màu của con chó là gì,màu trắng,510402,2
có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
bữa trưa mang đi nằm ở đâu,hộp,188534,3
con voi đang ở đâu,vườn bách thú,83013,3
có bao nhiêu người thưởng thức đồ uống và ăn thức ăn cùng nhau,ba,310865,1
"những gì đang ngồi trên mặt đất, nó dường như là một con diều",máy bay,511363,0
vợt tennis than chì đạt được gì,quả bóng,389986,0
màu của diều là gì,màu đỏ,114080,2
đâu là dấu hiệu cảnh báo màu cam ám chỉ dầu thô,đường phố,171806,3
những gì chứa đầy hoa trên mặt quầy,lọ cắm hoa,421401,0
trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
những gì ăn một số lá trên một hàng rào,hươu cao cổ,506574,0
màu của con mèo là gì,màu xám,84448,2
có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
con hươu cao cổ được đặt ở đâu,vali,502459,3
"những gì bao gồm búp bê, gấu bông và ếch",đồ chơi,468363,0
con mèo đã nép mình ở đâu,chậu,482841,3
pizza đang được nấu ở đâu,chảo,497500,3
những gì được trang trí bằng vàng mềm và tông màu hồng sâu,phòng,384375,0
có bao nhiêu chiếc xe máy đậu và người đàn ông đứng cạnh một trong số họ,năm,531735,1
hình ảnh của một người đàn ông và phụ nữ trên bãi biển và người đàn ông đang ngồi ở đâu,cái lều,30205,3
những gì dừng lại ở bên cạnh một vài người đàn ông,xe buýt,402967,0
cái gì đang ngủ trên sàn gỗ bên cạnh một chiếc giày,con mèo,388009,0
bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
cậu bé đặt đồ dùng bằng bạc ở đâu,ngăn kéo,365819,3
những gì ngồi trên khay trên bàn,cây kéo,537692,0
người phụ nữ đang cắt gì trên một đĩa,bánh,460183,0
màu sắc của các thiết bị là gì,màu trắng,324764,2
màu của tường là gì,màu trắng,429539,2
màu của vali là gì,màu xanh dương,491701,2
hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
màu của ví là gì,màu nâu,497600,2
con mèo đang ngồi ở đâu,bồn tắm,562999,3
người đàn ông cầm những gì phản chiếu trong một tấm gương phòng tắm ,máy ảnh,383606,0
có bao nhiêu chàng trai chơi tennis trên sân tennis,ba,320428,1
cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
màu của con mèo là gì,màu đen,401232,2
những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
cái gì đang ngồi dưới tay lái của một chiếc ô tô màu đen,con mèo,336372,0
nhóm người ở đâu,phòng,84128,3
những gì đông đúc với những người đang di chuyển xuống một kênh đào,con thuyền,448849,0
cái gì gần dòng chảy đông đúc,băng ghế,336340,0
hình ảnh xe buýt phản ánh qua gì,gương,505890,0
những gì nằm bên hồ trong hoàng hôn,băng ghế,419558,0
màu của điện thoại di động là gì,màu đen,551148,2
màu của dĩa nhựa là gì,màu tía,579757,2
màu của xe đạp là gì,màu đỏ,88123,2
vài con cừu màu khác nhau ở đâu,chuồng,434519,3
người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
màu của chăn là gì,màu tía,21138,2
xe máy ở đâu,đường phố,460143,3
màu sắc của các dấu hiệu là gì,màu vàng,125230,2
màu của xe buýt là gì,màu tía,524679,2
kem sô cô la được lấp đầy là gì và sắp được ăn,donut,445695,0
những gì nằm trên nhau để ngủ trưa,con mèo,551815,0
màu sắc của bông hoa là gì,màu tía,113845,2
cái gì đã làm cái bìa vụn nằm trên đầu cái đĩa trên bàn,donut,357620,0
có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
ba người bạn say rượu ở đâu,quán bar,279415,3
màu của phòng tắm là gì,màu nâu,392537,2
những gì trên đường tàu,tàu hỏa,472755,0
có bao nhiêu con ngựa đang kéo một chiếc xe ngựa trên một con đường đất,hai,159338,1
màu của bồn là gì,màu trắng,488295,2
màu của thứ đang ngủ là gì,màu cam,534959,2
cái gì đang đậu ở tiệm sửa xe máy,xe máy,355040,0
những gì được hiển thị ở phía bên của một vỉa hè,đồng hồ,387431,0
màu sắc của trái tim là gì,màu tía,303367,2
màu của xe buýt là gì,màu đỏ,462238,2
cái gì trên tấm trắng trên bàn với thìa bạc và dĩa rải rác ngẫu nhiên xung quanh nó,bánh,566920,0
máy tính xách tay ở đâu,phòng,332512,3
cái gì đang ngồi ở phía sau của một chiếc xe bán tải,con chó,382717,0
những bông hoa màu hồng duy nhất ở đâu,lọ cắm hoa,427613,3
bánh ở đâu trên giá kim loại,phòng bếp,548377,3
người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
đào tạo tốc độ cao được nhìn thấy ở đâu,trạm,159684,3
cái gì được kéo sang bên đường,xe buýt,340701,0
những gì gặm cỏ trong một số mặt đất thưa thớt dưới ánh mặt trời,ngựa vằn,453649,0
có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
những gì bên cạnh bàn có các mặt hàng điện tử trên đó,cái ghế,513688,0
những gì đang đi qua một khu rừng xanh tươi tốt,con ngựa,366830,0
người phụ nữ chụp một bức ảnh của mình ở đâu,gương,166233,3
màu của con mèo là gì,màu xám,411485,2
dưới biển tên đường có bao nhiêu chiều,một,237860,1
những con cừu đang quấn lấy nhau ở đâu,chuồng,30163,3
người đàn ông đang thiết lập chuồng chim của mình ở đâu,phòng,241851,3
màu của nước ép là gì,màu cam,299466,2
gấu teddy nhét ở đâu,phòng ngủ,204345,3
cô gái nhỏ đang giữ gì trước một cánh đồng người bay diều,diều,521071,0
màu của bộ đồ là gì,màu đen,85624,2
có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
những gì đỗ ở phía trước một tòa nhà trong một bãi đỗ xe,xe ô tô,566038,0
màu của tòa nhà là gì,màu đỏ,13274,2
người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
có bao nhiêu hoa loa kèn được trưng bày trong một cái bình,ba,12098,1
cái gì đang đỗ tại trạm đang tải hành khách,tàu hỏa,384207,0
màu của dĩa nhựa là gì,màu tía,400926,2
những gì bắt đầu bay từ nước,con chim,576398,0
những quả táo xanh và cam ở đâu,cái mâm,303937,3
màu của tòa nhà là gì,màu trắng,483806,2
cái gì đang đỗ trên đường phố,xe tải,489358,0
sáu chiếc bánh rán trông ngon ở đâu,hộp,64697,3
những gì thiết lập công viên lót với một người đàn ông ngồi trên băng ghế,cây,401163,0
băng ghế đơn nhìn ra gì,hồ,397109,0
những gì đang giữ một thức uống lành mạnh nằm bên cạnh một quả chuối và một bát granola,hộp,454731,0
những gì treo bên cạnh lò pizza,mái chèo,533281,0
"những gì chứa đầy bút chơi cho bé, tv màn hình phẳng và đồ nội thất",phòng,398209,0
một số gói hành lý ở đâu,xe ô tô,228105,3
có bao nhiêu con hươu cao cổ ăn rau xanh trên cánh đồng bên cạnh rất nhiều cây,ba,235522,1
người phụ nữ mặc một chiếc váy hoa đang giữ gì,chiếc ô,452836,0
những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
người đàn ông đang ngồi ở đâu,cái ghế,79689,3
những gì đỗ trên đường đua,tàu hỏa,500335,0
những gì đang được đưa vào trưng bày,điện thoại,556648,0
người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
màu của bầu trời là gì,màu xám,255176,2
màu của chiếc thuyền là gì,màu xanh dương,479103,2
màu của áo là gì,màu xám,457822,2
những gì ba chân dài đã đi qua nước,con chim,495541,0
màu của áo là gì,màu xanh lá,292312,2
con mèo đang ngồi ở đâu,tủ lạnh,191156,3
màu của xe đạp là gì,màu xanh lá,194643,2
hai cô gái đang tạo dáng với đầy thạch là gì,donut,341973,0
những gì lên đến đầu gối của họ trên cỏ,con voi,456483,0
màu của cây cột là gì,màu xanh lá,493841,2
chàng trai mặc áo xanh đang ném gì,dĩa ,572900,0
những gì ở trong thành phố,chiếc ô,528980,0
nải chuối chín nằm ở đâu,cái túi,283144,3
màu của ngôi nhà là gì,màu vàng,332352,2
"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
con mèo đang ngồi ở đâu,bát,570528,3
những gì có sàn lát gạch và một chiếc giường nhỏ,phòng ngủ,572734,0
khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
những gì nghiêng trên cỏ ăn,con ngựa,523681,0
có bao nhiêu chiếc ô tô đang đậu trên đường này,một,175867,1
màu của chiếc đĩa là gì,màu cam,229884,2
cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
con mèo đen đang ngồi ở đâu,vali,395170,3
người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
những cái bánh donuts nằm ở đâu,hộp,576539,3
xe đạp có ba lô đang đậu ở đâu,phòng,88123,3
màu của màn hình là gì,màu vàng,57178,2
hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
những gì ăn cây xanh trong rừng,con ngựa,457097,0
người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
hotdog được chứa ở đâu,hộp,430533,3
những gì đang đi xuống đường ray bằng cột điện thoại,tàu hỏa,382728,0
có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
con chó đen đang ở đâu,phòng bếp,521953,3
có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
cái gì đang ngồi trên bờ đá của nước,con vịt,337035,0
những gì được trang trí với nghệ thuật và chuỗi đầy màu sắc,tường,499588,0
màu của gấu là gì,màu đen,337962,2
những gì trông không hấp dẫn và nướng không đều,pizza,566920,0
đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
màu của tường là gì,màu cam,188511,2
những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
màu của áo khoác là gì,màu vàng,301602,2
cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
đi thuyền những gì tại bến du thuyền đang ngồi trong bến tàu khô,con thuyền,402855,0
những gì được phủ bằng rỉ sét,tàu hỏa,434279,0
màu của xe buýt là gì,màu đỏ,258642,2
ngựa vằn đi khắp nơi,lồng,8320,3
người cho thấy những gì mang chai của nó,gấu trúc,390826,0
màu sắc của boong tàu là gì,màu tía,159567,2
nhiều người chơi trên bãi biển với gì,diều,483311,0
những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
màu của điều khiển từ xa là gì,màu trắng,488605,2
người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
những gì bên cạnh một hàng rào trước một số cây,ngựa rằn,526560,0
đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
những gì đang nằm trên mặt đất với những con ngựa vằn khác,ngựa rằn,376278,0
những gì đang đi bộ nhìn xuống có thể ăn cỏ,ngựa rằn,539129,0
có gì chơi cùng nhau trong tuyết,gấu,502084,0
người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
màu của con chó là gì,màu nâu,322945,2
những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
màu của chiếc tàu là gì,màu vàng,135086,2
có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
những gì mặt trời ở bãi biển,chiếc ô,412813,0
có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
màu của chiếc tàu là gì,màu đỏ,291290,2
hai đứa trẻ ngồi ở đâu,cái lều,480376,3
cái gì đang nằm trên bàn phím của máy tính xách tay,con mèo,357805,0
những gì nằm xuống trong cánh đồng lá,ngựa rằn,376278,0
sinh tố được làm ở đâu,máy xay,23017,3
người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
màu của chiếc giường là gì,màu đỏ,155205,2
trên bàn nhà hàng có bao nhiêu lát bánh mì nướng kiểu pháp với nước cam,ba,117089,1
những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
những gì đỗ ở vị trí đứng yên,máy bay,497568,0
nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
cái gì đậu ở lề đường với cửa mở,xe buýt,361073,0
cái gì đậu trên cành cây,con chim,375087,0
màu của bông hoa là gì,màu trắng,239052,2
màu của thảo mộc là gì,màu xanh lá,556360,2
ba người mặc trang phục rằn ri của quân đội đang cắt những gì,bánh,506458,0
cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
con chó nhồi bông nhỏ ở đâu,hộp,91397,3
bức ảnh chụp qua kính chắn gió ô tô ở đâu cho thấy một chiếc ô tô trên đường cao tốc và một người phụ nữ,gương,515430,3
cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
những gì đang đi xuống con đường quanh co,xe ô tô,473214,0
con chim đen lớn bay trên tuyết bao phủ là gì,núi,341567,0
con mèo ngồi ở đâu,bồn tắm,263493,3
chó uống nước ở đâu,phòng tắm,479134,3
những con ngựa nâu kéo một người đàn ông qua sóng biển ở đâu,xe đẩy,442311,3
cô gái đang nhìn ở đâu,gương,581736,3
có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
có bao nhiêu bức tranh có thùng táo để bán,một,539087,1
màu của con ngựa là gì,màu nâu,538686,2
cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
những gì đứng trong rừng hoang dã được bao quanh bởi thực vật và cây cối,ngựa rằn,548722,0
đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
những gì đang kéo trên một dây giày bằng da với miệng của nó,con chó,476796,0
những gì được trang trí theo phong cách đơn giản nhưng thanh lịch,phòng,453824,0
người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
màu của cột là gì,màu xanh dương,159456,2
những gì đang đứng trong pin,con cừu,428562,0
có bao nhiêu người đàn ông đang chuẩn bị thức ăn trong nhà bếp kim loại chuyên nghiệp,ba,525180,1
có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
màu tóc là gì,màu đỏ,460903,2
một trận đấu quần vợt đang được chơi ở đâu,sân vận động,140690,3
cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
cái gì hạ thấp đầu nó xuống đất,con chó,527845,0
người phụ nữ bay trong ngày là gì,ngoài,425727,0
màu của chiếc ô là gì,màu tía,229544,2
hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
những gì đang đứng bên trong một bao vây,con voi,389316,0
thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
người phụ nữ mang thai đang chụp ảnh mình ở đâu,gương,367128,3
người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
bộ ba mảnh ghép là gì,vali,464787,0
nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
"người phụ nữ nằm ở đâu khi đọc một cuốn sách, và vuốt ve một con mèo",giường,458255,3
có bao nhiêu chiếc ghế lớn đang ngồi gần lò sưởi trong phòng khách,hai,219687,1
tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
đèn xanh ở đâu,đường phố,500664,3
đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
cậu bé đang ăn bánh ngọt ở đâu,cửa hàng,508281,3
màu của con ngựa là gì,màu nâu,245235,2
người đứng gần bức tường điều hành cái gì,điện thoại,562345,0
cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
những gì được chụp bằng ống kính,bức ảnh,576576,0
những gì nằm cạnh đồi verdant,bờ biển,427865,0
có cái gì được phủ bằng nhôm trong bếp,chảo,344795,0
gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
cái gì đậu trong bãi đậu xe,xe buýt,359937,0
những gì nằm bên ngoài cửa kính ai đó,con chim,538976,0
một con vật nhồi bông màu hồng ở đâu,cây,173865,3
có bao nhiêu ly rượu khác nhau được đặt trên một tờ giấy có dán nhãn,năm,13568,1
màu của rượu là gì,màu đỏ,204489,2
bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
có bao nhiêu người trượt tuyết đặt ra cho hình ảnh trên tuyết,hai,308027,1
hai chàng trai trẻ đang ăn pizza ở đâu,phòng bếp,175480,3
có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
người phụ nữ ném một chiếc dĩa nhựa màu xanh trên cỏ xanh được bao phủ là gì,đồi,438989,0
màu của lái xe là gì,màu đỏ,42529,2
hai người chìm ở đâu có lợi cho chủ nhà,phòng tắm,515893,3
những gì đang cưỡi xe máy xuống đường,con khỉ,495357,0
bó hoa vàng ở đâu,lọ cắm hoa,363956,3
có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
màu của gấu bông là gì,màu nâu,265315,2
màu của chiếc đĩa là gì,màu xanh lá,10969,2
có bao nhiêu chiếc vali có kích thước và màu sắc khác nhau trên sàn gạch,ba,526029,1
màu của xe buýt là gì,màu cam,580549,2
những gì trên bầu trời ở bãi biển,diều,534444,0
màu của xe máy là gì,màu xanh lá,219254,2
màu của xe máy là gì,màu đỏ,449889,2
những gì ngồi trong bình trên bàn,những quả cam,484080,0
có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
những gì chứa nhiều loại bánh rán,hộp,568675,0
xe cứu hỏa mô hình cũ nằm ở đâu,phòng,292662,3
một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
những gì đang phát trên bàn phím máy tính,con mèo,418799,0
tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
màu sắc của cái dù là gì,màu đỏ,239828,2
điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
có bao nhiêu con gà nguyên con đang ngồi trên luống rau,hai,215581,1
có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
con mèo đang điều tra trên sàn có bao nhiêu rau xanh,hai,206387,1
màu của chiếc tàu là gì,màu đen,411849,2
màu của tháp là gì,màu nâu,49554,2
có bao nhiêu chiếc ô nằm trên bãi biển trong ngày,bốn,51156,1
màu của lửa là gì,màu vàng,208894,2
màu của chiếc đĩa là gì,màu xanh dương,204052,2
người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
căn phòng lớn được trang trí cho những kỳ nghỉ đông và có những gì,tòa tháp,381699,0
những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
"có bao nhiêu con bò trên đồng cỏ, một con đang rúc đầu vào con bò kia trong khi con kia nhìn vào",ba,333550,1
cái gì đang bay trên một ít nước,máy bay,556901,0
có bao nhiêu hươu cao cổ đang đứng trong cỏ cao tầng,bốn,571498,1
màu con hổ là gì,màu xám,29643,2
màu sắc của sinh tố là gì,màu xanh lá,139748,2
người phụ nữ đang đội mũ đang ngồi ở đâu,con thuyền,393195,3
điều gì chạy qua cỏ mang một chiếc dĩa nhựa,con chó,455506,0
màu của tường là gì,màu tía,430710,2
màu của điểm dừng là gì,màu đỏ,46786,2
màu của gấu là gì,màu đen,131731,2
những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
vàng đã cắt những gì trên đỉnh của mái nhà của tòa nhà,đồng hồ,392228,0
con gấu bông lớn màu nâu với đôi mắt đen đang ngồi ở đâu,cái ghế,11222,3
người đàn ông đang cắt bông cải xanh để đặt ở đâu,chảo,129563,3
màu của dĩa nhựa là gì,màu tía,400926,2
màu của chăn là gì,màu xanh dương,454996,2
những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
có bao nhiêu người trên bãi biển đang chơi trò chơi,bốn,30299,1
màu của bồn rửa là gì,màu trắng,195712,2
một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
người phụ nữ được điều chỉnh gì trong thành phố,cà vạt,450075,0
con chó nhỏ nằm ở đâu,cái rổ,77806,3
người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
những gì trên cành với lá một mình,con chim,512337,0
màu của mũ bảo hiểm là gì,màu đỏ,270524,2
những gì đang được rót vào bánh,sô cô la,392991,0
những gì trong công viên,băng ghế,391371,0
đang chơi gì dưới nước,con chim,357824,0
có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
màu của áo là gì,màu xanh dương,394483,2
người đàn ông đang chống tay ở đâu khi cầm ván trượt,đường bộ,534687,3
màu của món ăn là gì,màu vàng,448161,2
cái gì đã đậu ở một điểm đậu xe ở sân bay,máy bay,349459,0
phòng tắm có bao nhiêu bồn tiểu trên tường,năm,541301,1
có bao nhiêu người đứng trước một toa tàu,hai,313709,1
màu của bông hoa là gì,màu tía,292982,2
"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
những gì dừng lại ở lề đường trên bãi cỏ với hoa,xe đẩy,395752,0
có bao nhiêu dây buộc được treo từ thanh bên trong lều,năm,260445,1
cái gì đang ngồi trên tay lái của một chiếc xe đạp,cừu,555687,0
những gì dính lên khỏi sóng lớn,ván lướt sóng,391214,0
con gì ăn cỏ,ngựa rằn,579561,0
