,question,answer,img_id,type
599,những gì trong phòng với giường màu xanh lây lan,giường,452179,0
600,màu của xe máy là gì,màu đen,473014,2
601,có bao nhiêu thanh niên đứng trong vòng tròn với một trong số họ trên ván trượt,bốn,186605,1
602,màu của quần là gì,màu vàng,304614,2
603,con mèo đang điều tra trên sàn có bao nhiêu rau xanh,hai,206387,1
604,màu của cái tủ là gì,màu trắng,564451,2
605,người đàn ông ở đâu trong khi đang cầm một chiếc cặp kim loại,cửa hàng,539851,3
606,màu của gấu là gì,màu tía,368811,2
607,những gì nằm trên kệ dưới đồng hồ thời gian đục lỗ,nón,417159,0
608,ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
609,màu của xe buýt là gì,màu tía,159567,2
610,người đàn ông đang đổ cái gì lên giường của một chiếc xe kéo,những quả cam,341230,0
611,"những gì phủ đầu với thịt, khoai tây với nước thịt và rau",đĩa ăn,469671,0
612,con mèo đang ngồi ở đâu,vali,230548,3
613,màu của dấu chấm là gì,màu xanh dương,427732,2
614,trượt ván màu đen đang làm một mánh khóe ở đâu,hồ bơi,237658,3
615,em bé đang rúc vào đâu,giường,244284,3
616,cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
617,con mèo màu cam thò đầu vào đâu,bát,152724,3
618,"một con voi lớn giữ được gì gần một đàn voi bao gồm một số con voi nhỏ, bé nhỏ",thân cây,404635,0
619,những gì đang kéo trên một dây giày bằng da với miệng của nó,con chó,476796,0
620,màu của thiên nga là gì,màu trắng,150562,2
621,căn phòng lớn có ngăn kéo và ghế sofa màu nâu và bàn cà phê bằng gỗ có gì?,cái kệ,531622,0
622,có gì bên cạnh nhau,điện thoại,444770,0
623,những gì đang đứng bên cạnh con ếch và một con búp bê nhồi bông,gấu,468363,0
624,người phụ nữ trẻ đang ăn gì,chuối,526940,0
625,những gì đứng ở rìa của một số cây,hươu cao cổ,392933,0
626,đi bộ ở đâu với một chiếc khăn treo trên bên đó,vòi hoa sen,212082,3
627,màu của bảng là gì,màu nâu,331249,2
628,cái gì đang đứng trên cánh đồng,con voi,474347,0
629,cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
630,người đàn ông đang giữ cái gì bên tai của mình,điện thoại,436791,0
631,có bao nhiêu người đàn ông đang ngồi nhìn vào máy tính xách tay,bốn,275488,1
632,những gì trên dây xích của họ trên giường,con chó,383780,0
633,có bao nhiêu người đàn ông đội mũ cao bồi đang trói chân một con bò,hai,149616,1
634,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
635,cái gì dừng lại trước một tòa nhà cao màu đỏ,xe buýt,352481,0
636,con gì ở trên cành cây ,con chim,346067,0
637,bồn tiểu xếp dọc theo bao nhiêu bức tường với một cái có thể tiếp cận được ở cuối,một,280320,1
638,những gì thiết lập trên một chiếc ghế dài để bạn bè chơi cùng nhau,laptop,517081,0
639,một con mèo cam đang ngồi ở đâu,cái túi,327328,3
640,những gì đang đứng ở cạnh của nước,con chim,412364,0
641,cái gì đang treo xuống từ một sợi dây này để nhai một sợi dây khác,con vẹt,470032,0
642,bốn người đàn ông đang sắp xếp và ăn trưa như thế nào,văn phòng,365626,0
643,màu của tường là gì,màu xám,127921,2
644,đứa trẻ đang ngồi ở đâu,vali,446880,3
645,con chó đang ngủ ở đâu bên cạnh một con vật nhồi bông,lồng,475663,3
646,những gì kéo lên trạm xe buýt,xe buýt,424927,0
647,những gì đang ngồi trong nước vào một ngày nhiều mây,chiếc ô,347377,0
648,màu của quả táo là gì,màu xanh lá,279071,2
649,bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
650,màu của cà vạt là gì,màu xám,239586,2
651,có bao nhiêu thanh niên trang điểm đang đứng gần một người bạn đồng hành,một,289894,1
652,màu của xe tải là gì,màu xám,461917,2
653,những gì đang được hướng dẫn qua công viên,con voi,381870,0
654,những gì xếp hàng trên đường băng tại sân bay,máy bay,527783,0
655,màu của vòi nước là gì,màu vàng,58429,2
656,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
657,những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
658,màu trắng và trông rất sạch sẽ là gì,phòng tắm,507893,0
659,6 món tráng miệng được chứa ở đâu,hộp,102589,3
660,cái gì dừng lại ở tín hiệu đèn trong một khu phố,xe ô tô,473050,0
661,những gì phục vụ với brocclie trên bàn,bữa ăn tối,526028,0
662,có bao nhiêu người đàn ông đang cùng nhau nhảy bắt đĩa bay,bốn,339384,1
663,có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
664,màu của con chim là gì,màu nâu,172751,2
665,có bao nhiêu cầu thủ bóng chày trên sân trong một trận đấu,năm,15472,1
666,có bao nhiêu đĩa bánh ngọt tráng miệng trên quầy bếp,bốn,223474,1
667,một con chim mũm mĩm ở đâu,cây,135878,3
668,người đang chụp ảnh ở đâu,gương,522185,3
669,màu của con chó là gì,màu trắng,282039,2
670,những gì đã che phủ mây che phủ phía trên một khu rừng,núi,515422,0
671,người đàn ông đứng ở đâu,phòng tắm,53604,3
672,màu của kính là gì,màu xanh dương,58245,2
673,cái gì đang đậu trên gỗ,hươu cao cổ,380106,0
674,màu của con chó là gì,màu đen,517521,2
675,công viên ba xe máy ở đâu,ga-ra,153340,3
676,màu của con ngựa là gì,màu nâu,330516,2
677,cặp vợ chồng đứng ở đâu,chuồng,121779,3
678,cái gì đang đậu ở nhà ga sân bay,máy bay,532390,0
679,phòng ngủ nằm ở đâu,tòa nhà,300882,3
680,cái gì chưa đầy hàng tạp hóa và sản phẩm,cửa hàng,579277,0
681,có gì đứng cạnh nhau,hươu cao cổ,558741,0
682,màu của chiếc ô là gì,màu trắng,252952,2
683,những gì đang chờ mẹ cô trở về,con mèo,461410,0
684,những gì xếp hàng và đỗ bên cạnh nhau,xe máy,386908,0
685,cái gì đang nhảy lên với cái vòng trong miệng,con chó,563337,0
686,trận đấu quần vợt đang diễn ra ở đâu,sân vận động,39405,3
687,có bao nhiêu hươu cao cổ đi bộ xung quanh cánh đồng cỏ lớn,bốn,310240,1
688,những gì trong khu vực tải,máy bay,477441,0
689,những gì bay qua bầu trời đầy mây,máy bay,344397,0
690,hình ảnh cuộc diễu hành trên đường phố trong thành phố ở đâu,ảnh chụp,109357,3
691,màu của con chim là gì,màu đỏ,361773,2
692,có bao nhiêu loại bánh rán khác nhau được sắp xếp trong một hộp,sáu,548393,1
693,hai người thư giãn ở đâu,phòng,401313,3
694,những gì đang cày đất như một người đàn ông chỉ đạo họ,con ngựa,560880,0
695,có bao nhiêu người đàn ông với ván trượt của họ trong công viên,hai,151159,1
696,những gì được kết nối với loa và ổ cứng trên bàn,máy vi tính,405188,0
697,cái gì nằm trên đường màu vàng của đường phố,donut,554340,0
698,những gì được lật mở trên sàn nhà,điện thoại,441577,0
699,người chèo thuyền trên đỉnh ván lướt sóng nghe thấy gì,cầu,531018,0
700,người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
701,con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
702,cái gì trong hộp đựng của nó trên bàn,sandwich,556980,0
703,khoai tây và hẹ hầm ở đâu,món ăn,310546,3
704,những gì ăn cỏ gần cừu con,con cừu,545867,0
705,có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
706,có bao nhiêu bồn tiểu được hiển thị với một cái được đặt cao hơn cái kia,hai,539132,1
707,màu của xe máy là gì,màu đỏ,301527,2
708,có bao nhiêu người với ván lướt sóng đang nhìn xuống nước,ba,371651,1
709,màu của cỏ là gì,màu xanh lá,401434,2
710,màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
711,màu của bầu trời là gì,màu xanh dương,333355,2
712,cái gì đang ngồi bên dưới một ngôi nhà trên cây bằng gỗ và một chiếc xích đu lốp xe,gấu,438692,0
713,những gì đang ngồi trên đường băng tại một sân bay,máy bay,409052,0
714,con mèo đang ngủ ở đâu,cái ghế,183957,3
715,người đàn ông đứng ở đâu khi anh ta chuẩn bị thức ăn,phòng bếp,59319,3
716,cái gì dừng lại ở đèn giao thông màu đỏ,xe ô tô,354724,0
717,người đàn ông đang cắt bánh ở đâu,phòng bếp,340069,3
718,màu sắc của ca nô là gì,màu xanh dương,193629,2
719,người đàn ông chụp một bức ảnh của mình ở đâu,gương,513618,3
720,bao nhiêu người đàn ông đang thực hiện các trò chơi trên ván trượt của họ bên cạnh cầu thang,hai,18605,1
721,hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
722,màu của xe là gì,màu xanh dương,518083,2
723,màu của con voi là gì,màu xám,278870,2
724,có bao nhiêu người ôm và nhìn về phía trước bên dưới một chiếc ô,hai,505885,1
725,những gì đang ngồi trong hộp hành lý,gấu,535579,0
726,có bao nhiêu người trẻ tuổi đang mỉm cười khi chơi trò chơi điện tử,hai,169116,1
727,gặm cỏ trong một cánh đồng cỏ,con ngựa,449132,0
728,màu của xe là gì,màu xám,374977,2
729,người chơi bóng chày đu quay gì ở một quả bóng chày đang đến gần,gậy,390401,0
730,những gì ngồi trên cánh đồng và nhìn về phía máy ảnh,con cừu,547383,0
731,có bao nhiêu người đang nằm trên một chiếc giường gọn gàng,hai,54671,1
732,người đàn ông và phụ nữ nấu ăn ở đâu,phòng bếp,504257,3
733,những gì ngồi trên chiếc áo choàng giả trong tuyết giả,gấu,537802,0
734,những gì giữ một bông hoa màu hồng trong cửa sổ,lọ cắm hoa,491294,0
735,có bao nhiêu nửa con đường bị đóng lại trong quá trình sửa chữa đường,một,52382,1
736,cậu bé đang cưỡi trên đường là gì,ván trượt,422677,0
737,đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
738,hai hộp lớn của bánh rán và đồ uống ở đâu,văn phòng,198120,3
739,màu sắc của lựa chọn là gì,màu đỏ,71409,2
740,những gì đang được sử dụng để đọc mã qr trên áo phông,điện thoại,416434,0
741,gấu bắc cực đang đi lang thang ở đâu,bồn tắm,323583,3
742,có bao nhiêu người với một con chó nhỏ đang đứng trên băng ghế,bốn,86754,1
743,màu của tòa án là gì,màu xanh dương,163991,2
744,người phụ nữ đang đưa hành lý của mình ở đâu,trạm,134589,3
745,màu của con ngựa là gì,màu nâu,61780,2
746,có bao nhiêu con bò đang đẻ,một,352061,1
747,màu của bệ là gì,màu xanh dương,395627,2
748,có bao nhiêu chiếc ghế dài trong hang có nhiều gối trên chúng,hai,555048,1
749,người mặc gì khi kiểm tra ván trượt,quần short,559483,0
750,có bao nhiêu người đàn ông trên sân cỏ đang chơi ném đĩa,hai,426877,1
751,bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
752,con hươu cao cổ băng qua và đi khỏi cây là gì,đường bộ,426948,0
753,những gì ngồi trên khay trên bàn,cây kéo,537692,0
754,màu của tòa nhà là gì,màu trắng,364698,2
755,người đàn ông mỉm cười ở đâu trong khi một người đàn ông khác chụp ảnh,gương,40219,3
756,bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
757,màu của chiếc tàu là gì,màu đen,319427,2
758,màu của thùng là gì,màu vàng,431008,2
759,những bánh pizza mới được tạo ra ở đâu,quán ăn,43581,3
760,người phụ nữ cưỡi những gì xuống một bên của một ngọn núi phủ tuyết,ván trượt,440062,0
761,cái gì ở đây đang lê bước trong sở thú,ngựa vằn,443278,0
762,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
763,những gì đỗ bên cạnh ga tàu trống,tàu hỏa,402909,0
764,màu của ghế là gì,màu tía,60140,2
765,cái gì nằm trên đầu của nó trên một khúc gỗ lật nghiêng,gấu,378765,0
766,màu của nhà vệ sinh là gì,màu trắng,374805,2
767,cái gì trên bàn dựa vào tường,chai,375078,0
768,những gì được bảo vệ để bảo vệ chúng khỏi thời tiết,cây,540093,0
769,có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
770,cái gì ở trên đĩa,sandwich,354527,0
771,những gì đỗ ở bên đường,xe máy,540187,0
772,màu của máy tính xách tay là gì,màu xám,541994,2
773,một con mèo cam đang ngồi ở đâu,bát,55630,3
774,màu sắc của ca nô là gì,màu cam,273602,2
775,màu của gạch là gì,màu xám,227935,2
776,màu của vùng đất là gì,màu xanh lá,371628,2
777,có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
778,những gì cuộn tròn trên chăn mặc một chiếc cà vạt nhỏ,con mèo,406395,0
779,những gì nằm trong bóng râm của khu vườn rừng được quy hoạch tốt này,băng ghế,507313,0
780,những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
781,những gì đang phát trên bàn phím máy tính,con mèo,418799,0
782,những gì trong chậu trắng bên ngoài,bông hoa,533485,0
783,những gì gặm cỏ trong một số mặt đất thưa thớt dưới ánh mặt trời,ngựa vằn,453649,0
784,"có bao nhiêu người đang đi dạo trên bãi biển, với một người mang theo ván lướt sóng",hai,159738,1
785,màu của con ngựa là gì,màu nâu,373830,2
786,một vài con chó con ngủ trưa ở đâu,giường,340598,3
787,những gì đỗ bên cạnh nhau trên giá xe đạp,xe đạp,507249,0
788,người đàn ông và phụ nữ cưỡi cái gì,xe tay ga,383322,0
789,bánh sandwich trên bàn ở đâu,tách,293385,3
790,màu sắc của biển là gì,màu xanh dương,426470,2
791,sự phản chiếu của một người phụ nữ được nhìn thấy ở đâu,gương,237976,3
792,có bao nhiêu con ngựa vằn đang ăn cỏ,hai,529348,1
793,màu của quần là gì,màu tía,366753,2
794,màu của đồng cỏ là gì,màu xanh lá,168001,2
795,cái đầu của nó ở phía sau của người khác,ngựa rằn,454750,0
796,màu sắc của khai thác là gì,màu tía,75954,2
797,nhóm bàn lộn xộn ở đâu,văn phòng,81074,3
798,hai người đang kéo cái gì ở sân bay,vali,359676,0
799,có bao nhiêu con ngựa đang đứng gặm cỏ trên cánh đồng,ba,471312,1
800,có bao nhiêu gấu bông nâu với thẻ tên trên chúng,hai,504470,1
801,những gì đang bay cao gần ngọn hải đăng trên mặt nước,diều,493102,0
802,màu của cạnh là gì,màu xanh lá,267454,2
803,giường và ghế ở đâu,phòng,265908,3
804,những gì chứa đầy rau và thịt ngồi trên một cái bọc bạc,sandwich,494747,0
805,những gì đỗ trên đường phố,xe buýt,524775,0
806,xúc xích được gói ở đâu,giấy bạc,296159,3
807,màu của túi là gì,màu nâu,101245,2
808,những gì kéo vào điểm dừng cuối cùng của một trạm,tàu hỏa,530261,0
809,những gì chạm tới đầu nó qua đỉnh của bao vây của nó,hươu cao cổ,470714,0
810,người phụ nữ đang nhận gì khi nhận hành lý,vali,570810,0
811,có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
812,màu sắc của hành lý là gì,màu xanh dương,340993,2
813,màu của chiếc thẻ là gì,màu xanh lá,445815,2
814,những gì nằm tại bến cảng dọc theo những chiếc thuyền khác,con thuyền,575441,0
815,những gì được bao phủ trong túi nhựa trên một bên đi bộ,xe đẩy,540093,0
816,màu của tủ lạnh là gì,màu đen,87126,2
817,những gì đã xem giữa hai cây trên một bên lề đường,vòi,412551,0
818,"chips, bông cải xanh và cơm ở đâu",bát,415570,3
819,người đàn ông đang dọn dẹp bồn cầu ở đâu,phòng tắm,342045,3
820,màu của gấu là gì,màu nâu,519911,2
821,đồng hồ lớn treo ở đâu,tòa nhà,201168,3
822,những gì trên cành với lá một mình,con chim,512337,0
823,màu của con mèo là gì,màu cam,118997,2
824,những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
825,ậu bé nhảy khỏi ván trượt của mình ở đâu,đường phố,237990,3
826,con gấu nhồi bông ở đâu,cái ghế,384967,3
827,có bao nhiêu món bìm bịp đang nấu nướng trên bếp than,tám,148516,1
828,màu con hổ là gì,màu xám,29643,2
829,những gì được nghiêng về phía nó trong một bụi cây,cái nồi,404738,0
830,màu của xe đạp là gì,màu đỏ,417478,2
831,có bao nhiêu cầu thủ bóng chày đang giữ những con gậy bóng chày đứng trong hầm,ba,573704,1
832,những gì được gắn thẻ với các thẻ giá trên tay cầm của họ,vali,534664,0
833,có gì trên cỏ,diều,550729,0
834,màu của mét là gì,màu xanh dương,47451,2
835,những gì ăn cỏ trong hàng rào,con bò,576200,0
836,ngựa vằn ăn gì từ đỉnh cây,lá,480345,0
837,có bao nhiêu chiếc máy bay phản lực màu xanh bay qua bầu trời không một gợn mây,sáu,90106,1
838,những gì đỗ ở phía trước của một phụ trách bên đường,xe ô tô,543043,0
839,những gì đậu trên tảng đá bởi nước,con chim,548275,0
840,cái gì đang ngồi trên đĩa trên bàn,rau,334746,0
841,người đàn ông chèo thuyền ở đâu,con thuyền,160307,3
842,cái gì đang đỗ bên cạnh đồng hồ,xe ô tô,471097,0
843,xe máy màu đỏ đang được sửa chữa ở đâu,đường phố,417478,3
844,người đàn ông làm khô tóc ở đâu,phòng tắm,414857,3
845,hai người chìm ở đâu có lợi cho chủ nhà,phòng tắm,515893,3
846,"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",nhà ở,510684,3
847,cặp vợ chồng ở đâu,con thuyền,469301,3
848,những gì đang chạm vào nhau trong ngày,con voi,394458,0
849,người phụ nữ mang chó ở đâu,balo,412195,3
850,màu sắc của khán đài là gì,màu xám,54706,2
851,người phụ nữ mỉm cười trong bộ lễ phục cầm cái gì,chiếc ô,491061,0
852,người đang làm việc trên máy tính xách tay ở đâu,xe ô tô,233706,3
853,màu của bầu trời là gì,màu xanh dương,466499,2
854,"những gì nhìn từ mặt đất, thông qua một số đường dây điện",máy bay,410221,0
855,những gì trông như một spa với những đường nét sạch sẽ,phòng tắm,567693,0
856,người đàn ông đứng ở đâu,vạch kẻ đường,290174,3
857,màu của dấu hiệu là gì,màu đỏ,411792,2
858,"làm gì, ăn cỏ khô",con cừu,341128,0
859,điêu khắc băng của một chiếc bình lớn đang giữ gì,ngoài trời,513280,0
860,có gì kéo vào nhà ga,tàu hỏa,530261,0
861,màu của con mèo là gì,màu cam,465495,2
862,màu của cái bàn là gì,màu trắng,142958,2
863,máy bay phản lực lớn ngồi dưới một đám mây là gì,bầu trời,500058,0
864,những gì đang đứng trên một bề mặt gỗ,con chim,452674,0
865,người phụ nữ giữ bàn chải đánh răng ở đâu,phòng tắm,351133,3
866,những gì chủ yếu là bãi đậu xe bê tông trống với các mặt phẳng khác ở xa,sân bay,535322,0
867,người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
868,những gì đang dựa vào một tòa nhà,gậy,542792,0
869,những gì đang chợp mắt bên cạnh một máy tính xách tay tựa đầu trên chuột,con mèo,493295,0
870,những gì nghiêng qua trong cánh đồng sang trọng bên cạnh một số con nai,hươu cao cổ,459757,0
871,những gì được ngồi trên container trong tay của một người,con chim,437240,0
872,màu của con mèo là gì,màu cam,178178,2
873,một số ván lướt sóng ở đâu,sân,405843,3
874,những gì sơn màu cam với một máy nướng bánh mì,tường,439827,0
875,những gì xe lôi kéo lên đường xuống một con đường tuyết,con ngựa,352007,0
876,những gì được xếp hàng bên cạnh máy tính,chuối,427666,0
877,màu của ví là gì,màu nâu,497600,2
878,"những trường hợp mở có kích thước, một cái đầy đủ",đồ chơi,568337,0
879,có bao nhiêu cô gái đang ngồi trên một chiếc ghế dài gần đại dương,ba,424157,1
880,pizza dứa được nấu ở đâu,chảo,300396,3
881,màu của cà vạt là gì,màu tía,539340,2
882,màu của xe chervolet là gì,màu đỏ,101476,2
883,khu vực nhà bếp nhỏ có những gì và tủ,bếp,436130,0
884,cậu bé nhỏ ở đâu trong bộ đồ ngủ,giường,286778,3
885,những gì tải với phô mai và các lớp phủ khác,sandwich,336320,0
886,những gì đứng cạnh pizza lớn,con chó,473720,0
887,xe lửa rất hiện đại đậu ở đó và trống rỗng cái gì,trạm,346083,0
888,những gì sắp xếp trong hình trái tim trên giường,khăn,537025,0
889,những gì được xây dựng với gạch đỏ và màu be,tòa tháp,413709,0
890,màu của chiếc thuyền là gì,màu vàng,209106,2
891,có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
892,một cửa sổ mở nhìn ra một thành phố ở đâu,phòng ngủ,91716,3
893,hai người đang chơi ở đâu,phòng,91998,3
894,người chơi tennis đánh cái gì,quả bóng,529539,0
895,màu của cây là gì,màu cam,269508,2
896,"con chim nằm ở đâu trên một bệ, nhìn",cửa sổ,3249,3
897,những gì nhìn xung quanh trong sân,con chó,565341,0
898,màu của dấu hiệu là gì,màu đỏ,492705,2
899,những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
900,những gì đang chạy và băng qua con đường đất,hươu cao cổ,574725,0
901,màu của cái bát là gì,màu trắng,74002,2
902,màu sắc của thực phẩm là gì,màu vàng,229884,2
903,những gì được bao phủ bởi pizza pepperoni và một thức uống,cái bàn,418471,0
904,những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
905,bốn vận động viên trượt ván đang biểu diễn ở đâu,đường phố,11159,3
906,một tòa nhà mái vòm nằm ở đâu,đường phố,347042,3
907,"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
908,pizza rau đã sẵn sàng để đi đâu,lò vi sóng,94791,3
909,những gì chuyển vùng qua nhiều cây và bụi rậm,con voi,471497,0
910,người đang nằm ở đâu,giường,361905,3
911,những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
912,có bao nhiêu chiếc xúc xích kẹp thịt nướng trên đĩa giấy,hai,404642,1
913,có bao nhiêu con hươu cao cổ đi dạo bên ngoài gần một cánh cổng gỗ,ba,528748,1
914,cái gì đang ngồi trên băng ghế gần cái cây,con chim,352936,0
915,thứ bị bỏ rơi trên chiếc ghế dài màu xanh lá cây,cái ví,352538,0
916,có bao nhiêu người lớn tuổi đang ngồi trên băng ghế trong khi ăn thức ăn,ba,73278,1
917,tay giữ gì,búi tóc,546283,0
918,những gì ngồi trên đỉnh của vòi chữa cháy,nón,558107,0
919,màu sắc của đi bộ là gì,màu tía,106843,2
920,những gì đang ngồi dưới một cửa sổ che phủ rèm,giường,413736,0
921,những gì chứa đầy hoa trắng và vàng với nước,lọ cắm hoa,521282,0
922,có bao nhiêu màn hình đang ngồi cạnh nhau,hai,514156,1
923,màu mắt là gì,màu nâu,198561,2
924,người đàn ông đang nói về một bức ảnh của mình ở đâu,gương,95950,3
925,những gì chứa đầy nước và hoa trắng,lọ cắm hoa,486573,0
926,cô bé đặt tay cô ở đâu,món ăn,290163,3
927,cái gì chứa các món ăn chính trong khi chuối được đặt ở phần sau của khay,chén đĩa,339356,0
928,một nhà vệ sinh đặt ở đâu,phòng tắm,159392,3
929,trên bàn có bao nhiêu hộp bánh pizza,ba,432832,1
930,những gì đang đi xuống các dấu vết thông qua một cánh đồng,tàu hỏa,451046,0
931,màu của tường là gì,màu xanh lá,299974,2
932,có bao nhiêu người trượt tuyết tạo dáng với ván trượt bên cạnh họ,năm,244577,1
933,những gì ăn lá từ trên đỉnh của cây,ngựa rằn,480345,0
934,màu của áo khoác là gì,màu xám,516176,2
935,những gì đỗ trên đường phố,xe ô tô,472598,0
936,con chó ở đâu,cái ghế,132170,3
937,có bao nhiêu con ngựa vằn đứng cùng nhau trong cánh đồng cỏ,ba,504635,1
938,những gì đang đi bên ngoài ngôi nhà của một người đàn ông trên giường,bò đực,569849,0
939,có bao nhiêu con ngựa vằn ở gần nhau trên một cánh đồng,hai,188062,1
940,một trận đấu quần vợt đang được chơi ở đâu,sân vận động,140690,3
941,"có bao nhiêu người đang đi lên đỉnh núi phủ đầy tuyết, mang trên lưng ván trượt",hai,456462,1
942,những gì đang nằm lộn ngược trên giường,con chó,575957,0
943,con mèo đang ngồi ở đâu,chậu,410533,3
944,màu tóc là gì,màu đỏ,460903,2
945,cô bé ngồi ở đâu,vali,233143,3
946,những gì di chuyển trong thành phố,xe buýt,571182,0
947,có bao nhiêu con mèo ngồi trên một chiếc khăn trên quầy,hai,578108,1
948,màu của rèm là gì,màu cam,195368,2
949,con mèo nằm ở đâu,vali,35774,3
950,màu của những đám mây là gì,màu xám,157610,2
951,những gì ăn cỏ bên cạnh làng teton,con ngựa,380892,0
952,người đàn ông lớn đang giữ gì,vali,449191,0
953,những gì kéo giỏ hàng bên cạnh một cây cầu,con ngựa,559902,0
954,màu sắc của kéo là gì,màu tía,472312,2
955,những gì bên cạnh một loạt các cây,hươu cao cổ,478406,0
956,thứ chứa đầy rác trong một phòng tắm bẩn thỉu,bồn tắm,363784,0
957,nam đeo kính râm đang cầm cái gì,ngoài trời,363276,0
958,cái gì đang mở và được hiển thị,sandwich,399377,0
959,những gì mở của tàu trắng và đỏ,cửa,547583,0
960,người đàn ông đang sửa chữa cái gì bên hồ,con thuyền,517570,0
961,màu của cái bát là gì,màu trắng,38134,2
962,những gì chứa đầy những lát cam trên bàn,bát,523100,0
963,những gì đang dần đi dọc theo đường ray tàu ở một thành phố cổ,tàu hỏa,478225,0
964,cửa lò bong tróc ở đâu,phòng bếp,581038,3
965,màu của ghế là gì,màu vàng,445187,2
966,có bao nhiêu người đang tạo dáng chụp ảnh trên núi trượt tuyết,ba,169679,1
967,người phụ nữ mỉm cười đang ở đâu,sân vườn,430092,3
968,những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
969,có gì đậu trên đường băng,máy bay,373846,0
970,nhóm người xếp hàng ở đâu,sân bay,189912,3
971,giường kim loại nằm ở đâu,phòng,426077,3
972,màu của vòi nước là gì,màu đỏ,408815,2
973,người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
974,năm người tập trung ở đâu,phòng,223831,3
975,màu của bộ đồ là gì,màu đen,323379,2
976,màu của tòa nhà là gì,màu trắng,483806,2
977,cửa sổ hiển thị ở đâu,cửa hàng,362764,3
978,con gấu nhỏ màu đen ở đâu,sân,332562,3
979,người đàn ông đang đi xuống một bên gì tuyết bao phủ,núi,475396,0
980,chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
981,màu của bầu trời là gì,màu xanh dương,66005,2
982,có bao nhiêu người cưỡi voi trên con đường mòn,ba,13920,1
983,có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
984,người phụ nữ đang giữ một cái chảo lớn ở đâu,phòng bếp,368402,3
985,con mèo xám đang ngồi ở đâu,vali,465695,3
986,màu của gấu là gì,màu đen,571553,2
987,màu của ô tô là gì,màu vàng,467311,2
988,ăn vụn trên bàn là gì,con chim,409088,0
989,những gì đang tìm kiếm các cửa sổ đối diện của một khung cửa,con chó,423410,0
990,một chiếc máy bay và những chiếc ô tô cũ ở đâu,tòa nhà,527557,3
991,con mèo đang nằm ở đâu,chậu,306677,3
992,quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
993,một chiếc xe cũ đang đậu ở đâu,đường phố,222489,3
994,xe tải với một cây đàn guitar ở đâu,đường đi bộ,362067,3
995,người đang chụp ảnh con chó ở đâu,xe ô tô,14757,3
996,màu sắc của macbook là gì,màu đen,526467,2
997,màu của áo là gì,màu tía,364458,2
998,những gì đứng đầu với bánh sandwich và khoai tây,đĩa ăn,549882,0
999,người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
1000,có bao nhiêu người đi về phía một chiếc máy bay nhỏ trên đường băng,ba,230046,1
1001,cái gì đang trưng bày những chiếc bánh pizza tự làm với một cái ly bên cạnh nó,đĩa,440123,0
1002,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
1003,những gì được phục vụ trên đĩa phía trên bàn,pizza,562507,0
1004,người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
