,question,answer,img_id,type
592,có bao nhiêu con hươu cao cổ ăn rau xanh trên cánh đồng bên cạnh rất nhiều cây,ba,235522,1
593,người phụ nữ mặc một chiếc váy hoa đang giữ gì,chiếc ô,452836,0
594,những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
595,người đàn ông đang giữ điện thoại di động ở đâu,xe ô tô,347700,3
596,người đàn ông đang ngồi ở đâu,cái ghế,79689,3
597,những gì đỗ trên đường đua,tàu hỏa,500335,0
598,những gì đang được đưa vào trưng bày,điện thoại,556648,0
599,người đàn ông đang đi tiểu ở đâu,nhà vệ sinh,218956,3
600,màu của bầu trời là gì,màu xám,255176,2
601,màu của chiếc thuyền là gì,màu xanh dương,479103,2
602,màu của áo là gì,màu xám,457822,2
603,những gì ba chân dài đã đi qua nước,con chim,495541,0
604,màu của áo là gì,màu xanh lá,292312,2
605,con mèo đang ngồi ở đâu,tủ lạnh,191156,3
606,màu của xe đạp là gì,màu xanh lá,194643,2
607,hai cô gái đang tạo dáng với đầy thạch là gì,donut,341973,0
608,những gì lên đến đầu gối của họ trên cỏ,con voi,456483,0
609,màu của cây cột là gì,màu xanh lá,493841,2
610,chàng trai mặc áo xanh đang ném gì,dĩa ,572900,0
611,những gì ở trong thành phố,chiếc ô,528980,0
612,nải chuối chín nằm ở đâu,cái túi,283144,3
613,màu của ngôi nhà là gì,màu vàng,332352,2
614,"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
615,con mèo đang ngồi ở đâu,bát,570528,3
616,những gì có sàn lát gạch và một chiếc giường nhỏ,phòng ngủ,572734,0
617,khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
618,những gì nghiêng trên cỏ ăn,con ngựa,523681,0
619,có bao nhiêu chiếc ô tô đang đậu trên đường này,một,175867,1
620,màu của chiếc đĩa là gì,màu cam,229884,2
621,cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
622,con mèo đen đang ngồi ở đâu,vali,395170,3
623,người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
624,những gì hôn nhau trong một cánh đồng đất,ngựa rằn,478553,0
625,những cái bánh donuts nằm ở đâu,hộp,576539,3
626,xe đạp có ba lô đang đậu ở đâu,phòng,88123,3
627,màu của màn hình là gì,màu vàng,57178,2
628,hòn đảo gần bàn ăn với bốn ghế ở đâu,phòng bếp,407808,3
629,hai con chó trong một cái chăn chia sẻ những gì,đồ chơi,512118,0
630,những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
631,những gì ăn cây xanh trong rừng,con ngựa,457097,0
632,người đàn ông đánh trong trò chơi bóng chày là gì,quả bóng,390401,0
633,con ngựa kéo một chiếc xe lôi ở đâu,đường phố,202004,3
634,cái gì đậu trên đường băng sân bay bên cạnh một chiếc xe tải,máy bay,347253,0
635,hotdog được chứa ở đâu,hộp,430533,3
636,những gì đang đi xuống đường ray bằng cột điện thoại,tàu hỏa,382728,0
637,có bao nhiêu đoàn tàu khách ngồi cạnh nhau ở nhà ga,hai,432332,1
638,có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
639,con chó đen đang ở đâu,phòng bếp,521953,3
640,có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
641,cái gì đang ngồi trên bờ đá của nước,con vịt,337035,0
642,những gì được trang trí với nghệ thuật và chuỗi đầy màu sắc,tường,499588,0
643,màu của gấu là gì,màu đen,337962,2
644,những gì trông không hấp dẫn và nướng không đều,pizza,566920,0
645,đàn gia súc đã tập hợp ở đâu,rào chắn,500818,3
646,màu của tường là gì,màu cam,188511,2
647,những gì hiển thị trên bề mặt gỗ nhỏ,trang thiết bị,463876,0
648,màu của áo khoác là gì,màu vàng,301602,2
649,cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
650,đi thuyền những gì tại bến du thuyền đang ngồi trong bến tàu khô,con thuyền,402855,0
651,những gì được phủ bằng rỉ sét,tàu hỏa,434279,0
652,màu của xe buýt là gì,màu đỏ,258642,2
653,ngựa vằn đi khắp nơi,lồng,8320,3
654,người cho thấy những gì mang chai của nó,gấu trúc,390826,0
655,màu sắc của boong tàu là gì,màu tía,159567,2
656,nhiều người chơi trên bãi biển với gì,diều,483311,0
657,những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
658,màu của điều khiển từ xa là gì,màu trắng,488605,2
659,người đàn ông đi tiểu ở đâu,nhà vệ sinh,387121,3
660,người phụ nữ đang chụp ảnh mình ở đâu,gương,362140,3
661,những gì bên cạnh một hàng rào trước một số cây,ngựa rằn,526560,0
662,đâu là người đàn ông và phụ nữ gương với máy ảnh,phòng tắm,29041,3
663,những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
664,người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
665,những gì đang nằm trên mặt đất với những con ngựa vằn khác,ngựa rằn,376278,0
666,những gì đang đi bộ nhìn xuống có thể ăn cỏ,ngựa rằn,539129,0
667,có gì chơi cùng nhau trong tuyết,gấu,502084,0
668,người đàn ông cưỡi những gì xuống sườn đồi phủ đầy,trượt tuyết,579192,0
669,màu của con chó là gì,màu nâu,322945,2
670,những gì nằm trên vỉa hè bên ngoài một ngôi nhà,lò vi sóng,472595,0
671,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
672,màu của chiếc tàu là gì,màu vàng,135086,2
673,có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
674,những gì mặt trời ở bãi biển,chiếc ô,412813,0
675,có bao nhiêu máy bay trong đội hình bay tốc độ trên bầu trời,bảy,423231,1
676,màu của chiếc tàu là gì,màu đỏ,291290,2
677,hai đứa trẻ ngồi ở đâu,cái lều,480376,3
678,cái gì đang nằm trên bàn phím của máy tính xách tay,con mèo,357805,0
679,những gì nằm xuống trong cánh đồng lá,ngựa rằn,376278,0
680,sinh tố được làm ở đâu,máy xay,23017,3
681,người phụ nữ đang ngồi ở đâu,bồn tắm,560644,3
682,màu của chiếc giường là gì,màu đỏ,155205,2
683,trên bàn nhà hàng có bao nhiêu lát bánh mì nướng kiểu pháp với nước cam,ba,117089,1
684,những gì dừng lại để trả phí đỗ xe cho phụ nữ,xe ô tô,418701,0
685,những gì đỗ ở vị trí đứng yên,máy bay,497568,0
686,nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
687,có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
688,hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
689,cái gì đậu ở lề đường với cửa mở,xe buýt,361073,0
690,cái gì đậu trên cành cây,con chim,375087,0
691,màu của bông hoa là gì,màu trắng,239052,2
692,màu của thảo mộc là gì,màu xanh lá,556360,2
693,ba người mặc trang phục rằn ri của quân đội đang cắt những gì,bánh,506458,0
694,cặp vợ chồng mới cưới ăn gì với nhau,hươu cao cổ,531928,0
695,người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
696,con chó nhồi bông nhỏ ở đâu,hộp,91397,3
697,bức ảnh chụp qua kính chắn gió ô tô ở đâu cho thấy một chiếc ô tô trên đường cao tốc và một người phụ nữ,gương,515430,3
698,cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
699,những gì đang đi xuống con đường quanh co,xe ô tô,473214,0
700,con chim đen lớn bay trên tuyết bao phủ là gì,núi,341567,0
701,con mèo ngồi ở đâu,bồn tắm,263493,3
702,chó uống nước ở đâu,phòng tắm,479134,3
703,những con ngựa nâu kéo một người đàn ông qua sóng biển ở đâu,xe đẩy,442311,3
704,cô gái đang nhìn ở đâu,gương,581736,3
705,có bao nhiêu con gấu bông trắng đang ngồi cạnh nhau,hai,515006,1
706,có bao nhiêu bức tranh có thùng táo để bán,một,539087,1
707,màu của con ngựa là gì,màu nâu,538686,2
708,cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
709,những gì đứng trong rừng hoang dã được bao quanh bởi thực vật và cây cối,ngựa rằn,548722,0
710,đào tạo tốc độ cao để lại một nền tảng,trạm,108819,3
711,có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
712,đầu và cổ của cái gì nhô ra khỏi cây cọ và cái cây,hươu cao cổ,504414,0
713,có bao nhiêu con hươu cao cổ đứng trên cây và chải lông khi chúng kiếm ăn,ba,99913,1
714,những gì đang kéo trên một dây giày bằng da với miệng của nó,con chó,476796,0
715,những gì được trang trí theo phong cách đơn giản nhưng thanh lịch,phòng,453824,0
716,người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
717,sự phản chiếu của mèo xám và trắng ở đâu,gương,458631,3
718,màu của cột là gì,màu xanh dương,159456,2
719,những gì đang đứng trong pin,con cừu,428562,0
720,có bao nhiêu người đàn ông đang chuẩn bị thức ăn trong nhà bếp kim loại chuyên nghiệp,ba,525180,1
721,có bao nhiêu sĩ quan tại một sự kiện với một con chó cảnh sát và con ngựa,hai,161006,1
722,màu tóc là gì,màu đỏ,460903,2
723,một trận đấu quần vợt đang được chơi ở đâu,sân vận động,140690,3
724,cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
725,một thùng lớn và một nồi nhỏ ở đâu,phòng tắm,305464,3
726,cái gì hạ thấp đầu nó xuống đất,con chó,527845,0
727,người phụ nữ bay trong ngày là gì,ngoài,425727,0
728,màu của chiếc ô là gì,màu tía,229544,2
729,hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
730,những gì đang đứng bên trong một bao vây,con voi,389316,0
731,thịt và bông cải xanh có gì đặc trưng với nhau,món ăn,352418,0
732,con ngựa vẽ những gì làm cho nó xuống một con đường tuyết,xe,352007,0
733,người phụ nữ mang thai đang chụp ảnh mình ở đâu,gương,367128,3
734,người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
735,bộ ba mảnh ghép là gì,vali,464787,0
736,nhà vệ sinh và bồn tắm ở đâu,phòng tắm,382542,3
737,gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
738,"người phụ nữ nằm ở đâu khi đọc một cuốn sách, và vuốt ve một con mèo",giường,458255,3
739,có bao nhiêu chiếc ghế lớn đang ngồi gần lò sưởi trong phòng khách,hai,219687,1
740,tất cả những gì đang đỗ dọc theo lề đường,xe ô tô,437859,0
741,đèn xanh ở đâu,đường phố,500664,3
742,đồng hồ vàng được bảo vệ bởi một hộp thủy tinh ở đâu,bảo tàng,171335,3
743,những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
744,nơi nào nhiều chuối treo trên trần nhà,phòng,574153,3
745,một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
746,cậu bé đang ăn bánh ngọt ở đâu,cửa hàng,508281,3
747,màu của con ngựa là gì,màu nâu,245235,2
748,người đứng gần bức tường điều hành cái gì,điện thoại,562345,0
749,cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
750,những gì được chụp bằng ống kính,bức ảnh,576576,0
751,những gì nằm cạnh đồi verdant,bờ biển,427865,0
752,có cái gì được phủ bằng nhôm trong bếp,chảo,344795,0
753,gấu đi lên một số tảng đá ở đâu,chuồng,535766,3
754,cái gì đậu trong bãi đậu xe,xe buýt,359937,0
755,những gì nằm bên ngoài cửa kính ai đó,con chim,538976,0
756,một con vật nhồi bông màu hồng ở đâu,cây,173865,3
757,có bao nhiêu ly rượu khác nhau được đặt trên một tờ giấy có dán nhãn,năm,13568,1
758,màu của rượu là gì,màu đỏ,204489,2
759,bốn manơcanh mặc đồ nam ở đâu,ảnh chụp,16009,3
760,có bao nhiêu người trượt tuyết đặt ra cho hình ảnh trên tuyết,hai,308027,1
761,hai chàng trai trẻ đang ăn pizza ở đâu,phòng bếp,175480,3
762,có bao nhiêu con hươu cao cổ đang hướng lên trên đồi,bốn,538557,1
763,người phụ nữ ném một chiếc dĩa nhựa màu xanh trên cỏ xanh được bao phủ là gì,đồi,438989,0
764,màu của lái xe là gì,màu đỏ,42529,2
765,hai người chìm ở đâu có lợi cho chủ nhà,phòng tắm,515893,3
766,những gì đang cưỡi xe máy xuống đường,con khỉ,495357,0
767,bó hoa vàng ở đâu,lọ cắm hoa,363956,3
768,có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
769,màu của gấu bông là gì,màu nâu,265315,2
770,màu của chiếc đĩa là gì,màu xanh lá,10969,2
771,có bao nhiêu chiếc vali có kích thước và màu sắc khác nhau trên sàn gạch,ba,526029,1
772,màu của xe buýt là gì,màu cam,580549,2
773,những gì trên bầu trời ở bãi biển,diều,534444,0
774,màu của xe máy là gì,màu xanh lá,219254,2
775,màu của xe máy là gì,màu đỏ,449889,2
776,những gì ngồi trong bình trên bàn,những quả cam,484080,0
777,có bao nhiêu con chim nhỏ liên tiếp đang nhìn xuống nước,ba,523405,1
778,những gì chứa nhiều loại bánh rán,hộp,568675,0
779,xe cứu hỏa mô hình cũ nằm ở đâu,phòng,292662,3
780,một bài báo có bao nhiêu hình ảnh về nam vận động viên trượt ván,hai,456521,1
781,những gì đang phát trên bàn phím máy tính,con mèo,418799,0
782,tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
783,ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
784,cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
785,màu sắc của cái dù là gì,màu đỏ,239828,2
786,điều gì đang đối mặt với nhau trên đường ray,xe lửa,478225,0
787,có bao nhiêu con gà nguyên con đang ngồi trên luống rau,hai,215581,1
788,có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
789,con mèo đang điều tra trên sàn có bao nhiêu rau xanh,hai,206387,1
790,màu của chiếc tàu là gì,màu đen,411849,2
791,màu của tháp là gì,màu nâu,49554,2
792,có bao nhiêu chiếc ô nằm trên bãi biển trong ngày,bốn,51156,1
793,màu của lửa là gì,màu vàng,208894,2
794,màu của chiếc đĩa là gì,màu xanh dương,204052,2
795,người phụ nữ đang làm bánh rán tươi ở đâu,phòng bếp,105531,3
796,căn phòng lớn được trang trí cho những kỳ nghỉ đông và có những gì,tòa tháp,381699,0
797,những gì bơi trong một ít nước gần một số thảm thực vật,con vịt,473015,0
798,"có bao nhiêu con bò trên đồng cỏ, một con đang rúc đầu vào con bò kia trong khi con kia nhìn vào",ba,333550,1
799,cái gì đang bay trên một ít nước,máy bay,556901,0
800,có bao nhiêu hươu cao cổ đang đứng trong cỏ cao tầng,bốn,571498,1
801,màu con hổ là gì,màu xám,29643,2
802,màu sắc của sinh tố là gì,màu xanh lá,139748,2
803,người phụ nữ đang đội mũ đang ngồi ở đâu,con thuyền,393195,3
804,điều gì chạy qua cỏ mang một chiếc dĩa nhựa,con chó,455506,0
805,màu của tường là gì,màu tía,430710,2
806,màu của điểm dừng là gì,màu đỏ,46786,2
807,màu của gấu là gì,màu đen,131731,2
808,những gì trên bãi biển bởi một tàu du lịch,thuyền buồm,511662,0
809,vàng đã cắt những gì trên đỉnh của mái nhà của tòa nhà,đồng hồ,392228,0
810,con gấu bông lớn màu nâu với đôi mắt đen đang ngồi ở đâu,cái ghế,11222,3
811,người đàn ông đang cắt bông cải xanh để đặt ở đâu,chảo,129563,3
812,màu của dĩa nhựa là gì,màu tía,400926,2
813,màu của chăn là gì,màu xanh dương,454996,2
814,những gì tạo ra màu xanh lá cây dịu,phòng,357957,0
815,có bao nhiêu người trên bãi biển đang chơi trò chơi,bốn,30299,1
816,màu của bồn rửa là gì,màu trắng,195712,2
817,một con chó đen và trắng đang đứng ở đâu,bồn tắm,546762,3
818,có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
819,người phụ nữ được điều chỉnh gì trong thành phố,cà vạt,450075,0
820,con chó nhỏ nằm ở đâu,cái rổ,77806,3
821,người phụ nữ đang làm việc ở đâu,phòng bếp,391213,3
822,những gì trên cành với lá một mình,con chim,512337,0
823,màu của mũ bảo hiểm là gì,màu đỏ,270524,2
824,những gì đang được rót vào bánh,sô cô la,392991,0
825,những gì trong công viên,băng ghế,391371,0
826,đang chơi gì dưới nước,con chim,357824,0
827,có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
828,màu của áo là gì,màu xanh dương,394483,2
829,người đàn ông đang chống tay ở đâu khi cầm ván trượt,đường bộ,534687,3
830,màu của món ăn là gì,màu vàng,448161,2
831,cái gì đã đậu ở một điểm đậu xe ở sân bay,máy bay,349459,0
832,phòng tắm có bao nhiêu bồn tiểu trên tường,năm,541301,1
833,có bao nhiêu người đứng trước một toa tàu,hai,313709,1
834,màu của bông hoa là gì,màu tía,292982,2
835,"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
836,những gì dừng lại ở lề đường trên bãi cỏ với hoa,xe đẩy,395752,0
837,có bao nhiêu dây buộc được treo từ thanh bên trong lều,năm,260445,1
838,cái gì đang ngồi trên tay lái của một chiếc xe đạp,cừu,555687,0
839,những gì dính lên khỏi sóng lớn,ván lướt sóng,391214,0
840,con gì ăn cỏ,ngựa rằn,579561,0
841,những gì đang di chuyển dọc theo các đường ray bên cạnh một ngôi nhà,tàu hỏa,461628,0
842,hai người cưỡi những gì xuống một lối đi,xe đạp,556205,0
843,cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
844,cái gì bao gồm máy tính để bàn và đèn,văn phòng,523322,0
845,hai người mang theo gì khi đi qua đại dương,ván lướt sóng,383533,0
846,người đàn ông trong một mặt nạ giữ cái gì,điện thoại,530383,0
847,người đàn ông mặc quần short kẻ sọc ở đâu và một chiếc mũ nấu một chiếc bánh pizza,lò vi sóng,432569,3
848,người đàn ông nhảy lên khi chơi game ở đâu,phòng,10205,3
849,những gì chứa đầy những chiếc xe đang được thúc đẩy,xa lộ,568687,0
850,màu của bầu trời là gì,màu xám,5500,2
851,gương đánh bóng và một ổ cắm,vòi hoa sen,394517,0
852,những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
853,hai người giữ những gì,chiếc ô,529215,0
854,có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
855,cái gì đang ngồi trên cái bàn gỗ lớn,máy vi tính,377183,0
856,bàn chải đánh răng duy nhất nằm ở đâu,người giữ,34689,3
857,màu của nước ép là gì,màu cam,569567,2
858,"có bao nhiêu bánh tét với thịt, đậu, phô mai, ớt jalapeno, hành tây, ớt xanh, ớt đỏ và kem chua",hai,425263,1
859,người đàn ông ăn mặc và ăn mặc đẹp ở đâu,phòng,530901,3
860,người đàn ông cưỡi những gì trên một bên đất liền,ván trượt,443065,0
861,màu của xe buýt là gì,màu xanh dương,257044,2
862,màu của xe là gì,màu trắng,42705,2
863,những gì giữ một cái gối trong tay,gấu,571678,0
864,những gì hầu như không thấy trong hình vì nó đã đi nhanh,xe ô tô,532085,0
865,đứa trẻ nhỏ giữ những gì,gậy,563424,0
866,người đàn ông cưỡi những gì xuống một con đường trước một chiếc xe màu đỏ,ván trượt,476119,0
867,có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
868,những gì bay trên cánh đồng gần ngọn hải đăng,diều,493102,0
869,băng ghế trống ở đâu,sân vườn,293252,3
870,con ngựa đã kéo những gì với những người ở phía sau,xe,500583,0
871,màu sắc của cỏ dại là gì,màu vàng,484547,2
872,màu của vali là gì,màu đỏ,207740,2
873,những gì đỗ trên đường phố,xe buýt,524775,0
874,"những gì đã làm dài, gạch đỏ được gắn dọc theo một kênh lót nhà",con thuyền,434192,0
875,cái gì đang ngồi trên thảm trước cửa,con mèo,466339,0
876,cái gì đang ngồi bên cạnh một đống lửa,cây,382533,0
877,cầu thủ bóng đá đá cái gì,quả bóng,531126,0
878,những gì ngồi trên khăn ăn bên cạnh bát súp,sandwich,497439,0
879,những gì giữ pizza giả và một dấu hiệu với một tin nhắn trên đó,bức tượng,578344,0
880,ghế ngồi ở đâu,phòng,578843,3
881,con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
882,màu của con chim là gì,màu xanh dương,567957,2
883,những gì chứa đầy rác ở mặt sau,xe tải,519691,0
884,cái gì đang ngồi trong khu vực có hàng rào,con bò,376358,0
885,những gì đang tạo dáng gần máy ảnh,hươu cao cổ,566135,0
886,những gì đứng cạnh pizza lớn,con chó,473720,0
887,những gì nằm trên đồng hồ đỗ xe với một số chiếc ô tô đỗ trên đường phố,con chim,542625,0
888,cái gì trên vỉa hè bên cạnh chiếc ghế dài màu nâu,vali,342060,0
889,có gì đang dựa vào tường,xe đạp,578016,0
890,màu của điểm dừng là gì,màu đỏ,391436,2
891,"những gì sạch sẽ, được tổ chức và giường tán được thực hiện",phòng ngủ,450364,0
892,những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
893,"có bao nhiêu người cưỡi ván trượt, trong khi một người khác đi cùng với nhau, mang theo một chiếc ván trượt",một,577403,1
894,người đàn ông với một con chó chụp ảnh ở đâu,gương,451825,3
895,màu của bộ đồ là gì,màu nâu,323646,2
896,chomping trên giỏ thức ăn của họ là gì,hươu cao cổ,552073,0
897,màu của con chó là gì,màu đen,273443,2
898,màu của dấu hiệu là gì,màu đỏ,492705,2
899,cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
900,chàng trai trẻ đang thực hiện một trò trượt ván ở đâu,đường phố,243382,3
901,màu của gấu là gì,màu đen,454832,2
902,màu của bầu trời là gì,màu xanh dương,468182,2
903,những gì đang đi cạnh nhau trên hai bài hát,xe lửa,430273,0
904,cặp phụ nữ đứng ở đâu,phòng bếp,517403,3
905,gây gặm cỏ trong cánh đồng mở bên cạnh tòa nhà,con bò,542147,0
906,gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
907,cái gì ở trên đỉnh của một tòa nhà cao bằng gạch,đồng hồ,376856,0
908,những gì đang ngồi bên nhau trên ghế,con mèo,486536,0
909,cái gì đang nằm xuống đeo một chiếc cà vạt bạc ở cổ,con mèo,337180,0
910,có bao nhiêu người ngồi trên ca nô băng qua mặt nước,bốn,456245,1
911,màu của xe là gì,màu xanh dương,139152,2
912,"xe lửa màu đỏ, trắng và xanh dừng ở đâu",trạm,295461,3
913,có bao nhiêu cô gái đội mũ bảo hiểm trên ván trượt,hai,313526,1
914,những gì mang thức ăn cho cửa hàng,xe tải,577223,0
915,những gì đang bay trong sự hình thành dưới những đám mây,máy bay,513098,0
916,người trẻ đã thoát khỏi một cánh cổng trong một cuộc thi,con ngựa,553990,0
917,có bao nhiêu người với ván lướt sóng đang sử dụng chúng dưới nước,ba,166236,1
918,những gì và cừu đang đứng trên cỏ khô và ăn nó,con cừu,545867,0
919,màu của cái tủ là gì,màu xanh dương,308686,2
920,những gì trên mặt đất khi nước đổ lên đường,vòi nước,387244,0
921,những gì nằm bên cạnh một chiếc bánh pizza chưa nấu chín,pizza,408906,0
922,những gì đang ngồi trên đường ray của một hàng rào dây,gấu,549136,0
923,màu của bông hoa là gì,màu tía,439366,2
924,con mèo nằm ở đâu,vali,97156,3
925,người ngồi ở đâu,giường,278963,3
926,người đàn ông trên ghế vắt sữa con gì,con bò,576084,0
927,người đàn ông điều chỉnh cái gì với một nhãn dán trên áo sơ mi của anh ta,cà vạt,335103,0
928,có bao nhiêu con chó đang đi trên ghế sofa phòng khách,hai,183199,1
929,người đàn ông đang chụp ảnh mình ở đâu,gương,492057,3
930,những gì cao chót vót trên thành phố london,đồng hồ,393523,0
931,màu của dĩa nhựa là gì,màu vàng,127810,2
932,bao nhiêu máy bay phản lực bay cao để lại một vệt khói,bảy,201246,1
933,có bao nhiêu chiếc bánh rán được xếp cạnh nhau trong một hộp,sáu,411624,1
934,màu sắc của một,màu xanh dương,73996,2
935,những gì trên đường ray bởi cỏ và cây cối,tàu hỏa,406489,0
936,những gì đang nằm trên đỉnh của một chiếc máy bay,con thoi,524202,0
937,màu sắc của tủ quần áo là gì,màu nâu,535448,2
938,những gì nằm cạnh thuyền trên bờ biển,con ngựa,470885,0
939,có bao nhiêu người ngủ trên cánh đồng lúc mặt trời lặn,bốn,60117,1
940,người phụ nữ xinh đẹp ăn gì,pizza,524627,0
941,có bao nhiêu thanh thiếu niên đang tạo dáng với ván trượt trên đường phố,ba,331250,1
942,nhóm người đang ngồi ở đâu,phòng,164381,3
943,một số chanh và cam và nho ở đâu trong đĩa,lọ cắm hoa,572301,3
944,bộ giày cao gót ở đâu,cái túi,249315,3
945,con chó đánh hơi một số thức ăn ở đâu,tủ lạnh,114504,3
946,những gì đang chèo thuyền bên cạnh một hòn đảo với một ngôi nhà ánh sáng,con thuyền,537668,0
947,một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
948,màu của chiếc bình là gì,màu trắng,436693,2
949,những gì nằm ngoài xi măng nghiêng gần một ô cửa,nhà vệ sinh,414884,0
950,màu của chiếc đĩa là gì,màu xanh dương,214300,2
951,màu của vùng đất là gì,màu xanh lá,205023,2
952,những gì được gắn trên các cực trong thành phố,đồng hồ,454329,0
953,những bông hoa ngồi ở phía trước một cửa sổ kín ở đâu,hộp,343484,3
954,màu của xe tải là gì,màu xanh dương,10759,2
955,vali đầy màu sắc ở đâu,phòng,226363,3
956,những gì được xếp chồng lên tường gạch,vali,458079,0
957,những gì đang đứng gần cỏ cao,ngựa vằn,546011,0
958,người đánh bóng đợi cú ném tiếp theo ở đâu,sân vận động,108451,3
959,cái gì ngập một phần trong nước,con voi,510154,0
960,chuyến tàu dừng ở đâu,trạm,64751,3
961,màu của bồn cầu là gì,màu trắng,188252,2
962,những gì ăn mặc như một con gà tây và một quả bí ngô,gấu,475330,0
963,có bao nhiêu con ngựa vằn làm ở sở thú triển lãm lang thang trên đồng cỏ,ba,170428,1
964,cái gì nằm bên cạnh lò sưởi trong phòng khách này,cái ghế,349321,0
965,màu của bảng là gì,màu tía,198788,2
966,có bao nhiêu con ngựa vằn đứng dưới gốc cây trong một khu vực có hàng rào,bốn,448861,1
967,hai người phụ nữ đeo kính đang ăn gì,pizza,466838,0
968,người phụ nữ đang chụp ảnh mình ở đâu,gương,387408,3
969,đóng cửa trái cây và rau quả ở đâu,cửa hàng,570016,3
970,những trái cam nằm ở đâu,bát,290081,3
971,có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
972,màu của con mèo là gì,màu đen,293276,2
973,con mèo đen trắng đang ngồi ở đâu,chậu,567754,3
974,những gì có vẻ để một số rau sẵn sàng để được trộn lẫn,máy xay,407976,0
975,màu của tường là gì,màu cam,345797,2
976,những gì chất đống để bán trong siêu thị,rau,342377,0
977,người đàn ông đang khuấy động một cái nồi ở đâu,phòng bếp,143789,3
978,chiếc giường nằm ở đâu,phòng,248918,3
979,những gì được hiển thị với quần áo trên đó,giường,546245,0
980,bồn rửa đôi ở đâu là một điều trị kép cho chủ nhà,phòng tắm,2197,3
981,màu của món ăn là gì,màu xanh lá,294775,2
982,cô gái đi bộ đến xe buýt ở đâu,balo,139009,3
983,có bao nhiêu hình ảnh khác nhau một chiếc bánh và một chiếc bánh,bốn,577176,1
984,hai chiếc bánh với một người đàn ông đang cắt một chiếc ở đâu,hộp,416875,3
985,có bao nhiêu con voi đi một mình trên một vùng nước,ba,431628,1
986,những gì bên cạnh nhiều cỏ cao,con chim,475223,0
987,màu của gấu là gì,màu trắng,282419,2
988,những gì được đặt trên đầu của một số ban chống,bức tượng,430079,0
989,những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
