,question,answer,img_id,type
581,cái gì đang đỗ gần lề đường,xe đạp,540187,0
582,khuôn mặt của một người phụ nữ trong kính râm phản chiếu,gương,207775,3
583,màu của cây là gì,màu cam,531093,2
584,người phụ nữ giữ lấy gì,điện thoại,510861,0
585,người đàn ông đứng ở đâu,phòng,514567,3
586,những gì chứa đầy trái cây và rau quả tươi,bát,435475,0
587,những gì đang nằm gần lỗ nước,con voi,498383,0
588,những gì được hướng lên sau khi cất cánh,máy bay,345988,0
589,những gì bay trước một tháp pháo đồng hồ đá,cờ,516178,0
590,kéo và bút đặt trên một hình tam giác là gì,mặt,430762,0
591,một chiếc bánh sandwich đã cắt được đặt ở đâu,thùng chứa,76877,3
592,có bao nhiêu con chim nhỏ đang ngồi cùng nhau trong một tổ,ba,152823,1
593,người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
594,những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
595,nơi nào để chậu lấp đầy ngưỡng cửa sổ,phòng tắm,358825,3
596,những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,đường phố,546473,3
597,những gì đang di chuyển cùng với lưu lượng lớn xuống một độ nghiêng,xe tải,446460,0
598,những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
599,hai cậu bé nằm ở đâu,giường,364359,3
600,màu của lá là gì,màu xanh lá,300441,2
601,màu sắc của các dấu hiệu là gì,màu vàng,125230,2
602,màu của bảng là gì,màu đen,348825,2
603,những gì đang được phục vụ tại một sân bay,máy bay,575198,0
604,màu tóc là gì,màu đỏ,133937,2
605,cô gái đang chờ ở đâu,xe điện ngầm,532998,3
606,màu của con mèo là gì,màu cam,150746,2
607,một con cừu nâu đứng cạnh nhiều thứ gì,con cừu,451102,0
608,người đàn ông trẻ đã cầm cái gì với lưỡi của mình,cây kéo,463070,0
609,màu của các thẻ là gì,màu vàng,45459,2
610,"những gì nằm trong tuyết, một phần được bao phủ bởi tuyết",trượt tuyết,526133,0
611,một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
612,người đàn ông chơi một trò chơi video ở đâu,phòng bếp,82822,3
613,màu của con ngựa là gì,màu nâu,378491,2
614,người đàn ông chờ đợi ở đâu trong khi xem tivi,giường,60596,3
615,hai người phụ nữ ngồi với nhau ở đâu,bát,343009,3
616,những gì chứa đầy chuối và nước sốt nâu,chảo,380951,0
617,những gì đang ngồi trong hộp hành lý,gấu,535579,0
618,cái gì nằm trên đỉnh tòa nhà gạch,tòa tháp,367452,0
619,có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
620,màu của lá là gì,màu xanh lá,462785,2
621,những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
622,"hai bồn rửa, bồn tắm và vòi hoa sen đặt ở đâu",phòng tắm,333653,3
623,một con hươu cao cổ ở đâu,vườn bách thú,458042,3
624,cái gì được gắn vào một thiết bị bên cạnh bàn làm việc,điện thoại,367666,0
625,quầy bar ăn sáng và giá để xoong nồi ở đâu,phòng bếp,22256,3
626,người đàn ông đang kiểm tra trần nhà ở đâu,phòng,388961,3
627,màu của màn hình là gì,màu vàng,57178,2
628,con mèo đang ngồi ở đâu,chậu,371773,3
629,cái gì nằm trên chăn trước mặt thú nhồi bông,con mèo,480593,0
630,người đàn ông có râu trông trầm ngâm và mặc những gì,cà vạt,502698,0
631,những gì đang kéo một cái cày giữ ở phía sau bởi một nông dân,con ngựa,384496,0
632,gặm cỏ trong cánh đồng mở,ngựa rằn,548722,0
633,tàu điện ngầm dừng lại ở đâu,trạm,438968,3
634,con voi chỉ những gì vào một cô gái,thân cây,513724,0
635,con mèo đen bóng ở đâu,vali,150919,3
636,những gì gắn với cột gần đại dương,con ngựa,481281,0
637,có bao nhiêu con hươu cao cổ đứng trong bụi bẩn trong một khu vực có hàng rào,ba,144,1
638,có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
639,gia đình đang ăn tối ở đâu,quán ăn,52037,3
640,có bao nhiêu con hươu cao cổ trên cánh đồng với ba người trên lưng ngựa,ba,526713,1
641,cái gì đang băng qua con suối nhỏ trong một trang trại,con ngựa,458168,0
642,những gì rất xa trên không khí,diều,424601,0
643,màu của gấu là gì,màu nâu,500130,2
644,những gì đang đứng ở giữa một con đường,vòi,434693,0
645,người phụ nữ băng qua đường ở đâu,gương,135113,3
646,màu của áo là gì,màu xanh dương,394483,2
647,những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
648,màu của bầu trờilà gì,màu đỏ,458649,2
649,những gì ngồi trong nước,con thuyền,543300,0
650,nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
651,tuyết phủ trên cái gì,núi,578362,0
652,màu của con mèo là gì,màu cam,412781,2
653,mọi người đang quan sát máy bay đang được trưng bày ở đâu,ga-ra,409653,3
654,những gì đang ngồi trên đỉnh của một nhánh,con chim,518604,0
655,màu của cỏ là gì,màu xanh lá,20825,2
656,những gì đang ngồi trên bàn và được bật,laptop,385641,0
657,những gì xếp hàng và đỗ bên cạnh nhau,xe máy,386908,0
658,màu của dấu hiệu là gì,màu xanh dương,10420,2
659,công viên ba xe máy ở đâu,ga-ra,153340,3
660,người trượt ván đang lật một ván trượt ở đâu,đường phố,320117,3
661,những gì trong tuyết gần một ngọn núi,vòi,416405,0
662,tủ trắng được trưng bày ở đâu,phòng bếp,109145,3
663,những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
664,"những gì đang đứng cùng nhau, trong khi ngựa vằn là một mình",hươu cao cổ,494679,0
665,cái gì màu đen trong khi cái kia màu nâu và màu vàng,vali,441147,0
666,những gì chứa đầy thịt và bông cải xanh xanh,bát,503137,0
667,những gì xếp hàng trên vỉa hè gạch,xe máy,391011,0
668,những gì được bao phủ bởi một loại toppings,pizza,549885,0
669,màu của bầu trời là gì,màu xám,299050,2
670,những gì đang cuộn tròn trên mui xe,con mèo,483249,0
671,có bao nhiêu con cừu đứng thành hàng bên cạnh người chăn gia súc của chúng,năm,296573,1
672,màu sắc của các dấu hiệu là gì,màu xanh dương,145411,2
673,có bao nhiêu người trên bãi biển đang thả diều,hai,494759,1
674,cái gì đậu ở bãi đậu xe cạnh nhau,xe buýt,350309,0
675,có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
676,màu của con ngựa là gì,màu nâu,330516,2
677,nơi triển lãm thương mại khách và công nhân,gian hàng,448076,3
678,những gì được cắt lát mỏng như con dao nằm trên bề mặt bánh,bánh,488522,0
679,những gì đang ăn lá trên cây cao trong môi trường sống do con người tạo ra,hươu cao cổ,347925,0
680,đống hành lý lớn ở đâu,kho,544719,3
681,cô gái với đôi mắt đen ngồi ở đâu,vali,127660,3
682,màu của phòng tắm là gì,màu trắng,581601,2
683,có bao nhiêu thanh niên xếp hàng với ván trượt,bốn,359778,1
684,người đàn ông ngồi trên một chiếc ghế dài và ăn những gì,sandwich,498765,0
685,những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
686,ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
687,có bao nhiêu con ngựa vằn để chăn thả trên một đồng bằng cỏ,bốn,549366,1
688,gương chiếu hậu phản chiếu một con chó ở đâu,xe ô tô,495850,3
689,những gì đang rơi ra khỏi người chơi đang cầm một cây vợt tennis,mũ lưỡi trai,525908,0
690,những gì đang nhìn về phía mặt đất trong bao vây của nó,ngựa rằn,419371,0
691,màu của bảng là gì,màu đen,170990,2
692,màu của chiếc đĩa là gì,màu trắng,256419,2
693,có gì để lót dọc theo con phố này,đồng hồ,454329,0
694,ăn thức ăn trong máng là gì,cừu,434089,0
695,ở đâu,vườn bách thú,469137,3
696,hai quý ông đứng ở đâu,văn phòng,350386,3
697,nhà vệ sinh và một đôi giày ở đâu,nhà vệ sinh,252699,3
698,những gì được chụp qua camera điện thoại khi điện thoại đang rung,bức ảnh,370123,0
699,cái gì đang đỗ trên con đường đá cuội,xe máy,468508,0
700,cái gì đang nằm trên thứ màu xanh,tách,557510,0
701,bông hoa được cắm ở đâu,lọ cắm hoa,147092,3
702,hai người đi xe đạp và xe đạp của họ phản chiếu qua đâu,gương,565447,3
703,mèo nằm ở đâu,cái rổ,67106,3
704,người phụ nữ nằm ở đâu,giường,343570,3
705,có bao nhiêu người đang chuẩn bị thức ăn trong bếp,ba,506037,1
706,có bao nhiêu bồn tiểu được hiển thị với một cái được đặt cao hơn cái kia,hai,539132,1
707,màu sắc của bông hoa là gì,màu vàng,346566,2
708,những gì ngoài hàng rào trên vỉa hè,nhà vệ sinh,482100,0
709,những gì chứa đầy các loại rượu khác nhau,tủ đá,521357,0
710,chó pug đen đang ngồi ở đâu,cái ghế,383658,3
711,trò chơi gì với cái hộp thiếc trên sàn nhà,con mèo,344928,0
712,những gì đang kéo một chiếc xe ngựa đi bộ qua một con phố đông đúc,con ngựa,519361,0
713,có bao nhiêu nam vận động viên trượt ván trên bàn tuyết và xe tải màu đỏ,ba,372430,1
714,những gì được tải với rau và trái cây tươi,giỏ,416326,0
715,những gì sử dụng hồ như một đường băng,máy bay,556901,0
716,những gì đứng đối mặt với vẻ khó chịu,gấu,449856,0
717,người phụ nữ giữ một chiếc bánh sandwich ở đâu,phòng bếp,368844,3
718,màu của con mèo là gì,màu cam,268141,2
719,cái gì đang đỗ gần máy bay bốn động cơ,xe ô tô,493286,0
720,có bao nhiêu đĩa thức ăn có bánh mì nướng và bánh mì nâu băm,hai,167528,1
721,có bao nhiêu con ngựa đang kéo một cỗ xe bên cạnh một chiếc máy kéo trên đường,hai,16758,1
722,màu của chiếc đĩa là gì,màu trắng,7090,2
723,đi văng và tivi treo tường ở đâu,phòng,565637,3
724,những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
725,người phụ nữ đang đi mua sắm ở đâu,cửa hàng,93298,3
726,những gì đi lại tại nhà ga với hành khách trên sân ga,xe lửa,498339,0
727,phòng nào không có ai trong phòng,phòng bếp,478490,0
728,màu của chiếc ô là gì,màu tía,229544,2
729,con mèo trắng lớn đang nằm ở đâu,ngăn kéo,578020,3
730,đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
731,cái gì đang trong thùng chứa,donut,497484,0
732,những gì nằm ở bên cạnh một tòa nhà,đồng hồ,551780,0
733,con mèo đang ngồi ở đâu,bồn tắm,562999,3
734,cái đang bay trên bãi biển là gì,diều,579307,0
735,cậu bé mặc gì xách xe đạp lên dốc ở công viên trượt băng,mũ bảo hiểm,361472,0
736,cậu bé nằm ở đâu,bồn tắm,80200,3
737,cặp vợ chồng đang đến đâu,ca nô,461404,3
738,người phụ nữ đang sử dụng ipad ở đâu,giường,377850,3
739,có bao nhiêu người đứng trên sườn núi trên ván trượt tuyết,bốn,433676,1
740,những gì được bao quanh bởi các đám mây,đồi,578362,0
741,người đàn ông và phụ nữ ở đâu,giường,562589,3
742,một tá bánh rán ở đâu,hộp,548393,3
743,những gì đang ngồi trên đường băng,máy bay,396673,0
744,người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
745,hai con cừu ở đâu với quần áo trên,chuồng,162993,3
746,một con mèo tabby cam nghỉ ở đâu,chậu,41103,3
747,màu của con ngựa là gì,màu nâu,245235,2
748,những gì đang đi xuống đường băng,máy bay,497096,0
749,những gì chứa đầy những bông hoa đầy màu sắc bên cạnh một chiếc bình màu xanh lá cây,lọ cắm hoa,385842,0
750,những người đàn ông đang đi xuống bãi biển là gì,con ngựa,547886,0
751,cái gì đang đậu trên băng ghế bên một ít nước,con chim,484026,0
752,những gì xếp hàng ở ga xe lửa,xe lửa,341815,0
753,một chiếc đồng hồ được treo ở đâu,văn phòng,150669,3
754,một vài người bạn cùng nhau ở đâu,phòng,350313,3
755,những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
756,người đi bộ ở đâu,tòa nhà,292804,3
757,có bao nhiêu con chim đang ngồi cùng nhau trên cành cây,hai,121414,1
758,màu của khuôn mặt là gì,màu cam,38896,2
759,con mèo đang cuộn tròn ở đâu,bát,548498,3
760,có bao nhiêu người cưỡi ván trượt trên đường phố của họ,hai,73897,1
761,người đàn ông đang nằm ở đâu,giường,491784,3
762,có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
763,những gì kéo vào nhà ga,tàu hỏa,568961,0
764,màu của lửa là gì,màu đỏ,313820,2
765,bếp gỗ cũ ở đâu,phòng bếp,341894,3
766,có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
767,sandwich nướng và salad trộn được phục vụ ở đâu,quán ăn,216685,3
768,bánh cưới cao bao nhiêu tầng và có hoa trên đó,năm,581683,1
769,màu của mặt phẳng là gì,màu xám,211811,2
770,màu sắc của dã ngoại là gì,màu đỏ,482525,2
771,có bao nhiêu con voi đi bên nhau trên bãi cỏ,ba,286724,1
772,màu của máy tính xách tay là gì,màu xám,541994,2
773,những gì đỗ giữa hai cực và một chiếc xe máy khác,xe máy,538792,0
774,màu của cỏ là gì,màu xanh lá,239728,2
775,màu của ghế là gì,màu xanh lá,11222,2
776,cái gì đang đậu trên gỗ,hươu cao cổ,380106,0
777,có bao nhiêu chiếc ghế lớn đang ngồi gần lò sưởi trong phòng khách,hai,219687,1
778,ba người đàn ông trong đồng phục quân sự đã cắt gì,bánh,506458,0
779,người đàn ông ăn mặc đẹp đang chờ ở đâu,sân vườn,485595,3
780,có bao nhiêu biển báo màu trắng trên cột,hai,274233,1
781,những gì ở bãi đất trống phía trước dãy núi,con bò,486203,0
782,có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
783,những gì đậu lên trên một nhánh cây,con chim,580084,0
784,những gì đi qua trên đường phố,tàu hỏa,415840,0
785,màu của chiếc bình là gì,màu xanh dương,521657,2
786,cái gì đang đạt đến đỉnh của cửa sổ nhỏ trong chuồng,con ngựa,432016,0
787,những gì xem con bò ăn cỏ trên một cánh đồng,con chim,523137,0
788,có bao nhiêu người trượt tuyết ngồi trên tuyết bên cạnh hai người trượt tuyết đứng đối diện nhau,một,490647,1
789,có bao nhiêu con hươu cao cổ đang đứng trên cỏ cao có cây,ba,205282,1
790,màu của cây là gì,màu cam,290285,2
791,màu của cà rốt là gì,màu vàng,361376,2
792,có bao nhiêu chiếc bánh pizza chưa cắt trên bàn,hai,218886,1
793,màu của lửa là gì,màu vàng,208894,2
794,màu của động vật là gì,màu đen,335092,2
795,người đàn ông đang rửa tay ở đâu,phòng tắm,40901,3
796,những gì đi trên cỏ gần đá,gấu,357386,0
797,những gì đứng trên đỉnh của một bảng trước một nhóm,con chó,498460,0
798,có bao nhiêu thanh niên đeo kính râm trên thuyền buồm,năm,450832,1
799,"nhà vệ sinh có những gì, rửa chậu và bồn tắm",nhà vệ sinh,507893,0
800,có bao nhiêu chiếc thuyền đang đợi để ra khơi trong hoàng hôn,bốn,176763,1
801,màu của con chó là gì,màu đen,219760,2
802,màu của chiếc cặp là gì,màu vàng,260167,2
803,xe máy ở đâu,đường phố,460143,3
804,những gì đang nằm xuống trong khi một người khác đứng bên cạnh trong một khu vực cỏ,ngựa rằn,388721,0
805,màu của chiếc đĩa là gì,màu trắng,175116,2
806,màu của bầu trời là gì,màu xanh dương,333355,2
807,màu của quần là gì,màu nâu,110761,2
808,cái gì được trưng bày trước biển hiệu xe máy,xe máy,355040,0
809,những chiếc bánh được trang trí gọi là gì,cupcake,563261,0
810,đứa trẻ trẻ nhìn ở đâu trong khi đánh răng,gương,554346,3
811,máy sấy thổi ở đâu,phòng tắm,257169,3
812,màu của xe tải là gì,màu cam,157295,2
813,màu của chiếc thẻ là gì,màu xanh lá,445815,2
814,những gì được kéo dọc theo lề đường,xe buýt,499615,0
815,có bao nhiêu phụ nữ trẻ đang ở trên giường,ba,112706,1
816,màu của xe buýt là gì,màu tía,159567,2
817,con mèo xám đang ngồi ở đâu,vali,408116,3
818,có bao nhiêu máy bay phản lực màu trắng-xanh trong chuyến bay phối hợp,sáu,250241,1
819,"những gì cho thấy ngô, đậu hà lan, khoai tây nghiền và bánh quy tất cả trên một đĩa",bữa ăn tối,469671,0
820,xe lửa đỏ đang đậu ở đâu,trạm,431139,3
821,những bông hoa trắng nằm ở đâu,lọ cắm hoa,486573,3
822,ba người cho thấy gì,điện thoại,490320,0
823,màu của hàng rào là gì,màu cam,396494,2
824,những gì đang cất cánh từ đường băng cùng một lúc,máy bay,424445,0
825,cái gì bày ra trên bàn,sandwich,338581,0
826,những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
827,có bao nhiêu người đàn ông đang thắt chặt dây trói của họ,ba,517685,1
828,màu của gấu bông là gì,màu xanh dương,149555,2
829,nơi chỉ có một bàn chải đánh răng,tách,46852,3
830,màu của bầu trời là gì,màu xanh dương,177786,2
831,có gì trong nước và có những bụi cây xanh,con voi,554978,0
832,người đàn ông trên máy tính xách tay trong khi có bao nhiêu con mèo ngồi với anh ta,hai,436014,1
833,có bao nhiêu con hươu cao cổ đứng trong một vòng vây với một thành phố ở phía sau,hai,435665,1
834,màu của gấu bông là gì,màu nâu,172800,2
835,những gì đang ngồi trên một chiếc ghế bập bênh lỗi thời,con chó,461156,0
836,người đàn ông mặc áo yếm màu vàng cầm cái gì,chuối,558611,0
837,có bao nhiêu con voi nâu lớn đi trên cát gần khu vực rừng rậm,hai,542350,1
838,một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
839,những gì đang ngồi bên bờ gỗ,đồng hồ,384587,0
840,cái gì đang treo phía trên nhà vệ sinh hiển thị một bức tranh lạ mắt,bức tranh,555677,0
841,những gì chứa động vật nhựa trong một cảnh trang trại,bánh,405998,0
842,cái gì đang nằm trên cánh đồng xanh,con thuyền,558127,0
843,người duy nhất băng qua đường ở đâu,vạch kẻ đường,295328,3
844,những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
845,những gì được trang trí với gác chuông và một tòa tháp,tòa nhà,358342,0
846,những gì đang di chuyển dọc theo đường phố,xe cộ,525542,0
847,người đàn ông có râu ăn ở đâu,văn phòng,361469,3
848,cuộc gọi trắng của người lớn đang ngủ ở đâu,quả bóng,275371,3
849,cái gì trên boong nhìn ra nước,băng ghế,387388,0
850,màu của bầu trời là gì,màu xanh dương,243895,2
851,bốn thứ gì đã mặc những thứ màu hồng và tạo dáng cùng nhau,gấu,474528,0
852,người đàn ông đang thưởng thức gì trên một bàn bếp,bữa ăn,478407,0
853,những gì có thể được nhìn thấy gặm cỏ trên cỏ ở bên đường,gấu,454956,0
854,bàn này có bao nhiêu ly rượu và một món ăn nhẹ,năm,62038,1
855,những gì đang đi xuống các đường ray ở hai bên đường,xe lửa,481928,0
856,máy bay cánh quạt lớn đang ở đâu,ga-ra,242405,3
857,màu của nước ép là gì,màu cam,569567,2
858,có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
859,nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
860,những gì đang di chuyển trên đường ray tàu bên cạnh một loại cỏ,tàu hỏa,506416,0
861,màu của con mèo là gì,màu cam,465495,2
862,màu của xe là gì,màu trắng,42705,2
863,những gì trên bờ bên cạnh cửa vào đầm lầy,con thuyền,561270,0
864,những gì chứa đầy với các loại bánh ngọt mờ khác nhau,hộp,472803,0
865,người chạm vào những gì,sandwich,399377,0
866,hai chàng trai xem gì,diều,470766,0
867,có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
868,những gì gắn vào dây quần áo với ghim quần áo,gấu,373810,0
869,con mèo trắng và đen đang ở đâu,cái túi,381944,3
870,con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
871,màu của đất sét là gì,màu xám,45628,2
872,màu của cửa là gì,màu đỏ,157181,2
873,cái gì đang thè lưỡi để nắm một món đồ từ tay một người,hươu cao cổ,507557,0
874,những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
875,cô gái trẻ uống gì,cà phê,482808,0
876,con hươu cao cổ ăn gì,cỏ khô,502752,0
877,những gì phủ trên với hỗn hợp thịt và rau ngoại trừ một củ khoai tây,đĩa ăn,347819,0
878,ăn cỏ dưới một chiếc ô,ngựa vằn,529348,0
879,những gì được hiển thị với quần áo trên đó,giường,546245,0
880,ngựa đang kéo con người ở đâu,đường đua,15392,3
881,người phụ nữ đang ở đâu,tạp dề,107138,3
882,màu của con mèo là gì,màu xám,388312,2
883,những gì kéo cỗ xe đầy màu sắc với bốn người đàn ông trên nó trên một cuộc diễu hành,con ngựa,532994,0
884,hai con mèo đang nhìn ra sao,cửa sổ,346865,0
885,những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
886,những gì phủ với bánh sandwich thịt lớn và salad,đĩa ăn,462386,0
887,những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
888,ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
889,có gì đang dựa vào tường,xe đạp,578016,0
890,màu của tòa nhà là gì,màu nâu,288131,2
891,cậu bé ăn bánh rán gì,donut,514222,0
892,cái gì đã làm cho trông giống như xúc xích và một chai tương cà,bánh,380300,0
893,có bao nhiêu biển báo giao thông được gắn trên cùng một biển báo,năm,433616,1
894,người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
895,màu của cây là gì,màu cam,269508,2
896,những gì bên cạnh một vùng nước,con voi,501790,0
897,màu của con mèo là gì,màu đen,469918,2
898,màu của gấu là gì,màu đen,445276,2
899,những gì chứa đầy rau xào và một cái muỗng gỗ,chảo,504005,0
900,tủ lạnh trắng ở đâu,phòng,488232,3
901,màu sắc của bông hoa là gì,màu trắng,319612,2
902,màu của dấu hiệu là gì,màu đỏ,311568,2
903,người đàn ông đang đi xuống bên cạnh một chiếc xe buýt trên đường phố là gì,đường đi bộ,389684,0
904,ngựa nâu và trắng đang ăn một số cỏ xanh ở đâu,chuồng,311957,3
905,những gì bên cạnh một con mèo ngoài trời trong tuyết,con cừu,531710,0
906,người phụ nữ trẻ trượt ván ở đâu,chậu,163239,3
907,những gì đang ngồi trên giường hơi làm,laptop,538963,0
908,những gì được gửi trên bờ biển,con thuyền,526751,0
909,những gì được chuẩn bị trên món ăn đã sẵn sàng để ăn,bữa ăn,368218,0
910,có bao nhiêu người đàn ông trên điện thoại di động đang đứng trên sông,hai,117973,1
911,màu của con mèo là gì,màu xám,554731,2
912,người phụ nữ mang chó ở đâu,balo,412195,3
913,có bao nhiêu chiếc ghế dài bằng gỗ ngồi trước khu vực sân trong,hai,465092,1
914,những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
915,những gì đỗ bên cạnh đồng hồ đỗ xe trước nhà để xe,xe ô tô,471097,0
916,cái gì vượt qua cái khác khi nó di chuyển qua một thành phố,xe điện,520503,0
917,có bao nhiêu con chim đang bay trên bầu trời quang đãng,ba,438091,1
918,những gì có đầy màu sắc bay trên một bãi biển,diều,579602,0
919,màu của nút là gì,màu đỏ,142034,2
920,cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
921,cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
922,một trạm cũ những gì một nhà hàng hải sản địa phương,toa xe,559270,0
923,màu của xe tải là gì,màu vàng,376084,2
924,người đàn ông đang chụp ảnh mình ở đâu,gương,113721,3
925,gấu bông hồng đang ngồi ở đâu,máy sấy khô,79559,3
926,những gì ở gần những người nhìn một hẻm núi,vòi,569273,0
927,cái gì đang tựa cằm vào cạnh bàn và nhìn vào con dao,con mèo,569333,0
928,có bao nhiêu người trong bộ đồ toàn thân và một người không đứng ngoài ván lướt sóng trên bãi biển,hai,497801,1
929,hai người phụ nữ ở đâu,phòng bếp,206628,3
930,cái nhìn cận cảnh,pizza,434634,0
931,màu sắc của các tòa nhà là gì,màu nâu,508938,2
932,có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
933,có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
934,màu của dĩa nhựa là gì,màu vàng,280847,2
935,những gì lên dốc trên đường mòn phủ tuyết,trượt tuyết,443065,0
936,những gì bên cạnh máy rửa chén,chậu,517018,0
937,màu của vùng đất là gì,màu xanh lá,371628,2
938,người đàn ông kéo và hút thuốc là gì,cà vạt,434786,0
939,có bao nhiêu người đàn ông bị bao quanh bởi một số đống chuối lớn,hai,52628,1
940,cái gì đang đỗ ở bên cạnh tòa nhà,xe máy,488385,0
941,có bao nhiêu người đàn ông đứng trên sân tennis giữ vợt,hai,213577,1
942,người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
943,hươu cao cổ ở đâu,vườn bách thú,210275,3
944,bàn ghế ngồi ở đâu,sân vườn,371402,3
945,người phụ nữ đang ăn bánh sandwich ở đâu,quán ăn,64350,3
946,những gì cần được tái tạo bề mặt và sơn,tường,360772,0
947,pizza được chứa ở đâu,hộp,570483,3
948,màu của dĩa nhựa là gì,màu vàng,127810,2
949,"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
950,màu của xe là gì,màu xanh dương,372390,2
951,màu của con mèo là gì,màu xám,14453,2
952,cái gì đang ngáp khi nó ngồi trong nhà,con mèo,519094,0
953,người đàn ông đang cắt bông cải xanh để đặt ở đâu,chảo,129563,3
954,màu của gạch là gì,màu xanh dương,168480,2
955,hai nhà vệ sinh cũ và một bồn rửa nằm ở đâu,phòng,185276,3
956,những gì đang chạy trên một cánh đồng trong một khu vực cỏ,con bò,337446,0
957,những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
958,một số tủ gỗ ở đâu,phòng bếp,547644,3
959,những gì con tàu đến xung quanh điểm ngôi nhà ánh sáng,hàng hoá,537668,0
960,nhóm phụ nữ tập hợp ở đâu,phòng,2752,3
961,màu sắc của cây cột là gì,màu vàng,553184,2
962,những gì đầy tuyết gần một vài cây khác,băng ghế,401124,0
963,có bao nhiêu người đàn ông mặc đồ lạnh giá ngồi trên đỉnh bốn con voi,bốn,100253,1
964,những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
965,màu của con chim là gì,màu trắng,96679,2
966,bao nhiêu máy bay phản lực màu đỏ bay trong không khí và để lại một vệt khói,chín,532753,1
967,một sự sắp xếp của những bông hoa rực rỡ và cây xanh đánh thức những gì,tường,477949,0
968,tủ lạnh tan đang ở đâu,phòng bếp,233376,3
969,cái kéo và hạt màu xanh lá cây để ở đâu,bát,481120,3
970,người phụ nữ đang thưởng thức một miếng bánh ở đâu,quán ăn,279490,3
971,có bao nhiêu người đàn ông với vòng tay của họ trên một người đàn ông khác trên một chiếc mô tô,hai,314257,1
972,màu của bầu trời là gì,màu xanh dương,499639,2
973,hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
974,cửa hàng làm gì trên trang web cho khách hàng,donut,450399,0
975,màu của xe máy là gì,màu cam,8439,2
976,người đang giữ gì trước một hàng rào,chuối,414736,0
977,xe đẩy nằm ở đâu,phòng,309005,3
978,những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
979,người phụ nữ cầm cái gì  đang nhìn một đứa trẻ đang phấn khích trên ghế cao,bánh,379837,0
980,hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
981,màu của chiếc ô là gì,màu đen,101822,2
982,đứa trẻ đang kiểm tra bột pizza ở đâu,tạp dề,363146,3
983,có bao nhiêu phụ nữ chèo thuyền trên sông,năm,402073,1
984,con mèo đang đâu,bồn tắm,558073,3
