,question,answer,img_id,type
612,hai người đang chơi ở đâu,văn phòng,373881,3
613,màu của xe buýt / thuyền là gì,màu vàng,54869,2
614,con mèo ngồi ở đâu trong khi nhìn ra ngoài,chậu,361621,3
615,bức tranh được hiển thị ở đâu,phòng,188818,3
616,người quản lý động vật hoang dã kiểm tra những gì nằm ở bên cạnh nó,con voi,500018,0
617,những gì đang ngồi trên cây xanh,lọ cắm hoa,404738,0
618,những gì đang dần đi xuống dây chuyền lắp ráp,donut,565245,0
619,có bao nhiêu người đi xe đạp cùng với lời thề của một đoàn tàu,ba,239457,1
620,màu của chiếc cặp là gì,màu đen,531076,2
621,những gì ngồi trên cánh tay của ghế chặn máy tính xách tay,con mèo,408736,0
622,con mèo đang ngồi ở đâu,chậu,371773,3
623,máy bay đang chuẩn bị ở đâu,sân bay,480415,3
624,người đội mũ bảo hiểm xe máy đang đi cái gì,ván trượt,476119,0
625,"hai con mèo ở đâu, một màu vàng và màu xám khác, tương tác",phòng tắm,217045,3
626,những chiếc bánh rán hình nhỏ này ở đâu,hộp,424665,3
627,màu của áo là gì,màu cam,426400,2
628,mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
629,những gì đang đứng cạnh nhau nhìn vào camera,ngựa vằn,522021,0
630,những gì bay trên bầu trời u ám,máy bay,443450,0
631,một số cầu thang là một cái bàn và một chiếc tivi được gọi là gì,đi văng,579970,0
632,nơi người đàn ông đang đi ra ngoài và chào ai đó là gì,tòa nhà,572900,0
633,gương và bàn trang điểm được trang trí ở đâu,phòng ngủ,188747,3
634,những gì đi qua cánh đồng cỏ,con ngựa,489266,0
635,cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
636,những gì chứa đầy bánh rán trên đầu bàn,cái rổ,553576,0
637,"có bao nhiêu cô gái đang ngồi ở bàn trong phòng kính, dưới chiếc ô xanh",ba,367259,1
638,có bao nhiêu xúc xích trong bánh với lớp phủ tiêu trên một chiếc đĩa trắng,ba,136962,1
639,đi văng trắng ở đâu,phòng,325665,3
640,trên bàn có bao nhiêu lọ đầy hoa,bảy,122099,1
641,người đàn ông cưỡi những gì trên mặt đất phủ tuyết,ván trượt,505156,0
642,chuyến tàu chở những gì dừng lại ở một nhà ga xe lửa,xe ô tô,423215,0
643,màu sắc của sinh tố là gì,màu xanh lá,139748,2
644,những gì đã sơn màu đỏ và vàng trên đường phố,vòi,344909,0
645,cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
646,màu sắc của bông hoa là gì,màu vàng,346566,2
647,những gì đặt với pizza trên bàn màu cam,đĩa,485288,0
648,màu của quần là gì,màu đen,440347,2
649,những gì ngồi trong nước,con thuyền,543300,0
650,có gì được cập cảng tại bến tàu này,con thuyền,517425,0
651,đang ăn gì khi đứng cạnh một ít cỏ khô,ngựa rằn,371245,0
652,màu của xe buýt là gì,màu đỏ,258642,2
653,nhiều người ở đâu,sân bay,62778,3
654,cái gì đang lăn lộn trong bụi bẩn,ngựa rằn,536235,0
655,màu của gạch là gì,màu đỏ,110937,2
656,hai người phụ nữ đang giữ những chiếc ô hướng dương trong khi đi trên một cơn mưa ướt sũng,đường đi bộ,547962,0
657,nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
658,màu của tủ đông là gì,màu trắng,110204,2
659,bốn người đứng ở đâu,phòng,366897,3
660,người đàn ông cạo một con cừu trắng ở đâu?,chuồng,182275,3
661,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
662,người đi bộ ở đâu,tòa nhà,292804,3
663,xúc xích đang được phục vụ ở đâu trên một cuộn tròn,quán ăn,83862,3
664,những gì được cắt lát ngồi bên cạnh một nửa quả táo không cắt lát,quả táo,366493,0
665,cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
666,những gì bên cạnh điện thoại và phích,máy vi tính,450391,0
667,cái gì ở trên cùng của một công trình kiến ​​trúc bằng xi măng,đồng hồ,366256,0
668,những gì cắt thành các mảnh khác nhau nằm trên một khay tại một bàn,bánh,564418,0
669,màu của mèo con là gì,màu cam,55630,2
670,hai con chó ngủ trên một chiếc giường chó nhỏ là gì,giường,354126,0
671,có bao nhiêu đèn đường đang treo và hiện lên màu xanh lá cây,ba,131107,1
672,màu của ghế là gì,màu tía,125928,2
673,có bao nhiêu người đàn ông lớn tuổi đang cùng nhau cắt một lát bánh,hai,18529,1
674,những gì trông không thoải mái khi nghỉ ngơi trên bàn,con mèo,569333,0
675,có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
676,màu của vùng đât là gì,màu xanh lá,229352,2
677,lò nướng tường kim loại nằm ở đâu,phòng bếp,256921,3
678,những gì đang bay trên cao một số cây,máy bay,474788,0
679,"điều gì làm từ rau, cà chua và gia vị",bữa ăn,335733,0
680,người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,áo vest,274496,3
681,một đám người đang đứng ở đâu,sân bay,62778,3
682,màu của chiếc đĩa là gì,màu cam,123764,2
683,có bao nhiêu cô gái đang ngồi trên bàn nhìn vào máy tính xách tay,ba,512951,1
684,những gì đang bay trên bầu trời trong,máy bay,393858,0
685,những gì đang trên một quầy bên cạnh một bàn phím và bút ghi chú,đồng hồ,494085,0
686,con chó đen đang ở đâu,phòng bếp,521953,3
687,có bao nhiêu cô gái đang tham gia vào một môn thể thao dưới nước ở đại dương,sáu,120230,1
688,một thanh sô cô la nằm ở đâu,hộp,460040,3
689,những gì nằm trong hồ bên dưới núi,con thuyền,427649,0
690,con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
691,màu của tấm thảm là gì,màu đỏ,552819,2
692,màu sắc của các dấu hiệu là gì,màu xanh lá,337062,2
693,những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
694,cái gì đậu trong bãi đậu xe,xe buýt,359937,0
695,xe máy và quần áo được trưng bày ở đâu,cửa sổ,246923,3
696,hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
697,bữa ăn sành ăn có bánh sandwich và súp bày ở đâu,bát,291897,3
698,người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
699,những gì chơi với nhau trên những tảng đá,gấu,532985,0
700,cái gì đang nằm trên thứ màu xanh,tách,557510,0
701,bà già nuôi chim ở đâu,đường phố,539791,3
702,người đàn ông và một con chó nằm ở đâu,phòng ngủ,474026,3
703,hoa lớn màu đỏ được đặt ở đâu,lọ cắm hoa,256097,3
704,cô gái đang nhìn ở đâu,gương,581736,3
705,có bao nhiêu con ngựa đứng trên một cánh đồng cỏ khô,năm,290265,1
706,có bao nhiêu chiếc đồng hồ đặt trên sàn nhà gần chân một người,bốn,581419,1
707,màu của xe là gì,màu vàng,370029,2
708,cái gì mà cái máy rút đá bạc trên một viên gạch rám nắng,sàn nhà,515176,0
709,những gì vừa hạ cánh trên đường băng,máy bay,456865,0
710,con mèo đen nhỏ đang ngồi ở đâu,cái túi,51095,3
711,có bao nhiêu người đàn ông đang cầm bộ điều khiển trò chơi điện tử,hai,196377,1
712,ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
713,có bao nhiêu phụ nữ trong một nhà bếp nhỏ tương tác với nhau,ba,506037,1
714,những gì được tải với rau và trái cây tươi,giỏ,416326,0
715,những gì đứng cạnh nhau,các tòa nhà,560119,0
716,người đàn ông và phụ nữ kéo cái gì đến một tòa nhà,hành lý,359676,0
717,người đang nằm ở đâu,giường,130851,3
718,màu của tháp là gì,màu nâu,307371,2
719,những gì được hiển thị với giường và hành lý,phòng,393421,0
720,có bao nhiêu người đàn ông tạo kiểu tóc cho một người phụ nữ khi cô ấy sử dụng điện thoại thông minh,hai,545944,1
721,có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,ba,577796,1
722,màu của máy bay phản lực là gì,màu xám,249259,2
723,đâu là bó hotdogs nơi nấu ăn,cái nồi,46298,3
724,những gì đang đi bộ trên đồng cỏ,ngựa rằn,371243,0
725,vali đầy màu sắc ở đâu,phòng,226363,3
726,tv là thứ duy nhất chiếm giữ những gì,tường,497928,0
727,những gì tìm kiếm bên cạnh trong một cánh đồng,gấu,458177,0
728,màu của chiếc thuyền là gì,màu xanh lá,463655,2
729,cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
730,người phụ nữ tắm cho hai đứa trẻ ở đâu,bồn tắm,176947,3
731,những gì đang trôi nổi trên mặt nước tại công viên,con vịt,460972,0
732,những gì bên cạnh một vùng nước,con voi,501790,0
733,con mèo đang ngồi ở đâu,đường phố,562558,3
734,những gì đang đứng bên ngoài trên cỏ gần hàng rào,ngựa rằn,526560,0
735,cái gì đang nhìn qua song sắt của cây bút,con voi,472349,0
736,quần áo được đóng gói gọn gàng ở đâu,vali,264236,3
737,pizza mất hai lát ở đâu,hộp,161031,3
738,trẻ nhỏ đang sử dụng điều khiển chơi game từ xa ở đâu,phòng,86790,3
739,"có bao nhiêu con ngựa vằn, hai người lớn và một thanh niên, đang gặm cỏ trên cánh đồng",ba,50322,1
740,"những gì chứa đầy trái cây, bánh quy và rau xanh",bát,574796,0
741,máy pha chế và lò vi sóng ở đâu,phòng bếp,414651,3
742,người đàn ông và một người phụ nữ chuẩn bị thức ăn ở đâu,phòng bếp,399392,3
743,những gì đang đứng gần con dê và một con vịt,con cừu,557150,0
744,con vịt nhiều màu được phản chiếu ở đâu,cửa sổ,354692,3
745,táo đỏ và xanh nằm ở đâu,cái rổ,501739,3
746,người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
747,màu của con chó là gì,màu đen,23594,2
748,những gì chứa đầy những lát cam trên bàn,bát,523100,0
749,những gì được cập cảng trong khi thời tiết rõ ràng,con thuyền,388880,0
750,"nhà vệ sinh có những gì, rửa chậu và bồn tắm",nhà vệ sinh,507893,0
751,những gì đỗ trên các đường ray gần một nền tảng,xe lửa,482585,0
752,bộ đồ nội thất phòng ngủ cổ điển và rỉ sét những gì,gầu múc,424192,0
753,bình chữa cháy đỏ ở đâu,phòng,564162,3
754,con mèo đang nằm ở đâu,chậu,494891,3
755,những gì trên dải hạ cánh chuẩn bị cất cánh,máy bay,501502,0
756,chiếc máy bay màu trắng và xám đã cập bến ở đâu,sân bay,165855,3
757,"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
758,màu của gạch là gì,màu trắng,502665,2
759,con mèo ngồi ở đâu,bồn tắm,263493,3
760,có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
761,"người đàn ông thư giãn ở đâu,",cái ghế,160967,3
762,có bao nhiêu cốc đang ngồi trên một bộ đếm màu xám,hai,305343,1
763,làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
764,màu của xe buýt là gì,màu vàng,42705,2
765,bình hoa của hoa ở đâu,cửa sổ,81431,3
766,những gì nằm trong phòng tắm công cộng với gạch màu cam sáng,chậu,416184,0
767,xe đang dừng ở đâu,đường phố,198164,3
768,có bao nhiêu chiếc giường chưa được dọn sẵn với một cái tủ đầu giường giữa chúng,hai,363217,1
769,màu của con bò là gì,màu đen,173073,2
770,màu của con ngựa là gì,màu xám,155058,2
771,có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
772,màu của chiếc mũ là gì,màu tía,183071,2
773,có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
774,màu của con mèo là gì,màu đen,326313,2
775,màu của tủ lạnh là gì,màu trắng,433224,2
776,hai con mèo nhìn ra những gì đang ngồi trên tấm thảm sọc,cửa sổ,449660,0
777,có bao nhiêu con cừu đàn ông đàn ông sử dụng hai con chó,chín,558194,1
778,người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
779,người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
780,có bao nhiêu người đàn ông xếp hàng trên ván trượt trong rất nhiều,năm,15919,1
781,hai người phụ nữ trang trí những gì,bánh,548703,0
782,có bao nhiêu cậu bé đang ngồi trong bàn bếp khi chúng ăn trưa,hai,175480,1
783,những gì kéo xe kéo du hành xuống giữa một con đường,con ngựa,524431,0
784,con chó nhỏ đang mặc hoa là gì,áo vest,392818,0
785,màu của chiếc xe là gì,màu trắng,274022,2
786,những người đứng sau một cánh cổng là gì và một số giữ,ván lướt sóng,551906,0
787,có bao nhiêu vali được xếp chồng lên nhau,năm,40065,1
788,có bao nhiêu quả táo xếp chồng lên nhau,bốn,24877,1
789,có bao nhiêu người mặc đồ đen trên một chiếc xe máy màu xanh,hai,526337,1
790,màu của ghế sofa là gì,màu nâu,219413,2
791,màu của chiếc ô là gì,màu cam,214460,2
792,có bao nhiêu người đàn ông được hình dung ở quầy thức ăn,bốn,242090,1
793,màu của chiếc tàu là gì,màu xanh dương,125785,2
794,màu của điểm dừng là gì,màu đỏ,288025,2
795,con búp bê đang tắm ở đâu,phòng tắm,335087,3
796,những gì ngồi trong bồn tắm,con mèo,558073,0
797,nhóm nhỏ người dùng bên ngoài là gì,những bức ảnh,493751,0
798,có bao nhiêu người cắt miếng bánh trắng với quả mọng đỏ,ba,292464,1
799,người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
800,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,hai,536006,1
801,màu của vòi nước là gì,màu cam,215776,2
802,màu của tường là gì,màu xám,127921,2
803,những đứa trẻ đang chơi bóng chày ở đâu,đường phố,413128,3
804,"cái gì đang bay trong không khí, trên không",máy bay,379453,0
805,màu của ánh sáng là gì,màu đỏ,408303,2
806,màu của xe buýt là gì,màu đỏ,86217,2
807,màu của con mèo là gì,màu đen,88082,2
808,cái gì nằm trên cái đĩa trắng,sandwich,354527,0
809,ngủ trên ngọn đồi đá,gấu,432414,0
810,người đàn ông đang chơi games ở đâu,phòng,283431,3
811,con mèo đen đang ngồi ở đâu,cái nồi,411160,3
812,màu của xe là gì,màu xanh lá,40689,2
813,màu của bàn là gì,màu xám,391000,2
814,những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
815,có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
816,màu của dĩa nhựa là gì,màu cam,309168,2
817,cặp vợ chồng ở đâu,ván lướt sóng,496552,3
818,có bao nhiêu con chó đang đi dạo trên mặt nước trên bãi biển,ba,102367,1
819,những gì được xây dựng với gạch đỏ và màu be,tòa tháp,413709,0
820,cô gái nằm ở đâu,vali,529283,3
821,con chó điều tra vòi hoa sen ở đâu,phòng tắm,168500,3
822,những gì bị khóa đến giá,xe đạp,403295,0
823,màu của hàng rào là gì,màu cam,396494,2
824,động cơ kéo cái gì qua khúc quanh,tàu hỏa,564739,0
825,những gì nằm trên vị trí tại nhà hàng,con chim,486846,0
826,những gì đang lái xe xuống phố,xe buýt,423519,0
827,có bao nhiêu biển báo đường và biển báo trên cột,một,294431,1
828,màu của con ngựa là gì,màu trắng,428091,2
829,nơi chỉ có một bàn chải đánh răng,tách,46852,3
830,màu của phòng thí nghiệm là gì,màu vàng,382435,2
831,những gì có vẻ để một số rau sẵn sàng để được trộn lẫn,máy xay,407976,0
832,có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
833,có bao nhiêu người đang ngồi trên bàn với ba cái pizza,năm,312671,1
834,màu sắc của cực là gì,màu xanh dương,69383,2
835,những gì bay trên một khu vực đảo của một dòng sông,con chim,495088,0
836,tuyết đã bao phủ trong những ngọn núi là gì,băng ghế,455044,0
837,có bao nhiêu cảnh sát trên lưng ngựa đứng trên đường phố,bốn,431876,1
838,những gì đỗ ở phía trước của một phụ trách bên đường,xe ô tô,543043,0
839,những gì đang đi trong một đầu vào với một chiếc thuyền khác nằm trong nền,con thuyền,444722,0
840,những gì dừng lại ở bên đường,xe buýt,549048,0
841,người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
842,cái gì trên đĩa đã sẵn sàng để ăn,pizza,359239,0
843,tòa nhà với giá đồng hồ ở đâu,đường phố,576219,3
844,những gì ngồi trên mảng cỏ,xe cộ,398507,0
845,người đàn ông cưỡi những gì trước một chuyến tàu đi dọc theo đường ray,xe đạp,483108,0
846,đường ray nào cho phép tàu đến và đi,tàu hỏa,506416,0
847,"hoa màu xanh lam, hồng, tím và vàng ở đâu",lọ cắm hoa,263482,3
848,"bốn quả cam, cà rốt; bưởi, cây trứng, măng tây và hành tây trên bàn nằm ở đâu",cái túi,449467,3
849,loài gặm nhấm trong ngôi nhà vật nuôi đang ăn gì,bông cải xanh,354606,0
850,màu của bầu trời là gì,màu xanh dương,243895,2
851,người đàn ông đang giữ và đứng cạnh một người phụ nữ đang cầm ván trượt là gì,trượt tuyết,439658,0
852,những gì đã thay đổi để phù hợp với nhu cầu của người khuyết tật,phòng tắm,564699,0
853,những gì được sáng lên để hiển thị chiếc xe nhỏ,máy vi tính,565034,0
854,có bao nhiêu người đang mỉm cười đứng gần một cái bàn được chuẩn bị sẵn thức ăn cho bữa tiệc,ba,320957,1
855,con voi chỉ những gì vào một cô gái,thân cây,513724,0
856,nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
857,màu của bệ là gì,màu nâu,114219,2
858,có bao nhiêu hình ảnh chiếu cùng một chiếc tivi với những thứ khác nhau trên màn hình,sáu,224699,1
859,người đang tắm cho một con chó ở đâu,bồn tắm,467252,3
860,những gì đang sử dụng mỏ của nó để đào vào lông của nó,con chim,400994,0
861,màu sắc của giày là gì,màu nâu,79613,2
862,màu của tròng,màu tía,556763,2
863,những gì nhưng đang ngồi trên sàn nhà,lò vi sóng,472595,0
864,những gì nằm ở phía trước của một giá sách,laptop,435359,0
865,những gì đang di chuyển trên đường ray,xe điện ngầm,565996,0
866,hai chàng trai xem gì,diều,470766,0
867,có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
868,những gì trên cùng với rất nhiều bánh pizza phô mai,quầy tính tiền,514180,0
869,"con mèo ở đâu với những giọt nước rơi, với ngói trên tường",bồn tắm,48993,3
870,con gì gặm cỏ và có hàng rào bao quanh bụi rậm,ngựa vằn,372252,0
871,màu của động cơ là gì,màu xanh dương,394436,2
872,màu của nhà vệ sinh là gì,màu trắng,196977,2
873,những gì nằm trên bảng buffet,sandwich,448923,0
874,những gì đứng đầu với đồng hồ vàng đằng sau một tấm kính,cái kệ,393768,0
875,những gì chứa đầy kéo và đèn,cái mâm,537692,0
876,cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
877,những gì chứa đầy các loại thực phẩm,đĩa ăn,530146,0
878,anh chàng mặc cái gì cũng giơ chân lên khi đi thang máy lên đồi,bầu trời,348795,0
879,những gì chứa đầy dấu hiệu và giấy báo cáo,thân cây,498994,0
880,người phụ nữ đang giữ một chiếc ô đỏ mở ở đâu,phòng ngủ,114421,3
881,con chó và hai người đi xe đạp đi qua một chiếc ghế dài ở đâu,đường phố,399476,3
882,màu sắc của bông hoa là gì,màu tía,536008,2
883,có một người đàn ông uống những gì với thức ăn,đồ uống,482362,0
884,những gì bị cắt một nửa và ngồi trên đặt trong giấy bọc của nó,sandwich,492785,0
885,những gì cát và ô dù cam và ngày nắng,nhiều cái ghế,350000,0
886,cái gì màu trắng có hai máy tính xách tay và một máy in,bàn phím,507575,0
887,người phụ nữ và một đứa trẻ thích gì với nhau,chuối,337563,0
888,chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
889,những gì bên cạnh xe buýt bên ngoài,cây sào,480657,0
890,màu của bánh là gì,màu trắng,92319,2
891,những gì bên cạnh hai máy tính xách tay mở khác,máy vi tính,417727,0
892,những gì đang đi xuống đường gần một tòa nhà,xe buýt,548126,0
893,có bao nhiêu bức ảnh của một người đàn ông đang ngủ trên băng ghế,hai,338218,1
894,gia đình ngồi ở đâu,phòng,482330,3
895,màu của bộ đồ là gì,màu đỏ,456422,2
896,gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
897,màu của lát là gì,màu xanh lá,10303,2
898,màu của con bò là gì,màu đen,367907,2
899,những gì trong bồn rửa nhà bếp là một số cắt mới,bông hoa,514018,0
900,một lò vi sóng đang sưởi ấm cái gì đó ở đâu,tách,250533,3
901,màu sắc của bông hoa là gì,màu trắng,319612,2
902,màu của xe buýt là gì,màu vàng,149598,2
903,những gì thể hiện một bát lớn trái cây nêm,những quả cam,523100,0
904,cô bé dễ thương ở đâu với mái tóc xoăn,sân,277386,3
905,những gì cắm trong bình nhỏ màu xanh,bông hoa,580766,0
906,một số gói giấy thiếc ở đâu,lò vi sóng,374890,3
907,những gì được lật mở trên sàn nhà,điện thoại,441577,0
908,những gì được gửi trên bờ biển,con thuyền,526751,0
909,những gì nằm giữa các khu vực thảm thực vật,tàu hỏa,519338,0
910,có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
911,màu của cầu là gì,màu tía,181990,2
912,những quả táo xanh và cam ở đâu,cái mâm,303937,3
913,có bao nhiêu người đàn ông ngồi ở các phía khác nhau của bàn sử dụng máy tính xách tay,ba,384176,1
914,những gì đậu bên dưới vô số đồng hồ,con chim,526756,0
915,những gì có nhiều máy tính và các vật tư khác nhau,cái bàn,493753,0
916,cái gì đang treo trên bức tường gạch,đồng hồ,358120,0
917,có bao nhiêu con hươu cao cổ đang đứng cùng nhau ở sở thú,bốn,229647,1
918,những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,gương,432120,0
919,màu của động vật là gì,màu trắng,444043,2
920,thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
921,cái gì đang uống sữa từ mẹ nó,ngựa rằn,426075,0
922,sân vận động dodger thể hiện trên điều gì với những người lên tàu,xe buýt,383389,0
923,màu của bánh là gì,màu trắng,64954,2
924,phòng tắm được thấyị ở đâu,phòng,469389,3
925,con mèo đang ngồi ở đâu,bát,570528,3
926,"những gì mở tiết lộ nhà vệ sinh, bồn rửa và tủ treo",cửa,416745,0
927,người mặc những gì đang cưỡi một ván trượt,mũ,476119,0
928,nấu bao nhiêu bánh rán trong một thùng mỡ sôi,tám,387393,1
929,"giường 4 trụ, tủ quần áo và giấy dán tường hoa ở đâu",phòng ngủ,228043,3
930,những gì đang đứng trong pin lớn,hươu cao cổ,413001,0
931,màu sắc của một,màu trắng,513944,2
932,có bao nhiêu quả cam được xếp vào vòng tròn với một quả cà chua nhỏ ở trên,bảy,90985,1
933,có bao nhiêu ấm đun nước có chân đặt trên bệ cạnh một ấm đun nước khác có chân đặt trên sàn.,một,352093,1
934,màu của chiếc ô là gì,màu vàng,10743,2
935,cái gì đang đỗ trên đường băng trong một bức tranh đen trắng,máy bay,443737,0
936,có gì đứng cạnh nhau,hươu cao cổ,558741,0
937,màu của con chó là gì,màu trắng,71964,2
938,những gì đang đậu cạnh nhau,xe máy,359451,0
939,có bao nhiêu lọ đang ngồi trên màn hình và được chiếu sáng,ba,213203,1
940,những gì bên ngoài vào giữa mùa đông,con cừu,381786,0
941,có bao nhiêu con chó trên dây xích đang đánh hơi nhau trong công viên,hai,314879,1
942,cái muỗng ở đâu,cái lọ,559682,3
943,con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
944,những cái hotdog nằm ở đâu,cái mâm,266562,3
945,hai người nổi ở đâu,con thuyền,406938,3
946,người đàn ông đang giữ cái gì dưới nước,ván lướt sóng,483358,0
947,bông hoa màu xanh bên cạnh quả lê ở đâu,lọ cắm hoa,228376,3
948,màu của đối tượng là gì,màu xanh dương,541797,2
949,người đàn ông mặc gì khi cầm một con chim,găng tay,440529,0
950,màu của xe tải là gì,màu đen,275604,2
951,màu của quần short là gì,màu đen,92301,2
952,cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
953,bông hoa vàng lớn ở đâu,lọ cắm hoa,163192,3
954,màu mắt là gì,màu xanh dương,400313,2
955,những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
956,phương tiện di chuyển tốt ở thị trường địa phương là gì,xe máy,351875,0
957,những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
958,thức ăn dầu mỡ ở đâu trong khi một người đàn ông ăn bữa ăn gần đó,giấy bạc,230570,3
959,những gì xung quanh bó cây,băng ghế,507313,0
960,vali hành lý đang nằm ở đâu,phòng,64157,3
961,màu của xe máy là gì,màu đen,351298,2
962,cái gì đang nhìn qua một hàng rào gỗ lớn,hươu cao cổ,472557,0
963,có bao nhiêu con cừu trên đồng cỏ với một con thỏ gần đó,hai,201188,1
964,những gì đang ngồi trên băng ghế của ngô và cỏ khô,con chó,391139,0
965,màu của cổ áo là gì,màu tía,363031,2
966,có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
967,cái gì đang đậu bên cạnh lề đường,xe buýt,357748,0
968,người đàn ông đang ngồi ở đâu,cái ghế,322536,3
969,nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
970,pizza pepperoni vỏ mỏng ở đâu,hộp,460830,3
971,có bao nhiêu dụng cụ cắt cũ được trưng bày,bốn,221400,1
972,màu sắc của máy bay phản lực là gì,màu trắng,175608,2
973,đĩa nhựa và dây xích ở trên rổ ở đâu,cái rổ,238114,3
974,những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
975,màu của ô cửa là gì,màu đỏ,70600,2
976,những gì nằm trên đường ray,động cơ,560111,0
977,những mảnh đồ nội thất búp bê khác nhau ở đâu,phòng bếp,115544,3
978,một chiếc giường cổ nhìn ở đâu,bảo tàng,8332,3
979,người phụ nữ mỉm cười giữ lấy gì trong không khí,chuối,413295,0
980,phòng tắm trắng đẹp được phản chiếu ở đâu,gương,141496,3
981,màu của con ngựa là gì,màu đen,131833,2
982,hai giường được đặt gọn gàng ở đâu,phòng,435994,3
983,xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
984,cậu bé ăn thức ăn ở đâu,giường,537316,3
985,có bao nhiêu người lớn đứng xung quanh khu vực hành lý ở cảng,năm,447457,1
986,những gì nằm trên ghế sofa,con mèo,454601,0
987,màu của con mèo là gì,màu xám,429460,2
988,những gì được bao phủ trong búp bê,xe ô tô,560474,0
989,những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
990,người đàn ông có cà vạt ở đâu,văn phòng,198705,3
991,"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
992,những gì nằm bên cạnh kệ giữ nhiều chai khác nhau,tủ lạnh,533589,0
993,những gì được đặt trong khu vực rừng,vòi,524502,0
994,hai người đàn ông đang chơi ở đâu,phòng,380084,3
995,nhóm người đứng ở đâu,sân bay,33743,3
996,màu của con mèo là gì,màu đen,218574,2
997,có bao nhiêu người trượt tuyết xuyên quốc gia qua tuyết,ba,265796,1
998,người đàn ông đang giữ một quả chuối ở đâu,văn phòng,516895,3
999,người đàn ông chỉ một máy ảnh kỹ thuật số ở đâu,gương,581396,3
1000,"những gì đứng ở bên đường, kéo xe ngựa",con ngựa,430788,0
1001,có bao nhiêu người phụ nữ ở đó làm món tráng miệng trong bếp,hai,61773,1
1002,có bao nhiêu cái bánh mì kẹp xúc xích đang ngồi trên cát sau tấm kính,hai,72955,1
1003,con chuột ăn rau ở đâu,lồng,345497,3
1004,salad lớn được chứa ở đâu,bát,338864,3
1005,màu của cánh đồng là gì,màu xanh lá,393386,2
1006,những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
1007,người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
1008,người đàn ông và phụ nữ đang ở đâu,giường,536001,3
1009,màu của vẹt là gì,màu vàng,240590,2
1010,cặp hai bàn trên đâu,nhà ở,406646,3
