,question,answer,img_id,type
583,màu của chiếc đĩa là gì,màu trắng,95737,2
584,những gì bên cạnh những chiếc lá rụng và những cây lớn trơ trụi,băng ghế,383026,0
585,người đàn ông có cà vạt ở đâu,văn phòng,198705,3
586,những gì đang nổi trên cây,hươu cao cổ,449259,0
587,băng ghế đơn nhìn ra gì,hồ,397109,0
588,cái gì đang đẩy ván trượt trong khi bọn trẻ đi bộ,con chó,372874,0
589,điều gì sắp cất cánh từ nhà ga,máy bay,503292,0
590,những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
591,hai người ngồi ở đâu,băng ghế,388527,3
592,có bao nhiêu máy tính xách tay được bật lên xếp hàng trên bàn,ba,267042,1
593,những gì chào đón ba người đi xe đạp trên một con đường công viên,chim bồ câu,515289,0
594,những gì đang di chuyển trên đường ray,xe điện ngầm,565996,0
595,con mèo nằm ở đâu,chậu,329602,3
596,nhóm phụ nữ nói chuyện và ăn đồ ăn nhẹ ở đâu,văn phòng,181208,3
597,những gì đang ngồi cạnh nhau trên bàn bên cạnh khăn ăn màu trắng,chuối,543696,0
598,một nhà bếp cũ với ngọn truy cập bừa bộn nhưng trống rỗng những gì,chậu,384213,0
599,xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
600,màu của bầu trời là gì,màu xám,255176,2
601,màu của tòa nhà là gì,màu tía,218982,2
602,màu của chiếc tàu là gì,màu vàng,482079,2
603,cái gì đang ngồi trên đĩa trắng,pizza,365305,0
604,màu của gấu bông là gì,màu xám,521806,2
605,con mèo ngồi ở đâu trên nắp của commode,phòng tắm,518081,3
606,màu của con chim là gì,màu xanh dương,567957,2
607,những gì đứng dưới ánh nắng mặt trời khi nó nhìn vào máy ảnh trong sở thú,con voi,402357,0
608,những gì bao quanh bởi hàng rào,xe tải,450404,0
609,màu sắc của trường hợp là gì,màu xanh lá,476589,2
610,những gì đang đứng trên bụi bẩn và cỏ,ngựa rằn,421999,0
611,những gì đang ngồi bên nhau trên ghế,con mèo,486536,0
612,hai quả táo và hai trái chuối đang nằm ở đâu,cái rổ,276781,3
613,màu sắc của người đi làm là gì,màu vàng,361417,2
614,bảy bánh rán ngồi ở đâu,chảo,203388,3
615,chuột hamster nhìn ở đâu,gương,77292,3
616,cái gì bên cạnh cái lò sưởi với một cái bình đầy hoa,cái bàn,566012,0
617,người đàn ông đang xem là gì về phía anh ta trên đường ray,tàu hỏa,395046,0
618,gấu teddy nhồi bông nào trên một chi trên cây,màu cam,419116,0
619,có bao nhiêu người đang thưởng thức bữa ăn cùng nhau tại một nhà hàng,sáu,62743,1
620,màu của rèm là gì,màu vàng,283996,2
621,những gì đỗ ở cuối một số đường ray,tàu hỏa,483803,0
622,người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
623,mèo con màu đen ngồi ở đâu,cái túi,352549,3
624,những gì đỗ đỗ dọc theo đường phố,xe đạp,557552,0
625,đám đông người đi bộ ở đâu,đường phố,364228,3
626,xe buýt du lịch đang ở đâu,đường,137826,3
627,màu của lá là gì,màu xanh lá,319126,2
628,cậu bé chỉ ở đâu,phòng bếp,172680,3
629,những gì có thể được hưởng lợi từ trang điểm trang trí,phòng tắm,441473,0
630,những gì đứng trong bãi đất bên cạnh một cấu trúc bằng gỗ,hươu cao cổ,460126,0
631,người đàn ông và phụ nữ ở nhà hàng đang giữ gì,pizza,491008,0
632,những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
633,trẻ em đang đánh răng ở đâu,nhà vệ sinh,339597,3
634,những gì chứa đầy các chai rượu,quán bar,581632,0
635,đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
636,xe bán tải xanh chở cái gì,con thuyền,496845,0
637,có bao nhiêu điều khiển từ xa được gắn khóa dán vào một tivi,bốn,232302,1
638,có bao nhiêu người đi trên hai xe máy trên đường phố,hai,14388,1
639,máy bay chiến đấu cổ điển ở đâu,ga-ra,477029,3
640,có bao nhiêu con hươu cao cổ đứng trên đồng bằng với một vài cây,ba,205282,1
641,trọng tâm của bức tranh này là gì,vòi,528731,0
642,người đẩy những gì phủ đầy hoa xuống đường,xe đạp,340998,0
643,màu của chiếc tàu là gì,màu đen,411849,2
644,những gì bên cạnh nhiều cỏ cao,con chim,475223,0
645,hoa màu tím và trắng ở đâu,lọ cắm hoa,162164,3
646,màu của xe buýt là gì,màu đỏ,86217,2
647,con vật mà hai người đàn ông hướng dẫn cách chơi bóng đá là gì,con voi,563541,0
648,màu của dĩa nhựa là gì,màu cam,309168,2
649,có gì đứng một mình trong tự nhiên,ngựa rằn,400336,0
650,những gì đỗ trong khu vực cỏ,xe buýt,479556,0
651,những gì bay thấp trên một ngọn đồi phủ trên sương mù trong sương mù,máy bay,515422,0
652,màu của chiếc tàu là gì,màu vàng,163302,2
653,mèo tam thể trắng và mèo mướp ở đâu,giường,580234,3
654,cái gì đang đỗ trong con hẻm hẹp,xe đạp,400658,0
655,màu của con chó là gì,màu đen,103219,2
656,cái gì đang bay trên mặt nước đầy đá,con chim,495088,0
657,những chiếc xe kéo xe dọc theo đường ray lót cây là gì,động cơ,335887,0
658,màu của nút là gì,màu đỏ,142034,2
659,đầu bếp và bồi bàn đang ở đâu,quán ăn,370479,3
660,bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
661,người đàn ông cầm cái gì trong khi mặc một chiếc áo sơ mi sặc sỡ,máy ảnh,340209,0
662,nhà vệ sinh ở đâu,chuồng,467180,3
663,cái gì đậu cùng nhau trên cánh đồng,máy bay,349868,0
664,những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
665,cái gì đang ngồi trên máy tính xách tay,con mèo,446352,0
666,cái gì nằm trên cái đĩa trắng,sandwich,346262,0
667,những gì được đậu trên cành cây,con vẹt,475944,0
668,những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
669,màu của gạch là gì,màu trắng,502665,2
670,nam thanh niên đang sử dụng cái gì,ván trượt,367710,0
671,có bao nhiêu phụ nữ đang nướng bánh mì kẹp thịt và xúc xích,ba,219880,1
672,màu của con mèo là gì,màu cam,168963,2
673,có bao nhiêu con hươu cao cổ đứng trong lùm cây nhỏ,ba,334080,1
674,những gì giữ và sắp xếp cây xanh,lọ cắm hoa,439738,0
675,có bao nhiêu người đang ngồi trên chiếc ghế dài trước bức tranh,bốn,544294,1
676,màu của con chim là gì,màu xám,13986,2
677,một con voi đứng phía trước đám đông ở đâu,vườn bách thú,451872,3
678,nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
679,những gì bao quanh bởi những bông hoa ở phía trước của một ngôi nhà màu xám,vòi,351938,0
680,người phụ nữ giữ bàn chải đánh răng ở đâu,phòng tắm,351133,3
681,ba con ngựa vằn uống nước ở đâu,chuồng,330532,3
682,màu của bề mặt là gì,màu nâu,213349,2
683,có bao nhiêu con cừu nằm xuống khi bốn con khác đứng gần,một,410097,1
684,những gì được ngồi trên container trong tay của một người,con chim,437240,0
685,những gì đỗ ở vị trí đứng yên,máy bay,497568,0
686,hai giường nằm cạnh nhau ở đâu,phòng ngủ,162892,3
687,có bao nhiêu chiếc bánh rán chồng chất với nhau trên đĩa nhỏ,ba,312536,1
688,người đàn ông đang tìm ở đâu,cửa hàng,344065,3
689,hai mươi hai mươi vào một ngày ảm đạm,đồng hồ,511379,0
690,cái gì dừng ở trạm xe buýt phủ đầy tuyết,xe buýt,361073,0
691,màu của bông hoa là gì,màu trắng,239052,2
692,màu của bảng là gì,màu tía,316585,2
693,cái gì đang ngồi trên cỏ tuyết,vòi,416405,0
694,vòi chữa cháy này được sơn cái gì,màu sắc,469803,0
695,ngày nhiều mây với máy bay đã sẵn sàng ở đâu,sân bay,145978,3
696,người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
697,rau củ quả được chứa ở đâu,thùng chứa,287585,3
698,brussels mầm và xắt nhỏ những gì trên thớt,bông cải xanh,456377,0
699,người đàn ông cưỡi cái gì xuống dốc trượt tuyết,ván trượt,473121,0
700,cái gì nằm bên cạnh cái cây,xe tay ga,360540,0
701,pizza đang nằm ở đâu,hộp,460830,3
702,tủ trắng và một cái bồn rửa ở đâu,phòng,270388,3
703,cậu bé ăn thức ăn ở đâu,giường,537316,3
704,con chó nhỏ màu xám và trắng ngồi ở đâu,cái ghế,461156,3
705,có bao nhiêu người đang chuẩn bị thức ăn trong bếp,ba,506037,1
706,có bao nhiêu bức tranh có thùng táo để bán,một,539087,1
707,màu của xe tải là gì,màu xám,540110,2
708,cái gì đang nằm yên trên cuộn băng trong,cây kéo,348012,0
709,những gì đang đứng cùng nhau ép khuôn mặt của nó với nhau,ngựa vằn,478553,0
710,xe lửa đỏ đang đậu ở đâu,trạm,431139,3
711,hai quân nhân cắt lát những gì,bánh,548288,0
712,những gì chứa đầy những lát táo và cà rốt cắt nhỏ tinh xảo,bát,435475,0
713,có bao nhiêu con hươu cao cổ đang ngóc đầu lên về phía một cái cây,ba,469096,1
714,những gì nhảy vào không khí để bắt một chiếc dĩa,con chó,563337,0
715,những gì được nhìn thấy nằm trên một thiết bị khác,trượt tuyết,435894,0
716,người phụ nữ trẻ cưỡi ngựa giữ những gì,lá cờ,385540,0
717,ai đó đang giữ một chiếc tivi ở đâu,phòng tắm,316781,3
718,màu của con mèo là gì,màu nâu,381047,2
719,những gì nằm như một cái khác đứng xung quanh một cấu trúc làm bằng gậy gỗ,con bò,518363,0
720,có bao nhiêu con hươu cao cổ uống nước cùng với ngỗng trong chuồng của chúng,ba,86121,1
721,có bao nhiêu người đàn ông đang ngồi ở bàn với cái micro trước mặt họ,ba,523995,1
722,màu của gối là gì,màu trắng,35573,2
723,cậu bé đã bắt bóng chày bằng gì,găng tay,258544,3
724,người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
725,hai người đàn ông nói chuyện ở đâu trong khi một người phụ nữ đứng nhìn từ ngỏ vào,phòng bếp,128647,3
726,anh chàng cắn gì,quả táo,553443,0
727,cái gì nằm bên cạnh lò sưởi trong phòng khách này,cái ghế,349321,0
728,màu sắc của bông hoa là gì,màu tía,311988,2
729,người phụ nữ đang nướng gì đó bằng sô cô la,phòng bếp,193384,3
730,cái gì có vòi hoa sen và nhà vệ sinh,phòng tắm,581863,0
731,những gì chứa đầy những mảnh quần áo màu sắc khác nhau,cái túi,352080,0
732,nơi người đàn ông đang đi trượt tuyết gọi  là gì,đồi,579192,0
733,xe đẩy nằm ở đâu,phòng,309005,3
734,những gì đang đi qua cánh đồng cỏ cao,gấu,458177,0
735,những gì đang ngồi trong phòng khách nhìn ra một cửa sổ,con chó,417846,0
736,con mèo đang ngồi ở đâu,chậu,72605,3
737,nhà vệ sinh và một bức tranh ở đâu,phòng tắm,377745,3
738,con vật nhồi bông ở đâu,hộp,92181,3
739,có bao nhiêu đường được gắn với biển báo dừng,một,247547,1
740,những gì trên bãi cát,con thuyền,484321,0
741,pizza bên cạnh cánh gà ở đâu,hộp,365841,3
742,nhà bếp kiểu phương tây trông rất đẹp ở đâu,nhà ở,135149,3
743,cái gì đã làm cho giống chó dalmatian,vòi,354278,0
744,người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,463004,3
745,bàn chải và nhà vệ sinh ở đâu,phòng tắm,133791,3
746,mọi người đang đi đâu,xe điện ngầm,342812,3
747,màu tóc là gì,màu trắng,199469,2
748,những gì đậu trên miếng gỗ,con chim,523811,0
749,điều gì đang lái dọc theo khu dân cư,xe ô tô,499388,0
750,những gì đang bay trên bãi biển sỏi khi mọi người tụ tập trên bờ,diều,535307,0
751,những gì đang được đưa vào trưng bày,điện thoại,556648,0
752,đứa trẻ đang cưỡi cái gì,con ngựa,380634,0
753,người đàn ông chuẩn bị nhiều thức ăn ở đâu,phòng bếp,82729,3
754,những gì đang tăng dần vào bầu trời cho thấy nó là hoàng hôn,tòa tháp,413709,0
755,có gì ở một sân bay với bầu trời nhiều mây,máy bay,450483,0
756,người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
757,có bao nhiêu hươu cao cổ trong ngày trên cánh đồng cỏ,hai,504580,1
758,màu của áo là gì,màu cam,60915,2
759,cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
760,có bao nhiêu người trượt tuyết đặt ra cho hình ảnh trên tuyết,hai,308027,1
761,người phụ nữ đang nói chuyện ở đâu,xe ô tô,152566,3
762,có bao nhiêu người nhìn vào một máy tính xách tay mở,hai,573018,1
763,hai con cái đang cầm cái gì mà cắn một miếng,donut,341973,0
764,màu của ghế là gì,màu xám,216480,2
765,nơi là một phòng khách nhỏ và thông thường,nhà ở,211107,3
766,những gì đang cưỡi xe máy xuống đường,con khỉ,495357,0
767,một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
768,có bao nhiêu người phụ nữ ở đó làm món tráng miệng trong bếp,hai,61773,1
769,màu của con chó là gì,màu trắng,74913,2
770,màu của gấu bông là gì,màu tía,55389,2
771,có bao nhiêu cái hotdog trên đĩa của người này,bốn,113905,1
772,màu của cạnh là gì,màu xanh lá,267454,2
773,những gì trên bầu trời ở bãi biển,diều,534444,0
774,màu của sàn là gì,màu xám,372789,2
775,màu của nền là gì,màu đen,147782,2
776,những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
777,có bao nhiêu người đang mua rất nhiều thức ăn ngon từ người bán hàng,ba,503068,1
778,cái gì đang đứng trên cánh đồng,con voi,474347,0
779,người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
780,có bao nhiêu loại điện thoại di động khác nhau trên bàn,năm,99498,1
781,những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
782,có bao nhiêu con ngựa vằn đang gặm cỏ cao trên thảo nguyên,hai,10733,1
783,ngựa vằn và hươu cao cổ ăn gì với nhau,cỏ khô,433243,0
784,những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
785,màu của sàn là gì,màu nâu,267552,2
786,những gì nghẹt với nhau trong khu vực rừng,ngựa vằn,487534,0
787,những gì chứa đầy các loại thực phẩm khác nhau,chảo,567898,0
788,có bao nhiêu con chó nóng nướng tất cả trong bánh trên đĩa,bốn,569667,1
789,có bao nhiêu cô gái xinh đẹp đang ngồi bên ngoài một nhà hàng với một chiếc máy tính xách tay,hai,323728,1
790,màu của thiết bị là gì,màu vàng,23203,2
791,màu của áo là gì,màu xanh lá,380425,2
792,có bao nhiêu chiếc bánh pizza chưa cắt trên bàn,hai,218886,1
793,màu sắc của trang phục là gì,màu tía,419173,2
794,màu của rèm là gì,màu đỏ,331868,2
795,gia đình đang ngồi ở đâu,phòng,140867,3
796,những gì ngồi đỗ trước một hiệu sách,xe đạp,535808,0
797,cậu bé ăn bánh rán gì,donut,514222,0
798,có bao nhiêu con hươu cao cổ đang quay mặt ra khỏi máy ảnh trong lồng,hai,461522,1
799,những gì nằm với nhau trong cánh đồng nắng,hươu cao cổ,561050,0
800,quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
801,màu của gấu là gì,màu đen,537553,2
802,màu của gấu là gì,màu đen,337962,2
803,bốn vận động viên trượt ván đang biểu diễn ở đâu,đường phố,11159,3
804,cái gì đang ngồi lề đường trên đường,phương tiện giao thông,374485,0
805,màu của áo là gì,màu đỏ,531423,2
806,màu của xe máy là gì,màu đỏ,301527,2
807,màu của gấu là gì,màu nâu,41938,2
808,người phụ nữ đang cưỡi ngựa là gì,con ngựa,553990,0
809,những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
810,mèo con đang ở đâu,phòng tắm,184557,3
811,nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
812,màu của băng ghế là gì,màu xanh dương,341272,2
813,màu của chiếc ô là gì,màu xanh dương,110000,2
814,cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
815,có bao nhiêu phụ nữ trẻ đang ở trên giường,ba,112706,1
816,màu của động cơ là gì,màu cam,455132,2
817,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
818,có bao nhiêu hươu cao cổ đứng trước cửa đến một ngôi nhà,hai,504868,1
819,điều gì đang nghỉ ngơi trên một máy tính xách tay trong khi xem màn hình,con chó,427034,0
820,2 người được phản chiếu ở đâu,gương,227127,3
821,xe cứu hỏa mô hình cũ nằm ở đâu,phòng,292662,3
822,những gì bay qua bầu trời đầy mây,máy bay,344397,0
823,màu của động vật là gì,màu đen,335092,2
824,những gì ở trạm xe buýt,xe buýt,499615,0
825,những gì nằm ở góc sai xuống một cống nước dưới nước sông bên cạnh nó có vẻ cao,băng ghế,545363,0
826,những gì được hiển thị với thức ăn và đậu chưa biết như một bên,món ăn,458510,0
827,có bao nhiêu người đang xem điện thoại trong cửa hàng điện thoại di động,ba,225508,1
828,màu của chiếc đĩa là gì,màu trắng,32183,2
829,người đi bộ xuyên tuyết ở đâu,trượt tuyết,96653,3
830,màu của áo là gì,màu tía,397824,2
831,"người duy nhất trên ván trượt, trượt tuyết qua những gì",cây,445048,0
832,có bao nhiêu người đàn ông đang đẩy một người khác trên ván trượt,một,88286,1
833,có bao nhiêu đường được đăng vào cột kim loại,một,291149,1
834,màu của xe đang chạy là gì,màu xanh dương,264797,2
835,những gì đang giữ những bông hoa,lọ cắm hoa,579453,0
836,những gì kéo giỏ hàng bên cạnh một cây cầu,con ngựa,559902,0
837,có bao nhiêu người đàn ông đang ngồi trên ngựa đối mặt với nhau,hai,295798,1
838,những gì đỗ sau hàng rào bên cạnh một chuyến tàu màu đỏ,xe ô tô,423804,0
839,những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
840,cái gì đang rời trạm,tàu hỏa,568961,0
841,những gì đứng trên bùn và cỏ với những ngọn đồi đầy cây trong nền,con bò,414679,0
842,những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
843,ba người nội trú băng trượt đang ở đâu để đi xe,bát,547089,3
844,người đàn ông cầm cái gì và đội mũ bảo hiểm,gậy,348469,0
845,những gì trên cát trên bãi biển,chiếc ô,490337,0
846,điều gì đang nhìn vào gương và chạm vào gương bằng một chân,con mèo,411665,0
847,con chó đang ngồi ở đâu,cái ghế,195155,3
848,đoàn tàu dừng ở đâu,trạm,95948,3
849,những gì đẩy nhau trong phòng ngủ,giường,483531,0
850,màu của xe là gì,màu trắng,514676,2
851,người chơi tennis xếp hàng vợt của cô ấy lên để đánh những gì,quả bóng,397101,0
852,có những gì được nhóm lại với nhau ở đây,rau,406426,0
853,hai người giữ những gì,chiếc ô,529215,0
854,"có bao nhiêu con ngựa vằn trong một khu vực kín - một con đứng, con kia nằm trên mặt đất",hai,436438,1
855,những gì đang đi trên con đường đất và cây cối,hươu cao cổ,522315,0
856,người phụ nữ đang ở đâu,lối đi,335027,3
857,màu sắc của chất liệu là gì,màu nâu,479720,2
858,có bao nhiêu quả chuối nằm trong một cái đĩa có hoa văn phức tạp,ba,165818,1
859,xe đạp đang được vận chuyển ở đâu,xe ô tô,570834,3
860,những gì đang tỏa sáng từ một trong hai đồng hồ trên tháp,mặt trời,387833,0
861,màu của gấu là gì,màu đen,307016,2
862,màu của đồng cỏ là gì,màu xanh lá,168001,2
863,những gì đứng trên cỏ cao trong rừng,con bò,500389,0
864,những gì được đỗ gần lề đường trước một chiếc xe cổ màu xanh lá cây,xe tay ga,567171,0
865,những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
866,những gì được gửi trên bờ biển,con thuyền,526751,0
867,có bao nhiêu con chim trong một bãi đậu xe gần một số ô tô,ba,469373,1
868,cái gì đang ngồi bên dưới một ngôi nhà trên cây bằng gỗ và một chiếc xích đu lốp xe,gấu,438692,0
869,cừu nằm ở đâu trên giường rơm,rào chắn,491958,3
870,những gì được trang trí với đĩa tròn trên bàn,bánh,510103,0
871,màu của băng ghế là gì,màu đỏ,189330,2
872,màu của con mèo là gì,màu cam,286141,2
873,những gì được trang trí như cuộc diễu hành,xe ô tô,520979,0
874,những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
875,người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,mặt trời,465074,0
876,cái gì dựa vào bức tường gạch,ký tên,342335,0
877,động cơ tàu màu xanh và trắng kéo những gì,xe ô tô,429558,0
878,những gì được chụp trong chính bức tranh này,con chó,339852,0
879,những gì đứng trên cỏ trước cây và cây bụi,con voi,399893,0
880,bồn rửa và gương ở đâu,phòng tắm,553984,3
881,con mèo lông mịn ở đâu,chậu,537022,3
882,màu của gạo là gì,màu trắng,483837,2
883,những gì chứa đầy rác ở mặt sau,xe tải,519691,0
884,cái gì đang ngồi trong khu vực có hàng rào,con bò,376358,0
885,những gì đang lái xe khỏi nhà máy điện hạt nhân,tàu hỏa,428168,0
886,những gì đang bay trên cao một số cây,máy bay,474788,0
887,cái gì đã thiết lập với chiếc xe đạp,cái lều,337561,0
888,ai đó giữ lưỡi cái gì và đặt thức ăn lên nó,hươu cao cổ,507557,0
889,nhà vệ sinh là một chai giá và một rèm tắm,bồn tắm,446574,0
890,màu của xe buýt là gì,màu đỏ,462238,2
891,người mặc quần vàng áo xanh lên núi tuyết làm gì,ván trượt,365983,0
892,cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
893,có bao nhiêu con hươu cao cổ đang ăn thức ăn từ máng ăn trong chuồng,năm,96161,1
894,người phụ nữ đang chụp ảnh mình ở đâu,phòng tắm,561256,3
895,màu của xe buýt là gì,màu vàng,358717,2
896,điều gì làm cho nó đi xuống đường ray,tàu hỏa,340036,0
897,màu của đàn con là gì,màu đen,138456,2
898,màu của con chim là gì,màu vàng,521881,2
899,những gì được nhìn thấy ở phía bên của một nhà thờ,đồng hồ,513497,0
900,ngựa vằn đứng ở đâu,vườn bách thú,137734,3
901,màu của bàn là gì,màu nâu,123646,2
902,màu của xe buýt là gì,màu trắng,99844,2
903,một số người một thị trường ngoài trời và một con ngựa nâu kéo những gì,xe đẩy,509766,0
904,người uống một ly rượu ở đâu,quán bar,319430,3
905,người đang giữ gì vậy,donut,468866,0
906,người đàn ông chuẩn bị một bữa ăn ở đâu,phòng bếp,439479,3
907,con ngựa kéo những gì đứng trên đường bên cạnh một cái giếng,xe,572861,0
908,thứ gì đựng một nửa quả chuối bị cắt và hai con bướm chết,đĩa ăn,383341,0
909,người đàn ông đang đổ cái gì lên giường của một chiếc xe kéo,những quả cam,341230,0
910,có bao nhiêu người đàn ông đứng trên ván trượt trên con đường mòn phía trước núi,hai,15496,1
911,màu của tường là gì,màu trắng,429539,2
912,thú nhồi bông bán ở đâu,cửa hàng,342441,3
913,có bao nhiêu người đàn ông trên điện thoại di động đang đứng trên sông,hai,117973,1
914,những gì chỉ cần khu vực nhỏ để làm việc trong,máy vi tính,463876,0
915,cô gái tóc vàng nhỏ bé đang ăn gì với sô cô la phủ sương,cupcake,434930,0
916,những gì chứa đầy topping ngồi trong chảo,pizza,351667,0
917,có bao nhiêu con hươu cao cổ đang vươn qua lan can về phía một cậu bé,hai,367164,1
918,những gì cho thấy con hươu cao cổ nhìn phía sau một chiếc xe hơi,gương,432120,0
919,màu của bầu trời là gì,màu xanh dương,335255,2
920,những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,máy bay,527783,0
921,quan điểm arial của thành phố này cho thấy gì,các tòa nhà,411184,0
922,những gì nằm trên nhánh trên một luồng,con chim,436044,0
923,màu sắc của đồng hồ là gì,màu tía,101675,2
924,người phụ nữ băng qua đường ở đâu,gương,135113,3
925,hai người trẻ đang làm việc trên máy tính xách tay ở đâu,phòng,508504,3
926,những gì đậu sau một chiếc xe tải trắng trên cỏ,xe đạp,436559,0
927,cái gì đã đậu trong bãi đậu xe với một chiếc mũ bảo hiểm trên ghế,xe máy,361386,0
928,có bao nhiêu thuyền buồm trên mặt nước trong một ngày u ám,bốn,101738,1
929,người phụ nữ đang ngồi ở đâu,cái ghế,512625,3
930,những gì bên cạnh máy rửa chén,chậu,517018,0
931,màu sắc của bãi đậu xe là gì,màu xám,372390,2
932,có bao nhiêu ly rượu cạn gần hết đang ngồi trên bàn,bốn,90912,1
933,có bao nhiêu máy bay phản lực bay trong không trung,bảy,423231,1
934,màu của dĩa nhựa là gì,màu tía,579757,2
935,cái gì đã sẵn sàng để ăn trong đĩa,bữa ăn,347819,0
936,những gì chứa đầy bánh mì sandwich và lát dưa chuột,món ăn,361739,0
937,màu của áo khoác là gì,màu đỏ,375801,2
938,những gì đang đứng trên tấm thảm phòng tắm,con chó,562645,0
939,có bao nhiêu đứa trẻ nhỏ trên ván trượt tuyết với tuyết và cây trong nền,hai,294712,1
940,người đàn ông có tai nghe lớn là gì và một chiếc khăn giữ,ván trượt,434689,0
941,có bao nhiêu con bò trắng đang ngồi trong khu trang trại,hai,518363,1
942,thức uống được chứa ở đâu,tủ đá,309087,3
943,cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
944,con mèo đen đang ngồi ở đâu,cái nồi,439132,3
945,vài chiếc thuyền đậu ở đâu,bến du thuyền,373291,3
946,"những gì chứa đầy giày, một chiếc áo và một phần xe đạp",vali,534349,0
947,tv đang ngồi ở đâu trên một nơi cháy,phòng,147290,3
948,màu sắc của lội là gì,màu trắng,82007,2
949,những gì ngồi trên bàn trong một văn phòng,máy vi tính,423189,0
950,màu của đồng hồ là gì,màu đen,101675,2
951,màu sắc của chiếc váy là gì,màu xanh dương,443727,2
952,những gì đỗ ở phía trước của một ngôi nhà,xe buýt,558539,0
953,rèm treo ở đâu,phòng tắm,301783,3
954,màu của bông hoa là gì,màu xanh dương,217407,2
955,nơi nhồi bông gấu bông nằm,khung,362319,3
956,những gì gặm cỏ trong bụi cây của đồng bằng,ngựa vằn,548848,0
957,những gì phục vụ trên đĩa trắng,pizza,365305,0
958,"dùng gì để làm một ly sinh tố từ chuối, dâu tây và cam ",máy xay,246382,3
959,"cái gì đứng cạnh với chuối, kiwis và đu đủ",hoa quả,581781,0
960,nhiều thuyền được xếp hàng ở đâu,bến du thuyền,136323,3
961,màu của mặt phẳng là gì,màu trắng,77989,2
962,bản vẽ của một đứa trẻ cầm những gì,chiếc ô,473250,0
963,"có bao nhiêu chiếc giường có màn trang trí bằng cọc với chăn bông màu hồng, gối và màn che",bốn,257853,1
964,những gì bao gồm khoai tây và rau xanh,món ăn,521605,0
965,màu của xe buýt là gì,màu vàng,442915,2
966,có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
967,những gì chứa đầy đồ nội thất màu xanh trước tv,phòng,570022,0
968,người đàn ông ở đâu trong hồ,con thuyền,264930,3
969,người đàn ông nhảy lên khi chơi game ở đâu,phòng,10205,3
970,một bồn tắm trắng tiêu chuẩn nằm ở đâu,phòng tắm,231732,3
971,có bao nhiêu người lướt sóng đi bộ xa nhau trên bờ biển,ba,41389,1
972,màu của ánh sáng là gì,màu vàng,65612,2
973,người phụ nữ đang đi xuống phố ở đâu,balo,64481,3
974,những gì trong bình chai bia,bông hoa,400052,0
975,màu sắc của bông hoa là gì,màu tía,332723,2
976,"những gì chứa đầy trái cây, bánh quy và rau xanh",bát,574796,0
977,hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
978,cô gái nhỏ đang ném một chiếc dĩa nhựa đỏ ở đâu,đường phố,74572,3
979,những gì được neo trong nước,con thuyền,505461,0
980,hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
981,màu của ngói là gì,màu đen,185296,2
982,thuyền được cập cảng ở đâu,bến du thuyền,37123,3
983,có bao nhiêu con voi đứng trên sườn đồi xanh tươi tốt,hai,26762,1
984,con mèo nằm ở đâu,vali,97156,3
985,có bao nhiêu con hươu cao cổ quay đầu với những đám mây ở phía sau,bốn,545278,1
986,người đàn ông cưỡi trên con dốc tuyết phủ,trượt tuyết,351793,0
