,question,answer,img_id,type
614,những gì đặt ra nhìn ra cửa sổ,hươu cao cổ,442661,0
615,những gì nghiêng đi một bên khi nó chìm xuống sông,con thuyền,545924,0
616,màu của tòa án là gì,màu tía,114474,2
617,những chiếc lò nướng nằm ở đâu,tường,182968,3
618,cặp vợ chồng đang đứng ở đâu,vòi hoa sen,152389,3
619,những chiếc bàn phủ đầy tuyết,quán ăn,413626,0
620,có bao nhiêu con hươu cao cổ đi bộ trên mặt đất cát,bốn,174238,1
621,những gì đặt trước một bức tường gạch,băng ghế,576941,0
622,người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
623,màu của boong tàu là gì,màu đỏ,99162,2
624,"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",gấu,341094,0
625,màu của gấu bông là gì,màu nâu,498165,2
626,một số ngựa nâu và một là đang ăn ở đâu,chuồng,544516,3
627,người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,máy sấy khô,554021,0
628,những gì đang bay qua bầu trời xanh,máy bay,410221,0
629,ngựa vằn trong việc ăn tự nhiên những gì,bãi cỏ,417946,0
630,những gì đứng yên trong môi trường sống của chúng,ngựa vằn,509588,0
631,các bông hoa màu trắng nằm ở đâu,lọ cắm hoa,300138,3
632,màu của lá là gì,màu xanh lá,557101,2
633,đàn cừu được nhốt ở đâu,chuồng,215480,3
634,chim trắng nhận được những gì từ vũng nước,nước,490125,0
635,con mèo nằm ở đâu,giường,247301,3
636,cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
637,màu của đèn dừng là gì,màu vàng,534791,2
638,người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,mặt trời,465074,0
639,màu của ô tô là gì,màu vàng,447135,2
640,những ngăn kéo tủ mở ở đâu,phòng tắm,24294,3
641,con chó nhỏ đang cưỡi ở đâu,xe,494642,3
642,màu của đồ nội thất là gì,màu đen,426985,2
643,"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
644,màu của bầu trời là gì,màu xanh dương,177786,2
645,hai cô gái đang ở đâu khi một trong số họ chụp ảnh,gương,111281,3
646,những gì chứa đầy súp rau bên cạnh một cái muỗng,bát,484069,0
647,màu của quả táo là gì,màu xanh lá,500324,2
648,đang chơi gì trong một cánh đồng cùng nhau,gấu,377282,0
649,cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
650,người đàn ông đang ngồi ở đâu,xe ô tô,389577,3
651,cô bé đang đứng ở đâu trong khi đánh răng,hộp,190863,3
652,những gì gắn trên cột để trưng bày,máy bay,483767,0
653,màu của xe chervolet là gì,màu đỏ,101476,2
654,những gì gắn vào tường của một tòa nhà,đồng hồ,555748,0
655,những gì nhai trên đồ chơi trên sàn nhà,con chó,460430,0
656,hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
657,người phụ nữ trong đỉnh trắng và hai cô gái đang giữ gì,donut,499866,0
658,bốn chai chất lỏng nằm ở đâu,tủ đá,132329,3
659,nhóm nhân viên văn phòng khoe gì,máy tính,365626,0
660,người đàn ông đang nhìn ở đâu,gương,214174,3
661,có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,bốn,192502,1
662,cậu bé đang ngồi ở đâu,vali,190905,3
663,những gì đang ở trên đường,xe buýt,394275,0
664,người phụ nữ đơn độc đứng ở đâu,phòng bếp,103231,3
665,những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,khăn,570138,0
666,cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
667,xe cứu hỏa màu đỏ đậu ở đâu,trạm,292662,3
668,người phụ nữ đứng ở đâu,phòng bếp,450478,3
669,có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,bốn,492382,1
670,những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,con voi,534308,0
671,những gì được đặt chồng lên bức ảnh của một con tàu,con voi,447927,0
672,có bao nhiêu con ngựa vằn đang đối mặt với cùng một cách uống nước từ một hố nước,bốn,107751,1
673,một chiếc xe cũ đang đậu ở đâu,đường phố,222489,3
674,thưa thớt những gì với máy tính cổ và điện thoại quay số,văn phòng,423189,0
675,màu của sợi là gì,màu cam,22704,2
676,những bức tường và đồ đạc là sứ ở đâu,phòng tắm,314787,3
677,chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,nhà vệ sinh,62531,3
678,bà già nuôi chim ở đâu,đường phố,539791,3
679,những gì được bao phủ trong graffiti đầy màu sắc,xe buýt,524742,0
680,màu của chiếc bình là gì,màu trắng,59997,2
681,thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,con chó,572825,0
682,người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
683,muốn kết bạn với một cậu bé là gì,con voi,350897,0
684,những gì được nhìn thấy đậu trong tuyết,xe tải,391689,0
685,có bao nhiêu người lướt sóng hướng về một con sóng trong đại dương,ba,167352,1
686,màu của chiếc đĩa là gì,màu trắng,401232,2
687,những gì đang ngồi trên một cái tát xi măng bên cạnh một công viên xanh tươi tốt,băng ghế,391371,0
688,có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,năm,576695,1
689,người đàn ông đang ăn gì với những thứ rắc bên ngoài,donut,375621,0
690,những gì ngồi cập cảng gần cầu thang,con thuyền,529774,0
691,màu của dấu là gì,màu xanh dương,152038,2
692,cậu bé đang đánh răng ở đâu,gương,1790,3
693,màu của xe tải là gì,màu đỏ,227418,2
694,chuối một số cam là một con dao và thớt bát,táo,392850,0
695,cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
696,những gì nhìn ra hồ pha lê,băng ghế,397109,0
697,màu sắc của đôi giày là gì,màu đỏ,280866,2
698,có bao nhiêu phụ nữ đang cầm vợt tennis của họ,bốn,551001,1
699,có bao nhiêu cậu bé đang trượt tuyết trong tuyết một mình,một,571750,1
700,có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,một,198406,1
701,những gì đang đứng trong cánh đồng xanh rộng lớn,hươu cao cổ,491481,0
702,có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,ba,229765,1
703,cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
704,màu của bánh xe là gì,màu vàng,211116,2
705,đàn cừu đang ở đâu,chuồng,269532,3
706,gấu bông trắng lớn đang ở đâu,cái ghế,96984,3
707,màu của thằn lằn là gì,màu xanh lá,266310,2
708,sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,gương,481398,3
709,màu sắc của những con chó là gì,màu nâu,132165,2
710,những gì nhìn vào du khách đến công viên động vật hoang dã?,ngựa vằn,478821,0
711,màu của băng ghế là gì,màu xanh lá,184190,2
712,màu của dĩa nhựa là gì,màu đỏ,184536,2
713,có bao nhiêu chiếc bánh rán trông ngon lành trong hộp,sáu,64697,1
714,những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,balo,396932,0
715,người phụ nữ rửa tay ở đâu,chậu,407470,3
716,màu của áo là gì,màu đen,32720,2
717,có bao nhiêu người đứng quanh bàn với một cái bánh,hai,362118,1
718,màu của xe buýt là gì,màu vàng,183123,2
719,thứ gì đang rơi ra trên ghế của một chiếc xe máy,con mèo,513585,0
720,có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,hai,444722,1
721,màu của sứ là gì,màu trắng,532525,2
722,có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,ba,577796,1
723,những gì đang nằm trong một nhà bếp,bếp,556230,0
724,màu của rủ là gì,màu đỏ,35033,2
725,màu của bộ đồ là gì,màu đen,96800,2
726,có bao nhiêu con ngựa vằn đứng xung quanh ngoài tự nhiên,bốn,182240,1
727,màu của con mèo là gì,màu xanh dương,67246,2
728,có bao nhiêu phụ nữ đang mặc mũ bảo hiểm xe đạp màu đen cầm chuối,bốn,483757,1
729,"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",đĩa ăn,419117,0
730,những gì đỗ trên đỉnh của một tầng lát gạch,xe máy,444926,0
731,đang chơi gì với nhau trong cái hố nước nông vậy,con voi,353408,0
732,cô gái đang đi đâu,trạm,52238,3
733,những gì trên vỉa hè tại sân bay,máy bay,413734,0
734,cái gì bị khóa ở bên cạnh thuyền,xe đạp,536589,0
735,con chó trắng đang nằm ở đâu,vali,293532,3
736,có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,năm,81042,1
737,con mèo đang ngồi ở đâu,phòng,315517,3
738,người đàn ông đang quay trên ngón tay của mình là gì,dĩa nhựa,406676,0
739,màu của bảng là gì,màu nâu,208805,2
740,màu của cái bát là gì,màu đỏ,457381,2
741,người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
742,màu của chiếc đĩa là gì,màu xanh lá,186268,2
743,người phụ nữ và cô bé giữ gì trong mưa,chiếc ô,428985,0
744,những gì ngồi bên cạnh chiếc bánh pizza lớn đứng đầu với chip tortilla,pizza,385873,0
745,những gì đang đứng trong người đàn ông của họ làm bao vây,gấu,450004,0
746,những gì tươi sáng và đầy nắng trước cửa sổ,chậu,369594,0
747,cửa mở ở đâu để lộ một nhà vệ sinh,phòng,156739,3
748,màu của gấu là gì,màu nâu,271568,2
749,có bao nhiêu người chơi trò ném đĩa trên sân cỏ,bốn,279176,1
750,người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,bức ảnh,340209,0
751,màu của máy tính xách tay là gì,màu đen,431715,2
752,người chơi quần vợt giao cái gì,quả bóng,477010,0
753,có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
754,màu của túi là gì,màu nâu,101245,2
755,người phụ nữ đang đeo khăn quàng cổ đang ăn ở đâu,phòng bếp,261931,3
756,và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,bãi cỏ,411043,0
757,có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
758,vài chiếc thuyền đậu ở đâu,bến du thuyền,373291,3
759,những gì chứa đầy nhiều hoa màu khác nhau,lọ cắm hoa,492911,0
760,con mèo đang đi đến đâu,chậu,22041,3
761,những gì không thể chờ đợi để kết thúc một ngày,con voi,571219,0
762,có bao nhiêu người đàn ông đang ngồi ở bàn với cái micro trước mặt họ,ba,523995,1
763,có bao nhiêu người đàn ông đang làm khuôn mặt buồn cười trong khi một người đàn ông khác cười,một,246084,1
764,con mèo đã cuộn tròn ở đâu,giường,278776,3
765,có bao nhiêu con hươu cao cổ ở cùng nhau trong chuồng của chúng và một số cái cây,ba,126638,1
766,anh chàng giữ những gì đã sẵn sàng để chơi bóng,gậy,403675,0
767,màu của gạch là gì,màu nâu,487256,2
768,hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
769,những gì bay trong bầu trời bão tố,máy bay,443450,0
770,cây xanh đang ăn gì,hươu cao cổ,360132,0
771,có bao nhiêu người đang ngồi trước tòa nhà màu vàng với một chiếc xe máy,sáu,486628,1
772,cái gì đang ngồi trên bờ biển,con thuyền,354744,0
773,những gì đang ngồi dưới những tòa nhà cao tầng neon,băng ghế,403907,0
774,xe tải gửi thư dừng ở đâu,đường,145538,3
775,cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,giường,175606,3
776,người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
777,có bao nhiêu đứa trẻ ăn pizza với người lớn đằng sau chúng,ba,73201,1
778,màu của táo là gì,màu xanh lá,79111,2
779,hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
780,đứa trẻ nhỏ đang giữ gì trong khi nằm xuống,bàn chải,462890,0
781,màu của dĩa nhựa là gì,màu tía,550875,2
782,xe bán tải đang chở một chiếc xe tải nhỏ hơn ở đâu,giường,469658,3
783,có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con khác quan sát từ phía sau,một,10733,1
784,cô gái đang đo lường các thành phần để chuẩn bị một cái gì đó ở đâu,phòng bếp,134772,3
785,có bao nhiêu con cừu đang chăn thả cùng nhau,năm,477828,1
786,hai người đàn ông đang ngồi và nói chuyện ở đâu,phòng,51555,3
787,người đàn ông và hai con chó ở đâu,sân,221416,3
788,những gì gấu treo bên cạnh cây,gấu trúc,405032,0
789,những gì nằm trong chỗ đậu xe trong bãi đậu xe,xe máy,568611,0
790,điều gì làm đẹp cái bàn cho một bữa tiệc,sandwich,448923,0
791,nơi có bồn tắm lớn một mình với nhiều tủ,phòng tắm,407911,3
792,những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,đường phố,546473,3
793,màu của xe buýt là gì,màu vàng,23203,2
794,một người và vali ở đâu,xe tải,438841,3
795,màu của bầu trời là gì,màu xanh dương,538916,2
796,có bao nhiêu người lướt ván trên núi với những cái cây ở đằng xa,bốn,55517,1
797,những gì lái xuống phố trong một thành phố,xe máy,487688,0
798,người đàn ông đang nói về một bức ảnh của mình ở đâu,gương,95950,3
799,màu của chất lỏng là gì,màu vàng,271416,2
800,màu của lá là gì,màu xanh lá,72905,2
801,những gì làm bằng gạch với dây leo mọc lên một bên,tòa tháp,376856,0
802,màu của ghế là gì,màu vàng,415710,2
803,những gì được dự trữ với một số chai khác nhau,tủ đá,335085,0
804,nhiều voi đang đứng ở đâu,vườn bách thú,496752,3
805,bồ công anh ở đâu,chai,299380,3
806,những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
807,những gì bị treo trên móc thực vật bởi một sợi dài màu xám ngọc trai,gấu,473942,0
808,một ngày đẹp trời có bao nhiêu con cừu bị xén lông đang ăn cỏ dưới gốc cây,sáu,578958,1
809,những gì đi chơi trong cánh đồng khô,con ngựa,474762,0
810,người đàn ông đang chất gì lên giường của một chiếc xe tải,những quả cam,341230,0
811,có bao nhiêu phụ nữ mặc trang phục trong phòng,ba,75603,1
812,chuyến tàu đậu ở đâu,trạm,201278,3
813,con chim đang đứng ở đâu,tòa nhà,191262,3
814,có bao nhiêu người đang tạo dáng trên sân tennis,ba,217463,1
815,làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,hươu cao cổ,528862,0
816,ngồi trên đầu phòng tắm là gì,người giữ,432619,0
817,những gì đang ngồi trên đại dương không di chuyển,con thuyền,397483,0
818,màu của đàn con là gì,màu đen,138456,2
819,những gì đang đi xuống đường ray một cách nhanh chóng,tàu hỏa,382728,0
820,những gì bên cạnh cây trên đồng bằng,hươu cao cổ,478406,0
821,nhiều người đi bộ gì,các tòa nhà,538775,0
822,có bao nhiêu người phụ nữ ở đó làm món tráng miệng trong bếp,hai,61773,1
823,những gì được trang trí với dây leo và hoa,quầy tính tiền,459786,0
824,có bao nhiêu người đàn ông tạo dáng chụp ảnh khi họ ngồi trên xe máy của họ,năm,239988,1
825,điều gì đang đi nhanh,tàu hỏa,399274,0
826,màu của chất thải là gì,màu xanh dương,338059,2
827,ngựa vằn ăn gì trong một cánh đồng đầy cây,bãi cỏ,551602,0
828,người đàn ông đang xem cái gì bay qua không trung,diều,352552,0
829,những gì tất cả các phím phổ biến nhất,bàn phím,364860,0
830,người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,đường sắt,529065,0
831,gấu bắc cực đang đi lang thang ở đâu,bồn tắm,323583,3
832,có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,hai,379279,1
833,đứa trẻ đang nằm ở đâu,giường,567439,3
834,những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
835,những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
836,màu của vỉa hè là gì,màu xám,426762,2
837,màu của dấu hiệu là gì,màu đỏ,497731,2
838,những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,con chó,407286,0
839,cô gái đang sử dụng máy tính xách tay của trẻ em ở đâu,phòng,437184,3
840,màu của máy kéo là gì,màu đỏ,345667,2
841,tàu điện ngầm màu đỏ uốn lượn qua một lớp tuyết bao phủ là gì,đồi,571746,0
842,tmột đồng cỏ con gì ăn một vài ngọn cỏ,con cừu,383039,0
843,những gì đang đứng bên ngoài trên cỏ gần hàng rào,ngựa rằn,526560,0
844,những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
845,hai vận động viên lướt ván mang xuống bãi biển cái gì,bảng,480210,0
846,con chó con đang tắm ở đâu,chậu,391976,3
847,thú nhồi bông ở đâu,vali,180713,3
848,cái gì đậu trên cành gỗ,con chim,367433,0
849,người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,ván trượt,451714,0
850,những gì đang lái xe xuống phố,xe buýt,533408,0
851,những gì được phủ trên với giăm bông và hành tây,pizza,355424,0
852,màu của cái bát là gì,màu trắng,360020,2
853,hai người ngồi trên ghế ở đâu,phòng,581637,3
854,màu của giấy là gì,màu trắng,579781,2
855,màu của chiếc thẻ là gì,màu cam,318467,2
856,con ngựa đá cái gì,con ngựa,357044,0
857,có bao nhiêu con ngựa vằn trên bãi cỏ nâu trên bầu trời xám trắng,ba,193889,1
858,đầu bếp trang trí thức ăn ở đâu,phòng bếp,554949,3
859,những gì đang được sử dụng trên gác lửng của một nhà hàng,máy vi tính,519471,0
860,màu của chiếc tàu là gì,màu đỏ,160660,2
861,một số con ngựa rất lớn kéo những gì tải với thùng,toa xe,459117,0
862,có bao nhiêu người ở giữa một trận đấu quần vợt trên sân cỏ,hai,313372,1
863,người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,phòng,336075,3
864,thứ gì đang cười trong lò nướng bánh mì,đồ chơi,362482,0
865,người phụ nữ đang cầm gì để phục vụ bóng,vợt,397101,0
866,cái gì đang đứng trên rãnh,con chim,337139,0
867,có bao nhiêu chiếc bánh rán phủ băng được bày trên khay kim loại,bốn,419379,1
868,những gì được ăn hết trong khi các loại pizza khác vẫn còn nguyên lát,pizza,358075,0
869,những gì tụ tập xung quanh cây bởi dòng nước nhỏ,hươu cao cổ,355860,0
870,mèo con đang ngồi ở đâu,cái ghế,74825,3
871,màu của gia súc là gì,màu đen,297465,2
872,người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,chiếc ô,379259,0
873,những gì đứng cạnh nhau,các tòa nhà,560119,0
874,có bao nhiêu con chim đứng trong nước được lắp ráp theo chiều cao,ba,418847,1
875,những gì được đặt màn hình máy tính để bàn,cái bàn,488201,0
876,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
877,màu của khuôn mặt là gì,màu cam,38896,2
878,thứ gì được tách ra từ nhà vệ sinh trong phòng tắm,nước tiểu,535643,0
879,những gì đang ngồi đậu bên đường gần mọi người,xe máy,359451,0
880,nơi trưng bày các loại trái cây và rượu vang,cửa hàng,565264,3
881,người mặc quần đùi đứng ở đâu,vali,286081,3
882,một số thực phẩm nướng ở đâu,món ăn,311228,3
883,màu sắc của macbook là gì,màu đen,526467,2
884,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
885,con mèo đang ngồi ở đâu,vali,85131,3
886,màu của chiếc tàu là gì,màu vàng,525101,2
887,những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,con vịt,396779,0
888,nhà vệ sinh và bồn cầu ở đâu,phòng,394326,3
889,gây gặm cỏ trên đồng bằng cỏ,con bò,459487,0
890,màu của con mèo là gì,màu xám,453472,2
891,những gì đang đậu cạnh nhau,xe buýt,342814,0
892,những gì phản chiếu trong gương,con mèo,490639,0
893,những khu vực được che phủ nào được đặt trong một cánh đồng,chiếc ô,520109,0
894,người đàn ông đeo nhẫn đang buộc cái gì,cà vạt,335103,0
895,bánh sandwich bbq đã phục vụ ở đâu,cái rổ,256664,3
896,màu của hàng rào là gì,màu cam,396494,2
897,những gì lộ ra pizza với thịt và rau,lò vi sóng,484425,0
898,thuyền đậu ở đâu,bến du thuyền,345944,3
899,những gì đang đứng cùng nhau trên sân bên ngoài,con bò,522430,0
900,màu của xe máy là gì,màu vàng,324455,2
901,những gì đã cất lên trên các bãi biển trên cát,con thuyền,526751,0
902,trái cây rau và nấm các loại ở đâu,thùng chứa,63668,3
903,những gì nằm trên đường phố,vòi,385042,0
904,những gì đang nằm trên chăn trên đỉnh của một chiếc ghế dài,con chó,383448,0
905,những gì đến dừng lại vào giữa đêm,xe buýt,542079,0
906,màu của gấu là gì,màu đen,519205,2
907,người đàn ông trong một chiếc áo khoác giữ những gì,chuối,414736,0
908,cậu bé xem gì,quả bóng,417590,0
909,những gì mọc lên cao vào bầu trời màu xám,tòa tháp,469824,0
910,"cái gì được dựng lên trên cánh đồng, nơi đàn cừu đang tụ tập",cái lều,564301,0
911,cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
912,thuyền neo đậu ở đâu,bến du thuyền,389171,3
913,những gì trên cùng với rất nhiều bánh pizza phô mai,quầy tính tiền,514180,0
914,màu của lửa là gì,màu vàng,116832,2
915,những gì xếp hàng trên đường băng với thiết bị hạ cánh trong ngày nắng,máy bay,527783,0
916,con chó nằm ở đâu trên ghế,phòng,411208,3
917,giường ở đâu,phòng ngủ,143820,3
918,màu của xe máy là gì,màu đỏ,5256,2
919,những gì đi qua khu vực cát,con voi,477389,0
920,những gì chứa đầy đồ dùng văn phòng trên đầu bàn,thùng chứa,410924,0
921,có bao nhiêu thanh niên xếp hàng với ván trượt,bốn,359778,1
922,cái gì đang đậu trên lưng con vật có sừng,con chim,381368,0
923,"những gì đứng ở xa, nó có đồng hồ trên đó",tòa tháp,458918,0
924,một chiếc giường cổ nhìn ở đâu,bảo tàng,8332,3
925,hai người đông người ở đâu,phòng tắm,359180,3
926,màu của xe buýt là gì,màu xanh lá,145945,2
927,những gì lấy ngủ trên giường với một tấm chăn,con chó,401991,0
928,những gì gần nhau trong phòng,giường,452179,0
929,ba chiếc gương và một cái bồn rửa nằm ở đâu,phòng tắm,54758,3
930,gương chiếu hậu phản chiếu một con chó ở đâu,xe ô tô,495850,3
931,màu sắc của các dấu hiệu là gì,màu xanh lá,228727,2
932,những gì đi bộ trên bàn gần một cái đĩa,con chim,409088,0
933,có bao nhiêu lát bánh mì được đặt trên một bề mặt,năm,493601,1
934,màu của xe buýt là gì,màu xanh lá,279222,2
935,đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
936,những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
937,phòng nào không có ai trong phòng,phòng bếp,478490,0
938,rượu vang đỏ được rót vào ly trên bàn là gì,nến,347087,0
939,màu của cái bát là gì,màu xanh dương,6800,2
940,hai con ngựa kéo một người đàn ông ở đâu,xe,63893,3
941,có bao nhiêu người chơi quần vợt đang tạo dáng trên sân tennis với vợt và bóng,năm,354846,1
942,cà rốt ướp bia ở đâu,bát,500871,3
943,những gì bay trong gió phía trên bãi cát,diều,413146,0
944,màu của bầu trời là gì,màu xanh dương,60054,2
945,những gì đang đi qua rừng với những cây cao,hươu cao cổ,526645,0
946,những gì ngủ với nhiều động vật nhồi trên giường,con mèo,434996,0
947,có bao nhiêu con chó nhỏ là các giống và màu sắc khác nhau,bốn,79021,1
948,người đàn ông mặc quần yếm màu vàng đang cầm cái gì,chuối,558611,0
949,một người phụ nữ lớn tuổi chuẩn bị thức ăn ở đâu,phòng bếp,11701,3
950,màu của cây là gì,màu xanh lá,414161,2
951,những gì đỗ trên đường đối diện với xe,xe máy,538792,0
952,những gì đang đứng gần con voi lớn hơn,con voi,549182,0
953,những gì ở đầu với bữa ăn trên bàn,dĩa,533688,0
954,những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
955,màu của ghế là gì,màu vàng,267022,2
956,chó mặc gì,nón,410168,0
957,ba chàng trai đã mua những gì ở cùng một nơi,đồng hồ,522727,0
958,những gì trên bảng trên một quầy trong một nhà bếp,công cụ,460378,0
959,những gì được bao phủ bởi cờ lê treo và một chiếc đồng hồ,cửa,404388,0
960,người phụ nữ trộn một ít thức ăn ở đâu,cái nồi,463004,3
961,có bao nhiêu chiếc bánh mì kẹp giấy bị mắc kẹt trong cốc,ba,246641,1
962,người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
963,cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
964,những gì đỗ trên đường ray bên cạnh một số nước ngập lụt,xe đạp,508672,0
965,màu của chiếc xe là gì,màu vàng,520049,2
966,màu của chiếc hộp là gì,màu đen,71879,2
967,những gì đang ngồi cùng nhau trên một chiếc giường trên giường,con chó,550713,0
968,cái gì chứa các món ăn chính trong khi chuối được đặt ở phần sau của khay,chén đĩa,339356,0
969,có bao nhiêu người đang đi bộ xuống bãi biển với ván lướt sóng,ba,111416,1
970,màu của áo khoác là gì,màu xám,249336,2
971,con mèo đáng yêu đang ngóc đầu lên ở đâu,hành lý,388312,3
972,ba người phụ nữ chuẩn bị nhiều món ăn khác nhau ở đâu,phòng bếp,301431,3
973,những gì đỗ trong bãi đậu xe,xe máy,575544,0
974,những gì đang được giữ lại khi nó hiển thị một thông báo và một hình ảnh,thiết bị,499266,0
975,những gì đỗ lề đường bên cạnh đồng hồ đậu xe,xe cộ,387150,0
976,cái gì mà cái bìa kẹo nằm trên cái đĩa trắng vậy,bánh,475990,0
977,một số thực phẩm lành mạnh nằm ở đâu,đĩa ăn,501947,3
978,có bao nhiêu ly rượu trên một đĩa đầy rượu,ba,153845,1
979,trường hợp một mặt phẳng nhỏ màu trắng và đỏ,ga-ra,327368,3
980,màu của chiếc cặp là gì,màu đen,531076,2
981,những gì bị xích vào lan can,xe đạp,459933,0
982,người đàn ông mặc gì khi đứng trước một tòa tháp đồng hồ,áo vest,274496,3
983,hai vật bằng nhựa nhỏ giống như cái gì,vali,568337,0
984,màu sắc của những con chó là gì,màu nâu,133295,2
985,có bao nhiêu người đàn ông mặc đồ trượt tuyết leo dốc cạnh cây,ba,14677,1
986,màu của áo là gì,màu xanh dương,470915,2
987,người đàn ông đang làm giấy tờ với con chó của mình ở đâu trên đùi,giường,173400,3
988,con chó bắt một cái dĩa hàng không,sân,407809,3
989,những gì đang nằm trong ngưỡng cửa sổ bên cạnh một bức màn,con mèo,424545,0
990,có bao nhiêu con hươu cao cổ đang ăn trong vườn thú,hai,7697,1
991,những gì được buộc vào cây,con ngựa,481281,0
992,cái gì đang mở và có rất nhiều trứng,cửa,397322,0
993,những gì được hiển thị với giấy tờ trên đó,tủ đá,531086,0
994,đứa trẻ nhỏ đang nhìn ở đâu,tủ lạnh,339051,3
995,những gì đang đứng trên đường bằng một cánh cửa,con bò,545958,0
996,anh chàng đang mang những gì trên tay,ván lướt sóng,581557,0
997,con mèo cuộn tròn ngủ ở đâu,thùng chứa,16664,3
998,con mèo lông xám ngồi ở đâu,chậu,72605,3
999,màu của áo khoác là gì,màu xám,243873,2
1000,những chiếc bàn chải nhiều màu sắc nằm ở đâu,tách,7559,3
1001,những gì bên trong tủ gỗ,tủ đá,476331,0
1002,có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,bốn,212704,1
1003,màu sắc của xe buýt là gì,màu đỏ,360528,2
1004,giường bao đậu lớn đang ở đâu,phòng ngủ,230109,3
1005,món ăn của bông cải xanh và các loại hạt chứa ở đâu,bát,99647,3
1006,màu của dấu hiệu là gì,màu xanh dương,6426,2
1007,có bao nhiêu người chống gậy đi lên núi,bốn,24157,1
1008,con mèo đang ngồi ở đâu,chậu,371773,3
1009,người đàn ông và con trai đã đứng trên bãi biển với một sự tự lắp ráp,diều,579307,0
1010,người đàn ông với một vật nuôi râu đỏ thô,con ngựa,546222,0
1011,người đàn ông hói vàng đang giữ gì,chuối,558611,0
1012,màu của chiếc mũ là gì,màu đỏ,410561,2
1013,mọi người đang đi dạo quanh đâu,trạm,342812,3
