,question,img_id,answer,confidence,ground_truth
679,đồng hồ treo ở đâu,369593,tòa nhà,0.40501242876052856,tường
680,hai người đàn ông đang chơi game ở đâu,34471,phòng,0.9953201413154602,phòng
681,nơi không có bồn rửa hoặc bồn tắm,441358,phòng tắm,0.9552383422851562,phòng tắm
682,ô dù treo ở đâu,405695,cửa hàng,0.45765504240989685,cửa sổ
683,người trượt ván đã sẵn sàng để trượt ở đâu,353899,hồ bơi,0.7655751705169678,hồ bơi
684,bếp trắng bẩn ở đâu,572022,phòng bếp,0.9888439178466797,phòng bếp
685,người đàn ông đang dọn dẹp đâu,371786,phòng bếp,0.5969837307929993,quán ăn
686,người đàn ông đứng ở đâu,503963,phòng tắm,0.30762356519699097,ô cửa
687,nhà vệ sinh đã dời đi đâu,322852,hộp,0.7540782690048218,buồng
688,người phụ nữ mặc vest đỏ ở đâu,205334,phòng,0.87861567735672,gương
689,người đàn ông đang nằm ở đâu,541293,giường,0.4434102475643158,giường
690,một thiết bị lò nướng bằng bạc mới ở đâu,391084,phòng bếp,0.9406020641326904,phòng bếp
691,người đàn ông đang đánh răng ở đâu,451375,phòng tắm,0.9530743956565857,phòng
692,người đang chụp ảnh ở đâu,507370,gương,0.9383577704429626,gương
693,nhà bếp khu dân cư đặt ở đâu,256400,lò vi sóng,0.7215806841850281,phòng bếp
694,tàu màu vàng và xanh đang ở đâu,21942,trạm,0.9256449341773987,trạm
695,cô gái đang ngồi với lò vi sóng ở đâu,261271,phòng bếp,0.744182288646698,cái ghế
696,những chiếc bánh rán nằm ở đâu,558555,hộp,0.9946048855781555,hộp
697,người phụ nữ đứng ở đâu,73434,phòng bếp,0.9843421578407288,phòng bếp
698,người phụ nữ đang chụp ảnh của cô ấy ở đâu,160810,gương,0.9936277866363525,gương
699,những bông hoa trắng ở đâu,168060,lọ cắm hoa,0.9872758984565735,lọ cắm hoa
700,con ngựa kéo một chiếc xe đẩy ở đâu,481634,đường phố,0.8314424753189087,đường phố
701,người đàn ông điều chỉnh một cái gì đó trên một thiết bị cơ khí ở đâu,361700,gương,0.9849178194999695,áo vest
702,người đàn ông đang ăn hotdog ở đâu,540059,cái ghế,0.8450313806533813,cái ghế
703,người đàn ông đứng ở đâu,453704,áo vest,0.3438470959663391,đường phố
704,những con chó nằm ở đâu,319142,giường,0.9927623867988586,giường
705,khu vực chuẩn bị được dự trữ tốt được tổ chức tốt ở đâu,436504,phòng bếp,0.6996806263923645,phòng bếp
706,người đang nằm ở đâu,570801,giường,0.9965180158615112,giường
707,người phụ nữ mỉm cười ở đâu,43739,phòng bếp,0.9952415227890015,phòng bếp
708,truyền hình đã gắn ở đâu,429892,phòng bếp,0.8905753493309021,phòng bếp
709,phụ nữ thay đồ ở đâu để chơi tennis,357583,nhà ở,0.24623499810695648,chung cư
710,người đàn ông đang sử dụng nĩa nhựa và dao để phân chia bánh pho mát của mình,236626,quán ăn,0.3508950471878052,quán ăn
711,bộ đồ ướt ở đâu,253435,phòng tắm,0.9670997858047485,vòi hoa sen
712,nhà vệ sinh ở đâu trên sàn lát gạch,156533,phòng tắm,0.25972649455070496,phòng
713,một số hoa trắng ở đâu,29438,lọ cắm hoa,0.9916048049926758,lọ cắm hoa
714,pizza nằm ở đâu,363880,hộp,0.9956467747688293,hộp
715,hai nhà vệ sinh đang ở đâu,444206,phòng tắm,0.9799965620040894,phòng
716,mọi người đang xem một màn hình ở đâu,111943,phòng,0.6238797307014465,phòng
717,con hươu cao cổ đang nghiêng về phía trước ở đâu,492659,chuồng,0.6573492288589478,chuồng
718,con mèo màu vàng nhạt đang ở đâu,486501,chậu,0.98732590675354,chậu
719,bồn cầu trắng ở đâu,110169,phòng tắm,0.9467617273330688,phòng tắm
720,người đàn ông đeo mặt nạ da và còng cổ tay nằm ở đâu,206279,cái ghế,0.949589192867279,cái ghế
721,người đàn ông làm một chiêu trò trượt ván ở đâu,393664,bát,0.3344690501689911,bát
722,người đàn ông và ba con chó đang ở đâu,573759,con thuyền,0.9745786786079407,con thuyền
723,con gấu đang ngồi ở đâu,417455,cái ghế,0.9937794804573059,cái ghế
724,kéo và các công cụ khác ở đâu,410924,thùng chứa,0.48562225699424744,thùng chứa
725,con mèo đen trắng nằm ở đâu,481465,vali,0.8974934220314026,vali
726,chuối và các thành phần khác ở đâu,13922,bát,0.8852033019065857,cái nồi
727,người phụ nữ đang chụp ảnh mình ở đâu,235964,gương,0.9752863049507141,gương
728,con mèo đen đang ngồi ở đâu,54918,chậu,0.9956318140029907,chậu
729,người phụ nữ đặt một chiếc bánh pizza ở đâu,457599,lò vi sóng,0.9310413599014282,lò vi sóng
730,người đàn ông mỉm cười ở đâu cầm một đĩa thức ăn và một cốc,525533,cái ghế,0.8923840522766113,cái ghế
731,nhà vệ sinh bị hỏng ở đâu,579437,phòng,0.8576056361198425,phòng tắm
732,người đang nghiêng về phía trước ở đâu,190573,cái ghế,0.9905952215194702,cái ghế
733,người đàn ông đang ngủ ở đâu với một con mèo nằm trên anh ta,543836,giường,0.9935744404792786,giường
734,cả nam và nữ đứng cùng nhau ở đâu,57199,phòng,0.6622047424316406,ô cửa
735,người phụ nữ đang làm khô tóc ở đâu,208000,phòng tắm,0.9783573150634766,phòng
736,đàn cừu và trẻ sơ sinh đang ở đâu,6488,chuồng,0.8312585353851318,chuồng
737,vỏ cam để ở đâu,106315,bát,0.8172575831413269,bát
738,một số chuối và một món đồ chơi ở đâu,45173,cái rổ,0.5186409950256348,cái rổ
739,con chó nhỏ đứng ở đâu,202186,vali,0.9481558799743652,vali
740,cặp bò ăn cỏ khô ở đâu,369811,chuồng trại,0.7471643686294556,chuồng
741,một ông già nằm ở đâu,160712,giường,0.9950830936431885,giường
742,hoa trên bàn nằm ở đâu,258265,lọ cắm hoa,0.9916055202484131,lọ cắm hoa
743,một số người đứng xung quanh đâu,154869,quán ăn,0.7564510107040405,quán ăn
744,người có một con dơi bóng chày ở đâu,481178,sân vận động,0.7047920227050781,hộp
745,ba người chuẩn bị một bữa ăn ở đâu,387696,phòng bếp,0.9971309304237366,phòng bếp
746,nhóm bạn đang đứng ở đâu đang cười,74335,phòng bếp,0.788021981716156,phòng bếp
747,người phụ nữ sử dụng máy xay sinh tố ở đâu,154037,phòng bếp,0.9764243364334106,phòng bếp
748,người phụ nữ đang kiểm tra điện thoại di động ở đâu,98298,phòng tắm,0.47032496333122253,nhà vệ sinh
749,đứa trẻ đang mỉm cười ở đâu,175391,vali,0.7954797148704529,vali
750,cầu thang nằm ở đâu,304887,phòng,0.9347119331359863,nhà ở
751,người đàn ông ngồi ở đâu trong khi sử dụng máy tính xách tay,389577,xe ô tô,0.9888641834259033,xe ô tô
752,những người đàn ông và một người đang đội mũ trắng đang ngồi ở đâu,110758,con thuyền,0.9356977343559265,con thuyền
753,căn phòng được trang trí độc đáo ở đâu,444399,nhà ở,0.8621841073036194,nhà ở
754,ánh sáng trên đâu,74601,phòng ngủ,0.8475670218467712,phòng ngủ
755,người phụ nữ uống bia ở đâu,106228,phòng bếp,0.9946610331535339,phòng bếp
756,người đàn ông trẻ đang đeo kính và một chiếc mũ dr seuss đang ngồi và cầm ván trượt tuyết ở đâu,14180,cái ghế,0.4026578366756439,cái ghế
757,cậu bé đang nhìn ở đâu,116131,tủ lạnh,0.7411400675773621,tủ lạnh
758,một vài chiếc đĩa bị mắc kẹt ở đâu,139883,cái rổ,0.2587951123714447,tòa tháp
759,nhà vệ sinh kiểu cũ ở đâu,129894,phòng,0.7417279481887817,phòng tắm
760,người đó phản chiếu bản thân ở đâu,133912,gương,0.9716970324516296,gương
761,gấu nhồi nằm ở đâu,516313,cửa hàng,0.37166842818260193,cửa sổ
762,bồn tắm mèo không vui vẻ ở đâu,48993,bồn tắm,0.9464201331138611,bồn tắm
763,"gấu teddy ngồi ở đâu, giữ một thiệp chúc mừng",361778,cái ghế,0.8292165398597717,cái ghế
764,"bông cải xanh, một bóng đèn tỏi và các sắc thái khác được sắp xếp ở đâu",137833,cái rổ,0.38711971044540405,thùng chứa
765,xe lớn cũ kĩ ở đâu,94145,gương,0.3390095829963684,gương
766,người phụ nữ với mái tóc đỏ tươi và hình xăm ở đâu,347794,gương,0.8184621930122375,phòng tắm
767,người đàn ông đứng ở đâu trong khi câu cá,266418,con thuyền,0.9544375538825989,con thuyền
768,vận động viên trượt ván đang làm trò ở đâu,440347,bát,0.12639550864696503,đường ống
769,những loại trái cây khác nhau ở đâu,417458,bát,0.87265545129776,bát
770,pizza kích thước lớn ở đâu với một lát bị mất,133672,hộp,0.9933494925498962,hộp
771,nơi nào có một vài hươu cao cổ,391842,chuồng,0.7915794253349304,chuồng
772,con mèo đang ngủ trưa ở đâu,84609,cái ghế,0.9933602213859558,cái ghế
773,một số ván lướt sóng đang ở đâu,119370,cửa hàng,0.13489173352718353,cửa hàng
774,người phụ nữ với một con mèo trên vai phản chiếu ở đâu,287735,gương,0.9844904541969299,gương
775,nhà vệ sinh và bồn rửa ở đâu,193476,phòng tắm,0.9920982122421265,phòng tắm
776,hướng dương vàng đang cắm ở đâu,6673,lọ cắm hoa,0.902245819568634,lọ cắm hoa
777,người trượt ván đang đi trên ván trượt của mình ở đâu,223682,đường phố,0.9566527009010315,đường phố
778,hai con mèo ngủ trưa ở đâu,322057,cái ghế,0.6321074366569519,cái ghế
779,người đang ngồi đi văng ở đâu,336075,phòng,0.9909839630126953,phòng
780,một chiếc ghế dài màu be và gối màu cam ở đâu,53037,phòng,0.9918234944343567,phòng
781,chiếc bánh pizza được xếp ở đâu,179037,hộp,0.9894233345985413,hộp
782,người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,491737,phòng bếp,0.9888312816619873,phòng bếp
783,ba con hươu cao cổ của họ trông ở đâu,450551,chuồng,0.6364193558692932,rào chắn
784,người phụ nữ đang chải tóc ở đâu,244279,cái ghế,0.9833143949508667,cái ghế
785,người đàn ông và một người phụ nữ chơi trò chơi ở đâu,463953,phòng,0.9896537661552429,nhà
786,đầu bếp phục vụ một người ở đâu,84757,phòng bếp,0.4510158598423004,cái lều
787,nấu bánh pizza ở đâu,69346,lò vi sóng,0.9898647665977478,lò vi sóng
788,đâu là con mèo con ngủ trưa,438912,bát,0.8380241394042969,món ăn
789,cô gái giữ một chiếc bánh rán tráng men ở đâu,34557,cái ghế,0.964534342288971,cái ghế
790,người phụ nữ với một chiếc xe đẩy hành lý dính đầu ở đầu,454619,trạm,0.30166324973106384,cửa
791,hoa violet ở đâu trên bàn,78320,lọ cắm hoa,0.9812889099121094,lọ cắm hoa
792,con mèo trắng nằm ở đâu,7722,chậu,0.9915770292282104,chậu
793,con mèo đang quan sát thị trường của mình ở đâu,292993,gương,0.9896334409713745,gương
794,những bông hoa rất đẹp cắm ở đâu,327324,lọ cắm hoa,0.9603687524795532,lọ cắm hoa
795,một con mèo cam đang ngồi ở đâu,327328,cái túi,0.8055092692375183,cái túi
796,bồn tiểu bẩn ở đâu,366162,nhà vệ sinh,0.4992828071117401,phòng tắm
797,đồng hồ treo ở đâu,429399,trạm,0.900559663772583,trạm
798,người đàn ông hiện đang trượt nước ở đâu,480851,con thuyền,0.1631910651922226,hồ
799,một nhà vệ sinh ở đâu,341917,phòng tắm,0.9125018119812012,phòng tắm
800,hai chàng trai trượt ván ở đâu trong khi những người đứng xung quanh nói chuyện hoặc ngồi trên máy tẩy trắng,308878,tòa nhà,0.8471677899360657,tòa nhà
801,người đàn ông đang giữ một bộ điều khiển trò chơi video ở đâu,541797,phòng,0.82246333360672,phòng
802,cô gái trẻ đang ở đâu,255226,phòng bếp,0.8345479369163513,hộp
803,ba phụ nữ rửa bát ở đâu,42725,chậu,0.21402502059936523,phòng bếp
804,người đang chụp ảnh ở đâu,362140,gương,0.9745169878005981,gương
805,"pizza với bông cải xanh, hành tây và ớt đỏ nằm ở đâu",80634,hộp,0.9464486241340637,hộp
806,hai người phụ nữ sử dụng bộ điều khiển ở đâu,11328,phòng,0.9941518902778625,phòng
807,con mèo sọc nâu với màu trắng ở đâu,16664,bát,0.7119314074516296,thùng chứa
808,con mèo nằm ​​ở đâu,92801,vali,0.7235498428344727,vali
809,người đàn ông đang ở đâu,246087,ô cửa,0.27280083298683167,ô cửa
810,hành lý đi vòng quanh đâu,256877,sân bay,0.6469327807426453,trạm
811,"mèo đen ngồi ở đâu,",458166,cái ghế,0.9971863627433777,cái ghế
812,con mèo đang ngồi ở đâu,74825,cái ghế,0.9949331879615784,cái ghế
813,giường và tủ đầu giường nằm ở đâu,24253,phòng ngủ,0.9171863198280334,phòng ngủ
814,một số bánh rán khác nhau được đặt ở đâu,513266,hộp,0.9935516119003296,hộp
815,bông hoa màu đỏ đang nằm ở đâu,18395,lọ cắm hoa,0.991791844367981,lọ cắm hoa
816,người đàn ông mang một chú chó con tắm ở đâu,330164,chậu,0.9826478362083435,chậu
817,con mèo dễ thương nằm ở đâu,181859,chậu,0.9883302450180054,chậu
818,người đàn ông đang đeo nơ ở đâu,581486,áo vest,0.1202600747346878,thư viện
819,một số loại rau nằm ở đâu,310546,món ăn,0.46258029341697693,bát
820,cà rốt tươi đi ở đâu,64836,phòng bếp,0.416606605052948,phòng bếp
821,đâu là trẻ mới biết đi dép cầm bàn chải đánh răng,478298,phòng,0.5395963191986084,phòng
822,con mèo đen trắng đang ẩn nấp ở đâu,493316,cái túi,0.8162583708763123,cái túi
823,người phụ nữ đang sử dụng máy tính xách tay ở đâu,554711,giường,0.9950315952301025,giường
824,con chó con nhỏ ở đâu,458328,xe tải,0.14933913946151733,xe ô tô
825,búp bê ở đâu,164091,giường,0.9290407299995422,cái rổ
826,bánh cupcake phục vụ ở đâu,221829,bát,0.7958577275276184,món ăn
827,phòng tắm được phản chiếu ở đâu,470029,gương,0.9770285487174988,cửa
828,đầu bếp đang chuẩn bị bữa ăn ở đâu,326837,phòng bếp,0.9949695467948914,cửa sổ
829,người đàn ông làm mặt ở đâu khi anh ta chụp ảnh với iphone,218368,gương,0.9735327959060669,gương
830,người đàn ông đặt thiết bị cắm trại ở đâu,274715,đường phố,0.5227264761924744,phương tiện giao thông
831,con mèo lớn đang nằm ở đâu,76588,chậu,0.9949209094047546,chậu
832,con chó đang nhìn ở đâu,31838,gương,0.9743382334709167,gương
833,người biểu diễn đứng ở đâu,409216,vali,0.5559415221214294,vali
834,gấu teddy nhìn xuống một cái lỗ ở đâu,566174,hành lang,0.11252283304929733,sàn nhà
835,người phụ nữ đang gọt chuối đâu,568660,phòng bếp,0.6612018346786499,nhà ở
836,người đàn ông đang nằm ở đâu,522360,giường,0.8855303525924683,giường
837,ô tô dừng ở đâu,23361,đường phố,0.9622762799263,đường phố
838,con chó đang nhìn ở đâu,168020,gương,0.9391517639160156,gương
839,xe màu đỏ dừng ở đâu,106072,đường phố,0.956138551235199,đường phố
840,pizza bị ăn một phần nằm ở đâu,194744,hộp,0.9899305105209351,hộp
841,người đàn ông đặt máy tính xách tay ở đâu,538721,balo,0.11686471104621887,cái túi
842,một chiếc xe cũ đang nằm ở đâu,498081,đường phố,0.9285772442817688,đường phố
843,nhà vệ sinh trắng không được sử dụng ở đâu,299811,phòng tắm,0.9860162138938904,phòng tắm
844,tấm biển có hình ảnh sĩ quan mặc đồng phục được dán ở đâu,18058,cửa sổ,0.43845275044441223,đường phố
845,một con voi đứng đang đứng ở đâu,358265,đường bộ,0.6283631920814514,đường bộ
846,cô gái sẵn sàng vung gậy bóng chày ở đâu,412247,lồng,0.5781037211418152,lồng
847,phòng khách trống ở đâu,248564,nhà ở,0.8483961224555969,nhà ở
848,hạt gỗ kết thúc ở đâu,542804,phòng bếp,0.9742907285690308,phòng bếp
849,một số cà rốt rang ở đâu,276133,bát,0.29884666204452515,món ăn
850,người đàn ông nằm ở đâu,203479,phòng,0.8909891247749329,phòng
851,những con gấu bông được xếp ở đâu,577333,cái ghế,0.252219021320343,phòng
852,người phụ nữ trẻ đang đeo cà vạt ở đâu,452761,phòng tắm,0.6672004461288452,phòng tắm
853,người đàn ông đang vẫy tay ở đâu,403830,con thuyền,0.96845543384552,con thuyền
854,người phụ nữ trẻ đẹp tóc vàng đang pha đồ uống ở đâu,513600,phòng bếp,0.5567302107810974,máy xay
855,giường nằm ở đâu,76409,phòng ngủ,0.7884068489074707,phòng
856,giường có kích cỡ vua ở đâu,192927,phòng,0.8507912158966064,phòng
857,người đàn ông mặc áo đen đang làm đồ ăn ở đâu,53608,phòng bếp,0.9856744408607483,phòng bếp
858,thanh niên và một con chó trôi ở đâu,305227,con thuyền,0.9649235010147095,con thuyền
859,hai con chó của các giống khác nhau đang đứng ở đâu,217978,sân vườn,0.2097322940826416,sân vườn
860,anh chàng mặc vest đâu,359399,phòng,0.5452196598052979,phòng
861,người phụ nữ đặt một poster ở đâu,531967,phòng bếp,0.9354259371757507,phòng bếp
862,đồng hồ tròn lớn có ít nhất ba mặt gắn trên đâu,250261,tòa nhà,0.5164714455604553,tòa nhà
863,chiếc vali còn sót lại nằm ở đâu,226648,nhà ở,0.4175577461719513,nhà ở
864,hai chàng trai và một cô gái đang ngồi ở đâu và các chàng trai đang chơi wii,323264,giường,0.6639904379844666,phòng ngủ
865,con chó trắng dễ thương đang ở đâu,346158,cái rổ,0.8595594167709351,cái rổ
866,những con voi xếp hàng ở đâu,347111,chuồng,0.5935307145118713,ảnh chụp
867,người phụ nữ đang đứng ở đâu,79189,phòng bếp,0.9921378493309021,phòng bếp
868,trẻ nhỏ đang đánh răng ở đâu,143900,phòng tắm,0.8759523034095764,phòng tắm
869,đoàn tàu dừng ở đâu,98965,trạm,0.9241564869880676,trạm
870,mèo con nhỏ ngồi ở đâu,117891,bát,0.6998794078826904,bát
871,đầu bếp ở đâu,499978,phòng bếp,0.8084332942962646,phòng bếp
872,người chơi bóng chày đang ở đâu khi chơi một trận đấu,413754,sân vận động,0.8913580179214478,sân vận động
873,một khe hở mà thức ăn có thể được đưa vào phòng khách nằm ở đâu,147122,phòng bếp,0.9844077229499817,tường
874,rèm tắm treo ở đâu,566193,phòng tắm,0.9691393971443176,phòng tắm
875,con chó con đang ngồi ở đâu,183197,cái rổ,0.1533363312482834,cái rổ
876,mọi người đang lên tàu ở đâu,437832,trạm,0.778587818145752,trạm
877,pizza nhỏ đang nằm ở đâu,33995,chảo,0.6023086309432983,chảo
878,"bồn tắm, nhà vệ sinh và bồn rửa ở đâu",564816,phòng tắm,0.9817288517951965,phòng tắm
879,hoa màu tím và xanh ở đâu cùng với hoa trắng xinh xắn,327324,lọ cắm hoa,0.9855833053588867,lọ cắm hoa
880,cửa sổ ở phía trên bồn tắm dài nằm ở đâu,34164,phòng tắm,0.9735402464866638,phòng tắm
881,người phụ nữ đang tạo dáng ở đâu,510246,phòng bếp,0.9779167771339417,nhà ở
882,đồng hồ tốt ở đâu,479234,tòa nhà,0.31223928928375244,tòa nhà
883,đâu là nhiều bánh mì và đồ ngọt,419610,cửa tiệm,0.2714880704879761,cửa sổ
884,hai con mèo được nhìn thấy ở đâu,409489,lò vi sóng,0.8006678223609924,lò vi sóng
885,con chó đang chơi với một món đồ chơi chó ở đâu,11080,cái ghế,0.17603105306625366,áo vest
886,tác phẩm nghệ thuật được đóng khung và lưu trữ ở đâu,342295,phòng tắm,0.6557534337043762,bồn tắm
887,xe máy màu xanh và bạc đang đậu ở đâu,430343,ga ra,0.7977176904678345,ga-ra
888,hầu hết các pizza lớn nằm ở đâu,116316,hộp,0.9908599257469177,hộp
889,nước rửa miệng ở đâu,364437,chậu,0.46073025465011597,phòng tắm
890,nhóm người gặp nhau ở đâu,419324,phòng,0.8018736839294434,phòng
891,hai xe bus đầy màu sắc đang đỗ ở đâu,32832,tòa nhà,0.2734818756580353,ga-ra
892,người đàn ông trẻ đang rửa tay ở đâu,40901,phòng tắm,0.870928943157196,chậu
893,túi hành lý được đặt ở đâu,546301,xe đẩy,0.4180527925491333,xe đẩy
894,hai người ngồi ở đâu,500982,phòng bếp,0.9310867190361023,phòng bếp
895,một loại trái cây nằm ở đâu,409042,bát,0.7896252870559692,cái rổ
896,người phụ nữ nướng bánh pizza ở đâu,255849,phòng bếp,0.9895420074462891,phòng bếp
897,người đàn ông cắt một chiếc bánh pizza ở đâu,47652,chảo,0.5366851091384888,chảo
898,hai người ăn ở đâu,17587,quán ăn,0.6449241042137146,quán ăn
899,ghế vệ sinh làm bằng gỗ ở đâu,581566,phòng tắm,0.5947145223617554,phòng tắm
900,người đang nằm ở đâu,361905,giường,0.9912364482879639,giường
901,người đàn ông với một cái loa đang đi bộ ở đâu,444583,đường phố,0.1371372789144516,đường phố
902,một bàn chải đánh răng điện được rửa sạch ở đâu,468214,bồn tắm,0.2279089391231537,chậu
903,hai con mèo đen trắng đang ở đâu,457085,cửa sổ,0.8604761958122253,cửa sổ
904,người đàn ông với một chiếc ô đứng ở đâu,198277,đường phố,0.8201503157615662,đường phố
905,một người đàn ông đang ở đâu,235177,con thuyền,0.9664525389671326,con thuyền
906,diều đầy màu sắc ở đâu,561196,cửa sổ,0.9133387207984924,cửa sổ
907,người đàn ông đang làm việc ở đâu,320480,phòng bếp,0.9229933023452759,phòng bếp
908,người đội mũ bảo hiểm và cầm một vài món hàng ở đâu,367969,đường phố,0.9297048449516296,cái túi
909,người đàn ông mặc một bộ đồ đang nhìn ở đâu,214174,gương,0.9736036658287048,gương
910,con mèo mướp sọc lông xù nằm trải dài ở đâu,375185,giường,0.8974676728248596,giường
911,bé trai đẻ ở đâu,369167,giường,0.9969907999038696,giường
912,người phụ nữ chụp một bức ảnh của mình từ đâu,356868,gương,0.9816385507583618,gương
913,hai gấu bắc cực trắng đang ở đâu,145212,vườn bách thú,0.5893488526344299,chuồng
914,bát và thìa ở đâu,580629,chậu,0.907707929611206,chậu
915,xe đạp đậu ở đâu,398494,phòng bếp,0.9502241015434265,phòng bếp
916,con mèo đang đi lang thang ở đâu,24299,cái ghế,0.9973374009132385,cái ghế
917,xe cổ điển đang đỗ ở đâu,63446,xe ô tô,0.7955390214920044,ga-ra
918,đầu bếp giữ một con dao ở đâu,415232,phòng bếp,0.9844543933868408,phòng bếp
919,một giường và một cửa sổ nằm ở đâu,388457,phòng,0.9662846326828003,phòng
920,gấu bắc cực trắng đang ở đâu,109319,vườn bách thú,0.8840788006782532,chuồng
921,lực lượng quân sự vũ trang đang ở đâu,251589,xe tải,0.7664441466331482,xe tải
922,con mèo đang ngồi ở đâu,389463,cái ghế,0.9842789769172668,cái ghế
923,người đàn ông lái xe ở đâu,359825,xe đẩy,0.36299291253089905,xe
924,vài con ngựa vằn đang đứng ở đâu,503647,vườn bách thú,0.48868662118911743,chuồng
925,đi văng nằm ở đâu,281382,phòng,0.9826108813285828,phòng
926,em bé đang ngồi ở đâu,122937,lồng,0.16611328721046448,găng tay
927,người phụ nữ chụp một bức ảnh của mình ở đâu,342618,gương,0.9945734143257141,gương
928,lò vi sóng đã gắn kết bên trong của một bức tường đặt ở đâu,439995,gương,0.15946020185947418,phòng bếp
929,người phụ nữ đang ngồi ở đâu,461333,giường,0.27625882625579834,balo
930,cô gái nằm ở đâu,158077,giường,0.9976822137832642,giường
931,người đàn ông đang đo một số nước đóng chai ở đâu,252801,sân vườn,0.19362567365169525,cái thìa
932,bồn vệ sinh được trưng bày ở đâu,309710,phòng,0.7773720622062683,cửa hàng
933,giường ngồi ở đâu,374033,phòng,0.915027916431427,phòng ngủ
934,băng ghế được sơn ở đâu,295686,cửa hàng,0.9186708927154541,thư viện
935,"nơi để đồ cho trẻ mới biết đi và đeo ván trượt, mỉm cười trước ống kính ở đâu",154547,áo vest,0.1023847833275795,trượt tuyết
936,con mèo đang nhìn ở đâu,510349,gương,0.9833303093910217,gương
937,nhà vệ sinh trắng ở đâu,305887,phòng tắm,0.9726755619049072,phòng tắm
938,hai con hươu cao cổ đứng cạnh nhau ở đâu,380086,chuồng,0.6044014692306519,chuồng
939,đâu là nơi một vài con hươu cao cổ đứng,26538,chuồng,0.5633326768875122,chuồng
940,xe tải dường như ở đâu,349875,gương,0.862682044506073,gương
941,nơi nào để bàn trang điểm và bộ đồ trong phòng tắm và cửa mở để chỉ hai chiếc giường,422779,phòng tắm,0.7930005192756653,phòng ngủ
942,những trái cam được đặt ở đâu,287998,bát,0.8321298956871033,cái rổ
943,người đang chơi trò trượt ván ở đâu,223086,gương,0.9118793606758118,đường
944,cậu bé đang ở đâu,508281,cửa hàng,0.9623720049858093,xe đẩy
945,nhóm người đang ở đâu,209279,phòng,0.2772090435028076,phòng
946,phòng khách và phòng ăn nằm ở đâu,333555,nhà ở,0.9054405689239502,nhà ở
947,một đống thứ ngẫu nhiên đang nằm ở đâu,259712,hộp,0.3839453160762787,ngăn kéo
948,hai nhà vệ sinh đặt ở đâu,253424,phòng tắm,0.9596577286720276,phòng
949,con bò rúc vào một con bê con ở đâu,410226,chuồng,0.47037121653556824,chuồng trại
950,con gấu em bé đang lang thang ở đâu,332562,sân,0.6887270212173462,sân
951,con mèo trắng và xám ở đâu,549231,chậu,0.9938642978668213,chậu
952,cô gái đang chụp ảnh selfie ở đâu,521008,gương,0.7707520723342896,chuồng
953,người chuẩn bị thức ăn ở đâu,303076,phòng bếp,0.9959790706634521,phòng bếp
954,bốn người đang chơi một bảng điều khiển nintendo wii ở đâu,204225,phòng,0.9636985063552856,phòng
955,người phụ nữ đặt chảo ở đâu,419980,lò vi sóng,0.9752925038337708,lò vi sóng
956,người đàn ông đang ngồi ở đâu,348290,cái ghế,0.9540667533874512,cái ghế
957,sự đa dạng của trái cây ở đâu,571279,bát,0.7323577404022217,món ăn
958,nhóm người có bia đang ngồi ở đâu,48680,phòng,0.990478515625,phòng
959,con mèo xám đang nhìn ở đâu,14453,gương,0.9829513430595398,gương
960,cậu bé đọc một cuốn sách ở đâu,354532,giường,0.9964625239372253,giường
961,người đang đứng ở đâu,545958,đường phố,0.5139783620834351,đường phố
962,"gạo, trái cây và rau quả ở đâu",74502,thùng chứa,0.8280865550041199,cái mâm
963,bông hoa hồng ở đâu,456033,lọ cắm hoa,0.992262601852417,lọ cắm hoa
964,người được phản chiếu ở đâu,480161,gương,0.9007949829101562,gương
965,nhà vệ sinh trắng và bồn tắm ở đâu,520072,phòng tắm,0.9806530475616455,phòng tắm
966,bồn rửa được đặt ở đâu,560948,phòng tắm,0.6555535793304443,phòng tắm
967,donuts đang đặt cạnh nhau ở đâu,102589,hộp,0.9766506552696228,hộp
968,tàu đang kéo lên ở đâu,77298,trạm,0.9351590871810913,trạm
969,một số ít người làm nhiều công việc khác nhau ở đâu,332836,văn phòng,0.5056634545326233,văn phòng
970,bộ thang leo ở đâu,273445,phòng bếp,0.6668732166290283,phòng bếp
971,hai hươu cao cổ ở đâu,127540,vườn bách thú,0.6186811923980713,vườn bách thú
972,cậu bé đang tập đi bóng chày ở đâu,371143,lồng,0.7073208689689636,lồng
973,gia đình đang ngồi ở đâu,549230,phòng,0.9767546057701111,phòng
974,cửa hàng tạm thời được thiết lập ở đâu,216254,cửa sổ,0.36573317646980286,tòa nhà
975,một máy tính xách tay và một gói khăn giấy nằm ở đâu,296696,cái túi,0.46223360300064087,cái túi
976,người đàn ông đã gỡ rối bộ điều khiển ở đâu,367398,phòng ngủ,0.9185453653335571,phòng ngủ
977,người xuống một ngọn núi trắng dưới bầu trời xanh ở đâu,196096,trượt tuyết,0.7184690833091736,trượt tuyết
978,người phụ nữ tiếp cận với đồ dùng nghệ thuật ở đâu,37198,văn phòng,0.4082689881324768,phòng
979,xe đạp và xe máy đã xếp hàng ở đâu,237550,ga ra,0.4234727919101715,tòa nhà
980,cặp đôi đứng trên đỉnh dốc ở đâu,545351,trượt tuyết,0.7451778650283813,trang thiết bị
981,ký hiệu đường phố chỉ ra một cái bướu ở đâu,286388,đường phố,0.600508451461792,đường bộ
