,question,img_id,answer,confidence,ground_truth
607,những gì dùng để trang trí bánh cupcake,563261,chiếc ô,0.9239620566368103,chiếc ô
608,màu của con mèo là gì,263493,màu cam,0.9594640731811523,màu cam
609,cái gì đang hướng về phía hai chiếc ghế,364580,đi văng,0.3168341815471649,đi văng
610,những gì được kéo dọc theo lề đường,499615,xe buýt,0.9903069734573364,xe buýt
611,những gì bên cạnh máy rửa chén,517018,chậu,0.9282963275909424,chậu
612,một quả bóng chày được đánh ở đâu,579925,sân vận động,0.8988202810287476,sân vận động
613,những gì liên tiếp trong một phòng tắm bị phá hủy,566189,phòng tắm,0.8760361075401306,phòng tắm
614,những gì đặt ra nhìn ra cửa sổ,442661,hươu cao cổ,0.9779842495918274,hươu cao cổ
615,những gì nghiêng đi một bên khi nó chìm xuống sông,545924,con thuyền,0.9898223876953125,con thuyền
616,màu của tòa án là gì,114474,màu tía,0.9956088662147522,màu tía
617,những chiếc lò nướng nằm ở đâu,182968,tường,0.42384254932403564,tường
618,cặp vợ chồng đang đứng ở đâu,152389,vòi hoa sen,0.7081034183502197,vòi hoa sen
619,những chiếc bàn phủ đầy tuyết,413626,quán ăn,0.8910000920295715,quán ăn
620,có bao nhiêu con hươu cao cổ đi bộ trên mặt đất cát,174238,bốn,0.9764441251754761,bốn
621,những gì đặt trước một bức tường gạch,576941,băng ghế,0.9772615432739258,băng ghế
622,người phụ nữ mặc áo vàng đánh gì trên sân đất nện,563927,quả bóng,0.8324810266494751,quả bóng
623,màu của boong tàu là gì,99162,màu đỏ,0.9958525896072388,màu đỏ
624,"những gì có thể có, xé toạc ô tô và làm tổn thương những người ngồi trong xe",341094,gấu,0.9782349467277527,gấu
625,màu của gấu bông là gì,498165,màu nâu,0.9882381558418274,màu nâu
626,một số ngựa nâu và một là đang ăn ở đâu,544516,chuồng,0.9255616664886475,chuồng
627,người đàn ông đang dùng đòn gì trên một bộ quần áo màu xanh lam kiểm tra,554021,máy sấy khô,0.544930100440979,máy sấy khô
628,những gì đang bay qua bầu trời xanh,410221,máy bay,0.9578094482421875,máy bay
629,ngựa vằn trong việc ăn tự nhiên những gì,417946,bãi cỏ,0.9416795969009399,bãi cỏ
630,những gì đứng yên trong môi trường sống của chúng,509588,ngựa vằn,0.9796211123466492,ngựa vằn
631,các bông hoa màu trắng nằm ở đâu,300138,lọ cắm hoa,0.8492545485496521,lọ cắm hoa
632,màu của lá là gì,557101,màu xanh lá,0.9899526238441467,màu xanh lá
633,đàn cừu được nhốt ở đâu,215480,chuồng,0.9292530417442322,chuồng
634,chim trắng nhận được những gì từ vũng nước,490125,nước,0.29624027013778687,nước
635,con mèo nằm ở đâu,247301,giường,0.6932193040847778,giường
636,cái gì ở trên sàn lát gạch màu xám,370444,bồn tiểu,0.3919870853424072,bồn tiểu
637,màu của đèn dừng là gì,534791,màu vàng,0.9910407662391663,màu vàng
638,người phụ nữ mặc những gì đã có mang một túi dù che và đã mở hai chiếc,465074,mặt trời,0.5062199831008911,mặt trời
639,màu của ô tô là gì,447135,màu vàng,0.990591824054718,màu vàng
640,những ngăn kéo tủ mở ở đâu,24294,phòng tắm,0.9828633666038513,phòng tắm
641,con chó nhỏ đang cưỡi ở đâu,494642,xe,0.7976742386817932,xe
642,màu của đồ nội thất là gì,426985,màu đen,0.9562069177627563,màu đen
643,"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",570736,phòng tắm,0.9764459133148193,phòng tắm
644,màu của bầu trời là gì,177786,màu xanh dương,0.9947916865348816,màu xanh dương
645,hai cô gái đang ở đâu khi một trong số họ chụp ảnh,111281,gương,0.9355156421661377,gương
646,những gì chứa đầy súp rau bên cạnh một cái muỗng,484069,bát,0.9665141105651855,bát
647,màu của quả táo là gì,500324,màu xanh lá,0.9975801706314087,màu xanh lá
648,đang chơi gì trong một cánh đồng cùng nhau,377282,gấu,0.9859095215797424,gấu
649,cái gì đậu ở bãi biển bên cạnh một tảng đá,373333,xe máy,0.9270278215408325,xe máy
650,người đàn ông đang ngồi ở đâu,389577,xe ô tô,0.9850232601165771,xe ô tô
651,cô bé đang đứng ở đâu trong khi đánh răng,190863,hộp,0.9798997044563293,hộp
652,những gì gắn trên cột để trưng bày,483767,máy bay,0.9858733415603638,máy bay
653,màu của xe chervolet là gì,101476,màu đỏ,0.9973737001419067,màu đỏ
654,những gì gắn vào tường của một tòa nhà,555748,đồng hồ,0.9614648818969727,đồng hồ
655,những gì nhai trên đồ chơi trên sàn nhà,460430,con chó,0.997404158115387,con chó
656,hươu cao cổ và ngựa vằn ở đâu,110258,vườn bách thú,0.5167890191078186,vườn bách thú
657,người phụ nữ trong đỉnh trắng và hai cô gái đang giữ gì,499866,donut,0.9771060943603516,donut
658,bốn chai chất lỏng nằm ở đâu,132329,tủ đá,0.8304534554481506,tủ đá
659,nhóm nhân viên văn phòng khoe gì,365626,máy tính,0.4107327163219452,máy tính
660,người đàn ông đang nhìn ở đâu,214174,gương,0.9909685254096985,gương
661,có bao nhiêu người đang đứng trên tuyết với thiết bị trượt tuyết,192502,bốn,0.9252910614013672,bốn
662,cậu bé đang ngồi ở đâu,190905,vali,0.9610934257507324,vali
663,những gì đang ở trên đường,394275,xe buýt,0.9857832193374634,xe buýt
664,người phụ nữ đơn độc đứng ở đâu,103231,phòng bếp,0.9945579767227173,phòng bếp
665,những gì ở phòng tắm gạch và được một cặp vợ chồng đang treo lên,570138,khăn,0.6557598114013672,khăn
666,cái gì đỗ cùng với con đường đất,475042,phương tiện giao thông,0.4603707194328308,phương tiện giao thông
667,xe cứu hỏa màu đỏ đậu ở đâu,292662,phòng,0.36674413084983826,trạm
668,người phụ nữ đứng ở đâu,450478,phòng bếp,0.994917631149292,phòng bếp
669,có bao nhiêu chiếc xe đạp có gắn máy làm mát đậu dưới gốc cây,492382,bốn,0.8890458345413208,bốn
670,những gì bên cạnh nhau trên một bề mặt đất bên cạnh một gờ đá,534308,con voi,0.9860734939575195,con voi
671,những gì được đặt chồng lên bức ảnh của một con tàu,447927,con voi,0.9501196146011353,con voi
672,có bao nhiêu con ngựa vằn đang đối mặt với cùng một cách uống nước từ một hố nước,107751,bốn,0.9765374660491943,bốn
673,một chiếc xe cũ đang đậu ở đâu,222489,đường phố,0.9666061997413635,đường phố
674,thưa thớt những gì với máy tính cổ và điện thoại quay số,423189,văn phòng,0.8130725026130676,văn phòng
675,màu của sợi là gì,22704,màu cam,0.9956749081611633,màu cam
676,những bức tường và đồ đạc là sứ ở đâu,314787,phòng tắm,0.958556056022644,phòng tắm
677,chàng trai trẻ chụp ảnh tự sướng của chính mình ở đâu,62531,nhà vệ sinh,0.9002378582954407,nhà vệ sinh
678,bà già nuôi chim ở đâu,539791,đường phố,0.9737297892570496,đường phố
679,những gì được bao phủ trong graffiti đầy màu sắc,524742,xe buýt,0.451348215341568,xe buýt
680,màu của chiếc bình là gì,59997,màu trắng,0.9456789493560791,màu trắng
681,thứ gì đang ngậm dĩa nhựa trong miệng khi nó đang chạy,572825,con chó,0.9948979020118713,con chó
682,người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,522185,gương,0.9869409203529358,gương
683,muốn kết bạn với một cậu bé là gì,350897,con voi,0.9936210513114929,con voi
684,những gì được nhìn thấy đậu trong tuyết,391689,xe tải,0.9688364267349243,xe tải
685,có bao nhiêu người lướt sóng hướng về một con sóng trong đại dương,167352,ba,0.9888198971748352,ba
686,màu của chiếc đĩa là gì,401232,màu trắng,0.8873640298843384,màu trắng
687,những gì đang ngồi trên một cái tát xi măng bên cạnh một công viên xanh tươi tốt,391371,băng ghế,0.989316999912262,băng ghế
688,có bao nhiêu quả cam có những khuôn mặt ngộ nghĩnh được vẽ trên chúng,576695,năm,0.9091401696205139,năm
689,người đàn ông đang ăn gì với những thứ rắc bên ngoài,375621,donut,0.9761424660682678,donut
690,những gì ngồi cập cảng gần cầu thang,529774,con thuyền,0.9921653270721436,con thuyền
691,màu của dấu là gì,152038,màu xanh dương,0.9967430233955383,màu xanh dương
692,cậu bé đang đánh răng ở đâu,1790,gương,0.9653137922286987,gương
693,màu của xe tải là gì,227418,màu cam,0.6143770217895508,màu đỏ
694,chuối một số cam là một con dao và thớt bát,392850,táo,0.48737603425979614,táo
695,cặp vợ chồng đang ngồi ở đâu,300072,chậu,0.6962350606918335,chậu
696,những gì nhìn ra hồ pha lê,397109,băng ghế,0.9833763241767883,băng ghế
697,màu sắc của đôi giày là gì,280866,màu đỏ,0.9946483969688416,màu đỏ
698,có bao nhiêu phụ nữ đang cầm vợt tennis của họ,551001,bốn,0.9871315956115723,bốn
699,có bao nhiêu cậu bé đang trượt tuyết trong tuyết một mình,571750,một,0.968204915523529,một
700,có bao nhiêu con chim đậu trên vỉa hè trong khi những con khác đứng xem,198406,một,0.9811010360717773,một
701,những gì đang đứng trong cánh đồng xanh rộng lớn,491481,hươu cao cổ,0.9814969301223755,hươu cao cổ
702,có bao nhiêu thanh niên đang chơi trò ném đĩa trên bãi biển đầy cát,229765,ba,0.983625590801239,ba
703,cài đặt hành trình tại bến tàu là cái gì,513181,con thuyền,0.9879533052444458,con thuyền
704,màu của bánh xe là gì,211116,màu vàng,0.994360625743866,màu vàng
705,đàn cừu đang ở đâu,269532,chuồng,0.9395591616630554,chuồng
706,gấu bông trắng lớn đang ở đâu,96984,cái ghế,0.9954037666320801,cái ghế
707,màu của thằn lằn là gì,266310,màu xanh lá,0.9967342615127563,màu xanh lá
708,sự phản chiếu của một đuôi động vật nhìn thấy ở đâu,481398,gương,0.9942506551742554,gương
709,màu sắc của những con chó là gì,132165,màu nâu,0.9797165989875793,màu nâu
710,những gì nhìn vào du khách đến công viên động vật hoang dã?,478821,ngựa vằn,0.9815079569816589,ngựa vằn
711,màu của băng ghế là gì,184190,màu xanh lá,0.9708663821220398,màu xanh lá
712,màu của dĩa nhựa là gì,184536,màu đỏ,0.989069402217865,màu đỏ
713,có bao nhiêu chiếc bánh rán trông ngon lành trong hộp,64697,sáu,0.8822687864303589,sáu
714,những gì nằm trên sàn bên cạnh một chiếc tivi với nhãn dán youtube trên màn hình,396932,balo,0.708164632320404,balo
715,người phụ nữ rửa tay ở đâu,407470,chậu,0.9383061528205872,chậu
716,màu của áo là gì,32720,màu đen,0.944692850112915,màu đen
717,có bao nhiêu người đứng quanh bàn với một cái bánh,362118,hai,0.9963531494140625,hai
718,màu của xe buýt là gì,183123,màu vàng,0.9982244372367859,màu vàng
719,thứ gì đang rơi ra trên ghế của một chiếc xe máy,513585,con mèo,0.9688215255737305,con mèo
720,có bao nhiêu thuyền buồm ngồi mà không có buồm trong một con sông cạn,444722,hai,0.9676865935325623,hai
721,màu của sứ là gì,532525,màu trắng,0.9824333190917969,màu trắng
722,có bao nhiêu bồn tiểu được gắn vào tường với những người chia nhỏ màu trắng,577796,ba,0.9483792781829834,ba
723,những gì đang nằm trong một nhà bếp,556230,bếp,0.7080375552177429,bếp
724,màu của rủ là gì,35033,màu đỏ,0.9951829314231873,màu đỏ
725,màu của bộ đồ là gì,96800,màu đen,0.9658340811729431,màu đen
726,có bao nhiêu con ngựa vằn đứng xung quanh ngoài tự nhiên,182240,bốn,0.8600809574127197,bốn
727,màu của con mèo là gì,67246,màu xanh dương,0.38565129041671753,màu xanh dương
728,có bao nhiêu phụ nữ đang mặc mũ bảo hiểm xe đạp màu đen cầm chuối,483757,bốn,0.9749031662940979,bốn
729,"những gì giữ một chiếc bánh sandwich, coleslaw và một dưa chua",419117,đĩa ăn,0.9645202159881592,đĩa ăn
730,những gì đỗ trên đỉnh của một tầng lát gạch,444926,xe máy,0.9494546055793762,xe máy
731,đang chơi gì với nhau trong cái hố nước nông vậy,353408,con voi,0.9925560355186462,con voi
732,cô gái đang đi đâu,52238,trạm,0.6656419038772583,trạm
733,những gì trên vỉa hè tại sân bay,413734,máy bay,0.9962701797485352,máy bay
734,cái gì bị khóa ở bên cạnh thuyền,536589,xe đạp,0.9847803115844727,xe đạp
735,con chó trắng đang nằm ở đâu,293532,vali,0.9623185992240906,vali
736,có bao nhiêu chai sữa bột trẻ em đang ngồi trên quầy,81042,năm,0.918146014213562,năm
737,con mèo đang ngồi ở đâu,315517,phòng,0.9780096411705017,phòng
738,người đàn ông đang quay trên ngón tay của mình là gì,406676,dĩa nhựa,0.934341549873352,dĩa nhựa
739,màu của bảng là gì,208805,màu nâu,0.9586359262466431,màu nâu
740,màu của cái bát là gì,457381,màu đỏ,0.9879492521286011,màu đỏ
741,người phụ nữ đang làm gì đó để ăn ở đâu,464650,phòng bếp,0.9735263586044312,phòng bếp
742,màu của chiếc đĩa là gì,186268,màu xanh lá,0.9934728741645813,màu xanh lá
743,người phụ nữ và cô bé giữ gì trong mưa,428985,chiếc ô,0.9744637608528137,chiếc ô
744,những gì ngồi bên cạnh chiếc bánh pizza lớn đứng đầu với chip tortilla,385873,pizza,0.9465658664703369,pizza
745,những gì đang đứng trong người đàn ông của họ làm bao vây,450004,gấu,0.9951517581939697,gấu
746,những gì tươi sáng và đầy nắng trước cửa sổ,369594,chậu,0.9619549512863159,chậu
747,cửa mở ở đâu để lộ một nhà vệ sinh,156739,phòng,0.9808061122894287,phòng
748,màu của gấu là gì,271568,màu nâu,0.9729295372962952,màu nâu
749,có bao nhiêu người chơi trò ném đĩa trên sân cỏ,279176,bốn,0.8826578259468079,bốn
750,người đàn ông đang chụp gì với một chiếc máy ảnh nhỏ,340209,bức ảnh,0.6159917116165161,bức ảnh
751,màu của máy tính xách tay là gì,431715,màu cam,0.864091694355011,màu đen
752,người chơi quần vợt giao cái gì,477010,quả bóng,0.5934513211250305,quả bóng
753,có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,134034,hai,0.9034557938575745,hai
754,màu của túi là gì,101245,màu trắng,0.5104722380638123,màu nâu
755,người phụ nữ đang đeo khăn quàng cổ đang ăn ở đâu,261931,phòng bếp,0.9266634583473206,phòng bếp
756,và ăn những gì tại sở thú với những con voi khác đằng sau anh ta,411043,bãi cỏ,0.8352366089820862,bãi cỏ
757,có bao nhiêu chiếc thuyền đang hướng tới thác nước,166179,bốn,0.803680419921875,bốn
758,vài chiếc thuyền đậu ở đâu,373291,bến du thuyền,0.9109789729118347,bến du thuyền
759,những gì chứa đầy nhiều hoa màu khác nhau,492911,lọ cắm hoa,0.9872455596923828,lọ cắm hoa
760,con mèo đang đi đến đâu,22041,chậu,0.9859220385551453,chậu
761,những gì không thể chờ đợi để kết thúc một ngày,571219,con voi,0.9683881402015686,con voi
762,có bao nhiêu người đàn ông đang ngồi ở bàn với cái micro trước mặt họ,523995,ba,0.98720782995224,ba
763,có bao nhiêu người đàn ông đang làm khuôn mặt buồn cười trong khi một người đàn ông khác cười,246084,một,0.9918369650840759,một
764,con mèo đã cuộn tròn ở đâu,278776,giường,0.2682267129421234,giường
765,có bao nhiêu con hươu cao cổ ở cùng nhau trong chuồng của chúng và một số cái cây,126638,ba,0.9932438731193542,ba
766,anh chàng giữ những gì đã sẵn sàng để chơi bóng,403675,gậy,0.8997553586959839,gậy
767,màu của gạch là gì,487256,màu nâu,0.5362522006034851,màu nâu
768,hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,394909,diều,0.9899966716766357,diều
769,những gì bay trong bầu trời bão tố,443450,máy bay,0.992913544178009,máy bay
770,cây xanh đang ăn gì,360132,hươu cao cổ,0.9558509588241577,hươu cao cổ
771,có bao nhiêu người đang ngồi trước tòa nhà màu vàng với một chiếc xe máy,486628,sáu,0.7511754035949707,sáu
772,cái gì đang ngồi trên bờ biển,354744,con thuyền,0.9934707880020142,con thuyền
773,những gì đang ngồi dưới những tòa nhà cao tầng neon,403907,băng ghế,0.958488941192627,băng ghế
774,xe tải gửi thư dừng ở đâu,145538,đường,0.5860506892204285,đường
775,cô gái nhỏ đang  cầm một bộ điều khiển trò chơi video nằm ở đâu,175606,giường,0.9826648831367493,giường
776,người chơi tennis đực đánh vào đối thủ của mình là gì,405223,quả bóng,0.9381254315376282,quả bóng
777,có bao nhiêu đứa trẻ ăn pizza với người lớn đằng sau chúng,73201,ba,0.9945154786109924,ba
778,màu của táo là gì,79111,màu xanh lá,0.9956377148628235,màu xanh lá
779,hai người đàn ông đang chơi tennis ở đâu,290690,sân vận động,0.9171538352966309,sân vận động
780,đứa trẻ nhỏ đang giữ gì trong khi nằm xuống,462890,bàn chải,0.9300928711891174,bàn chải
781,màu của dĩa nhựa là gì,550875,màu tía,0.9820389151573181,màu tía
782,xe bán tải đang chở một chiếc xe tải nhỏ hơn ở đâu,469658,giường,0.9673066735267639,giường
783,có bao nhiêu con ngựa vằn đang gặm cỏ trong khi một con khác quan sát từ phía sau,10733,một,0.9443367123603821,một
784,cô gái đang đo lường các thành phần để chuẩn bị một cái gì đó ở đâu,134772,phòng bếp,0.9868372678756714,phòng bếp
785,có bao nhiêu con cừu đang chăn thả cùng nhau,477828,năm,0.8849127292633057,năm
786,hai người đàn ông đang ngồi và nói chuyện ở đâu,51555,phòng,0.9951534271240234,phòng
787,người đàn ông và hai con chó ở đâu,221416,sân,0.778407871723175,sân
788,những gì gấu treo bên cạnh cây,405032,gấu trúc,0.85648512840271,gấu trúc
789,những gì nằm trong chỗ đậu xe trong bãi đậu xe,568611,xe máy,0.9012445211410522,xe máy
790,điều gì làm đẹp cái bàn cho một bữa tiệc,448923,sandwich,0.9770550727844238,sandwich
791,nơi có bồn tắm lớn một mình với nhiều tủ,407911,phòng tắm,0.9818812012672424,phòng tắm
792,những ván trượt trẻ em này đang thể hiện thiết bị của họ ở đâu,546473,đường phố,0.9609472155570984,đường phố
793,màu của xe buýt là gì,23203,màu vàng,0.9975494742393494,màu vàng
794,một người và vali ở đâu,438841,xe tải,0.8637921810150146,xe tải
795,màu của bầu trời là gì,538916,màu xanh dương,0.9967719912528992,màu xanh dương
796,có bao nhiêu người lướt ván trên núi với những cái cây ở đằng xa,55517,bốn,0.9440945982933044,bốn
797,những gì lái xuống phố trong một thành phố,487688,xe máy,0.9501598477363586,xe máy
798,người đàn ông đang nói về một bức ảnh của mình ở đâu,95950,gương,0.9882209300994873,gương
799,màu của chất lỏng là gì,271416,màu vàng,0.9680328965187073,màu vàng
800,màu của lá là gì,72905,màu xanh lá,0.9871279001235962,màu xanh lá
801,những gì làm bằng gạch với dây leo mọc lên một bên,376856,tòa tháp,0.9596604704856873,tòa tháp
802,màu của ghế là gì,415710,màu vàng,0.9966192245483398,màu vàng
803,những gì được dự trữ với một số chai khác nhau,335085,tủ đá,0.7823325991630554,tủ đá
804,nhiều voi đang đứng ở đâu,496752,vườn bách thú,0.541115403175354,vườn bách thú
805,bồ công anh ở đâu,299380,chai,0.5173181891441345,chai
806,những gì hiển thị đồ trang sức và một đống dvd,572260,cái kệ,0.8854909539222717,cái kệ
807,những gì bị treo trên móc thực vật bởi một sợi dài màu xám ngọc trai,473942,gấu,0.9766517281532288,gấu
808,một ngày đẹp trời có bao nhiêu con cừu bị xén lông đang ăn cỏ dưới gốc cây,578958,sáu,0.8699260950088501,sáu
809,những gì đi chơi trong cánh đồng khô,474762,con ngựa,0.9914385080337524,con ngựa
810,người đàn ông đang chất gì lên giường của một chiếc xe tải,341230,những quả cam,0.7796062231063843,những quả cam
811,có bao nhiêu phụ nữ mặc trang phục trong phòng,75603,ba,0.9788340926170349,ba
812,chuyến tàu đậu ở đâu,201278,trạm,0.9229094982147217,trạm
813,con chim đang đứng ở đâu,191262,tòa nhà,0.4751404821872711,tòa nhà
814,có bao nhiêu người đang tạo dáng trên sân tennis,217463,ba,0.9617264270782471,ba
815,làm gì trong khu vực rộng lớn đứng đằng sau một khu vực có hàng rào,528862,hươu cao cổ,0.9866618514060974,hươu cao cổ
816,ngồi trên đầu phòng tắm là gì,432619,người giữ,0.3520890176296234,người giữ
817,những gì đang ngồi trên đại dương không di chuyển,397483,con thuyền,0.981869637966156,con thuyền
818,màu của đàn con là gì,138456,màu đen,0.9968331456184387,màu đen
819,những gì đang đi xuống đường ray một cách nhanh chóng,382728,tàu hỏa,0.9164108037948608,tàu hỏa
820,những gì bên cạnh cây trên đồng bằng,478406,hươu cao cổ,0.9889808893203735,hươu cao cổ
821,nhiều người đi bộ gì,538775,các tòa nhà,0.6897966861724854,các tòa nhà
822,có bao nhiêu người phụ nữ ở đó làm món tráng miệng trong bếp,61773,hai,0.9971616268157959,hai
823,những gì được trang trí với dây leo và hoa,459786,quầy tính tiền,0.40032729506492615,quầy tính tiền
824,có bao nhiêu người đàn ông tạo dáng chụp ảnh khi họ ngồi trên xe máy của họ,239988,năm,0.8896803855895996,năm
825,điều gì đang đi nhanh,399274,tàu hỏa,0.9683648943901062,tàu hỏa
826,màu của chất thải là gì,338059,màu xanh dương,0.9942886829376221,màu xanh dương
827,ngựa vằn ăn gì trong một cánh đồng đầy cây,551602,bãi cỏ,0.9442791938781738,bãi cỏ
828,người đàn ông đang xem cái gì bay qua không trung,352552,diều,0.9771876931190491,diều
829,những gì tất cả các phím phổ biến nhất,364860,bàn phím,0.735270082950592,bàn phím
830,người đàn ông đang cưỡi một chiếc ván trượt xuống một tấm kim loại treo,529065,đường sắt,0.4540995955467224,đường sắt
831,gấu bắc cực đang đi lang thang ở đâu,323583,bồn tắm,0.7576691508293152,bồn tắm
832,có bao nhiêu con bò ăn cỏ trên cánh đồng cỏ,379279,hai,0.9955487251281738,hai
833,đứa trẻ đang nằm ở đâu,567439,giường,0.9966173768043518,giường
834,những gì cuộn tròn với một số động vật nhồi bông,480593,con mèo,0.9947659969329834,con mèo
835,những gì hiển thị trên phục vụ platter để tiêu thụ,389477,pizza,0.9756565093994141,pizza
836,màu của vỉa hè là gì,426762,màu xám,0.9891917109489441,màu xám
837,màu của dấu hiệu là gì,497731,màu đỏ,0.9941774606704712,màu đỏ
838,những gì đang nhìn ra một cửa sổ xe trong khi ngồi trên đùi phụ nữ,407286,con chó,0.9865966439247131,con chó
839,cô gái đang sử dụng máy tính xách tay của trẻ em ở đâu,437184,phòng,0.9881939888000488,phòng
840,màu của máy kéo là gì,345667,màu đỏ,0.9229845404624939,màu đỏ
841,tàu điện ngầm màu đỏ uốn lượn qua một lớp tuyết bao phủ là gì,571746,đồi,0.7648007273674011,đồi
842,tmột đồng cỏ con gì ăn một vài ngọn cỏ,383039,con cừu,0.9541317224502563,con cừu
843,những gì đang đứng bên ngoài trên cỏ gần hàng rào,526560,ngựa rằn,0.9868804216384888,ngựa rằn
844,những gì đã chụp vào một ngày nhiều mây,509551,tòa tháp,0.9585490822792053,tòa tháp
845,hai vận động viên lướt ván mang xuống bãi biển cái gì,480210,bảng,0.5674167275428772,bảng
846,con chó con đang tắm ở đâu,391976,chậu,0.9893414378166199,chậu
847,thú nhồi bông ở đâu,180713,vali,0.800723135471344,vali
848,cái gì đậu trên cành gỗ,367433,con chim,0.9952321648597717,con chim
849,người đàn ông cưỡi những gì trên một ngọn đồi phủ tuyết,451714,ván trượt,0.9496746063232422,ván trượt
850,những gì đang lái xe xuống phố,533408,xe buýt,0.9878853559494019,xe buýt
851,những gì được phủ trên với giăm bông và hành tây,355424,pizza,0.988248348236084,pizza
852,màu của cái bát là gì,360020,màu trắng,0.9547916054725647,màu trắng
853,hai người ngồi trên ghế ở đâu,581637,phòng,0.9956985712051392,phòng
854,màu của giấy là gì,579781,màu trắng,0.9965331554412842,màu trắng
855,màu của chiếc thẻ là gì,318467,màu cam,0.9905129075050354,màu cam
856,con ngựa đá cái gì,357044,con ngựa,0.9568045735359192,con ngựa
857,có bao nhiêu con ngựa vằn trên bãi cỏ nâu trên bầu trời xám trắng,193889,ba,0.9952633380889893,ba
858,đầu bếp trang trí thức ăn ở đâu,554949,phòng bếp,0.9939101934432983,phòng bếp
859,những gì đang được sử dụng trên gác lửng của một nhà hàng,519471,máy vi tính,0.8248672485351562,máy vi tính
860,màu của chiếc tàu là gì,160660,màu đỏ,0.9974129796028137,màu đỏ
861,một số con ngựa rất lớn kéo những gì tải với thùng,459117,toa xe,0.300453245639801,toa xe
862,có bao nhiêu người ở giữa một trận đấu quần vợt trên sân cỏ,313372,hai,0.9973971843719482,hai
863,người đàn ông đang ngồi trên một chiếc ghế dài với máy tính xách tay ở đâu,336075,phòng,0.9918111562728882,phòng
864,thứ gì đang cười trong lò nướng bánh mì,362482,đồ chơi,0.803257167339325,đồ chơi
865,người phụ nữ đang cầm gì để phục vụ bóng,397101,vợt,0.6337791085243225,vợt
866,cái gì đang đứng trên rãnh,337139,con chim,0.9919873476028442,con chim
867,có bao nhiêu chiếc bánh rán phủ băng được bày trên khay kim loại,419379,bốn,0.9687541723251343,bốn
868,những gì được ăn hết trong khi các loại pizza khác vẫn còn nguyên lát,358075,pizza,0.8330239653587341,pizza
869,những gì tụ tập xung quanh cây bởi dòng nước nhỏ,355860,hươu cao cổ,0.9803603291511536,hươu cao cổ
870,mèo con đang ngồi ở đâu,74825,cái ghế,0.9944562911987305,cái ghế
871,màu của gia súc là gì,297465,màu đen,0.994385838508606,màu đen
872,người đàn ông đang cầm gì và đi bộ xuống vỉa hè trong mưa,379259,chiếc ô,0.9827537536621094,chiếc ô
873,những gì đứng cạnh nhau,560119,các tòa nhà,0.6703456044197083,các tòa nhà
874,có bao nhiêu con chim đứng trong nước được lắp ráp theo chiều cao,418847,ba,0.9863215088844299,ba
875,những gì được đặt màn hình máy tính để bàn,488201,cái bàn,0.8749695420265198,cái bàn
876,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,410612,con thuyền,0.9807624220848083,con thuyền
877,màu của khuôn mặt là gì,38896,màu cam,0.9970347881317139,màu cam
878,thứ gì được tách ra từ nhà vệ sinh trong phòng tắm,535643,bồn tiểu,0.14052273333072662,nước tiểu
879,những gì đang ngồi đậu bên đường gần mọi người,359451,xe máy,0.9808613657951355,xe máy
880,nơi trưng bày các loại trái cây và rượu vang,565264,cửa hàng,0.9750635027885437,cửa hàng
881,người mặc quần đùi đứng ở đâu,286081,vali,0.9491753578186035,vali
882,một số thực phẩm nướng ở đâu,311228,món ăn,0.3922402262687683,món ăn
883,màu sắc của macbook là gì,526467,màu đen,0.9897172451019287,màu đen
884,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,368679,sàn nhà,0.29022216796875,sàn nhà
885,con mèo đang ngồi ở đâu,85131,vali,0.8968656063079834,vali
886,màu của chiếc tàu là gì,525101,màu vàng,0.9955195188522339,màu vàng
887,những gì đang lội trong ao trong khi một cái khác đang ngồi gần đó,396779,con vịt,0.9122940897941589,con vịt
888,nhà vệ sinh và bồn cầu ở đâu,394326,phòng,0.9763439893722534,phòng
889,gây gặm cỏ trên đồng bằng cỏ,459487,con bò,0.8387551307678223,con bò
890,màu của con mèo là gì,453472,màu xám,0.9420921206474304,màu xám
891,những gì đang đậu cạnh nhau,342814,xe buýt,0.9853030443191528,xe buýt
892,những gì phản chiếu trong gương,490639,con mèo,0.9940664768218994,con mèo
893,những khu vực được che phủ nào được đặt trong một cánh đồng,520109,chiếc ô,0.9487852454185486,chiếc ô
894,người đàn ông đeo nhẫn đang buộc cái gì,335103,cà vạt,0.9721065759658813,cà vạt
895,bánh sandwich bbq đã phục vụ ở đâu,256664,cái rổ,0.9374017119407654,cái rổ
896,màu của hàng rào là gì,396494,màu cam,0.9289286136627197,màu cam
897,những gì lộ ra pizza với thịt và rau,484425,lò vi sóng,0.9844592809677124,lò vi sóng
898,thuyền đậu ở đâu,345944,bến du thuyền,0.8933701515197754,bến du thuyền
899,những gì đang đứng cùng nhau trên sân bên ngoài,522430,con bò,0.9729582667350769,con bò
900,màu của xe máy là gì,324455,màu vàng,0.995728075504303,màu vàng
901,những gì đã cất lên trên các bãi biển trên cát,526751,con thuyền,0.9864872097969055,con thuyền
