,img_id,question,ground_truth,answer,confidence
636,564912,tủ lạnh bằng kim loại đặt ở đâu,phòng bếp,phòng,0.4719
637,423541,nhà vệ sinh không được xả nước ở đâu,nhà vệ sinh,phòng tắm,0.9518
638,142563,người đàn ông cưỡi một con ngựa ở đâu,chuồng,chuồng,0.6356
639,547450,người phụ nữ đang lái xe ở đâu,xe ô tô,xe ô tô,0.9869
640,162300,người đàn ông đang ngồi ở đâu,chậu,chậu,0.9868
641,333626,người đàn ông đang làm việc ở đâu,phòng bếp,phòng bếp,0.803
642,203216,những chàng trai trẻ đang chơi game ở đâu,phòng,phòng,0.9712
643,190002,người phụ nữ nhâm nhi một loại đồ uống ở đâu,phòng ngủ,phòng ngủ,0.9001
644,235953,một đống thức ăn đang để ở đâu,cái mâm,chảo,0.4309
645,354381,con mèo đang ngủ ở đâu,giường,giường,0.8875
646,144747,những viên kem đang ở đâu,bát,bát,0.9067
647,121977,hoa màu hồng và trắng với lá ở đâu,lọ cắm hoa,lọ cắm hoa,0.9909
648,263744,"táo, cam và chuối ở đâu",bát,bát,0.8403
649,360475,người đang vung gậy ở đâu,lồng,lồng,0.1748
650,28766,điêu khắc thủy tinh đặt ở đâu,cửa sổ,lọ cắm hoa,0.8239
651,579725,nước tăng màu vàng ở đâu,lọ cắm hoa,lọ cắm hoa,0.9866
652,67077,người đàn ông đang chơi wii ở đâu,văn phòng,phòng,0.6709
653,555101,người đàn ông trẻ đang chụp ảnh mình ở đâu,phòng tắm,phòng tắm,0.8193
654,272901,một người đi xe đạp ở đâu,đường,đường phố,0.7898
655,182201,người phụ nữ xinh đẹp đang ở đâu,giường,giường,0.9455
656,462997,hai con voi ăn ở đâu,vườn bách thú,chuồng,0.7407
657,458328,con chó con màu xám và trắng ngồi ở đâu,xe ô tô,xe tải,0.1692
658,180160,nơi nào ba chìm ngồi,phòng tắm,phòng tắm,0.9281
659,162675,bánh donuts đang ở đâu,cái túi,thùng chứa,0.2338
660,362668,nhà vệ sinh tô sơn hai màu khác nhau nằm ở đâu,phòng tắm,phòng tắm,0.9888
661,544485,người đàn ông đang ngồi ở đâu,cái ghế,cái ghế,0.7387
662,79559,gấu bông hồng đang ngồi ở đâu,máy sấy khô,máy sấy khô,0.6805
663,431194,một số hươu cao cổ nằm ở đâu,chuồng,chuồng,0.6078
664,534716,ở đâu có rất nhiều được chuối nhìn thấy,cái rổ,cửa hàng,0.7684
665,474363,đoàn tàu trống ở đâu,trạm,trạm,0.9068
666,9904,con chó trắng đang ngồi ở đâu,cái ghế,cái ghế,0.9959
667,140664,hỗn hợp của rau được nấu ở đâu,chảo,chảo,0.7979
668,160264,mọi người đang thưởng thức đồ uống ở đâu dưới ánh nến,quán bar,phòng,0.7045
669,199598,bồn tắm đặt ở đâu,phòng tắm,phòng tắm,0.9569
670,527073,7 con gấu bông nhồi ở đâu,toa xe,toa xe,0.4428
671,367743,chú cún ngồi ở đâu,cửa sổ,giường,0.7591
672,51500,hai đứa trẻ đang ở đâu,sân vườn,sân vườn,0.3174
673,130252,hai con hươu cao cổ đang ở đâu,chuồng,vườn bách thú,0.495
674,7722,con mèo xiêm cuộn lại ở đâu,chậu,chậu,0.987
675,528575,cậu bé đang ngủ ở đâu,giường,giường,0.9958
676,155253,hai cô gái trẻ đang ngủ ở đâu,trạm,sân bay,0.7855
677,352264,máy bay lắm ở đâu,sân vườn,bảo tàng,0.1532
678,40708,cậu bé đang tận hưởng một lát pizza ở đâu,quán ăn,quán ăn,0.6607
679,369593,đồng hồ treo ở đâu,tường,tòa nhà,0.4462
680,34471,hai người đàn ông đang chơi game ở đâu,phòng,phòng,0.9949
681,441358,nơi không có bồn rửa hoặc bồn tắm,phòng tắm,phòng tắm,0.9492
682,405695,ô dù treo ở đâu,cửa sổ,cửa sổ,0.3373
683,353899,người trượt ván đã sẵn sàng để trượt ở đâu,hồ bơi,hồ bơi,0.7982
684,572022,bếp trắng bẩn ở đâu,phòng bếp,phòng bếp,0.9915
685,371786,người đàn ông đang dọn dẹp đâu,quán ăn,phòng bếp,0.7438
686,503963,người đàn ông đứng ở đâu,ô cửa,phòng tắm,0.3659
687,322852,nhà vệ sinh đã dời đi đâu,buồng,hộp,0.6256
688,205334,người phụ nữ mặc vest đỏ ở đâu,gương,phòng,0.7644
689,541293,người đàn ông đang nằm ở đâu,giường,giường,0.4771
690,391084,một thiết bị lò nướng bằng bạc mới ở đâu,phòng bếp,phòng bếp,0.9433
691,451375,người đàn ông đang đánh răng ở đâu,phòng,phòng tắm,0.9498
692,507370,người đang chụp ảnh ở đâu,gương,gương,0.9481
693,256400,nhà bếp khu dân cư đặt ở đâu,phòng bếp,lò vi sóng,0.7546
694,21942,tàu màu vàng và xanh đang ở đâu,trạm,trạm,0.9256
695,261271,cô gái đang ngồi với lò vi sóng ở đâu,cái ghế,phòng bếp,0.6653
696,558555,những chiếc bánh rán nằm ở đâu,hộp,hộp,0.9943
697,73434,người phụ nữ đứng ở đâu,phòng bếp,phòng bếp,0.9763
698,160810,người phụ nữ đang chụp ảnh của cô ấy ở đâu,gương,gương,0.9935
699,168060,những bông hoa trắng ở đâu,lọ cắm hoa,lọ cắm hoa,0.9862
700,481634,con ngựa kéo một chiếc xe đẩy ở đâu,đường phố,đường phố,0.769
701,361700,người đàn ông điều chỉnh một cái gì đó trên một thiết bị cơ khí ở đâu,áo vest,gương,0.9853
702,540059,người đàn ông đang ăn hotdog ở đâu,cái ghế,cái ghế,0.892
703,453704,người đàn ông đứng ở đâu,đường phố,áo vest,0.3382
704,319142,những con chó nằm ở đâu,giường,giường,0.9916
705,436504,khu vực chuẩn bị được dự trữ tốt được tổ chức tốt ở đâu,phòng bếp,phòng bếp,0.6844
706,570801,người đang nằm ở đâu,giường,giường,0.9958
707,43739,người phụ nữ mỉm cười ở đâu,phòng bếp,phòng bếp,0.9949
708,429892,truyền hình đã gắn ở đâu,phòng bếp,phòng bếp,0.8159
709,357583,phụ nữ thay đồ ở đâu để chơi tennis,chung cư,nhà ở,0.1981
710,236626,người đàn ông đang sử dụng nĩa nhựa và dao để phân chia bánh pho mát của mình,quán ăn,đĩa ăn,0.359
711,253435,bộ đồ ướt ở đâu,vòi hoa sen,phòng tắm,0.9675
712,156533,nhà vệ sinh ở đâu trên sàn lát gạch,phòng,phòng tắm,0.235
713,29438,một số hoa trắng ở đâu,lọ cắm hoa,lọ cắm hoa,0.9919
714,363880,pizza nằm ở đâu,hộp,hộp,0.9954
715,444206,hai nhà vệ sinh đang ở đâu,phòng,phòng tắm,0.9713
716,111943,mọi người đang xem một màn hình ở đâu,phòng,phòng,0.6632
717,492659,con hươu cao cổ đang nghiêng về phía trước ở đâu,chuồng,chuồng,0.4396
718,486501,con mèo màu vàng nhạt đang ở đâu,chậu,chậu,0.9815
719,110169,bồn cầu trắng ở đâu,phòng tắm,phòng tắm,0.9489
720,206279,người đàn ông đeo mặt nạ da và còng cổ tay nằm ở đâu,cái ghế,cái ghế,0.9595
721,393664,người đàn ông làm một chiêu trò trượt ván ở đâu,bát,bát,0.1684
722,573759,người đàn ông và ba con chó đang ở đâu,con thuyền,con thuyền,0.9688
723,417455,con gấu đang ngồi ở đâu,cái ghế,cái ghế,0.9896
724,410924,kéo và các công cụ khác ở đâu,thùng chứa,thùng chứa,0.3855
725,481465,con mèo đen trắng nằm ở đâu,vali,vali,0.91
726,13922,chuối và các thành phần khác ở đâu,cái nồi,bát,0.8997
727,235964,người phụ nữ đang chụp ảnh mình ở đâu,gương,gương,0.9859
728,54918,con mèo đen đang ngồi ở đâu,chậu,chậu,0.9959
729,457599,người phụ nữ đặt một chiếc bánh pizza ở đâu,lò vi sóng,lò vi sóng,0.899
730,525533,người đàn ông mỉm cười ở đâu cầm một đĩa thức ăn và một cốc,cái ghế,cái ghế,0.8818
731,579437,nhà vệ sinh bị hỏng ở đâu,phòng tắm,phòng,0.8866
732,190573,người đang nghiêng về phía trước ở đâu,cái ghế,cái ghế,0.9902
733,543836,người đàn ông đang ngủ ở đâu với một con mèo nằm trên anh ta,giường,giường,0.9906
734,57199,cả nam và nữ đứng cùng nhau ở đâu,ô cửa,phòng,0.7933
735,208000,người phụ nữ đang làm khô tóc ở đâu,phòng,phòng tắm,0.9724
736,6488,đàn cừu và trẻ sơ sinh đang ở đâu,chuồng,chuồng,0.8432
737,106315,vỏ cam để ở đâu,bát,bát,0.8514
738,45173,một số chuối và một món đồ chơi ở đâu,cái rổ,cái rổ,0.48
739,202186,con chó nhỏ đứng ở đâu,vali,vali,0.9443
740,369811,cặp bò ăn cỏ khô ở đâu,chuồng,chuồng trại,0.7367
741,160712,một ông già nằm ở đâu,giường,giường,0.9955
742,258265,hoa trên bàn nằm ở đâu,lọ cắm hoa,lọ cắm hoa,0.9916
743,154869,một số người đứng xung quanh đâu,quán ăn,quán ăn,0.7648
744,481178,người có một con dơi bóng chày ở đâu,hộp,sân vận động,0.7286
745,387696,ba người chuẩn bị một bữa ăn ở đâu,phòng bếp,phòng bếp,0.9971
746,74335,nhóm bạn đang đứng ở đâu đang cười,phòng bếp,phòng bếp,0.6278
747,154037,người phụ nữ sử dụng máy xay sinh tố ở đâu,phòng bếp,phòng bếp,0.9539
748,98298,người phụ nữ đang kiểm tra điện thoại di động ở đâu,nhà vệ sinh,gương,0.6613
749,175391,đứa trẻ đang mỉm cười ở đâu,vali,vali,0.739
750,304887,cầu thang nằm ở đâu,nhà ở,phòng,0.9296
751,389577,người đàn ông ngồi ở đâu trong khi sử dụng máy tính xách tay,xe ô tô,xe ô tô,0.988
752,110758,những người đàn ông và một người đang đội mũ trắng đang ngồi ở đâu,con thuyền,con thuyền,0.9495
753,444399,căn phòng được trang trí độc đáo ở đâu,nhà ở,nhà ở,0.8856
754,74601,ánh sáng trên đâu,phòng ngủ,phòng ngủ,0.7594
755,106228,người phụ nữ uống bia ở đâu,phòng bếp,phòng bếp,0.9936
756,14180,người đàn ông trẻ đang đeo kính và một chiếc mũ dr seuss đang ngồi và cầm ván trượt tuyết ở đâu,cái ghế,cái ghế,0.2907
757,116131,cậu bé đang nhìn ở đâu,tủ lạnh,tủ lạnh,0.7288
758,139883,một vài chiếc đĩa bị mắc kẹt ở đâu,tòa tháp,cái rổ,0.2079
759,129894,nhà vệ sinh kiểu cũ ở đâu,phòng tắm,phòng,0.8314
760,133912,người đó phản chiếu bản thân ở đâu,gương,gương,0.9757
761,516313,gấu nhồi nằm ở đâu,cửa sổ,cửa hàng,0.4425
762,48993,bồn tắm mèo không vui vẻ ở đâu,bồn tắm,bồn tắm,0.9468
763,361778,"gấu teddy ngồi ở đâu, giữ một thiệp chúc mừng",cái ghế,cái ghế,0.7219
764,137833,"bông cải xanh, một bóng đèn tỏi và các sắc thái khác được sắp xếp ở đâu",thùng chứa,bát,0.3858
765,94145,xe lớn cũ kĩ ở đâu,gương,gương,0.3785
766,347794,người phụ nữ với mái tóc đỏ tươi và hình xăm ở đâu,phòng tắm,gương,0.6899
767,266418,người đàn ông đứng ở đâu trong khi câu cá,con thuyền,con thuyền,0.9611
768,440347,vận động viên trượt ván đang làm trò ở đâu,đường ống,chuồng,0.1144
769,417458,những loại trái cây khác nhau ở đâu,bát,bát,0.8611
770,133672,pizza kích thước lớn ở đâu với một lát bị mất,hộp,hộp,0.9924
771,391842,nơi nào có một vài hươu cao cổ,chuồng,chuồng,0.8079
772,84609,con mèo đang ngủ trưa ở đâu,cái ghế,cái ghế,0.9921
773,119370,một số ván lướt sóng đang ở đâu,cửa hàng,tòa nhà,0.1567
774,287735,người phụ nữ với một con mèo trên vai phản chiếu ở đâu,gương,gương,0.9897
775,193476,nhà vệ sinh và bồn rửa ở đâu,phòng tắm,phòng tắm,0.9909
776,6673,hướng dương vàng đang cắm ở đâu,lọ cắm hoa,lọ cắm hoa,0.8611
777,223682,người trượt ván đang đi trên ván trượt của mình ở đâu,đường phố,đường phố,0.9597
778,322057,hai con mèo ngủ trưa ở đâu,cái ghế,cái ghế,0.5236
779,336075,người đang ngồi đi văng ở đâu,phòng,phòng,0.9893
780,53037,một chiếc ghế dài màu be và gối màu cam ở đâu,phòng,phòng,0.9905
781,179037,chiếc bánh pizza được xếp ở đâu,hộp,hộp,0.9892
782,491737,người đàn ông chuẩn bị thức ăn ở đâu trong khi đứng,phòng bếp,phòng bếp,0.99
783,450551,ba con hươu cao cổ của họ trông ở đâu,rào chắn,chuồng,0.5967
784,244279,người phụ nữ đang chải tóc ở đâu,cái ghế,cái ghế,0.9626
785,463953,người đàn ông và một người phụ nữ chơi trò chơi ở đâu,nhà,phòng,0.9897
786,84757,đầu bếp phục vụ một người ở đâu,cái lều,phòng bếp,0.4092
787,69346,nấu bánh pizza ở đâu,lò vi sóng,lò vi sóng,0.9916
788,438912,đâu là con mèo con ngủ trưa,món ăn,bát,0.7899
789,34557,cô gái giữ một chiếc bánh rán tráng men ở đâu,cái ghế,cái ghế,0.9618
790,454619,người phụ nữ với một chiếc xe đẩy hành lý dính đầu ở đầu,cửa,trạm,0.325
791,78320,hoa violet ở đâu trên bàn,lọ cắm hoa,lọ cắm hoa,0.9702
792,7722,con mèo trắng nằm ở đâu,chậu,chậu,0.9918
793,292993,con mèo đang quan sát thị trường của mình ở đâu,gương,gương,0.9873
794,327324,những bông hoa rất đẹp cắm ở đâu,lọ cắm hoa,lọ cắm hoa,0.9496
795,327328,một con mèo cam đang ngồi ở đâu,cái túi,cái túi,0.8081
796,366162,bồn tiểu bẩn ở đâu,phòng tắm,nhà vệ sinh,0.5214
797,429399,đồng hồ treo ở đâu,trạm,trạm,0.9249
798,480851,người đàn ông hiện đang trượt nước ở đâu,hồ,con thuyền,0.1875
799,341917,một nhà vệ sinh ở đâu,phòng tắm,phòng tắm,0.9159
800,308878,hai chàng trai trượt ván ở đâu trong khi những người đứng xung quanh nói chuyện hoặc ngồi trên máy tẩy trắng,tòa nhà,tòa nhà,0.8325
801,541797,người đàn ông đang giữ một bộ điều khiển trò chơi video ở đâu,phòng,phòng,0.9013
802,255226,cô gái trẻ đang ở đâu,hộp,phòng bếp,0.5221
803,42725,ba phụ nữ rửa bát ở đâu,phòng bếp,chậu,0.2102
804,362140,người đang chụp ảnh ở đâu,gương,gương,0.9833
805,80634,"pizza với bông cải xanh, hành tây và ớt đỏ nằm ở đâu",hộp,hộp,0.9233
806,11328,hai người phụ nữ sử dụng bộ điều khiển ở đâu,phòng,phòng,0.9948
807,16664,con mèo sọc nâu với màu trắng ở đâu,thùng chứa,bát,0.6879
808,92801,con mèo nằm ​​ở đâu,vali,vali,0.7484
809,246087,người đàn ông đang ở đâu,ô cửa,ô cửa,0.2193
810,256877,hành lý đi vòng quanh đâu,trạm,sân bay,0.6262
811,458166,"mèo đen ngồi ở đâu,",cái ghế,cái ghế,0.9954
812,74825,con mèo đang ngồi ở đâu,cái ghế,cái ghế,0.9923
813,24253,giường và tủ đầu giường nằm ở đâu,phòng ngủ,phòng ngủ,0.9185
814,513266,một số bánh rán khác nhau được đặt ở đâu,hộp,hộp,0.994
815,18395,bông hoa màu đỏ đang nằm ở đâu,lọ cắm hoa,lọ cắm hoa,0.9916
816,330164,người đàn ông mang một chú chó con tắm ở đâu,chậu,chậu,0.973
817,181859,con mèo dễ thương nằm ở đâu,chậu,chậu,0.9908
818,581486,người đàn ông đang đeo nơ ở đâu,thư viện,áo vest,0.1158
819,310546,một số loại rau nằm ở đâu,bát,món ăn,0.4747
820,64836,cà rốt tươi đi ở đâu,phòng bếp,chảo,0.156
821,478298,đâu là trẻ mới biết đi dép cầm bàn chải đánh răng,phòng,phòng,0.4053
822,493316,con mèo đen trắng đang ẩn nấp ở đâu,cái túi,cái túi,0.797
823,554711,người phụ nữ đang sử dụng máy tính xách tay ở đâu,giường,giường,0.9954
824,458328,con chó con nhỏ ở đâu,xe ô tô,xe tải,0.2214
825,164091,búp bê ở đâu,cái rổ,giường,0.9246
826,221829,bánh cupcake phục vụ ở đâu,món ăn,bát,0.7978
827,470029,phòng tắm được phản chiếu ở đâu,cửa,gương,0.9863
828,326837,đầu bếp đang chuẩn bị bữa ăn ở đâu,cửa sổ,phòng bếp,0.9953
829,218368,người đàn ông làm mặt ở đâu khi anh ta chụp ảnh với iphone,gương,gương,0.9706
830,274715,người đàn ông đặt thiết bị cắm trại ở đâu,phương tiện giao thông,đường phố,0.594
831,76588,con mèo lớn đang nằm ở đâu,chậu,chậu,0.9947
832,31838,con chó đang nhìn ở đâu,gương,gương,0.9771
833,409216,người biểu diễn đứng ở đâu,vali,vali,0.543
834,566174,gấu teddy nhìn xuống một cái lỗ ở đâu,sàn nhà,hành lang,0.0982
835,568660,người phụ nữ đang gọt chuối đâu,nhà ở,phòng bếp,0.6331
836,522360,người đàn ông đang nằm ở đâu,giường,giường,0.9509
837,23361,ô tô dừng ở đâu,đường phố,đường phố,0.9599
838,168020,con chó đang nhìn ở đâu,gương,gương,0.959
839,106072,xe màu đỏ dừng ở đâu,đường phố,đường phố,0.954
840,194744,pizza bị ăn một phần nằm ở đâu,hộp,hộp,0.9879
841,538721,người đàn ông đặt máy tính xách tay ở đâu,cái túi,cửa hàng,0.1528
842,498081,một chiếc xe cũ đang nằm ở đâu,đường phố,đường phố,0.9314
843,299811,nhà vệ sinh trắng không được sử dụng ở đâu,phòng tắm,phòng tắm,0.9718
844,18058,tấm biển có hình ảnh sĩ quan mặc đồng phục được dán ở đâu,đường phố,cửa sổ,0.3345
845,358265,một con voi đứng đang đứng ở đâu,đường bộ,đường bộ,0.6287
846,412247,cô gái sẵn sàng vung gậy bóng chày ở đâu,lồng,lồng,0.5376
847,248564,phòng khách trống ở đâu,nhà ở,nhà ở,0.8091
848,542804,hạt gỗ kết thúc ở đâu,phòng bếp,phòng bếp,0.9809
849,276133,một số cà rốt rang ở đâu,món ăn,thùng chứa,0.3843
850,203479,người đàn ông nằm ở đâu,phòng,phòng,0.907
851,577333,những con gấu bông được xếp ở đâu,phòng,cái ghế,0.2337
852,452761,người phụ nữ trẻ đang đeo cà vạt ở đâu,phòng tắm,phòng tắm,0.6681
853,403830,người đàn ông đang vẫy tay ở đâu,con thuyền,con thuyền,0.9638
854,513600,người phụ nữ trẻ đẹp tóc vàng đang pha đồ uống ở đâu,máy xay,phòng bếp,0.5897
855,76409,giường nằm ở đâu,phòng,phòng ngủ,0.8511
856,192927,giường có kích cỡ vua ở đâu,phòng,phòng,0.8453
857,53608,người đàn ông mặc áo đen đang làm đồ ăn ở đâu,phòng bếp,phòng bếp,0.9841
858,305227,thanh niên và một con chó trôi ở đâu,con thuyền,con thuyền,0.9596
859,217978,hai con chó của các giống khác nhau đang đứng ở đâu,sân vườn,sân vườn,0.3518
860,359399,anh chàng mặc vest đâu,phòng,phòng ngủ,0.5121
861,531967,người phụ nữ đặt một poster ở đâu,phòng bếp,phòng bếp,0.9237
862,250261,đồng hồ tròn lớn có ít nhất ba mặt gắn trên đâu,tòa nhà,tòa nhà,0.4973
863,226648,chiếc vali còn sót lại nằm ở đâu,nhà ở,nhà ở,0.4306
864,323264,hai chàng trai và một cô gái đang ngồi ở đâu và các chàng trai đang chơi wii,phòng ngủ,giường,0.6523
865,346158,con chó trắng dễ thương đang ở đâu,cái rổ,cái rổ,0.8908
866,347111,những con voi xếp hàng ở đâu,ảnh chụp,chuồng,0.6133
867,79189,người phụ nữ đang đứng ở đâu,phòng bếp,phòng bếp,0.993
868,143900,trẻ nhỏ đang đánh răng ở đâu,phòng tắm,phòng tắm,0.8665
869,98965,đoàn tàu dừng ở đâu,trạm,trạm,0.9215
870,117891,mèo con nhỏ ngồi ở đâu,bát,bát,0.6993
871,499978,đầu bếp ở đâu,phòng bếp,phòng bếp,0.8792
872,413754,người chơi bóng chày đang ở đâu khi chơi một trận đấu,sân vận động,sân vận động,0.893
873,147122,một khe hở mà thức ăn có thể được đưa vào phòng khách nằm ở đâu,tường,phòng bếp,0.9801
874,566193,rèm tắm treo ở đâu,phòng tắm,phòng tắm,0.9671
875,183197,con chó con đang ngồi ở đâu,cái rổ,cái rổ,0.1637
876,437832,mọi người đang lên tàu ở đâu,trạm,trạm,0.7928
877,33995,pizza nhỏ đang nằm ở đâu,chảo,chảo,0.6076
878,564816,"bồn tắm, nhà vệ sinh và bồn rửa ở đâu",phòng tắm,phòng tắm,0.9819
879,327324,hoa màu tím và xanh ở đâu cùng với hoa trắng xinh xắn,lọ cắm hoa,lọ cắm hoa,0.9831
880,34164,cửa sổ ở phía trên bồn tắm dài nằm ở đâu,phòng tắm,phòng tắm,0.9725
881,510246,người phụ nữ đang tạo dáng ở đâu,nhà ở,phòng bếp,0.9572
882,479234,đồng hồ tốt ở đâu,tòa nhà,tòa nhà,0.3743
883,419610,đâu là nhiều bánh mì và đồ ngọt,cửa sổ,cửa sổ,0.248
884,409489,hai con mèo được nhìn thấy ở đâu,lò vi sóng,lò vi sóng,0.7929
885,11080,con chó đang chơi với một món đồ chơi chó ở đâu,áo vest,dĩa nhựa,0.2075
886,342295,tác phẩm nghệ thuật được đóng khung và lưu trữ ở đâu,bồn tắm,phòng tắm,0.5809
887,430343,xe máy màu xanh và bạc đang đậu ở đâu,ga-ra,ga ra,0.8051
888,116316,hầu hết các pizza lớn nằm ở đâu,hộp,hộp,0.9896
889,364437,nước rửa miệng ở đâu,phòng tắm,chậu,0.5929
890,419324,nhóm người gặp nhau ở đâu,phòng,phòng,0.6361
891,32832,hai xe bus đầy màu sắc đang đỗ ở đâu,ga-ra,tòa nhà,0.2545
892,40901,người đàn ông trẻ đang rửa tay ở đâu,chậu,phòng tắm,0.9186
893,546301,túi hành lý được đặt ở đâu,xe đẩy,xe đẩy,0.4458
894,500982,hai người ngồi ở đâu,phòng bếp,phòng bếp,0.8179
895,409042,một loại trái cây nằm ở đâu,cái rổ,bát,0.7704
896,255849,người phụ nữ nướng bánh pizza ở đâu,phòng bếp,phòng bếp,0.9905
897,47652,người đàn ông cắt một chiếc bánh pizza ở đâu,chảo,chảo,0.4521
898,17587,hai người ăn ở đâu,quán ăn,quán ăn,0.6502
899,581566,ghế vệ sinh làm bằng gỗ ở đâu,phòng tắm,phòng tắm,0.5379
900,361905,người đang nằm ở đâu,giường,giường,0.9852
901,444583,người đàn ông với một cái loa đang đi bộ ở đâu,đường phố,đường phố,0.2071
902,468214,một bàn chải đánh răng điện được rửa sạch ở đâu,chậu,phòng tắm,0.2131
903,457085,hai con mèo đen trắng đang ở đâu,cửa sổ,cửa sổ,0.8581
904,198277,người đàn ông với một chiếc ô đứng ở đâu,đường phố,đường phố,0.812
905,235177,một người đàn ông đang ở đâu,con thuyền,con thuyền,0.9657
906,561196,diều đầy màu sắc ở đâu,cửa sổ,cửa sổ,0.8812
907,320480,người đàn ông đang làm việc ở đâu,phòng bếp,phòng bếp,0.8972
908,367969,người đội mũ bảo hiểm và cầm một vài món hàng ở đâu,cái túi,đường phố,0.9293
909,214174,người đàn ông mặc một bộ đồ đang nhìn ở đâu,gương,gương,0.9773
910,375185,con mèo mướp sọc lông xù nằm trải dài ở đâu,giường,giường,0.8594
911,369167,bé trai đẻ ở đâu,giường,giường,0.9959
912,356868,người phụ nữ chụp một bức ảnh của mình từ đâu,gương,gương,0.9793
913,145212,hai gấu bắc cực trắng đang ở đâu,chuồng,vườn bách thú,0.6491
914,580629,bát và thìa ở đâu,chậu,chậu,0.906
915,398494,xe đạp đậu ở đâu,phòng bếp,phòng bếp,0.9669
916,24299,con mèo đang đi lang thang ở đâu,cái ghế,cái ghế,0.9962
917,63446,xe cổ điển đang đỗ ở đâu,ga-ra,xe ô tô,0.6797
918,415232,đầu bếp giữ một con dao ở đâu,phòng bếp,phòng bếp,0.9824
919,388457,một giường và một cửa sổ nằm ở đâu,phòng,phòng,0.9637
920,109319,gấu bắc cực trắng đang ở đâu,chuồng,vườn bách thú,0.8847
921,251589,lực lượng quân sự vũ trang đang ở đâu,xe tải,xe tải,0.7241
922,389463,con mèo đang ngồi ở đâu,cái ghế,cái ghế,0.9713
923,359825,người đàn ông lái xe ở đâu,xe,xe,0.3657
924,503647,vài con ngựa vằn đang đứng ở đâu,chuồng,vườn bách thú,0.5118
925,281382,đi văng nằm ở đâu,phòng,phòng,0.9823
926,122937,em bé đang ngồi ở đâu,găng tay,lồng,0.1417
927,342618,người phụ nữ chụp một bức ảnh của mình ở đâu,gương,gương,0.9943
928,439995,lò vi sóng đã gắn kết bên trong của một bức tường đặt ở đâu,phòng bếp,gương,0.2278
929,461333,người phụ nữ đang ngồi ở đâu,balo,balo,0.2223
930,158077,cô gái nằm ở đâu,giường,giường,0.9968
931,252801,người đàn ông đang đo một số nước đóng chai ở đâu,cái thìa,sân vườn,0.2708
932,309710,bồn vệ sinh được trưng bày ở đâu,cửa hàng,phòng,0.8077
933,374033,giường ngồi ở đâu,phòng ngủ,phòng,0.9187
934,295686,băng ghế được sơn ở đâu,thư viện,cửa hàng,0.8984
935,154547,"nơi để đồ cho trẻ mới biết đi và đeo ván trượt, mỉm cười trước ống kính ở đâu",trượt tuyết,áo vest,0.0946
936,510349,con mèo đang nhìn ở đâu,gương,gương,0.975
937,305887,nhà vệ sinh trắng ở đâu,phòng tắm,phòng tắm,0.9747
938,380086,hai con hươu cao cổ đứng cạnh nhau ở đâu,chuồng,chuồng,0.533
939,26538,đâu là nơi một vài con hươu cao cổ đứng,chuồng,chuồng,0.5672
940,349875,xe tải dường như ở đâu,gương,gương,0.9364
941,422779,nơi nào để bàn trang điểm và bộ đồ trong phòng tắm và cửa mở để chỉ hai chiếc giường,phòng ngủ,phòng tắm,0.8738
942,287998,những trái cam được đặt ở đâu,cái rổ,bát,0.7336
943,223086,người đang chơi trò trượt ván ở đâu,đường,gương,0.8996
944,508281,cậu bé đang ở đâu,xe đẩy,cửa hàng,0.9428
945,209279,nhóm người đang ở đâu,phòng,phòng ngủ,0.2662
946,333555,phòng khách và phòng ăn nằm ở đâu,nhà ở,nhà ở,0.9152
947,259712,một đống thứ ngẫu nhiên đang nằm ở đâu,ngăn kéo,hộp,0.571
948,253424,hai nhà vệ sinh đặt ở đâu,phòng,phòng tắm,0.9555
949,410226,con bò rúc vào một con bê con ở đâu,chuồng trại,chuồng,0.3991
950,332562,con gấu em bé đang lang thang ở đâu,sân,sân,0.7215
951,549231,con mèo trắng và xám ở đâu,chậu,chậu,0.9943
952,521008,cô gái đang chụp ảnh selfie ở đâu,chuồng,gương,0.7129
953,303076,người chuẩn bị thức ăn ở đâu,phòng bếp,phòng bếp,0.9958
954,204225,bốn người đang chơi một bảng điều khiển nintendo wii ở đâu,phòng,phòng,0.9586
955,419980,người phụ nữ đặt chảo ở đâu,lò vi sóng,lò vi sóng,0.984
956,348290,người đàn ông đang ngồi ở đâu,cái ghế,cái ghế,0.9663
957,571279,sự đa dạng của trái cây ở đâu,món ăn,bát,0.7443
958,48680,nhóm người có bia đang ngồi ở đâu,phòng,phòng,0.9883
959,14453,con mèo xám đang nhìn ở đâu,gương,gương,0.9904
960,354532,cậu bé đọc một cuốn sách ở đâu,giường,giường,0.9953
961,545958,người đang đứng ở đâu,đường phố,đường phố,0.5462
962,74502,"gạo, trái cây và rau quả ở đâu",cái mâm,thùng chứa,0.8506
963,456033,bông hoa hồng ở đâu,lọ cắm hoa,lọ cắm hoa,0.9918
964,480161,người được phản chiếu ở đâu,gương,gương,0.9215
965,520072,nhà vệ sinh trắng và bồn tắm ở đâu,phòng tắm,phòng tắm,0.9768
966,560948,bồn rửa được đặt ở đâu,phòng tắm,phòng tắm,0.6526
967,102589,donuts đang đặt cạnh nhau ở đâu,hộp,hộp,0.9758
968,77298,tàu đang kéo lên ở đâu,trạm,trạm,0.9425
969,332836,một số ít người làm nhiều công việc khác nhau ở đâu,văn phòng,văn phòng,0.4563
